,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
114,5.5608026389999985,6.9521402860000014,5.603281059,9.603056027000001,8.879517993,5.825727372,10.1729516,7.574376769,6.556635643,11.67907399,6.619130032,5.63302873,12.77032842,6.980085307,8.207522073,8.809739088999999,10.36157659,8.715848217000001,9.805823132999999,9.822252831,6.9087000760000015,8.476147217000001,8.501378713,7.130224002,8.487647201,13.17774093,7.72838739,10.36126591,9.620860053,11.95227579,6.360340104,12.50573129,7.717701071,6.282759082,8.713344629,7.989375592000001,9.39478126,10.5227954,9.422498387000001,8.695093318,10.11419219,8.344418817000001,5.562772364,6.454506234,4.083872615,9.430759233,6.988163639,9.882766627,5.51124163,7.305213229,10.62802256,8.752648676,5.782026469,6.472974085,7.786932312999999,7.188059833,8.967924876,7.337747515,7.1544186939999985,6.41147698,6.82312549,6.853175019,8.624420767,9.402940131,9.661698019,8.520571449,5.23229069,7.0919611410000005,8.122728991,9.217727981,9.433959222999999,8.055175503,5.821292856,7.0551184000000005,10.51677723,11.4483252,11.80529137,5.242528253,10.59025798,7.3929037960000015,5.790410972999999,5.992887765,8.32857017,4.769298339,12.55930417,10.76153789,7.6007429160000015,8.268735712,8.82460105,10.80911588,5
115,5.241461719,6.519998686,6.325530617999999,8.499095525,7.595192317,6.117516325,9.592106752000001,7.275230095,6.511515303,10.99475845,7.0724356660000005,5.629627491,12.50154612,6.093681704,7.064141824,7.829209337999999,9.27673825,7.63946434,8.735958466,7.980882874,5.2626043430000005,7.861012195,8.050110358,6.587471607,10.86084984,12.56128452,7.556457072000001,9.566639287000001,9.885826491,12.51712631,7.0852278539999975,11.5471633,7.189638754,6.86832476,5.485373082000001,9.231859644,8.958851508,11.02398486,8.035061991000001,7.956579991,9.614046373999999,7.023309399,5.97963096,7.556796016,7.643244982000001,8.720185111000001,9.370659294,9.17850865,5.640307699,7.735342936,9.69749913,7.457682673,5.984282161,7.799975871,7.04576693,8.42380024,8.757738545,6.746534765,7.650897802999999,5.90614432,7.134566594,6.495177475,8.584922851,7.321911227,9.694255826000001,7.864233849,5.010222075,8.22941249,7.411251549,8.392256913999999,8.475912715,6.717312944,6.467916043,5.939252105,8.918169954,8.927027016,9.247432655,4.917066374,10.25797106,7.10037338,6.61459884,5.687701506,7.567868406,5.13900606,11.81901427,9.309325147000001,7.589505207999999,8.215257317999999,8.64653971,6.802697577000001,7
116,5.166060971,6.389195285,5.9289092420000005,9.36841362,7.48464409,5.958059092,10.24055895,7.124172411,6.605479262,11.52736094,6.832235468,5.861224384,13.6690006,6.448798515,7.636251327,9.590000181,10.07383448,8.220159018,9.936903949,8.82816604,5.813163436,7.928896445,8.831275917000001,6.679738679,9.826762374,13.21806965,7.807887062000001,10.62742974,9.201810192,12.50543327,6.917246604,12.85283924,7.427663179,6.535387799,5.160533804,7.495702222,8.911737419,11.72733265,7.525676896,8.517604412,10.46478508,7.722738278,5.241887384,6.345278003,7.230305759,8.231232703,7.841294,10.16881954,5.604432663,6.649068766,10.24047968,7.965502684,5.780105527000001,7.4978389010000015,7.25897519,7.270740861,9.09491601,6.816018542,7.164963228,6.372963885,7.645204978,6.915118972,9.264102088,6.523375705,9.531086424,7.988993652,5.21292445,7.119439623,7.68571101,8.886566243999999,8.822561301,7.339740257000001,6.686447364,6.667149528,11.17334836,9.395224396,10.84754105,4.987254647,10.51985308,7.224537242,5.972107417999999,6.00880786,8.082305532000001,5.074041884,10.7900403,11.51893606,7.722832779,8.214758069,8.78980005,7.6635240589999984,6
117,5.023899286,6.9229971070000005,5.695381989,9.647225888,8.049015601,6.019489266,10.42732654,7.816567616,6.292298862000001,11.31928455,6.608264397,6.040956112000001,12.92022708,6.517113617000001,7.992624799999999,9.156314564,9.61750222,8.745634536,10.18994975,9.125932495,6.25769639,7.39173875,8.470941755,6.96365855,10.00748886,12.89775959,7.888099273,10.47776623,9.977085379,11.77645545,6.704624054,12.47041261,7.722385233,8.354499768,5.951574043,6.982684461,9.531498205,10.50572243,8.668682851,8.886681461,10.59257952,7.909286682,5.490059658,6.706151447000001,5.878615186,9.150241586,6.95880471,9.986271262999999,5.372508881,7.996313385,10.27548525,7.740036932000001,6.332919982999999,7.014836871,7.694448434,7.798789592,9.071317781,6.820369907999999,7.715977667000001,6.761418327,7.548590717000001,5.977729597000001,8.654970681,7.757356706,10.22402601,8.131530502999999,5.30431062,7.181613463,8.120800578999999,9.039657265,9.199541842,7.446166086,6.165973532000001,7.447455062,11.02270922,11.28160469,10.2461778,5.144479512,10.44992354,6.845724967000001,5.9221720389999986,6.242906197000001,8.373215276,4.864093663999999,11.46872547,10.83711572,6.665273916,7.996090642,8.913915716,7.083474412,4
118,5.905882752999999,6.224182085,5.938700236,9.458026107,7.512409876,5.791239936,10.74107389,8.025540773,7.539717201,12.01599117,6.846828719,5.682460831,13.83631286,6.367533014,8.537960473,9.556202452,10.17704408,8.868438997,10.22546414,9.157889706,5.132590605,7.758901918999999,9.695536202000001,7.397388485,10.89120454,13.58985331,7.940888132,10.48642412,10.49663471,12.25700477,6.919132567,12.838335699999998,7.4754624939999985,5.737858014,4.608910572,7.245914002,9.820127904,12.18946693,9.936978965,8.83053443,10.94277726,8.287151632,5.532228523,6.971359754,8.199977083,10.17059217,6.499605156,10.4573752,5.313404142,7.154067455,10.71897371,8.963761259,7.593840864,6.11091418,8.007775806,7.641598262,9.392452236,7.1261436589999985,7.633216253,6.985651975,7.731615902000001,7.152649049,9.305902421,8.110182945,9.035249009,8.101776887,5.635905453,6.724236887000001,7.880737119,9.336477016,9.556544228,7.547007577,5.71571164,7.090042686,11.35377389,9.729325155,11.9263187,4.301009185,10.66720811,7.0046290089999985,6.176983292999999,6.14457175,8.742366289,5.005779353,10.69869508,10.33918132,6.79790801,8.133132562,9.012369356,5.817390242999999,2
119,5.819598181,6.507753679,5.683018692,9.218317762,7.884157987,5.784716445,10.44991776,7.56011699,6.750233126,11.67892855,7.12211706,5.826938649,13.79244115,6.3518880389999985,8.262786667,9.26804832,10.14114656,8.934227713,9.798228799,9.082788326000001,5.589006659,8.26668312,9.258797197,7.035618392999999,11.36230354,13.06224029,7.882294747,10.31718705,9.913462835,12.163864,6.629577047000001,12.19393027,7.873901182000001,6.488293672,4.815295117,7.029487262999999,9.56692302,11.69522281,8.60693142,8.719730514,10.44833232,8.143715657000001,5.652379394,6.500172902,6.416775809,9.023488665,7.267000582,10.28290896,5.175580936,7.496580539,10.48910447,9.868044417,7.419381258,6.568763955,8.26270176,7.943487751,9.257534523,6.985418715,7.707476453,6.039352567999999,7.455352787000001,6.551936942999999,9.310263201,7.721719662999999,9.247939639,8.426807938,5.062268555,6.954895846,7.870541062000001,9.528851374,9.275094029,8.344092768,5.896515612000001,7.481337912000001,10.88716879,10.08342309,10.668019,5.313152361,10.42814992,6.750876418,6.345545037000001,5.870013758,8.206129951,4.778542352,11.14649806,11.08192151,7.674564579,7.918141418999999,8.819005342999999,7.553936937,6
120,5.543074342000001,6.741478741,5.823716113,9.398914499,8.445104245,6.252769412,10.35925271,7.764539794,7.302946209,11.51414687,6.841656079,5.954709857,13.16125694,7.550686154,8.053135967000001,8.979556344,9.818238182,8.341441147000001,9.162802041,8.565903086,5.566489054,8.762122891,9.176892764,7.0080278620000005,9.763008315,13.685932500000002,7.742080167999999,10.19853497,9.087287388,11.94202286,6.88908882,12.84696492,7.458667769,8.179577031,6.092695786,7.67782691,9.075978991,11.17490231,11.07593951,8.734093123,10.23272191,7.578399605,8.869851984,6.9302243310000025,4.246230819,10.80192539,7.580417306,10.01162949,5.488969974,8.784749643,10.41740185,7.311619587000001,6.95773546,7.72037676,9.283417477,9.852037736,9.664788243,6.8341571320000005,7.701833672,6.62848563,7.55978777,6.728659354,10.10696219,9.440424365,10.29751056,7.765390267000001,5.419740537999999,7.429704722,8.620260488,9.657035851,9.66247834,7.189977187,6.282896018,7.856645685,10.56737058,9.984757723,9.947695949,5.746418044,10.83250809,8.825150103,6.14113175,5.931334147,8.139064332,4.90811016,12.51157749,10.97484514,7.744194389,7.679802818,8.85498274,7.836925783,4
121,5.308049106,7.305287674,5.475069798,9.894866751,8.809258004,6.011604227,10.88343243,7.814434005,6.6417589710000025,11.63804223,6.9170200170000005,5.915337012999999,12.7217435,6.2862374239999985,8.530369748,9.097790182,10.08793461,8.389105508,10.02173308,8.283072716,8.78917872,7.746286297999999,8.627299939,6.930510929,8.255651433999999,14.11803475,8.062981667999999,10.35993205,10.04121985,11.76384564,6.4047125660000015,12.48693506,7.830528387,6.417731217,8.339638387,8.104662402,9.732750087000001,10.60849359,7.3772445210000015,8.363874046,10.13753846,7.9917591460000015,5.2681872080000005,6.447299312,4.517950549,10.13257186,7.034672625,9.945883307999999,5.6177369960000005,7.412419113999999,10.25292005,7.8649872310000015,6.863907576,7.128548914,8.184440778999999,7.414906905,8.895447574,7.569610902999999,7.156450247,6.576599571,7.2647379060000015,7.21648234,8.666965544,8.673862861,9.766093585,8.2571867,5.394676904,6.897035279,8.758337535,10.45957194,9.053616147,7.610367489,6.246884897999999,6.871910397000001,11.14595505,11.87593408,11.80713179,5.480488397999999,10.60907416,7.753264556,6.096172514,5.831248688,8.253460137000001,4.784198578,11.12096025,10.52121548,7.1025124339999985,8.875205807,8.765347622,10.65585368,8
122,5.844627332999999,6.468443504,5.721047409,9.034547868999999,8.110796405,5.774649235,10.43676691,7.549562876,6.786783392999999,11.62307905,7.17165781,5.79904189,13.88964648,6.40965818,8.232150203,9.260830269,10.13201273,9.203817482,9.703561704,9.048318225,5.504344331,8.337053524,9.189355959,7.0182719260000015,11.61656545,12.96162016,7.886051697,10.458748,9.921696705,12.14991118,6.660573297999999,12.17691374,7.8311952589999985,6.623344071,4.524520646,7.163473408,9.479492674,11.68201271,8.698332107999999,8.77044264,10.48786221,8.060629731,5.694739052,6.484707074,6.394527255,8.950750162,7.265585381,10.24490888,5.205563841,7.526276411,10.50210652,10.00350511,7.3718925089999985,6.698421061,8.328128372,7.827601791,9.34969329,6.8696431570000005,7.688889733,5.942022763,7.574423273,6.47516346,9.494282577,7.669865997,9.540554942,8.348147385,5.088160504,7.031849915,7.922372948,9.458883862999999,9.397964379,8.462954737999999,5.963843254,7.565365762000001,11.14324015,9.734751727,10.16070677,5.213587799,10.39135015,6.765459452999999,6.357542641,5.916318053,8.269808011,4.759696646,10.99938647,10.979379,7.799358954,7.788417784,8.784253694,6.928990435,6
123,5.511987934,6.835953383,5.980758844,9.481241307000001,8.290940036,6.153231091,10.4075479,7.846111607999999,6.631802405,10.72678685,6.875944127,5.7374062110000015,13.53465787,6.793879054,8.305376046000001,8.321245747999999,10.19951948,8.715080209,9.356480937,9.225983697,5.546754259,7.879494104,8.691876328,6.994992229,9.542629472,13.14555692,8.154269033,10.54007448,9.992606628999999,12.15674159,6.7736164589999985,12.47347199,7.405862055,7.657106689,6.139331669,8.534390312000001,9.821404883,10.99868744,7.12017558,8.801305397,10.300628199999998,7.884803382999999,5.953258797,6.029971783,6.46652754,9.13474795,7.432766162999999,9.870334403,5.475088633,7.705350136,10.360112,9.77497648,5.871886675,6.83020536,7.207310934,7.623971206,8.65078491,7.367177575,7.7700236710000015,5.852134146,7.158093458,6.794403165,8.698898243,8.175081298,9.917251278,8.084562286,5.536358953,7.22727151,8.165074146,9.021211147999999,9.442065602000001,7.714815671,5.91674227,5.70214831,10.97741306,11.37355384,11.72586009,5.596550033,10.3251306,7.026031958,6.310518413,6.111380746,8.313039788,4.546621528999999,11.59702274,9.663154935,7.111997148,8.125991638,9.033574259,10.04951705,4
124,5.53919767,7.139757792999999,5.689444408,9.42988253,8.091620952000001,5.689257564,9.971493424,7.662818672999999,6.519831616,11.89055052,6.6994305060000015,5.73758291,13.47453054,5.941173122,8.235099158999999,8.863777495,10.31289769,8.811900036,9.83434547,9.250792313,5.384702334,7.811137737,9.218813564,7.137643206,9.486525392999999,13.24676327,7.858219347999999,10.52159379,9.522302496,11.96281122,6.68539706,12.27959271,7.469411632999999,6.168438121,4.787267963,7.352703071,9.256995567,11.44864456,7.967725205,8.653808788,10.28115228,8.102266669,5.631529651,6.216936275,5.869469925,9.707329134,6.617949829,9.96583508,5.292040184,6.758743831,10.43128108,8.221299095,6.242289567,6.604219454,7.948200432,7.267496853,9.038939447,6.784223732999999,7.373266872999999,6.372925744,7.150674104,8.049048371,9.012229139,6.986070971,9.767370538,7.974348579,5.284566462,6.769697862,8.16293375,9.564807426,9.564977857999999,8.013660847,5.939901386,6.922806762,11.09621065,9.10054535,10.94366718,5.240800104,10.1836566,7.079108262999999,5.737827582,6.102632604,8.325792671,4.912725474,11.44792206,9.388091382,7.996380879,8.557899485,8.781217247999999,7.354410963999999,2
125,5.911408312000001,7.422909141,6.923298189,9.397978327,8.844302669,6.136843345,10.5845957,7.984888764,7.602160215,11.93821666,6.584328603,5.8244823110000015,13.89095426,6.3474143289999985,8.713947139,9.039673716,10.08879191,8.665382239,9.810579375,9.406269251,5.04080126,8.683419142,8.772878855,7.259074111,11.85733707,13.81464674,8.08991021,9.832500957,10.07138852,12.25974804,6.865743352999999,12.72525694,8.07911329,6.352562947000001,5.276319033,7.203041468,9.649670643,11.74057512,8.55412821,8.88815371,10.69696053,8.043325102,6.118247364,7.707679429,9.848287205,10.03425219,7.072409405,10.39986631,5.375683747999999,8.510448772,10.69455982,9.330338473,6.84452487,6.347411111,7.249177915,8.473905664,9.300531246,7.036810478,8.508657607,6.289959229,7.763037343,7.221108621,9.358937807,8.293206047,9.843414552,8.411123639,5.45032434,7.180428643,7.947843937000001,9.330720539,9.550952615,8.417598895,6.185213021,8.48860535,10.87501396,11.34588365,11.23690557,5.509907748,10.80702303,6.572206026,6.032174855,6.230638993,8.394508797,4.861023036000001,10.62435257,9.349025188999999,7.3297170010000015,8.671895067000001,8.883162391,10.70609968,0
126,5.298382068,7.68723513,5.626244278,9.585810252,9.593117516,5.717126544,10.72232152,8.260429033,6.63399651,11.41715625,6.852086657,5.895298768,12.88490754,6.410553835,8.374927067,9.194519591,10.53908257,8.872920563,9.860740742,9.255765505,8.265402179,7.924168905,8.509854631,7.048819216,7.546587064,13.77902118,7.93902418,10.53822071,10.10345291,12.06059431,6.499665407,12.49921151,7.733246258999999,6.449770522000001,8.359493618,8.603270481000001,10.7811085,11.34219835,8.042419591,8.630020456,10.33897447,7.99343597,5.407144531,7.537662049,4.735911869,8.776953669,7.489773345,9.870116445,5.836578589,7.743167787999999,10.64420189,9.872875461,6.129802716,6.892411499,8.181988973,8.131889644,8.338297491,7.464895387999999,8.064153274,6.426910532999999,7.093899229,6.641667104,8.71703785,9.142430562000001,10.28543535,8.758162655,5.314579354,6.980285747000001,8.373464618,9.262340886,9.405578554,7.843878357,6.045652767000001,6.745762621,11.22082553,12.10786807,11.87607823,5.531484905,10.86151005,7.492711945,5.815857075,6.141896096,8.67499786,5.150321635,12.09041836,10.29504058,6.665742138,8.621224264,8.936402618999999,10.59934627,8
127,5.677626932000001,6.636042493,5.5167789460000005,9.373898087,8.453445493,5.647880663,10.13802316,7.521932634,6.410846157000001,11.49430108,6.591066782,5.487311113,12.71724454,6.556342089,8.199343775,8.822204757,10.07259105,9.046582386,9.879520527999999,9.730485065,7.578116375,8.157299712,8.649281341,7.109975781,8.504647542,13.00321308,7.846265237000001,9.88551014,9.440254957999999,11.961466,6.413431266,12.30016921,7.550753739,6.432599783,8.50229494,7.804987183,9.212319848,10.86606426,9.330067552000001,8.713587162,10.22086749,8.2639385,5.682959392999999,6.274809824,4.166035173,9.535820386000001,6.793433865,9.933965683,5.501064305,7.024291526,10.58218439,8.435870003,5.398411785,6.520682608,7.6605523610000015,6.956450446,8.793744834,7.25011438,7.085475066,6.427383947,7.045898853,7.082648141,8.952598874,8.819756364,9.752771303,8.588167336,5.18424772,7.039098462999999,8.159348366,9.128367948,9.50438903,8.195319265,5.777384941,6.979053549,10.57903566,11.08059221,11.57714841,4.674111394,10.45472025,7.215245845,5.644629742,5.910851533,8.242552593,4.725538596,11.91777068,10.92243842,7.548672587,8.063173515,8.857689057,9.737895477999999,5
128,5.554277462000001,7.104979547999999,6.049957344,9.875547363999999,7.666710144,6.0835088389999985,10.73587462,7.675178187999999,7.014925356,11.3259696,6.515447357999999,5.837659099,12.95715097,6.236721464,8.551476803,8.693468609,9.779814512,8.38471055,9.969666412,9.540017138,4.984091342,8.199725653,9.316087821,7.016861471,11.74786089,13.23217598,8.210889261,9.036198473999999,10.39182833,12.15735074,6.627551119,12.68941242,7.751760328,6.504946704,5.904867597999999,7.051726822000001,10.023992300000002,11.87374368,10.09065289,8.891991772999999,10.73953924,8.300488641,5.6714091810000005,6.74854105,6.4444498239999986,9.805600816,7.799560271,10.45253931,5.405141919,7.592928424,10.62930043,7.08418448,6.19414296,7.197018676,6.246374265,7.784173393,8.933128227000001,7.125239722000001,8.128258628,6.506346595,7.815420185,6.958682718,8.555567542,7.573436867000001,8.504508729,8.858980048,5.43905107,7.1944717670000005,7.337646817,9.772084588,9.297175799,7.287404042,6.055116742999999,6.6480996810000015,9.158229689,10.99357993,11.3966764,4.83735874,10.99466285,6.599311291,6.064337731,6.579118366,8.536183281,5.036493897,12.41550873,11.56027554,7.297718305,8.198625507000001,9.283036286,8.930664987,8
129,5.558326555,6.52744097,5.707213901,9.224200239,7.616847431,5.860094437000001,10.21592141,7.648126887,6.96037946,11.18551601,7.374457712999999,5.7799207070000005,13.69160584,6.663194886,8.012302838,9.310223004,9.831764674,8.700348377000001,9.748904997999999,9.091192446,5.229908449,8.587864381000001,9.019155688,7.418942456,11.68210649,12.85361935,7.990898949,10.2998573,9.635145048,12.31952662,6.561288429,12.16415413,7.703515381,7.5573530789999985,4.966516611,7.257487997999999,9.921851905,11.3812614,7.76146467,8.633323191,10.39826868,7.818531179,6.062885927999999,7.0506199270000005,5.588131649,9.249833638,7.146428468,10.12347227,5.287754448,8.406061342000001,10.62042371,8.54152646,7.233068737000001,6.126183192,8.382322532,7.464235749,9.157884551,6.945244448,7.717546706,5.90500454,7.394981878999999,6.653827187999999,9.324572348,7.885401073,9.33034714,8.093337816,5.096332115,7.113187327,8.004444547,9.269247806000001,9.092221667999999,8.307116517999999,5.78487812,5.96959893,10.83190707,9.406408904,10.24920949,5.327112549,10.09364886,7.374397291,6.264023924,5.855921352999999,8.133316592,4.968048257,10.30637155,11.05255274,6.74179946,8.098364911,8.894295612,7.182493973,6
130,5.261552249,6.452169374,5.953593334,8.901348599,6.922022912999999,6.1546260010000005,10.89359805,7.811619801,7.080950727,11.94492381,6.922135674,5.74425485,13.67579756,6.4558195,8.273045056,9.220994017,9.670242175,8.629582425,10.15623703,8.708583313,5.295150504,7.936824532999999,8.653970733,7.29416833,10.90344744,13.30408977,7.457911952000001,10.42623325,10.66886336,12.00719669,6.8236147260000015,12.31517032,7.47696132,6.620949034,5.25364056,8.340266988,10.72656891,11.94453519,7.661697348,8.357721927,10.724935,7.877474427999999,5.664726932000001,7.161643647000001,8.261507727,9.843379271,7.893458138,10.09635161,5.70712105,8.932074001,10.37210175,6.672546477999999,7.779208422999999,6.868163246,8.620925845,7.466364552999999,8.735640364,7.2650778260000015,7.820742756,6.234938884,7.679134026,7.424159844,9.26847669,7.891271307,9.214313214,7.35797993,5.294595913,7.361425313,8.005919658,9.323519999,9.273990694,7.217566934,6.266266169,7.298367766,11.60309459,12.2777711,11.48079614,5.523170492,10.7553663,7.624522837000001,6.221513217,6.134598029,8.683030009,5.420165985,11.41665242,10.4745526,7.72160938,7.802327042000001,8.978254922,7.5816408110000015,5
131,5.23196568,6.732241113,5.931939024,9.71715929,8.252374588,5.720660455,10.3852018,7.652592645,7.230115073999999,11.818126800000002,6.746684824,5.845635449,13.58291558,6.691985801,8.126392676,9.203020869,9.924020853,8.732920267999999,10.0786261,8.332807431,4.69910618,7.692408165,9.34883778,7.247316199,11.19750249,13.62186869,7.944181416,10.79806474,10.1363715,12.23009198,6.777601166,13.08540058,6.994112115,6.243682889,5.014651369,7.323821767999999,9.650268878,12.01700016,10.32800428,9.07752615,10.66832901,8.06099673,5.271424034,6.440886474,6.950530255,9.897352788,7.08009432,10.25386081,5.284018531,8.160801223,10.48471844,10.44203312,6.225180336,6.2765540789999985,7.440615997999999,7.923925552,9.30141081,6.968952224,7.502075495,6.691772521,7.502169576,7.137299306,8.974232092000001,7.620225075,9.751654942,8.174598683,5.5286822839999985,6.80612062,7.745817474,8.993701352999999,9.179137617,6.937227833,5.798668481,7.254964895,10.90036622,11.74444408,11.46072444,4.655260973,10.66142656,6.722822765,6.003751264,5.867559614,8.434601575,4.821160268,11.84411167,9.838109643,8.604283596,8.686792627,8.967116,10.50460836,2
132,5.806662252000001,6.8890506810000005,6.02689446,9.82197898,7.311680165,5.8880298810000005,10.7133008,7.802803974,7.495317833,12.11136168,7.022608895,5.704791887000001,13.78788526,6.035469783,8.507172378,8.993638991000001,10.03973071,8.763702501000001,10.15278646,8.777191419,5.026622042,7.982603186,9.001329813,7.431039077,12.32671361,13.75506218,7.772243327999999,10.67335292,10.20040321,12.17379805,7.147922098,12.59664055,7.632126841,6.534083217,4.813093077,7.53099176,10.57255476,11.62055079,7.701767752,8.808670853999999,10.67081454,8.188781909,5.912092668,6.43522023,8.149650839,9.894374177000001,7.614384583,10.33850516,5.1488396960000005,8.006817487000001,10.84448407,7.045105107,7.082842694,6.813845959,7.634983439,7.3164750189999985,8.603815767,7.118321141,8.08561767,6.126132298,7.865326799,7.392772995,9.08583795,7.241423457000001,9.529819816,8.293982681000001,5.136765327,7.020818802000001,7.774025362000001,9.02810675,9.457552053999999,8.149257257999999,5.940985623,6.497215674,10.97252854,10.32854689,10.95950344,5.254343107,10.80280278,6.796641608,6.279133744,6.282238371,8.467263851,4.981182898,10.20750857,10.57649778,6.514206949,7.969962225,9.047593843,8.639192236,4
133,5.849217089,6.470695355,6.4879517060000005,9.862087311,8.132150528,6.140303457000001,10.59249266,7.798199375,7.146038392,12.227084800000002,7.123831318,5.926704495,13.73496689,6.577812718,8.172067505,9.193494698,9.632399008,7.917192685,10.02463075,8.401559064,5.203239237,7.923499861,8.972321458,6.845339318,11.87736156,13.540046300000002,7.804905708,10.43591336,9.488588561,12.27505296,6.899121127999999,12.91682301,7.465747022,6.319097355,5.464471944,7.45757811,9.136738173,10.39999814,8.580910394,8.273407002,10.53575247,8.133379585,5.6705682889999975,6.943090987000001,8.132773317,9.863747119,7.77377645,10.23208823,5.648421425,7.383475069,10.60955811,6.827313366,6.939008098,7.293435091,7.488820876,7.985670241,8.904701144,6.972788759,7.9200610089999985,6.684245957999999,7.606416009,7.111119264,8.652606874,7.217519609,9.048085891,7.889198255,5.292513985,7.307308598,8.335575657,9.000259519,8.651908391000001,7.548618266,6.129175756,6.70454683,11.05788327,10.75209885,10.76004093,5.341313406,10.51412844,7.134442202000001,6.981339767000001,6.025260434,8.551437666,5.248946748,11.44478027,9.683984095,8.288375079,8.301000811,9.02821762,9.183091057,6
134,5.421394253,6.118560688,5.918556795,9.358335338,8.230049735,5.96723922,10.63737215,7.84453115,7.01794905,11.37851388,6.714360216,5.793396212,12.04447784,7.043187114,8.104401557000001,9.18795226,9.993614967000001,8.152860452999999,9.554011438,9.299501847,6.535082191,7.446295494,8.999079744,7.129031854,9.987890145,12.64837146,7.690494526,9.771449379,9.394080849,12.34708995,6.56051316,12.21776448,8.025695106,8.000978921,8.072835733,8.086127613,9.867409295,10.92780804,10.78102604,8.875456662000001,10.20998135,8.024490761000001,7.5614056,7.294896476,4.694219483,9.620663455,8.020343091,9.896391817,5.581457069,8.065987819,10.30436655,9.104178602000001,8.163070795,7.648374043,8.075629078,9.284505431,9.357378272,7.280995566,7.697400322999999,6.539500978,7.439680112,6.800367049,9.805966434,8.97741999,9.578674507,8.583915982999999,5.6147225160000005,7.228315768,8.076030701,9.265023494,9.359162253,7.494856626,5.888643742,8.299422659,10.62752933,9.421258307999999,11.1276034,4.922116325,10.73753906,7.402673059,5.939781803,5.992277408,8.374966626,4.827093691,11.82280061,11.34402287,8.009472217,7.89326073,9.107902076,8.662888922999999,1
135,5.476739478,6.303129932999999,6.006089631,9.867163467000001,8.240948041000001,6.1951168989999985,10.60548249,7.807426688,7.424569616,12.3129457,6.903941314,5.748249544,12.87748354,7.589077287999999,7.910455000000002,8.614904923,10.32551909,8.073449024,10.10423084,7.751924845,5.384356597999999,7.364940851,9.103311509,7.125934556,9.774173532,13.09468415,7.896172118,10.43441101,9.788079677,12.16881143,6.521229599,12.88075307,7.563943546,8.883547908999999,5.7257949089999975,8.043661181000001,9.739230516000001,11.39236554,8.640628861,8.058101926,10.43980081,7.912911829,9.33466859,6.946852728,4.924989936,10.58608711,7.849925416,9.991361245,5.8174089439999985,8.017869113,10.28323512,7.1941942989999985,6.588198925,6.749628357000001,9.436521549,7.311217932000001,9.087977264,6.952521255,8.139602018,6.521521421,7.662272893,7.187573036,9.389347465,8.979231842999999,9.048749391,7.858019335,5.278047048,8.007993993,9.031691129,8.900640795,9.107331061,7.611885346,6.6978303389999985,7.887312672999999,11.14531917,9.576328897,9.756838,5.49104395,10.35325188,8.294448856,6.377891021,5.916572136,8.673278356,4.630678175,11.31413877,10.53325587,7.516946589,7.950155242999999,8.922311873,7.853098406,2
136,4.894386962,5.930858197999999,5.875767059,9.253642666000001,8.464307746,5.968370997,10.60972811,7.58923812,6.9652133560000005,11.40730647,7.212969609,6.024062045,13.87738675,6.652004603,8.323736804,9.732637098,10.24966633,8.828398018,9.665731102999999,9.297666416,9.073723502,7.709948745,9.030719917,6.826460807999999,11.15158489,13.95864078,7.709916344,10.52963153,9.566974795,12.70486513,6.313533163,12.66440607,7.8727939660000015,7.1795134260000015,8.22972476,8.715811322999999,9.610026904,11.60490928,7.316797445,8.156168525,10.55456217,8.187549103,5.822556949,6.131687254,9.572711097000001,9.033288897,7.736300634,9.901780675,5.852163797999999,7.273244002,10.26923699,8.37053306,5.8422152239999985,6.691182347000001,7.699178882999999,7.726299076,8.455064191,7.047947126,7.599173027999999,6.266371612,7.086950769,6.42101642,8.272993769,8.802885015,9.078630104,8.09106876,5.1840760580000005,8.561718563,8.699466612,10.63848367,9.241566222000001,6.980194541,6.0751906610000015,6.437841382999999,11.01326217,10.34771219,9.549008925,5.431710762000001,10.82429606,7.426263437,5.964250661,5.85873609,8.810110811,4.987463312,10.05342849,10.28709175,7.283155643,8.158005332,9.008639094,8.424104651,7
