,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
84,6.72887416,12.16151015,9.365308946,8.893503797000001,8.341580317,5.109193493,5.596665394,7.525436311,6.224236556,5.997227829,5.811354532,6.851729445,6.448738065,13.12328651,10.39695868,9.960914673,5.248313378,8.940567004,11.65572491,4.877250581,7.507856662000001,8.902908519,4.947844961,6.9837646410000005,6.382089457999999,7.295593446,10.5526583,10.56806059,5.732865301,10.95510185,10.87842332,5.637694965,8.578267018,7.271394335,6.888415959,5.8987434689999985,8.912946022,9.890594318,11.64794045,9.927200421,5.297925667,8.687145856,10.7217161,5.972477315,6.462246267,7.02758459,11.13896768,9.816170115,6.9813990289999985,7.870957214,7.296985006,6.081315995,5.606392317,6.061728482,7.968387764,6.538572082000001,8.093702305,11.42721882,6.582137839,7.889937157,7.522557726,6.93716436,9.516409155,9.974575598,10.50152419,4.756533557,9.363140415,8.16951761,6.6664071589999985,7.835627228,8.670128397000001,10.43154076,5.96110981,12.76004956,7.367890565,7.842583938,5.106914966000001,8.316450758,9.368110487000001,7.867919763,10.20248449,6.775995704,10.04901362,6.826497662,7.820437912999999,5.49605103,5.060916658,7.596171447000001,11.05152949,11.08329697,10.48131053,7.609628495,8.667582648,9.474235419,8.094455049,11.63008022,5.759705659,7.915013982,8.832078096,7.408682091,5.343207359,5.366914081,7.595481969,6.607096332999999,6.506404585,8.440649661,6.7633380989999985,6.301661227,8.492564905,5.78745852,12.41232539,7.306688088,9.413370388999999,8.734770884,6.825581962,7.5881938610000015,9.653607087000001,7.666572471,6
85,7.216872025,12.10486522,9.074859501,9.89859647,8.246214625,4.983694945,5.279494437,7.345437931,6.432656817000001,6.260341818,7.389670322000001,8.685742706000001,7.188708963,13.73074863,10.48782691,10.15288825,4.992325587,9.417327724,11.33152282,5.16316041,7.460135339,8.417577287,5.4357818610000015,7.09623657,6.1572066020000005,7.861238794,10.23566336,10.3678935,5.954037139,10.09958938,9.715861906,6.304528977,10.18826074,7.23632642,7.357180689,6.3888258439999985,9.318050892,8.88544463,11.58282795,9.947244259,5.468374551,8.268927848999999,11.11724376,6.705541944,6.256999981,7.735657227999999,10.75695424,9.975723392999999,7.11772618,8.147798977999999,7.287360962,6.506828776,6.094975746,6.024888817999999,7.561112661,6.93461151,7.740951835,11.44000275,6.293328043,8.722052657999999,7.860426375,7.231180749,9.832772248,10.16323701,10.40506412,5.3236770280000005,8.74334195,8.272172422,7.057315516,6.097185495,8.815488903,10.61789628,5.938423489,10.21525115,8.125591695,7.570502382999999,5.8061179460000005,8.190649298,8.059911867,8.088355917000001,10.41932076,7.40950545,10.37252945,5.995062519,8.543679362,5.421827642,4.877578317,8.134062456,10.08685749,11.11366254,10.65185798,8.237702778,9.446779141,9.419265629,8.479573194,12.19313801,6.068498028,7.912214528,9.124158287,8.021128723,5.339957781,5.676975704,8.097658883,6.478409426,6.097973715,8.363229084,6.948769003,6.985517899,8.291804668,6.338018119,12.64277779,7.468860581,7.990659537000001,8.508896409,7.051178717000001,7.203601841,9.481282453,7.380666467,2
86,7.239860714,12.08710855,9.365502155,9.650567557,8.641930863999999,5.706354863,5.910981071,7.4671115860000015,6.509358044,6.384180195,6.434719374,9.518196202,7.444133383,13.8415708,10.74093653,9.592549859,5.326257415,9.233591794,11.55177766,5.143102976000001,7.752864613,9.131772383,5.170221082,7.282200391,6.005594303,7.331155384,10.00327483,10.79488278,5.890141625,9.888969844,11.41478414,6.010927258,9.76583096,7.525275511,7.484356349,5.733439858,9.367368868,9.919698073,11.43553816,9.656985751,5.605392056,8.420485279,11.02863382,6.8602811410000015,6.618218592000001,7.500481708,11.02635642,9.569837833,7.933407217999999,7.387721522,7.260882583,6.501644485,6.192566109,6.27129734,7.930273032,6.847377108,7.350590095,11.99369957,6.761497559,8.318541231000001,7.225969788,6.9563660889999985,9.605227269,9.986691933,10.43053841,4.792728288,9.661414591,7.804009225,6.573679715,6.514024648,8.225951432,9.519872826,6.08790751,11.54833341,7.698451187000001,7.525669024,6.11148673,8.129950244,9.482497266000001,8.324318288999999,9.954167455,7.076089879,10.23368779,6.497892987,8.192748867999999,5.296778091,5.083157462,7.954107719,10.91591237,10.83638562,10.90865044,8.263083299,9.207805613,10.18564126,8.504651277999999,11.50468514,5.925463127,7.899882924,8.960721791000001,8.120438154,5.235497779,5.6228941039999984,8.166469815,6.625944625,6.243885755,8.509414732,5.516904339,6.810081935,8.907897723,6.245171199,12.13148589,7.372703335,9.036838459,8.825949081000001,7.073641103,7.466706873,9.265452547,7.62116975,4
87,6.69908006,12.2234397,9.521086383,9.330380561,7.99162197,5.4229949689999986,5.179350444,7.234235227999999,6.422316017999999,6.872784127999999,6.469054568,4.618814465,7.063819587,12.28989404,10.69394673,11.9220329,5.215709234,9.495174507,11.65861832,5.213587799,7.469651692999999,8.727886975,5.487148557,6.92654298,6.290468388,8.29312678,10.64750764,10.24802936,5.84914772,10.85867269,9.080158629,6.464354294,10.50661107,7.114045605,7.007236858,6.7275287289999985,9.169733199,9.34646111,11.77550368,10.30357371,6.715948217999999,8.62520653,10.82333988,6.681346801,6.678187889,6.83689385,11.08194479,9.967181415,7.833190011,8.168931166,7.560567723999997,6.631439172,6.191631012999999,6.339014711,8.208359097,6.567120616,8.167706992000001,10.98885534,6.26965677,8.373603115,8.785150579,7.286621954,9.756483502,10.18578272,10.75790237,5.137972963999999,9.577323284,7.868347974,6.683592531,7.347933726,9.024862193999999,9.854469844,5.785123762,10.38485783,10.2043116,7.731543254,6.935016216,8.238031176,9.008788106,7.863580852,11.79867427,8.204443372,10.12256225,6.71324203,7.872017854,5.7759406460000005,5.26056423,7.937507747000001,10.82464576,10.465342199999998,10.74426786,11.08900762,9.677721898,8.145832551,8.143710167,11.87692345,5.699643012999999,7.706224838,8.453652306,8.082395742000001,5.744382494,5.341946727,8.148977055,6.644024202000001,6.5645689670000005,8.694049922,7.812240585,7.359354225,8.048634902,6.135084535,12.99182828,7.364626777000001,8.449357106,8.696851606000001,6.8293093260000015,7.370217159,9.561019964,7.73071212,8
88,7.397344987,12.68445232,10.32648479,9.727283637000001,8.182283655,5.757384056,5.808916721,7.045494595,6.592423385,5.861444357000001,6.505057862999999,8.821532221,7.233068721,13.62195307,10.47391285,11.65124318,5.565774472,10.00210344,11.86546849,4.1567952,7.914078282,8.394970178,5.4276809639999986,7.028241085,5.982057993,8.13725818,10.86624434,10.60664121,6.016128455,10.16485766,12.24069112,6.106958798,9.100369348,7.645759114,9.054643187,6.794116162000001,9.293839825,9.937831872,12.07493762,9.39633745,5.9169818670000005,7.650272612,10.70776064,6.746304897999999,6.793112814,7.765275833,11.17905628,10.02764747,6.8009681560000015,9.851200655,7.459482846,6.99048042,6.4087486989999976,6.18242787,7.993432617000001,6.952129297999999,7.71700179,11.50303574,7.030535185,8.023467934,8.584740902,7.679577799,9.532229688,10.41353049,10.79578205,5.128661035,9.048978146,7.673013169,6.502632813,7.29449592,8.892843855,10.43910258,6.344809232,9.620510348,9.411707018,7.515857793999999,5.6407837,8.320199396,8.545765202,8.018417862,11.08615881,7.071337562,10.14909159,6.34659993,8.437042537,5.621461571,5.191154026,7.537059332,10.79734809,11.71582788,11.00659792,8.240728578999999,9.541955482,9.287808135,7.651730636,12.20984494,6.297627925,7.944950772999999,9.924126843,8.006954992,5.925194587000001,5.881691421,7.8728519860000015,6.966136449,5.730528174,8.679017212,8.049141877,6.422326087,7.92368021,6.73570148,12.95832882,7.331053158,8.778050269,8.564721224,7.1409589260000015,7.597022047,9.15488077,7.413666342999999,3
89,7.246216117999999,12.1257123,9.308039467,9.730429721,8.953201376,5.719705361,5.415723882999999,7.296123233999999,6.327931965,5.517088931,6.6220104110000015,8.491362087,7.6620510510000015,13.79395954,10.52427884,9.991285953,5.15026029,9.282480207999999,11.33210073,5.79947015,7.439588229,8.409799649,5.168614711,7.05641951,6.0482003010000005,7.324946977000001,10.12908759,9.967429082999999,5.895372797,9.337006338,11.15352729,6.602818205,8.970987276,7.531459872,7.351809867,5.839672879,8.834825226,9.989080218,11.32754376,9.408084509,5.924238767,7.784357234,11.04775688,6.7051502460000005,6.246378839,7.1763384760000015,10.59016167,9.259792045,6.566094777000001,7.27472939,6.92020561,6.748956107000001,6.2090539510000005,6.315039351,7.884626402,7.031701244,7.410070106,11.6367603,6.9392990810000015,8.028739579,7.333483976,7.01287326,9.551187205,9.722992074,10.57165692,4.987841825,9.559014802,7.827941837000001,6.786028999,7.04980314,8.395112347000001,10.54905411,5.699564783,10.24823495,7.957887061,6.685502392,5.789156947,8.363190397999999,8.611540713,8.431430761,9.878088147,6.801676637999999,9.891745939,6.667851544,8.113195639,5.705285825,5.534957812999999,7.62766713,10.89432252,10.76959855,10.32932892,6.956503947000001,8.858748217,10.31404361,8.625528239,11.77895946,5.809491994,7.659762176,9.328727861,7.608671812000001,5.970359068,5.453021539,7.98549993,6.756673011,6.424889431,8.333052926,5.636638025,6.7520410470000005,8.313165448,6.505842997,12.73787895,7.418634909,8.954063897000001,8.459858036,7.219003045,7.223687361,9.146952257999999,7.500434473999999,4
90,6.898772005,11.85902768,9.008405415,7.968746557999999,8.344874055,5.233489973,5.615553126,7.552252422,6.315048911,5.927259362999999,5.655083242000001,4.753184511000001,6.3199547360000015,12.77764326,10.46169889,11.0755577,5.059241255,8.830392548999999,11.13338299,5.801241794,7.36024504,8.486560981,4.720261419,6.952345209,6.146427413,7.758137529,9.88839664,10.15935928,5.8859746689999985,10.12077574,7.88288963,6.005683784,8.822964486,7.506731289,7.188905779,5.559341185,8.07816785,10.08516009,11.87665551,9.555604843,5.519015398,8.605325462,10.68687206,6.723741187000001,6.144163227999999,7.14282474,10.57737248,9.127112862999999,5.808109907,6.683517321,6.752475812999999,6.279445406000002,5.965445942000001,6.073204561,8.456907542,6.1577747810000005,7.833601817999999,11.11733471,5.853008677999999,8.134906841,8.310886997999999,6.656306165,9.384272771000001,9.830681847000001,10.22103453,4.983696083,9.119384082,7.837171182,6.962321788,6.867813657,8.249782274,10.21250399,5.83122715,12.51993195,8.600265092999999,7.775208877000001,5.521839064,8.346147511,8.827519616,8.259342604,10.46159845,7.511815724,9.783586225,6.504779806,8.152834888,5.682181422,6.677012057000001,7.412206086,10.58011555,10.11564602,10.60815213,7.947216264,8.743536479,10.19880137,8.481619618,11.19875871,5.930074873,7.746994267000001,8.378949612000001,7.560117022000001,5.4372121,5.268111489,7.206700106,6.3391016539999985,6.579698754,8.208422817,5.491989826,7.129798072000001,8.281130759,6.102478623,12.25257978,7.658090623,8.699971902,8.487641216,7.075634329,7.382643503,9.238433236,7.466908055,7
91,6.856778909,11.85284125,9.480152436000001,10.17590231,8.476781727,5.216126349,5.399897356,7.329797921,6.3281304610000015,6.092655291,6.627188435,6.59700166,6.970584838,13.981493099999998,10.4804276,12.63832174,4.977521239,8.805001812999999,11.41343685,6.211867501,7.395167011,8.883474469,5.051082304,7.218833827999999,5.939844787999999,7.731002327000001,10.23654231,10.97330374,5.885797814,8.969486197,10.91244247,6.0148545570000005,10.19614472,7.2237761360000015,7.059408062999999,5.791133889,8.846367572,9.572812289,11.53345159,9.552367217999999,5.404189363,8.179446232,11.34214984,6.770907201,6.0184046570000005,6.504725766,11.0404913,10.44261219,6.565082144,8.659063381000001,7.469712358,6.525365647999999,5.907186948,5.9670268439999985,8.644759764,6.612745726,7.812227153999999,12.10692878,6.425117218,8.184311244,9.620467417,7.594537849,9.512748383,9.72870432,10.41213304,5.206608509,9.402036703,8.305068706,6.932624349,5.921058022,8.837901728,10.44205559,5.61030968,10.57771526,11.21344273,8.298452261,5.605623364,8.114652345,9.106381613,7.764219355,12.59509701,7.555896485,10.01782421,7.255186563,8.077207511000001,5.502929189,5.488705788,7.6730285999999985,11.68174161,10.76396882,10.39105628,7.604508356,9.105111017,9.994039365,8.677604933,11.48681861,5.631584632999999,7.904142094,9.370885288,7.6520689,5.73821402,5.403549103,8.000776584,6.503582995,6.468319771,8.217142763,6.0700710839999985,7.101713844,8.357673174,6.461768674,12.07658846,7.068280357999999,8.733650147999999,8.687082142000001,7.0494504089999985,7.207776452,9.493838626,7.509779537999999,8
92,6.769974061,12.01821421,9.335742122000001,10.90173828,9.479738602000001,5.244177971,5.706401737999999,8.237565229,6.117490443,6.002625429,6.232685666,4.907922953,6.559596325,12.79906045,10.64968053,12.89331032,5.206560475,8.823014436000001,11.4614092,5.560093827999999,7.037380448,8.795250645,5.230310076,7.034967174,6.13168389,7.860726004,10.2838851,10.40532571,5.89183409,10.25842682,7.396096205,5.857900784,8.922705342,7.365463647,6.944773836,5.751540852000001,8.584555137999999,9.961805414,11.46592564,9.904010436,5.069587524,8.29057536,10.96485951,6.327963567,6.3340229789999976,6.190925449,11.02148792,10.49719137,6.358371087999999,8.274293707,6.41761781,6.207837432000001,5.709122526,6.067282191,7.603224905,6.4264271389999985,7.775496855,11.41107202,6.4224807660000005,7.9119528039999985,9.729030853,7.538194295,9.405638506,9.923817401,10.74010166,5.085843327,9.318127944,8.059953171,6.614105577,6.609196535,8.518848024,10.37639433,5.628639762000001,12.11296196,11.65867106,7.799196583,5.351014094,8.166112057000001,9.30540633,7.932191825,12.48014515,7.414656982,10.0995951,6.6897138960000015,8.307772339,5.498610518,8.011139885,8.214826045,12.11330901,10.92346045,10.91172475,8.002571454,8.308684833,9.357370315,8.717189936,11.47283212,5.516078001,8.196299748,8.227170715,8.039651037,5.182269247,5.303723746,7.911419949,6.477833848,6.552511325,8.61302958,6.82919011,6.861749003,8.799896456,5.939995633,12.49336787,7.228338189,8.699666913,8.542870966,6.9623756860000015,7.763192114,9.322650295,7.798451797,8
93,6.616540258,12.30190369,9.820509169,10.5010519,9.062697949,5.6995725739999985,5.268795579,8.967827445,6.037564392,6.169615913,5.982891483,4.288297944,6.855248267,12.24223248,10.63377517,10.81579499,4.8634634430000006,9.477601749,11.12851211,5.213587799,6.922016727999999,8.371988526,7.174767254,7.481131155,6.106709756,8.409102377,10.48171294,10.32399704,6.086218657000001,10.08453104,7.77555694,6.108958768,9.534253047,7.419252962000001,6.8344558489999985,6.8894865560000005,10.41952133,9.780254174,11.74114166,9.278531768999999,5.223312432,8.024015792,10.4222442,6.6523121320000005,6.38892068,9.50570342,10.88343244,10.23227421,9.47246569,9.895980339,7.143739051,6.265884692,6.232082432,6.5430452410000015,8.298547933,6.332837509,7.421299636,11.46015644,5.586535408,8.131336422999999,7.781602501,7.384366957,9.35696606,10.16784248,10.74187349,5.070740198,9.663908922000001,7.559684034,6.155656759,7.226154361,9.023322282,10.39530145,6.326109915,11.62567015,8.784514932999999,8.342712792999999,8.002080085,8.163833506,9.197651582,7.724255324,9.720436744,8.679847352000001,9.343924805,7.177861083,8.761583851000001,5.504503581,10.79930904,7.841805611,10.96854906,11.07590117,10.1870681,11.14610481,8.789180213,10.60667109,8.445474259,11.50047101,5.724167297,7.972389389,7.098917855,7.360131963,5.365003322,5.195929624,8.461361651,6.689648506,6.725821376,8.365037591,7.2566656589999985,6.175538246,8.893966037,6.20788082,13.27623649,7.121676786,8.745359405,8.363501284,6.73075706,8.456995533999999,9.142386299,7.665267192999999,8
94,6.779090326,11.85301907,11.07250033,11.30056339,7.751549457,5.512632047,5.89456122,8.031330211,6.189267134,6.282725867000001,7.18717457,7.415000624,6.566514008,12.31953308,10.6725259,11.46616631,5.200141465,9.28959127,11.18765163,5.954491587000001,6.997520623,9.707375303,6.4190960010000016,7.157154524,6.360569237999999,8.273258911000001,10.45015978,9.754728731,5.904524752,10.84501035,10.8031758,5.828552772999999,9.594743069,7.088308757999999,6.8861522489999984,5.863574118,7.858938404,8.85264085,12.10516538,10.40498997,5.189650297,9.2121742,11.27724922,6.922104498,6.220180991,6.557154013,10.62025991,9.30511721,6.570189433,7.11920691,7.081620065,6.164882629,5.486065413,6.112649,8.836161809,6.599676224,8.138304527999999,11.13818016,6.675933336,8.430728627,9.334477255,7.975870293,9.166652071,10.30052052,11.17156414,4.919166859,9.512510923999999,8.451441621,6.884065101,9.965949194,9.294387528,9.088972798,5.449989942,12.71902297,10.48537032,7.187888234,5.030010445,7.691288827999999,9.83928214,7.945018312999999,11.95119546,7.4597218289999985,10.39307331,6.946189499,8.012953172000001,5.764450697999999,6.107798472000001,7.926997517999999,10.38913674,9.589602442999999,11.33677729,8.58808102,7.524812809,10.22073603,7.969195796,11.88039479,5.367530913,8.220714357,8.907026229,8.153483632,5.564722975,5.235910361,8.209619585,7.01363588,7.097169067,8.489031935,8.279344602,8.327659794,8.823076922,5.612149858,12.87039905,7.562058872000001,8.403712376,9.064360175,6.683056275,7.928817035,10.16176399,8.801546203,8
95,6.979678803,12.16205391,9.170477227000001,9.210991412,7.708474042000001,5.35171259,5.537308812999999,6.550533135,6.303950303,6.447589664,6.455114131,6.75997337,6.2567788570000005,13.05762795,10.1535297,10.08707741,5.093356084,8.917758382999999,11.24143482,4.78478104,7.469627674,8.774669164,5.123807663,6.932622149,5.774179011,7.346567597999999,10.62264409,10.17228334,5.76048152,10.03096195,10.91303385,5.6348758389999976,8.941625546000001,7.56871071,7.242876282999999,5.979391306,8.285196701,9.149473987999999,11.46673858,9.724572216,5.213640138,8.296708931,10.71079258,5.832402862,6.363981982,6.763760939,10.84078092,9.835085445,6.169882307999999,7.761442558,7.195750238,6.39172119,5.775179709,6.146938278,7.770802157999999,6.528039422999999,7.699900777000001,11.01097006,7.419031485,8.013680438,7.9621506260000015,6.986534363,9.368453222000001,9.867895077,10.16750021,5.171059608,9.147376876000001,8.085446837000001,6.9953168020000005,7.233566686,9.380107443,9.87393427,5.7144080110000015,11.25749971,9.009719594,7.5461716710000015,5.333706734,8.091435677,8.964285152,7.798591394,11.19400475,6.662715173,9.85933232,7.05326508,7.835594718999999,5.5897049160000005,5.282887257,7.626058042,10.152009800000002,10.68603973,10.64979522,6.609253444,8.501942972,9.234944097,8.004857027,11.41985438,5.51294843,7.635172915,8.74251834,7.337836277999999,5.346433359,6.017885857,7.627360529,6.3849624239999985,6.762182149,8.174230817,5.784144272000001,6.767296425,8.873183954,5.816085587999999,12.019065199999998,7.287020745,8.623158687,8.641222496000001,6.966928585,6.990752799,9.201636364,7.269752826,7
96,6.476812229,12.09340896,8.887666718,9.132046014,8.018917654,5.478879475,5.424145002,8.397156844,6.321765677999999,6.274465882,6.074007272999999,7.050578875,6.644057233,13.20052307,10.17708945,10.96974582,4.927509411,8.878634075,11.11548843,5.645968302000001,7.7750550710000015,8.70642707,5.204830471,6.785472418,6.080241393,6.64408661,10.05816215,10.21102889,5.984158627999999,10.69439373,9.505829278,6.394408255,9.441431077,7.25095128,7.659816981,5.720670779,8.902923676,9.026601421,11.92705378,10.29950485,5.450135343,9.539445069,10.68736817,5.856854202,6.691643123,6.331761051,10.85951833,9.298334797,6.59207291,7.270430609,6.767472234,6.904031721,5.79867114,5.899212464,8.162611769,6.284745684,7.670937375,11.31959534,6.331808604,8.283579262,7.635949467,7.050896734,9.673444699,9.938372028,10.54559738,5.54515418,8.64469712,7.82782683,7.040060675,7.804706114,9.325788692,10.50297957,5.493072867,11.77000175,8.943290357999999,7.667188681,5.923538359,8.215584198,8.279572526,7.972444982000001,10.98815344,6.83137709,9.85311987,6.035691446,8.42136328,5.707719633,6.298145251,7.5390480539999984,9.498737423,10.86845472,10.35557181,7.753651747999999,8.860455596,9.206168252000001,8.137744018,11.58270521,5.776340538,7.681674015,9.060551971,7.716683541,5.662638003,5.415666169,7.935578265,7.1005213970000005,6.959341433,8.241436298,6.614373307999999,6.867883091,8.061161633,6.028339043,12.57397383,7.127265369,8.125672477,8.561940427,6.848236077,7.3664634310000014,9.858704839,7.67376391,6
