,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
89,9.259792045,6.6220104110000015,6.767517206,5.127812378,7.219003045,5.84941441,9.722992074,6.246378839,8.611540713,5.636638025,6.801676637999999,7.04980314,5.717118299,5.79947015,7.439588229,5.699564783,6.0482003010000005,7.608671812000001,6.685502392,9.891745939,6.070866167,6.509399177000001,9.730429721,8.313165448,6.315039351,7.351809867,8.082713972999999,7.223687361,5.705285825,8.333052926,7.01287326,7.093676753,9.308039467,5.895372797,8.954063897000001,11.15352729,6.88996461,5.719705361,5.15026029,7.007710907000001,7.951334813,7.815862875,7.296123233999999,8.395112347000001,7.884626402,6.956503947000001,11.32754376,9.050168422999999,6.2090539510000005,8.028739579,8.970987276,10.32932892,9.328727861,6.566094777000001,8.834825226,9.819098129,7.827941837000001,7.05641951,6.756655253,12.1257123,8.113195639,8.953201376,13.79395954,11.6367603,9.989080218,9.878088147,6.602818205,8.625528239,6.9392990810000015,10.57165692,6.786028999,8.459858036,5.133365917,7.333483976,7.031701244,7.6620510510000015,7.744001833,7.957887061,10.12908759,7.27472939,8.431430761,10.54905411,5.789156947,6.904249413,5.415723882999999,7.98549993,8.491362087,10.24823495,6.505842997,9.337006338,7.500434473999999,10.76959855,8.858748217,9.408084509,10.52427884,7.418634909,9.991285953,5.534957812999999,9.107649256,4
90,9.127112862999999,5.655083242000001,6.097057002000001,5.388802168,7.075634329,5.348577232,9.830681847000001,6.144163227999999,8.827519616,5.491989826,7.511815724,6.867813657,5.562671047,5.801241794,7.36024504,5.83122715,6.146427413,7.560117022000001,7.775208877000001,9.783586225,6.19528267,6.175330748,7.968746557999999,8.281130759,6.073204561,7.188905779,7.887268665,7.382643503,5.682181422,8.208422817,6.656306165,6.924801976,9.008405415,5.8859746689999985,8.699971902,7.88288963,7.24265903,5.233489973,5.059241255,6.785836869,6.82203781,7.855923268,7.552252422,8.249782274,8.456907542,7.947216264,11.87665551,9.053663214,5.965445942000001,8.134906841,8.822964486,10.60815213,8.378949612000001,5.808109907,8.07816785,9.755060051000001,7.837171182,6.952345209,7.616274036,11.85902768,8.152834888,8.344874055,12.77764326,11.11733471,10.08516009,10.46159845,6.005683784,8.481619618,5.853008677999999,10.22103453,6.962321788,8.487641216,4.81387742,8.310886997999999,6.1577747810000005,6.3199547360000015,6.965339062999999,8.600265092999999,9.88839664,6.683517321,8.259342604,10.21250399,5.521839064,6.534592337,5.615553126,7.206700106,4.753184511000001,12.51993195,6.102478623,10.12077574,7.466908055,10.11564602,8.743536479,9.555604843,10.46169889,7.658090623,11.0755577,6.677012057000001,9.511607716,7
91,10.44261219,6.627188435,6.865225173,9.137392242999999,7.0494504089999985,5.563899279,9.72870432,6.0184046570000005,9.106381613,6.0700710839999985,7.555896485,5.921058022,5.938248261,6.211867501,7.395167011,5.61030968,5.939844787999999,7.6520689,8.298452261,10.01782421,6.300355518,7.109357934,10.17590231,8.357673174,5.9670268439999985,7.059408062999999,7.8166888110000015,7.207776452,5.502929189,8.217142763,7.594537849,6.746939893,9.480152436000001,5.885797814,8.733650147999999,10.91244247,7.144246183,5.216126349,4.977521239,6.5865419260000015,8.190111222,8.412020208,7.329797921,8.837901728,8.644759764,7.604508356,11.53345159,9.463249797000001,5.907186948,8.184311244,10.19614472,10.39105628,9.370885288,6.565082144,8.846367572,9.620075002,8.305068706,7.218833827999999,7.325404687000001,11.85284125,8.077207511000001,8.476781727,13.981493099999998,12.10692878,9.572812289,12.59509701,6.0148545570000005,8.677604933,6.425117218,10.41213304,6.932624349,8.687082142000001,5.352273446,9.620467417,6.612745726,6.970584838,7.102539084,11.21344273,10.23654231,8.659063381000001,7.764219355,10.44205559,5.605623364,7.523836706,5.399897356,8.000776584,6.59700166,10.57771526,6.461768674,8.969486197,7.509779537999999,10.76396882,9.105111017,9.552367217999999,10.4804276,7.068280357999999,12.63832174,5.488705788,9.089874962,8
92,10.49719137,6.232685666,6.483857413,9.125360342999999,6.9623756860000015,5.487977756,9.923817401,6.3340229789999976,9.30540633,6.82919011,7.414656982,6.609196535,5.638581019,5.560093827999999,7.037380448,5.628639762000001,6.13168389,8.039651037,7.799196583,10.0995951,6.489761292000001,7.451343264,10.90173828,8.799896456,6.067282191,6.944773836,9.710563307000001,7.763192114,5.498610518,8.61302958,7.538194295,6.831889256,9.335742122000001,5.89183409,8.699666913,7.396096205,7.03625316,5.244177971,5.206560475,6.795695533,9.262715006,8.437832066,8.237565229,8.518848024,7.603224905,8.002571454,11.46592564,9.217946362000001,5.709122526,7.9119528039999985,8.922705342,10.91172475,8.227170715,6.358371087999999,8.584555137999999,9.762398164,8.059953171,7.034967174,7.691059732,12.01821421,8.307772339,9.479738602000001,12.79906045,11.41107202,9.961805414,12.48014515,5.857900784,8.717189936,6.4224807660000005,10.74010166,6.614105577,8.542870966,5.320559225,9.729030853,6.4264271389999985,6.559596325,7.465572592999999,11.65867106,10.2838851,8.274293707,7.932191825,10.37639433,5.351014094,7.665918982999999,5.706401737999999,7.911419949,4.907922953,12.11296196,5.939995633,10.25842682,7.798451797,10.92346045,8.308684833,9.904010436,10.64968053,7.228338189,12.89331032,8.011139885,9.705345255,8
93,10.23227421,5.982891483,8.34078421,8.038731552,6.73075706,5.445430644,10.16784248,6.38892068,9.197651582,7.2566656589999985,8.679847352000001,7.226154361,5.692069161,5.213587799,6.922016727999999,6.326109915,6.106709756,7.360131963,8.342712792999999,9.343924805,6.392784971,8.000727027,10.5010519,8.893966037,6.5430452410000015,6.8344558489999985,8.424432578,8.456995533999999,5.504503581,8.365037591,7.384366957,6.840224232000001,9.820509169,6.086218657000001,8.745359405,7.77555694,7.059607098,5.6995725739999985,4.8634634430000006,6.511429999,9.576516266,8.193187717999999,8.967827445,9.023322282,8.298547933,11.14610481,11.74114166,9.396939253,6.232082432,8.131336422999999,9.534253047,10.1870681,7.098917855,9.47246569,10.41952133,10.2509013,7.559684034,7.481131155,8.656660644,12.30190369,8.761583851000001,9.062697949,12.24223248,11.46015644,9.780254174,9.720436744,6.108958768,8.445474259,5.586535408,10.74187349,6.155656759,8.363501284,5.084334296000001,7.781602501,6.332837509,6.855248267,11.95202479,8.784514932999999,10.48171294,9.895980339,7.724255324,10.39530145,8.002080085,6.3204149,5.268795579,8.461361651,4.288297944,11.62567015,6.20788082,10.08453104,7.665267192999999,11.07590117,8.789180213,9.278531768999999,10.63377517,7.121676786,10.81579499,10.79930904,9.776645568,8
94,9.30511721,7.18717457,7.071341999,8.435840944,6.683056275,5.44501877,10.30052052,6.220180991,9.83928214,8.279344602,7.4597218289999985,9.965949194,5.482919919,5.954491587000001,6.997520623,5.449989942,6.360569237999999,8.153483632,7.187888234,10.39307331,7.164293168,6.392512585,11.30056339,8.823076922,6.112649,6.8861522489999984,8.349452402999999,7.928817035,5.764450697999999,8.489031935,7.975870293,6.5284381589999985,11.07250033,5.904524752,8.403712376,10.8031758,6.359987393,5.512632047,5.200141465,6.365896837,8.473266898,8.866832327000001,8.031330211,9.294387528,8.836161809,8.58808102,12.10516538,9.317790652000001,5.486065413,8.430728627,9.594743069,11.33677729,8.907026229,6.570189433,7.858938404,10.02953155,8.451441621,7.157154524,6.976038222000001,11.85301907,8.012953172000001,7.751549457,12.31953308,11.13818016,8.85264085,11.95119546,5.828552772999999,7.969195796,6.675933336,11.17156414,6.884065101,9.064360175,6.258886595,9.334477255,6.599676224,6.566514008,8.300203377999999,10.48537032,10.45015978,7.11920691,7.945018312999999,9.088972798,5.030010445,6.344834742000001,5.89456122,8.209619585,7.415000624,12.71902297,5.612149858,10.84501035,8.801546203,9.589602442999999,7.524812809,10.40498997,10.6725259,7.562058872000001,11.46616631,6.107798472000001,9.981657472,8
95,9.835085445,6.455114131,6.637937869,6.1435708610000015,6.966928585,5.21230593,9.867895077,6.363981982,8.964285152,5.784144272000001,6.662715173,7.233566686,5.694287691,4.78478104,7.469627674,5.7144080110000015,5.774179011,7.337836277999999,7.5461716710000015,9.85933232,6.1747524710000015,6.388979825,9.210991412,8.873183954,6.146938278,7.242876282999999,8.279539166000001,6.990752799,5.5897049160000005,8.174230817,6.986534363,6.501365675,9.170477227000001,5.76048152,8.623158687,10.91303385,6.942162992999999,5.35171259,5.093356084,7.277611283,8.004821413,8.074848929,6.550533135,9.380107443,7.770802157999999,6.609253444,11.46673858,8.850203862,5.775179709,8.013680438,8.941625546000001,10.64979522,8.74251834,6.169882307999999,8.285196701,8.597990575,8.085446837000001,6.932622149,6.76736289,12.16205391,7.835594718999999,7.708474042000001,13.05762795,11.01097006,9.149473987999999,11.19400475,5.6348758389999976,8.004857027,7.419031485,10.16750021,6.9953168020000005,8.641222496000001,5.754852355,7.9621506260000015,6.528039422999999,6.2567788570000005,8.210536621000001,9.009719594,10.62264409,7.761442558,7.798591394,9.87393427,5.333706734,6.838170462000001,5.537308812999999,7.627360529,6.75997337,11.25749971,5.816085587999999,10.03096195,7.269752826,10.68603973,8.501942972,9.724572216,10.1535297,7.287020745,10.08707741,5.282887257,8.962476363,7
96,9.298334797,6.074007272999999,6.712159532,5.07621655,6.848236077,5.914642034,9.938372028,6.691643123,8.279572526,6.614373307999999,6.83137709,7.804706114,5.811574247999999,5.645968302000001,7.7750550710000015,5.493072867,6.080241393,7.716683541,7.667188681,9.85311987,6.338948526,7.0211228320000005,9.132046014,8.061161633,5.899212464,7.659816981,8.129337427000001,7.3664634310000014,5.707719633,8.241436298,7.050896734,6.615051442,8.887666718,5.984158627999999,8.125672477,9.505829278,6.730923405,5.478879475,4.927509411,6.8564865999999975,7.3767634489999985,8.341381992,8.397156844,9.325788692,8.162611769,7.753651747999999,11.92705378,8.583254253,5.79867114,8.283579262,9.441431077,10.35557181,9.060551971,6.59207291,8.902923676,9.50724487,7.82782683,6.785472418,7.63354226,12.09340896,8.42136328,8.018917654,13.20052307,11.31959534,9.026601421,10.98815344,6.394408255,8.137744018,6.331808604,10.54559738,7.040060675,8.561940427,5.061253978,7.635949467,6.284745684,6.644057233,7.450284997000001,8.943290357999999,10.05816215,7.270430609,7.972444982000001,10.50297957,5.923538359,6.787376492000001,5.424145002,7.935578265,7.050578875,11.77000175,6.028339043,10.69439373,7.67376391,10.86845472,8.860455596,10.29950485,10.17708945,7.127265369,10.96974582,6.298145251,10.00649445,6
97,9.897332785,7.088394087999999,7.663418447000001,6.116658212999999,7.187771596,5.97843254,9.733771875,6.743273586,8.790836877,8.262491354,7.153542007,6.782403551,6.132069831,6.640527495,8.270553806,6.096080187,7.267342387,7.609007656,7.855194161,10.41004434,6.4777027139999985,7.54800627,10.77758509,8.137989585,6.0845352020000005,8.344655664,8.982085995,8.143508001,5.498655443,8.557323586,6.996948099,7.052373717999999,9.634819672999999,5.625159602999999,8.627142002000001,10.40258639,7.334661781,5.338597285,5.253179832,6.866058337,9.18096143,7.951026747,7.77344543,8.418937746000001,8.222509237,8.904409283,11.44665515,9.422740044,5.993543342000001,7.826979692999999,10.3835963,10.44724578,9.530897622000001,6.59716271,9.521464365,9.161280117999999,8.13230698,7.419936524,7.273993823,12.17980872,7.818099199,8.176153408,14.26272509,12.06586907,10.68126653,9.14926331,6.095035001,8.182273627,5.943841717000001,10.65014306,6.528335198,8.657327513,5.308934866,7.488854548,6.896338642000001,7.788095796,8.553160491,8.140033254,10.54415934,8.664609425,8.002327145,10.03819672,6.501272137000001,6.365712522999999,5.551855102999999,8.503680525,8.363488955,11.27886953,6.2683290839999986,10.51893131,7.643182317000001,10.75584555,9.181193018,9.226364207,10.72612809,6.65055671,9.024008671,6.358553228,9.58493733,1
98,9.856248897,5.564347903,6.421118677000001,5.090103728,6.961472415,5.402049152999999,10.00598609,6.122390984,8.954522625,5.467879265,6.6207422839999985,7.392326689,5.884992968,5.408432414,7.674340824,5.61510732,5.514958273,8.143787842,8.035753797,9.983938864,6.2775438239999986,6.411634993,9.974773594,8.169754722999999,6.032957495,7.263240077000001,6.453991863,7.017621264,5.393519214,8.180461467,6.727398117000001,6.780587162000001,9.183411623,5.689954512000001,8.431356888,11.83136738,6.990660889,5.096364452,5.097750403,6.746003356,6.203629752,8.097043849,7.4444824989999985,9.107011076000001,8.332534675,5.852584417,11.74380774,8.583616096,5.963921244,8.282109601,9.830597462,10.34773686,8.707398169,6.178594494,8.300057407,9.286433887000001,7.815519113,6.95748191,6.632509032000001,12.04986221,7.569779471,7.390332097000001,13.82240924,11.02782118,9.958197921,10.35384929,5.963240712,7.716969111,6.330775569,10.29217601,7.044188795,8.505216131000001,5.829903121,7.400964302,6.684836467,6.955416218,8.311767681000001,6.989402758,10.46729797,6.456593875,7.692647411,9.773154727,5.301366863,7.30865152,5.332495089,7.934419208,7.574724028999999,9.633768471,6.321453066,9.813332475,7.524876057999999,10.5322261,8.78869604,9.893938344,10.25016308,6.548616245,9.30776652,4.687891815,9.324931816,0
99,9.927091646000001,7.298708472,7.673241882,5.795685698,6.837029679,5.743787397999999,10.17922414,6.26803839,9.175764261,7.749168227999999,7.200470857000001,7.061899322,5.875867482,4.985196795,7.542587274,5.987803316,6.270045794,8.157100398999999,7.748827517,10.37060683,6.714653077,6.563580414,10.91317497,8.21448968,6.0259577439999985,7.691723813999999,8.565151208,7.975902329,5.5758802,8.513175162000001,7.168811007,7.049431322999999,9.333935831,5.84944384,8.675970901,10.9995939,7.1043283860000015,5.541358121,5.157018314,6.928309961,7.997464739,8.273705792000001,6.998890847999999,8.882396812,8.466760484,9.147112792,11.47137999,8.735626498,6.011168882000001,7.950572782,10.31246933,10.89981916,9.960537129,7.324093667,9.355709192,9.20111963,7.992407612,7.012216275,7.391036546,11.92655515,7.987751532000001,8.405666257,14.32996368,11.66001848,9.249450498,10.64191889,6.172156097999999,8.245026537000001,7.0552713570000005,10.453764,6.631158802000001,8.738339117,5.545380126,7.39444003,6.7003033510000005,7.223124087,8.120902672,7.775979784,10.58115806,9.386752078999999,7.873473558,10.35673693,6.614807521,6.606115021,5.48435189,8.742120306,7.816132126,10.12149722,6.173842777000001,9.765731326000001,7.834781565,10.88550419,9.337684651,10.13524678,10.56588674,7.160404006,9.248486023,8.490634826,9.056663881,5
100,10.11516976,6.61633664,7.953196516,5.7950223020000005,6.893839235,5.948829025,9.944424162999999,6.747830829,8.716721625,7.366456669,7.867260177999999,8.23048199,6.076323509,5.931627213,7.069677205,6.289302804,6.191703509,7.682330457999999,7.732856872999999,9.611467065,6.461575842999999,6.788891316,9.122670519,8.087975233,6.180817157000001,7.678486113,7.546565616,7.900964265,5.701849744,8.526638072,6.987199757000001,6.87494118,10.00497124,5.957534992,8.504298244,10.20573356,6.9647250760000015,5.526958199,5.513224207,6.695910046,8.169178619,8.185121195,7.348486099999999,8.756465302999999,8.029170908,9.722862917999999,11.48382543,9.080578189,5.769568017999999,8.395691813,9.626480357,10.73879686,8.623780254,7.083022412999999,9.400111693,9.657377941,8.105142557999999,7.000744431,7.563046743999997,12.11722786,8.379009923,8.450090845,12.82695869,10.96748047,9.772946187,11.09047884,5.949543519,8.381509234,6.573697083,10.58631603,6.859558954,8.393065338,5.624068999,8.76377656,6.972571264,6.779223142999999,7.255889557000001,9.620550956,10.36291484,8.645643555,7.9104671510000015,10.27431705,6.367162779,6.756195898,5.413646395,8.24507378,6.61110861,10.70773624,6.0535224,10.35202018,7.599387008,11.04506933,8.990926835,9.726436305,10.46693441,7.051794856,11.1687137,7.137269422,9.658943767,7
101,10.00330795,6.988836438,7.036278147999999,9.70124252,6.745906892000001,5.725293748,10.409224,8.063332017999999,9.708069838,7.502253904,7.789142138,7.285398201,5.874967121,6.52750209,6.9539664760000015,5.597124357,6.171727647000001,7.9884884189999985,7.414209558,10.31529921,7.0641978289999985,6.935839297999999,10.588501,8.695871468,6.157037987000001,6.976280442,7.273872062000001,7.117323895,5.588491173,8.536681592,7.460798727,6.85112122,9.712485159,6.0310177860000005,8.628149574,11.47252219,6.30634935,5.263402675,5.33657559,6.659577047999999,9.994819642000001,8.327359258,9.625016073,9.722631805,8.575502347999999,9.96415418,12.15123239,9.588454937,6.919756127,8.694525666,11.04837673,10.71262626,8.827271337,9.283500139,8.628117196,10.08912394,8.453283571,7.211615266,9.462066425,12.3277073,7.760375011,7.965277295,13.32078999,11.88765433,9.020367762000001,11.28353622,6.245455944,8.173503318,6.081726422000001,10.71270146,6.842340888,8.837411671,6.789445905,8.880931006,6.583967857999999,7.5139227339999985,8.955390479,9.728826731,10.57399682,8.588926305,8.143345686,9.024632016,7.730879455,7.875254405,5.493494394,8.633725781,8.357671277,11.45008259,6.131835272000001,10.90021241,8.036434488,9.280500627999999,9.606105137,10.07118795,10.63398624,7.429530722999999,10.37887897,5.5071796410000005,9.930675576,8
102,9.626903957,8.237335872000001,6.639888656,4.7923895530000005,6.835153946,5.7027026670000005,10.37090648,5.907532731,8.846433742,6.250075364,6.469490637000001,7.241959757999999,6.225215657000001,4.755806325,7.86428935,5.7830287889999985,6.214442432,8.908097891,7.999925869,10.16768592,6.705008697999999,6.581407239,10.78938935,8.367589801,6.133593721,7.334494332999999,5.982551843,7.6945343039999985,5.792742449,8.338378248,7.248124965,6.914164668,9.347867158,5.589718329,8.461788139,12.20412465,7.119657475,5.398557201,5.478778378,7.053403988,7.090202362,8.120584698,7.799623173,8.886098058,8.142107252,7.441065915,11.48395134,9.316613208,5.88556986,8.630495987,9.8797485,11.14116536,9.852909065,6.352353442,8.750087934,9.137906848,7.878137289,7.41539074,8.034483891,12.32616418,7.645467302,7.446008436,13.91635385,12.04578334,9.476548962999999,10.9186129,6.4829783989999985,8.264462475,6.833057926,10.70508888,6.93923708,8.635797388,6.0662251220000005,8.720546709,6.964335147999999,7.447782245,7.45360632,8.531067402,10.44344884,7.2893308239999985,7.825185295,9.800238524,5.883284262999999,6.561831735,5.389748638,8.567296824,6.744008900000001,10.01228205,6.782693385,9.239664521,7.5513938939999985,10.6730013,8.929380736,9.811834216,10.55681836,7.046553102000001,10.18026176,4.664824619,9.245929579,5
103,9.297380752999999,6.813693071,6.49052643,5.176002445,6.891801785,6.1924379620000005,9.910078287000001,6.023466936,8.83134388,6.111716151,6.7647748210000005,7.751935223999999,6.390799583,4.689085687,7.101652163,5.494217797,6.2148602839999985,7.880769653,7.751438414,9.525240059,6.236560166,6.114443913,9.392901726,8.335189333999999,5.996536527000001,7.06876899,8.488185205,7.169219045,5.349695237,8.192807457,6.9086246870000005,6.728877472000001,9.266422945,5.836217275,8.932453357,10.9844033,6.971611375,5.475353987,5.165392408,6.838863623,7.774067801,7.816270604,8.261140527,8.884949685,7.935787858999999,8.411548867999999,11.64789651,8.668793571,5.834407852000001,8.392385404,8.839653971,10.27493892,9.179894492,6.007504782000001,8.725600657000001,9.873171012,7.736826256,7.154493231,7.494068191,12.00763948,7.960137538,8.2939504,13.56311419,11.50053122,10.05758127,11.22139994,5.475361865,8.600481641,6.449516929,10.34892412,6.662897111,8.558080157000001,5.572060532,8.07327115,6.649767992999999,7.088669328,7.459629304,9.891506687,10.22925813,6.93000442,7.975388096,9.671580962,5.7218816,6.77469318,5.412051579,8.406968652,7.357146202000001,11.56895642,6.096747429,10.11544531,7.559331757000001,10.42741025,9.123011992,9.552625834,10.54091215,6.95352357,10.57005338,4.72578789,9.196292102000001,2
