,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
194,6.699377438,11.76441368,8.91008723,8.176202469,4.772825632,7.331277046,6.044400157999999,7.801308972999999,7.410631345,13.73931175,10.48988479,7.973013859,4.89782879,7.98087905,4.793106289,7.575934125,6.797921355,7.525270775,8.870934716,12.24731721,6.430799897000001,8.741180052,6.778349132000001,9.126812011,11.4801109,9.40466605,7.108616967000001,5.653199004,10.73152243,7.226256069,5.339553541,6.524316422,7.406378631,11.75395841,6.709579972,7.895617525,6.614919568,9.790609865,10.49765488,9.584443777999999,9.111423805,7.809172956,7.659544831,5.163951441,9.665790989,9.011736296,8.405592433999999,5.740952855,7.858778645,9.102878967999999,7.727871724,9.399623288999999,7.064817237000001,9.505927508,7.82311992,5.43394696,4.463121724,8.101439882000001,11.24466043,10.43661411,8.614815005,7.929777672,8.190125537,5.294076968,8.213790633,8.317019177,7.99701608,8.197001706,8.023684501,6.1836027510000005,5.548447477000001,12.39658,7.00976147,8.427569637000001,9.164578261,6.51860895,9.680591175,5.592235593,1
195,6.80918429,11.75866141,8.840855932,6.514834586,4.735080034,6.937084727,6.488832619,7.613093859,7.033368248,13.78420193,10.64272945,6.794729334,4.759542359,7.947120076,4.488618774,7.378853427,6.604132701,7.430128083,7.920283351,11.50030321,7.0331998439999985,8.621433627,6.889239382,8.390927932,11.54057469,9.585353707000001,6.858084966,5.397140942,10.56375016,5.651833691,5.4348094620000005,6.506600297,7.565368112000001,12.050165,6.344593969,7.714112197,6.461721446,9.47999947,10.73666765,9.990604181,9.04231928,7.671398104,7.569285595,5.230490979,10.0428985,7.901739284,8.115147226,6.353114187,7.583478696,9.392939119,7.521384597000001,9.770278175,6.266556344,10.08331948,7.565700668,5.63563329,4.02323837,7.96958367,11.02382506,10.72674524,8.483686758,8.10678068,8.323936134,5.612865961000002,8.315589692,8.60342791,7.833784467,7.794967721,8.127533874,6.414319449,5.337454688,12.39363011,6.184992066,8.281966188,9.093819994,6.386618577,9.781074262999999,5.58007656,2
196,6.74565701,12.05236529,8.520431132,7.901213707999999,4.689473663,6.062345538,6.2243594610000015,7.576728215,7.756105972999999,13.03556143,10.40577547,7.751756617000001,4.692816057,7.351498266,4.094825169,7.076675722999999,7.45416232,7.29464429,9.508528105,12.41060848,6.377044659,8.85840005,6.7305008410000005,9.684296381000001,11.70864093,9.640173998,8.396836794,7.692582367000001,10.79333328,7.642542566,6.045733141,6.184381087,7.511572481,11.20452281,5.876579107,7.521687587000001,6.349536949,9.272700139,10.46346376,10.16321464,8.9276745,7.442485958,8.044757137000001,5.0240128,10.14713073,9.003821379,7.255376414,6.429626586,7.710092452,9.53845806,7.438977971,7.537253303,7.0297589920000005,9.262346727,7.65209708,5.470443835,4.798851415,7.3674114789999985,11.42812596,10.65672073,9.017282455,8.950845233999999,8.059684223,5.870481294,7.836367865,8.988390897,7.251148982999999,7.36055263,8.732931533,8.663313472999999,5.455894755,12.43140992,6.915366716,8.716138915,9.446197934,6.998763652999999,9.639439264,6.009396179,3
197,6.598469424,11.72821419,8.299390623999999,8.154150154,4.679590505,6.779902976,6.406051477999999,8.453985442,7.916674606,13.73181578,10.43742563,8.400905775,5.003164839,7.556961508,4.728421858,7.130479435,7.36047581,8.014866405,9.210181836,11.89748404,6.172767427,9.062175805,6.6791005860000014,9.150885116,11.684630300000002,9.551247101,7.500037932000001,6.280833333,10.43583465,7.703217605,5.548535025,6.325633882999999,7.555217491,11.75657376,6.361514603,7.733722186,6.468993424,9.599060059,10.6578742,9.856097052,9.233095599,7.354436509,7.316803827,6.16066777,9.887858034,9.552080419,7.572186972000001,7.36976434,7.564741992,9.374215154,7.393294534,9.114319873,6.129321393,9.717195892000001,7.894277967000001,5.546450114,4.801233822,7.838336796,11.27979996,10.52353901,8.7552289,9.053856454,8.132105244,5.850970954,7.942008673999997,8.922736642,7.484655424,8.032016861,8.282878055,7.859052048,5.2626735999999985,12.41915044,7.437203117,8.231611816000001,8.81262343,6.547953047000001,9.805717562,6.157986715,2
198,6.472844253,11.899442,7.898558642999999,8.250858896,4.594820469,6.90788982,6.3869249739999985,7.4335890189999985,7.1071304039999985,13.49384426,10.31809416,9.541874142000001,4.486463014,7.295494887999999,4.4986714580000005,7.231571957000001,7.115866842999999,7.936504601,9.351221462,12.51012807,6.741590849,9.643411051000001,7.206002851,9.293338642,11.57480247,9.342808205,8.281884898,5.966692125,10.7274017,7.711134111000002,5.400346613,6.099736413,7.876833917000001,11.08768575,6.41009962,8.073490957,6.630512992000001,9.759119758999999,10.25040049,9.663270172,8.848791442000001,7.624298567999999,7.894608086,8.251659461000001,10.10340718,8.120584775,7.974727041,6.16792348,7.581073859,9.37818922,7.258364417,9.789788265,7.500304786,8.830281452000001,7.806119221,5.523761193,4.622319409,7.67222426,11.29202461,10.12494721,8.39388626,9.429027531000001,8.291229933,5.711489536,7.914662677999999,9.113082308,7.602715377999999,8.334452606000001,8.131408222000001,7.68460593,5.256235001,12.38608922,6.907150126,8.254257269,9.102778361,6.4109711460000005,10.41017348,5.871961316,8
199,6.524313584,11.96793605,8.532905671,7.351778305,4.977520715,6.326304467999999,6.19537746,9.528435352,7.883159112,14.0402302,10.517332199999998,7.383415002,4.825428865,7.464878402999999,5.11600296,7.428953721,6.94008642,7.852358529,8.080094698,12.47913783,7.889714841,9.163691567,7.03911953,8.610530232,11.54322663,9.319472965,7.776778768,5.647851309,10.53414991,7.631941595,5.417776787999999,6.464324195,7.683432009,12.16031778,5.897608099,8.052224862000001,6.521120727,9.606564591,10.7348865,9.9362576,8.829413951,7.461240916,7.849207777999999,5.011217833,10.09549378,9.158305358,8.252423215,5.913087032000001,7.419829677999999,9.509473855,7.383966574,8.750021933,6.138062733,9.724186217,7.950943986,5.439311742999999,5.059695616,7.827813837000001,11.08189771,10.34647215,8.629881304,8.252368356,8.334328694,5.633266982,7.984436422999999,9.046242251,8.02249082,7.917810905,8.305326361,7.431574501,5.241742412,12.19035178,7.128026523,7.925915896,8.749278104,6.746932585,10.12305066,6.105500692000001,6
200,6.629141724,11.86512494,8.432911974,7.010251772999999,4.682871859,7.588630364,6.1285537639999985,7.986571948,7.028147214,13.50644787,10.43629736,8.274072056,4.514598947,7.551195596,3.717141111,7.232985047,7.184646242,7.548924534,9.184882827000001,12.40746224,6.145595713,8.944180521,6.506186095,8.564133017,11.59977173,9.529113377,6.660043545,6.03033943,10.71085126,8.031561315,5.235760082,6.138035482,7.538827777000001,11.14240943,6.659981958,8.033487125,6.022304772000001,9.426271237,10.62962042,9.928593623,8.987894549,7.733296802999999,7.520452055,6.491838509,9.869173388,8.581855027000001,7.5424000310000014,5.88219625,7.529734704,9.315612088,7.390779502999999,8.989423441,6.890861261,8.788061565,7.995119383,5.731134761,4.17131323,7.892347104,11.51826394,10.6643783,8.579386093,8.04838911,7.856064852,6.1218253360000014,8.190941896,9.079166932,7.639850536,8.13264395,8.178813808,6.9989361589999985,5.179740736,12.4407832,6.3347311610000006,8.337674118999999,8.622529316,6.249958157999999,10.00169569,5.613623939,5
201,6.787950538,11.50221554,8.94440225,7.951886158,4.928866507,7.368385237999999,6.140806997,7.742399282999999,6.694251229,13.48782578,9.961277972000001,8.174105325,4.998521585,7.166761608,4.719504222,6.869797145,7.076435034,7.638625165,8.453856207000001,11.66528439,5.851862148,8.783795454,6.840770223,9.900283639,11.1092705,9.364499712999999,8.093955278,6.731544854,10.22290837,8.554548931,5.847982926,5.935996871,6.855667875,11.02219555,5.996609845,7.475693927000001,6.317056795,9.350269585,10.62697081,9.715167413,9.420622538,7.085095823,7.955891886,5.527631607999999,9.449156228,9.667200196,7.514781246,7.172869054,7.647125507999999,9.025934458,7.035007313,8.134219336000001,6.674774632999999,9.259145964,8.23058094,5.475252002,4.98390696,7.405083685,10.99846876,10.31552515,7.943843864,8.908032532,7.782194239,6.175786695,7.463337556,8.121480158999999,7.475265512999999,7.355816617,7.895887253,7.772749772999999,5.789218091,12.64709433,6.028234452,8.750902581,8.749510472999999,6.586638549,9.575434334,5.9039323910000014,1
202,6.754116389,12.04263608,8.49345557,6.660964601,5.205224287,7.254230507999999,5.917909264,7.31076896,6.775925756,13.51263482,10.3344427,7.579450647000001,4.981593477,7.838813825,4.8584699360000005,7.11281189,6.878611236,7.3806616310000015,9.02200282,12.14336309,6.121146437,8.493997125,7.65251442,8.15765358,11.46429386,9.215023018,6.765887769,5.747712184,10.28657149,6.433901095,5.789269815,6.112798561,7.293967754,11.43214918,6.0965188339999985,7.783278835,6.283881732,9.285686485,10.45950194,9.654646267,9.015332377,7.748053194,7.67907425,5.469094935,9.681574692,9.812907295,7.269514701,5.8155109220000005,7.499523364,9.04398424,7.276783407000001,8.771001245,6.953669336,9.505046033,8.135476453999999,5.594269714,4.621317021,7.561606609,11.40779591,10.44325448,7.851279237000001,6.785187495,7.8594458010000015,5.8851424660000005,8.169617075,8.474205843,7.531482731,8.318417729,8.180995543,6.45489383,5.554116449,12.55156372,6.086703793,8.090726327,9.037033178,6.8049166560000005,9.253953847,5.746122944,3
203,6.6533623560000015,12.00895721,8.466807014,7.320025496,5.109321759,6.150326297,6.122626106,9.630622466,7.929466989,13.89848276,10.40099242,6.895808108,5.006679401,7.499987012999999,4.98054659,7.3686413160000015,7.120423023,7.784989801,8.054070206,12.36998876,7.828978496,8.901784595,7.027651929,8.533991466,11.4845853,9.218099847000001,7.668984165,5.864072884,10.5050411,7.619597027999999,5.542045947,6.498264459,7.6160608189999985,12.06099844,5.953130186,8.001674174,6.386312877000001,9.402634577999999,10.74581004,10.0915721,8.880838485,7.448850465,7.714262222,4.295264251,9.944556992999999,9.181482459,8.198030468999999,5.7259669760000005,7.379755997999999,9.556285532,7.391756632000001,8.228141521,6.088688965,9.670783847000001,7.932925011,5.377846008,5.133593096,7.802959648,11.06779748,10.41713843,8.718275584,8.306858296,8.184292952,5.767950087000001,7.911026802,8.987097815,7.902494469,7.724826372999999,8.453082383,7.47674956,5.426455085,12.23241609,6.910856442,7.802890864,8.869944873,6.858529178,10.09796879,6.156244359,6
204,6.381233472000001,11.64909004,8.233098602,8.559452189,4.635739522,6.688801604,6.386704956,8.533698171000001,6.725512433,13.66657047,10.5758281,11.21704929,4.710010617,6.966898335,4.522035032,7.331331304,7.540000336,7.950510415,10.34898398,11.66342245,6.055178977000001,9.49441093,6.7021846510000005,9.968593882,11.52678354,9.510989222000001,7.066117665,6.056001092000001,11.01611548,8.862831397999999,5.282003213,6.309632304,7.661081456000002,11.34020056,6.280303106,7.959792069,6.8919788120000005,9.729472735,10.63787177,9.629200304,9.293440187,7.345743012000001,8.225533176,8.950311891,9.966359209,9.284327172000001,7.972732071,7.679249359,7.805365101,9.393890691000001,7.580740004,10.22100028,7.543738674,9.05730376,8.416369041,5.6592643670000005,6.828226612000001,7.75868015,11.35431469,10.44500791,8.625561399,9.11637166,8.334756252,5.263974222,7.928785433,7.987418162000001,7.087084175,8.498346957999999,8.257482556,7.861265282000001,4.861785355,12.30974321,6.569202343,8.484342624,9.041427977,6.4267562960000015,9.708752006000001,5.877640324,8
205,6.5017830189999986,11.95358326,8.059563955,7.798646400000001,4.908962757,6.699935124,6.071951094,6.587437647000001,7.8084932989999984,13.70577419,10.41642791,7.319430894,5.0707038010000005,7.727841671,4.738369271,7.10562426,7.230131094,7.501950745,8.451881915,12.8882524,6.604645205,9.067941276,7.131387165,9.0265593,11.76021083,9.652688726000001,7.251410155,5.890752312,10.61765858,8.659808242,5.614270358,6.488706085,7.572193239,11.83268614,6.588653785,8.07579896,6.471237116,9.966234443,10.75302768,10.12158952,8.98618827,7.569921667000001,8.421622855,5.311078249,9.94083368,9.151110682,8.195541491,6.503712312,7.455408785,9.121499845,7.495438091,8.47873153,6.382303378,9.224241762,8.19539626,5.908376187000001,5.255957661,7.804377361,11.23828076,10.38424165,8.413977812,7.333219569,8.130806826,5.558330017,8.170909412,9.676118713,7.784516523,7.690445959,8.227105337000001,7.821551013,5.388315614,12.52632641,7.244818442000001,7.833797617999999,8.473937635,6.7908272960000025,10.04587968,6.035195175,6
206,7.104578752,11.83560092,8.512335152,6.9887256939999975,4.801340062,6.5417676239999984,6.188937792999999,7.024063492000001,7.494992174,13.77387732,10.09920489,7.875894142000001,4.893595987,7.416625762000001,4.614033104,7.117177994,7.052145927000001,7.133752125,7.713734829,12.71655361,6.4103761760000015,8.504058837,7.5176223260000015,8.310141243,11.50966659,9.261920535,6.90873886,5.79236171,10.34809932,6.825883427999999,5.8686457710000015,6.373521224,7.212676911,11.26471112,5.762068967,7.866113601,6.294566271,9.559145306,10.35313544,9.445454168,9.075458388,7.75461986,7.500606249,6.2210399710000015,9.433133945,8.327535552,7.702194187999999,6.442000478,7.279474608999997,9.019967669,7.402466583,8.874064719,6.383492535,8.989851482999999,8.372349632999999,5.839826124,4.722286212,7.478286982999999,10.93027338,10.07225964,7.823271254,7.542092195,8.000562345,5.7277026410000005,7.74352786,8.410732194,7.547398792,8.053425154,7.84923884,6.1354574920000005,5.656995854,12.32255693,6.491044927000001,8.166637481,8.790441962000001,6.777163637999999,9.743339609,5.91193572,4
207,6.604528431,11.83739505,8.656236499,6.973522462,4.766152647,6.849322635,6.303071582,9.033153905,6.512216402999999,13.71132769,10.5855801,10.35674624,4.766360714,7.753519742000001,4.12531193,7.324270352,6.867394292999999,7.492627832999999,7.588866005,11.92599806,6.718545727,8.786955716,7.056582448,8.150709121,11.58908865,9.824968426,7.082076207,5.529315164,10.42711174,7.046903553,5.583466049,6.222182546,7.611655742000001,11.56450999,6.436830542999999,7.729804997,6.81548274,9.392449012,10.69028069,9.881105303,8.802231055,7.867418038999999,8.224030329,7.897236124,10.11110652,8.820731076,8.301582555,5.671449461,7.766400415,9.60254847,7.337992979,10.00642231,6.437561307,9.743906726,7.766856103999999,5.619187027000001,4.643434632,7.975489968,11.22719219,10.63901989,8.907602524,8.238550667,8.454320526,5.422916248,8.160203907,8.550155246000001,8.484637315,7.865018365,8.158622299,6.967458492,5.357433082,12.23195897,7.2755474310000015,7.974049633,9.006326953,6.510035303,9.427921022,5.611546712999999,8
208,6.702658334,11.78019452,8.734156071000001,7.383763247,4.64766015,6.7428257270000005,6.296778422999999,6.96973264,7.626482122,14.03536166,10.6333684,7.224728231,4.878573365,7.852247452999999,4.488570668,7.434553106,6.483209622,7.453868439,7.879496987,12.388869,6.560345725,8.734207292,7.364289017999999,8.541275161,11.40445443,9.412695098,7.349114862,5.6423901610000025,10.59957344,6.514501977,5.4347602,6.620459471,7.392370874,12.23201832,6.088435497000001,7.748771962999999,6.427766843,9.72280889,10.706284599999998,9.310830785,8.985506968,7.518991988,8.260349427000001,5.357403738,9.960458948,8.027282662000001,7.966878893,6.496258,7.693302097,9.14599767,7.431169422999999,8.502016317,6.4025885360000006,9.770908712,7.734392675,5.442944835,4.507648273,7.754166568,10.98597787,10.31878727,8.618568217,7.944913904,8.156705173999999,5.602747927,8.144732357999999,8.862753368,7.506491235,8.081858689,7.941851661,6.213261245,5.246844376,12.30391851,6.916762919,8.174659151,9.105360914,6.654804842000001,9.826351224,5.851220187999999,2
209,6.400869806,11.79924259,8.899048848,8.847899552000001,4.734290623,6.009744023,6.53466272,7.78183087,6.995601071,13.77846657,10.3063784,11.25842143,4.838082228999999,7.481196897,3.979703133,7.2107871339999985,7.477901562,7.665427041,9.337131723999999,12.18047105,7.769276352,9.221306094,7.259728943,10.10026474,11.67862356,9.556580719,7.988999792,6.101769058,10.94950757,10.14623516,5.463134084,6.39144238,7.169469939,11.55123226,6.1208325,7.835733371,7.574734958,10.06089732,10.64463686,10.06538749,8.921363392,7.416210426,8.017793792,8.890441378,9.935898317000001,8.612935167,8.111351399,6.86900424,8.025185737000001,9.437125300000002,7.377841752,10.80651992,6.198847149,9.145033852000001,7.900069365,5.544646072999999,4.827559612,7.240802614,11.35879211,10.41337949,7.679426615,9.041954861,8.084778719,5.641178147000001,8.078192463999999,8.373103809,7.571230057999999,7.533825792000001,8.269767993,8.612574283999999,5.045978109,12.18280112,6.90465684,8.725969797000001,8.982004876,6.318328107,9.950536657,5.613262806,8
210,7.195338167999999,11.39420182,8.713469056000001,7.498693946,5.18031402,6.2591047039999985,6.233129145,7.81061066,7.492784518,13.76439741,10.54794906,7.850759056,5.2539933130000005,8.092765937000001,5.272387367,7.0994283110000005,7.456994699,7.117100262999999,7.442352657000001,11.89019778,5.941774327,8.563640348,7.065200775,8.412300797,11.78208044,8.729028228999999,7.040382739,5.991569715,10.07584256,7.772951759,6.092224286,6.934206889,7.555285487999999,11.57010649,6.743667082000001,7.881956315,6.35789732,9.628171787000001,10.46742747,9.932189805,8.829892339,7.13050382,7.219387771,5.282515525,9.797508942,7.995072278999999,6.266150555,6.132260392999999,7.537871031,8.933400362999999,7.461472992999999,8.336033102,6.5423084839999985,9.719677691000001,7.874163538999999,5.738347496,4.520585692,8.088870528,11.05051227,10.72093166,8.379325204,7.598361775,8.4824691,5.892603791,8.089678702999999,8.782074695,7.756917025,7.539411181,8.189142358,7.186979434,5.512082382999999,11.92479229,6.2156837860000005,8.057556773,8.521910307,6.905012683,9.542371026,5.7696724910000015,4
211,6.851946187,11.47591831,7.668669127999999,8.517887085,4.862833773,6.847939865,6.004415412999999,8.826418735,6.994523662000001,13.4262235,10.18720446,8.330212569,4.861074448,6.9060527920000006,4.56119256,6.850495528,7.511393062000001,7.388778379,9.000536791,10.535712599999998,6.252701699,8.445711084,7.334072224,8.733135703,11.58682294,9.06726051,7.992673291,7.300088893,10.32473831,8.559056615,6.044077359,6.559845612999999,7.245345396,10.93398602,5.118325177,7.731934122999999,6.0149360660000015,9.131713612,10.66075407,9.561013905,8.878951418,7.262265167000001,7.966071517,6.059820874,9.371767813,9.383953372,7.283631961,7.91802538,7.760072318,9.132891459,7.286346916,8.245653634,6.896052929,9.379543575,8.082937083,5.567993348,4.982069462,7.580572582999999,11.00226316,10.09247518,8.382915506,8.08063403,8.070888457,5.8426716160000005,7.372467126,8.968598731,6.5561600439999985,7.254344456,7.7324610210000015,7.97753562,5.622790082000001,12.40785495,7.049135846,8.307674385,8.255958511000001,6.447773877,9.280841599,5.867610096,4
