,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
89,7.04980314,9.722992074,12.73787895,6.0482003010000005,7.324946977000001,11.15352729,7.531459872,7.957887061,7.01287326,5.705285825,6.070866167,7.500434473999999,9.337006338,10.57165692,7.6620510510000015,7.418634909,6.566094777000001,13.79395954,7.207850096,9.234833301,8.611540713,7.05641951,6.786028999,6.505842997,7.784357234,6.315039351,5.789156947,9.259792045,11.32754376,7.296123233999999,11.30356935,8.858748217,9.559014802,7.62766713,7.27472939,8.431430761,7.439588229,9.989080218,8.333052926,10.76959855,9.947671678999999,6.6220104110000015,5.970359068,7.333483976,11.33210073,10.32932892,11.6367603,9.878088147,10.52427884,8.954063897000001,8.491362087,5.534957812999999,7.884626402,7.685188813,6.246378839,12.1257123,8.028739579,9.891745939,8.113195639,8.395112347000001,6.9392990810000015,7.223687361,7.031701244,7.351809867,5.15026029,9.328727861,10.89432252,9.991285953,10.54905411,8.970987276,6.602818205,9.308039467,9.107649256,8.834825226,5.895372797,8.313165448,8.953201376,10.24823495,8.625528239,10.12908759,8.552814677,6.685502392,7.608671812000001,5.415723882999999,5.453021539,7.98549993,7.827941837000001,6.956503947000001,5.79947015,7.219003045,6.801676637999999,9.408084509,5.079003802,6.872041904,5.719705361,5.168614711,6.2090539510000005,8.459858036,5.636638025,5.699564783,9.382977074,4
90,6.867813657,9.830681847000001,12.25257978,6.146427413,7.758137529,7.88288963,7.506731289,8.600265092999999,6.656306165,5.682181422,6.19528267,7.466908055,10.12077574,10.22103453,6.3199547360000015,7.658090623,5.808109907,12.77764326,7.09490663,8.749455535,8.827519616,6.952345209,6.962321788,6.102478623,8.605325462,6.073204561,5.521839064,9.127112862999999,11.87665551,7.552252422,11.30361814,8.743536479,9.119384082,7.412206086,6.683517321,8.259342604,7.36024504,10.08516009,8.208422817,10.11564602,5.834927838,5.655083242000001,5.4372121,8.310886997999999,11.13338299,10.60815213,11.11733471,10.46159845,10.46169889,8.699971902,4.753184511000001,6.677012057000001,8.456907542,7.976937525,6.144163227999999,11.85902768,8.134906841,9.783586225,8.152834888,8.249782274,5.853008677999999,7.382643503,6.1577747810000005,7.188905779,5.059241255,8.378949612000001,10.58011555,11.0755577,10.21250399,8.822964486,6.005683784,9.008405415,9.511607716,8.07816785,5.8859746689999985,8.281130759,8.344874055,12.51993195,8.481619618,9.88839664,8.86920408,7.775208877000001,7.560117022000001,5.615553126,5.268111489,7.206700106,7.837171182,7.947216264,5.801241794,7.075634329,7.511815724,9.555604843,4.98830211,6.8224794310000005,5.233489973,4.720261419,5.965445942000001,8.487641216,5.491989826,5.83122715,9.966691675,7
91,5.921058022,9.72870432,12.07658846,5.939844787999999,7.731002327000001,10.91244247,7.2237761360000015,11.21344273,7.594537849,5.502929189,6.300355518,7.509779537999999,8.969486197,10.41213304,6.970584838,7.068280357999999,6.565082144,13.981493099999998,6.986796712,9.070758828999999,9.106381613,7.218833827999999,6.932624349,6.461768674,8.179446232,5.9670268439999985,5.605623364,10.44261219,11.53345159,7.329797921,11.49602909,9.105111017,9.402036703,7.6730285999999985,8.659063381000001,7.764219355,7.395167011,9.572812289,8.217142763,10.76396882,7.7340113289999985,6.627188435,5.73821402,9.620467417,11.41343685,10.39105628,12.10692878,12.59509701,10.4804276,8.733650147999999,6.59700166,5.488705788,8.644759764,8.965678546,6.0184046570000005,11.85284125,8.184311244,10.01782421,8.077207511000001,8.837901728,6.425117218,7.207776452,6.612745726,7.059408062999999,4.977521239,9.370885288,11.68174161,12.63832174,10.44205559,10.19614472,6.0148545570000005,9.480152436000001,9.089874962,8.846367572,5.885797814,8.357673174,8.476781727,10.57771526,8.677604933,10.23654231,8.741474287,8.298452261,7.6520689,5.399897356,5.403549103,8.000776584,8.305068706,7.604508356,6.211867501,7.0494504089999985,7.555896485,9.552367217999999,4.975227335,7.044683851,5.216126349,5.051082304,5.907186948,8.687082142000001,6.0700710839999985,5.61030968,10.44160063,8
92,6.609196535,9.923817401,12.49336787,6.13168389,7.860726004,7.396096205,7.365463647,11.65867106,7.538194295,5.498610518,6.489761292000001,7.798451797,10.25842682,10.74010166,6.559596325,7.228338189,6.358371087999999,12.79906045,7.905252006,9.059072075,9.30540633,7.034967174,6.614105577,5.939995633,8.29057536,6.067282191,5.351014094,10.49719137,11.46592564,8.237565229,12.10824977,8.308684833,9.318127944,8.214826045,8.274293707,7.932191825,7.037380448,9.961805414,8.61302958,10.92346045,6.324321,6.232685666,5.182269247,9.729030853,11.4614092,10.91172475,11.41107202,12.48014515,10.64968053,8.699666913,4.907922953,8.011139885,7.603224905,8.835173271,6.3340229789999976,12.01821421,7.9119528039999985,10.0995951,8.307772339,8.518848024,6.4224807660000005,7.763192114,6.4264271389999985,6.944773836,5.206560475,8.227170715,12.11330901,12.89331032,10.37639433,8.922705342,5.857900784,9.335742122000001,9.705345255,8.584555137999999,5.89183409,8.799896456,9.479738602000001,12.11296196,8.717189936,10.2838851,8.945740792,7.799196583,8.039651037,5.706401737999999,5.303723746,7.911419949,8.059953171,8.002571454,5.560093827999999,6.9623756860000015,7.414656982,9.904010436,4.882824627,7.041298702000001,5.244177971,5.230310076,5.709122526,8.542870966,6.82919011,5.628639762000001,11.42259575,8
93,7.226154361,10.16784248,13.27623649,6.106709756,8.409102377,7.77555694,7.419252962000001,8.784514932999999,7.384366957,5.504503581,6.392784971,7.665267192999999,10.08453104,10.74187349,6.855248267,7.121676786,9.47246569,12.24223248,7.337169942,8.737283973,9.197651582,7.481131155,6.155656759,6.20788082,8.024015792,6.5430452410000015,8.002080085,10.23227421,11.74114166,8.967827445,10.3634779,8.789180213,9.663908922000001,7.841805611,9.895980339,7.724255324,6.922016727999999,9.780254174,8.365037591,11.07590117,6.889475537,5.982891483,5.365003322,7.781602501,11.12851211,10.1870681,11.46015644,9.720436744,10.63377517,8.745359405,4.288297944,10.79930904,8.298547933,7.461237237000001,6.38892068,12.30190369,8.131336422999999,9.343924805,8.761583851000001,9.023322282,5.586535408,8.456995533999999,6.332837509,6.8344558489999985,4.8634634430000006,7.098917855,10.96854906,10.81579499,10.39530145,9.534253047,6.108958768,9.820509169,9.776645568,10.41952133,6.086218657000001,8.893966037,9.062697949,11.62567015,8.445474259,10.48171294,8.716237062000001,8.342712792999999,7.360131963,5.268795579,5.195929624,8.461361651,7.559684034,11.14610481,5.213587799,6.73075706,8.679847352000001,9.278531768999999,5.150011923,6.9714779610000015,5.6995725739999985,7.174767254,6.232082432,8.363501284,7.2566656589999985,6.326109915,9.652826727,8
94,9.965949194,10.30052052,12.87039905,6.360569237999999,8.273258911000001,10.8031758,7.088308757999999,10.48537032,7.975870293,5.764450697999999,7.164293168,8.801546203,10.84501035,11.17156414,6.566514008,7.562058872000001,6.570189433,12.31953308,7.691095763,8.573548496,9.83928214,7.157154524,6.884065101,5.612149858,9.2121742,6.112649,5.030010445,9.30511721,12.10516538,8.031330211,11.61702374,7.524812809,9.512510923999999,7.926997517999999,7.11920691,7.945018312999999,6.997520623,8.85264085,8.489031935,9.589602442999999,8.737945013,7.18717457,5.564722975,9.334477255,11.18765163,11.33677729,11.13818016,11.95119546,10.6725259,8.403712376,7.415000624,6.107798472000001,8.836161809,8.451112285,6.220180991,11.85301907,8.430728627,10.39307331,8.012953172000001,9.294387528,6.675933336,7.928817035,6.599676224,6.8861522489999984,5.200141465,8.907026229,10.38913674,11.46616631,9.088972798,9.594743069,5.828552772999999,11.07250033,9.981657472,7.858938404,5.904524752,8.823076922,7.751549457,12.71902297,7.969195796,10.45015978,9.313749151,7.187888234,8.153483632,5.89456122,5.235910361,8.209619585,8.451441621,8.58808102,5.954491587000001,6.683056275,7.4597218289999985,10.40498997,5.170376663,7.40764853,5.512632047,6.4190960010000016,5.486065413,9.064360175,8.279344602,5.449989942,10.09591349,8
95,7.233566686,9.867895077,12.019065199999998,5.774179011,7.346567597999999,10.91303385,7.56871071,9.009719594,6.986534363,5.5897049160000005,6.1747524710000015,7.269752826,10.03096195,10.16750021,6.2567788570000005,7.287020745,6.169882307999999,13.05762795,6.697027275,8.312910813,8.964285152,6.932622149,6.9953168020000005,5.816085587999999,8.296708931,6.146938278,5.333706734,9.835085445,11.46673858,6.550533135,11.13629379,8.501942972,9.147376876000001,7.626058042,7.761442558,7.798591394,7.469627674,9.149473987999999,8.174230817,10.68603973,11.26153382,6.455114131,5.346433359,7.9621506260000015,11.24143482,10.64979522,11.01097006,11.19400475,10.1535297,8.623158687,6.75997337,5.282887257,7.770802157999999,8.306457575,6.363981982,12.16205391,8.013680438,9.85933232,7.835594718999999,9.380107443,7.419031485,6.990752799,6.528039422999999,7.242876282999999,5.093356084,8.74251834,10.152009800000002,10.08707741,9.87393427,8.941625546000001,5.6348758389999976,9.170477227000001,8.962476363,8.285196701,5.76048152,8.873183954,7.708474042000001,11.25749971,8.004857027,10.62264409,9.017175773,7.5461716710000015,7.337836277999999,5.537308812999999,6.017885857,7.627360529,8.085446837000001,6.609253444,4.78478104,6.966928585,6.662715173,9.724572216,4.969932388999999,6.5475257,5.35171259,5.123807663,5.775179709,8.641222496000001,5.784144272000001,5.7144080110000015,10.15078518,7
96,7.804706114,9.938372028,12.57397383,6.080241393,6.64408661,9.505829278,7.25095128,8.943290357999999,7.050896734,5.707719633,6.338948526,7.67376391,10.69439373,10.54559738,6.644057233,7.127265369,6.59207291,13.20052307,6.297054679,7.894332443,8.279572526,6.785472418,7.040060675,6.028339043,9.539445069,5.899212464,5.923538359,9.298334797,11.92705378,8.397156844,10.9206923,8.860455596,8.64469712,7.5390480539999984,7.270430609,7.972444982000001,7.7750550710000015,9.026601421,8.241436298,10.86845472,10.2355478,6.074007272999999,5.662638003,7.635949467,11.11548843,10.35557181,11.31959534,10.98815344,10.17708945,8.125672477,7.050578875,6.298145251,8.162611769,7.485803055,6.691643123,12.09340896,8.283579262,9.85311987,8.42136328,9.325788692,6.331808604,7.3664634310000014,6.284745684,7.659816981,4.927509411,9.060551971,9.498737423,10.96974582,10.50297957,9.441431077,6.394408255,8.887666718,10.00649445,8.902923676,5.984158627999999,8.061161633,8.018917654,11.77000175,8.137744018,10.05816215,9.065126505,7.667188681,7.716683541,5.424145002,5.415666169,7.935578265,7.82782683,7.753651747999999,5.645968302000001,6.848236077,6.83137709,10.29950485,5.243655242,7.589742374,5.478879475,5.204830471,5.79867114,8.561940427,6.614373307999999,5.493072867,10.34989976,6
97,6.782403551,9.733771875,12.18911307,7.267342387,8.625621946,10.40258639,7.745045537,8.140033254,6.996948099,5.498655443,6.4777027139999985,7.643182317000001,10.51893131,10.65014306,7.788095796,6.65055671,6.59716271,14.26272509,8.182640515,9.666907151,8.790836877,7.419936524,6.528335198,6.2683290839999986,8.779235562,6.0845352020000005,6.501272137000001,9.897332785,11.44665515,7.77344543,10.56961593,9.181193018,9.504900847,8.039092986,8.664609425,8.002327145,8.270553806,10.68126653,8.557323586,10.75584555,9.06804494,7.088394087999999,5.581094772999999,7.488854548,11.77675318,10.44724578,12.06586907,9.14926331,10.72612809,8.627142002000001,8.363488955,6.358553228,8.222509237,7.574939637000001,6.743273586,12.17980872,7.826979692999999,10.41004434,7.818099199,8.418937746000001,5.943841717000001,8.143508001,6.896338642000001,8.344655664,5.253179832,9.530897622000001,10.94385176,9.024008671,10.03819672,10.3835963,6.095035001,9.634819672999999,9.58493733,9.521464365,5.625159602999999,8.137989585,8.176153408,11.27886953,8.182273627,10.54415934,8.683498261,7.855194161,7.609007656,5.551855102999999,5.462439036,8.503680525,8.13230698,8.904409283,6.640527495,7.187771596,7.153542007,9.226364207,6.40549535,7.334724153,5.338597285,5.498613084,5.993543342000001,8.657327513,8.262491354,6.096080187,9.547038876,1
98,7.392326689,10.00598609,12.14357353,5.514958273,7.229307052,11.83136738,7.107748041,6.989402758,6.727398117000001,5.393519214,6.2775438239999986,7.524876057999999,9.813332475,10.29217601,6.955416218,6.548616245,6.178594494,13.82240924,6.779706135,8.498761775,8.954522625,6.95748191,7.044188795,6.321453066,7.647042899,6.032957495,5.301366863,9.856248897,11.74380774,7.4444824989999985,10.53675738,8.78869604,9.148335157,7.569577044,6.456593875,7.692647411,7.674340824,9.958197921,8.180461467,10.5322261,11.67445672,5.564347903,5.739368477,7.400964302,11.24877884,10.34773686,11.02782118,10.35384929,10.25016308,8.431356888,7.574724028999999,4.687891815,8.332534675,7.482108594,6.122390984,12.04986221,8.282109601,9.983938864,7.569779471,9.107011076000001,6.330775569,7.017621264,6.684836467,7.263240077000001,5.097750403,8.707398169,11.10275757,9.30776652,9.773154727,9.830597462,5.963240712,9.183411623,9.324931816,8.300057407,5.689954512000001,8.169754722999999,7.390332097000001,9.633768471,7.716969111,10.46729797,8.954420577,8.035753797,8.143787842,5.332495089,5.5130607970000005,7.934419208,7.815519113,5.852584417,5.408432414,6.961472415,6.6207422839999985,9.893938344,4.847396467,7.168423562999999,5.096364452,4.729196046,5.963921244,8.505216131000001,5.467879265,5.61510732,10.25356973,0
99,7.061899322,10.17922414,12.399358,6.270045794,7.986347917000001,10.9995939,7.602421286,7.775979784,7.168811007,5.5758802,6.714653077,7.834781565,9.765731326000001,10.453764,7.223124087,7.160404006,7.324093667,14.32996368,7.067781437000001,9.05873868,9.175764261,7.012216275,6.631158802000001,6.173842777000001,8.393614755,6.0259577439999985,6.614807521,9.927091646000001,11.47137999,6.998890847999999,10.51540017,9.337684651,9.284167022,7.8260829260000015,9.386752078999999,7.873473558,7.542587274,9.249450498,8.513175162000001,10.88550419,10.19086596,7.298708472,5.584629315,7.39444003,11.50003499,10.89981916,11.66001848,10.64191889,10.56588674,8.675970901,7.816132126,8.490634826,8.466760484,7.24472981,6.26803839,11.92655515,7.950572782,10.37060683,7.987751532000001,8.882396812,7.0552713570000005,7.975902329,6.7003033510000005,7.691723813999999,5.157018314,9.960537129,9.535834115,9.248486023,10.35673693,10.31246933,6.172156097999999,9.333935831,9.056663881,9.355709192,5.84944384,8.21448968,8.405666257,10.12149722,8.245026537000001,10.58115806,9.036377777,7.748827517,8.157100398999999,5.48435189,5.619649188,8.742120306,7.992407612,9.147112792,4.985196795,6.837029679,7.200470857000001,10.13524678,4.924150879,7.160304525,5.541358121,5.559963896,6.011168882000001,8.738339117,7.749168227999999,5.987803316,10.25540624,5
100,8.23048199,9.944424162999999,12.45691469,6.191703509,8.304680948,10.20573356,7.497853638,9.620550956,6.987199757000001,5.701849744,6.461575842999999,7.599387008,10.35202018,10.58631603,6.779223142999999,7.051794856,7.083022412999999,12.82695869,7.248630324,8.62866695,8.716721625,7.000744431,6.859558954,6.0535224,8.270627329,6.180817157000001,6.367162779,10.11516976,11.48382543,7.348486099999999,11.13108653,8.990926835,9.432953476,7.821756562999999,8.645643555,7.9104671510000015,7.069677205,9.772946187,8.526638072,11.04506933,9.626945941,6.61633664,5.192135984,8.76377656,11.37571384,10.73879686,10.96748047,11.09047884,10.46693441,8.504298244,6.61110861,7.137269422,8.029170908,7.906336138999999,6.747830829,12.11722786,8.395691813,9.611467065,8.379009923,8.756465302999999,6.573697083,7.900964265,6.972571264,7.678486113,5.513224207,8.623780254,10.43590482,11.1687137,10.27431705,9.626480357,5.949543519,10.00497124,9.658943767,9.400111693,5.957534992,8.087975233,8.450090845,10.70773624,8.381509234,10.36291484,8.982665962,7.732856872999999,7.682330457999999,5.413646395,5.972885332000001,8.24507378,8.105142557999999,9.722862917999999,5.931627213,6.893839235,7.867260177999999,9.726436305,5.133459847,6.77617934,5.526958199,5.712174784,5.769568017999999,8.393065338,7.366456669,6.289302804,9.969495365,7
101,7.285398201,10.409224,12.98295117,6.171727647000001,7.805766686,11.47252219,6.831972355,9.728826731,7.460798727,5.588491173,7.0641978289999985,8.036434488,10.90021241,10.71270146,7.5139227339999985,7.429530722999999,9.283500139,13.32078999,7.099617652999999,9.149761063,9.708069838,7.211615266,6.842340888,6.131835272000001,9.778411776,6.157037987000001,7.730879455,10.00330795,12.15123239,9.625016073,11.11910418,9.606105137,9.422539068999999,8.056343455,8.588926305,8.143345686,6.9539664760000015,9.020367762000001,8.536681592,9.280500627999999,12.12205301,6.988836438,5.287190144,8.880931006,11.36405128,10.71262626,11.88765433,11.28353622,10.63398624,8.628149574,8.357671277,5.5071796410000005,8.575502347999999,8.05707846,8.063332017999999,12.3277073,8.694525666,10.31529921,7.760375011,9.722631805,6.081726422000001,7.117323895,6.583967857999999,6.976280442,5.33657559,8.827271337,10.59733952,10.37887897,9.024632016,11.04837673,6.245455944,9.712485159,9.930675576,8.628117196,6.0310177860000005,8.695871468,7.965277295,11.45008259,8.173503318,10.57399682,9.189697572,7.414209558,7.9884884189999985,5.493494394,5.262621601,8.633725781,8.453283571,9.96415418,6.52750209,6.745906892000001,7.789142138,10.07118795,6.76789593,7.035391514,5.263402675,5.576658977999999,6.919756127,8.837411671,7.502253904,5.597124357,10.73804441,8
102,7.241959757999999,10.37090648,12.24887607,6.214442432,7.576364513,12.20412465,7.335543216,8.531067402,7.248124965,5.792742449,6.705008697999999,7.5513938939999985,9.239664521,10.70508888,7.447782245,7.046553102000001,6.352353442,13.91635385,6.472503874,8.865857692999999,8.846433742,7.41539074,6.93923708,6.782693385,7.026605742,6.133593721,5.883284262999999,9.626903957,11.48395134,7.799623173,10.28662924,8.929380736,9.439613716,7.974822662,7.2893308239999985,7.825185295,7.86428935,9.476548962999999,8.338378248,10.6730013,10.60184257,8.237335872000001,5.593679472000001,8.720546709,11.24179063,11.14116536,12.04578334,10.9186129,10.55681836,8.461788139,6.744008900000001,4.664824619,8.142107252,7.890545062,5.907532731,12.32616418,8.630495987,10.16768592,7.645467302,8.886098058,6.833057926,7.6945343039999985,6.964335147999999,7.334494332999999,5.478778378,9.852909065,8.931224837,10.18026176,9.800238524,9.8797485,6.4829783989999985,9.347867158,9.245929579,8.750087934,5.589718329,8.367589801,7.446008436,10.01228205,8.264462475,10.44344884,8.9278266,7.999925869,8.908097891,5.389748638,5.849370714,8.567296824,7.878137289,7.441065915,4.755806325,6.835153946,6.469490637000001,9.811834216,4.843625036000001,7.512027327,5.398557201,5.234057038,5.88556986,8.635797388,6.250075364,5.7830287889999985,9.579571363,5
103,7.751935223999999,9.910078287000001,12.28733166,6.2148602839999985,7.200855967000001,10.9844033,7.460465287000001,9.891506687,6.9086246870000005,5.349695237,6.236560166,7.559331757000001,10.11544531,10.34892412,7.088669328,6.95352357,6.007504782000001,13.56311419,6.6722630270000005,8.917625478,8.83134388,7.154493231,6.662897111,6.096747429,8.762241085,5.996536527000001,5.7218816,9.297380752999999,11.64789651,8.261140527,11.01798708,9.123011992,9.310905052999999,7.612995692,6.93000442,7.975388096,7.101652163,10.05758127,8.192807457,10.42741025,10.1560149,6.813693071,5.671814904,8.07327115,11.22008867,10.27493892,11.50053122,11.22139994,10.54091215,8.932453357,7.357146202000001,4.72578789,7.935787858999999,7.986980863999999,6.023466936,12.00763948,8.392385404,9.525240059,7.960137538,8.884949685,6.449516929,7.169219045,6.649767992999999,7.06876899,5.165392408,9.179894492,10.19438992,10.57005338,9.671580962,8.839653971,5.475361865,9.266422945,9.196292102000001,8.725600657000001,5.836217275,8.335189333999999,8.2939504,11.56895642,8.600481641,10.22925813,8.794987033,7.751438414,7.880769653,5.412051579,5.619756606,8.406968652,7.736826256,8.411548867999999,4.689085687,6.891801785,6.7647748210000005,9.552625834,4.680632047,6.68441475,5.475353987,4.742309222,5.834407852000001,8.558080157000001,6.111716151,5.494217797,10.0298085,2
