,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
253,9.324801603,8.91543218,5.377710375,10.11141504,9.911098832999999,8.229550987,7.105976638,4.906714572,11.19902502,4.3971155410000025,4.680523207,9.271906268,7.724597525,7.853021405,7.361157014,13.89109806,11.55267047,6.336627815,10.71027166,7.062668877,10.00612146,9.969607731,9.847485099,8.332154691,5.827747064,7.578782684,5.904664332,9.667357725,5.30047735,9.016234419,7.905896035,11.42490093,4.649009942,7.720056208,7.913859167999999,4.805174525,4.555642478999999,8.245412457999999,6.113408242,11.76148258,7.442291202000001,8.284517917,7.814526529,9.568783055,8.311404403,6.489274902000001,11.64554121,5.773824751,12.04485917,5.174435853,5.345706501,5.532676341,7.252859905,5.5593968139999985,7.517383778999997,9.110357159,8.549860739,9.947486434,6.1966944439999985,8.054622477,6.780869751,8.1095675,7.519190253,6.499396131,6.997173277000001,8.577636959,6.000575327000001,8.584558483,5.715402397999999,7.982172938,7.751114467000001,8.61646781,6.40327829,4.676680933,9.955315589,10.49818056,7.766399816,8.510033125,5.89588295,5.239572602,6.8742966910000005,8.985124236,6.322116876,5.162016737,6.848338236,4.817935911,6.645357978,8.618246888,5.733129235,5.833339184,4.262227874,11.22386287,6.347909574,13.10371258,10.12735366,9.202285381,5.975003642999999,7.53065923,7.060604289,5.412191393,8.034562421,7.805463614,9.111370399,11.6226519,10.84694661,7.429004057,5.779999066,5.132368175,7.709702038,7.388258396,5.846606391,7.19319162,11.11476004,7.901094062999999,7.101876012000001,5.739586553,7.704990698,8.283594147999999,8.149187547,8.856058363999999,5.467862212000001,6.764055862999999,5.731916663,6.2018149939999985,7.865665979,5.0128656110000005,7.753158435,10.22537444,8.150855532000001,9.482970039,11.66386361,5.463543948,13.81010064,8.984183029,10.34067092,9.784621422,6.41181272,8.907034532,8
254,8.940421018,9.290908469,5.715468217000001,8.623808152999999,9.257071242,7.6915066360000015,5.845139183,5.943267645,7.61133167,4.668105803,4.770323845,9.516739369,7.17879801,8.100367724,6.757020599999999,12.75678474,11.55669885,6.810946242999999,10.45180492,6.840117349,7.329636057,8.935935778,6.75722036,7.482097262000001,5.746529815,6.937270148,6.1320126770000005,9.925491773,6.121183699,9.331607415,10.62378472,11.06677085,4.779925125,6.876935961,9.826315406,4.735317115,4.492814771,7.988236805,5.493613838,11.0628987,7.272054437,9.178691073,8.816411452,9.716697149,8.271269418,6.570102655,11.72230737,6.396860366,12.48544291,5.10152825,5.762621467000001,5.760875137,7.069868422000001,7.739527061,7.189431244,9.051034562,9.946285136,9.498034861,8.438060032000001,7.776590821,6.375354542,7.79442823,8.259979479,6.527896275,7.284528446,7.0817937089999985,6.105285716,9.047705911,5.892681927000001,6.016693326,9.79015876,7.556425985,6.498127179,4.740278349,9.954893155,10.4186682,6.918341024,8.866503332999999,4.8499162280000006,6.1069255239999976,6.6656668020000005,8.424348773,5.67976522,5.829839147,6.494698294,4.957003248,6.356669434,6.457858397000001,5.649765641,5.5808564270000005,4.1479058160000015,11.28795428,6.601944947000001,10.68630909,10.6477865,9.190942976,7.823721449,7.528156847000001,7.473610705,5.400564406,7.496524727000001,7.853545684,8.831593272000001,10.22987699,10.91239988,8.554810809,6.063653962999999,5.183589565,8.211606303,7.62609457,6.149516662999999,7.285418282,11.2928255,8.996621956,6.875502917,5.915100223,7.063266535,8.283006991,8.043650998,7.516170012999999,5.355980899,6.408712279,6.68771013,7.774454099,7.052343007999999,5.55355731,7.615650882000001,6.127887805,8.341253949,10.36245235,11.50064784,5.641081272999999,12.80134247,7.813129572,9.487702518999999,10.08909505,6.383256403,9.636895956,1
255,9.320358678,8.992680182,5.516193382999999,10.07170289,9.488000779,8.158531573,6.4021188539999985,5.229937129,7.1465180010000005,6.809452508,4.536535488999999,9.347743601,7.686645167999999,8.162687443,7.549475651,14.02166813,11.51007461,6.503873324,10.46014067,7.10122401,7.193229702000001,9.859913111000001,4.140044364,8.421071279,5.971017517000001,8.031611479,7.293806976,6.656388295,5.025707785,8.62989366,8.256465632000001,11.819123199999998,4.7887484680000005,7.669142503,7.541891679,5.082458293999999,4.839871702,8.187278156,6.178666827000001,6.875970991,7.889212007999999,6.340753871,7.435644438,9.253139132000001,8.251302919,6.202327209,11.69392498,5.794173196,12.07693401,5.7472152770000005,5.50827222,4.371079929,7.103788201,5.879883668,7.593266728,8.353477646,9.437922839,9.817986188999999,6.326193066,8.397979146,6.657881486,7.017838276,7.652588075,6.987745835,7.273257392,8.102148165,5.854056715,8.691999189,5.869382311,6.874896279,8.372994027999999,8.6509011,6.615678957,4.706050778,9.846118085,10.27782408,8.979922962,8.499582889,4.6573747910000005,5.764539204,7.219024039,8.803049611,6.257159132000001,5.291442179,6.9618624360000005,5.316594341,5.479870724,6.091118643,5.519690577,6.245800441,4.55367976,11.40662955,6.4272712620000005,13.05293272,10.37795275,9.241645147,6.061073222999999,7.72683252,6.6869687970000005,5.701449072999999,8.039686263,7.634624363999999,9.622369776000001,12.20123401,10.75948086,7.491365781,5.649797469,5.426117177,7.934923529,7.417483442000001,6.239808344,6.441598272999999,10.88388427,8.375691707,7.175995824,5.723939787000001,7.620465124,7.846122043999999,7.71935792,8.407926192,5.6217777810000005,7.836384893,6.293850005,6.433778932,6.745696397000001,5.259891141000001,7.558330451000002,11.48271682,7.286076299999999,9.696819791,11.89469066,5.650763025,13.97587799,8.696367893,10.39810748,8.996780864,6.475805499,9.362888752,0
256,9.095613328999999,8.912807469,5.614979919,10.50147566,9.873438762000001,8.023201664,7.092386061,5.973927712999999,10.7432644,4.352912604,6.38352046,8.954952839,7.622909156,8.364279088,7.064339938,13.97921481,11.81739545,6.560184377000001,10.84877102,7.105685218,6.920168667,9.742707463,9.343294879,8.35698141,5.309794235,7.405933009,6.3659444160000005,8.630965728,5.399772435,9.331252968,9.431890207,11.27110385,4.616628561000001,7.8226343310000015,8.513651797,4.990050179,5.040248004,8.155182765,6.2681594239999985,11.69503734,7.428275599999999,7.769151112999999,8.360554359,9.578416618,8.018568903,6.320846294,11.71811832,5.228395439,12.39491557,5.223895863,5.137126284,5.586232783,7.541437102000001,6.092172448,7.412802074,9.338638213,8.948955418999999,9.857875318,7.232232565,7.615111436,6.968893156,8.671160303999999,7.576063477999999,6.488623726,6.859283604,8.552948487,6.2099180139999985,8.873239683,5.751040156,6.77194443,8.529938696,8.79610581,6.380816904,4.631797518,9.917403788,10.83203802,7.511017941,8.870035417999999,7.353423626,5.577733759,6.66004233,8.509990709,5.826308867000001,5.322847032,6.98472064,4.816707271,6.886999508,7.829972894,6.390180246,5.8855549489999985,4.415786966000001,11.35538435,6.953365033,11.79096232,10.51552026,9.394451337000001,6.089111787,7.814465048,7.239268878,5.377627437,7.791055552,7.140802142,9.698900723,10.36496973,11.10770754,8.358303459,5.906505922000001,5.281162703,7.939104409,7.480326132,5.992846795,5.863064552999999,11.33463054,8.453692757,6.870195878,7.153601191,7.819314396,8.286081045,8.074508508,8.515031514,5.435731821,6.218697603,8.610331488,6.362578602,6.895721575,5.207141018,7.703070474,9.257132987,8.898935527,9.463389001,11.75143912,5.229185339,13.74648508,9.265477867000001,10.45693409,9.579350137999999,6.317808344,8.758919797999999,8
257,9.13857065,8.726315852,5.638052551,10.07463296,9.575337133,8.203686682999999,6.582169477000001,5.537476344,8.748069159,4.380295525,6.651012765,9.435306431,7.659874273,7.777266098999997,6.940010509,13.48785982,11.47454404,6.44767974,10.86008749,6.782397629,10.56113923,9.623571037,5.523734206,8.209180343,5.442522577,7.154928118,6.062789747,9.019973777999999,5.475293913,8.482533011000001,9.113779775,11.27685114,5.087706196,7.798994463,9.140792527,5.123080195,4.288756911,7.877731987000001,5.845621069,8.980674891,7.278086096,7.454081949,8.396240205,9.113515863,7.814257352,6.157823399,11.66804701,5.97930929,12.4178989,5.460304111,5.337295068,4.964866757,7.264986147,6.516774748,7.180408014,10.44639266,8.858491222,9.609650664,6.487693731,7.664528644,7.011642394,8.231183178,7.62478426,6.654287367999999,6.995497141,7.97792148,6.243284646,8.803847572999999,5.8829881839999985,5.844925699,7.258090461,8.716029371,6.277263633,4.479783586,9.597538359,11.09672857,7.222347376,8.909101902,8.45769429,5.684541014,6.54526733,8.631853929,5.372670178,5.45502103,6.599864346,4.857299871,9.204406397,6.4879894810000005,5.337983354,5.350162558,4.659885682,11.43279434,6.730951516,12.35782775,10.91622858,9.411356408,6.709292989,7.287702447000001,7.174162617,5.044972476,7.818243737,6.837049684,8.876345838999999,11.42366447,10.58489932,7.964388559,5.806258184,5.040785854,7.488724145,7.13324705,6.001975083,6.297095421,11.0483121,8.487388858,6.590123677,5.8186317239999985,7.105581418,8.284983701,8.147497104,8.836880904,5.659771143,6.387979068,8.215663115,6.657405047,6.4665974,5.301871558,7.606350414,8.31655932,7.756253553,8.582605484,11.5913751,5.644948257,13.27465993,8.6492004,9.993096793,9.008267672999999,6.269950514,8.871214642,7
258,9.188865272000001,8.555493804,5.518868022,10.73909186,9.826444367999999,8.494421522,6.466458224,5.07834811,8.094088243,4.340630523,5.148586903,9.212818422,7.496384541,8.187327445,7.14508588,13.74729509,11.57437423,6.7776343589999986,10.86505756,6.863810629,7.132872052000001,9.693777158,4.941155174,8.075057436,5.552077849,7.463768481000002,6.417689224,7.670081193,5.19446303,8.753781844,8.4938317,11.68537419,4.78299804,7.291106517999999,8.476392892,4.758412974,4.48416026,7.751813127,6.317899419,7.513994942,7.683995329,7.3685407189999985,8.159503633,9.166566863,8.19761507,6.105837208,11.92659612,5.628667122,12.39468724,5.392241222000001,5.875539592999999,5.03207858,7.177282679,6.719761638,7.462317463,10.40835235,8.632573257999999,10.34391078,6.302296674,7.456881803,6.957987328,7.812599648,7.774052909,6.7574361760000015,6.937867644,8.775797311,6.0370811889999985,8.95795475,5.657937717,7.555839584,8.906627022,8.572589798,6.439071375,4.791511122,9.515159126,10.81504285,7.4196613,8.714774266000001,5.218819682,5.36465782,6.5467285560000015,8.911708666000001,6.5498789560000015,5.488931188,7.101165561,5.185162905,5.999241924,6.8619435860000015,5.941954505,5.766869845,4.47605727,11.29707993,6.73376954,11.49338524,10.20811519,9.135781965,5.767405775,7.492033396,7.413969577,5.183397077,7.917601404,7.259499545,10.1344209,11.80969711,10.898992800000002,8.197491712,6.041795732000001,4.966601421,7.46485394,7.808289013,6.030351692000001,5.932922287,11.26787981,8.695390116,6.914489281,6.749725023,7.911282955,7.889233125,7.755829667,8.675641871,5.664856252000001,6.323367222000001,7.704741577,7.433801122999999,8.364468247000001,5.251355571,7.953270945,10.9373492,6.973761771,9.444728699,11.69257198,5.517964032999999,13.39681062,8.82141404,10.54468069,8.868573469,6.33694677,8.826844696,3
259,9.301717062,9.034357444,5.649511273,9.126597755,9.713269296,8.274302902999999,6.177225568,5.964701231,8.092054442,5.228430773,4.401726775,8.381105061,8.043906091,7.625093307999999,7.598894924,13.59230514,11.41461492,6.534898636,10.63972074,6.942126049,8.395396132,8.239254911,4.700546319,8.26628491,5.72354084,8.208488518,6.818263245,6.20005823,4.531086258999999,9.045144542000001,8.507085208,11.71705354,4.963332379,7.742482932000001,7.0522060070000006,5.928567861,4.8633221330000005,8.412607563,5.720367268,7.557422234,6.52051446,6.211216022,8.011391799,9.324640096,6.885669401,5.819516245,10.93944465,5.54622611,12.42068375,6.177373765,5.637249612000001,4.704386301,7.426299116,6.055527904,7.553953184,7.069491792000001,8.128573509,9.796700181,4.870349393,7.343770066,5.58832426,6.212990297999999,7.1006524189999976,7.277232009,7.752835107999999,8.618883145,5.463579403,8.57045055,5.365436885,7.01442904,6.337824177999999,8.68421123,6.295383475,5.1647488710000005,9.266409846,10.04985539,7.951350452000001,8.829354655,4.499057383,4.462932638,7.041997474,7.58554454,6.778757874,5.370818717000001,6.979001585,5.219125361000001,5.646856327,5.651201854,5.191709683,5.842712003,4.954454934,11.83128803,6.886075554,11.51028571,10.81302644,9.120233525,5.501633982,8.001881382999999,6.963455176,6.110708909,5.4186856720000005,7.121880042000001,9.788533916,11.54600012,11.15074113,7.412740366,6.02784154,5.311670924,7.179019853,7.161114065,6.660968617000001,7.348653382999999,10.96371801,8.897945205,7.223890702999999,6.099456393,6.972854067999999,7.447864797999999,7.272471072,9.167963438,5.633677989,6.932237772000001,5.571738294,6.573995197,7.072719689,5.624615867999999,7.602425737999999,11.09681181,6.651334197000001,8.770919855,12.077789,5.606710433,13.40080201,8.2430352,10.47476343,8.680198801,6.416755561,7.951559808,0
260,8.886785149,9.198903782,5.711800744,10.1034336,9.666327437,8.398953286,6.292500081,5.684567662999999,7.659763645,4.875981913,5.3865319010000015,9.337899274,7.618053933,8.025052537999999,6.973761818,13.64525302,11.40820645,6.5946841,10.54773864,6.95713643,7.607978178,9.42993022,6.960797993,8.200168816,5.7948699260000005,7.16043068,5.909610176,8.30333209,5.857632949,9.018603618,8.832250781,11.21132791,4.676751773,7.336921846,8.999365532999999,5.242199383,4.78514205,7.577197524,5.793474279,8.116921412,7.764734558,8.054282473999999,8.294846779,9.327043188,8.178777614,5.9494208660000005,11.76299756,6.021847097,12.6005914,5.110611239,5.982907187,5.350682632,7.097917855,7.9049093039999985,7.283122057999999,9.324827778,9.106797111,9.704793817,7.312525578,7.325140759,6.649951504,8.617773013999999,7.6158041,6.562824855,7.065492435,8.278447547,6.752531184,9.230483048,5.877601932,6.0441347720000005,7.814340167999999,8.33619279,6.2118910970000005,4.508365673999999,9.33692154,10.57131163,7.041802066,8.631197689,5.922498556,6.027043886,6.188839463,8.775715887999999,5.916174255,5.910926357999999,7.247539765,4.987348793,7.191569051,6.956486367,5.743982223,5.952250406,4.901576647,11.3520025,6.628213041,11.61823402,10.3624454,9.414185215,5.719074731,7.924493115,7.486928792,5.112778669,8.158943662,6.912775525,9.304685156,11.25897114,10.46798887,8.393976537,5.947008467000001,5.440036479,7.519936087,7.597564504,6.063151658,5.852903359,11.21363554,8.116754654,6.6337803310000005,5.749151284,7.779235204,8.034419442,7.838542086,7.734401364,6.121627149,6.468082892000001,9.070889392,6.926480699,7.380045736,5.365665784,7.616217255,6.7676058810000015,7.625270192999999,8.880170116,11.51937432,5.573447497999999,12.89752409,8.536717285,10.51552818,9.204012506,6.252767965,8.733455961,7
261,8.837836901000001,9.29632135,5.531874836,9.927088201,9.773468291,7.972379684,6.285564862999999,5.562637139,8.424189118,4.68638396,4.8893815510000005,9.15490492,7.442634073,8.070972387000001,6.926037346,13.60719911,11.18774974,7.305894187000001,10.67898785,6.901509249,7.613466872,9.804249477,6.316599487,8.030419827000001,5.954333214,6.950237587,6.482945487,9.101141065,5.68597225,8.917818342,8.454518159,11.30295286,4.792606936,6.613188738,9.228848474,5.2649589510000006,4.505218952,7.805183872000001,5.760916775,9.109525311,7.034305252999999,7.705375171,8.383046157999999,9.019407995,8.23872556,6.150493168,11.586529400000002,5.589339527999999,12.59245886,5.750114932000001,7.078802637999999,4.747353379,6.791821852999999,6.548096854,7.121667703,10.08398029,8.706484306,9.692851822,7.3892419139999985,7.452185792000001,6.234165411,8.710801664,7.673517167999999,6.717163377,6.666206673,8.476645962000001,6.325023774,9.037807137,6.021062197999999,5.984909288,8.178608966,8.157322442,6.223702342,4.654038913,9.323348901000001,10.39839446,7.512500545,8.701825717,6.3168051510000005,5.252172656,6.528222461,8.920309325,5.886478987,5.293287695,7.225543274,5.009258677,6.8826592789999985,6.946349848,5.702162724,5.79061791,5.262787121000001,11.25795821,6.275807562000001,11.8595567,10.47655274,9.325202948,6.278976964,7.506234976,7.223257294,4.85277788,7.478338205,7.08120184,9.39309389,10.82468332,10.74822193,7.680021832,5.9383912589999985,4.962875227,7.778474101,6.934491357000001,5.9788428310000015,6.437599958,11.11673036,8.05166354,6.385487541,5.859516372000001,7.225710011,8.79241695,8.000656088,8.358108359,5.902280632,6.252652962999999,7.743329602,6.578762463,8.115994646,5.051648664,7.478567999,6.998597929,8.155735601,10.37340933,11.40435282,5.546824381,13.0597605,8.331762037,10.16330152,8.888909897000001,6.148875267,8.764161415,1
262,9.221895063,9.083409792000001,5.610181699,11.09610825,10.0353954,8.131231357,6.369333575,5.562821167,8.139699484,4.898676812,5.160650317,9.755246137,7.874880796,8.193357034,7.126954512999999,13.65131757,11.62197911,6.411162715,10.96481227,7.1585355910000015,6.541866369,9.558703739,5.277036973,8.566701362,5.589453346,7.334571338,6.252603687000001,7.948981487,5.34575746,8.807295955,9.177091609,11.40646115,4.667460714,7.322353781,8.577073303999999,5.088014212,4.349996955,8.07759282,6.188480689,7.400447745,7.456946372000001,7.1674593710000005,8.257306057000001,9.310505218,7.508526315,6.094205199,11.75628892,5.408291618,12.48260636,5.358226396,5.5495489870000005,4.941635319,7.723093375,6.035676532,7.669124887000001,9.351132382000001,8.70313615,9.905539112,6.483317369,7.806376226,6.6256137210000015,7.662778073999997,7.736891775,6.695732304,7.045416675,8.520334588999999,6.182064592000001,8.900166517999999,5.768654811,6.5096022310000015,8.156633699,8.955308196,6.446553097000001,4.93778489,9.557254239,10.72298986,7.552387941,8.711921262999999,5.35003713,5.114219308,6.837071405,9.101238861,6.267698372000001,5.174671859,6.922074434,4.947910462,5.9892973939999985,6.581296952000001,5.9217846320000005,6.309471725,4.422457296,11.37817382,6.123029026,11.49253591,10.3660503,9.423709938,6.177321117999999,8.015411683,7.094232548,5.458374267000001,7.771658594,7.420197282,9.665478421,11.52786308,10.98827153,7.9004823439999985,6.277193529,5.133219273,7.78304218,7.644985608,6.062733796,6.270144157000001,11.10045136,8.228863066,6.848884327,6.4537144,8.027643817000001,8.346711166,8.008222605,8.072087365,5.564623072000001,6.6746078089999985,7.6544005839999985,5.954232641,7.553108214,5.215775031000001,7.656331205,9.770177703,8.477690227,9.060574361,11.82265692,5.485298212000001,13.59243506,9.066982977,10.50538811,8.833952117,6.525138918,8.994868372000001,4
263,9.269664182,9.160628974,5.607985072999999,10.38630432,9.815220266,8.547354988,6.631459717,5.001734472,9.545783022,6.8119264689999985,4.5765862660000005,9.379538703,7.621159552999999,8.125296735,7.387486632000001,13.96698012,11.49765109,7.0986901860000025,10.66412887,7.313449497000001,7.638912296,9.678066281,7.594893987000001,8.62105796,5.494042127999999,7.539767687,6.2562247310000005,7.765420943,5.386643976,9.166171935,8.165426315,11.4367892,4.611459263,7.057423585,8.964489359,4.913123575,4.321347673,8.231382416,6.0872544039999985,9.430464349,7.4058788789999985,7.002644956,8.001111591,9.545320925,8.16729621,6.355963127000001,11.93486679,5.790336546,12.21943361,5.182102365,5.204255067,4.991591452,7.069361757,5.8362284189999984,7.43182397,8.346112053999999,8.837819924,10.09748805,6.371102126,7.850562619,7.511317547999999,8.351798104,7.415658948,6.58809828,6.953440374,8.786755495,7.525627198,8.973692899,5.798018057999999,6.26870875,7.3315993389999985,8.583884082,6.762291683,4.285659391,9.759409436,10.64578869,7.9037681389999985,8.756806204,5.178305325,5.284804342,6.552667137,8.717398792000001,6.0523261260000005,5.458450069,7.29898326,4.567690381999999,6.449303359,7.303872944,5.781752732999999,6.1185078960000014,4.483532007,11.35541865,6.446273077000001,10.502211,10.46510702,9.387506034,6.093471374,7.971168723,6.78960016,5.467804777,8.053930936,7.9058809110000015,9.923285775,10.95676691,10.87252299,8.335024224,6.079008025,5.582579741,7.776581871,7.710513986,5.735909723,5.568839232999999,11.25601821,8.128736039,6.70600831,6.320954784,7.815336108999999,8.29793991,8.285095434,9.338821468999999,5.304983116,7.797273096,7.761582865,6.362656752,7.698683757,5.087515032,7.652588266,9.003144228,8.372937457999999,9.728959054,11.79647928,5.959957761,13.06600972,9.088843222000001,10.57111052,9.201427616,6.4078918210000015,8.929331951,8
