,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
114,11.80529137,5.24632674,9.217727981,7.6007429160000015,7.1544186939999985,5.562772364,10.36126591,7.786932312999999,11.59495939,7.3929037960000015,7.717701071,10.80911588,5.790410972999999,6.9087000760000015,8.216179613,7.72838739,12.50573129,8.520571449,9.661698019,10.62802256,8.501378713,5.646516544,12.77032842,5.239768805,9.882766627,6.360340104,9.422498387000001,6.556635643,5.23229069,5.242528253,8.055175503,5.503893672999999,9.430759233,11.68473443,8.053065846,8.624420767,6.282759082,11.34296661,8.487647201,8.122728991,5.3754983670000005,9.620860053,10.5227954,5.821292856,11.4483252,7.188059833,7.130224002,8.715848217000001,8.268735712,6.82312549,8.967924876,12.55930417,10.11419219,8.879517993,9.001466377,6.980085307,4.083872615,9.822252831,10.1729516,10.36157659,7.088815822000001,8.695093318,8.397569106,7.337747515,8.344418817000001,4.982811743,10.51677723,7.266771647,7.0551184000000005,6.886936827,6.853175019,5.63302873,11.95227579,7.574376769,5.782026469,7.572024627,6.493771213,5.825727372,8.32857017,10.76153789,7.0919611410000005,8.781679589,5.9381051660000015,5.992887765,10.59025798,7.301772724,5.51124163,9.805823132999999,8.476147217000001,9.433959222999999,5
115,9.247432655,5.355425158,8.392256913999999,7.589505207999999,7.650897802999999,5.97963096,9.566639287000001,7.04576693,11.01839906,7.10037338,7.189638754,6.802697577000001,6.61459884,5.2626043430000005,7.365403408,7.556457072000001,11.5471633,7.864233849,9.694255826000001,9.69749913,8.050110358,6.524073708,12.50154612,5.536765461,9.17850865,7.0852278539999975,8.035061991000001,6.511515303,5.010222075,4.917066374,6.717312944,5.395537515,8.720185111000001,9.595540062000001,9.265625776,8.584922851,6.86832476,10.59601536,10.86084984,7.411251549,5.478184434,9.885826491,11.02398486,6.467916043,8.927027016,8.42380024,6.587471607,7.63946434,8.215257317999999,7.134566594,8.757738545,11.81901427,9.614046373999999,7.595192317,6.990980479,6.093681704,7.643244982000001,7.980882874,9.592106752000001,9.27673825,6.680768417,7.956579991,7.799009387000001,6.746534765,7.023309399,5.068404192,8.918169954,6.805073665,5.939252105,6.815833242,6.495177475,5.629627491,12.51712631,7.275230095,5.984282161,6.96941254,5.781402161,6.117516325,7.567868406,9.309325147000001,8.22941249,7.527802446,5.693366565,5.687701506,10.25797106,7.11057891,5.640307699,8.735958466,7.861012195,8.475912715,7
116,10.84754105,5.51090003,8.886566243999999,7.722832779,7.164963228,5.241887384,10.62742974,7.25897519,11.96481248,7.224537242,7.427663179,7.6635240589999984,5.972107417999999,5.813163436,7.728494062,7.807887062000001,12.85283924,7.988993652,9.531086424,10.24047968,8.831275917000001,6.277449296,13.6690006,4.874847088,10.16881954,6.917246604,7.525676896,6.605479262,5.21292445,4.987254647,7.339740257000001,5.845806615,8.231232703,10.58778067,8.867211584,9.264102088,6.535387799,11.54429587,9.826762374,7.68571101,5.602619242,9.201810192,11.72733265,6.686447364,9.395224396,7.270740861,6.679738679,8.220159018,8.214758069,7.645204978,9.09491601,10.7900403,10.46478508,7.48464409,7.385219422,6.448798515,7.230305759,8.82816604,10.24055895,10.07383448,7.21502787,8.517604412,8.559532407,6.816018542,7.722738278,5.21053019,11.17334836,7.409567804,6.667149528,6.92419886,6.915118972,5.861224384,12.50543327,7.124172411,5.780105527000001,7.797267127,6.89836937,5.958059092,8.082305532000001,11.51893606,7.119439623,8.33488526,6.2638344460000015,6.00880786,10.51985308,7.5453703710000015,5.604432663,9.936903949,7.928896445,8.822561301,6
117,10.2461778,5.444729084,9.039657265,6.665273916,7.715977667000001,5.490059658,10.47776623,7.694448434,11.73750859,6.845724967000001,7.722385233,7.083474412,5.9221720389999986,6.25769639,7.972445395,7.888099273,12.47041261,8.131530502999999,10.22402601,10.27548525,8.470941755,5.70333764,12.92022708,5.370576322000001,9.986271262999999,6.704624054,8.668682851,6.292298862000001,5.30431062,5.144479512,7.446166086,5.4576791889999985,9.150241586,10.49860343,8.354047774,8.654970681,8.354499768,11.24830213,10.00748886,8.120800578999999,5.536817565,9.977085379,10.50572243,6.165973532000001,11.28160469,7.798789592,6.96365855,8.745634536,7.996090642,7.548590717000001,9.071317781,11.46872547,10.59257952,8.049015601,7.519734013,6.517113617000001,5.878615186,9.125932495,10.42732654,9.61750222,7.36760978,8.886681461,8.664681512000001,6.820369907999999,7.909286682,5.205523279,11.02270922,7.528157395,7.447455062,6.872685499,5.977729597000001,6.040956112000001,11.77645545,7.816567616,6.332919982999999,7.491510821,7.172896487,6.019489266,8.373215276,10.83711572,7.181613463,7.860743117999999,6.556346605,6.242906197000001,10.44992354,7.3068834539999985,5.372508881,10.18994975,7.39173875,9.199541842,4
118,11.9263187,5.353973542,9.336477016,6.79790801,7.633216253,5.532228523,10.48642412,8.007775806,12.022121,7.0046290089999985,7.4754624939999985,5.817390242999999,6.176983292999999,5.132590605,8.525638926000001,7.940888132,12.838335699999998,8.101776887,9.035249009,10.71897371,9.695536202000001,5.484450732000001,13.83631286,5.38836479,10.4573752,6.919132567,9.936978965,7.539717201,5.635905453,4.301009185,7.547007577,5.151149693,10.17059217,9.866813856,10.0955088,9.305902421,5.737858014,11.73537722,10.89120454,7.880737119,5.700043664,10.49663471,12.18946693,5.71571164,9.729325155,7.641598262,7.397388485,8.868438997,8.133132562,7.731615902000001,9.392452236,10.69869508,10.94277726,7.512409876,7.445773727000001,6.367533014,8.199977083,9.157889706,10.74107389,10.17704408,6.903928583,8.83053443,8.171718781000001,7.1261436589999985,8.287151632,5.208304473,11.35377389,7.363984181,7.090042686,6.689972932000001,7.152649049,5.682460831,12.25700477,8.025540773,7.593840864,7.873161962,5.955485516,5.791239936,8.742366289,10.33918132,6.724236887000001,7.745218747999999,6.148873105,6.14457175,10.66720811,7.497051755,5.313404142,10.22546414,7.758901918999999,9.556544228,2
119,10.668019,5.131378848,9.528851374,7.674564579,7.707476453,5.652379394,10.31718705,8.26270176,11.79027274,6.750876418,7.873901182000001,7.553936937,6.345545037000001,5.589006659,7.869256497999999,7.882294747,12.19393027,8.426807938,9.247939639,10.48910447,9.258797197,5.983849137000001,13.79244115,5.275000377,10.28290896,6.629577047000001,8.60693142,6.750233126,5.062268555,5.313152361,8.344092768,5.53140752,9.023488665,9.969671974,9.238841042,9.310263201,6.488293672,11.44333632,11.36230354,7.870541062000001,5.54430075,9.913462835,11.69522281,5.896515612000001,10.08342309,7.943487751,7.035618392999999,8.934227713,7.918141418999999,7.455352787000001,9.257534523,11.14649806,10.44833232,7.884157987,7.358698927000001,6.3518880389999985,6.416775809,9.082788326000001,10.44991776,10.14114656,7.258905657000001,8.719730514,8.371631586,6.985418715,8.143715657000001,5.218133652,10.88716879,7.222458788,7.481337912000001,6.673700372000001,6.551936942999999,5.826938649,12.163864,7.56011699,7.419381258,7.2524665110000015,6.205861242,5.784716445,8.206129951,11.08192151,6.954895846,8.075002077999999,6.098272288,5.870013758,10.42814992,7.481726851,5.175580936,9.798228799,8.26668312,9.275094029,6
120,9.947695949,5.750026004,9.657035851,7.744194389,7.701833672,8.869851984,10.19853497,9.283417477,11.70576502,8.825150103,7.458667769,7.836925783,6.14113175,5.566489054,7.6179102310000015,7.742080167999999,12.84696492,7.765390267000001,10.29751056,10.41740185,9.176892764,6.200216711,13.16125694,5.595352973,10.01162949,6.88908882,11.07593951,7.302946209,5.419740537999999,5.746418044,7.189977187,5.614790533,10.80192539,11.244309199999998,8.688037523,10.10696219,8.179577031,11.07774195,9.763008315,8.620260488,5.614321118,9.087287388,11.17490231,6.282896018,9.984757723,9.852037736,7.0080278620000005,8.341441147000001,7.679802818,7.55978777,9.664788243,12.51157749,10.23272191,8.445104245,7.642610974,7.550686154,4.246230819,8.565903086,10.35925271,9.818238182,6.7301037610000005,8.734093123,8.990280484,6.8341571320000005,7.578399605,5.212457219,10.56737058,7.555575794,7.856645685,7.079705942,6.728659354,5.954709857,11.94202286,7.764539794,6.95773546,8.316213317,6.257095982999999,6.252769412,8.139064332,10.97484514,7.429704722,8.389483321,8.33496086,5.931334147,10.83250809,8.000366872,5.488969974,9.162802041,8.762122891,9.66247834,4
121,11.80713179,5.355050498,10.45957194,7.1025124339999985,7.156450247,5.2681872080000005,10.35993205,8.184440778999999,11.8255295,7.753264556,7.830528387,10.65585368,6.096172514,8.78917872,8.297518213,8.062981667999999,12.48693506,8.2571867,9.766093585,10.25292005,8.627299939,5.553940439,12.7217435,5.3776760370000005,9.945883307999999,6.4047125660000015,7.3772445210000015,6.6417589710000025,5.394676904,5.480488397999999,7.610367489,5.532382104,10.13257186,11.83597013,8.497600651,8.666965544,6.417731217,11.09545814,8.255651433999999,8.758337535,5.552703515,10.04121985,10.60849359,6.246884897999999,11.87593408,7.414906905,6.930510929,8.389105508,8.875205807,7.2647379060000015,8.895447574,11.12096025,10.13753846,8.809258004,9.017932043,6.2862374239999985,4.517950549,8.283072716,10.88343243,10.08793461,6.893410007999999,8.363874046,8.065271706,7.569610902999999,7.9917591460000015,4.990873197,11.14595505,7.11584044,6.871910397000001,7.006343523,7.21648234,5.915337012999999,11.76384564,7.814434005,6.863907576,7.996850311,6.369724477,6.011604227,8.253460137000001,10.52121548,6.897035279,9.123458066,5.549376411,5.831248688,10.60907416,7.613176506,5.6177369960000005,10.02173308,7.746286297999999,9.053616147,8
122,10.16070677,5.195373204,9.458883862999999,7.799358954,7.688889733,5.694739052,10.458748,8.328128372,11.712481,6.765459452999999,7.8311952589999985,6.928990435,6.357542641,5.504344331,7.774213961,7.886051697,12.17691374,8.348147385,9.540554942,10.50210652,9.189355959,6.161115872000001,13.88964648,5.231954287,10.24490888,6.660573297999999,8.698332107999999,6.786783392999999,5.088160504,5.213587799,8.462954737999999,5.6039186710000015,8.950750162,10.02765913,9.212235407,9.494282577,6.623344071,11.4914917,11.61656545,7.922372948,5.566409889,9.921696705,11.68201271,5.963843254,9.734751727,7.827601791,7.0182719260000015,9.203817482,7.788417784,7.574423273,9.34969329,10.99938647,10.48786221,8.110796405,7.048621964,6.40965818,6.394527255,9.048318225,10.43676691,10.13201273,7.20331141,8.77044264,8.256766724,6.8696431570000005,8.060629731,5.26814235,11.14324015,7.295301358,7.565365762000001,6.686891715,6.47516346,5.79904189,12.14991118,7.549562876,7.3718925089999985,7.305640612,6.4338403710000005,5.774649235,8.269808011,10.979379,7.031849915,7.802037257999999,6.241214556,5.916318053,10.39135015,7.5830337010000015,5.205563841,9.703561704,8.337053524,9.397964379,6
123,11.72586009,5.265343732,9.021211147999999,7.111997148,7.7700236710000015,5.953258797,10.54007448,7.207310934,11.63558029,7.026031958,7.405862055,10.04951705,6.310518413,5.546754259,7.862607002000001,8.154269033,12.47347199,8.084562286,9.917251278,10.360112,8.691876328,5.68990855,13.53465787,5.11193056,9.870334403,6.7736164589999985,7.12017558,6.631802405,5.536358953,5.596550033,7.714815671,5.781847772000001,9.13474795,10.98966468,8.973127176,8.698898243,7.657106689,11.08813501,9.542629472,8.165074146,5.647094601,9.992606628999999,10.99868744,5.91674227,11.37355384,7.623971206,6.994992229,8.715080209,8.125991638,7.158093458,8.65078491,11.59702274,10.300628199999998,8.290940036,8.622465785,6.793879054,6.46652754,9.225983697,10.4075479,10.19951948,6.789773791,8.801305397,8.631029825,7.367177575,7.884803382999999,5.121512378,10.97741306,7.424524207,5.70214831,7.021823802999999,6.794403165,5.7374062110000015,12.15674159,7.846111607999999,5.871886675,7.264893006,7.258613966,6.153231091,8.313039788,9.663154935,7.22727151,8.254682327000001,6.145057307999999,6.111380746,10.3251306,7.389690015,5.475088633,9.356480937,7.879494104,9.442065602000001,4
124,10.94366718,5.355289233,9.564807426,7.996380879,7.373266872999999,5.631529651,10.52159379,7.948200432,11.80117506,7.079108262999999,7.469411632999999,7.354410963999999,5.737827582,5.384702334,8.196535066000001,7.858219347999999,12.27959271,7.974348579,9.767370538,10.43128108,9.218813564,5.771126701,13.47453054,5.016606612,9.96583508,6.68539706,7.967725205,6.519831616,5.284566462,5.240800104,8.013660847,5.390376232,9.707329134,10.41318117,9.061440843,9.012229139,6.168438121,11.47735624,9.486525392999999,8.16293375,5.499470407,9.522302496,11.44864456,5.939901386,9.10054535,7.267496853,7.137643206,8.811900036,8.557899485,7.150674104,9.038939447,11.44792206,10.28115228,8.091620952000001,7.686746765,5.941173122,5.869469925,9.250792313,9.971493424,10.31289769,6.953574239,8.653808788,8.622293407,6.784223732999999,8.102266669,5.124159082,11.09621065,7.15211316,6.922806762,6.9308687220000005,8.049048371,5.73758291,11.96281122,7.662818672999999,6.242289567,7.753114262,6.707829169,5.689257564,8.325792671,9.388091382,6.769697862,7.729087756,5.8737835710000015,6.102632604,10.1836566,7.317236922999999,5.292040184,9.83434547,7.811137737,9.564977857999999,2
125,11.23690557,5.436306352999999,9.330720539,7.3297170010000015,8.508657607,6.118247364,9.832500957,7.249177915,11.97778528,6.572206026,8.07911329,10.70609968,6.032174855,5.04080126,8.525066178,8.08991021,12.72525694,8.411123639,9.843414552,10.69455982,8.772878855,5.387174994,13.89095426,5.387521727999999,10.39986631,6.865743352999999,8.55412821,7.602160215,5.45032434,5.509907748,8.417598895,5.542097135,10.03425219,10.8701735,9.548448591,9.358937807,6.352562947000001,11.77028082,11.85733707,7.947843937000001,5.653827555,10.07138852,11.74057512,6.185213021,11.34588365,8.473905664,7.259074111,8.665382239,8.671895067000001,7.763037343,9.300531246,10.62435257,10.69696053,8.844302669,8.537518237999999,6.3474143289999985,9.848287205,9.406269251,10.5845957,10.08879191,7.390949042999999,8.88815371,8.844895982999999,7.036810478,8.043325102,5.0840446130000005,10.87501396,7.297577573,8.48860535,6.985805184,7.221108621,5.8244823110000015,12.25974804,7.984888764,6.84452487,7.587496176,6.535255436,6.136843345,8.394508797,9.349025188999999,7.180428643,8.71589444,6.588381119,6.230638993,10.80702303,7.727496622,5.375683747999999,9.810579375,8.683419142,9.550952615,0
126,11.87607823,5.382893544,9.262340886,6.665742138,8.064153274,5.407144531,10.53822071,8.181988973,11.39126983,7.492711945,7.733246258999999,10.59934627,5.815857075,8.265402179,7.833629579,7.93902418,12.49921151,8.758162655,10.28543535,10.64420189,8.509854631,5.7085230010000005,12.88490754,5.196875068,9.870116445,6.499665407,8.042419591,6.63399651,5.314579354,5.531484905,7.843878357,5.252956842,8.776953669,12.09599146,8.135699591,8.71703785,6.449770522000001,11.46490318,7.546587064,8.373464618,5.522663745,10.10345291,11.34219835,6.045652767000001,12.10786807,8.131889644,7.048819216,8.872920563,8.621224264,7.093899229,8.338297491,12.09041836,10.33897447,9.593117516,9.116516082,6.410553835,4.735911869,9.255765505,10.72232152,10.53908257,7.1846528460000005,8.630020456,7.542452355,7.464895387999999,7.99343597,5.303251401,11.22082553,7.4572511289999985,6.745762621,7.0390487560000015,6.641667104,5.895298768,12.06059431,8.260429033,6.129802716,7.911085536,6.762583479,5.717126544,8.67499786,10.29504058,6.980285747000001,8.038254236,6.153987667000001,6.141896096,10.86151005,7.87291094,5.836578589,9.860740742,7.924168905,9.405578554,8
127,11.57714841,5.321876463,9.128367948,7.548672587,7.085475066,5.682959392999999,9.88551014,7.6605523610000015,11.47652823,7.215245845,7.550753739,9.737895477999999,5.644629742,7.578116375,8.352313945,7.846265237000001,12.30016921,8.588167336,9.752771303,10.58218439,8.649281341,5.810567866,12.71724454,5.022826907,9.933965683,6.413431266,9.330067552000001,6.410846157000001,5.18424772,4.674111394,8.195319265,5.462339022,9.535820386000001,11.27456981,8.031572621,8.952598874,6.432599783,11.20203613,8.504647542,8.159348366,5.3948407189999985,9.440254957999999,10.86606426,5.777384941,11.08059221,6.956450446,7.109975781,9.046582386,8.063173515,7.045898853,8.793744834,11.91777068,10.22086749,8.453445493,8.443878589,6.556342089,4.166035173,9.730485065,10.13802316,10.07259105,7.22634119,8.713587162,8.482259741,7.25011438,8.2639385,5.028235277,10.57903566,7.348287993,6.979053549,6.800590583,7.082648141,5.487311113,11.961466,7.521932634,5.398411785,7.604170329,7.065158417999999,5.647880663,8.242552593,10.92243842,7.039098462999999,8.893205384,5.545691277,5.910851533,10.45472025,7.071621199,5.501064305,9.879520527999999,8.157299712,9.50438903,5
128,11.3966764,5.685708902999999,9.772084588,7.297718305,8.128258628,5.6714091810000005,9.036198473999999,6.246374265,12.303287699999998,6.599311291,7.751760328,8.930664987,6.064337731,4.984091342,8.73377479,8.210889261,12.68941242,8.858980048,8.504508729,10.62930043,9.316087821,6.042760692000001,12.95715097,5.328685915,10.45253931,6.627551119,10.09065289,7.014925356,5.43905107,4.83735874,7.287404042,5.5814450189999985,9.805600816,9.898807296000001,8.510510951,8.555567542,6.504946704,11.7199675,11.74786089,7.337646817,6.090897627,10.39182833,11.87374368,6.055116742999999,10.99357993,7.784173393,7.016861471,8.38471055,8.198625507000001,7.815420185,8.933128227000001,12.41550873,10.73953924,7.666710144,7.853595588999997,6.236721464,6.4444498239999986,9.540017138,10.73587462,9.779814512,7.551600024,8.891991772999999,8.417745751,7.125239722000001,8.300488641,5.542404299,9.158229689,7.384782781,6.6480996810000015,6.787450416,6.958682718,5.837659099,12.15735074,7.675178187999999,6.19414296,7.672423309,6.49388811,6.0835088389999985,8.536183281,11.56027554,7.1944717670000005,8.925587938,6.11907083,6.579118366,10.99466285,7.110815015,5.405141919,9.969666412,8.199725653,9.297175799,8
129,10.24920949,5.304901327,9.269247806000001,6.74179946,7.717546706,6.062885927999999,10.2998573,8.382322532,11.768317800000002,7.374397291,7.703515381,7.182493973,6.264023924,5.229908449,7.915383317000001,7.990898949,12.16415413,8.093337816,9.33034714,10.62042371,9.019155688,5.747536529,13.69160584,5.092403355,10.12347227,6.561288429,7.76146467,6.96037946,5.096332115,5.327112549,8.307116517999999,5.4315161970000005,9.249833638,9.450587443,9.964464554,9.324572348,7.5573530789999985,11.3490039,11.68210649,8.004444547,5.582138634,9.635145048,11.3812614,5.78487812,9.406408904,7.464235749,7.418942456,8.700348377000001,8.098364911,7.394981878999999,9.157884551,10.30637155,10.39826868,7.616847431,7.460260113999999,6.663194886,5.588131649,9.091192446,10.21592141,9.831764674,7.085688107999999,8.633323191,8.882128989,6.945244448,7.818531179,5.018405296,10.83190707,7.296543535,5.96959893,6.845767200000001,6.653827187999999,5.7799207070000005,12.31952662,7.648126887,7.233068737000001,7.155326482,6.003805898,5.860094437000001,8.133316592,11.05255274,7.113187327,7.607135254,6.583710714,5.855921352999999,10.09364886,7.478604097000001,5.287754448,9.748904997999999,8.587864381000001,9.092221667999999,6
130,11.48079614,5.39312585,9.323519999,7.72160938,7.820742756,5.664726932000001,10.42623325,8.620925845,11.92391395,7.624522837000001,7.47696132,7.5816408110000015,6.221513217,5.295150504,7.145049097999999,7.457911952000001,12.31517032,7.35797993,9.214313214,10.37210175,8.653970733,5.902157762000001,13.67579756,5.116326499,10.09635161,6.8236147260000015,7.661697348,7.080950727,5.294595913,5.523170492,7.217566934,5.818030127999999,9.843379271,9.834181982,9.680608758,9.26847669,6.620949034,11.73845398,10.90344744,8.005919658,5.515688274,10.66886336,11.94453519,6.266266169,12.2777711,7.466364552999999,7.29416833,8.629582425,7.802327042000001,7.679134026,8.735640364,11.41665242,10.724935,6.922022912999999,8.83079759,6.4558195,8.261507727,8.708583313,10.89359805,9.670242175,6.108549053,8.357721927,8.408697679,7.2650778260000015,7.877474427999999,5.405523958,11.60309459,7.387015942000001,7.298367766,6.927671107,7.424159844,5.74425485,12.00719669,7.811619801,7.779208422999999,7.986061167999999,6.0752137689999985,6.1546260010000005,8.683030009,10.4745526,7.361425313,7.702711924,5.988208599999999,6.134598029,10.7553663,7.893901452000001,5.70712105,10.15623703,7.936824532999999,9.273990694,5
131,11.46072444,5.311079218,8.993701352999999,8.604283596,7.502075495,5.271424034,10.79806474,7.440615997999999,12.00687629,6.722822765,6.994112115,10.50460836,6.003751264,4.69910618,8.152174251,7.944181416,13.08540058,8.174598683,9.751654942,10.48471844,9.34883778,5.529260435,13.58291558,4.959773844,10.25386081,6.777601166,10.32800428,7.230115073999999,5.5286822839999985,4.655260973,6.937227833,5.623851966,9.897352788,10.40444458,9.164798298,8.974232092000001,6.243682889,11.66115465,11.19750249,7.745817474,5.758163549,10.1363715,12.01700016,5.798668481,11.74444408,7.923925552,7.247316199,8.732920267999999,8.686792627,7.502169576,9.30141081,11.84411167,10.66832901,8.252374588,8.667316284,6.691985801,6.950530255,8.332807431,10.3852018,9.924020853,7.083673192000001,9.07752615,8.28417217,6.968952224,8.06099673,5.354321798,10.90036622,7.460641628999999,7.254964895,7.144711536,7.137299306,5.845635449,12.23009198,7.652592645,6.225180336,7.923747349,6.252162815,5.720660455,8.434601575,9.838109643,6.80612062,8.420898982,6.19878214,5.867559614,10.66142656,7.37087309,5.284018531,10.0786261,7.692408165,9.179137617,2
132,10.95950344,5.48271188,9.02810675,6.514206949,8.08561767,5.912092668,10.67335292,7.634983439,12.10602534,6.796641608,7.632126841,8.639192236,6.279133744,5.026622042,7.99826745,7.772243327999999,12.59664055,8.293982681000001,9.529819816,10.84448407,9.001329813,5.557074827,13.78788526,5.387245202000001,10.33850516,7.147922098,7.701767752,7.495317833,5.136765327,5.254343107,8.149257257999999,5.654411629,9.894374177000001,9.347102928,10.17948998,9.08583795,6.534083217,11.5189947,12.32671361,7.774025362000001,5.711021949,10.20040321,11.62055079,5.940985623,10.32854689,7.3164750189999985,7.431039077,8.763702501000001,7.969962225,7.865326799,8.603815767,10.20750857,10.67081454,7.311680165,7.553777197,6.035469783,8.149650839,8.777191419,10.7133008,10.03973071,6.885161172999999,8.808670853999999,8.062936547,7.118321141,8.188781909,5.469901594,10.97252854,7.041370663,6.497215674,6.871785428,7.392772995,5.704791887000001,12.17379805,7.802803974,7.082842694,7.689665272999999,6.9863393170000005,5.8880298810000005,8.467263851,10.57649778,7.020818802000001,7.478670599999999,5.981340658,6.282238371,10.80280278,7.587884302000001,5.1488396960000005,10.15278646,7.982603186,9.457552053999999,4
133,10.76004093,5.560765206,9.000259519,8.288375079,7.9200610089999985,5.6705682889999975,10.43591336,7.488820876,11.88472744,7.134442202000001,7.465747022,9.183091057,6.981339767000001,5.203239237,8.09862119,7.804905708,12.91682301,7.889198255,9.048085891,10.60955811,8.972321458,6.246238367999999,13.73496689,5.798022831,10.23208823,6.899121127999999,8.580910394,7.146038392,5.292513985,5.341313406,7.548618266,5.652731946,9.863747119,8.928898307,9.125468401000001,8.652606874,6.319097355,11.86229318,11.87736156,8.335575657,5.702619366,9.488588561,10.39999814,6.129175756,10.75209885,7.985670241,6.845339318,7.917192685,8.301000811,7.606416009,8.904701144,11.44478027,10.53575247,8.132150528,7.79739172,6.577812718,8.132773317,8.401559064,10.59249266,9.632399008,6.790177842,8.273407002,8.023169917,6.972788759,8.133379585,5.378183438,11.05788327,7.389064506,6.70454683,7.054460025,7.111119264,5.926704495,12.27505296,7.798199375,6.939008098,7.688022892,6.504139857999999,6.140303457000001,8.551437666,9.683984095,7.307308598,8.320517658,5.991663513,6.025260434,10.51412844,6.9648999510000005,5.648421425,10.02463075,7.923499861,8.651908391000001,6
134,11.1276034,6.051307835,9.265023494,8.009472217,7.697400322999999,7.5614056,9.771449379,8.075629078,11.49160334,7.402673059,8.025695106,8.662888922999999,5.939781803,6.535082191,7.701629392999999,7.690494526,12.21776448,8.583915982999999,9.578674507,10.30436655,8.999079744,7.063916142999999,12.04447784,5.410152062000001,9.896391817,6.56051316,10.78102604,7.01794905,5.6147225160000005,4.922116325,7.494856626,5.139754253,9.620663455,9.894169731,8.368401517,9.805966434,8.000978921,11.09256518,9.987890145,8.076030701,5.8626557739999985,9.394080849,10.92780804,5.888643742,9.421258307999999,9.284505431,7.129031854,8.152860452999999,7.89326073,7.439680112,9.357378272,11.82280061,10.20998135,8.230049735,7.916934297999999,7.043187114,4.694219483,9.299501847,10.63737215,9.993614967000001,7.264316367,8.875456662000001,8.969490407,7.280995566,8.024490761000001,5.291093551,10.62752933,7.32498525,8.299422659,6.663552687999999,6.800367049,5.793396212,12.34708995,7.84453115,8.163070795,7.776041546,7.474131646,5.96723922,8.374966626,11.34402287,7.228315768,8.905821211000001,7.054184823,5.992277408,10.73753906,7.602578681000002,5.581457069,9.554011438,7.446295494,9.359162253,1
135,9.756838,5.738431782,8.900640795,7.516946589,8.139602018,9.33466859,10.43441101,9.436521549,11.88230976,8.294448856,7.563943546,7.853098406,6.377891021,5.384356597999999,8.233086534,7.896172118,12.88075307,7.858019335,9.048749391,10.28323512,9.103311509,5.871505551,12.87748354,5.227231495,9.991361245,6.521229599,8.640628861,7.424569616,5.278047048,5.49104395,7.611885346,5.378961157000001,10.58608711,9.90810135,8.669408222000001,9.389347465,8.883547908999999,11.38619637,9.774173532,9.031691129,5.793321731,9.788079677,11.39236554,6.6978303389999985,9.576328897,7.311217932000001,7.125934556,8.073449024,7.950155242999999,7.662272893,9.087977264,11.31413877,10.43980081,8.240948041000001,8.063947907000001,7.589077287999999,4.924989936,7.751924845,10.60548249,10.32551909,7.0808867,8.058101926,7.683653311,6.952521255,7.912911829,5.415449878,11.14531917,7.073685029,7.887312672999999,7.018210807000001,7.187573036,5.748249544,12.16881143,7.807426688,6.588198925,7.913180361,6.2058027860000005,6.1951168989999985,8.673278356,10.53325587,8.007993993,8.480046448,7.270619352000001,5.916572136,10.35325188,7.800181284,5.8174089439999985,10.10423084,7.364940851,9.107331061,2
136,9.549008925,5.484231509,10.63848367,7.283155643,7.599173027999999,5.822556949,10.52963153,7.699178882999999,11.54084295,7.426263437,7.8727939660000015,8.424104651,5.964250661,9.073723502,7.822533972,7.709916344,12.66440607,8.09106876,9.078630104,10.26923699,9.030719917,5.7932394889999985,13.87738675,5.462798184,9.901780675,6.313533163,7.316797445,6.9652133560000005,5.1840760580000005,5.431710762000001,6.980194541,6.187979113,9.033288897,10.97472576,8.984867456,8.272993769,7.1795134260000015,11.38957318,11.15158489,8.699466612,5.569109415,9.566974795,11.60490928,6.0751906610000015,10.34771219,7.726299076,6.826460807999999,8.828398018,8.158005332,7.086950769,8.455064191,10.05342849,10.55456217,8.464307746,7.842583599999997,6.652004603,9.572711097000001,9.297666416,10.60972811,10.24966633,7.028614424,8.156168525,8.157620115,7.047947126,8.187549103,5.087811798,11.01326217,7.288268682999999,6.437841382999999,6.865535124,6.42101642,6.024062045,12.70486513,7.58923812,5.8422152239999985,8.382507183,6.078460055,5.968370997,8.810110811,10.28709175,8.561718563,8.475033558,6.045096247,5.85873609,10.82429606,8.001298168,5.852163797999999,9.665731102999999,7.709948745,9.241566222000001,7
