,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
180,9.589244961,5.399797633,8.596120305,5.622155355,7.789795147,5.826425265,9.887116214,7.906256679,11.40272296,6.154819459,7.29167367,6.885022052999999,6.189117284,4.352932973,8.490918338,7.476174114,12.44200016,7.788075017000001,7.882069475,10.48592215,7.316503321,5.6342575639999986,13.74502841,4.901313852,9.970178203,6.504719389,7.5108328260000015,7.364781534,5.092464243,4.214298373,7.559912616,5.2219872480000005,8.402676674,7.669697171,8.785980635,8.708908557,7.130547835,11.56494559,12.23272353,7.974083838999999,5.514294603,9.680791676,12.06165915,5.580522182,9.40432418,7.402463761,6.942867812,8.342961798,8.237521959,7.860987369,8.882099981,8.523766746,10.81631216,7.489505332,6.988657606,6.033486474,9.407797613,8.888664445,10.85808803,10.72931416,6.928461661,8.714386138,8.137526624,6.332570307999999,7.784732607,5.049142354,11.27081958,7.193649753,6.908561832999999,6.773056445,6.12159647,5.692150376,11.91254418,7.997804315,7.287534026,6.910143883,6.699377871,5.842781756,8.336959206,8.226732197,6.928231619,7.485712415,5.7883285560000015,6.094082099,10.78111318,6.87380443,4.554808649,9.56903527,7.024626876,8.511357371,8
181,7.544086273,5.366685917,8.548726245,5.903832704,7.106711377000001,7.67404135,9.31533015,9.048037377,11.47937245,7.742667731,7.884455876,5.717203723,5.633197900000001,5.481633883,7.9824462989999985,7.601576437,12.43491323,7.737441916,9.230259279,10.14717532,7.331223045,5.719241544,13.10973069,4.732097158,9.817286014,6.246133483,8.23732249,6.793405655,5.267742721,5.038154448,7.401050564,5.035042633,8.962353791,9.519798598,7.357319564,9.152594087999999,8.879079877,11.38523114,10.99974611,8.266839112000001,5.526222988,8.9829955,10.41922364,5.7064992860000014,7.778964706,6.271318312000001,7.047436449,8.424578811,8.03466546,7.109434459,8.631507536,9.176625729,11.00093924,8.755157168,6.388731901,7.651391162,6.100641331,9.387804365,10.3626275,10.55411676,6.432201952000001,9.122703021,8.006327327000001,6.09487006,7.014327254,4.920275744,11.23176289,6.8689730839999985,8.628455537999999,6.389342642999999,6.170324731,6.0584895639999985,11.43017643,7.548703488999997,6.957800876,7.800124994,5.451190592000001,5.724973502,8.187235607,9.622543356,7.421472661,8.443941367999999,6.822883739,6.408156807999999,10.52786769,7.147365415,4.934641837,9.262550053,7.111837665,9.300540351,4
182,8.040589253,5.3875110610000005,9.03482933,5.445650514,7.466982219,6.598411949,10.06015641,7.826478662,11.62200572,6.846086389,7.797270397999999,5.251389286,6.535716353,5.125368914,7.752555657999999,7.342509126,12.16694387,7.861212657999999,9.318722144,10.45551401,8.254242189,5.586704092000001,13.58593504,4.675289882,10.02402422,6.039749819,8.773368508999999,7.918426661,5.077339184,4.668134775,8.024819425,5.398575583,9.394763852999999,8.562780299,8.976395631,8.680566826,6.075099531,11.24196282,12.67631754,7.59413291,5.439539553,9.34513088,11.94618353,5.161578097,7.808563277,6.319586537,7.366571614,8.340647242000001,8.360834375,7.592477108,8.817864714,8.679412002000001,11.17133469,7.833873929,6.632482809,7.0145762939999985,9.645437835,9.501278263,10.57727296,10.5975478,6.8807102439999985,9.137506999,8.878286099,6.502381633,7.560088047000001,4.66956579,11.1693379,6.814605642,8.239487632000001,6.893849808,5.986656854,5.825422183,11.77350701,7.506595397999999,7.794483417999999,6.99628705,5.895681444,5.509127645,8.353927832,9.301894427999999,6.8068091210000015,8.594874124,6.20739327,6.217341617000001,9.962183984,7.362449522999999,4.66837979,9.685491569,7.787238307000001,8.982502949,3
183,9.879031246,4.9813216780000005,8.595299923999999,5.499569293,7.713102692,5.949535981,9.959289072999999,7.038097838,11.50719678,7.505509585,7.683651777000001,7.765096149,6.593628422,4.450413517,8.033061303,7.469103456,12.25340026,8.231625137,9.440554367999999,10.38975891,8.797529009,5.877777133,13.81055293,4.618264138,9.886574354,6.482817162999999,8.020556599999999,7.341095581,5.174690797,5.229512381,8.068169756,5.640665777000001,9.384814049,7.81383824,9.304908287,9.24326404,7.59649852,11.56768863,11.68737212,7.959951437000001,5.778864862000001,9.589436259,10.58672148,5.083918364,9.807408735,7.283867839,7.544912942000001,8.214728756,8.535610105,7.633586903999999,8.769918231,8.03700528,10.86074248,7.4593468939999985,7.420788858,5.669172737999999,10.69250043,9.065955023999999,10.41329795,10.3015678,6.822927184,9.095005187,8.852710683,6.547426711,7.867224462999999,5.22489018,11.36013995,7.115075319,6.521155461,6.5843059839999984,6.0940330000000005,5.878584509,11.63190537,7.930512097,7.540232222,6.673513425,6.384060813,5.468684556,8.224412292,9.045389354,7.002787102999999,6.956093237999999,5.96055725,6.161145065,10.43464847,7.975617204,4.882417571,9.295498429,8.481292483999999,9.097764623,8
184,8.515597025,5.31243489,8.821268214,5.637119901,6.815564908,6.347913376,9.934478073,9.065164098,11.47999155,6.718635032999999,7.688460802000001,6.29859691,6.341783062999999,4.833142553,8.436621996,7.350143087999999,12.72090723,7.759062408999997,9.64899576,10.19496891,8.521617195,6.587788015,13.05192119,4.537416464,9.703174768,6.207227519,8.820030386000001,6.219102092999999,5.785536392999999,4.326762445,7.898055977999999,4.975136689,9.811275828,9.260093484,7.072421684,9.019764117000001,8.174496937999999,11.75833668,10.78279987,8.67947824,5.441650382000001,8.391583206,10.80099609,5.132097511,8.658535413,7.197724552,7.105026539,8.920424593,7.7637819010000015,6.7978578989999985,8.617144408,9.399719718,11.27369722,8.250498152999999,6.740584677,6.94567752,10.15262965,9.462846423,10.47432458,10.95385689,6.1478746,8.666475929,9.096121067999999,6.082898086,7.548360238,5.039325168,11.44370622,7.040778717,8.601016521,6.2307019760000015,6.278593124,5.5106648410000005,11.93466833,7.706320792,8.549582565,7.733425832999999,6.102550693,4.98800609,8.525652341,10.2000925,6.96081719,7.798413228999999,6.758416903,6.06096839,10.29591765,7.247609222999999,4.797417553,9.473530041,8.793643839,9.046587197000001,4
185,9.598055267000001,5.265347294,9.121210137,5.424668121,7.777552984,6.793832019,9.789518226,6.567058017999999,11.57241272,6.537421032,7.88353667,4.688518737,6.983795022000001,4.587825804,7.891988917999999,7.62984642,12.17965,7.735486817999999,9.729555866,10.37543241,7.421975393999999,4.913115406,13.924786,4.711506142,9.720606717999999,6.3304005210000005,7.998445482999999,7.223741548,5.345927387,4.836496836999999,7.718998018,5.499415006,8.604652232000001,7.889821283,9.113309023,8.65749615,7.4083189260000015,11.34148573,12.10401217,7.723368953,5.570661341,9.646834966,11.88001704,5.203101151,6.757825691,6.651452761,7.303361367999999,8.286007755,8.18105431,7.720984945,7.77415138,8.174924488,11.03733481,8.509170757,7.277436009,5.625943567,10.39027703,9.127650098,10.35083864,10.38533783,6.3089990710000015,9.061008487,8.645554982,6.419203364,7.532439846,4.732808282,10.79304493,7.157962005,8.219777288,6.591919932000001,6.1947287210000015,5.749803721,11.71615054,8.023840101000001,7.77289071,6.918525935,6.654655681,5.308501145,8.244184441,8.311091651,6.967055325,8.785136605,5.9731911360000005,6.228903152999999,10.28139568,7.72560084,4.790653042,9.422486755,8.33474422,9.070941652,0
186,9.263249812,5.336671454,8.056531239,5.549863555,7.733148962,5.80831988,9.763202356,6.706859281,11.44259744,6.310001378,7.432144319,6.314149497000001,6.675366334,5.090397891,7.981125099,7.281505175,12.56036613,7.913789883,8.091028900000001,10.47991742,8.895718267000001,5.129953446,13.69287876,4.690263572,10.08449299,6.144361575,7.460363756,7.403353581,5.079548186999999,4.354081662,7.464735926,5.91212756,8.811015282,7.49567888,9.175736334,8.465805217,6.240222697999999,11.58402704,12.19210022,8.42763136,5.579978099,9.41822043,11.99045292,5.5241639560000015,7.594407912999999,6.728517762999999,7.172936983,7.919696752999999,8.15389982,7.486458447,8.766077397,9.214510073,10.80390788,6.740391946,6.6233590410000005,5.448130764,11.02684649,9.375714872,10.6769826,10.8014946,5.691394705,8.876921819,8.335765013,6.014936551,7.712820282000001,4.489460277,11.40822541,7.157614003,6.082686493,6.689792953,5.846573995,5.612008027999999,12.10913579,7.640613204,8.015690622000001,6.683962801,6.079034905,5.657544986,8.095248098999999,9.204303109,7.894992191,6.937920711,5.923229087,6.026285587,10.6991368,7.487373617,4.719618427,9.251236164,7.386737227,8.872005302,3
187,9.536944826000001,5.503957491,8.555106206,5.782591499,8.461981685,5.762821102,10.08790259,6.530286427999999,11.60775143,5.870616704,7.452825917999999,4.290543458,6.6678148,4.157554519,8.077305518,7.632404116,12.35273599,7.875600301,8.629993206,10.64485224,8.100371839,4.841798064,13.84981633,4.715495259,10.18052469,6.51105459,7.803509438,7.753928837,5.119928684,4.1440830539999975,7.847517294,5.727052249,8.969375409,7.134067085,9.463096116000001,8.561834022000001,5.164371809,11.34977893,12.30308154,7.993884467999999,5.509137762999999,10.21155381,11.96260381,5.4177996760000005,7.496341706,6.617517415,7.526281561,8.046416987999999,8.384422743,8.001345165,8.711446474,7.678790737000001,11.15163304,6.453028216,7.342724365,5.105579427,8.534382444,9.019241751000001,10.83303724,10.35522059,6.669485089,9.113963984,7.75707941,6.638134182999999,7.671305202,5.301153428,11.0486331,7.190185945,6.877220019,6.636369455,5.812183352999999,5.698178477000001,11.79000425,7.824862884,8.989598958,6.73964648,6.841263988,5.49457642,8.18091583,7.053364335,7.045143113,6.799440426,5.636701331,6.543214085,10.49893701,7.98959401,4.876772925,9.408253534,8.254155071,9.100530863,5
188,8.281958871,5.465459902,8.230521827,5.760738366,7.148129292,5.942310992,10.11675502,7.756933712,11.39661379,6.62221325,7.096879515,6.493128958,6.213160819,4.962809465,7.431934016,7.089296358,12.42797007,7.528621899,8.490662888,10.39755821,7.895160052,4.962511117,13.30105272,4.667015854,9.553326886,6.277567414,8.195676387999999,6.996411901,5.219922817,4.5274030960000005,7.011666738,5.646255912999999,8.135154802999999,8.295447661,9.029661202,8.492824849,7.740517753,10.91303727,12.66972512,7.986696257,5.64696455,9.496322548,10.67626333,5.675633512999999,7.967891307,6.783689503,6.800249787,7.920082001,7.570281576,7.500463534,7.955332725,10.97704469,10.76425527,7.640458452000001,6.769962067000001,5.8860093839999985,8.861693733,8.768105204,10.51903728,10.11030511,6.173266524,8.573479408999999,7.46742889,6.219677773,7.155224737,5.130262478,10.99467226,6.922663337,5.712772011,6.602196263,6.505635926,5.490322213,11.92139586,7.13796213,7.385585826,7.200929378,5.924714576,6.043704494,7.478017326,8.053585122000001,7.330268557,6.958066583,6.169426695,5.629543537999999,10.75594054,7.083884843,4.875930351,8.821741307,7.522075685,8.568084896,7
189,7.976570307,5.054379022,8.480148661,5.984085792999999,7.999042154,6.238716768,9.444076771,7.0738526089999985,11.55464347,6.140000974,8.035972105,6.621759855,6.56501232,4.224970539,8.109625709,7.44256037,12.54436229,7.738161174,9.899848358,10.38151787,7.293535717999999,4.759612524,13.80941899,4.764725457,9.60549307,6.229566172,8.140086252,7.8234091060000015,5.163192,4.798373894,7.916365795,5.497864046,8.925302405,9.565608823,8.974523866,9.120724204,7.370426315,11.35147781,12.69817784,7.927140327999999,5.4491553260000005,9.463837952999999,11.449649,5.358417209,8.211894542000001,7.320951977999999,7.154007907,8.364160098,8.174912315,7.541768012999999,8.322188762,9.846403526,10.83005266,8.631875353,6.8635307060000015,5.761078315,10.09067594,9.197750874,10.36333151,10.08192161,6.380325132,9.137935758,8.39860064,6.114255028,7.277523048,4.471714817,11.06584437,7.084465851,9.667019761,6.855667862000001,6.299239189,6.140801913,11.85723562,7.691530974,6.79804792,6.691304882000001,6.555214389,5.704869899,7.953296193,8.470907161,6.753502882,8.660225297,6.61519077,5.966873416,10.4814551,8.114266277999999,4.678890275,9.178040545,8.385423351,9.108694418999999,0
190,7.390883336,5.182315289,8.641765938999999,5.469030289,8.320217491000001,5.225892842,10.15164396,6.653779523,11.53361689,6.60438504,8.007048221,5.235958786,6.149675449,4.234158133,7.910829536,7.448085739,12.3171879,8.020446316000001,9.819658478,10.33130084,7.577807691,5.183540703999999,13.89569763,4.5887326260000005,9.88361205,6.27105671,7.6958594210000015,7.659145998,4.950757688,5.295397205,7.969445457000001,5.537066174,9.245860432,8.786406262,9.634571463,8.823411219,7.0338919189999976,11.51069118,12.60386657,7.351756536,5.672425562000001,10.22385302,11.97383445,5.455276668,7.410106223,6.865337072000001,7.268663297000001,8.098102918,8.205886697,7.802113085,8.900874237,9.179670083,11.05044327,8.318327752,6.071032617,5.847706604,12.38994089,9.552429848,10.99750079,10.51107052,6.345399257,9.594069644,8.202945219,6.548672688,7.612992332999999,4.904809029,11.35362748,7.071721732,7.738314694,6.912280217999999,5.800218179,5.850837911,11.96636722,7.788250369,6.590049225,6.625859452,6.186469136,5.870547377,8.317696766000001,8.808990825,6.988377302000001,8.167647753999999,5.990814091,6.283437485,10.63950968,7.840027637,4.81688391,9.26793861,8.459306052,9.116308747,0
191,8.095275914,5.280317385,8.462668286,6.058181099,7.31801378,6.392570927,9.739039798,8.134691703,11.33710043,6.539628885,7.520303192,5.621972191,6.64532546,5.11052909,7.44826205,7.32764071,12.23930047,7.766624627000001,9.260165854,9.998368362999999,7.334659236,5.445454742000001,13.75035504,4.785466321,9.596808202,6.178392783,8.960434496,7.41567939,5.31643038,4.67719388,7.663820566,5.042265223999999,9.065160081,8.113889452999999,8.764201749,8.741959049,6.311295586,11.21432678,11.52131533,7.679099906,5.559669262999999,9.709932014,11.63177839,5.723325832,7.816390781,6.586552962000001,6.73594689,8.307642317,7.885565505,7.700160757999999,7.945232872,8.013321941000001,10.72654884,8.020431926,6.791002074,6.494768992000001,9.45468233,9.027068332,10.69176425,10.44057135,6.16322125,8.847141926,8.046116807,6.40200669,7.221620022000001,5.153895200000001,10.92596593,6.989031214,7.401534912000001,6.698914072000001,5.736207834,5.589237372,11.57245756,7.295364817,7.210918782,6.712170782,6.405971561,5.497495467999999,7.858813201,8.77953923,7.679303937999999,8.012204666,6.156568209,5.8814312210000015,10.47562644,7.133585366,5.016213482,9.394857072,7.282132047999999,9.089623964,1
192,8.613202992,5.234560553000001,9.054646486000001,6.27797006,8.179821707,8.164863675,9.811375123,8.751230162999999,11.50222702,6.9160740370000005,8.134849917,5.393015423,6.134146365,4.367806377,7.923661912999999,7.485123402999999,12.27481629,8.242784721,10.05465098,10.30603162,7.535336376,6.505020579,13.56852831,4.524485662,9.184127358,6.496783985,8.907858289,7.285861504,5.811852565,4.596865811,7.569083427000001,5.280435669,9.261489489,8.608768099999999,8.471735861,9.024873982,9.017505514,10.94971623,11.97226963,7.92887863,5.641320165,9.088136692,11.53438102,5.10565975,7.356016157999999,6.3576025289999984,7.265998304,8.231486225,8.251150369,7.340647317,8.1537711,7.844295159,10.47352744,8.706368409,6.7325891460000005,5.549168393,8.373291641,8.867121736,10.28382274,10.12652181,6.959665087,9.231828944,8.149413055,6.251446467999999,7.44888666,5.429571437000001,10.72724744,7.0909483710000005,8.319757159,6.491808776,5.821723077000001,5.794379659,11.45434462,7.7447507889999985,7.65215098,7.193251074,6.609394372000001,5.342168774,7.983531847999999,9.647195687,7.407117385,7.701454027,7.447817207999999,6.14811552,10.08041114,8.212529778,4.569330381,9.285078914,7.860686284,9.241647841,3
193,8.729565146,5.203162517,9.048137205,5.145320343,8.042506452000001,6.172604915,10.08119423,7.260077703999999,11.57319988,6.090547442999999,7.769213568,4.83470842,6.087170952,4.209118352,8.089532867,7.58501957,12.55254908,7.861638867999999,9.925630494,10.42458239,7.491984838,5.486526362,13.753430599999998,4.134099169,9.816322334,6.466741675,8.189015334,7.645818536,5.060307739,5.118194044,7.466035209,5.673384029,9.405823493,9.150248076,9.184787836,9.074699564,6.143476921,11.60618569,12.30782663,7.485032082000001,5.526059105,9.582102518,11.81471322,5.299792921,7.574176735,6.33452562,7.154102696,7.8912329460000015,8.431591414,7.864884493,8.731975802000001,8.742936043,11.10617653,7.8626926410000015,6.652883097,5.646388507999999,9.307783374,9.318891414,10.63969585,10.3071863,6.742474391,8.906364537,8.051586705,6.255433062000001,7.650370287999999,5.269070555,11.34161505,7.237022667000001,7.343550339,7.159927108,6.024430385,5.787205684,11.9064638,7.802924602,6.8474557360000015,6.981619939,6.631979895,5.3149494630000005,8.129220692,8.093565516,7.0724661860000015,7.808547243,6.104369721,6.179498158,10.61974721,7.404542524,4.65542054,9.351099237,8.176057006,9.040960049,0
194,9.399623288999999,5.452716202,8.91008723,5.7301746489999985,7.99701608,5.740952855,9.665790989,7.226256069,11.4801109,7.064817237000001,7.525270775,5.163951441,6.430799897000001,4.463121724,7.895617525,7.727871724,12.39658,8.264818123,9.126812011,10.48988479,7.659544831,5.680672525,13.73931175,4.769093013,9.584443777999999,6.524316422,7.929777672,7.410631345,5.2739013230000005,4.793106289,8.405592433999999,5.324084359,8.741180052,8.118899387999999,8.317019177,8.723033465,8.043511551,11.36146574,12.24731721,7.82311992,5.43394696,9.505927508,11.75395841,5.548447477000001,7.973013859,7.331277046,7.575934125,8.427569637000001,8.190125537,7.98087905,8.614815005,9.011736296,10.79539316,8.176202469,6.803469568,5.653199004,11.35751369,9.102878967999999,10.49765488,10.73152243,7.00976147,9.164578261,8.66249899,6.614919568,7.809172956,4.89782879,11.24466043,7.121934475,6.1836027510000005,6.51860895,5.8416784160000015,5.592235593,11.76441368,8.101439882000001,7.801308972999999,6.797921355,6.709579972,5.339553541,8.023684501,8.870934716,6.778349132000001,7.108616967000001,5.915543465,5.8497490710000015,10.43661411,7.469741111,4.772825632,9.40466605,8.197001706,9.111423805,1
195,9.770278175,5.389828847,8.840855932,5.557864105,7.833784467,6.353114187,10.0428985,5.651833691,11.54057469,6.266556344,7.430128083,5.230490979,7.0331998439999985,4.02323837,7.714112197,7.521384597000001,12.39363011,8.10207989,8.390927932,10.64272945,7.569285595,4.778731199,13.78420193,4.904364932,9.990604181,6.506600297,8.10678068,7.033368248,5.118352643,4.488618774,8.115147226,5.837058636,8.621433627,6.803834436,8.60342791,8.439467403,7.307702849,11.4384401,11.50030321,7.565700668,5.63563329,10.08331948,12.050165,5.337454688,6.794729334,6.937084727,7.378853427,8.281966188,8.323936134,7.947120076,8.483686758,7.901739284,11.04497859,6.514834586,7.240902644,5.397140942,11.96401968,9.392939119,10.73666765,10.56375016,6.184992066,9.093819994,8.157206532,6.461721446,7.671398104,4.759542359,11.02382506,7.1229893189999975,6.414319449,6.386618577,6.02859896,5.58007656,11.75866141,7.96958367,7.613093859,6.604132701,6.344593969,5.4348094620000005,8.127533874,7.920283351,6.889239382,6.858084966,5.321768725,6.217882808,10.72674524,7.822324854,4.735080034,9.585353707000001,7.794967721,9.04231928,2
