,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
192,6.350881579,9.709498932,9.876652947,7.357998994,5.006392038,5.910314735,7.32996047,7.990922372000001,11.82791041,11.33426077,6.762808412,6.69495187,5.941373466,5.4415230370000005,8.067143818,7.589138594,10.05882233,7.792751285,8.294415382,13.0549838,5.38360466,7.665036121,5.52021369,6.215394732999999,6.54126583,7.274164457999999,13.56852831,6.073710731,7.905043835,8.282019687,7.361401342000001,10.96086987,5.212904808,7.146314376,6.329107408,5.766266902000001,5.421613769,9.943278004,7.968651072999999,6.73521951,8.256138201,10.5382696,5.352186831,10.22199943,5.510353092000001,8.360978122999999,8.015205952999999,8.688074295,6.247138747999999,6.12469631,4.798300691000001,5.402494272,5.124376428,8.911417927999999,6.741740642999999,6.790997624,12.16177019,8.149631879,5.186243977,7.204293407000001,7.378683067000001,10.17830441,9.737964335,7.679640122,8.896766273999999,6.011610062999999,6.068971396,11.9497141,7.426380786,8.030762082,5.548377574,6.6244831039999985,6.020847221,11.26711496,10.5707611,9.831727519,8.326653174,9.797474186,4.565280909,6.873000029,8.090976344,7.631180467999999,8.628274187999999,6.628929082999999,8.423960867,10.73334297,5.66646309,5.244124246,7.397334245,11.32460877,8.471735861,3
193,5.959040066,9.938086313,9.955728878,7.205598941,5.064550746,5.905667819,6.9989021760000005,7.864182987,11.17514685,11.92067906,6.67366406,6.908341601,5.8442674310000005,5.475455982000001,8.433296227,8.819155976000001,9.664381595,7.351926962,8.466888316,13.09568808,5.539549277000001,7.888351792000001,5.672036559,5.963967716,6.75286383,7.44344337,13.753430599999998,5.94339906,7.75575105,9.355679897,7.368157774,10.16299098,5.184568789,6.998638762000001,6.358164651,5.99856028,5.478506632,9.617650731,8.018662587,7.013414087999999,8.373517826,10.59424244,4.876795383,10.10431327,5.693086182999999,7.935718486,8.207653113,8.877652626,6.010450084,6.029036867,5.342309941,5.608567025,5.017516645,9.29086218,6.833128952999999,6.934656593,12.37626812,7.292408191,5.101440604,7.305129812,7.334226176,10.38851483,9.930427949,6.916148562999999,9.375826479,5.957142654,6.496307571,12.42508375,7.550303016,7.27229004,5.735998191,6.737001407999999,6.123162818,11.70167826,10.53807764,10.18249112,8.470972106,9.975637221,4.405821811,6.696380839,7.718390609,7.344593847,8.32309657,6.649306067,8.883558707999999,10.38556304,5.922374347000001,5.289606117,7.602207902000001,11.59706694,9.184787836,0
194,6.15185031,9.794462142,9.761917962,7.501244941,4.915288588,5.407276408,7.223903068999999,7.999259296,11.27772092,11.61458393,6.835171551,7.430058083,5.761613645,5.418852603,8.201044026,8.244448009,9.884403602999999,8.266287663,8.619809145,13.13629155,5.174758194,8.016455346,5.478185081,6.075975427,6.143438651,6.808980839,13.73931175,6.16777232,8.41173841,8.942489188,7.218199982000001,10.77551461,5.176014524,6.670523656,6.367562757000001,6.185373496,5.347455295,9.804639964,7.66037764,6.89844629,8.476215792,10.59373015,5.3747218960000005,10.44448048,5.908575562999999,8.074584857,8.207217357000001,9.173340311,6.299427105,5.966486397000001,4.900147856,5.523000936,5.074321371,8.858237333,6.859633998,6.729090965,12.53978962,7.715673193,4.820732886,7.235438364,7.622507337,9.919178456000001,9.700849185,8.264682721,9.563708687,5.950714427,6.296691416,12.47705482,7.432242177000001,7.118954024,5.323851841000001,6.572856144,6.032515687,11.3742891,10.51777236,10.06441805,8.518241354,10.2686003,4.256531456,6.956901952000001,8.13376631,7.375949196,8.398355725,6.78566395,8.993119346,10.35929983,6.019214625,5.201320453,7.892640119,11.52270354,8.317019177,1
195,6.532806326,9.852995521,9.913315609,7.626748367999999,5.073385409,6.295384427,7.006674987,7.762903297999999,11.30107225,11.88278917,6.992764104,7.164054775,5.714901327000001,5.373276656,8.822482668,8.087392902000001,9.596109166,8.293898121,8.468424272,13.17325816,5.510493211,8.012187489,5.535428942,6.220476249,6.17298779,7.279449214,13.78420193,6.508681953,7.781535398,8.994499807,7.01068551,10.97355119,5.274211258999999,7.203883627000001,6.30767944,5.752194755,5.618026832000001,9.949669766,7.88851325,6.867087047999999,8.348080357,10.57687235,4.839784077,10.51274577,5.605091581,8.491912193,8.559443272000001,9.167999896,6.354765627999999,5.934277953,5.042760723,5.511558026,4.940659535,9.08748027,6.961820144,7.120139787,12.31869891,7.307945205,4.874299832,7.047158043,7.270169875,10.11618443,9.942155085,7.596240422999999,9.698196744,6.0640313,6.45940343,12.6687021,7.545545477999999,6.688643095,5.4401609010000005,6.146725957999999,6.36243816,11.39785564,10.39466177,9.974404898,8.616122031,9.737711345,4.332215452,7.021047435,8.024217229,7.432272548999999,8.271350521,6.515122247000001,8.854334375,9.916284928,6.217788455,5.169294634,7.996577985,11.43639257,8.60342791,2
196,5.763011193,9.365581831,9.768294289,7.401551415,5.13116976,5.349279687,7.108206592,7.012376663,12.00443446,11.27403188,6.692319132000001,6.73362953,5.63657345,5.4559399389999985,8.548255408,8.205509548,9.440099853,7.36950454,8.278988383,12.92651944,5.34530778,8.130112039,5.465141342999999,5.835136015,7.28550589,7.57089046,13.03556143,6.360716985,7.636006837999999,9.273966453,7.090257212999999,9.775766235,5.303991744,6.545789254,6.145446487,5.5667519510000005,5.667644975,9.755953456,7.883526700000001,6.403396817000001,8.606087646,10.78937495,5.126264736,9.86153566,6.14515443,7.632185543999999,7.834126389,7.908325209,5.773296668,6.156147325,4.957824274,5.391916464,5.328747273,9.671836807,6.887255876,6.981173251,12.5491353,7.45301506,5.476654686,7.015760593,7.696315579,8.962154561,9.804310591,6.906310962999999,8.92201675,5.848817504,6.4203169560000015,11.68065961,8.125304641,8.271525978,5.413984996,6.314523743,5.967603161,12.39081047,9.990697017999999,9.55834597,8.270846476000001,10.17341805,4.151224087,7.1936781960000005,7.199942226,7.144857119,8.307160499,6.7997975739999985,8.992502137999999,10.02882432,6.160302636,5.595029772,7.624730228,11.08304987,8.988390897,3
197,6.061038335,9.435788872,9.828054865,7.38747442,5.050162625,6.00350394,6.767285587000001,7.911200386,11.60644135,11.56915379,6.810306392999999,6.903734182999999,5.62255718,5.413397764,8.589464883,8.916079037000001,10.0225304,7.541670389,8.693485654,13.24354864,5.074054691000001,7.867017679,5.213691261,6.055582952000001,6.626798686,7.051856868,13.73181578,6.493362072999999,7.619351329,9.279746800000002,7.410663901,10.4274207,5.174608127,7.2438788,6.52955312,5.8063946060000005,5.568704328,9.676698117,7.741826467999999,6.694640575,8.418126219,10.66362999,5.639614114,10.05740649,6.057935208,8.363264882000001,8.151434278,8.66254136,5.906508445,6.084832751,5.060758286,5.472753236,5.133590474,9.310551297,6.64380217,6.98632286,12.59754762,7.818527659,5.043312386,7.109295027999999,7.042280361,10.43901685,9.878025057999999,7.087401385,9.389810214,5.853823082999999,6.444463539,12.47576036,7.535611106,7.835194707,5.361809594,6.381280856,5.940359598,11.63493803,10.59486842,9.837945804,8.47586036,10.12677712,4.120447296,6.9140700520000005,7.808380126,7.560559282000001,8.434377979,6.68886983,8.901727252999999,10.41368044,5.646649557999999,5.275719811,7.832303971,11.30209205,8.922736642,2
198,6.237827487000001,9.070366642,10.1743802,7.400543557000001,4.837794426,5.393768047000001,6.766383812000001,7.194278712000001,11.68277619,11.73023478,6.977055664,7.089735489,5.782572563,5.540697434,8.429939744,7.04255586,10.28840567,7.806971685,8.661025036,13.10965177,5.104726933999999,8.233925764,5.438336776,5.819926883,7.1347991460000015,7.193055995,13.49384426,5.892856607000001,7.697390686,8.80244689,7.291210215,10.15441067,5.064883826,6.5584815339999984,6.457565486,5.990274301,5.377704579,10.03269357,7.845300138,7.537733411,8.541646112999999,10.84038789,5.67880379,9.989535927,5.840147277000001,8.287586496,8.347403689,8.889507871000001,6.157539912000001,6.000169307999999,4.932982802,5.367893478,5.357906983,9.130975525,6.6047821110000005,7.024852125,12.47084194,8.266741584,5.198415198999999,7.108956543,7.426332231,9.381258735,9.596681229,7.270236794,9.380665665,6.1315654760000005,5.9658482070000005,12.20772843,7.657879646,8.160501157999999,5.282671139,6.374123685,5.942689624,11.32395568,10.51208885,9.814918072000001,8.449436982,9.878872883,4.426681899,7.0180419370000005,7.862257419,7.558324703999999,8.436627912,6.990079912000001,8.663660823999999,10.4525547,5.6575295589999985,5.124787457,8.215868364,11.66724329,9.113082308,8
199,6.23962769,9.765883087,10.26056185,7.247162636,5.202349951,5.380379472,7.235988537000001,8.199490998,11.14004673,11.93617112,6.47768541,6.843653579,5.7304510010000005,5.414618468,8.135640602,9.799420534,9.896732907999999,7.970293076,8.446910107999999,13.38290418,5.405120212000001,7.912532017999999,5.449816674,6.0249906520000005,6.553909489,7.185687303,14.0402302,6.413662157999999,7.746000042,9.421978817000001,7.657678146,10.07864069,5.158747062,7.652027467000001,6.35941874,5.982001912,5.54929295,10.30243975,7.824921442999999,7.1199715989999985,8.634682728,10.69456533,5.000690547,9.922314664,5.7134492560000005,8.45627817,8.315606936,8.917181637,6.03856199,5.945422893,4.94565976,5.4384124589999985,5.046177187,9.084342894,6.733471187,7.210614903,12.65175595,7.865018245,4.829055564,7.120204202,7.02305036,10.49340004,9.731766607,6.843390749,9.731828956000001,5.949889282000001,6.2267748260000015,12.83288525,7.66037807,8.574318043,5.329788212,6.6857215210000005,6.070962651,11.25108624,10.62152095,10.10785633,8.502251833999999,10.00260532,4.494379476000001,7.073114342,7.85362656,7.308090677,8.516326566,6.765068396,8.998092157,10.36501259,6.460651699,5.163729023,8.088863317000001,11.47718719,9.046242251,6
200,6.3475145789999985,9.66390751,9.841663714,7.686990138,4.970765987,5.471654699,6.8739688370000005,6.9649572210000015,11.33063156,11.86376274,6.593847289,6.972511302000001,5.552826874,5.644326286,8.523953626,7.372524517,10.48150561,8.291502796,8.580303956,13.09930712,5.265664433,7.741464351,5.469583444,6.05393936,6.646707387999999,7.504742084,13.50644787,6.175246958,7.963648554,9.006214845,7.485911532999999,10.61648643,4.888355083,6.660826504,6.458683767,5.9632783410000005,5.703221044,9.813067535,8.004911384,7.133649223,8.620218205,10.63957876,5.388069207000001,10.33187464,6.1027083310000005,8.295312665,8.176832158,8.535745452999999,6.044174549,5.7176955289999984,4.799710659,5.286449086,5.26517488,9.335502188,6.856791342,6.652404886,12.69014101,7.764858022,5.501627686,7.041290479,7.401319551,9.520156981,9.961527432999999,7.846681171,9.527144173,6.013250025,6.3392192000000005,12.43959298,7.534547108,7.966899239,5.358301647,6.313326667,6.106210418,11.66476577,10.33721027,9.9564421,8.408468494,9.754062911,4.361412327,7.057907639,8.080133085,7.539000025,8.440364068,6.719183407999999,8.621485993,10.37558159,6.113304337000001,5.165489323,8.419986659,11.33010965,9.079166932,5
201,6.174179274,8.714100439,10.14600647,7.442461786,4.825887825,5.729214094,6.47903804,7.651991835,12.27553315,10.94417995,6.859960722,6.909620225,5.378066035,5.576379556,7.9315121139999984,6.833637255,9.169040187,7.921672039,8.084965652000001,13.11339956,5.61783891,7.265555777,5.554664415,6.113692569,7.96198464,7.309910109,13.48782578,6.399616407000001,7.392553979,7.999974928999999,7.030829803,9.738437365,5.643945371,6.734598062000001,6.002587855,6.161425734,5.292672872,9.367129347,8.306172644,7.356197894,8.302568438,10.57535981,5.599378996,9.699237202,6.03779814,8.028094584,7.27318484,8.06418431,5.963149388,5.9890589720000005,4.9086689560000005,5.434328881,5.394940305,8.560948755,6.228503135,7.168877742,12.94990668,7.671283442999999,5.592624025,7.277841754,6.934304142999999,10.21907351,9.61038055,6.65561553,8.421323739,5.673720211,6.492693592999999,12.16213434,7.849932426,8.082130175,5.480047186,6.43146245,6.330842407,11.8723849,10.08659073,9.277382837000001,8.155124659,9.612822314,5.439041031,6.830516907000001,7.64481305,7.3613529610000015,8.312510195,6.5878888039999985,8.228406963,10.50160466,6.032816727,5.496019335,7.001116495,10.45287453,8.121480158999999,1
202,6.319225932999999,9.702742499,10.02050035,7.60853744,5.260518725,5.949889151,6.98753754,7.131421865,11.11800306,11.7088654,6.206958928,6.995208618,6.1995901810000005,5.679784931,8.055209235,8.771103622,9.7727776,7.155772316,8.27054236,13.0335641,5.44382111,7.545428431,5.852095307999999,5.864583649,6.339223157,7.425109117000001,13.51263482,6.5689069039999985,7.944258081,8.529742727999999,7.035256849,10.04772476,5.582860524,6.833096095,6.371554094,6.116174301,5.565735281,9.519340514,7.9835209360000015,7.172197327,8.473184911,10.56099816,5.239862209,10.1060571,5.76511504,8.107946867,8.095456692,8.592110438999999,6.043361246,6.177274214,5.327323788,5.233325057,4.954199752,9.146378368999999,6.8467313270000005,6.7707448810000015,12.82991746,7.715796305,5.313949158,7.101364908,7.106312101,9.389854026,9.592423539,6.960045417999999,9.419893585,5.96602367,6.537396133,12.38378236,7.663663087000001,7.798668936,5.935526684,6.52535557,6.198632445,11.72173396,10.35560988,9.744327375,8.399612792000001,9.839879998999999,4.499115913,6.734990086,7.940803347,7.418721059,8.110241463,6.638323324,8.779206557,10.16367591,6.078456459,5.420917889,7.934181467,11.47892655,8.474205843,3
203,6.1136987970000005,9.656422551,10.20695357,7.281354462,5.266932346,5.303165647,7.28279217,8.241905068,11.14216133,11.83817885,6.313113695,6.72746335,5.8399522510000015,5.424464809,7.995925665,9.762370662999999,9.631625044,7.784155759,8.37137259,13.40773762,5.486522585,7.738863254,5.579016847,5.953503497000001,6.52293575,7.180155168,13.89848276,6.503186837,7.72225494,9.484689663,7.738831575,9.928875935,5.2174164,7.594571856,6.347242055,5.9591906460000015,5.546811217999999,10.2950087,7.899792992999999,6.959635273,8.61770929,10.6436212,4.969870671,9.930031346,5.80165673,8.398644843,8.121295127,8.708133734,6.0436257310000014,6.01358739,4.920177238,5.517141128,5.047694386,9.203404763,6.847278932,7.238551528999999,12.76834627,7.842208016,4.844364587,7.252129572999999,6.993667115,10.49947731,9.708409452,6.713340862999999,9.646843279,5.853130308,6.2942974660000015,12.77280256,7.737027558999999,8.827447534,5.395013294,6.675184176,6.234676314,11.35569269,10.54967738,10.09115362,8.314061369,10.08092665,4.636660316,7.007819422000001,7.823152528,7.2762437,8.53508174,6.833246803,9.087957824,10.32962134,6.283757016,5.278845099,7.979213808,11.35275224,8.987097815,6
204,6.180554417000001,9.536925167,10.10932986,7.261286694,4.556246981,5.927916332000001,7.11657137,7.790126987000001,12.08114349,11.41352848,6.762165032,6.853619844,5.168509372,5.483808019,8.238026838,6.9600424410000015,10.23810977,8.288047431,8.418132505,13.24044037,5.005828727,8.239384817000001,5.109279753,6.227111192000001,8.239265285,7.239656513,13.66657047,5.8988098110000005,7.957515551,8.414165311,7.426376687999999,10.61957423,4.979620468,6.646271725,6.536102479,5.749044997,5.432851886,9.891020593,7.715836791,7.269205668,8.808381392000001,10.76040956,5.700892438,9.92290451,5.46960519,8.143644715,8.159069702,8.442161166,5.961236273,5.807781532999999,4.704625621,5.358271222,5.531436102000001,9.074334707,6.703226987000001,7.869061639,12.74339228,8.019376657999999,4.978184431,6.9370008310000015,7.468403801,9.964920962999999,9.922279195,7.379990188,9.320285783,6.066427858,6.081917957000001,11.95096713,7.717138767000001,8.47164274,5.205042478,6.628685855,5.964244676,11.39068877,10.22395318,9.964741651,8.461150387,10.15453415,4.591995625,7.157666607,8.022586147,7.770788183,8.617688768999999,6.622065133,8.625669555,10.78116817,5.887385774,5.157125316,8.040959942,11.06233064,7.987418162000001,8
205,6.215977024,10.18575992,10.06356515,7.105995926,5.040345037,5.998568428,6.926097951,8.089465196,10.97308612,11.76737589,7.117621602000001,6.9209789389999985,5.609883696,5.48547263,8.553308506,9.352401152,9.87002792,8.143176704,8.558577346,13.35015139,5.547868062,8.373277182,5.308372493999999,5.953967917000001,6.855720008,7.5098878189999985,13.70577419,6.2526901289999985,7.899392388,9.017709244,7.401807661,9.719909727000001,4.979855622,7.0540925360000015,6.420347765,5.870525475,5.191684164,10.10363716,7.859432546,7.050329558,8.471117767,10.86346623,5.004777303,9.936910066,5.797929091,8.39094608,8.46655511,8.686931047,5.814603687000001,5.992339435,4.906162513,5.4348470010000005,5.191873653,9.210554237,6.900930572999999,6.940134865,12.65784649,7.283544991,5.000933824,7.030987082999999,7.069877827999999,10.12351353,10.02670178,6.831547562999999,9.602352202,5.677904419,6.318034609,12.80397113,7.50223455,7.818865042,5.188785982,6.795587971000002,6.005744934,11.6058851,10.58936184,9.985100577,8.413062376000001,9.964625915,4.312309722,7.033220185,7.440793392000001,7.459954711,8.245083035,6.800895205,8.89162536,10.30715584,6.186762898,5.149788383,7.996863247,11.41212553,9.676118713,6
206,6.016518345,9.665114446,10.12146393,7.733443941,5.126575135,6.411972232999999,6.57730504,7.372645017999999,10.71848209,11.63108317,6.536801937999999,6.996707421,6.222833877999999,5.784914453,8.319925328,9.972976031,9.534284799,7.762085937,8.177580405,13.02256051,5.663838902,7.640767217,5.39324334,5.79809897,6.526949363,7.059057188,13.77387732,6.5687132870000005,7.935672125,9.061815696,6.9174749539999985,9.854332134,5.313923041000001,6.636867783,6.150137355,5.996977761,5.688787985,9.52693716,7.984321337000001,7.362392073,8.327936746,10.45037997,5.083177495,10.23533673,5.93727191,8.035321261,7.995806522,8.477255941000001,5.944019384,6.109032712,5.146571891000001,5.607391881,5.190062415,8.80603891,6.861565845,6.955847992000001,12.59383674,7.194088842,5.152269442,7.56888187,7.10381621,9.572323114,9.52258785,7.044313465,9.141062777,6.041678234,6.503963766,12.72819179,7.857477693,7.435495877,5.32236856,6.254344205,6.0533205610000005,11.57490255,10.41653744,9.476700999,8.429329049,9.474394813,4.980648715,6.87212169,7.743515202999999,7.288700007999999,8.20165872,6.727561858,8.413083192,10.08874488,6.0698992,5.415388204,7.875950498,11.02349388,8.410732194,4
207,6.354061035,9.937858535,9.922184592,7.473175255,4.835931,6.9144468660000005,6.838390434,7.775075647,11.01873272,11.77166424,6.702763423,7.1973864710000015,5.766353155,5.4715892,8.726232575,9.160172738,9.326912672999999,7.45695258,8.453368401,13.22246356,5.326711085,8.290487082,5.552318063,6.070520252000001,7.309046546,7.204885591,13.71132769,6.573016797999999,8.12712507,8.938786307,7.233430029,10.20121689,4.976772121000001,7.210729967000001,6.369064842,5.847162793,5.760945177999999,10.0883661,7.962942171,7.746215969,8.716638193,10.76504754,5.245640583999999,10.28272228,5.763144006,8.128798367,8.429227705,9.075885742,6.066721947,6.177982079,4.827320759,5.322767002,5.081572655,9.36978711,6.747795563,6.93852929,12.5269666,7.19205381,5.240699343999999,7.089661006,7.224915482999999,9.551710944,9.845269496,7.151746479,9.714069462000001,5.625915817999999,6.223632642,12.25834309,7.656381832999999,6.607242662000001,5.349487401,7.244707872,5.863099916,11.38601479,10.39577496,9.932785912,8.935032745,9.808928024,4.338578352,7.0005232689999985,7.400882359,7.304584605,8.153622894,6.7312299860000016,8.772560692999999,10.25952257,6.211157681,5.227145598,8.034057654,11.45788612,8.550155246000001,8
