,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
86,9.272535423999999,9.661414591,5.296778091,9.650567557,9.986691933,8.641930863999999,6.9563660889999985,6.08790751,9.954167455,5.143102976000001,5.083157462,9.482497266000001,7.954107719,8.509414732,7.444133383,13.8415708,11.43553816,7.4671115860000015,10.43053841,7.282200391,7.98477249,9.265452547,7.698451187000001,8.732135739,5.925463127,7.752864613,6.501644485,7.387721522,5.706354863,9.367368868,9.888969844,11.50468514,5.910981071,7.757545982000001,8.37499254,6.18888502,5.170221082,8.504651277999999,6.061921891,9.592549859,7.804009225,6.456881253,8.192748867999999,9.233591794,8.420485279,6.509358044,12.08710855,6.509399177000001,12.13148589,6.245171199,6.514024648,5.061802617,7.484356349,6.618218592000001,8.324318288999999,11.54833341,10.91591237,9.519872826,6.11148673,8.166469815,7.372703335,8.263083299,8.129950244,7.239860714,7.525275511,8.995432305,6.810081935,9.467107517,5.890141625,6.010927258,5.516904339,9.705359293999999,6.625944625,5.321533131,9.605227269,9.569837833,8.120438154,9.001210065,5.421203802999999,5.85379303,7.073641103,9.365502155,6.761497559,5.416858435,7.756303961,5.326257415,6.709509967000001,7.225969788,6.384180195,6.098692355,5.20161119,11.55177766,6.997097527,11.41478414,10.90865044,9.656985751,6.005594303,8.318541231000001,7.331155384,5.235497779,7.525669024,7.466706873,10.23368779,11.99369957,10.00327483,7.930273032,6.27129734,5.227447806,7.62116975,7.350590095,6.6855542560000005,7.877250553,10.83638562,9.207805613,7.18815595,6.573679715,8.121651836,9.036838459,8.907897723,8.960721791000001,6.192566109,7.664067398999999,7.933407217999999,7.076089879,6.434719374,5.6228941039999984,7.423238133,9.518196202,8.225951432,9.919698073,11.5943025,5.498790237000001,13.04634213,8.834970362,10.74093653,9.76583096,6.847377108,8.825949081000001,4
87,9.565744971,9.577323284,5.7759406460000005,9.330380561,10.18578272,7.99162197,7.286621954,5.785123762,11.79867427,5.213587799,5.26056423,9.008788106,7.937507747000001,8.694049922,7.063819587,12.28989404,11.77550368,7.234235227999999,10.75790237,6.92654298,8.048254927999999,9.561019964,10.2043116,8.348341015,5.699643012999999,7.469651692999999,6.631439172,8.168931166,5.4229949689999986,9.169733199,10.85867269,11.87692345,5.179350444,7.015554644,9.115906339,5.307811681,5.487148557,8.143710167,6.079410312,11.9220329,7.868347974,7.902077115,7.872017854,9.495174507,8.62520653,6.422316017999999,12.2234397,6.833339767000001,12.99182828,6.135084535,7.347933726,4.965151876,7.007236858,6.678187889,7.863580852,10.38485783,10.82464576,9.854469844,6.935016216,8.148977055,7.364626777000001,11.08900762,8.238031176,6.69908006,7.114045605,9.627033791,7.359354225,9.603168857,5.84914772,6.464354294,7.812240585,9.531304472999999,6.644024202000001,4.607448607,9.756483502,9.967181415,8.082395742000001,9.005473907999999,5.839959357000001,7.149862462000001,6.8293093260000015,9.521086383,6.26965677,5.359921969,7.513557846,5.215709234,7.113138171,8.785150579,6.872784127999999,6.229776233,4.97278659,11.65861832,6.558459839,9.080158629,10.74426786,10.30357371,6.290468388,8.373603115,8.29312678,5.744382494,7.731543254,7.370217159,10.12256225,10.98885534,10.64750764,8.208359097,6.339014711,6.038386535,7.73071212,8.167706992000001,6.4723408110000005,8.431961292,10.465342199999998,9.677721898,6.817918142999999,6.683592531,8.47760439,8.449357106,8.048634902,8.453652306,6.191631012999999,7.577884888,7.833190011,8.204443372,6.469054568,5.341946727,7.0008507170000005,4.618814465,9.024862193999999,9.34646111,11.93109047,5.760823972000001,13.86142446,8.680552196,10.69394673,10.50661107,6.567120616,8.696851606000001,8
88,9.946881711,9.048978146,5.621461571,9.727283637000001,10.41353049,8.182283655,7.679577799,6.344809232,11.08615881,4.1567952,5.191154026,8.545765202,7.537059332,8.679017212,7.233068721,13.62195307,12.07493762,7.045494595,10.79578205,7.028241085,8.070149772999999,9.15488077,9.411707018,8.088963312999999,6.297627925,7.914078282,6.99048042,9.851200655,5.757384056,9.293839825,10.16485766,12.20984494,5.808916721,8.705242113999999,6.891355047999999,5.544617507999999,5.4276809639999986,7.651730636,6.272630877,11.65124318,7.673013169,8.464973609,8.437042537,10.00210344,7.650272612,6.592423385,12.68445232,6.53417938,12.95832882,6.73570148,7.29449592,5.305009236,9.054643187,6.793112814,8.018417862,9.620510348,10.79734809,10.43910258,5.6407837,7.8728519860000015,7.331053158,8.240728578999999,8.320199396,7.397344987,7.645759114,9.604956139,6.422326087,8.613089339,6.016128455,6.106958798,8.049141877,9.664145847,6.966136449,5.197159069,9.532229688,10.02764747,8.006954992,9.052171077,5.309002652,5.4193267270000005,7.1409589260000015,10.32648479,7.030535185,5.456906445,6.399009864,5.565774472,6.328827754,8.584740902,5.861444357000001,6.319153468,5.17919591,11.86546849,7.573378891,12.24069112,11.00659792,9.39633745,5.982057993,8.023467934,8.13725818,5.925194587000001,7.515857793999999,7.597022047,10.14909159,11.50303574,10.86624434,7.993432617000001,6.18242787,5.423732521,7.413666342999999,7.71700179,6.68436168,9.313414097,11.71582788,9.541955482,7.736436983,6.502632813,8.027470309,8.778050269,7.92368021,9.924126843,6.4087486989999976,6.272964349,6.8009681560000015,7.071337562,6.505057862999999,5.881691421,8.245097513,8.821532221,8.892843855,9.937831872,12.15767113,5.740613485,13.81005623,9.417085992,10.47391285,9.100369348,6.952129297999999,8.564721224,3
89,9.141944886000001,9.559014802,5.705285825,9.730429721,9.722992074,8.953201376,7.01287326,5.699564783,9.878088147,5.79947015,5.534957812999999,8.611540713,7.62766713,8.333052926,7.6620510510000015,13.79395954,11.32754376,7.296123233999999,10.57165692,7.05641951,7.744001833,9.146952257999999,7.957887061,8.024993892000001,5.809491994,7.439588229,6.748956107000001,7.27472939,5.719705361,8.834825226,9.337006338,11.77895946,5.415723882999999,7.802935196,7.951334813,5.946547476,5.168614711,8.625528239,5.850218892999999,9.991285953,7.827941837000001,6.767517206,8.113195639,9.282480207999999,7.784357234,6.327931965,12.1257123,6.509399177000001,12.73787895,6.505842997,7.04980314,4.890412987,7.351809867,6.246378839,8.431430761,10.24823495,10.89432252,10.54905411,5.789156947,7.98549993,7.418634909,6.956503947000001,8.363190397999999,7.246216117999999,7.531459872,8.799904062000001,6.7520410470000005,9.107649256,5.895372797,6.602818205,5.636638025,9.486568356,6.756673011,5.17784299,9.551187205,9.259792045,7.608671812000001,8.552814677,5.127812378,5.468882221,7.219003045,9.308039467,6.9392990810000015,5.301946322,6.756655253,5.15026029,7.076016575,7.333483976,5.517088931,6.2620265810000015,5.542172456,11.33210073,7.093676753,11.15352729,10.32932892,9.408084509,6.0482003010000005,8.028739579,7.324946977000001,5.970359068,6.685502392,7.223687361,9.891745939,11.6367603,10.12908759,7.884626402,6.315039351,5.133365917,7.500434473999999,7.410070106,6.50660723,8.082713972999999,10.76959855,8.858748217,6.88996461,6.786028999,7.815862875,8.954063897000001,8.313165448,9.328727861,6.2090539510000005,6.904249413,6.566094777000001,6.801676637999999,6.6220104110000015,5.453021539,7.4975027,8.491362087,8.395112347000001,9.989080218,11.77699887,5.84941441,13.08768476,9.050168422999999,10.52427884,8.970987276,7.031701244,8.459858036,4
90,8.631750355,9.119384082,5.682181422,7.968746557999999,9.830681847000001,8.344874055,6.656306165,5.83122715,10.46159845,5.801241794,6.677012057000001,8.827519616,7.412206086,8.208422817,6.3199547360000015,12.77764326,11.87665551,7.552252422,10.22103453,6.952345209,6.965339062999999,9.238433236,8.600265092999999,8.355171479,5.930074873,7.36024504,6.279445406000002,6.683517321,5.233489973,8.07816785,10.12077574,11.19875871,5.615553126,7.601926432999999,6.82203781,6.000148155,4.720261419,8.481619618,5.754768771,11.0755577,7.837171182,6.097057002000001,8.152834888,8.830392548999999,8.605325462,6.315048911,11.85902768,6.175330748,12.25257978,6.102478623,6.867813657,4.760839914,7.188905779,6.144163227999999,8.259342604,12.51993195,10.58011555,10.21250399,5.521839064,7.206700106,7.658090623,7.947216264,8.346147511,6.898772005,7.506731289,8.889465642000001,7.129798072000001,9.511607716,5.8859746689999985,6.005683784,5.491989826,8.816664199,6.3391016539999985,5.043792479,9.384272771000001,9.127112862999999,7.560117022000001,8.86920408,5.388802168,5.634513977,7.075634329,9.008405415,5.853008677999999,5.076508257,7.616274036,5.059241255,7.739364772999999,8.310886997999999,5.927259362999999,5.743170562,5.089912482,11.13338299,6.924801976,7.88288963,10.60815213,9.555604843,6.146427413,8.134906841,7.758137529,5.4372121,7.775208877000001,7.382643503,9.783586225,11.11733471,9.88839664,8.456907542,6.073204561,4.81387742,7.466908055,7.833601817999999,6.712713784,7.887268665,10.11564602,8.743536479,7.24265903,6.962321788,7.855923268,8.699971902,8.281130759,8.378949612000001,5.965445942000001,6.534592337,5.808109907,7.511815724,5.655083242000001,5.268111489,7.9450300889999985,4.753184511000001,8.249782274,10.08516009,11.53695093,5.348577232,13.45308544,9.053663214,10.46169889,8.822964486,6.1577747810000005,8.487641216,7
91,8.835747282,9.402036703,5.502929189,10.17590231,9.72870432,8.476781727,7.594537849,5.61030968,12.59509701,6.211867501,5.488705788,9.106381613,7.6730285999999985,8.217142763,6.970584838,13.981493099999998,11.53345159,7.329797921,10.41213304,7.218833827999999,7.102539084,9.493838626,11.21344273,8.681305848,5.631584632999999,7.395167011,6.525365647999999,8.659063381000001,5.216126349,8.846367572,8.969486197,11.48681861,5.399897356,8.444905656,8.190111222,5.562710338,5.051082304,8.677604933,6.2804520839999975,12.63832174,8.305068706,6.865225173,8.077207511000001,8.805001812999999,8.179446232,6.3281304610000015,11.85284125,7.109357934,12.07658846,6.461768674,5.921058022,5.127809003,7.059408062999999,6.0184046570000005,7.764219355,10.57771526,11.68174161,10.44205559,5.605623364,8.000776584,7.068280357999999,7.604508356,8.114652345,6.856778909,7.2237761360000015,8.891804459,7.101713844,9.089874962,5.885797814,6.0148545570000005,6.0700710839999985,9.713899354,6.503582995,5.033077254,9.512748383,10.44261219,7.6520689,8.741474287,9.137392242999999,5.48469482,7.0494504089999985,9.480152436000001,6.425117218,5.096677578,7.325404687000001,4.977521239,10.80378837,9.620467417,6.092655291,6.034894342,5.755884175,11.41343685,6.746939893,10.91244247,10.39105628,9.552367217999999,5.939844787999999,8.184311244,7.731002327000001,5.73821402,8.298452261,7.207776452,10.01782421,12.10692878,10.23654231,8.644759764,5.9670268439999985,5.352273446,7.509779537999999,7.812227153999999,6.4842168010000005,7.8166888110000015,10.76396882,9.105111017,7.144246183,6.932624349,8.412020208,8.733650147999999,8.357673174,9.370885288,5.907186948,7.523836706,6.565082144,7.555896485,6.627188435,5.403549103,7.780557377,6.59700166,8.837901728,9.572812289,11.54767569,5.563899279,13.99063323,9.463249797000001,10.4804276,10.19614472,6.612745726,8.687082142000001,8
92,8.984011161,9.318127944,5.498610518,10.90173828,9.923817401,9.479738602000001,7.538194295,5.628639762000001,12.48014515,5.560093827999999,8.011139885,9.30540633,8.214826045,8.61302958,6.559596325,12.79906045,11.46592564,8.237565229,10.74010166,7.034967174,7.465572592999999,9.322650295,11.65867106,8.260146562000001,5.516078001,7.037380448,6.207837432000001,8.274293707,5.244177971,8.584555137999999,10.25842682,11.47283212,5.706401737999999,8.573858711,9.262715006,5.471122197000001,5.230310076,8.717189936,6.142379344,12.89331032,8.059953171,6.483857413,8.307772339,8.823014436000001,8.29057536,6.117490443,12.01821421,7.451343264,12.49336787,5.939995633,6.609196535,4.732940768,6.944773836,6.3340229789999976,7.932191825,12.11296196,12.11330901,10.37639433,5.351014094,7.911419949,7.228338189,8.002571454,8.166112057000001,6.769974061,7.365463647,8.958213997,6.861749003,9.705345255,5.89183409,5.857900784,6.82919011,8.890383567999999,6.477833848,5.097371271,9.405638506,10.49719137,8.039651037,8.945740792,9.125360342999999,5.634798984,6.9623756860000015,9.335742122000001,6.4224807660000005,5.531189628,7.691059732,5.206560475,10.52273416,9.729030853,6.002625429,5.764310259,5.081207796,11.4614092,6.831889256,7.396096205,10.91172475,9.904010436,6.13168389,7.9119528039999985,7.860726004,5.182269247,7.799196583,7.763192114,10.0995951,11.41107202,10.2838851,7.603224905,6.067282191,5.320559225,7.798451797,7.775496855,6.186891085,9.710563307000001,10.92346045,8.308684833,7.03625316,6.614105577,8.437832066,8.699666913,8.799896456,8.227170715,5.709122526,7.665918982999999,6.358371087999999,7.414656982,6.232685666,5.303723746,8.131520869,4.907922953,8.518848024,9.961805414,11.50862031,5.487977756,13.90784446,9.217946362000001,10.64968053,8.922705342,6.4264271389999985,8.542870966,8
93,9.330821197,9.663908922000001,5.504503581,10.5010519,10.16784248,9.062697949,7.384366957,6.326109915,9.720436744,5.213587799,10.79930904,9.197651582,7.841805611,8.365037591,6.855248267,12.24223248,11.74114166,8.967827445,10.74187349,7.481131155,11.95202479,9.142386299,8.784514932999999,7.787331914,5.724167297,6.922016727999999,6.265884692,9.895980339,5.6995725739999985,10.41952133,10.08453104,11.50047101,5.268795579,7.926540013999999,9.576516266,5.318094608,7.174767254,8.445474259,6.4303454260000015,10.81579499,7.559684034,8.34078421,8.761583851000001,9.477601749,8.024015792,6.037564392,12.30190369,8.000727027,13.27623649,6.20788082,7.226154361,5.056980457,6.8344558489999985,6.38892068,7.724255324,11.62567015,10.96854906,10.39530145,8.002080085,8.461361651,7.121676786,11.14610481,8.163833506,6.616540258,7.419252962000001,8.996119793,6.175538246,9.776645568,6.086218657000001,6.108958768,7.2566656589999985,9.048886701,6.689648506,4.93267245,9.35696606,10.23227421,7.360131963,8.716237062000001,8.038731552,7.536986904,6.73075706,9.820509169,5.586535408,5.045108339,8.656660644,4.8634634430000006,8.543853595,7.781602501,6.169615913,6.401212196,5.294321907,11.12851211,6.840224232000001,7.77555694,10.1870681,9.278531768999999,6.106709756,8.131336422999999,8.409102377,5.365003322,8.342712792999999,8.456995533999999,9.343924805,11.46015644,10.48171294,8.298547933,6.5430452410000015,5.084334296000001,7.665267192999999,7.421299636,6.257622411,8.424432578,11.07590117,8.789180213,7.059607098,6.155656759,8.193187717999999,8.745359405,8.893966037,7.098917855,6.232082432,6.3204149,9.47246569,8.679847352000001,5.982891483,5.195929624,8.499105245,4.288297944,9.023322282,9.780254174,11.54216105,5.445430644,13.40670499,9.396939253,10.63377517,9.534253047,6.332837509,8.363501284,8
94,9.522249317,9.512510923999999,5.764450697999999,11.30056339,10.30052052,7.751549457,7.975870293,5.449989942,11.95119546,5.954491587000001,6.107798472000001,9.83928214,7.926997517999999,8.489031935,6.566514008,12.31953308,12.10516538,8.031330211,11.17156414,7.157154524,8.300203377999999,10.16176399,10.48537032,8.712531424,5.367530913,6.997520623,6.164882629,7.11920691,5.512632047,7.858938404,10.84501035,11.88039479,5.89456122,7.503551557000001,8.473266898,5.404045053,6.4190960010000016,7.969195796,5.466870442,11.46616631,8.451441621,7.071341999,8.012953172000001,9.28959127,9.2121742,6.189267134,11.85301907,6.392512585,12.87039905,5.612149858,9.965949194,5.1820881210000005,6.8861522489999984,6.220180991,7.945018312999999,12.71902297,10.38913674,9.088972798,5.030010445,8.209619585,7.562058872000001,8.58808102,7.691288827999999,6.779090326,7.088308757999999,9.858364147,8.327659794,9.981657472,5.904524752,5.828552772999999,8.279344602,9.640565179,7.01363588,4.627590839,9.166652071,9.30511721,8.153483632,9.313749151,8.435840944,6.432411289,6.683056275,11.07250033,6.675933336,5.16508811,6.976038222000001,5.200141465,9.404504351,9.334477255,6.282725867000001,6.25520302,5.221205438,11.18765163,6.5284381589999985,10.8031758,11.33677729,10.40498997,6.360569237999999,8.430728627,8.273258911000001,5.564722975,7.187888234,7.928817035,10.39307331,11.13818016,10.45015978,8.836161809,6.112649,6.258886595,8.801546203,8.138304527999999,6.192153414,8.349452402999999,9.589602442999999,7.524812809,6.359987393,6.884065101,8.866832327000001,8.403712376,8.823076922,8.907026229,5.486065413,6.344834742000001,6.570189433,7.4597218289999985,7.18717457,5.235910361,6.85336356,7.415000624,9.294387528,8.85264085,11.79444875,5.44501877,13.63698417,9.317790652000001,10.6725259,9.594743069,6.599676224,9.064360175,8
95,9.058051112000001,9.147376876000001,5.5897049160000005,9.210991412,9.867895077,7.708474042000001,6.986534363,5.7144080110000015,11.19400475,4.78478104,5.282887257,8.964285152,7.626058042,8.174230817,6.2567788570000005,13.05762795,11.46673858,6.550533135,10.16750021,6.932622149,8.210536621000001,9.201636364,9.009719594,8.333392324,5.51294843,7.469627674,6.39172119,7.761442558,5.35171259,8.285196701,10.03096195,11.41985438,5.537308812999999,8.096611935,8.004821413,5.4994891410000015,5.123807663,8.004857027,5.9449358960000005,10.08707741,8.085446837000001,6.637937869,7.835594718999999,8.917758382999999,8.296708931,6.303950303,12.16205391,6.388979825,12.019065199999998,5.816085587999999,7.233566686,4.831504911000001,7.242876282999999,6.363981982,7.798591394,11.25749971,10.152009800000002,9.87393427,5.333706734,7.627360529,7.287020745,6.609253444,8.091435677,6.979678803,7.56871071,9.294527299,6.767296425,8.962476363,5.76048152,5.6348758389999976,5.784144272000001,9.1978668,6.3849624239999985,5.053074235,9.368453222000001,9.835085445,7.337836277999999,9.017175773,6.1435708610000015,4.866516365,6.966928585,9.170477227000001,7.419031485,5.047370375,6.76736289,5.093356084,7.699115691,7.9621506260000015,6.447589664,6.055586471,5.320034112,11.24143482,6.501365675,10.91303385,10.64979522,9.724572216,5.774179011,8.013680438,7.346567597999999,5.346433359,7.5461716710000015,6.990752799,9.85933232,11.01097006,10.62264409,7.770802157999999,6.146938278,5.754852355,7.269752826,7.699900777000001,6.204874565,8.279539166000001,10.68603973,8.501942972,6.942162992999999,6.9953168020000005,8.074848929,8.623158687,8.873183954,8.74251834,5.775179709,6.838170462000001,6.169882307999999,6.662715173,6.455114131,6.017885857,7.44156276,6.75997337,9.380107443,9.149473987999999,11.44322038,5.21230593,13.01482422,8.850203862,10.1535297,8.941625546000001,6.528039422999999,8.641222496000001,7
96,9.157818972000001,8.64469712,5.707719633,9.132046014,9.938372028,8.018917654,7.050896734,5.493072867,10.98815344,5.645968302000001,6.298145251,8.279572526,7.5390480539999984,8.241436298,6.644057233,13.20052307,11.92705378,8.397156844,10.54559738,6.785472418,7.450284997000001,9.858704839,8.943290357999999,8.092965505,5.776340538,7.7750550710000015,6.904031721,7.270430609,5.478879475,8.902923676,10.69439373,11.58270521,5.424145002,7.671735876,7.3767634489999985,5.4462676,5.204830471,8.137744018,6.189684824,10.96974582,7.82782683,6.712159532,8.42136328,8.878634075,9.539445069,6.321765677999999,12.09340896,7.0211228320000005,12.57397383,6.028339043,7.804706114,5.261123621,7.659816981,6.691643123,7.972444982000001,11.77000175,9.498737423,10.50297957,5.923538359,7.935578265,7.127265369,7.753651747999999,8.215584198,6.476812229,7.25095128,9.460498048,6.867883091,10.00649445,5.984158627999999,6.394408255,6.614373307999999,9.604349885,7.1005213970000005,4.750019966,9.673444699,9.298334797,7.716683541,9.065126505,5.07621655,5.678982519,6.848236077,8.887666718,6.331808604,5.086628052,7.63354226,4.927509411,5.445865617000001,7.635949467,6.274465882,6.039279799,5.147495526,11.11548843,6.615051442,9.505829278,10.35557181,10.29950485,6.080241393,8.283579262,6.64408661,5.662638003,7.667188681,7.3664634310000014,9.85311987,11.31959534,10.05816215,8.162611769,5.899212464,5.061253978,7.67376391,7.670937375,6.634664121,8.129337427000001,10.86845472,8.860455596,6.730923405,7.040060675,8.341381992,8.125672477,8.061161633,9.060551971,5.79867114,6.787376492000001,6.59207291,6.83137709,6.074007272999999,5.415666169,8.210156997,7.050578875,9.325788692,9.026601421,11.62754657,5.914642034,13.12125351,8.583254253,10.17708945,9.441431077,6.284745684,8.561940427,6
