,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
104,8.826094561,6.1178315639999985,5.217199215,6.805069197999999,5.891570701,7.11515197,9.304088635,10.81683432,11.6621827,5.831770959,9.984955733,8.416929064,7.480252215,7.538585777000001,8.036253,6.314027461,9.187564339,4.574272532,9.682650781,10.58350196,4.740167675,8.599164958,7.722227135,6.948650614,5.027557482,12.26942535,10.45256624,8.269939158,8.817295728,8.397395801,8.414626675,8.080598249,7.842653798,7.96705863,7.859905515,6.162881584,5.099207903,8.983390692999999,9.959839151,7.1993739639999985,9.170934269,11.83454661,7.188909245,7.1358169889999985,4.802688003,5.9919281139999985,5.97560531,6.558480154,7.148197934,6.793745419,8.474330018,7.724252161,11.66608951,12.30645429,6.543192771,6.963488376,7.337152224,8.58573265,6.333196226,14.05151833,8.654513308,6.2988214560000015,8.053233796,8.898828685,10.43259449,5.646199482,6.459692231,11.23064998,7.792906606,7.828227412,9.082934067,7.489736206,5.742527837000001,8.036468467,6
105,8.918163813,6.005454733,5.525986082,6.9963210710000014,5.298094767,6.906944146,9.101350564,10.71978755,11.83611654,6.186895688,9.584645841,8.478655117,7.252323056,7.181281407,7.853742215,5.321976578,9.30433744,4.20837079,9.6209032,10.03588014,4.583679954,8.118431605,7.729075955,6.945141343,4.993676716,12.12718581,9.852247196,8.10505792,9.067126707,9.133274297,7.584879961,8.959118979,7.740134478,7.995504765,7.088149723,6.39933944,5.831521708,9.067872964,9.794155406,8.137529112000001,8.897262271,11.91129734,7.405203341,7.244144207000001,4.652836821,6.252497685,5.963465352999999,6.587227848,7.32964407,6.484019595,9.102734746,7.187626858,11.52842032,12.16408703,6.689686615,7.0074618310000005,7.61150977,8.179854547,6.337971957000001,13.80775753,9.143743877,6.633757119,7.950717707000001,8.574245967000001,10.48783546,5.73870181,6.612247624,10.59719758,7.863118272999999,8.341147143999999,9.028308611,7.388000408,5.186028503,8.436655842999999,6
106,8.902234005,6.463630808,5.210083196,7.318027269,5.129921696,6.979374701,9.823918085,10.69943251,11.84180167,5.408415486,9.780082793,8.681521278,8.531953369,7.019784143,8.116488696000001,6.2356835870000005,8.824666473999999,4.449078981,9.787962802000001,10.46905865,4.669256232,8.735109116,7.942389348,6.964327172000001,4.710676718,12.00447161,10.48895692,8.076471928,9.549613934,7.644539364,8.94695054,8.214691205,7.70231963,7.870167482999999,11.2180165,6.835927822,5.239586496,8.727067583,10.15703836,8.320878349,8.797564152,11.69772036,7.27506508,7.06779595,4.670781156,5.5418847620000005,5.670786447999999,7.815923053,6.587503487,5.892297901,8.873597931,7.101579775,11.62003834,12.19696557,6.453058848,7.378530744,7.617497096,10.50267794,6.836664087000001,13.91765869,9.058115739,6.380808096,8.559322246,8.294682733,10.61916785,5.473943902,6.288675576,11.23913683,8.35666855,7.297605611,8.484787863,7.840208398,8.828405202999999,8.076898151,8
107,8.794532972999999,6.02659652,5.184594575,5.889057034,5.362177311,7.112906555,9.534851823,11.11137945,11.78505006,5.565583052000001,10.23061089,8.829350983,8.473273736,6.725089192,8.35926926,7.361271107999999,7.505852125,5.289062953,10.23900371,10.79026407,4.463359757,8.689811276,8.162461183,6.473028426,4.713174779,12.64648229,10.80220012,8.287078742,9.561625515,8.354662092,6.782922485,7.982642757000001,7.9677064889999984,7.982631054,7.04346039,6.3906507470000005,6.092581199,9.38465062,10.13378413,9.061010126000001,9.524479757,12.10430572,7.157430375,6.7483769460000005,5.319385552,5.737964571,5.65444575,6.504407071,7.422848482000001,5.937052887,9.192570364,6.903347939,11.64275722,12.18930194,6.908791477,7.655187497999999,7.829015557000001,8.709118294,6.49483456,13.85287974,8.990454876,5.732843767,8.059274928999999,8.850230856,10.70681634,5.61932529,6.824060955,11.21563841,8.268858524,7.5524534239999985,9.346630166,8.089272242,4.726427996,8.223191571000001,4
108,9.161897479,5.910592285,5.993674415,6.301006847999999,5.437701147,6.778006347000001,8.994335322000001,10.42212408,11.51227626,7.88415484,8.749393926,8.320838132999999,6.219859951,7.865858117,7.669536998,5.212504397,9.376199578,4.832239922,9.263673611,10.55187511,5.964743247,7.961668996,7.042199062000001,6.340714032999999,5.240592478,10.91833977,9.796286939,8.301111277,9.144451866,8.42836028,7.155791458,9.235427574,6.898236327999999,7.612319838999999,8.093288409,5.581185017999999,4.592523669,7.3886076360000015,9.314601371,7.88596218,9.069488122000001,10.37559671,8.607636957,7.152170161,4.727082602,6.286809919,5.493090381,6.796998435,7.045082892999999,7.63658467,8.757776872,8.470218167999999,11.40201449,12.65255185,6.478125737,6.618376,7.473823577,8.195252828,6.242806265,13.14050199,8.78009402,7.289942506,7.626399412,8.626180177,9.924319066,5.594911262,6.029279979,10.878571699999998,7.515264165,8.656317322,8.144809892,7.122706732,6.459559842999999,7.820832919,1
109,8.752379682,6.174930268,5.253593576,7.044335335,5.931642861,7.01158543,9.31940868,10.37371756,11.76286271,5.908441746,9.356555887,8.765418132,7.557240854,7.571321547,8.485338033,5.444088765,9.305598856,4.588414671000001,9.960141538,10.7870882,6.66820569,8.29642879,7.85270879,6.695335356,4.56261186,11.85015953,10.43222531,8.376635777,9.50696894,9.544461371,7.361181816,8.455150381000001,7.263956464,7.80664405,8.165647838,6.319133343,5.480920745,9.456914659,9.789582314,7.80960801,9.015458831,10.85037517,7.30388179,6.924971734,4.591849296,6.197245234,5.894591107,6.72941632,6.879075977,5.776904097999999,9.224637721,7.536298592,11.37943959,12.2192734,6.704922275,7.134068266,7.636859799,8.742285127999999,6.3418804170000005,13.55243884,8.668429695,7.070924992999999,8.046413452000001,8.493024518,10.40783618,5.438623284,6.300087167,11.40754774,7.930623736,8.470928604,9.235488663,7.638803072999999,5.667299667999999,8.533049552,5
110,8.775654711,5.996619533,5.329042283,6.8587986810000015,5.37070517,6.886704977000001,9.5146028,10.43512162,11.64380553,5.60460575,9.836171327999999,8.864605623,7.992108386,6.785771292000001,8.054610462000001,5.963210567000001,7.984565139,4.614018112,9.900782558,10.48258821,4.598498349,8.654526458,7.804547079,6.816445927999999,4.670475117,12.35051721,10.38648322,8.202675434,9.034005257,8.70644644,7.565058232999999,8.10395834,7.60416436,8.140183416000001,10.34412104,6.827984297,5.256048654,9.234448711,9.842070015,7.744067671,8.85349405,11.78878778,7.602303727000001,7.350171392000001,4.806657028,5.858229222,5.845212397,7.618753451,7.067404304,6.494296033,8.810504775,6.981125709,11.66425462,12.27657649,6.471722073,7.234839677999999,7.500794259,10.05969412,6.790860209,14.03739035,9.180812842,6.400816483,8.082391722999999,8.381228874,10.42747163,5.4488293589999985,6.449424434,11.09338678,8.143183242000001,7.724367992,8.399103886,7.702429647000001,8.275173627000001,8.156043169,8
111,8.699790245,6.006577953,5.72513599,6.82703257,5.526288515,6.745489765,9.18916527,10.76259838,11.67090752,6.134489349,9.337694377,9.042437171,7.188437921,8.411234736,8.204331126,6.173525777,8.727408816,4.365164617,9.597257077,10.75448705,4.659143235,8.034537792,7.412906166,6.134444935,4.883689924,12.1019756,10.26655246,8.274592449,8.867103539,9.207727018,8.231712267999999,7.574576809,7.328259995,7.6446732860000015,9.451364571000001,6.496238025,5.202219811,8.423007033,9.686727711,7.302470797000001,9.087738577,11.34025071,7.930220749,7.374207628,4.720309317,6.127646942999999,5.852255699,6.874459596,6.775202802999999,7.643768142000001,8.925935121,7.861846644,11.56110788,12.47806258,6.326770112999999,6.770057201,7.605258059,9.357378727999999,6.459257677,13.68560343,9.259676537999999,6.260672869,7.891662662000001,9.560826578,10.13212759,5.49242964,6.425173235,11.03523084,7.582198758,8.986867874,8.858946105,7.38250136,7.432612728,7.293032115,8
112,9.366718349,5.82803256,5.533678601,6.700886739,5.322123003,7.224120237,9.223285309,10.60514658,11.60771566,5.98215553,10.31265527,9.046620345,7.916033118,7.292162737999999,8.289430446,6.435774688,9.130499252,6.162924227,10.06373344,10.7246753,4.860684049,8.774460752000001,7.744023553,6.705448937000001,4.76346339,10.39799692,10.69901429,8.662818388,9.170925958,9.367976413,7.680055207,7.526200396,7.578713296,7.753551674,6.911470906,6.1712915760000016,5.284967497,8.494592726,10.06827022,7.233817719,9.058834266,11.46375694,7.338521132999999,7.1063879110000014,4.856934544,5.807164945,5.947706071,6.4872964789999985,7.1386879589999985,6.133139527999999,9.063429367000001,7.850954677000001,11.79846042,12.0987607,6.857789048,7.231103707999999,7.854189279,8.053924376,6.541640449,13.9434718,8.674575221,6.697936122000001,8.49467655,9.291446099,10.50598842,5.6472327610000015,6.322111346,11.28285223,7.709870059,7.072248069,9.550611337000001,7.148698204,4.498638792,7.894656048,2
113,9.219051834,6.200928437999999,5.192522149,6.431322067999999,4.995281072,6.90612424,9.156010802,10.77029729,11.95331941,7.296841071,8.315509721,8.004011961,6.56723444,7.62620889,7.992496009,5.833859676,11.23946252,4.4990274260000005,9.438865085,10.63720027,4.769180447,8.193414609,7.566326667999999,6.756766177,4.620467524,11.11179919,10.21979451,8.893968543,9.439788354,8.119827788,7.417323998,8.425960296,6.840127309,8.197432953,8.416569976,5.916634105,5.185703868,7.9697107260000015,9.685191743999999,8.600304298,9.217010678,11.0605314,8.146232603,6.94610565,4.795255906,6.025569008,5.773475369,6.848766204,6.575924502,7.415437427,8.390427287,8.308980216,11.3322125,12.86755094,6.296683794,6.875427734,7.402043397999999,8.506947094,6.3138698170000005,13.18193778,8.988256033999999,6.768347746,8.102301495,9.24598877,10.2437319,5.639444685,6.033050829,11.23676387,7.44028099,8.978318164,8.121245082,6.861038807000001,6.707712022000001,6.758553274,2
114,8.565957447999999,5.877553275,5.489349297,6.681055362,5.389098309,6.981740597999999,9.478319163,10.36905684,11.56225669,5.789544102000001,9.799650737,8.876094716,7.86652128,6.701456761,8.027854832000001,6.064463077,7.881569892000001,4.41716967,10.04624179,10.43112141,4.553010724,8.798759054,7.822174235,6.687884535,4.729705506,12.31435546,10.48204239,8.159194525,8.984687247,8.76091204,7.339793693,8.071838932999999,7.6420731439999985,8.041983523999999,9.479349193,6.782385303,5.14589693,9.116411662,9.568579417,7.547706327999999,8.894792633,11.67196162,7.461091316,7.507187416,4.944160668,5.932326917999999,5.814247516,7.186014803,7.018805799,6.3410043510000005,8.913136562,6.873567682999999,11.6348443,12.32443361,6.526673415,7.131444162,7.3318710560000016,9.378242655,6.620785905,13.88751649,8.932106768999999,6.442237529,7.856494336,8.189703607,10.33651283,5.55818148,6.463165308,10.99448634,7.944865205,7.671616368,8.119131292,7.720611832,7.299619226,7.993463274,8
115,8.495536473,6.417930711,5.251552789,6.48123197,6.021022942,7.158173449,9.167875301,10.62857121,11.9630152,6.069600465,9.099028149,8.583198655,7.398732902999999,6.117355699,8.126598725,6.281744002999999,8.828898046,4.60686678,9.772980506,10.72345097,4.3459282880000005,8.954777408,7.512416225,6.95690211,4.889986624,12.52980638,10.26211062,8.227780688,9.174278183,9.362140931,7.732450367,8.18182556,7.3891274839999985,7.816175873,7.382645761,6.249136031,5.5091394660000015,9.580666987999999,9.851715795,8.326224023,8.809518304,11.94188189,6.963149848,7.119830678,5.012076834,6.729813337,5.712421663,6.011149589,7.2371935239999985,5.561715877,9.112463262,6.511423819,11.56395708,12.35964443,6.623271389,7.218332637,7.457200801,8.842514279,6.808938657000001,13.76138871,8.856321916,7.342374057000001,8.350288945,8.594197219,10.38773814,5.5502119689999985,6.563045455,11.24311596,7.822185727999999,8.479551195,8.172183965,7.505359597999999,4.944776076,9.021638617,7
116,9.020220625,6.443387605,5.227700224,6.45553743,5.400157104,7.256377486,9.213153352,10.70051121,11.74732307,6.027397212,10.00190953,8.649350649,7.643460672000001,7.499260365,7.914390717000001,5.602851608,7.404707519,4.532987324,9.884073647000001,10.80071006,4.497421576,8.388883884,7.697337213,6.750173926,4.946300633,10.40847279,10.61874309,8.275489357,9.032809396000001,9.223361006000001,6.959211482000001,8.390848396,7.036344927999999,7.967148037999999,8.829807934,6.445022139,5.130638781,7.924016871,10.05278383,8.154672104,9.24193943,11.70411565,8.02756627,7.087359413,5.063974291,6.066558512,5.655941723,7.054584722,6.8471010020000005,6.693200404,8.701642946,7.632423853,11.61378079,12.49872201,6.347247468,7.336301726,7.52629824,9.668601683,6.504217083,13.77984733,8.914780674,7.019151709,8.118501712,9.110384598,10.60215807,5.692977567000001,6.397480888,11.28119209,7.284038722999999,7.130854715,8.89480276,7.02763465,6.903557115,7.667867124,6
117,8.832414759,6.4874444460000005,4.992669404,6.823015298,5.960186446,7.001289567000001,9.30840712,10.40976141,11.73828102,7.415641819,9.278901541,8.553343231,7.015480458,8.058430496,8.273030575,6.036378759,9.462499625,4.730937174,9.194495348,10.72328054,5.64925856,8.001087288999999,7.551353862000001,6.804766594,5.016261797,11.50640512,10.61611711,8.308305708999999,9.417000369,9.740914194,7.594783862000001,8.691216927000001,6.903806117999999,7.9541362389999986,8.492925657999999,6.012620068,4.378140017,8.409200081,9.609160562000001,8.84114987,9.174331305,11.17593731,7.701643755,7.338855422000001,5.196031863,6.128158499,6.040071304,6.814477284,6.802490815,7.015623327999999,9.14123692,8.658954956,11.36941333,12.56851569,6.673455287,6.940212759,7.504978086,7.9353409410000015,6.317302084,13.42659391,9.365869066,7.0929647839999985,7.861944267,9.604006251,10.19625813,6.00436322,6.278001737,11.38334276,8.020430017,8.198083052000001,8.804172725,7.890233433,6.5522575110000005,7.818602462999999,7
118,8.968052687,6.657022938,5.9854152260000015,6.653486086,6.1981447539999985,7.598339022,9.268788307000001,10.49270666,12.08761582,6.772695175,9.783890903,7.958084305,7.470104728,9.25981127,8.853636151,6.92673491,8.978653634,3.325621572,9.828486481,10.81588027,4.635464667,9.055830593,7.576112418999997,5.630161992000001,5.140663532,10.177879,11.1462061,8.429408278,9.169917948,9.058984159,8.913835257999999,7.892895425,7.232129063999999,7.469506122,7.667459001,5.83689573,5.881097335,8.365497628,9.939180927,8.032025832999999,8.726329126,10.97328758,7.0121056510000015,7.013389798,5.422260337999999,6.304404427000001,5.902771975,6.095558578,7.054358511,6.964585433,8.750335875,8.401127634,11.57573555,12.97123446,6.609669555,6.492598015,6.885243602999999,7.766891817,6.239259102999999,12.98099155,8.367851511,6.722489217000001,7.45342313,9.997978245,10.08861185,6.104258714,6.852015444,11.65596198,6.625601412000001,8.289619246,8.355554688,7.20364751,5.0642891510000005,7.050310283,3
119,8.726532602999999,6.170795827,5.358226396,6.70797404,5.4357181070000005,7.200300125,8.983125487999999,10.57027928,11.68172892,6.246290189,9.529003102,9.071695947,7.834027128,7.074938842999999,8.15196335,6.983468525,9.677964311,5.091420795,9.593517192,10.20063274,4.624784921,8.666636229,7.611245041,6.640354922999999,4.955743085,11.67920028,10.1219944,7.845407102999999,9.280258272000001,8.26989853,7.051307227000001,7.539281959,7.802458372,7.894280232000001,7.543691295,6.397568111,5.470646899,9.070156416,9.802820196,8.738623475,8.978682774,11.49026743,7.300858328999999,7.5165698710000015,4.883032414,6.135648666,5.964948588,6.892694737999999,7.773900932,6.1873789310000005,8.806047726000001,7.536138557,11.46972146,12.2760666,6.865686252000001,6.87250047,7.604448379,8.002837016,6.4136415,13.79229164,8.992274049,6.339412382000001,8.019086546,9.110437004,10.32774336,5.748401365,6.413230319,11.17400901,7.8123523760000015,7.658518571,8.725356741,7.600933367,5.698040562,8.409723106,4
120,8.726888155,5.8036897210000005,5.577661946,6.4774111020000005,6.046771556,7.289539179,8.965995182999999,10.73031343,11.61130897,6.029949642999999,10.05956253,8.540103766,7.107140397,7.01539348,7.841917615,5.763188333,8.579871472,5.6721983,9.747795905,10.45817071,4.709285836,8.973740135,7.370944415,7.147612717,4.531836546,11.81082141,10.08808244,7.815294312000001,8.921161035,8.430282819,7.623773452000001,9.026424464,7.9698293310000015,7.463029347000001,6.85794986,6.728175894,5.4322298170000005,8.962981862000001,9.532552135,7.737046357,8.870031563,11.93197934,7.560141875,7.356266462000001,5.208892098,5.934302552999999,5.690490297,6.770239844,7.711893797,5.542688599,8.893318922999999,7.62812627,11.40259446,12.24122624,6.561209292999999,6.854354955,7.252206919,8.412638438,6.665046737000001,13.96668759,8.375764799,6.584580247000001,7.900271755,8.39778095,10.34088958,5.373616731,6.461875217999999,10.89458667,7.772408669,6.791850227,9.463514546,7.594597912999999,4.744780414,7.74231951,1
121,8.9295876,6.155365294,4.913130615,6.303051681,5.774697385,7.004983926,9.472533771,10.61730267,11.57796268,6.398648582000001,8.884927385,8.106030198,6.904256986,8.032536612000001,8.374898833,6.506849236,9.310678594,4.248239902,9.720032506,11.11457464,7.202009836,8.748251179,7.731731701,6.523185515,4.6808359280000005,11.59817733,10.57248027,8.628477129,9.424770071000001,10.60969366,8.483358072,9.527898504,6.924131847000001,7.82104656,10.386195,5.956552605,4.786048866000001,7.665698096,9.78943179,8.103155000000001,9.338976145,11.10037332,6.952336014,6.430911176,4.762447118,6.311902104,5.843040758,6.704278605,6.602339522,7.652078212999999,9.186884102,8.637093942,11.44675198,12.35384851,6.459594842,7.262905477999999,7.907571459,9.524507316000001,6.8527050560000005,13.32256545,9.292450138,7.814365619,8.184411955,10.10662101,10.52510866,5.371209877,6.338453567999999,11.46149572,7.658702399,8.884183814,8.998034342999999,7.313304837,7.9885198210000015,8.370751592000001,8
122,8.606060567,6.4112434910000005,5.351894284,6.579964004,5.975061303,6.966316282999999,9.289998802000001,10.66165442,11.83989473,5.933417457000001,9.85642092,8.675058832000001,7.613450697999999,7.091249072,8.16573177,6.113012587,8.215599133,4.394137683,9.974943193,10.62205263,4.586869866,8.272767587,7.918564454,6.6860665410000015,4.968569596,12.50649204,10.80611912,7.927961971,9.027617186,9.422691175,7.5950268539999986,7.574930107999999,7.611359642,7.854244967,7.4702693610000015,6.010365883,5.535412407000001,8.847704279,9.850387948,8.167261584,8.934976122,12.02353791,7.0743665610000015,6.956657537000001,4.741287977,6.515086609,5.892490255,6.608056607999999,7.870114412,6.744077738,9.084174217000001,6.909908074,11.53259552,12.156909,6.732107112,7.155447621,7.754240328,8.650359839,6.407010475,13.89925156,9.131395087000001,6.296958553,8.176763045,8.337368455,10.45649772,5.537656111,6.708400208,11.25716711,7.990759525,6.906060859,8.484650369,7.677997985,5.42305305,7.92546822,6
