,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
109,6.9863393170000005,12.32671361,7.614384583,7.969962225,5.469901594,10.67335292,8.467263851,8.293982681000001,5.981340658,10.17948998,7.634983439,7.772243327999999,7.082842694,7.022608895,9.001329813,10.80280278,8.777191419,4.813093077,8.006817487000001,6.45766478,7.241423457000001,10.15278646,12.10602534,5.026622042,7.693798142,6.871785428,5.711021949,5.8880298810000005,13.78788526,9.08583795,8.149257257999999,6.898770617,5.1488396960000005,6.534083217,10.57649778,8.808670853999999,9.754791648,7.392772995,10.20040321,7.431039077,10.32854689,12.59664055,7.507529291,10.7133008,6.885161172999999,7.84248427,6.035469783,6.282238371,7.802803974,10.84448407,9.82197898,7.118321141,6.796641608,8.401033163,9.894374177000001,7.774025362000001,10.33850516,8.993638991000001,5.912092668,7.020818802000001,5.136765327,8.763702501000001,8.603815767,7.147922098,7.99826745,7.632126841,7.495317833,6.8890506810000005,6.41677126,12.17379805,10.95950344,7.311680165,9.02810675,7.865326799,5.940985623,5.254343107,8.188781909,8.149650839,7.3164750189999985,10.97252854,7.53099176,10.20750857,11.62055079,9.529819816,10.57255476,5.300318058999999,6.279133744,7.587884302000001,5.704791887000001,5.992881008,5.806662252000001,7.701767752,6.497215674,4
110,6.205861242,11.36230354,7.267000582,7.918141418999999,5.218133652,10.31718705,8.206129951,8.426807938,6.098272288,9.238841042,8.26270176,7.882294747,7.419381258,7.12211706,9.258797197,10.42814992,9.082788326000001,4.815295117,7.496580539,6.735938821,7.721719662999999,9.798228799,11.79027274,5.589006659,6.237596025,6.673700372000001,5.54430075,5.784716445,13.79244115,9.310263201,8.344092768,6.418211787000001,5.175580936,6.488293672,11.08192151,8.719730514,9.488005396,6.551936942999999,9.913462835,7.035618392999999,10.08342309,12.19393027,7.0442909810000005,10.44991776,7.258905657000001,7.506184912,6.3518880389999985,5.870013758,7.56011699,10.48910447,9.218317762,6.985418715,6.750876418,8.890087758,9.023488665,7.870541062000001,10.28290896,9.26804832,5.652379394,6.954895846,5.062268555,8.934227713,9.257534523,6.629577047000001,7.869256497999999,7.873901182000001,6.750233126,6.507753679,6.231821026,12.163864,10.668019,7.884157987,9.528851374,7.455352787000001,5.896515612000001,5.313152361,8.143715657000001,6.416775809,7.943487751,10.88716879,7.029487262999999,11.14649806,11.69522281,9.247939639,9.56692302,5.506772295,6.345545037000001,7.481726851,5.826938649,5.595456797000001,5.819598181,8.60693142,7.481337912000001,6
111,6.602411233,12.07589178,7.44034737,8.305991388999999,5.4061202470000005,10.37118308,8.549594728999999,9.370672883,6.591491546,9.183495873,9.072817881,7.880264937000001,7.144327831,7.282309643,9.07954491,10.7005132,9.981468172000001,9.319340229,8.155509704,11.87153904,10.29917006,9.674267439,11.88878426,8.975501024,6.578178684,7.302965622,5.65291261,6.23549427,13.79295298,9.535438689,8.643355037000001,7.950870756,5.819262622,7.808741957,10.63443299,9.156613955,9.747923938,6.632530582999999,10.17317211,7.051178358,8.971018096,12.62070085,7.629505365,10.38596713,6.9106431420000005,7.832507700000002,7.155191057000001,6.27756494,8.289123493,10.84849655,9.657124584,7.32123753,8.254897591,8.56400578,10.59584748,8.863453902,9.785430062,9.517681147000001,6.1197666060000016,9.107331744,5.409378957,8.383008445,8.756835798,6.915697837000001,8.244272633,8.153026293,7.22561423,6.827638563,6.622457061,12.56428497,9.623472507999999,8.686073085,9.146973681,7.148096187999999,6.303609479,5.314163496,7.840148179,6.45736798,7.2894073000000015,10.17861515,8.139436377000001,12.48831557,11.4397901,10.09737288,11.71021184,5.840566338,6.604142877999999,8.061730662,6.238094886,11.33720823,5.678501515,8.894543085,8.69411065,4
112,5.978943953,9.927311942000001,7.012867807,8.316200339,5.118563539,10.18009914,8.269547822,8.047822389,5.748353783,9.329403252999999,7.180224441,7.840860731,5.554575667999999,6.635746731,9.699690282,10.26901741,9.017469813,4.93570013,6.415036362,6.161536316,7.36615637,10.03344399,11.98970555,5.500680058,5.759605542,7.045820908,5.681644607000001,5.92303725,12.98698064,8.198157712,7.361233717999999,6.490717009,5.303740173,6.122832112,8.167088009,8.70498356,9.631926002,6.92072969,9.682517797000001,7.239982713,10.18346865,12.54646926,6.815571468,10.05039293,7.932082632999999,7.400424556,6.075714681,5.905959717999999,7.525089297999999,10.49262081,9.757724342000001,6.3128416210000005,6.552469829,7.54273107,9.826154303,8.184776303,10.25152221,8.976494764,6.152925126,7.0964686010000015,5.321039563,9.305753311,8.523157329,6.312101277000001,8.652315308,7.307105343,6.334649907999999,6.96194128,6.539291082999999,11.65972267,11.05169228,7.943694073,9.268499565,7.575913617,6.144704308,4.856506545,8.286858478,4.703882255,6.6309619510000015,11.34619942,7.821364116,12.43249823,11.78250455,9.707780388,8.962484499,5.19413954,5.755718817999999,6.902088346,5.795952014,5.85393062,5.801085437999999,7.972367622999999,5.408608541,2
113,6.679482877000001,11.70799687,8.043265368,8.299247531,5.051444009,9.595296635,8.021803849,8.172731251,5.7042142989999975,9.44264845,6.759877563,8.165264995,5.672113894,6.588963941,8.376759192,10.36002835,8.740132039,4.892651417,6.5410667170000005,6.556393347999999,7.428872544,9.483056661,11.5444866,4.856801273,7.973944151,6.848739554,5.759152253,5.95507706,13.78158097,8.895699483,7.999088262999999,6.903384359,5.128525972,5.983899255,10.5010838,8.523134798,9.505615265,6.748416684,9.515695339,7.04721318,9.319373262000001,11.88909541,6.843352741,9.859947456,6.941977904,7.4627895560000015,6.254957411,5.949243432,7.331671377999999,10.34852994,9.268726393,7.076231862999999,6.792392725,8.31011445,9.523838676,7.832797117999999,9.924606037,8.777897925,6.422943704,7.289597262999999,5.023549162,8.473223549,8.828529844,6.58808079,8.25529588,7.386950531,6.968244369,7.228733567000001,6.334027653,12.10547358,10.20112005,8.05210896,8.99131418,7.513910275,6.100731074,5.467776428,7.630493044,8.552846821000001,7.873765224,10.00952433,7.641231469,9.670949224,11.52436836,9.839557361,9.633708001,5.833960727999999,5.980418441,7.296937865,5.700442533,5.801920042000001,6.046156588,6.854515628,7.161826137,0
114,6.162704206,11.93713538,7.1581534960000015,7.982140696,5.059007047,10.43985136,8.195605518999999,8.028415815,6.72601508,9.995686871,8.454503983,8.015885772999999,7.201836889,7.467470577,8.957030397,10.06528892,9.065326076,4.675206888,8.436416377999999,6.257151642999999,7.790572038,9.651849802000001,11.68936025,5.087898028,9.275315375,6.859481352,5.618526559,5.920012361,13.78642327,9.48937718,8.434008435,6.485962205,5.329063255,7.724307126,10.967203,8.672327563,9.628692295,6.6344284060000005,9.634561737,7.43781023,9.063807124,12.16616629,7.1290580960000005,10.19395345,7.012674765,7.573315696,6.767060552999999,5.891232096,7.644169134,10.6241878,9.053555892,6.796123688,7.4164300989999985,8.724126827000001,9.189134515,8.040323156,10.07780755,9.28597892,6.140817371,7.200077723,5.075384486,8.933450009,9.218040383,6.600904259,7.841466736,7.634970619,7.003256201,6.431796425,6.387913585,12.33188809,9.659637981,7.837926171,9.220094949,7.500091198,5.77809201,5.175651585,7.738285827,5.463494121,7.234058767,11.06957848,7.401197647999999,10.10304157,11.28738822,9.662676865,9.816050151,5.631112852,6.217661835,7.579062256,5.775796862999999,5.470284076,5.556650029,7.798672757999999,5.755542936,6
115,6.245781825,9.399334695,7.505597592000001,8.018931191,4.83798555,9.933313577,8.180696703999999,8.341293126,5.520240846,8.941230714,7.43355855,7.586606092999999,6.094478418,6.629330624,8.587240751,10.43078914,8.469145364,4.6665790860000005,7.598139504,6.215711347999999,7.210448772999999,9.884282418,11.53313364,4.377048571,6.805365358,6.685930132,5.410716962,5.9371437610000015,12.37332725,8.340932395,7.300057166,6.220547763,5.194960203,6.951394644,9.581872517,8.072887275,9.211429787,6.739039462,9.474119067,6.828519929,10.68638714,12.19067487,7.143741814,10.09996846,7.0014228460000005,7.351257256,6.041148685,6.077359239,7.574335187000001,10.41338502,9.116381951000001,6.441075988,6.437738378,8.095405089,9.300020198,7.702329887,10.05068546,8.872561692,5.316901743,7.366523131,5.232220337,8.953205852,8.878532163,6.447533524,8.432266095,7.1515366920000005,6.351442863,6.641686326,6.18350528,12.34232813,10.6756575,7.578074647999999,8.953160049,7.360840326,6.2243456,6.3825895710000005,7.975716561,6.117211464,7.201684352000001,10.89125606,7.72030802,10.68117615,11.0761401,9.695064078,9.146889011,5.482798624,5.827303886,6.930010322999999,5.564605819,5.233851785,6.002919098,6.9968002810000005,5.478469802999999,5
116,5.977168055,9.768401961,7.238849617,8.348976281,5.112260236,10.35874332,8.331639474,8.521155456,6.340056075,9.229775432,7.910638961,7.996416401,6.240813083,6.710597523,8.959845446000001,10.75898626,8.857101921,5.29227985,7.58185337,6.334713439,7.931415349,9.957112611,11.86843127,5.167622706,6.46500237,6.810222332,5.497303185,5.743962667000001,13.40444478,9.242212633,7.70662348,5.96753704,5.507413382999999,6.1038389760000005,11.50728518,8.462590956,9.701159723,7.07243482,9.690638909,6.8097148710000015,10.13777639,12.45635777,6.902847744,10.64092717,7.650429994,7.734028062999999,6.309726905,6.069477012,7.77491232,10.30191814,9.591042804,6.908885864,6.869828767,8.466316259,8.404939429,8.181837868999999,10.14741188,9.012712203,5.399793187,6.995204911,5.388548527,8.582511428,9.331290976,6.658752715,8.086444058,7.427528598999999,6.3612525999999985,6.412151566,6.188324475,12.13485306,10.8794864,8.252967017000001,9.105637394,7.365427257999999,6.024207248,5.109442664,8.108180379,6.765354256,7.395464779,11.06070131,7.327484817,10.40138566,11.329182800000002,9.476349142,9.152554293,5.086736838,5.438636822,7.043817562999999,5.96877707,5.506039408,5.483852527000001,7.710798519,6.825918947999999,6
117,6.5032005,8.617204906,7.379187661,7.954401445,5.273191319,9.958322153,8.370214229,8.285181068,6.283447542,9.125059131,7.179565226,7.960978935,7.542266812999999,6.616333677999999,8.935160222,10.52330868,9.142416628,5.323329716,7.394768658999999,6.464201752999999,7.663647151,9.981681595,11.92372442,4.808814656,6.294558244,6.803768516,5.391033365,5.772410129,13.67525902,8.609171579,7.85259654,6.960876736,5.338942857,6.534157536,8.952700892000001,8.555349222,9.749070536,7.148882726,10.2195466,7.227845322999999,9.933753568,12.91208947,7.162718274,10.22829103,7.374957416,7.468824817000001,5.881719219,6.293679963,7.805760417999999,10.48491406,9.503306386,6.836479381,6.8690781770000005,7.983346383,10.20170286,7.845815247000001,10.24784235,8.958631229,5.125303323,7.106914675,5.413815084,8.921876507,9.329400573,6.78714479,8.146955279,7.269152566,6.756390776,7.720699728,6.478200964,11.89416245,11.70448884,8.262093897,9.695025609,7.379169668999999,5.802633876,5.232942087,8.376336774,7.943254154,7.207538977,10.63996849,7.67087187,10.80711888,11.69735286,9.270417237,10.14566015,5.008876481000001,6.017403355,6.98218217,5.6078042739999985,6.924184607000001,5.69249091,9.000278412,6.284953969,5
118,6.293328043,9.715861906,7.719696751,8.479573194,4.992325587,10.61789628,8.363229084,8.291804668,6.1572066020000005,9.124158287,8.147798977999999,8.088355917000001,7.389670322000001,7.335051236,8.815488903,10.65185798,8.059911867,5.033680786000001,7.313473967999999,7.735657227999999,7.957823047000001,9.947244259,11.58282795,4.877578317,6.94976994,7.051178717000001,5.421827642,6.094975746,13.73074863,9.318050892,7.570502382999999,6.995759836,5.279494437,7.11772618,10.09958938,8.508896409,9.832772248,7.057315516,10.37252945,7.09623657,10.15288825,12.64277779,7.161109585,10.40506412,7.468860581,8.055558247,6.256999981,6.024888817999999,8.134062456,10.48782691,9.727980201,7.231180749,7.40950545,8.576350895,10.18826074,8.543679362,10.16323701,9.169283119,5.8061179460000005,7.357180689,4.983694945,7.990659537000001,9.446779141,6.93461151,8.722052657999999,7.380666467,7.188708963,7.217808231,6.432656817000001,12.10486522,10.41932076,8.246214625,9.074859501,7.460135339,6.338018119,5.16316041,8.272172422,8.685742706000001,7.345437931,11.11366254,7.752425078,10.21525115,11.44000275,8.88544463,9.89859647,5.7019426860000015,6.304528977,7.203601841,5.954037139,6.17534851,5.577397546,8.237702778,6.948769003,2
119,6.991353784,11.26022337,8.10828522,8.540080364,5.175298511,9.660825986,8.385950366,8.605439418,5.801510424,9.128113331,7.440508734,8.040516411,5.809946427000001,6.54654757,9.024737557,11.0020643,9.243374402,4.994557856,8.153072723,7.20329275,8.143515985,9.704130734,11.6521837,5.090949046,6.750380325,7.09943636,5.919634632999999,6.152988325,13.58762963,8.963780772,7.284712916,6.741549887000001,5.775809781,5.809800655,9.524032502999999,8.508408986000001,9.685326307,6.818190857,10.1701675,7.246933377,9.643829078,12.29029563,6.97148295,10.50041899,7.438419615,7.571171372999999,6.437899751000002,6.157133804,8.239175833,10.63306661,9.510268836,6.543695558,6.903108044,8.331568719,9.304690378,8.192748867999999,10.29169672,8.703200619,5.32706686,7.272724172,5.765149974,9.078323872,9.66014392,6.722206063,8.130675488,7.442592467000001,7.164961732,7.204695863,6.316171659,11.86066647,10.11779483,8.197039602,9.227308491,7.269863524,6.078895394,5.476270923,8.027034084,7.935342172,7.747404123,11.09986323,7.107862545,11.19403037,11.85608539,9.198577988,9.954163501,5.426917029,6.00695324,7.585913122000001,5.759328345,6.762114202,5.354797448,7.512021702999999,5.738022455,4
120,6.675933336,10.8031758,8.300203377999999,7.969195796,5.200141465,9.088972798,8.489031935,8.823076922,6.360569237999999,8.907026229,7.11920691,7.945018312999999,7.18717457,6.5284381589999985,9.294387528,11.33677729,9.83928214,8.435840944,6.976038222000001,6.557154013,8.473266898,10.40498997,12.10516538,6.107798472000001,6.094742611,6.683056275,5.764450697999999,5.486065413,12.31953308,7.858938404,7.187888234,6.895167505,5.89456122,6.570189433,10.84501035,9.064360175,9.166652071,6.884065101,10.39307331,7.157154524,11.46616631,12.87039905,6.359987393,11.17156414,7.562058872000001,8.106690562999999,6.220180991,6.112649,7.926997517999999,10.6725259,9.981657472,7.975870293,7.4597218289999985,7.878802485,9.594743069,8.012953172000001,10.30052052,9.317790652000001,5.030010445,6.8861522489999984,5.512632047,8.403712376,7.524812809,6.599676224,8.430728627,8.801546203,6.566514008,6.344834742000001,6.189267134,11.85301907,11.95119546,7.751549457,11.07250033,6.997520623,5.612149858,5.954491587000001,8.451441621,7.415000624,8.031330211,9.589602442999999,7.503551557000001,12.71902297,11.13818016,8.85264085,11.30056339,5.44501877,5.828552772999999,7.928817035,5.904524752,9.404504351,6.258886595,8.58808102,8.279344602,8
121,6.566631277000001,8.378613815,7.300884395,8.129926184,5.416036075,9.671369594,8.116451386,8.730580033999999,6.44046514,8.587456902000001,7.686362322000001,7.597027868,6.429341271,6.807476967,9.262187938,10.62749032,9.126574071,6.024735865,7.715140797,6.839668284,8.197390638,9.959984935,11.74585749,5.784437062,6.459504237999999,6.80723203,5.556558581,6.18237667,13.09406704,9.060297008,7.848927847000001,6.451078647,5.718463754,5.944485051,11.242736,8.508671488,9.238216093,6.6183205560000005,10.26295491,6.903835184,12.03357708,12.28518523,6.927425572000001,10.04771045,7.2011814639999985,7.401797816,6.174794978,5.802655057000001,7.600228771,10.16733679,9.719280491000001,7.285190533,7.367012374,8.289995329,9.437921082999999,7.817562302000001,9.742293565,8.586812501,5.09156675,7.36793206,5.596246182000001,8.912813148,8.973295072,6.454211002999999,8.304607892,7.734212902,6.851940022000001,6.540012858,6.44700733,11.7495395,11.49578712,7.408066913,9.227625498,7.370431802000001,6.217310821,4.976534577,7.972621216,4.932020215,7.4136311410000015,10.72326344,8.318071929,10.85998642,11.51619958,9.293789683,9.229613671000001,5.45001814,5.798275088,7.317727783,5.711325901,6.938061299,5.918847962999999,9.846310656,6.233539015,3
122,6.081561542999999,9.987094116,7.377984697,8.246149346000001,5.2075009560000005,10.27484572,8.225366507999999,8.038564874,6.0540211410000015,8.86112558,7.432795979,7.761206708,6.420088907,6.813201084,8.52647295,10.47452808,8.563300323,5.050580648,6.977618132999999,6.028618043,6.796203741,9.893711986,11.82789828,5.1142322060000005,6.015746807999999,6.720583163,5.389286715,5.830556919,13.55948579,8.961311503,7.984080462,6.395079402,5.378539872,6.3047367460000014,11.75536575,8.884430881,9.508199158,7.095465711,9.637142757000001,7.039030726,8.641552697,12.19299569,6.907920412999999,9.907053352,7.322228241,7.428845535,6.271239483,5.953742584,7.622763409,9.902239002,9.143488279,6.930595484,6.315387567999999,8.202554532,9.086931639,7.890908866,10.06608359,8.977639511,5.616595034,7.057632244,5.22922679,8.421082657000001,9.288617064,6.603950627000001,7.746017458,7.5994546010000015,6.286375096,6.824912556,6.3767659010000015,12.3494852,10.86903994,7.482346903,8.933899423,7.536190737,5.9401627060000015,5.41971454,7.890645247999999,6.919076137999999,7.525115919,10.97541917,7.412794794,11.46096699,11.53357916,9.057114025,8.776512996000001,5.76179816,6.028939417999999,7.713120185,5.677123957999999,5.692749595,5.564545555,6.881326508,5.657213058,6
123,6.038844159,10.35004945,7.189711343,8.251996209,4.85973827,10.70372627,8.356202308,8.322668364,6.124834138,8.359480263,7.446551669,7.668073017999999,6.2036861,6.9415560670000005,8.651384587999999,10.53537603,9.09510241,4.829353386,7.446337821,7.028291952000001,7.940758098,9.676550238999999,11.95219267,4.777200994,6.744264801,6.89831028,5.667365475,5.788530429,13.45082253,8.805600897,8.069004273,6.507124179,5.405495542000001,6.3339041410000005,12.05217888,8.810719238999999,9.483383603,6.5922705420000005,9.743586686,7.223617116000002,9.520882935,12.17687622,6.80954554,10.43997677,6.766668400000001,7.659458435,6.159876866,6.06326548,7.705125422,10.49738564,9.515759551,6.757577707,6.79258124,8.152902886,8.970403418,7.568175272,10.1559228,9.147680095,5.97537289,7.242813771000002,5.178303866,8.657211284,8.915164172,6.564546237999999,7.66584686,7.36007821,6.4998645470000005,7.080057664,6.382702035,12.38274567,10.50287659,8.009449415,9.192962337,7.72006468,6.24596402,5.089857814,7.783372515,7.537684893,7.546366301,11.47046587,7.399206849,10.09503402,11.9212804,9.303111462999999,9.525270987999999,5.244741371,5.924756902,7.360392746,5.802324849,5.6821082,5.994399942,7.6466259060000015,6.8047272770000005,1
124,6.8583313310000005,8.512578187999999,9.897202448,7.46564971,5.237721125,10.406085699999998,8.5034616,8.165585274,5.555452594,7.607320174,7.252671165,7.696194331,5.411927678,6.7422761520000005,8.776892025,10.95036923,8.508344341,5.407602795,8.141497902000001,6.687240798,8.323752374,9.76166114,11.73218006,4.592306493,5.258141053,6.84266681,5.788676851,6.234994966,12.18787919,8.46955704,7.699222019,6.616641285,5.888111913,7.917585967999999,10.05945297,8.471883171,9.277262805,6.49309604,9.339537513,6.887930162000001,10.42598191,12.95643484,7.129209491,10.11259342,7.078062086,7.731658861,6.49207199,6.483624264,7.39271454,10.20403628,9.202349693,6.871162783,6.515026905,7.996969241,9.092929468,7.856312503,10.19781629,8.955791059,5.257563732,7.182977645,5.718641777999999,8.913141089,8.45087492,6.460666547000001,7.8682111689999985,7.151801011,6.461112555,6.857079789,6.3020954620000005,12.4042529,10.03391194,8.402010167,9.031226711,7.519691417000001,6.524253539,4.505099219,8.130514267,4.644883433,7.876026456,11.91663734,7.744213916,10.84831064,10.88091481,10.24483278,9.335603617,5.587440207,5.548797797000001,7.50369817,5.958875721,7.13819608,5.049988793,8.530879202000001,5.884259007000001,3
125,6.151505264,10.18085187,7.126868741,8.057702056,5.125822347,10.37785049,8.289537447999999,7.887096927000001,5.464981478,9.30509804,8.27767678,7.574818652,5.954485561,6.636957151,8.170795963,10.56597052,8.614456401,7.513986322999999,8.690507941,6.335091178,8.96076191,9.575130116,11.91346923,4.997280888,6.943816841,6.826914765,5.6118303539999985,5.690231966,13.35783428,8.737479041,7.818425117999999,6.699749142999999,5.488931401,6.397051664,8.502353635,8.691802101,9.218255505,7.423293245,9.933586377000001,7.167715414,11.73090642,12.45632676,7.254610142000001,9.897332551,6.4885646989999985,7.586286984,5.694414849,6.000423905,7.836876279,10.37853573,9.318882822,7.107897553,6.5143208160000015,7.847026227000001,9.65885017,7.85267392,10.41860348,9.027115548,5.45369393,7.032803606,5.504814175,8.888983864,9.184722006,6.737881371,7.73029154,7.227733924,6.668599787000001,6.305938297999999,6.212341488,11.79234657,11.70240122,7.958206323,9.113377969,7.166784683,5.879083885,4.367627923,8.129679524,6.647098303,7.624837522999999,11.30885722,8.474200286,10.54241084,12.09197232,9.69619174,10.36083598,5.173964065,5.945743607000001,7.569200669,5.737503471,8.502978316,5.681738222000001,8.484887109,6.028999774,8
126,5.805275012999999,11.34319684,7.94452482,8.583079704,5.280880415,10.34753894,8.34678051,8.688351036,5.847749277,9.283071592999999,8.659810322,7.949787747999999,6.020993578,6.960777485,8.553617923,10.69215757,8.956407951000001,7.862668432,7.729629245,6.387590762,8.806559558,9.361251635,11.84425316,6.7135016310000015,6.477448822,7.038561464,5.597015327,6.10510927,13.50457172,8.938287182,7.773359411,6.79918652,5.4460747189999985,6.889567317000001,11.21715455,8.482358962000001,9.381399819,6.796389199,9.932575307999999,7.111207225,12.67306647,12.43746434,7.011327865,10.59155832,7.353815776,7.533542165,6.317848118,6.003883902999999,7.430356562999999,10.48768128,9.204694955,7.323961027999999,6.866026746,8.348734208,9.255437187,8.023606382999999,10.19077857,9.442732933,5.624152549,7.14867916,5.014130433,8.643984059,9.173016138,6.534141375,8.095269443,7.695647102000001,6.9534912570000005,6.600540317999999,6.483081995,12.16078012,11.67743006,8.447292522,8.937245266,7.345516039,5.94306397,5.082980912,7.879267002000001,8.324341272,8.248423634,10.79982933,8.251994002,11.09808823,11.99179195,9.536247696,10.03113608,5.561624314,6.09447725,7.600412455,6.083248449,7.992921663,5.168898863,7.991224227000001,7.205426487,8
127,7.172896487,10.00748886,6.95880471,7.996090642,5.205523279,10.47776623,8.373215276,8.131530502999999,6.556346605,8.354047774,7.694448434,7.888099273,6.332919982999999,6.608264397,8.470941755,10.44992354,9.125932495,5.951574043,7.996313385,7.02008119,7.757356706,10.18994975,11.73750859,6.25769639,5.523959992000001,6.872685499,5.536817565,6.019489266,12.92022708,8.654970681,7.446166086,6.693608095,5.372508881,8.354499768,10.83711572,8.886681461,9.12118496,5.977729597000001,9.977085379,6.96365855,11.28160469,12.47041261,6.791439144,10.42732654,7.36760978,7.728363797999999,6.517113617000001,6.242906197000001,7.816567616,10.27548525,9.647225888,6.820369907999999,6.845724967000001,7.947586577,9.150241586,8.120800578999999,9.986271262999999,9.156314564,5.490059658,7.181613463,5.30431062,8.745634536,9.071317781,6.704624054,7.972445395,7.722385233,6.292298862000001,6.9229971070000005,6.138604707000001,11.77645545,10.2461778,8.049015601,9.039657265,7.548590717000001,6.165973532000001,5.144479512,7.909286682,5.878615186,7.798789592,11.02270922,6.982684461,11.46872547,10.50572243,10.22402601,9.531498205,5.398412631,5.9221720389999986,7.3068834539999985,6.040956112000001,7.809142007999999,5.023899286,8.668682851,7.447455062,4
128,6.732398298,10.30312984,7.0024324139999985,8.022544981,5.237337569,10.05500409,8.169187073,8.124276047,6.147417611,8.409888083,6.5128580660000015,7.769462776,5.9173201760000005,6.7369270760000015,9.177468572999999,10.63928254,8.904555634,4.0296641860000015,7.360937159,6.6273415889999985,5.713553195,9.81769869,11.77450635,6.44095714,6.801469865,6.781806278,5.595375476,6.045323777,12.96392125,7.94409916,7.92392165,5.869170089,4.973830598,6.039670116,8.902932746,8.54694335,9.333705894,6.989170095,9.739545329,7.162884152999999,10.30765242,12.74232649,6.959762116,10.00678381,6.595052858,7.550519207000001,6.013089176,5.980404949,7.758095779,10.50038017,8.96866251,6.646449736,6.735109391,7.513301397999999,9.328316573,7.789239027000001,9.872761556,9.048191994,5.360697497,7.417034001,5.600216497000001,8.922593666000001,8.423372431,6.5591826489999985,7.91190272,7.233347461,6.637057385,6.8028033070000005,6.324003922,12.08373877,10.64749831,8.424643579,9.48667982,7.267092276,6.075149542999999,4.970224409,7.928477097999999,7.520117827999999,6.7751793089999985,10.64250649,7.142423105,11.05966921,11.39189796,10.12972242,9.029471731000001,5.4715549260000005,6.143819946,6.950779082,5.884229968,5.354680121,5.295081787,7.12477079,6.591136092999999,3
129,6.347591702000001,8.64392852,7.357482405,7.639425741,5.541694803,10.23953748,8.669025818,7.828518969,7.395861837000001,8.231399238,10.20654776,8.09909932,7.179906333,6.856284068,8.69547046,11.09773451,8.680303964,6.700451217,8.299643667,10.52951934,9.202803107000001,9.869021088,11.71056257,6.154761424,6.806248462999999,6.940349767000001,5.414936574,6.0751024110000005,13.52608796,9.995313932,8.112668705,6.483565436,5.558461057000001,9.32393217,11.82649053,8.848206272,9.378074279,6.678372563,9.946418069,7.318241915,9.971948895,12.87281332,6.848372797000001,10.61673364,6.536704314,7.679458301,7.299019511,6.021908214,8.119732303,10.48550766,9.652987579,7.094558722,8.228956887999999,8.229868136,10.57805979,8.547173606,10.26802356,9.08475714,8.734424212,7.279334792999999,5.674550754,8.65059169,9.50921507,6.538674253,8.16608693,8.101672219,6.911380371,6.343856497999999,6.30353007,12.09047939,9.555699877,8.780826702,10.16685952,7.749021511,5.837765219,5.995194828,8.205538237,5.365453644,8.621690537000001,11.71698433,7.798147001,12.00470435,11.20194162,10.14678927,9.650672191,5.610637068,6.0230799070000005,7.981323654,5.754089153,8.805922414,5.449134067999999,10.2816952,7.855564937,7
130,6.173754107000001,9.640049037,7.881200476,8.215672181,5.027666989,10.40718244,8.009102393,8.338150659,5.988773368,8.818616699,6.61235459,8.04646547,6.313570734,6.763626017000001,8.593497001,10.63475784,8.302952000000001,4.738570738,6.552166092999999,5.62537107,7.079695868,9.813383043,11.6730538,4.73179152,7.425548084,6.761834635,5.519791777999999,5.93525935,13.6624574,8.494291354,7.662085758,6.483434259,5.140745805,6.447250528,10.08953358,8.429720909,9.522650836,7.305055112000001,9.594854462,7.032895839,10.34801939,12.33026759,6.811092337000001,10.14264373,6.689054715,7.529357618,6.0430981510000015,6.113989462,7.698800228,10.39679057,9.157444163,6.745615312000001,6.50124419,8.372007239,9.030525654,7.763445571,10.06192432,8.948634797999999,5.914242822,7.31737713,5.211029299,8.773653056,8.904481338,6.794408398,8.379839512,7.092399942999999,6.5846636310000015,6.168254025,6.3362793470000005,11.94436741,11.38115638,7.364401212000001,8.905548865,7.526961467,6.150687514,4.691297001000001,8.056745096,8.101223831,7.642654935,11.09440596,7.273889832999999,10.38270813,11.48723299,8.820808013999999,9.348134388,5.667744712999999,5.947378316,7.083275244,5.68042358,5.54799463,5.732275274,7.7884392789999985,5.900382897,2
