,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
110,7.35493162,9.042449042000001,10.95125645,9.553983202000001,5.466657842999999,5.831827142000001,7.815454612999999,8.800890293,11.39652309,10.91252359,8.021365121,9.228115045,6.754504258,6.58492101,9.221069332,6.075562621,8.590352031,7.359410595,9.499293779,13.06545563,5.899874143,7.351598515,5.9205437760000015,6.194648052000001,10.76929419,9.02013945,13.79244115,7.826704328,9.946938791000001,9.787495291,8.785174116,8.744058922999999,6.024228545,7.552704992000001,7.655710756,7.02129116,6.578442667999999,9.824697345,8.868506686,7.039324781,10.06414643,12.02921099,8.340916948,9.85935663,6.4864110089999985,8.890087758,8.303214441,8.741084415,6.407106822,6.642808477000001,5.8552958120000005,5.828004209,8.119406778,9.875125913,7.863298188,7.646780134,13.34784897,10.67484465,8.465382672999999,8.565612967,8.425719085,10.6612133,11.552727699999998,5.9433816770000005,9.489883884,7.274631468,7.182505087999999,11.4611648,9.221755163,8.952112957999999,5.901284392000001,6.418211787000001,7.640103752000001,9.584471271,11.43276998,10.68688668,10.22653971,10.9815429,4.963729824,9.234159535,8.468627179,9.345190291,9.47409251,8.022963927000001,8.090144362,11.92505831,7.994904425,6.026991398,8.42543919,10.5506843,9.238841042,6
111,7.239756952,8.748990133,11.17383129,9.55860811,6.2028010239999976,5.938728627000001,8.025187221,8.541706385,11.76996394,10.59700419,8.442896442,8.703505171,6.9698571860000005,6.532097885,8.45583757,7.417423597999999,7.890976666,7.839300777,9.136211197,13.49068609,5.9920967670000005,7.954855349,6.0728257810000015,6.2142967360000005,10.33445733,8.335257493,13.79295298,7.544899394,9.903583573999999,9.152804837,8.692513774,9.34768087,6.297224227,7.59207449,7.399030592000001,7.25550903,6.179333269,10.56792558,8.91280566,7.180794422000001,10.44120354,11.67891188,7.591859316,10.19410134,6.826092139,8.56400578,7.890915521,9.139641256,6.573801652999999,7.030554511,5.84609992,6.044952099,8.041579821000001,9.08593728,7.746197727,8.204884117999999,13.20450811,9.318136823,7.051092886,8.69995884,8.429664638,9.956970457999999,11.09537232,6.94919755,9.494916275,7.300215779,7.502204832,11.42657974,9.283759376,8.990217691,6.361015138,7.950870756,7.529570161,9.169076883999999,11.46507084,10.95488969,9.925601981,11.46843387,5.49008254,9.046912514,8.538264401000001,9.16364834,9.060978517999999,7.633868419,8.891177025,11.04530112,7.044696141,6.351113773,8.017597804,10.8408014,9.183495873,4
112,7.71702956,8.325251029,10.89871653,9.700345659,5.617184721,5.845633117,7.716599942999999,8.904208305,10.930406,9.186996551,7.675006121,9.788715273,6.679322216,7.05596653,9.177366374,6.818138577999999,6.073623254,6.16785373,9.55175941,12.83159654,5.86463098,6.648341287999999,6.348756157,6.196140287,11.1912262,9.521542107,12.98698064,7.846513882999999,10.14522955,9.620867804,9.337604821000001,8.862055233,6.246360042999999,7.651020172000001,7.507507404,7.82991743,6.552464217000001,9.434748507,9.17020764,6.989440496,10.28354265,12.08700762,8.494842865,10.20511559,7.069827039,7.54273107,8.19146232,8.934621369,6.763858142999999,6.82745537,5.8953120760000015,6.082450933,8.837689454,9.580288044,7.8717798110000015,7.618707118,13.41901215,10.07477368,8.006805075,8.401083363,8.985356856000001,10.59829281,11.73642231,4.720524489,8.906601708,7.382461824,7.984073216,10.12952439,9.271137605,8.44867147,6.165380947,6.490717009,8.001169936,9.606358002999999,11.53829451,10.73444363,10.31251259,10.91553492,5.042870791,9.313775795,8.698897061,9.093316181,9.723417146000001,8.121747245,8.182560753999999,11.94806749,7.7958438710000015,6.2928237560000015,8.368659481,9.779643821,9.329403252999999,2
113,7.316792766,8.984461424,10.70071057,9.232388101,6.236531264,6.531283984,8.044809909,9.207542119,11.03387036,10.80237764,7.416478067999999,9.156112101,6.831754271,6.830752532999999,8.941164036,6.845157007,7.511113829,6.510478851,8.707977759,12.58435511,6.246435336,6.854095772000001,6.23235076,6.131575192000001,10.37017255,8.695361484,13.78158097,7.440086762000001,10.02377897,9.511161956,8.782756458,8.155988523,6.51583064,7.526402841,7.127468895,7.365066337000001,6.2044500110000005,9.361932921000001,8.985475109,7.174609396,9.717455468999999,11.54224142,7.980114252000001,9.937107199,6.447781537000001,8.31011445,8.098173495,9.120431641,6.747607584,6.840549635,6.110707822,5.788031883,8.092643277,9.471095258,7.779096206,7.410251202,12.82408333,9.697751927999999,7.89291484,8.722999116,7.970149117999999,10.49972555,11.17263528,5.699323736,9.003043223999999,7.272447532,7.8592630360000015,11.10407024,8.949727768999999,8.509442324,6.220336177,6.903384359,7.5290404839999985,8.836589957000001,11.23493387,10.40009198,10.08153993,9.666163046,5.031504469,9.043462683,8.647573647,8.813679602,9.41186609,7.884523132999999,7.938610108,11.74222576,7.302148751,6.215071882,8.485384186000001,10.54653187,9.44264845,0
114,7.313144472999999,9.845285505,10.78219164,9.774468138,5.708923876,6.028410632000001,7.793354558,8.957955921,11.03441807,11.61075517,8.269004309,9.286258838,6.698550945,6.751318236,8.932374162999999,6.047777717000001,10.4895912,7.835449924,9.569261141,13.34577492,5.9143883110000015,7.242908739,6.237068871,6.211082001,10.17387497,9.129689597999999,13.78642327,7.988106673,10.2843548,9.800598041,8.843597125,8.702402998,6.28399439,7.530050211,7.41764204,7.114375779,6.465149751,9.982719037,8.80737832,7.385340461,9.744480641,11.9870692,7.8965611189999985,9.953130081,6.715884095,8.724126827000001,8.529082564,8.759870246,6.996579836,6.626723012,5.90794829,5.896943369,8.244604633,9.481479047999999,7.96959878,7.668362535,13.15851903,10.62928132,8.061477177,8.488531172,8.626256948,10.72740956,11.40106612,7.689774972,9.148312294,7.093469399,7.526415851,11.34415528,9.161943553,9.260288854,6.067231935,6.485962205,7.697271914,9.545119834,11.4530641,10.75447626,10.33573725,11.13977063,5.387851467000001,9.138058069,8.289422215,9.237392602,9.998940983999999,8.028618652999999,8.715385015,11.86143675,7.8922213339999985,6.146364462999999,8.700797628,11.01583554,9.995686871,6
115,7.324796922000001,8.625988868,10.71927025,9.743965301,5.937315974,5.438989502,7.549949442000001,8.85381337,10.71249739,9.524794023,7.492878284,9.256040827,6.581751132999999,6.763214023,8.951462063,6.276817122000001,7.04419095,6.316743542999999,9.057266895,12.39733531,6.048736291,6.744717251,6.087739547999999,6.096202505,11.05045894,9.250538534,12.37332725,7.498809347999999,9.900419461,9.233576482,8.897257967,8.727019508,6.768056955,7.613786424,7.097057036,7.317784875,6.210272646,9.386862766,8.959941998,7.421000087,9.910883906,11.75347191,8.158016935,9.703573868,6.7533181,8.095405089,7.993882403,9.08456801,6.528331865,6.871667032,6.057167675,5.76560913,8.364749594,9.51557315,7.968047952,7.342502633,13.0207265,9.966758175,7.737121225,8.885820049,8.254257756,10.18640729,11.33964986,5.38497157,9.009947607,7.493928052,7.870595428,10.52902232,8.935885933,7.995994362999999,5.955969511,6.220547763,7.750509752,9.170427703,11.12748869,10.57461311,9.953603079,10.74314333,5.01001603,8.791130135,8.397803945,8.832818526,9.371791947,7.774382064,7.818409973,11.52746784,7.473274091,6.333237059,8.23437657,9.853037525,8.941230714,5
116,7.204915206,8.501017829,10.86086147,9.388617559,5.34566049,5.396184945,8.013269386000001,9.031469976,11.22232861,9.2015554,7.887249865,9.252781178,6.573539662999999,6.507736187999999,9.557645085,6.418330494,6.990952865,6.547650572,9.534468911,12.79449334,5.808167798,7.365311502999999,6.142763809,6.154772252999999,11.07609027,8.994177966,13.40444478,7.832282571,9.660083026,9.281368378,8.97528206,8.906832961000001,6.363552735,7.243877184,7.711001259,7.215290928,6.46464794,10.17256665,9.319003285,6.072330778,10.20643005,12.16289655,8.5424754,9.953509172,6.741081931,8.466316259,8.057110477,9.016166175,6.690119506,6.822102272,5.823920826,5.937225347999999,8.252288646,10.05145117,7.706140958,7.636112608999999,13.57001071,10.70088141,8.754233764,8.107989117999999,8.448164006,10.73576781,11.5822442,5.419884999,9.172608791,6.981916826,7.459456146,10.18772053,8.961084986,8.638865232999999,6.13688293,5.96753704,7.636865036,9.721645173999999,11.42461471,11.07920434,10.27766514,11.17718245,5.381317498,9.147796357,8.282159795,9.024245871,9.382049139,8.109958224,8.205083031000001,11.97668144,8.195769519,6.28040871,8.833986387000001,9.879579686,9.229775432,6
117,7.383131477,8.730866505,10.78189091,9.156672511,5.823152795,5.878816343,8.055413921,9.376902815,11.03831501,10.29521291,7.289700478999999,9.312242184,6.603563997999999,6.695824105,9.291519401,5.9689485860000016,6.5947960010000015,6.603923945,8.964061708,12.9691504,5.8780583060000025,6.644479225,6.195992991000002,6.238421019,10.54344987,9.370772742,13.67525902,7.713141526,10.04904803,9.327902534,8.920023741,8.790929659,6.132952249,7.4710904189999985,7.61653905,7.323398429,6.211904267,9.838591407000001,9.257167741,6.626713632,10.2727557,11.80047397,8.12535623,10.14957547,6.600900218,7.983346383,8.66564831,9.215856364,6.93455307,6.975611012999999,5.87603008,5.990669307,8.181990643999999,9.858303582000001,7.592917937999999,7.580390617999999,13.14857941,10.38339904,7.023898999,8.531803591000001,8.453257747,10.64445934,11.70234567,5.763755059,9.006812183,7.2162140689999985,7.508470266000002,10.94990755,9.269500593,9.054235975,6.145774294,6.960876736,7.798419909,9.252147764,11.113190199999998,10.87816965,9.854969866,10.02619153,5.208535416,9.269896079,8.507506144,9.056032757999999,9.625613429,8.012402151,8.08736417,11.84330216,7.608992651,6.069177981,8.079524472000001,10.43766479,9.125059131,5
118,7.001829745,10.07825143,10.34772567,8.947981458,5.689304507,5.72791112,7.966947591,9.107055822000001,10.2379696,11.04677567,7.949488724,9.504743972,7.01557151,7.092333817,8.584946381,6.7399489410000015,8.417277906,6.369407319,9.399185886,13.06852887,5.858478865,6.990209919,6.320984267,5.972159672,11.01295827,9.579455602000001,13.73074863,7.923361387999999,10.35212447,9.715424442,8.829170538,8.497975763,6.540039052000001,7.741408145,7.702142845,7.126276082,6.42337852,9.401350386,9.264210977000001,7.692302758999999,10.21186638,12.0627152,8.548758827,10.33561133,6.8040795639999985,8.576350895,7.696973778999999,9.275623697,6.72087966,7.256763607999999,6.339036274,5.977750044,8.408427151,9.924366174,7.8313988389999984,7.635149145,13.41733839,10.20375708,7.0942683839999985,8.675986489,8.146833122,10.56876591,11.17624804,6.138469007,8.764741212,7.219833866,7.743247666,10.74666079,9.073384806,9.219761452,6.175869427,6.995759836,7.710805673999999,9.466633262,11.44362511,11.05629442,10.01078742,11.06590014,6.099601335,8.875287451,8.506781056,9.083234526,8.960645507999999,7.715829123,8.788247865,11.84345049,8.064267333,6.357236081,9.02139209,10.85300602,9.124158287,2
119,7.138403758,9.169867108,10.92456726,9.889049462000001,5.987697812,5.863524399,8.210192498,8.735913676000001,12.09066595,10.8034954,7.488710087999999,9.224117565,6.456553844,6.8303286,8.934645567,6.656399802999999,7.375069263999999,6.332396087999999,8.958554335,12.99165518,6.128223015,7.392929904,6.48668196,6.249166578,11.15093069,9.066518382,13.58762963,8.200043199,10.46280692,9.40896323,9.115615502999999,9.704160794,6.610865072999999,7.415393729,7.537631995,7.337950066,6.0761053139999985,9.621455525,9.299559849,7.303983825,9.990092234,12.09740217,7.454304952999999,9.931679933,7.158448951,8.331568719,8.181647753,9.479211137,6.745158589,6.947357856,6.05194023,6.007763545,8.185479904,9.783253398,8.038626972000001,7.641219772999999,13.30472293,9.768032495,7.446061735,8.583997603,8.541634299,10.42983348,11.7387336,5.276297218,8.693965994,7.233069006,7.794739193,11.658105699999998,9.215018226,8.428472517000001,6.310906856,6.741549887000001,7.812978059,8.739964436000001,11.63095014,11.08120107,10.07320961,11.30100292,5.3954352760000015,9.020112546,8.61370257,8.573782166,10.21275262,8.182858825,8.725579941,11.51033759,7.693246302,6.356196522,8.876002108,10.45446193,9.128113331,4
120,7.666562234,8.169825755,10.98699495,9.576032297000001,5.117258879,5.885952964,7.823879681,10.03100405,11.07835892,10.0886699,6.947318265,9.636210783,6.363711033,6.830805454,9.188914332000001,5.81391002,5.658664422,7.425046731,8.36942901,11.93346186,5.724214973,8.128453062,5.837576488,6.585616615,11.45540767,8.526812242,12.31953308,7.414946467999999,10.15360406,9.640565179,9.501354287,10.04434834,6.151407365,7.634555641,6.931419911,8.00458598,5.698304362000001,10.66421864,9.122640538999999,7.2809371710000015,10.23193647,11.14007618,8.90948123,10.13993166,6.394619228,7.878802485,9.053620195,8.996140907000001,6.471602785,6.39158966,5.788655902,5.838295645,8.848475309,10.4538606,8.291715486000001,7.322034466,13.26532737,10.52915441,7.080168402000001,8.140483601,7.497392267,11.40668482,12.10424464,5.841557923,9.933204922,7.951865225,7.194865594,11.19186444,9.438114441,10.09433924,5.879274237000001,6.895167505,8.295978356,8.962671423,11.2092488,9.912898222,9.384899541000001,9.654490972,5.221205438,9.54343756,8.659723012999999,8.702578868,8.56617149,7.682601059,7.428267622999999,11.91406536,6.996995497,5.9174737010000005,7.940822113999999,10.43554196,8.907026229,8
121,7.399441283,7.912609862999999,11.00943476,9.449064314,6.108650086,5.6591405120000005,7.742797892,9.02485005,11.71422766,7.487805135,7.752620987999999,9.129798349,6.670491392000001,6.796305029,9.17746543,7.626789767000001,5.684929897999999,6.490610819,8.780077096,12.37458253,6.143234035,6.865091962999999,6.45895929,6.08989387,11.42141078,9.231779075,13.09406704,7.619944812000001,10.1438194,9.066087865,8.995906349,8.856757151,6.231034207,7.547923422999999,7.521439353,7.380706256,6.113851844,9.622915082,9.198114875,7.810641831,9.878665056,11.66117958,8.219674092,9.457568566,7.017686092999999,8.289995329,7.801453922,9.047261884,6.613879786,6.931111193,6.056937931,6.258675957,8.481010265,9.956341662,8.067850573,7.770767566,12.86273573,10.85921881,7.974280165,8.660052925,8.939560776,10.41875997,11.2148301,4.711707862,9.106526012,7.570631675,7.578492738,9.097720714,9.308589146000001,9.174485196000001,6.150452962,6.451078647,7.875316612000001,9.061946065,11.4914759,10.48064087,9.956538879,10.66083872,5.250293165,8.908066232000001,8.419372617999999,8.715901837999999,9.379914138,8.215871605,7.923133625,11.63366143,7.972313752000001,6.259027886,8.356675746,9.727894893,8.587456902000001,3
122,7.168436608,8.62834802,10.66950284,8.984385477,5.918110154,5.963289567,7.415111122000001,8.9528909,11.30816881,9.531637666,8.127556307,9.319286161,6.67620582,6.537579112,9.22034495,6.198484903,6.417716884,6.478631856,9.640664895,12.78825838,5.671198745,7.294742829,6.352677985,6.13158201,10.85347484,9.213680517,13.55948579,7.831470484,9.855852543,9.787422341000001,8.996155085,8.355570613,6.319968887000001,7.356345311,7.812105882000001,6.917347003,6.48381417,9.823281163999999,9.119328636,6.943236923,10.18095865,12.03525181,8.44673584,9.283809179,6.423449805,8.202554532,8.033390597,8.955636678,6.657259289,6.849173427,6.031403696,5.976422605,8.479415282,9.977787671,7.844297612999999,8.049522787999999,12.71518114,10.62619202,7.361031161,8.650534469,8.401625714,10.68137848,12.09414032,5.287285359,9.121693076,7.182467707000001,7.486834177,10.28757486,8.977119064,8.976710138,6.074821646,6.395079402,7.821928425,9.133804121,11.13369902,10.85911484,10.22649395,11.17700121,5.3473370430000005,9.172613019,8.418267319,9.388352684,9.498003898,8.121160247,8.142077692,12.08455576,8.014650969,6.097061227,9.170727602000001,10.29810004,8.86112558,6
123,7.333172108999999,8.813052537,11.41572215,9.586147103,5.801341953,5.752807822,7.293109609,8.920793866,11.50703602,9.461349254,8.072509285,9.198915237000001,6.532808952000001,6.634614015,8.987781895,6.042716759,7.375119762000001,6.584865603,9.25940431,12.82583407,5.994367317000001,7.563627516,6.078675136,6.2583813689999985,11.49678022,8.983123891,13.45082253,7.844636967,10.07184399,9.64124279,8.807390659,8.363026897000001,6.293535553,7.45674828,7.39038258,6.751437755,6.390323392999999,9.861118843,8.989109578999999,7.750600762,9.870874463,12.22011153,8.1341121,9.768138557,6.565341632000001,8.152902886,8.39714789,9.319310338,6.466945263,6.942390347000001,5.93662954,5.955602522,8.151559659,9.850112674,7.795156292000001,7.721763152999999,13.05583491,10.20265708,8.013396697000001,8.688052075,8.595396669,10.35801694,11.56325737,5.641532951,9.13092912,7.566665455,7.79617002,10.98870259,9.2350806,8.276864587,6.152716511,6.507124179,7.703436289,9.462689501,11.59823654,10.79189951,10.07098347,10.88543521,4.682956689,9.113461189,8.530621509,8.98746499,9.527811255,8.035077167,8.171420688,11.63574059,7.915557958,6.217088317999999,8.865845819,10.57187537,8.359480263,1
124,7.444298166,7.693828227999999,10.02051881,10.21137261,5.641372323,5.389431297000001,7.968602926,8.753960382,11.51391879,8.458921262999999,7.57508279,9.544169918,6.413065597999999,6.871046073,9.327336375,5.881667946,5.305602158,6.589236142000001,9.810750591,12.32924142,5.85214845,6.8057643410000015,6.116227974,6.130814285,11.20591553,9.312534277000001,12.18787919,7.437025798,10.15155957,9.460276327,8.9049337,8.342312777,6.463617928,7.381814337000001,7.959625934,8.007144203,6.899481896,9.867538909,9.422058642,8.571409138,10.19769424,12.09874628,8.599928558,9.86655966,7.426188631,7.996969241,7.50080056,8.522619086,6.919721674,7.116635648,5.96409394,6.1111671639999985,8.205671427999999,10.37402223,8.099163028,7.915389927,13.28549899,10.246217800000002,7.238460083,8.478772427000001,8.874108452,10.35630361,11.59813373,4.282606286,8.56163605,7.751543624,7.259979462,8.699414822,9.615270782,8.846447687000001,6.134935313,6.616641285,7.837335356,10.63353459,11.12553846,10.93349186,9.689399621,10.85118587,5.155678102,9.323983239,8.06211124,8.823072752,9.99142813,8.493418049,8.058066954,11.4400997,7.967303076,6.412501955,8.041906346000001,9.48323163,7.607320174,3
125,7.511686935,9.200010144,10.71478496,10.21850692,5.0699496360000005,6.015269611,7.294138988999999,9.047209902,10.99206782,10.4295962,7.626870966,9.664363002,6.31450734,6.9343828620000005,9.247857502999999,6.077278304,7.119356893,6.181436825,9.344432115,13.01553945,5.837777209,6.9446468989999985,6.212595309,6.046589025,11.26913877,9.420161582999999,13.35783428,7.397177544,10.04941392,9.357550905,8.886185237000001,8.760204798,6.164881924,7.436192437000001,8.043754688,7.610449433999999,6.635797786,9.568755395,9.198494856,8.480915311,10.54775127,12.04049428,8.136978877999999,9.298948781,6.981739169,7.847026227000001,8.678963924,8.806220967,7.116098544,6.777772867,5.607217924,5.969649539,8.635123586,9.746900134,7.827303988,7.589160688,13.36821887,9.645040766000001,7.988138437000001,8.382860139,8.740153965,10.69236239,11.75995942,5.373081252,9.045489994,7.150137257999999,7.795727602,11.20188886,9.26225688,8.340415832,5.912883534,6.699749142999999,7.798445634,9.479069946000001,11.54182301,10.80213929,10.14927731,11.22088606,5.455106914,9.122601256,8.604667145,8.967363089,9.593668603,7.908077081,8.584925867,11.95677768,8.515467373,6.218341284,8.668276398,10.26662834,9.30509804,8
126,7.083051055,9.633305202,10.56574055,10.18221764,5.636068524,6.462042894,8.001234387,8.466561516,11.22069452,11.56882189,8.084815985,9.208224452,6.676315603,6.549326456,8.704309133999999,6.0207817960000005,8.064058279,7.091735091,9.508239421,13.16571743,6.173325587999999,7.130416415,6.257086713,5.923592429,11.87692997,8.98838186,13.50457172,8.076101492000001,9.954903137,9.988617026,8.740976011,9.007030549,6.241491693,7.5752821789999985,7.633537312,6.794684096,6.308942038,9.910400563,9.156090871,7.343238102999999,10.28611665,12.0755956,7.94290635,9.915111671,6.680366687,8.348734208,8.284998883,9.104676201,6.638218114,6.8475372420000005,6.016649677999999,5.814049172000001,8.365394642,9.630341368,7.788947113,7.951523258,13.29868817,9.816682081,7.90472861,8.611366699999998,8.264390138,10.23982232,11.63724557,5.550220678,9.209170333,7.213667508999999,7.369150005,11.43616279,9.006513066,8.798595669,5.961586405,6.79918652,7.655574386,9.568560557,11.02252795,10.73545225,10.24396147,11.27576378,5.040184353,9.037855824,8.457117582999999,8.762630364,9.588433668,8.208105195,8.456055485,11.76127579,7.863385032,6.10516097,8.334309852999999,11.22761467,9.283071592999999,8
127,7.073173505,7.589327131,10.78811163,10.0782974,5.646393829,5.8543532460000005,7.745370651,8.608292554,11.00042054,8.123120268,8.128820937,9.502092387000001,6.501163391,6.607936268,9.045102585,5.661815176,5.806373363,6.340067782,9.294720401000001,12.32898924,5.945143742999999,7.418601872000001,6.180777599,6.04018783,10.97428705,9.019034037,12.92022708,7.72711219,10.03413641,9.487064311000001,8.921472262,8.791750849,6.192346083,7.360908527999999,7.566482489,7.22584584,6.376599771,9.684962956,8.961899936,6.268157733,10.20716486,11.96102845,8.026993989,9.571341761000001,6.989869387000001,7.947586577,7.796348171,8.662289689,6.71274041,7.109445965,5.90973069,5.895612343,8.381949902,9.814202522999999,8.015351238,7.990818737000001,13.23948976,10.41561536,8.202918073,8.657404292,8.675027883,10.40487965,11.78225473,4.925678427,8.861264408,6.8596674470000005,7.256151892999999,8.54056859,9.487911124,8.647325471,6.139948447999999,6.693608095,7.836267612999999,9.37499824,10.96452095,10.86049882,9.981245864,12.04194189,5.170302807,8.770816278,7.996513811,9.00232816,9.80593393,7.908925217999999,8.110380046,11.70785562,7.77872745,6.103198377000001,7.879064809,9.754502407,8.354047774,4
128,7.857097997999999,8.693038112,10.53574039,9.656431327,5.552113942999999,5.833502172,8.056841619,9.463588237,10.92451342,9.847787781000001,7.751896368,9.490900797,6.645767977999999,6.907566294,9.340664411,7.965921801,7.017559712000001,6.764439761,9.503391049,12.44661046,6.185835116,7.530264513,5.943175737000001,6.10047441,11.01198104,9.616502033,12.96392125,7.617934358999999,10.34207128,9.135091855,9.165758689,8.949118997000001,6.034477772000001,7.69192446,7.314961433,7.880914324,6.3511254789999985,10.12124265,9.223950165,7.394366522999999,10.16802315,11.90881568,8.150877711,10.03128458,6.5826261,7.513301397999999,7.8733388889999985,8.997139759,7.078524582000001,6.667550624,5.990979287999999,5.803312777,8.491079298999999,10.00349689,7.321126722000001,7.822035572000001,13.01757628,9.93254637,7.722578723,8.596418808,8.814318069,10.88543458,11.02418847,5.331275405,9.123573971,7.133275,7.181259055,10.64036227,9.236896165,9.03468223,6.002442322,5.869170089,7.7709957260000015,9.841873129,11.14678898,10.37600043,9.763040176,10.89566853,4.422058326,9.525291041000001,8.176139561,9.113604009,9.336013148,7.821001176,8.264253451,11.51887558,7.919782261,6.5043066970000005,8.194033274,10.08681295,8.409888083,3
129,7.432159935,8.451030334,10.48193208,9.506176787000001,5.611767027999999,5.556860726,7.325131757999999,8.979359092000001,11.12350594,8.658866111,8.329548245,9.175809925,6.635334004,6.745382593,9.098756741,6.383347646,7.188034546,7.316076035,9.829753209,13.44046972,5.818646977,7.364243775,5.847381173,6.155248533,11.15350587,9.121062157999999,13.52608796,7.398265553,9.633970826,9.302794514,8.819685406,9.077903966000001,6.2989257720000005,7.315141457999999,8.035080243,7.420807112,6.656549567000001,10.18783498,9.068203318,7.17096912,10.4542344,12.02739066,8.607410606,9.687068772,7.079343182000001,8.229868136,8.096787976,8.518745843,7.022555557,7.1376967360000005,5.931051438,6.198501674,8.683190487000001,9.992823815,8.137017194,7.983550814,13.48270511,10.12303583,7.034997809,8.576090985,8.935511069,11.28687771,11.86811076,5.648543977999999,9.052136948,6.801907415,7.4929758610000015,9.117887922000001,9.253326384,10.35549909,6.023245204,6.483565436,7.917070086,10.00909108,11.1434003,10.37551266,9.607812048,11.44280934,5.94280096,9.157590702,8.500640237999999,9.209928887,10.0768364,7.902757147000001,8.504519387,12.06203445,8.070025532999999,6.240611828,8.376879955,10.28807606,8.231399238,7
130,7.2361629239999985,9.009439695,10.67794259,9.825400882,6.134592925,6.054559837999999,8.096906463,8.96616421,10.55385492,10.61417366,7.828389938,9.220853664,6.803294883,6.57049749,9.028548289,7.306907192000001,7.436087302000001,6.579955687999999,9.456409666,12.71445526,6.115720662999999,7.156329242000001,6.432201384,6.2036737770000006,11.40358437,9.039300218,13.6624574,7.770304526,9.888047084,9.413169767000001,8.824684241,8.502071906,6.216111455,7.4144745689999985,7.259403972,7.571831632999999,6.011127652000001,9.675918441,9.083562692000001,7.152748077,9.956524775,11.88616631,7.923945103999999,10.15572023,6.530380287000001,8.372007239,8.036554836,9.092598312,6.753264937000001,7.000163556,6.1767956339999985,6.0317760210000015,8.359463444,9.83166392,7.993474012999999,7.505970803999999,13.05908977,9.90893242,7.434044535,8.726231615,8.50586718,10.478813699999998,11.40419142,5.74549004,8.996885616,7.5263426089999985,7.987487259,11.03730953,9.104807615,8.276089685,6.014733252999999,6.483434259,7.761130369,9.337500316,11.11868655,10.61670118,9.884975079,10.39224081,4.896897148,8.822164659,8.422559473,8.859644641000001,9.786085755,8.079926193,8.070932568,11.62998417,7.762688083,6.239385471,8.555626899,10.41672701,8.818616699,2
131,7.323755834,7.482589255,10.37962435,9.4030319,5.365074618,5.890253628,7.94220325,9.38927418,10.24520701,7.137111517999999,7.630773137999999,9.321900338999999,6.768650274,6.559375529,8.588385928,6.252532552000001,5.82321812,6.706387577,8.968289827000001,12.16665807,5.887803101,6.728724912000001,5.923098862000001,6.047333571,11.47494331,8.999845913,12.64074631,7.820225905,9.724632735,9.106676084,8.500830764,9.333612259,6.027096622,7.580345171,7.700691825,7.003242299,6.379017319,9.638280819,8.658739923999999,7.215401674,10.63144167,11.82706868,8.840485459,9.949251037,6.663632511,8.077931931,7.952125756,8.956620105,6.457448304,7.117407072000001,5.945393525,6.019742039,9.056459011,10.03000592,8.056122149,7.428429722000001,13.61084074,10.61901701,7.231335717999999,8.280416711,8.209014492,10.68032464,11.51683269,4.952327532,8.94978968,7.289296322,7.233136414,8.206003717,9.355184107000001,10.04625978,5.976026551,6.748516432000001,7.895687209,9.424383087999999,11.03618769,10.40586674,9.719336117000001,11.21371947,5.133901915,8.979643349,8.784631018999999,9.102492903,8.859916246000001,7.67486201,8.092126237999999,11.55627966,7.905547196,6.422169122000001,7.965342877,9.864557836,8.560254535,8
