,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
92,6.114390113,8.611837077,9.142439758,8.429280886,8.445496752999999,11.42812729,7.417506206,5.952361302999999,13.43788668,7.438445882999999,9.127081488,5.563639032999999,10.02602719,11.45673054,10.31260234,5.591728807999999,7.25132285,8.138899286000001,9.726319526000001,4.814047301,5.919422312000001,7.282955737999999,11.99064757,8.719403447000001,7.897529538,5.05435498,7.939892269,7.061907248,9.652147464,7.054769986,7.809851427000001,6.873558782999999,9.530650586,7.461016959,6.509956148,8.957454514,9.279083898,6.000261372000001,12.19574325,6.68146723,9.730190275,4.770535577,5.59619982,9.361734682,4.952188419,7.325243858999999,5.372066406,12.61084391,6.403142112,7.791471398,5.689939194,6.565128518,9.222328711,11.68652526,8.23325083,8.25185609,8.3617609,6.636597924,6.023875315,5.030035782,5.928834113,10.82469448,8.366576236,6.126453326,10.73158476,8.148939511,7.120144805,9.056679849,5.828176992,5.882467245,9.087861182000001,6.986671021,9.195450849,4.25115176,6.832082657999999,6.35340914,8.350679759,7.809757917000001,6.366569287999999,7.233915147,9.123481924,8.186926459,6.95232714,4.615045134,6.481402415,8.027622057,8.702884577,7.944303772,7.465020739,7.861121063,6.576028202000001,7.255792515,8.274989905,0
93,6.169410967,8.681015418,9.86338719,9.26722533,8.299129523,11.53225061,7.996305675,5.450386789,13.90265224,7.096479175,8.63787551,5.683303698,10.08845688,11.7443832,10.34161757,5.8345048010000005,7.616011899,8.063498954,9.841399901,4.830664913000001,5.658544732,7.278391342000001,9.897262219,9.167962396,6.582965852999999,5.038996516,8.302450268,7.536118402,9.867739765,6.699358223,8.156087898,6.976329237000001,9.709996545,7.364441358,6.397805493,8.975948187,10.56847252,6.004995308,11.59911271,6.97938496,8.859526023999999,5.171217918,6.125924014,9.501692842,4.57667174,8.018168823,5.081386464,12.54567192,6.688790977999999,7.412860655,5.807711087,7.02119677,8.429034227999999,11.4372099,7.836878494,10.02706149,7.69695115,7.183287393,6.835737843,5.532208395,6.828218183,10.72756274,8.335052496,6.367695962000001,10.71857075,8.476166796000001,10.32166493,8.758678777,6.5387273310000005,6.054040277,9.569020373999999,7.0356168110000015,9.255482681,4.587660996,6.706372222000001,7.037349036,8.551312937,7.611220437999999,8.459367098,6.332922065,6.427049366,8.017717792000001,7.999379879,4.641434435,6.374790174,8.712150514,9.191151855,7.956018017000001,8.044918335,8.051842644,6.945109157999999,7.568526271,7.232398132,2
94,6.260070731,8.032379238999999,9.865269421,9.069941133,8.937554033,11.05073082,8.021899346,5.918974418,13.24399974,6.69462068,7.920146386,8.009283125,9.618252717,11.41504804,10.14154536,6.03919461,6.635204957000001,8.621866234,9.231824351,4.995848344,5.740881619,9.45267648,11.2663791,9.34701197,7.003891426,5.323523316,7.7976252289999985,7.930355962999999,9.108230327000001,6.499901924,7.87200412,6.949965978,9.654202863,7.200897824,6.245128707999999,9.117219861,9.507273414,5.887888887000001,11.79496548,8.491093367000001,8.609418202,7.00022951,6.3970635960000015,9.437148215,5.031047538,7.765628065,4.993512911,12.57066959,6.608465604,7.469039265,5.760854287000001,6.594973681,8.309441237,11.44103914,7.491034287000001,9.593236368,8.243126727,6.820405253,6.577696201,5.479769598,6.950436572999999,10.29076986,8.219127344,6.286866726,10.59185711,8.715891275,10.12301851,9.173449841,7.490246358999999,5.937619862999999,9.339305245,7.384431308,9.274023542,5.91529405,6.514615782000001,7.180970006,8.540356215,7.468496052000001,7.122102132999999,7.510839527999999,8.901812493,8.397855493,8.509309222,4.560330507,5.828862849,8.488279574,8.827296983,8.585677272,8.030736437,7.814006647999999,5.976281056,7.33004593,7.33632292,7
95,6.08011875,8.759448295,8.245199569,8.936157099999997,7.525446901,12.15147904,8.032021801,5.691868236,13.94841549,7.870204929,6.927239685,5.343262364,10.02179441,11.48019071,10.53186284,5.753549046,7.371187731,8.631083961,9.834178491,4.951670668,5.733126841,7.206578466,12.28919932,8.78446795,7.470428697000001,5.0833205260000005,8.665521664,7.764389144,9.724832771,6.565669795,8.380322339,7.07836528,9.726490075,6.9882011460000015,5.737482779,8.670386693,11.21380552,6.347743984,11.89373172,7.099594454,9.675199709,4.904471916,6.481011893,8.955873299,4.542265326,7.4801409639999985,5.388147346,12.3791405,6.680182199,7.963732679,5.534151573,6.61364061,8.902141487,11.25123466,7.446012587999999,8.557538906,10.27997567,7.469298824,6.820997143,5.056558624,7.111370981,10.86304312,8.241810906,6.433584963,10.58072291,9.084781562,6.18382743,8.424381801000001,5.8003906910000005,6.071484517000001,9.632227696000001,6.973033148,8.096422646,4.437045111000001,6.730550445,6.155604822999999,7.561517127,7.694225932,6.015191791,7.528654199,10.32336415,8.000256121,7.887202715,4.473423371,6.127496888,8.299261607,8.893378803,7.677080972000001,7.837776505,8.371565662,6.409580213,7.428795329,8.144378386,8
96,6.14102759,8.983411612000001,9.421186101,8.216387981,8.65357206,11.23142023,7.508056856,6.192480238,13.12534691,7.274133934,7.004061334,5.473589162000001,9.865738204,11.55886136,10.43819326,5.753492787999999,7.32095839,7.623023925,10.2133746,4.689496325,5.930819624,8.421988066,11.99755517,8.398105967000001,6.958428594,4.573919127,7.716304446,7.57598517,9.374651033,6.8413395160000015,7.702176343,6.909200239,9.210833255,7.354194464,6.187887738,9.176884319,10.04870618,6.482396047000001,12.33455973,6.681829517000001,10.40718276,4.414389636,6.0520755139999975,9.373577777000001,4.756251633,7.758114689,5.7153553289999985,12.80307862,6.76344687,7.507266577,5.5244155710000005,6.612344211,9.16439085,11.66037213,6.9802219710000015,9.422840355,8.367638297000001,6.478358497,6.44072198,5.1981128860000005,6.037206323,10.58285439,8.556233717000001,6.4028380999999985,11.14544817,8.532393621,7.697148917000001,8.173644955,6.337129334,6.1630965039999985,9.268788307000001,7.434916403,8.685340691,4.890545275,6.29314067,6.588031462000001,7.028291267,7.947745127,5.650970207,8.55455396,7.63591423,8.513520921,6.639941892,3.819371068,5.740647161,8.407694497,8.716277006,7.96353046,6.823174204,7.874089139,6.015778319,7.35151191,7.03110481,3
97,6.220489262,8.603473431,9.216187404,9.360484513,7.369633106,11.27287039,7.6337629310000015,5.434597628,13.68785323,7.333183207,9.088119308,6.651124875,9.477931697999999,11.49313112,10.2123319,5.847936877,7.116220668,8.153985743,9.343441255,5.229235755,5.291121718,7.522941017999999,11.59639539,9.103570011,6.097706404,5.00512568,7.997090117999999,7.2226581639999985,9.4718559,6.846330795,7.376974827000001,6.934092229,9.679302764,7.501280228,7.516069832999999,8.789814314,9.198638193999999,6.183997233,11.46157869,7.848121472000001,7.7132485,5.173729106000001,6.59292298,8.694614803,5.079356739,8.293214706,6.0283691070000005,12.27432614,6.463641317,7.066112039,5.3267432,6.453477567,8.476731736,10.92108066,7.710712748,7.967359791,8.600125328999999,6.663027655,7.028880905,5.649258487000001,6.723448423,10.49498956,7.850607499,6.520726382,9.885288368,7.81139034,12.16193483,8.963340547,7.461110339,5.686935012999999,8.893917399,8.27369005,10.18002324,4.5621242010000005,5.843162774,8.042091532,9.684219644,7.0029757870000005,6.739541112,8.458793513,6.730448937999999,8.516981385,9.433141035,4.097693585,6.4924061339999986,8.67248725,8.723083065,8.464057644,7.406052382,7.980549007,5.4561354810000005,7.238950268,6.686481825,1
98,6.185579946,8.524260726,8.457087617000001,9.095964457000001,7.547785039,12.12144827,8.097670901,5.508209038,13.92518919,7.548511532000001,6.507254639,7.010977077000001,9.904849282999999,11.64692982,10.47668636,5.779440622,6.9815088539999985,8.944247954,10.00946572,5.287247159,5.584985428,9.066282929,11.8767544,8.91205098,7.091139776,4.720193879,8.084876637,7.606460635,9.707932972,6.932727272999999,7.792147012,7.093227335,9.617984187000001,7.348730719,5.475116314,8.739930447,10.3206939,6.50072345,11.97389879,8.381763076,9.00962708,6.0208449439999985,6.724927974,9.314106206,4.631870644,7.639246956,5.2247353610000005,12.18004786,6.844488094,7.682425172999999,5.632853693,6.581270872999999,8.605115227999999,11.46174806,7.1660335810000015,8.796460701,9.374665974,6.4412443,6.799100593,5.246461051,6.55399952,10.77795705,8.272166282999999,6.583694226,10.51842106,8.820970335,9.468472117000001,8.359048572,5.971888615,6.058801082,9.281992424,7.324074119,8.89434796,4.998250589,6.98935643,6.611369357,7.550862151,7.645056854,6.309808092999999,7.394552309,11.8041358,7.912546429,8.620216789,4.956857598,6.178128931,8.457149258,8.668027277,7.516594389,7.95016522,8.437402947,6.303411688,7.609870402999999,6.865955333,7
99,6.23894263,8.279471716,8.689031421000001,9.042911258,8.769997949,11.64524246,8.13430905,5.519289745,13.86446683,7.564136247,6.653062147000001,5.192970028,9.943939843999999,11.4601283,10.59981948,5.930391552000001,7.465658563,8.709564423,9.787962802000001,5.140077942,5.67018978,7.185439108,12.71248704,9.156715571,6.842494397,5.07097924,8.286969607,7.77124885,9.792063469,6.7933083939999985,7.933665391,7.347167491,9.867225595,7.489266982999999,6.200621629,8.815388346,9.672091038,6.551791885,11.85433232,8.815773172,10.85347551,4.520219049,6.822447097,9.387429878999999,4.647830403,7.0931162510000005,5.0340329630000005,12.15704591,6.601483996,7.81383911,5.408129169,6.391876698,8.326984041000001,11.09758702,7.458951007,7.737145962,11.05845597,6.876363453,6.640260265,5.077789125,7.312530219,10.57636025,7.934050712999999,6.619540868,10.33481807,8.893039286,6.835027218,8.498255197,5.83192185,6.128007629,9.354567023,7.061153021,8.448919377000001,4.6858240680000005,6.887119894,7.112865753,7.3965328060000015,7.463862762000001,6.8417809689999975,7.679545066,11.73767772,7.93631298,8.128668426,4.74492038,5.792195351,7.981400361,8.841208252000001,7.779491949,7.970291707999999,8.290404967,5.551785308,7.500345942999999,7.716102423,8
100,5.985820556,8.401373485,8.082077422000001,8.493751957,7.277590547000001,10.77904926,7.87542992,5.56864,13.08023033,6.869747821,7.33597483,8.975402653,9.444082937000001,11.43047775,9.945518045,5.7257833960000015,6.384041336,8.390563732,9.596183034,4.522046615,5.57453095,12.14999785,10.959797,8.590703404,9.254194647,5.01978645,7.640437193999999,7.309507921,9.30617497,6.413791828,7.590108387999999,6.890933873,9.455582137,7.175769021,5.610664045,8.853036453,10.29840286,6.4239649320000005,11.60782473,9.064385564,9.526154761,8.577076744,6.616788078,9.050262717999999,4.802823654,6.871621997999999,6.364898873,12.58514001,6.474534094,7.244524665,5.642311,6.744551703,6.8356049610000005,11.16556513,7.453484491,9.594054111,10.15985424,7.698940847,6.000343585,5.47969877,6.878522325,10.63298287,8.306270207,5.849407873,10.13942606,8.056220922,7.954026905,9.566587689,6.171593036,6.048021968,9.373101706,7.289614999999999,9.014231953,4.3750607630000005,7.219937043,6.816705523,8.729833947000001,7.352634965,7.588868303,7.54272361,10.32727126,7.906253184,8.208741975,4.673669649,5.951666123,8.446311337000001,9.025404151,7.842036836,7.739505582,8.148934042999999,5.770701009,7.092571269,6.969113799999999,8
101,6.211115078,8.4959865,8.587260959,9.108350972,7.322714609,11.85486835,7.711462207999999,5.786859055,13.85734327,7.815808139,7.240292052999999,5.858317913,9.911751368,11.57870012,10.46547982,6.077052739,7.540637459,8.154459615,9.761587055,4.805406957,5.956356079,7.084372472999999,12.67250909,9.150345007,7.503499617,5.29365366,8.119356365,7.324413382,9.844253187,6.865129564,8.134121102,7.030448249,9.836065446000001,7.388335027999999,5.791545963,9.110190413,11.15949707,6.580228471,11.97293861,6.16720757,11.26205769,5.056560721,6.493910071,9.315851261,4.777326947,7.681317261,5.349422884,12.55298645,6.982831577000001,7.782833016,5.682362427999999,6.258190002,9.300496773999999,11.35288727,7.782348801,8.80495193,7.981981103,6.706113143,6.625631465,5.034606015,6.3265001189999985,10.83879325,8.206848609,6.097175624,10.76673802,8.404778692,6.706200761,8.442056465,5.825623458,6.14940461,9.27567974,6.812938019,9.354004357,4.021952591,7.295283012,6.184125442000001,8.391244797999999,7.76504224,6.408804107999999,7.023936037,8.55632924,8.042075371000001,7.100170218,5.383752652,6.427185585,7.845571587999999,8.92554483,7.512950723999999,7.944295075,8.267259653,6.803631959,7.787091137000001,7.5644364,0
102,6.107841531,8.491028076000001,8.708235876,8.677011667,7.344910037999999,11.52124751,7.566264456,5.945304142,13.9322914,7.9376714810000015,8.490308361,6.002552797000001,9.904789991,11.57332961,10.45199512,5.886740669,7.570194298,8.378992872000001,9.948444693999999,5.417335372999999,5.468778766000002,8.460545017000001,12.14196918,8.661059301,7.337759986,4.464694271,8.160773051,7.229641366,9.83393949,7.024068702999999,7.994112544,7.092678161,9.576228981,7.5548008,6.35265337,9.054362902000001,10.68849429,6.6834108999999975,11.56911946,7.207083915,10.80201562,5.077160625,6.447801869,9.007301006,5.021494579,6.605501417999999,5.767740466,12.1617485,6.680404836,7.844062161,5.695112032000001,6.7198742189999985,9.056273809,11.04260639,7.805733745,10.20996447,7.617099555,6.921081266,7.0478524920000005,5.25256944,6.650903027999999,10.70199456,7.917941759,6.404702294,10.68868989,8.927199809,9.096429148,7.959165943999999,6.100534653,6.012230137,9.137911095,7.2236778410000015,9.311977154,4.81490033,6.483784515,6.866564515,7.8168215010000015,7.690879945,6.4031264320000005,7.454452295,6.750883452999999,8.17687274,7.7349231,4.513567017,6.177855486,8.296857972,8.929312169,7.884199807000001,7.029856896,8.107805046000001,6.654945939,7.738248307999999,6.171605859,2
103,6.238033172000001,8.730287327000001,8.160554986000001,8.452006178,8.203978212,11.96423017,7.92906878,5.371089793,13.89305482,7.7572867310000015,6.02169223,5.657352666,9.623664574,11.50961774,10.36947183,6.036357872999999,7.689136108,8.97110576,9.711128636,4.857322495,6.030666273,7.314323282,12.58515504,8.44976958,7.193813232,5.848488033,8.280491827999999,7.645554594,9.354018369,7.082623956,7.576945294,7.023075072999999,9.555067287,7.1479738170000005,5.933234384,9.041736659,10.20659751,6.511253568,11.92615557,6.865153952000001,10.22995524,4.764881896,6.53063304,9.146916937,4.564727992,6.789527822999999,5.003418588,12.22378141,6.795801999,7.700093901,5.489809162,6.17484567,9.276780959,10.88704997,7.468898877000001,8.610347152000001,8.248900093,7.104936554,6.923563063,4.833735106000001,6.952117435,10.41058681,7.904527572,6.3739222820000005,10.22488189,9.073417909,7.44217409,8.052846177000001,5.774847845,6.183122976,9.244668127999999,7.283406281,8.66907824,4.612832955,7.002127728,6.193657985,7.273640822999999,7.621414069,6.1699779260000005,7.562403942,7.48816334,7.512448127000001,6.762957685,4.443586698,6.031526337000001,8.25621302,8.991194526000001,7.205185905,7.99862742,8.316255916,6.548980144,7.804462227999999,8.132337306,4
104,6.158200789,8.599164958,8.397395801,8.950289414,7.1993739639999985,11.83454661,7.989184969,5.646199482,14.05151833,7.842653798,7.538585777000001,5.973733127000001,9.959839151,11.66608951,10.43259449,5.97560531,7.148197934,8.416929064,9.682650781,4.802688003,5.443195447000001,8.404262199,12.26942535,8.654513308,7.716242838999999,5.033797283999999,8.455914027999999,7.489736206,9.984955733,6.964581336,7.96705863,6.963488376,9.620478469,7.3245893839999985,5.9919281139999985,8.474330018,10.62304297,6.162881584,11.6621827,6.614770588,9.859855435,5.059896278,6.333196226,8.817295728,5.027557482,8.414626675,5.217199215,12.30645429,6.543192771,7.722227135,5.554431373,6.329199352000001,8.983390692999999,11.23064998,7.337152224,9.187564339,8.58573265,6.948650614,6.594768525,5.156010348,6.805069197999999,10.81683432,8.036253,6.459692231,10.45256624,9.067278322,7.357359529,8.999938234,5.831770959,6.033438997,9.304088635,7.1358169889999985,8.898828685,4.740167675,6.470955912999999,6.2988214560000015,7.724252161,7.605662046,6.793745419,7.13184759,7.859905515,8.264577784,7.828227412,4.574272532,6.194981908,8.269939158,8.826094561,8.080598249,7.792906606,8.053233796,6.314027461,7.567027427,7.0063551560000015,6
105,6.3286087260000015,8.118431605,9.133274297,9.039276618999999,8.137529112000001,11.91129734,8.011356628,5.73870181,13.80775753,7.740134478,7.181281407,5.293512276,9.794155406,11.52842032,10.48783546,5.963465352999999,7.32964407,8.478655117,9.6209032,4.652836821,5.542210827000001,6.711001361,12.12718581,9.143743877,7.158293316,4.629742315,8.252272282,7.388000408,9.584645841,6.7757138810000015,7.995504765,7.0074618310000005,9.404323592999999,7.334541864,6.252497685,9.102734746,10.10503787,6.39933944,11.83611654,7.410838372000001,10.47534016,4.477267732,6.337971957000001,9.067126707,4.993676716,7.584879961,5.525986082,12.16408703,6.689686615,7.729075955,5.598391201,6.259811026,9.067872964,10.59719758,7.61150977,9.30433744,8.179854547,6.945141343,6.67440671,5.037169528,6.9963210710000014,10.71978755,7.853742215,6.612247624,9.852247196,8.525437122,7.493666801,8.421037064,6.186895688,5.976960916,9.101350564,7.244144207000001,8.574245967000001,4.583679954,6.507403546,6.633757119,7.187626858,7.127523217999999,6.484019595,8.339991537000001,7.088149723,7.902274361,8.341147143999999,4.20837079,5.5818179610000005,8.10505792,8.918163813,8.959118979,7.863118272999999,7.950717707000001,5.321976578,7.484203811,7.010121803,6
106,6.3610660910000005,8.735109116,7.644539364,8.854264602999999,8.320878349,11.69772036,8.267488344,5.473943902,13.91765869,7.70231963,7.019784143,5.729674373,10.15703836,11.62003834,10.61916785,5.670786447999999,6.587503487,8.681521278,9.787962802000001,4.670781156,5.668784975,7.177643064,12.00447161,9.058115739,7.75123213,5.6859893439999984,8.199021412,7.840208398,9.780082793,6.657098972999999,7.870167482999999,7.378530744,9.603239036,7.377512612999999,5.5418847620000005,8.873597931,9.821451959,6.835927822,11.84180167,6.8042294760000015,9.166873092000001,5.046839622,6.836664087000001,9.549613934,4.710676718,8.94695054,5.210083196,12.19696557,6.453058848,7.942389348,5.602639635,6.262028053,8.727067583,11.23913683,7.617497096,8.824666473999999,10.50267794,6.964327172000001,7.077189122,5.169818224,7.318027269,10.69943251,8.116488696000001,6.288675576,10.48895692,9.190165083,7.23048971,8.157767892999999,5.408415486,6.15769896,9.823918085,7.06779595,8.294682733,4.669256232,6.81994848,6.380808096,7.101579775,8.031864874,5.892297901,7.261161894,11.2180165,7.817078997,7.297605611,4.449078981,5.746576817,8.076471928,8.902234005,8.214691205,8.35666855,8.559322246,6.2356835870000005,7.33416066,7.473650546,8
