,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
136,9.357477818,5.064427137,13.20617635,8.808650199,6.615360177,11.90448146,13.86392849,6.266502327,10.32221467,9.369559931,8.202450537999999,8.825043636,7.720728155,8.157505398,8.887349262,8.789770875,9.234728467,10.3263552,8.077032388,6.2977449939999985,5.516334754,7.189837168,6.697649482999999,7.5117134,6.775349011,10.18697373,8.769498745,7.620916554,6.319176869,7.591413188,8.787982731,9.230976269,5.966709081,5.31528425,8.026387861,8.199055733,5.8328244589999985,7.26639123,5.833698246,5.758042779,5.575485058,6.233430571,4.495807869,6.939482225,8.595396904,4.26088373,12.23594783,8.737900281,7.237320115,8.094392815,7.977039174,9.583146258,8.589736575,6.243256347999999,10.52035638,7.591008157,6.191213191,7.465919256,9.603756273,10.91851519,5.016122619,6.628440714,7.917121117000001,9.483975738,7.082524403,6.291295436,8.568705478,6.177538949,11.99491889,6.707504339,7.787263059,8.327049287000001,10.50554538,9.979393745,6.459076167999999,7.956331492,7.185960378,11.71188666,5.660777161,8.041587896000001,7.971369841,6.778541248,7.607414622,6.917033024,9.559572543,7.86931791,0
137,9.517213438999999,4.669541445,10.28688743,9.862792074,6.374423024,11.8508769,13.50699774,7.824004441,10.01629955,9.025788477,8.349129394,8.765363243,7.47092897,8.241471161,8.748140359,9.093353238999999,8.247191143,10.03734085,7.955717784,6.87383965,5.284413632,8.20832086,6.295236257000001,8.783612905,6.292502397000001,10.72562402,8.64908596,7.699465974,6.930568652000001,7.804781621,8.177295174,9.23547578,5.672556556,6.3911395760000005,8.103130481,8.03236271,7.667777856,6.957533964,4.910907745,5.6304046639999985,5.735763508,6.257242077999999,5.366389131,6.489799422999999,9.22239627,4.671482525,12.11622521,7.849650615,6.508393664,7.828620805,8.03414319,9.525614277,7.350536327,6.4643154670000005,10.18461066,7.28053614,6.718514296,7.744491658999999,9.208830969,11.25148118,5.266644115,6.392498327999999,6.793323552,8.99045361,6.58501763,9.264087976,7.7600455560000015,4.407506476,11.15355231,6.979214291,8.058084889,7.824002246,10.32829868,9.551032256000001,6.146234242,7.079902539,7.456177296,11.34826894,5.285771519,8.673593466,8.012837937,7.121254698,9.5848082,8.298062271000001,9.096972769,7.660697487999999,0
138,9.018082854,4.764452343,11.91037206,7.789529823,6.202882357000001,11.94343979,13.56460935,6.4138765960000015,7.955479865,8.627783864,7.692209571,8.257899791,7.638612117,7.505750337999999,9.027867792999999,8.64906474,7.0517482220000005,10.54476514,8.279725895,6.41148872,5.19744298,7.0565703489999985,6.427211721,9.332872208,6.36502338,10.51125376,8.537608203,9.377141198,7.118369792999999,8.112781658,6.666876593,9.547547386,5.714476733,5.926130753,7.913708761,7.366261992999999,6.602388054,7.121958143,5.454259642999999,6.449941127000001,5.727090959,6.473824717,7.739405108,6.991528448,8.942632911,5.211738977,12.27917138,8.354724143,6.946729387,8.369320442000001,8.212328726,10.12715412,7.354818215,6.8557837820000005,10.40079697,7.666673271,6.699660077000001,7.5008696110000015,9.590598609,11.30198273,4.981881812,6.495049105,7.58784406,9.666188537,6.5156378660000005,6.833707687,8.054761797000001,4.271227503,11.80168517,6.150180011000002,7.4056413339999985,7.986567786,10.85571874,9.580062983,6.131783617000001,7.220173345,7.111827502000001,11.59400901,5.415713615,7.778184202,8.090263385,10.01056121,8.577990367,9.676213907000001,10.24856038,7.755626562000001,5
139,9.397624343,4.904659557,11.8992557,7.5612054839999985,6.548175357000001,11.53735871,13.16895068,6.929285513,9.013205697,8.718893777,8.37052938,8.659936291000001,7.311452179,7.793823632,8.813733639,8.853831556,8.012599476,9.841658082,7.831844038,6.513211196,5.0254141510000006,7.474725097,5.879143821,7.94589312,6.09948497,10.65736048,9.122638011,9.092598434,7.721427386,7.982222154,7.636579192999999,9.289941338,5.909526774,6.547866872999999,7.39863124,7.346234614,7.174662641,6.631509267999999,4.871947676,6.130674769,6.174468707000001,7.0237374710000005,8.469696477000001,6.408687869,8.960951526,6.785475139,12.38538314,8.595977332,6.462315348,7.749588882,8.534004303,9.519670492000001,6.969596186,6.751223715,10.12769458,7.354477564,6.094159528,7.344358607,9.592711777,11.26004497,4.589589933,6.349269106,7.092283579,9.058169032999999,6.5903039639999985,9.849816775,8.518843405,4.319967965,10.6541577,6.19188724,7.674962236,7.855474994,10.34902888,9.531592385,5.482974913,6.858374762,7.101760695,11.53307623,5.499465074,8.384909271,8.354822558,10.55706327,9.207928164,10.32148992,9.815580731,7.861860386,8
140,8.579686374,4.818100179,11.98556039,8.381924312999999,6.198796374,11.67014151,13.71465124,6.908269071,9.759154054,9.118402489,8.410311096000001,8.847165598,7.272768507,7.887715756,8.812823527,8.825674765,7.302259037000001,9.988411608,8.47909504,6.617399692,5.520182454,6.889672889,6.069376349,6.695528205,6.11371086,10.34365646,9.598386403,8.351356912,6.334176607000001,7.421928876,7.832516012,9.274433509,5.981949178,6.885428289,7.34299859,7.223340647000001,6.758440292,7.130224762999999,5.086477187,5.756860945,6.079796684,6.451580194,5.030310726000001,6.837842788,8.655784497,4.918312112,12.38706369,9.192563366,6.954238655,9.621445536,8.002605998,10.08576788,7.05595723,6.066747679,10.38115465,7.41099748,6.491509359,7.26606027,9.521947467999999,11.37367368,4.430471676,6.438418577,7.116177587999999,10.31212433,6.555337941,8.623521422,8.771667396,4.8391408810000005,11.59081539,6.094297987999999,7.962920855,7.629293203,10.86575237,9.072825603,6.039448539,7.666627495,6.94765305,11.42292385,5.526077035,8.536721587999999,8.287350466,7.768908977000001,8.600252067000001,7.987867941,10.29280647,7.313104446,1
141,8.776614115,4.728199283,11.45498054,7.741838631,5.6121857,11.31023844,13.31387351,7.200148416,9.135440372,9.393668159,8.252671408,9.635489315,7.251356437,7.449235122,8.637346347000001,8.18943377,8.123351558,9.904390888,8.776379904,6.310508149,4.830191547,6.817173479,6.765673146,7.1539033,6.661506284,10.30384337,9.453289441,9.121667732999999,6.557960042,7.549284779,7.870604099999999,8.958864314,5.925186694,6.871843092000001,8.01217371,7.968149567999999,6.84697535,7.249525478,4.913707969,5.903040765,6.014528303,6.041721128,5.35229212,6.746329488,8.308469684,4.514171092,12.22941714,7.581782878999999,6.886634805,8.806179859,8.282215707,9.017906815,6.932237721,5.983630547000001,10.74448411,7.36589342,6.962461469,7.7115840910000015,8.851127842,11.18330449,5.239500158,6.399682163,6.848655114,8.733757686,6.475070896,8.876153846000001,8.337277666,4.541566782,9.7089509,6.140573552999999,7.670249007000001,8.129767965,10.21109954,9.723210437999999,6.262246266,7.257524602999999,7.22741228,11.0888074,5.423516289,7.668273067,7.869847868,7.572374247000001,9.98867505,8.377885615,9.597236511,7.98550564,3
142,9.509740657,4.720902574,12.32396304,6.934342677999999,6.6565296,11.796252699999998,14.02600836,6.173855585,8.579752852,9.158207563,7.76652509,9.033635922,7.8648928,7.910587341,9.223700136,9.234122954,6.892555827000001,10.77266101,8.430525833999999,6.918021974,5.396725797999999,6.853478462000001,5.901255355,8.025663103,6.461760233,10.2719266,9.218881061,9.707904255,6.531762723,8.103752184,7.211915459,9.471240498,5.734505778,5.894827257,7.9816835689999985,7.65551203,7.129313979,7.129573402999999,5.66993231,6.187194141,5.199343165,6.41726989,4.27507456,6.419361342999999,8.961697398,4.318845463,12.36863141,9.932112185,6.6323182260000015,8.562099544,8.143309197,10.07160546,7.672266682999999,6.427351292999999,10.66278923,7.834833173,7.451493675,8.188791092,10.16702265,11.13322603,4.856321457,6.4391598760000015,7.804704148,9.552472053999999,6.541623862000001,6.132433346,8.755403409,4.60847601,12.17793779,5.978451862000001,7.394314456,8.248737365,10.82525494,9.738965456,6.492924525,7.67146384,7.56759937,11.63503767,5.566301289,8.483237809,7.97457901,6.546233684,8.172500327,8.387327779,9.920251551,7.954630655,2
143,9.27026788,4.854244926000001,12.46560499,8.672593428999999,6.676842343,11.53884277,13.93082522,6.54534487,9.14798477,8.956884774,8.516421417,8.846958629,7.485198363999999,7.971169969,9.155603277,9.12589084,8.075488441000001,10.4211622,8.831646738,6.652071822000001,5.325153526999999,6.865443707000001,6.062722139,8.009554702,5.87940065,10.64336923,9.065518924,9.668608799,6.494541516,7.922748146,7.614887257999999,9.448705474,5.429451127999999,6.689808764,7.5757648889999984,8.000535014,6.097924897,6.9218793970000005,4.837703556,6.126856551,6.745256855,6.487822214,5.670188737999999,6.687915801,8.814435674,5.414202175,12.36402506,8.844147841,6.565928317999999,9.274324923,7.789924534,9.917419466,7.674279571,6.749417502000001,10.60815668,7.743560857999999,7.31821517,7.591384408,10.10184561,11.06412425,4.76221998,6.719257417000001,7.204066482000001,9.783611381,6.294651684,8.025604026,9.020619192,3.884461748,11.93735066,6.206233374,7.797820416,7.910383058,11.07530176,9.84580654,6.141525477,7.795673937999999,7.240744263,11.52909973,5.246230712,8.413767109,8.131619217,7.266179195,9.271832726,8.662203593,9.860792319,7.1959873010000015,1
144,9.072416305,5.045847166000001,11.5472722,7.927674922,5.905389365,11.52950434,13.52758079,7.138298436,9.310823249,8.960483981,8.083817427,9.127815068,7.29528061,7.685430424,8.637873617,8.680787626,7.438073932000001,10.01351264,7.879959092000001,6.515357742000001,5.733493349,7.093999435,5.953221665,7.658104700000001,6.09633005,10.27446505,9.251547119,9.552544118,6.497228725,7.558161788,8.310086976000001,9.00350552,5.728637245,7.270123231,7.433056897,7.58171006,7.398072842,6.884642296,4.657652047,5.809385746,5.648451126,6.244827122999999,5.474208635,6.652432212999999,8.981169736,5.566122654,12.61964745,8.150293981,6.51566906,8.995657914,8.219271023,9.121539123,7.442845111,5.95589732,10.32338258,6.957944548,7.0205917860000016,7.50281797,9.199012479,10.99760598,4.925196456,6.0679149610000005,7.026400425,8.975897709,6.528207198,8.608253112,8.480400989,4.548452603,10.49877806,6.474716043,7.66592282,7.749947209,10.63827675,9.219842059,6.060256832,6.998594636,6.966160837,11.29072431,5.498100161,7.764260405,7.802503077000001,7.663689819,8.744101383,7.984838415,9.710130735,7.282501346,1
145,8.841824292,4.66215483,11.71081192,8.771320682,6.678671686,11.67014183,13.81350506,6.414411457000001,9.476024282000001,8.822260448,8.33251317,9.511492449,7.537766057000001,7.426428354,8.69723957,8.478096652,8.029241487,10.38528278,8.657645724,6.76694709,5.369433376,7.84406845,6.137047844,6.591433508,6.237398474,10.8684959,8.965046392,9.361314633,7.44751796,7.800186505,7.957213151,9.3644664,5.694753394,6.438199036,7.639688297,7.903941895,7.125662636,6.884476891,5.303692354,6.194744291,6.125139661,7.043478027000001,8.407526094,6.653814229,8.713432555,6.648525672999999,12.46511042,8.37195652,6.982182824,8.860647386,8.335870833,9.589257601,7.319368548,6.752243107000001,10.68128026,7.402332629,6.363538058,7.525681497999999,9.501395385,11.42746593,4.91530204,6.381106249,7.050314736,9.648093016,6.7197761589999985,8.613526428,8.805123742000001,4.090199341,9.99786988,6.778160649,7.638806444,7.914620196,10.85451377,9.526180687,5.865846376,7.419187845,6.9523560610000015,11.82966129,5.536479072000001,8.873226929,8.586016554,10.86368656,9.594675201,10.10790215,9.992036584,7.122164035,8
146,9.230517604,4.794874341,10.48882223,7.643624397000001,5.529532972,11.64869766,13.21708441,6.927563426,9.269317247,8.885353488,7.781217309,9.490262618,6.883507027,7.940912085,8.622316336,8.654220339,8.719921544,10.0822561,8.578461807,6.0204403410000005,5.756808384,6.941500695,6.59873831,6.602237515,5.987082655,10.43088684,8.882032935,8.852307843,6.659732255,7.523101299999999,8.355880926000001,9.018829599,5.687310936,7.600922497000001,8.179700482000001,7.610488561,6.6725401139999985,7.29292031,4.771208157,5.993063965,5.914413792,6.124690674,6.660867398,6.326240686,9.042663446,4.829801238,12.724425300000002,7.69419432,6.4941929589999985,9.181298473,8.708523502,9.40648704,6.897291497,6.823954921,9.992032671,7.215516987999999,7.07815383,7.691286738,8.724467632,10.67598106,4.8717322030000005,5.933946698,6.760053664,8.530336462000001,6.383906205,7.80451708,8.694501417,4.64488302,10.71617595,5.937819748,7.530656942,7.936590692,10.69952112,9.417984598,6.09744081,7.154821697,6.719741846,11.22800527,5.187905319,8.294546293,7.395006089,8.191875858,9.898037977000001,8.307878458,9.11265951,8.005628765,1
147,9.159850591,4.832743105,11.19675878,8.252683074,6.2806946,11.94364667,12.99605839,6.7172922470000005,9.574598089,9.649101831,8.104322494,8.624162273,7.448608522000001,6.540231632,8.616065561000001,8.286310749,8.427978476,10.32494057,8.265768372,6.444980666,5.750692864,6.659284051,6.309139999,7.374373993,6.320811122,11.25295305,9.18604425,9.043556417000001,5.903782524,7.9471411,7.973978861,9.310770995,5.9870302460000016,7.322329742000001,7.362237518,7.186345931,6.035230143,7.1820235320000005,5.794881542000001,6.080798274,6.566323299,6.065143209,5.511046843,6.794742816,8.532338787999999,5.042903153999999,12.5642668,7.288782118999999,6.605704482999999,8.95346849,8.748485028,10.02178475,7.342450639,6.614355762000001,11.14526054,7.27839667,6.971837386,7.256220213,8.893743135,11.59680284,5.038906653,6.497590657999999,6.980225475,9.692134406000001,6.692672181,7.840834992,8.915839935,4.0526616560000015,10.4841133,5.875320538,7.69523688,7.750606867,10.67466691,9.32355526,6.223612618,7.055915363,6.918671613,11.6551921,6.03077639,7.42948068,8.595808757999999,8.052154636000001,9.215086473,7.96634369,9.88365514,7.667849418999999,3
148,9.067245918,4.961894292,11.87483716,6.657210279,6.171220042000001,11.92826028,13.64086997,6.229805151,8.688655553,8.544916007000001,8.118428426,8.81655163,7.533619752000001,7.515995683,8.724190412999999,8.579043865,7.48028976,9.935478956,8.263982556,6.404620681,5.786402983,7.1873515,6.05649427,6.485941035,6.536506556,10.4996045,8.666253585,10.17126186,6.594771051,8.032031038,7.064040491,9.233412857000001,5.588890206,6.004412922999999,7.702778075,7.242139944,5.258473627,7.257249288,5.889084437,5.780077727,5.5357646639999984,6.3953650060000005,5.5371061689999985,7.19315897,8.830055011,5.127495172,12.50019253,9.080320102,7.199977554,8.399547849,7.907477574,10.02666651,7.982936732000001,6.754332769,10.45521885,7.526693657999999,6.605004113,7.50912604,10.07021205,11.25975226,4.744581175,6.282035321,7.187028141,9.823523296,6.902594562999999,7.5359910989999985,8.651418402000001,4.948045709,11.61941705,6.234567607000001,7.466965078999999,7.96640298,11.02615404,9.176169876,5.548993518,8.082073894,6.952114582,11.55232962,6.021188352999999,8.272827794,8.083857822,7.964291786,7.653178201,8.58571909,9.752280962999999,7.22950588,3
149,9.464524872,4.962148214,12.7168164,6.2656763889999985,6.757688935,11.7733843,13.47754505,7.447524014,8.756336387000001,9.222783467000001,8.143837289,8.856180802,7.593277712999999,7.8066351260000015,8.792663317999999,8.887781902,7.8181573910000015,10.5970342,9.07064493,6.794176797,5.238479445,6.785569737,6.593193072999999,7.557582117000001,6.625880067000001,10.69369185,9.375244955,8.935847153,6.111948521,7.74485752,6.847401949,9.008093431,5.75593674,5.99538316,7.9794725789999985,7.446132957,7.538004774,7.017416763,5.824660136,6.000156826,6.00655354,6.326115412999999,5.141274643,6.806540117000001,8.518520294,4.958525602,12.45972206,9.377991982000001,6.9463950039999975,7.832350732999999,7.923529904,9.432295178,7.555495981,6.684751108,10.28006066,7.43919164,6.19257548,7.606111827,9.832898188,11.36767962,5.016567188,6.640429918,7.109231449,9.697019801,6.850536527,7.429643102000001,8.625679562,5.122884256,11.51915484,5.758948575,7.844299723,8.083586298,10.60899895,9.692731487,6.815382099,7.900928283,7.059919957000001,11.52757804,5.976075859,7.456838664,7.936983025,7.268809915,8.909000738,8.351857719,10.26232693,8.317228848,4
150,9.669023549,4.60450984,11.25354382,8.644508482,6.624637148,11.88183937,13.65648894,6.035763863,9.121325042,8.944814153,8.238451474,8.892967307000001,7.680678487000001,7.776968887000001,9.022017798,8.945561911,8.150295538,10.50533377,8.145558457,6.878436565,5.397474096,7.908476575,6.163210895,7.596269163,6.179150132,10.77071687,8.97689099,9.628187524,6.771206082999999,8.056166698,7.592619581,9.481979314,5.772234119,6.041865465,7.932602582999999,7.644331198,6.572697111,6.962710655,5.24312063,6.319576972999999,5.682142735,6.537638371,5.9425069010000025,6.573485193,8.957858932999999,5.098874462,12.55213794,7.982058782,6.769176633,8.078071661000001,8.46056332,10.0706136,7.414657281,6.90717194,10.40395541,7.457808031,6.647090068,7.675303203999999,9.842456103,11.13948963,4.746212658,6.33404215,6.985694347999999,9.652136177000001,6.670298119,7.95006496,8.671419226,4.372480785,11.47514291,6.245181529,7.588355025,8.085742385,10.90976816,9.595419776,5.924439804,7.16940654,7.1367191289999985,11.64851907,5.286040912,8.536933602000001,8.15068804,7.961867083,9.393349698,8.711633306,9.945501615,7.768507917999999,4
151,9.023381107999999,4.890259655,11.68298611,7.953666916,6.101178101,11.66292097,13.49241387,6.994141001,8.206353658,8.836278893,7.903126521,9.040337858,7.568133453,7.993791478999999,8.731757017,8.584878424,8.089599877000001,10.304425,8.059222363,6.1720810870000005,5.417222057,7.002817399,5.947312591,6.067401284,6.488081297000001,10.41275286,8.893342823,8.862093573,6.838775265,7.805945422000001,8.775978211,9.287005737000001,5.565595058,6.329493522999999,7.990672989,7.583460687,6.932203597000001,7.081797966,4.883798798,6.0888361510000015,5.565556057,6.285773203,5.980747116,6.640667756,8.753345415,4.624528122,12.68419811,8.768349299,6.499812061,8.967676238,7.938432199,9.284734514,7.568796001,6.248890423,10.47647759,7.728202124,7.4521543339999985,7.77904204,9.00236108,11.08101273,5.048235999,6.2731806070000005,7.6269835000000015,9.271625589,6.444023105,6.594996202999999,8.893781968999999,4.577472719,11.596469,5.842924206,7.531414084,7.888036436,10.48332086,9.65742397,6.341897228,7.925186937,7.057358729,11.59319376,5.325423118,8.203092434,7.813191134,7.224969163,9.042726841,8.430191152999999,9.839536682,7.872504307000001,1
