,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
350,5.795952014,9.707780388,7.525089297999999,4.703882255,7.361233717999999,5.871083541,7.47382443,5.356045574,9.757724342000001,6.320864359,5.408608541,5.554575667999999,7.575913617,7.180224441,10.18009914,10.26901741,5.49074514,8.167088009,7.045820908,5.045680622,4.870883725,7.307105343,8.147651968,6.902088346,8.269547822,8.286858478,5.748353783,5.129973547,9.947012263,8.523157329,8.184776303,11.05169228,7.841336297000001,7.700265783,9.682517797000001,9.276918663,5.303740173,7.779861862000001,6.152925126,6.144704308,10.46852898,8.316200339,10.534186,8.169421063,8.2256394,5.92303725,6.552469829,9.699690282,5.118563539,10.49262081,9.620867804,9.826154303,6.122832112,8.130088923999999,11.34619942,9.201146537,8.198157712,8.047822389,10.05039293,11.98970555,7.180842042,9.268499565,6.312101277000001,7.9527230210000015,5.905959717999999,5.681644607000001,12.54646926,6.075714681,9.017469813,5.755718817999999,5.500680058,5.978943953,7.0964686010000015,7.096114537999999,6.539291082999999,9.347530234,10.02184952,7.077478492000001,7.239982713,9.927311942000001,9.622829687000001,6.561820922000001,12.98698064,6.383251191,12.09549168,10.15519495,4.9738751830000005,8.603217665,7.932082632999999,5.321039563,6.298742543,12.43249823,6.3128416210000005,9.050342918,6.92072969,7.317727558,8.275688712000001,7.972367622999999,8.625833767,5.056904931,6.334649907999999,5.709811847,9.329403252999999,10.18346865,7.943694073,11.538369,11.78250455,11.65972267,6.6309619510000015,6.55887389,9.305753311,8.70498356,8.652315308,8.70865723,7.904181591,5.6075855689999985,8.962484499,5.14083008,5.845633117,10.03344399,10.25152221,4.856506545,7.840860731,6.03477171,2
351,5.9434074789999976,10.17359757,7.695441449,4.442407705,7.296486132,6.309656498,7.748725125,5.653805275,9.460337757000001,6.664817552000001,8.831209616,7.141030667999999,7.657742601,9.628643579,10.15576198,10.8316202,6.03527709,11.52557408,6.9692361589999985,5.871697495,5.046841267,7.608254136,8.754755635,8.207612083999999,8.142970484,7.7227537810000015,8.655746868,5.649499302000001,9.880401354,9.736217635,8.426064947,10.0815633,8.462582263,7.701466802,9.204197881,9.969625577999999,5.39658426,8.100690091,9.290819423,6.233881304,10.28105235,7.604858949,10.13057884,7.533090968,8.073547862,6.088026307000001,8.973585997999999,9.402264009,5.193865723,10.37649857,9.510936402999999,11.06825372,8.128861458,12.77317491,10.49349265,9.095228814,10.26776912,7.733206077999999,10.41874106,11.8523347,7.486519587,9.782294882,6.8177354060000015,8.102584618,5.828925047999999,5.614922295,12.88442257,7.552110184,8.42570234,6.136911025,5.5766296660000005,6.016715399,7.347294932,6.899970459,6.341842534,9.481650277,9.574262242,7.5965139000000015,7.009285692000001,9.480854891,9.500655826000001,7.0691839660000015,13.11814769,5.792023396,11.78322517,11.00666615,4.988469027,8.719971815,6.79859045,5.370091489,6.640367848,12.51207406,6.954478795,8.954010244,6.724253137000001,7.502898476,8.608182444,11.87769048,8.518530417000001,5.222918421,7.249897405,6.336338559,8.901090033,10.34127191,8.266032285,11.08807144,11.33447221,11.98819954,10.47118568,7.019462728,8.092003787000001,8.776257253999999,7.854282401,9.094200537999999,7.838342559,6.287840565,9.13392648,5.686626649,5.647152771,9.102225492999999,10.14253256,5.40065025,7.63137688,6.180343351,4
352,5.912804242999999,9.297314315,7.605117744,6.913492004,8.001251192,6.211444888,7.779178267000001,5.480335607000001,9.368098287,6.781692317,7.479259997000001,7.414959092999999,7.830639242,9.53477157,10.55571015,10.79661301,6.140341185,10.42802309,7.0623075810000016,5.852688497999999,5.028032046,7.616469283,8.55025128,7.775558965,8.609163095,7.926335153999997,6.483027478,5.446309557,10.13966724,9.666456053,8.177816285,10.5795042,8.104208932999999,8.164348343,9.853482888,9.912857407,5.253715524,7.915411467999999,7.3767309810000015,6.272168584,10.47327597,8.099241283,10.68471379,7.622487111,8.333302765,6.000993501,8.319944038,9.148451199,5.080970495,10.60788405,9.729847693,10.61721157,7.697687286,12.34520309,11.08782266,9.41646966,9.658410564,7.936624384,10.44400764,11.76189223,7.291357443,9.289275859,6.80659086,8.728207122999999,5.977474272,5.554690806,12.44761873,6.8292061770000005,8.466363757,6.272883009,5.812536385,6.0625680860000015,7.437632838,6.861254604,6.572029722000001,9.358562022000001,9.861192698,6.46331775,7.181220047999999,10.81243842,9.400844861,6.911875514,13.86127183,6.00973473,12.10446737,10.22535782,5.140251422,8.26094519,6.998731208,5.393002257000001,7.061755902000001,11.58275118,7.009002187,8.609077466,6.9449157710000025,7.304906899,9.081888929,10.54883806,8.661468811,4.947846574,7.588445964,5.983806399,9.754194063,10.68477771,8.501196284,11.68123152,11.74789327,12.18573876,7.725107725,6.96492981,8.421591112,8.865973872,8.058095534,8.000983428,7.691660232,5.941647294,9.283884076,5.441304475,5.872098291,9.322028761,10.11532954,5.316857091,7.763294681,6.053045271,2
353,5.813757046,10.49355146,7.585086121000002,6.991162094,8.00596077,6.140295525,7.414153949,5.667110647,9.22858332,6.360250216,7.86044994,8.242211818,7.219579117999999,7.997980228999999,10.75192077,10.61350671,6.215628861,10.12602985,6.827493784,5.650887804,4.597797266000001,8.034527928,7.584744685,7.907773944,8.585213408,8.128207001,7.192866743,5.331878257,10.31831083,9.028149975,7.992033217999999,9.399704057000001,7.901306366,8.372528009,10.29510566,9.370432833999999,5.627844014,7.715571811,6.364173508,6.144333832,10.47993043,8.126600038,10.59725433,7.088699957,8.332393445,5.999083773,7.592420637000001,8.429174724,5.397461017,10.41591092,9.147213653,9.002998043,7.091060681,9.909260586,11.21593672,9.493542074,8.903017715,8.316421887999999,10.68705088,11.68767335,7.104819346,9.354216328,6.8003235539999976,6.967302742,6.366453833,5.52416696,12.57400131,6.469178726,9.247529597,6.318087537,4.828351579,7.460707049,7.084261139,6.46030454,6.295872983,9.562344204,9.57958484,7.605944386,7.128713589,10.02548689,9.570289576,6.881568754,13.56491228,6.527555681,11.92289918,10.83171675,4.875707877,8.832397879,7.428737727000001,5.607495861,5.943464685,11.0889705,7.006320907999999,9.171591171000001,7.004628974,7.420340733,9.30743227,9.043312965,7.910685302999999,4.67935183,6.59690261,5.793482367999999,9.027520956,9.262508821,8.219147926,11.49837066,11.02800007,12.39424912,6.782732437999999,6.199459822000001,9.239199535,8.960990376,8.192209347,7.955129969,8.066401276,5.61880796,9.628785,5.673305772000001,5.255811137,10.01363422,10.04383769,4.272981873,7.995240289,6.0180657160000015,3
354,5.657943024,8.510029778,7.783505667000001,8.632910789,7.901250022999999,6.223328395,5.686603159,5.453352297,9.435994481,6.369822064,6.688557826,6.842400037999999,7.653837189,7.844867064,10.30702389,10.61553701,5.6731825570000005,10.9442802,6.624578669,5.76846007,4.832798551000001,7.668742057,7.985384442999999,7.271071762,8.272950697,8.126640857,6.24296623,5.358456643999999,9.909062544,8.823730734,7.941766856,11.59617028,7.330050831,8.173140283,9.735954416,9.672653635,5.363265496,7.916050198,5.656944255,5.753524132000001,10.54536596,7.980148893,10.57041138,7.626691922999999,8.215786037,5.796875622999999,6.558016385,8.830465202000001,4.89367144,10.61120036,9.768376793,9.445054426,6.449944897999999,8.870284348,10.82568138,9.795153986,9.295668635,8.454155816,10.20345397,11.82734648,7.290898236,9.566888715,6.692404804,8.748905672000001,5.98343528,5.4981543760000005,12.07176104,6.060785089,9.306312793,6.113944989,4.9457053,6.068856899,6.722975002999999,6.423658607999999,6.238922079,9.150322467999999,10.72003897,6.637327554,7.25150507,11.62386901,8.911966976,6.684805523,13.6432264,6.500196016,12.0457724,9.805700697999999,5.167703207,8.146297374,6.9992217210000005,5.073327515,6.603386248,10.10962327,7.083957109,8.901995045,7.004651149,7.201337337000001,8.404832282000001,8.880419079,8.40959648,4.440899119,6.744830031,5.563002087999999,9.620945959,11.82228357,7.989686063,11.37951326,12.13757394,12.0929691,7.583965622999999,6.620895847000001,8.726214204,9.124566912,8.125711175,8.46499595,8.115931019,5.88125844,10.24246126,5.289112326000001,5.886464639,10.01626915,10.06519992,4.851128197,7.842517701,5.897743277999999,6
355,5.880341982000001,9.380456813,7.6857606889999985,7.15211988,8.043699926,6.035475898,7.223677417999999,5.219982768,9.732456074,6.456103276,6.608226057,5.941263178,7.425155537,7.557474583999999,10.84070607,10.57459639,5.851175962999999,12.05096093,6.804070459,5.773751654,5.044436421,7.357211521,7.622846702,7.0215604539999985,8.394786273,7.698670891,5.900940159,4.95156158,10.5532468,8.705167345,7.782735657000001,11.36943187,7.446840657,8.020897466000001,9.660437886,8.972546346,5.341920398,7.6821963439999985,5.792385245,6.041854029,10.74213886,8.359840664,11.14809994,7.784290778,7.895503664,5.793063186,6.798317189,8.811718128999999,4.833480464,10.51977518,9.557592677999999,8.559159915,6.337310037000001,10.47649717,11.56642679,9.683601605,8.706120887,8.550959223,10.41799359,12.17328572,7.053835286,9.270774171000001,6.438255232,8.835492456,6.02198555,5.60500736,12.48059977,6.07167372,9.377822825,5.8073028189999985,4.957644936,5.936918993,7.0592441039999985,6.514703314,6.325164549,9.253667092,10.41138362,6.670418357000001,7.213104856,10.06102774,9.122980078,6.582805762,13.33895417,6.407810655,11.86237128,10.71306543,5.118201323,8.540820164,6.903265031,5.196351852,6.206511807,10.77013424,6.67863825,8.827806911,6.520857244,7.13076859,8.85016387,7.439803645,8.273297625,4.681015741,6.447538367000001,5.741337779,8.327694512,10.05867651,8.08661195,11.60339916,11.59696284,12.3850987,7.873807159,6.081346543,8.761178147999999,8.882840301,7.748186685,8.070011709,7.997846451,5.9783255010000005,9.468707749,5.334752356,5.36882486,9.991201771,10.20161279,5.112136769,7.71728506,6.072539487999999,1
356,5.750938102,9.109678824,8.108765602,6.843454238,8.218996113,5.550787903,8.72475005,5.548624947,9.417705341,6.63551996,6.556360071,7.562471087,8.293675131,7.726522917,11.00699835,10.69446284,6.241860617,8.64652917,6.921345072,5.825416696,4.722648926000001,7.317709174,8.51077498,8.139956714,8.638456916,8.322413461,5.640867283,5.537671225,10.34291398,9.878668025,7.760320967,11.2571989,8.280622664,8.268403875,10.9804973,10.19697865,5.299116119,8.49492898,7.1946203839999985,6.256651006,10.8977172,8.401236105,11.01712208,7.844120613999999,8.423015578,5.773743615,7.339866715,9.448177328,5.239365323,11.03592024,10.81033868,10.07030879,6.194816478,11.20202431,11.09815236,9.758962612000001,9.323514145,8.445317355,10.75913953,12.03159194,7.157436892000001,9.725718,7.229468882000001,6.960670845,6.380852849,5.911085224,12.99977714,5.947904216,9.025373081,6.626792704,5.462141018,5.790280377,7.0976478589999985,6.790562577,6.378883912999999,9.734774197,9.877773552999999,6.866415917,7.493047492,11.06707735,9.55116495,7.18883543,14.11191434,6.8661533210000005,12.50006989,9.108668717999999,5.196217783,7.319128724,6.9834006460000015,5.483602822999999,6.632894415,11.32648092,7.385059712999999,8.943443593,6.822271268,7.402630348,9.518577894,8.925935151000001,8.633403563,4.7836104530000005,7.142783617999999,5.720012614,10.24316542,10.01982399,7.61400043,11.84348325,12.7340528,12.29656546,8.044467198,6.6083046260000025,8.823820053,8.900456199,8.254670987999999,7.897274877,7.979526071,6.05762218,10.59002736,5.426613126,6.7786578660000005,10.07905461,10.66562721,5.055130112,7.972473912999999,6.399375816,5
357,5.962841535,9.812684245,7.409326059,6.61410759,7.570089558999999,6.220975566,8.877718517,6.017176563,9.171495391,6.350589826,5.03337777,5.695073897,7.578116463,6.090394319,10.74592359,10.68392817,5.9377423920000005,8.453120009,6.833340711,5.543896796,5.082932223,7.126216829,8.083767175,7.871335704,8.642364438,8.004718023999999,6.12145017,5.453660254,9.291592355,9.30575514,8.000663741,9.821491609,7.679914042,7.604219023,9.987411186000001,9.010844726,5.407942301,7.821853691,5.933111447999999,6.555156697,10.5884759,8.127039287999999,10.39640469,7.412571569,8.145905653,6.123668662999999,6.914561065,9.295787547,5.0731025910000005,10.76980136,9.919438334,9.430759233,8.377330181,8.909959124,10.69272092,9.158207933,8.325531202,8.371253402999999,10.38566918,11.55748058,7.035039985,9.224735871,6.414175252000001,7.492840652999999,6.134598029,5.57323068,12.5679156,5.872723297,9.037323489,6.1061975660000005,4.633893444,6.266582306,7.170961032999999,6.868550374,6.365675788,8.921302322999999,10.35880822,6.5907145410000005,7.171054842,9.96026543,9.215740173,6.842376602000001,13.00695148,6.015759492999999,11.91687379,10.35718708,5.121257392,7.886716476,7.403185282000001,5.216990757,6.367796048,9.878003491,6.931884946,8.925390267000001,6.369121046,7.356903985,8.882722901000001,6.415165302999999,8.574517765,5.076305732,6.333527892999999,5.658152124,9.123909694,8.934476652,8.498935355,11.61963329,11.83202942,12.05033906,6.911577956,6.642804908,8.335160963,8.417334329,8.404857255,8.374548798,7.765130212000001,5.58307671,9.760706999,5.207334775,6.593413364,9.438690126000001,9.878020272999999,5.4340631870000005,8.038888293,6.169417819,5
358,6.414588514,9.889138578999999,7.951102132999999,6.289423335,7.611843311,6.062389466,8.83804862,5.176166044,9.827833209,6.5239323439999986,6.977956122,6.42086489,7.392679918,8.791238622,10.06280042,10.13500391,5.990569691,10.93524598,7.25238882,6.222583093,5.77535777,8.003973642,7.958117117,8.340090794,8.593547982999999,8.659290715,6.5149450889999985,6.173264047999999,9.961458329,8.840127006,9.189288791000001,9.775755813,8.15825059,7.648686944,9.820220143,9.085090492,6.061846309,7.666342553,6.065046351,6.460917212000001,10.32772834,8.130706229,10.70052962,7.447368114,8.367121477000001,6.473125065,8.789181937999999,8.10747936,5.454979472000001,10.3598823,9.154783493,9.37772225,8.991886872,9.521278661,10.34299675,9.125341464,8.934434921,8.687927751,10.81230142,11.78190274,6.611455889,10.61168582,6.573405902,8.124896576,6.268677317000001,5.46691183,12.92381001,6.427954711,8.502445471,6.0161544970000005,8.296916722,6.606230691,7.156032315,6.959738335,6.173659297,9.590993317,11.04892475,8.589480406,7.03690023,8.561965779,9.969412131,6.917620228,12.84758723,6.007111936,12.06016918,12.06547955,4.824373318999999,9.018183957,6.888286571,5.401131502,6.824651799,13.36810057,8.024363082,8.813733874,7.108060052000001,7.740832901,9.087954767000001,10.03281136,9.023888949,5.115102942,6.88517017,5.556393122999999,7.912094229,9.702686127,9.213368687000001,11.13792323,11.14207822,11.75602249,8.076102678,6.239240227000001,9.113285507,8.700819686,7.416061882999999,8.43092556,8.390950647999999,5.667370028,10.40417374,5.215780734,5.527279316,9.711174195,9.821037395,6.3485352860000015,7.905026395,6.414083592000001,7
359,5.75179082,9.019770407000001,7.962129247999999,6.98340566,6.776981615,6.17221996,7.9633346939999985,5.328223046000001,10.25113163,6.565859657000001,6.5356059160000015,6.865050565,7.234386062,6.793278524,9.170806771,10.48377456,6.1632321370000005,11.5452709,6.705504095,5.648272567,4.794149643,8.192766869,7.913025739,6.933568642999999,8.37432163,8.404426645,6.846166993,5.196735432,9.660702155,8.904203505,7.735148015,11.33232878,7.493657269,7.671967365,9.871045523,9.542394648,5.344431395,8.21010973,5.2319079760000005,5.870869428,10.39073875,8.265445869,11.14941537,8.299811587999999,7.834933947000001,5.791968359,6.791647914,9.643324477,5.073153575,10.55135212,9.640364067,9.425198202,6.426670347000001,12.84311345,9.398377266,10.09316156,8.502876649,8.886659905,10.75982073,12.24665245,7.148186353,9.669656059,6.574110151,9.24338726,6.2724088610000015,5.664714946,12.58028226,6.1364054470000005,9.758448102000001,5.861140285,5.6924355910000015,6.148827967999999,7.119070289,6.678783524,6.313802131,9.353121505,10.90582518,7.15264494,7.063019572999999,10.618082800000002,8.952403817999999,6.637225044,12.36018693,5.874685481,11.99795454,10.11394341,5.095967906,9.508572813999999,7.577398096,5.350543995,6.6173698110000005,10.51812374,7.105307395,9.275086818,6.573883855,7.073688378,9.000814261,9.462881849,8.905903502000001,5.086269595,6.502139252999999,5.512029433,8.959203729,9.776658801,7.289310027000001,11.20001008,11.32094543,12.26118976,8.446917757000001,6.6345431910000014,8.592877149,8.88682701,8.918333073,9.020777901,8.179545109,5.486733717999999,9.650019816,4.977457403,5.56731593,10.62622337,10.42108426,5.217274817,8.097751813,6.269186417999999,6
360,5.840278487000001,8.924047456,8.092131568,8.378754419,7.092801756,6.3789776520000006,8.159486422999999,6.087672329,9.716118899,7.209737552000001,6.227317352999999,8.048782328,8.12150779,6.710836903,8.705085256,11.10370717,6.085985727000001,10.53679228,6.744015282,6.349886098,5.359697891000001,8.206092727,8.911901431,7.679502735,8.165997589,8.359992512,6.001685208,6.914411098,9.203470442999999,8.902031977,8.260681799,11.30481768,7.8570566510000015,8.544067414,10.86459694,9.832212395,5.725706006,8.893030682000001,5.773339189,6.512697041,10.48736291,8.04567273,10.95051564,7.744738578,7.703341731,5.998468179,8.091125118999999,9.561235449,5.153413692,10.87814929,10.00133577,9.738614237,7.874710717999999,10.02381669,8.922304612000001,10.19518577,8.363305875,9.001727724,10.83892195,12.03415761,7.854325182,10.41191312,6.540972121,9.499645417,6.248337658,5.9715892460000015,13.18094485,6.387872924,9.526831578,6.618030911,5.9788118720000005,6.144803115,7.642924366,6.9698392710000014,6.787902477,9.290714247,11.02664519,7.232841495,6.948534542999999,10.49504104,8.783723608999999,6.970875022,13.0762274,6.035649954,12.12127503,10.67503146,5.744758451,9.216787015,7.400379018,5.5736928410000015,6.783042292,10.70445221,7.787782868,9.085725715,6.345778513,7.0959309070000005,8.459653289,7.931532398,8.865633699,5.0597279330000005,7.191975987,6.074283017000001,10.24387811,10.98338439,7.575460272999999,11.30210595,10.14417102,11.32470623,8.251881526,7.044039534,8.288269247999999,8.794920932,8.754753739,9.007143555,7.903410468,5.7176500039999985,11.22120778,5.465286011,5.8572167760000005,10.04905793,10.52167028,8.633825936000001,8.225240539,6.178038476,8
361,5.784815372000001,9.669468132999999,7.825494047999999,5.056386855,7.387234464,6.21952727,6.7675257439999985,5.5857299089999985,9.613704219,6.436777879,6.752959266,6.065787601,7.579940504,7.17201984,10.31778341,10.39597988,6.138926506000002,11.12646677,6.993087462,5.656292732000001,4.990781404,7.554063047,7.433808572999999,7.424274855,8.383809116,7.678101305,6.761312237,4.917326736000001,9.791601492,9.30267356,7.779757278,10.3341484,7.612887711,7.698397412,9.886155755,9.157491249,5.526942721,6.944232209,5.464567352,6.235754955,10.4761222,8.223541331,10.54681153,7.599923212999999,8.36588971,6.155851715,6.572069751,8.293237892999999,5.16083305,10.23102178,9.41019334,8.073368596,6.152812335,9.936400172,11.16805989,9.256552508,9.13389611,8.576928295,10.48318926,11.53946877,7.354369997999999,8.977154145,6.721466037999999,7.45888897,5.980148119,5.7023582510000015,12.23745739,6.628110327999999,8.869020578999999,5.797361039,5.721056073,6.328360384,7.084465009,6.8461218960000005,6.238017694,9.41091181,10.49078806,7.249083633,6.875029034,10.08721399,9.330456177,6.978608252999999,13.1375539,6.042231407999999,12.00824348,10.49808021,4.980914889,8.120501241,7.033865658,5.340667512,5.8476141739999985,12.06542249,6.6879473670000005,8.958471196,6.871350127,7.5469503,8.851195836,7.834646461,8.270109276,5.116963131,6.629913816,5.942840704,8.630753418,9.460068913999999,8.463667528,11.30472568,11.42668139,11.94624062,8.627114432,6.69375456,8.942891478,8.598008901,7.984601668,8.07642155,7.8017969360000015,5.775744834,9.069295606,5.486893742,5.782586386,9.359423854,9.961297514,4.995673215,7.847503471,5.769950088,6
