,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
273,9.691543496,9.254022488,6.503788501,6.921681984,5.526901726,7.560635825,6.084979287,9.812524166000001,7.536906816,6.037871551,9.282243813,6.982876299999999,7.326271021,7.935540604,6.198368347000001,5.770268345,7.5534856910000014,6.143908727,6.166796067999999,8.239546967,6.654596149,8.321297251,9.883785863,7.933434697,6.51160387,7.037443739,9.99121604,8.11390129,5.954122752999999,8.85498274,7.655639267000001,8.309189188,7.500225603,5.648391822000001,7.2036056089999985,8.024850124,6.851675149,9.425058421000001,5.841198972999999,8.334478685,9.031990393,7.179917143,11.00730212,4.993162786,5.521463365,6.851203742,5.0263018310000005,6.9053742,6.049578328,8.40778695,6.526707971,7.754586904,7.747554825,8.265124254,8.646765463,7.964738204,11.66138659,9.096951706,6.2985072870000005,7.92230997,10.52770381,10.08196413,9.333720948,7.481260055,11.607015,9.232718177,9.043746931,7.770513317000001,7.124957944,8.200637795,12.24806244,11.93618125,13.80229192,8.002421891000001,7.817644004,9.999986718999999,10.56600975,6.237315282999999,7.9457639439999985,6.592409821,10.27114859,9.320255084,7.952667544,6.75683243,8.67856314,5.781081264,12.50008552,7.511029222999999,7.501747818999997,6.67677041,7.0927136210000015,7.427287799,7.523910585,7.726462608999999,7.513357824,10.28697785,8.459479583,7.916147115,10.22550121,7.41036243,6.541555005,10.66314513,5.23729314,8.391671946,7.781034554,10.98049354,6.394829091,10.03704569,7.450559026,8.909989733,9.799220867,10.79169519,13.3157031,10.4291943,6.685272485,9.749841413,5.709836727999999,7.607053424,9.005250027999999,4
274,9.866484039,8.9479936,6.551704142,6.810439091,6.21406152,7.258515663,5.109807132,9.641153037,7.833193897,6.189880799,8.077413264,6.699490679,8.001541124,6.641731423,5.49070573,6.68835149,7.116439302000001,5.979097852000001,6.137376579,8.212404162999999,6.4045730060000015,7.297299972,10.44667779,7.799026398,6.61727393,8.546076631,8.644301703,7.98589201,6.081557534,8.740902015,7.13641076,8.350680198,7.438698562999999,5.566155641,6.92584553,8.340474017,6.860887366,9.928238416000001,6.0208792839999985,7.999892687999999,8.705236942,6.950203322,7.538211236,4.895500426,5.146796108,6.9591285639999985,5.097018203999999,7.121765588,5.7510659839999985,7.966629337,6.206775837,7.756288041,8.057938555,9.381822555,7.923778678,7.938891469,11.58519041,8.73258021,6.241710847,8.396399697,10.3514097,8.700294644,8.418453715,7.601441807,11.37363588,8.818957046,9.378133505,7.877699169,6.882196678,8.27344232,11.81422762,11.20913355,12.28600435,8.287470585,8.566350246,9.210838819,9.920292326,5.858254903,7.921936071,6.126897102999999,10.37303825,8.70746306,8.422049099999999,6.694951214,8.461266666,5.097752851,12.2426679,7.673325613999999,7.145589798,6.4306794310000015,6.181082663,7.503174462,7.620593594,6.6620018,7.660420131,10.23371461,8.221033427,7.848759447999999,10.28076949,4.921416434,6.942873053,8.807138624,5.347764171000001,7.958739069,4.939695991000001,12.23682282,6.2248778960000015,11.32248899,7.585845453999997,8.907814866,9.596941285,10.92497645,13.83465571,10.19115087,6.779821565,9.256827347,6.111669149,8.03925515,9.31073263,7
275,10.64192266,9.985968771,6.4284132289999985,7.196785888,4.357340128,7.144600276,5.759305029,10.41847813,8.483660972000001,6.958251902000001,8.326382262000001,6.095924106,7.022014944,8.026381902,6.323964582,5.560107279,7.916970318,6.627630777,6.648292999,8.182720275,6.9045895,7.353389928999999,9.036664193,7.578793836,6.388196886,6.220186387999999,8.806282155,7.651391876,6.235734025,8.98621885,7.963838021,8.931250334,7.4998123739999984,5.966120097999999,6.763252572000001,8.616446066,7.026834076,8.678886287000001,5.5944992860000005,7.735305087,8.402035786,7.174389998,8.750078195,5.803176144,5.392716905,7.381515135,5.176257796,7.206710841,6.055518011,7.565374314,6.140350233,7.025099052000001,7.658131898,9.509850371,8.408556747,7.753243212999999,12.0598276,8.850049792,6.060897829,7.746049567000001,10.910788900000002,9.421801261,9.647401163,6.56674078,11.19556512,8.924340556,8.931301793,7.941024723,7.017848915,7.429848514,12.94651944,11.66971482,13.71150179,7.391508125,7.34659594,9.008020719,9.925789785,6.087010145,7.686256792000001,7.045091049,11.03825523,8.52442661,7.866339452999999,6.774041485,8.391841279,5.001963559,13.41910828,7.378631378,7.27125222,7.1381005360000005,6.740776628,7.918233456,8.031043451,6.262298485,8.295636222999999,11.43435924,7.597627635,7.245296574,10.92496882,5.359797657,6.234430945,9.088603258,5.783469478,8.353047946,8.25086802,11.01207277,6.17617195,10.33674672,6.891966275,9.2173723,10.00015965,11.72887947,13.63899549,10.60121885,6.389868663,8.77346066,5.994220627000001,7.844449664,9.347840335,6
276,10.21490507,9.217189074,6.0825904039999985,6.8833607720000005,5.902635659,6.741098346,5.23390173,10.12187909,7.785215515,6.607832725,9.26951916,5.725850521,6.91064461,8.14942164,5.763685981,4.898664891,7.6356894560000015,6.472514597999999,5.985498941,8.40517994,6.758350567000001,7.3916387860000015,9.987359222,7.465516409,6.261793535,7.136256981,9.276905069,8.331619227000001,6.1625396760000015,9.178605498,7.4510956560000015,10.2231587,7.778671000000001,5.46528802,6.566654917,8.498479535,7.404551444,9.036064547,5.7937887639999985,8.543052903,8.98708359,7.068191361,9.100167311,5.289607933,5.4976103620000005,6.902060467,5.164764682,7.198204919,5.267494952,7.998799666,6.511605339,8.334479655,7.418353784,8.733394101,8.185570473,6.506744465,11.49404845,8.98916293,6.110367377999999,8.142341712999999,10.76874239,9.477992257999999,8.12736992,5.873271151,11.64173115,8.624714826,9.489422677,7.692343027000001,6.624849705,6.895382026,12.08373734,11.13638456,13.11166973,7.947515241,8.266949011,9.683713431000001,10.95250501,5.731480362999999,8.445915258,6.67537787,10.07754327,9.787279854,8.41687954,6.836529991,8.737215637,6.097459074,12.31436402,7.2939282310000015,7.797309102000001,6.3340350260000005,6.553239737999999,7.478876362999999,8.140541662999999,7.1496714410000015,7.43775478,10.60975626,7.557104418,7.695543024,9.464841295,5.839883918,6.949221015,10.87222976,5.76494111,7.283793395,6.109546572999999,11.50814721,6.295591864,11.84870684,7.44319717,9.230479899,9.850486709,10.94686386,12.73705231,10.24207318,7.529643953,9.745883629,5.412359932999999,7.436423175,8.635183824,4
277,10.2469197,9.547784172,6.557410198,6.89353603,5.681356739,7.987168277999999,5.140756596,10.21945048,7.827789453999999,6.2987106760000025,8.780303138999999,7.4459698360000015,7.971281062,7.464543858,5.619717211,6.273282182999999,7.696700667000001,5.8249881760000015,5.886783597999999,8.219427462,6.432904555,7.677183725,10.25202474,8.254481217999999,6.657942023,7.739718941,9.712032261000001,7.929591687,5.8845076810000005,8.721563636,6.829286555,8.55036996,7.778739738,5.460738207,7.113096861,8.603151091,7.089060785,10.04920248,5.848124391,8.046162257,9.116949179,6.845288247,9.794752229,4.822170071,5.380041024,6.820183375,5.015103551,6.604260494,5.985823635,8.309146262,6.2842470420000005,7.836299752,6.918145367,8.748514898,8.374654123,8.381274504,11.89652525,9.366723324,6.02610923,8.135216579,10.15919126,9.534124005,9.053446674,6.659056463,11.37476399,9.189229633,9.570515426,7.971071035,7.111670615,7.966834311,12.08341916,11.60829863,13.71333739,8.275369887,8.464610525,9.791277032,10.14066729,6.24091904,7.817524987,6.855756834,10.81207535,9.278929093,8.47103599,7.098944444,8.664409045,5.433031669,12.59730726,6.831431922999999,7.354012179,6.70166209,6.457801761,7.619591219,6.919255036,8.648923991,7.826510744,10.46036719,9.030756106,7.885013161,10.37359493,5.484971862,6.86377715,8.770313347,5.556844171,8.263848954,5.885188248,11.9290524,6.091162323,10.49393454,7.869727523,8.805206316,9.679884977,10.85413005,13.38336846,10.62302042,6.608229596,10.32360602,6.395247541,7.6559621,9.453398834,7
278,9.749878325,9.296850174,6.860133104,6.927388771,5.507094463,7.373922312,5.213696417,10.40951468,7.765130212000001,6.4558195,8.691759842,7.983027014,7.224546582,6.0556679939999984,5.540976948,5.4340631870000005,7.581409675,6.231160121,6.591426875,7.947681304,6.857987642,7.636312263,10.22495408,7.04714603,6.741339328,6.416683441,8.779281631,8.161938745,6.161628838,9.110505798,7.2852278089999984,7.712646372999999,7.147927179,5.620580147999999,6.518634909,8.674765481,7.172351354,9.258419252000001,5.910047329,7.742407412,8.789702234,7.208166162,10.71456941,5.075159141,5.493728771000002,7.0319597620000005,5.494157869,6.8068829,5.7958548720000005,8.256586596,6.453329279,7.768334415,8.628391647,9.513133394,8.09835413,10.50638045,11.6640723,8.493155748,6.12067754,8.177586792,10.85703314,10.06954346,8.156039603,7.0634872170000005,11.84208408,9.121847207,9.499002928,7.541255396,6.767522455,7.655334887,11.98368875,11.34123784,13.04021963,8.219855967,8.854323793999999,9.149567589,9.591671133,5.931452192,8.254436753,7.057846364,10.6720727,9.741100754,8.485734704,6.853175019,8.488571503,6.093713114,12.57221799,7.095815982,7.826423166,6.95840166,7.21502221,7.663858019,8.123268517,7.5816408110000015,7.692988266,10.23124685,8.255512672,7.8562504739999985,9.74946227,5.353905431,6.690704964,9.370865269,5.455475726,7.134737525,6.405463308,11.65404417,6.2742026110000015,9.336811327000001,7.506188765,9.291225518,9.849933218,10.61937273,13.66649266,10.10210103,7.298850248,9.379608228,8.691859819,7.265767529,9.227404401,5
279,10.53977321,9.154990722,7.564550805,7.111773812999999,6.477304798,6.982697182000001,5.296377904,10.28418255,7.634322116,6.501842646,8.83529702,6.541009712999999,9.087466101,7.152736907,5.48750057,6.404706729,6.957938648,6.021377546,5.979222841,8.428935255,6.0316989639999985,7.9740583260000015,9.925004717,7.500874839,6.662295381,6.317743022999999,10.44531594,8.178585924,6.207977978,8.66052811,6.9803238310000015,8.331901772,7.696146368,5.646132542,6.802649465,8.853440855,6.796792428,10.44149314,5.880888256,8.384230014,8.82487527,6.738208523,10.94246634,4.744253138,5.439148902,6.95285744,5.469318881,6.769048757999999,5.799926526,8.366573325,6.082789588,9.281744629,7.5796417310000015,8.872481673,8.076462468999999,10.024109,11.56601037,9.56922606,6.1293074239999985,7.9534703910000015,10.89147175,9.086771502000001,8.313558085,8.277746643,11.78348764,9.676094974,9.7273343,7.799591075,7.314842874,9.009302177,11.99839486,10.92401165,13.48537457,9.160431042999999,8.593345177,9.586079374,9.679082744,5.885634892000001,7.769854669,6.726668855,10.80860624,10.10881672,8.839792522,6.851438755,8.537680071,5.327711242,13.12201536,7.10978556,7.869384912,6.6935654620000005,7.0180369,7.609197807999999,7.0303218260000016,7.717414927999999,7.880227669,10.5306834,9.504061212,7.748955082,10.50372194,5.8434005120000005,6.164243572,10.01751745,5.257330645,8.590921099,6.635266102999999,12.42281247,6.277486166,10.42881512,7.703902444,8.978899473,9.849631397000001,11.17105979,14.095258800000002,10.85314653,6.716829294,9.684249847,8.770462009,7.861001892000001,9.619485353,4
280,10.04251226,9.441139941,6.616152585,6.984369602,7.310602206,6.937517784,5.495559213,10.39375787,7.843688942000001,5.976902544,9.059650484,6.805051317999999,8.190230999999999,7.960200323,5.9402681139999975,5.634763905,7.394489606,5.765420825,6.096449542,8.175304777000001,7.033621967,7.612623301,10.06354792,7.716115528,6.601816071,7.049716334,9.722712527,7.946038542,5.984912595,8.861142015,7.152019654,10.08160987,7.737021642,5.565375157999999,7.224684392,8.537512996,7.051923381,9.804622536,5.845487892,7.643198197999999,8.512660527000001,7.02286757,9.765394489,4.927124384,5.258826606,6.811238567999999,5.18350289,6.107711351,6.005469644,8.464768255,6.35230022,9.031769107,7.986356635,8.915182041,8.614859832999999,10.23551324,11.835577699999998,9.698256158,5.901572796,7.655003023,10.60473417,10.46953049,8.780028163999999,6.635241197,11.82674864,9.198808061,9.573383545,7.917186572,6.936458471,8.134478038,12.42106342,11.67638948,13.690184,7.629938774,7.811922152,10.28590299,10.97128471,6.343818,8.254514485,5.878356208,10.4001398,9.085926473999999,8.288176958,6.829483175,8.705233708,5.326238218,12.765846,8.395032748,7.446348968,6.585733195,7.13570397,7.799489622,7.546131348999999,8.622266094,8.042989849,10.54862353,8.850370278,7.501366742999999,10.55653918,6.316467662000001,7.383611287999999,9.430460774,5.301544107,8.372466525,6.9078891439999985,11.06583137,5.906813427,10.35821589,7.661047404,8.352986477,9.483830597,11.17977093,14.29084026,10.63488666,6.881712983,10.31257351,6.194296699,7.998512616,9.345663173,8
281,9.722538232,9.761333393,6.335155369,7.001476597000001,4.9579179060000005,6.9927786460000005,5.9092099660000015,10.37171181,7.579961646,6.345098051,9.306585268,10.01147789,6.626232237999999,7.145410184,6.229346258,5.224397047,8.095196336,5.734392213,6.670384684,8.313859415,7.998668137999999,8.579480234,10.1635705,8.166372746,6.471129881,6.636830429,9.835869491,7.99804448,6.094071336,8.792942627999999,7.049089301,8.744068523,8.18354215,5.774334542,6.941286646,8.275318779,6.6612989360000014,9.297217599,5.83957701,8.195867882,8.363253102,7.143005634,12.28891228,4.982714965,5.38422903,7.094834159,5.387219067,6.197910068,5.893034634,8.546354767,6.419194451,7.926383203999999,8.181641487,8.753890573,8.175800083,8.666588863,12.08455619,9.210402058,6.117571132,8.309781437,10.54986405,10.16990205,9.586669147,7.211744205,12.09942374,9.229582279,9.303457867999999,8.016496343,7.123254727999999,7.776504667999999,12.21981654,12.0545202,13.91641403,7.91628218,8.668895191,10.03271359,10.76642643,6.561781902000001,8.049574741,6.588689143,10.4484281,9.523759734,8.526140335,6.671689344,8.85829975,5.785518785,12.8760299,7.997442746,8.057845056,6.976551914,7.853913832999999,7.827207021,7.205746515,8.627102444,7.789264519,10.85077422,7.579027418,8.036440546,9.637683295,6.159973924,7.290252582000001,10.21841742,5.256606291000001,8.7912004,8.744854951,11.0278093,5.783251943,10.06098263,7.756059785,9.329246258,10.12604823,10.6892403,14.07554518,10.58684658,6.681917655,10.78760721,4.588242168,6.811964859,9.507453915,0
282,10.22180119,9.687257746,6.51192286,6.904234542999999,6.0978775339999975,8.081748017,5.036063793,10.1876995,7.931197216,6.398249578,8.93489376,8.548181343,7.847162115,8.002566173,5.452345498,4.765579387,7.516075347,5.567550979,6.513424102,8.622045348,6.231149627000001,7.160090127,10.04707298,6.8581238660000015,6.4008366039999975,5.929198559,9.895199553,8.016080394,6.0007609839999985,8.94017314,6.82912106,9.835889382000001,8.090556234,5.697847312,7.311116079,8.621881059,7.006884427,9.347957556,5.816384504,8.340383066000001,9.060317094,7.181929102000001,8.931853065,4.681022937,5.509553918,6.574853564,5.207009375,6.448245628,5.639647992,8.485135098999999,6.320062715,8.283063278,8.842787501,8.54199184,8.179094701,9.906097826,11.95222604,9.275509887,5.963663671,8.399603587,10.13378082,9.37298052,8.528714792999999,6.356823855,11.75002361,9.176200278,9.299060942999999,8.22439276,7.033210017,6.627948635,12.10857833,11.27350866,12.95360751,8.348959329,8.886596743,9.836429873,11.5221498,6.060912121,8.508864653,6.6170051239999985,10.66575624,9.418765886000001,8.670331517000001,7.170897198,8.96684952,5.407286945,12.78816854,7.202675065,7.7667145,6.646051807999999,6.124708632000001,7.894153602,6.958375265,9.463690717,7.78905984,10.53886616,8.611962592000001,8.026752521,10.33044659,6.008149845,6.372076719,10.10943996,5.403538167000001,7.447820784,5.442520264,11.85444046,5.482693231,10.99572093,7.658330392000001,9.35320363,10.05278775,10.71330695,13.52645807,10.55243395,7.197527395,10.6974927,7.152177034,7.751762389,9.91714837,2
283,10.21363996,9.599990511,6.452233647999999,6.925025495,8.045416584,7.913296513,5.640729787000001,9.768694905,7.927381191,6.510880096,8.679445711,7.665382851,8.525227977,9.19537463,5.907484846,6.356775755,7.612161778,6.237315452000001,6.603106859,8.334367772,6.39552024,7.620172045,9.5906168,8.233169393999999,6.437662641,8.547422599999999,10.6007338,8.02029126,6.092525095,8.672325655,7.359636047,8.042347442,7.986175516,5.582308048,7.051042226,8.457305234,6.760824086,10.62180574,5.588175812,8.114416315,9.004033701000001,7.206502391,10.79476641,4.859329861,5.449408774,6.981832557000001,5.248350708,6.9350201,6.131878154,7.827257669,6.230690061000002,9.37944709,9.739703247000001,9.654141295,8.602593048,11.32797403,11.25311043,9.642445896,5.939035054,7.769498969,10.35134897,10.03789415,8.532638706,8.775161934,11.83795819,9.641226481,9.380632398,8.158660438,7.009964492999999,9.372373536,12.47629526,11.64501048,13.39967494,8.720153677999999,8.370069426,9.852317272999999,9.645301274,6.181606136,7.680799624,6.632634114,11.30285084,9.581706003999999,8.369190891,7.199171385,8.7493224,5.272004836,12.2149929,7.688521765,7.906639302,6.499125441,7.134718942,7.615237124,7.792845602000001,7.629282851,7.972716976,10.20615073,9.40278623,7.918606116,10.32648313,7.073283367,6.380857442000001,10.07910539,5.422612474,7.833396642,6.074715762,13.3095423,6.790963817000001,10.71943764,7.983654913,9.51811812,9.130276307,10.80601843,13.57944358,10.512635,6.81374882,9.473415451000001,7.7822777410000015,7.786072684,9.681441647,1
284,9.833822864,9.446468161,6.243124272,7.023506383,7.117364921,7.852413871,5.507421922000001,10.39006716,7.698103579,6.798762655,8.628197314,8.500947207000001,8.794063803,7.15834647,5.692893092,5.374163615,7.392827614,5.967474322,6.202362127000001,8.358270272,7.143405027000001,7.909041309,10.04391706,7.833178665,6.275997402000001,7.553257835,10.21211924,8.154357046,5.955477283,8.780276483,7.323328373,10.34860908,7.700437261,5.336280955,6.8905672870000005,8.381451235,6.808225825,9.736948567999999,5.989290183,8.191921567,8.615678796000001,7.181856459,10.30894803,4.978409128,5.175378982,6.763602652,5.023447513,6.589703682000001,6.124312998,7.86187042,6.373908431,9.312254411,8.065762297000001,9.115694656,8.176096885,11.94732403,11.83893663,9.212282505,6.094184562000001,8.200636541,10.50835101,10.40329135,9.057906759,7.13122599,11.85010165,9.987831884,9.373358707000001,7.736824772,7.027490267999999,7.972332009,12.4825942,9.953785681,13.51145732,8.204918897,8.580500301,9.727359783999999,10.06671668,6.388060679,8.183782871,5.787729812,10.74778377,9.180724154,8.697889619,6.558971426,8.75322609,5.61091588,13.0048404,7.667307667999999,7.896958089,6.4037649420000005,8.373735256,7.752871422,8.345502601,8.135901464,7.762576217999999,10.51317545,9.181230653,7.812351584,10.38197478,6.28434938,7.028150931,9.053239471,5.31363264,8.286616802000001,6.41633061,11.00833993,6.849970157,10.77510561,7.753023824,9.137671954,9.607142142999999,11.17611396,13.86500995,10.61245863,7.218947532,9.95200531,6.094929493,7.483355426,9.517596932,2
