,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
234,6.40072882,8.593011042,5.430624673,4.751016624,7.698027914,6.57218962,5.4060456110000015,7.434318482999999,11.17822342,8.302678661,6.403528747999999,7.287814617,7.303944344,5.622773757999999,7.827273275,5.552228642,8.33918619,4.91056927,6.366662661,6.062533416,7.803932219,7.420047492,7.854544462000001,6.215098352999999,4.321226192,7.148305232999999,10.61004207,6.344549497,11.47703972,7.968599084,10.3768929,6.388425375,7.836974525,7.595699562999999,5.371764793,8.863307557,7.671222911,11.6965566,9.82330934,9.073264831,8.037611972999999,10.44596764,7.348655567000001,5.273413331,5.729563845,10.18423199,12.79321655,6.3511100570000005,9.141673386,5.682531982,7.975828786,10.47474266,11.64688558,5.625690159,5.26150809,6.424261074,10.8741996,8.904688859,9.682491072000001,8.451915151,7.9021631339999985,5.106372213999999,7.008220528,6.561768944,7.982516584,11.61545075,8.373400325,8.003416261,7.451045897,6.805916071,4.341630663,8.394609107,8.390423188,11.82851206,8.839621128,5.317158053,5.400618092,11.20013288,6.446959894,7.330398242999999,6.763836476,13.90879038,8.014242646,6.743197465,9.698612733,5.794396298,6.797254649,12.01151422,6.838312137000001,6.189132421,4.824692913,8.769090282,8.317462791,8.288282418,6.848177545,7.997513333,9.043032274,6.804652971,5.412002659,7.812429872,6.4530197189999985,6.1816943160000015,7.570588813,9.135959305,12.04243815,4.590048389,7.170807687999999,8.545832245,6.156121231,4.41168071,6.481581147000001,6.480430465,9.390986734,4.786299481,6.875927332000001,10.1742256,9.416315471,5
235,6.325838852,7.601207985,6.349722121,4.3228716910000005,8.211305099,6.700772228,5.469168161,6.88288885,11.44275283,7.896639772999999,5.540713596,7.508169158999999,7.125974917000001,5.695087342999999,8.447977464,6.030245665,7.667035887999999,4.635699667,6.411295842,6.070319406,7.809634557000001,6.681213972,8.082859744,8.229341219,4.633020826,6.744423461,10.61663956,6.095636278,11.81165651,7.823951257,10.62680629,6.854379868,7.882234377,7.982570348999999,5.590222972,9.066284642000001,8.071589006,11.65763851,9.437065732999999,9.59908003,7.022312552000001,10.15773701,7.000502654,4.976217806,5.3315699,9.932223298,13.28857534,5.912323595,8.097420746000001,5.8361043010000015,7.929904549,10.45479535,11.32711719,6.5718396210000005,5.517247567,8.131567648999999,10.83906427,9.016225608,9.619867712000001,8.918975607,7.558034598,4.850154009,6.914970246,6.149004014,7.944218181,11.66556436,7.966788286,7.770672772,7.630912676,7.750099137,5.569466533,8.60242326,8.693445529,12.70636555,8.667577847,5.782764332999999,5.035459761,11.00096187,7.846984194,7.290341118,5.395213346,13.631055300000002,9.58211649,6.772449985,6.734895827999999,5.062806376,6.425003777000001,12.28443332,9.400453338,6.028264133,4.698907125,8.994874162999999,9.184140884,8.243248446,7.589330014,7.70109086,9.366375376,7.956197791,5.700003935,7.739715301,6.456212796,8.809053523,8.037467337999999,8.564997892000001,12.52663683,4.827160566,7.903565702000001,7.662304691,9.040542797999999,4.438421545,6.011389498,7.0913719760000005,9.398027707999999,8.31810148,6.748980825,10.34953713,9.283164929,0
236,7.738274856,11.13929023,6.225793832999999,5.778756984,8.340389817,6.402254805,5.356071008,7.220331232,11.49821505,9.258636272,6.714525627,7.129017014,7.165396607999999,5.562365507999999,7.503096771,5.885849433,8.360912061,4.842287239,6.27064546,6.04409743,7.579311269,6.039133297999999,7.801982477,7.927116486,5.017804354,7.86755417,10.39631986,7.260199706,11.69580262,8.230658781,10.39569401,6.613207508,7.3401515,8.060757995,5.358226396,8.639178555,8.044241794,11.33701236,8.734895196,8.500273913,6.63310061,9.777139967,7.269893901,5.239807404,6.59926491,10.23264646,13.39880067,6.440022056,8.516078409,5.752131802999999,7.781828869,10.87083849,11.54585812,6.904806505,5.4328578620000005,7.114323702999999,11.01800778,9.255454408,9.240962753,9.097529537,7.78778473,5.344338431000001,6.978724705,6.328929661,8.479144584,11.30033719,9.287360466,8.283020006000001,7.687603216,8.46086873,4.95283686,8.185388803,8.616206483,12.12253177,8.455625666,5.692938844,4.863467126000001,10.96425252,8.720170973,7.0097604439999985,6.93832457,13.30663846,9.637487254,7.122945997,7.79791809,5.620066815,5.969200487999999,11.93763604,8.755589687,5.993448975,4.463716408,8.653813772000001,9.22222909,8.294012994,6.872035939,7.932092082,7.192682715,7.323214292,5.422042995,8.319525214,6.61954163,8.050302548,7.411545092999999,8.810211687999999,12.51518845,4.633484331,8.180803385,9.34596886,7.864304077999999,5.602102672999999,6.008315975,6.276295008,9.453106322,5.717220762999999,7.161581853,9.646724707,9.268511718,4
237,7.367801111,9.978167774,6.109234944,5.643936208,8.26156298,6.2421348760000015,5.301909558,7.029834133,11.14630895,8.00362828,7.11295931,7.182673573,6.851132192000001,4.803554112,6.5858552339999985,5.862883341,8.091758787,4.950359905,6.354452769,5.797966712999999,7.067177606,6.662382853,7.061092942999999,8.548540982,5.508232996,7.574715545,10.04979977,7.02175852,10.99101401,7.3751141,10.04277979,5.764238400000001,9.01930209,7.447943568999999,6.146297109,8.849903288,7.150966773,10.73344167,8.811588537999999,8.942772603,8.203209733,9.529590532,8.563671269,5.600612702,7.650208219,9.439197613,12.12281318,5.873490312,8.601183645,5.99468609,7.5001248139999985,10.56671715,11.07475296,6.065972155,6.944399387000001,7.8275626639999984,10.41408134,9.061788961,8.84313448,8.958472398,7.251036846,5.673000185,7.037202287,6.081923424,8.729865132,11.56319097,9.975307033,7.826913117999999,7.179766195,9.597785606,4.215226307,7.84212344,8.238525351,12.05978673,8.231656492,5.958354854,4.522021762,10.60997486,8.739367934,6.734330252,5.71187313,13.10366815,8.937069034,6.02716021,7.824543104,5.414634598999998,6.360712572000001,11.63787939,9.032208596,5.869944238,4.753406769,8.649870721000001,9.05386948,7.972223531,6.83648682,7.7165836410000015,7.203250876,7.9103148989999985,5.450332192,7.726452772999999,6.453511459,7.612847909,7.498157875,8.38574487,12.58241456,4.523733462,7.21257059,9.52855524,7.459861535,6.632363011,5.639907732,6.000265524,8.734249335,6.1559957160000005,7.543606166,9.601735689,9.123537727,1
238,6.639951043,7.291474315,5.8349043489999985,4.439262452,8.356699181,6.368450977999999,5.5484667010000015,6.045198553,11.3758433,7.2580889210000015,6.5478504210000015,7.480845586,7.254197137,4.996725652,7.568174425,6.282411309,8.02699002,5.066678755,6.404430401,5.776658637000001,7.241683461,6.8560702110000005,6.971485434,9.204187807,6.20240585,6.6275121210000005,10.49686521,7.248441842,11.54473887,7.249279392999999,10.83684409,5.524738223,8.470163592999999,6.602718631,5.382635983999998,8.90055376,7.37902719,11.51278784,9.994699662,8.970459705,6.78928682,9.891610861,8.366918236,5.88486514,6.366767587999999,10.01030789,13.21711957,6.297382595,8.404181212000001,5.6078670310000005,7.626898102999999,10.8667713,11.63096684,6.168987154,6.3723569000000015,7.605754902,10.71845627,9.348518604,8.857909086,9.015169843999999,6.990058244,5.309923684,7.116515317999999,6.457579882,8.339835681,11.55042441,8.486803817,7.891356602999999,7.316981032,8.179538658,4.317813194,8.11718098,7.577116323999999,10.22027555,8.621929084,5.8227762310000015,5.186976642,10.86695354,6.927396487999999,6.7849830089999985,7.072740025,13.49259215,9.132541337000001,7.163370788,9.18357819,5.417661311,6.264996427000001,11.70905465,8.114886558,6.268797279,4.863665007,7.987205587999999,8.530939389,7.807113547999999,6.780139266,7.81090669,7.722140552999999,8.014704111,5.878506944,7.894508088999999,6.021462075,7.64059557,7.746523895,8.339568097999999,12.59131331,5.155380957,7.338473358,9.343671907000001,7.576794443,4.590605784,6.056728467999999,6.19842482,9.077548219,5.689429106,7.208706973,9.864623099,8.734416299,6
239,6.654245753,7.480064846,5.910919089,4.893900986,8.364745762,6.795840949,5.250090528,6.040898103,10.76055669,7.557650932,5.719533462,7.32670064,7.3066173339999985,5.981716248,7.458468718,5.368393845,8.222838457,4.729490833,6.673160673,6.12479049,7.579606338,6.360343927000001,8.069301613,8.288954063,4.185811247,6.9820656639999985,10.49483233,6.7553475239999985,11.04261746,8.017296475,9.978879563,5.85674138,7.9092895689999985,8.135099768,5.504992652,8.889943978,7.57137905,12.14370624,9.854770607999999,9.166260771000001,8.045907166000001,9.805943182,6.620911676,5.453678321,6.036771197999999,9.664352896,13.32044023,5.992655085,8.852356044,5.749421146,7.802230881,10.28763125,11.7108699,5.854405908,5.155034482,6.401349177,10.51943316,8.808699082999999,8.974557104,8.638255783,7.8664492789999985,5.083691746,7.324169525,6.507298442000001,7.902102372000001,11.68037999,7.895375736,8.059718473,7.669591208,7.30957566,4.221275248,8.687590638,9.770063602,12.16641107,8.826673181,5.5959216110000005,5.433482107000001,10.54351323,7.430519567,7.618253028,6.369225517,13.89326414,8.654416677999999,6.438759042999999,8.106772852,5.485661262000001,6.575926189,11.82235734,7.321657372000001,6.096472763,4.808655557,9.395996305,8.598789572000001,8.023721588999999,7.0027676770000005,7.537668157000001,11.26382805,7.602805352000001,5.3776961110000014,8.337999639,6.445142977000001,7.207613676,7.73744548,8.830413266,12.09251724,4.746760733,7.59272058,8.271117457,6.949696976,4.487005026,6.457333263,6.707235319,9.538196167,5.381679395,6.639557386,10.24104474,8.901575812,6
240,7.938974608,9.708421965,6.48806997,4.450359655,8.298719809,6.481311217999999,5.508044149,7.4014338,11.00661051,8.39506175,5.547632724,7.143959719,6.723170886,5.364005537,7.743943657999999,6.294698737,6.953688936,4.827777819,5.79621028,5.35240317,7.312786592,6.114048695,7.661386188,8.190704118,5.019889542,7.267757779,9.960372017000001,6.361778714,11.2620777,7.785567506,11.10381047,6.674694191,8.785702249,7.338555772,5.685705106,8.844333611,6.747184859,11.68238878,9.595449297,8.5011863,8.083172156,9.436191575,7.325259057,5.246858621,5.966721725,9.835404764,12.6378461,6.26112635,8.753619687999999,5.795379201,7.9034908339999985,10.36509556,11.49818419,6.120837619,5.926160971,7.150078224,10.86498247,8.573500969,8.807788001,8.621168158,8.0305277,4.840814124,6.883314027000001,6.095259334,7.537222204,11.39494084,8.509710834,8.439383459,7.341519466,7.169626976,4.196041657,8.679760316,9.091246613,11.54387014,8.145062374,5.6662247,5.073967119,10.31774511,7.522146972000001,7.273150557,6.164656049,13.11324921,8.002567903,6.872007083,8.079230176,5.5943150720000006,6.39399846,12.00966031,7.893189092,6.364378444,5.492036532999999,9.50830434,8.555461167,7.96246984,6.534232526,7.916663656,10.91701444,7.624788504,5.66020746,7.586309314,7.252349579,7.41254722,6.7230609160000006,8.713287588,12.51849402,5.268082018,7.354889162999999,8.161370689,7.381158804,4.966415295,5.876628181,6.3957851360000015,9.769911954,5.389423367000001,6.970508053,9.035241674,8.246266015,6
241,7.726515016,10.4902556,6.1535599560000005,4.774240952,7.703966126,6.416756519,5.193886949,6.668194476,10.91737994,7.649280505,6.258933295,6.9808122820000005,6.638015941,4.626398801000001,6.859867891,5.771735252999999,8.333564026,4.907308872,6.272864354,5.809075206,6.854149862000001,6.471110054,7.917915565,8.537199661,5.116520019,7.687248246,10.39538964,7.160642918,11.17955798,7.26710909,9.944753882,6.019232637000001,9.175003129,8.050146883,5.602596517,9.10077817,7.40517228,11.19981112,9.116034328,9.202327527000001,7.802929164,9.279647055,7.637947115,5.568030994,6.425358898,9.976141237,13.06592415,5.780614923,8.092980403,5.730405786,7.58895032,10.32960083,11.52154307,6.02970615,6.897592885,7.840729078,10.93310522,8.948669647000001,8.956801619,8.717277871,7.367767653,5.384907442,6.8390836560000015,6.165501156,7.816324139,11.67860931,8.772361903,7.940976824,7.455580407,8.017154173,4.713790233,8.343165523,8.207523045,11.80063191,8.422724711,5.44030913,5.22613915,10.3722824,7.174315288,7.2119045910000015,6.528763304,13.421002,9.068605753,6.151165592999999,8.915886863999999,6.160486705,6.137598746,11.49282628,9.070484161,6.122359952,4.347772007,8.712411508999999,9.004527717,7.913634687,6.566852671,7.621229762,6.9117649860000006,7.746019661,5.27904364,7.824463945,6.645407627999999,8.070409065,7.756833612,8.593876342,12.646338900000002,5.317938246000001,7.424052012000001,8.95423558,7.107441825,5.7395842089999975,5.947813365,6.480596668,9.261333317,5.979862722000001,7.258558226,9.651876727000001,8.893610759,1
242,6.973258988,8.739680455,5.97558405,4.942608354,7.872449059,6.547729463,5.631507602999999,7.641851172999999,11.01087378,8.037816686000001,6.108682317,7.240106395,7.063937423,5.352902722,7.971155147,6.4923358539999985,8.307261462,4.840788368,6.1480921770000005,5.983686457999999,7.30318618,6.352182709,7.767587609,8.744439962000001,5.691215681,7.1938167570000005,10.65141681,6.69002744,11.22461367,8.244365503,10.47473044,6.354013891,7.709020578,7.736564992999999,5.240638094,8.742392656,7.868725503999999,11.70337149,9.693965005,9.120565056,7.068510074,9.758439418,7.828362599999997,5.4596170960000014,5.801725514,9.996598285,13.40143037,6.005901368,8.544231257,5.722955725,7.478379171,10.71722953,11.672496699999998,6.179022485,5.689348879,7.332469936,10.95120004,9.266690189,8.994747152,8.77505482,7.371857507,5.24242427,6.9513736910000015,6.39526421,8.237718011,11.41498745,8.321655568999999,8.186603917000001,7.621028435,7.750203367,5.041240556,8.19522275,9.280502216,12.58191067,8.765937836,6.009793009,5.228468613,10.59018825,8.309342815,7.690815035,5.84923945,13.81320426,8.934000855,6.901208195,8.444049012999999,5.659294729,5.825476338,11.68079124,7.726007273,6.0296292220000005,4.484986797,8.547834187000001,8.378006483,7.913280105,6.969237422000001,7.950172395,9.455491808,7.212930752,5.8014906260000005,7.915365063999999,6.630957585,7.676095355,7.307937919,8.867780622,12.21054732,4.731070871,7.571025512999999,9.158587807,7.120295284,4.815631818,6.314493947000001,6.589719866,9.479011234,5.401904552,6.812629769,10.4202963,8.765890484,4
243,6.297937759,10.02467634,6.320148531,8.199129626,8.837672616,6.10721286,5.443057756,6.5557235910000005,11.40973714,8.04499163,7.048694601,7.036936152000001,7.159408122,5.087472137,6.984267195,5.401604215,7.765406764,4.676193584,6.080070642000001,6.226650597999999,7.667784656,6.115901106,6.7383883870000005,8.163582032,4.897971274,7.552891892999999,10.459434,7.391256439,11.47725939,7.886981427,10.38810593,6.103543918,8.648265466,7.117878784,4.621102975,9.147315927000001,7.985508899,10.30609836,8.758887263,9.643125524,7.007283823,9.925448106000001,7.1351450970000005,4.869200412,6.479309193,9.647082018999999,12.51584777,6.108992422,8.29463433,5.810607372000001,7.740542561,10.9205602,11.35011108,5.955199982999999,5.179971141,8.209900382,10.51202216,9.426844464,9.123498023,9.153405416,7.239117621,6.234470644,7.109758735,6.455588391,8.797002619,11.56340254,9.349107822999999,7.842427012999999,7.441999225,7.133111829,4.368919885,8.18435801,8.00120204,11.96855579,8.52159245,5.384403534,5.665212987,10.87141135,9.474734759,6.6829135489999985,5.671569929,13.23843561,9.491570733,6.8660405839999985,7.858716492,5.979230414,5.6833254360000005,11.86616239,9.501439264,5.787865198,5.023121066,7.689599287999999,8.78977525,8.367999406000001,6.723803425,7.9292541760000015,4.560337274,7.640808224,5.821781511,8.140884941,6.610727079,8.375088448,7.086928075,8.793095235,12.6444627,4.968737431,7.646993682000001,9.252592768,7.996861986,6.395141725,6.1366936339999985,6.253729439,9.133306602000001,5.672893371,8.032768767,9.093858698,9.108703907,2
244,7.103979432,9.939029943,6.250128559,4.357786948,7.863002542999999,6.531111731,5.993516818,7.287675042,11.34074536,7.724363852000001,5.782088387999999,7.582697195,6.7661891239999985,5.848103816,7.138793815,5.9226937139999976,7.683886192,4.788124968,6.398923483,5.518360737999999,8.190098438,6.379215987,7.096447494,8.689132567,5.802996345,6.162448874,10.392094,7.055489907,11.42953414,7.673849411,11.04370336,6.427619961,9.20889841,6.983416509,5.645554384,8.919492962,7.223023128999999,11.04358472,9.918732097000001,9.26965437,8.196764712,9.802017514,8.377958872,5.478334887000001,7.337638966,10.20354792,13.32827557,6.292569104,8.435318758,6.138801691,7.3255453689999985,10.64037414,11.4182308,6.531266457,5.76188881,7.009346503,10.29771155,8.868929106,8.628066067999999,8.511002513,7.339525961,5.237466967,7.073430322,6.453610372999999,8.721320208,11.69388822,8.516518031,7.815551492999999,7.425189327000001,7.605121845,4.209756324,7.945382894,8.785203903,11.51281101,8.079671049,6.160171065,5.13091003,11.08649854,6.3380311670000005,7.899034317999999,5.972415364,13.26571791,8.981268116,7.03550557,8.040232556,5.042376467,6.004211824,12.10220275,8.930525487999999,6.166379083,5.026870038,8.521654157999999,8.319037866,8.462205465,6.693254189,7.707865941,9.975880859,8.527455955,5.218220056,7.583111715,6.988087926,7.766278395,7.0621834660000005,8.26073193,12.57614462,5.004703702,7.027102127999999,8.173701906,8.944523327,5.019614276,6.119638137000001,6.306754585,9.548965195,5.949723825,7.417193457000001,9.772594974,9.248325193,3
245,7.155833252000001,8.902122593,6.2466067370000005,4.478980149,7.746740456,6.685477637999999,5.634210169,7.31559373,11.00485688,8.244366476,6.9053214989999985,7.342814649,7.2860166139999984,5.478221392000001,7.977176847999999,5.625772685,8.945892376,5.192194271,6.5992432260000005,5.954041179,7.945145227999999,6.1736149939999985,8.177874295,8.256789456,5.048087763,8.123671861,10.56414521,5.778528385,11.42699831,7.900236192,10.60887915,6.873625442000001,8.371181479,7.756665446,4.999097014,8.840696024,7.6281639389999985,12.09770103,9.755258821,9.00457078,7.15773197,10.33954997,6.982858462,5.376793253,5.775678854,9.618139871,13.2169602,5.966786476,8.438709215,5.736574175,8.183321677999999,10.7477405,11.80408358,6.26553638,5.163040917,6.643110937,10.99137923,9.050299128999999,9.619776017000001,8.87424763,7.79453366,5.178111418,6.986801776,6.510801519,7.809453542999999,11.48117991,8.029211311000001,8.075202371,7.568036033999999,7.709767688999999,4.342950438,8.570864372,9.70584599,11.71612368,8.825106577,5.55608673,5.104095069,10.99800595,7.078631948,7.535615849,5.878628285,13.976151000000002,8.699518284,6.472519392000001,8.153274786,5.364349409,6.6935487239999985,11.77304243,7.626985328,5.885120323,4.758508007,9.249520722,8.648416484,8.076901672,6.850942751,7.723484261,9.98115244,6.98110441,5.487074627999999,7.7677230060000015,6.553740183,7.401237585,7.594548559,8.956669434,12.43863459,5.137242168,7.675669087999999,8.431963018,7.055976964,4.736854622,6.509360535,6.7045857610000015,9.649637237,5.199313882,6.824430511,10.25562966,9.193510975,6
246,6.366649861,7.965177998,6.33029959,4.622276973,8.101147386000001,7.166024648,5.62077559,6.889736181,11.17829579,8.140153247999999,6.328555082,7.043288304,7.31918219,5.383258414,7.903846672,5.9704868410000005,7.487402244,4.722297833,6.543360342000001,6.252098131,7.392696575,6.67034785,7.77921606,6.958888391,5.14412566,8.145596074,10.27044576,6.935568614,11.36437378,8.260074012999999,10.04853187,6.741430782999999,7.424926485,7.713925372999999,5.275136891,8.823965300000003,7.411879117000001,11.28424891,9.370793012,9.186592222,7.2040091089999985,9.50977818,7.553596415,5.29249496,5.685751868,9.679768416,13.17648676,6.075841767999999,7.681377933999999,5.80884377,7.926850955,10.30114675,11.78470971,5.963140922999999,5.517168514,6.413513448,10.51240221,9.217456364,9.263338238,8.924111599,7.807158898,5.155374231000001,7.129914704,6.168531742000001,8.006660249,11.54483167,8.338508984,8.143939217,7.721733924,7.461206565,4.838638953999999,8.629048241,9.03727144,12.61489954,8.254817791,5.619009845,5.032194046,10.78441802,7.289163079,7.700382597999999,5.811325347,13.6055415,8.548009589,6.902517903,7.880658144,4.936515472,6.313303219,11.52844073,7.87299148,5.9969312320000006,5.329166752,9.220959319,9.193557542999999,8.09480688,7.258656646,8.042674006,9.128950024,7.034465198,5.545121565,7.7840976689999986,6.26978638,6.907421654,7.79397513,8.593472142000001,12.25297589,5.44439557,7.4895619999999985,8.252915247999999,6.460926032000001,4.764679966,6.0627025460000015,7.0385771020000005,9.245016944,5.728872976,6.8863282560000005,10.42620519,9.110153203,4
