,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
84,6.72887416,12.16151015,9.365308946,5.47672581,11.9195566,8.893503797000001,8.341580317,5.109193493,5.596665394,7.525436311,6.224236556,5.997227829,5.811354532,6.851729445,6.448738065,13.12328651,7.230145852000001,10.39695868,9.960914673,5.031208174,8.940567004,5.248313378,11.65572491,8.932920994,4.877250581,7.507856662000001,7.594991122000001,4.947844961,6.9837646410000005,6.382089457999999,6.188220388,7.295593446,10.5526583,5.732865301,9.268415947000001,10.95510185,10.87842332,5.637694965,8.578267018,7.271394335,6.888415959,8.912946022,9.890594318,11.64794045,8.336604515,9.927200421,8.900669567000001,8.687145856,6.462246267,9.816170115,6.896321836,6.9813990289999985,7.870957214,6.061728482,6.081315995,5.606392317,6.589263445,7.968387764,6.538572082000001,8.093702305,11.42721882,6.582137839,10.54845996,9.064467313,7.889937157,7.522557726,6.93716436,6.980230303,9.974575598,10.50152419,9.363140415,8.16951761,6.6664071589999985,7.835627228,8.670128397000001,10.43154076,5.96110981,12.76004956,7.367890565,5.609378402999999,7.842583938,5.106914966000001,8.316450758,9.368110487000001,7.867919763,9.233878643999999,10.20248449,6.22080817,6.775995704,10.04901362,7.820437912999999,5.49605103,9.534703142,5.060916658,7.596171447000001,4.945700424,11.05152949,11.08329697,10.48131053,8.667582648,7.609628495,8.094455049,5.759705659,8.832078096,10.63782406,7.408682091,5.343207359,5.366914081,7.595481969,6.607096332999999,8.440649661,6.7633380989999985,6.298727741,8.492564905,5.78745852,12.41232539,7.306688088,9.413370388999999,8.734770884,6.825581962,7.5881938610000015,4.690428764,9.653607087000001,7.666572471,6
85,7.216872025,12.10486522,9.074859501,5.534682895,12.03034415,9.89859647,8.246214625,4.983694945,5.279494437,7.345437931,6.432656817000001,6.260341818,7.389670322000001,8.685742706000001,7.188708963,13.73074863,6.73207047,10.48782691,10.15288825,5.130196963,9.417327724,4.992325587,11.33152282,8.913508689,5.16316041,7.460135339,7.753057354,5.4357818610000015,7.09623657,6.1572066020000005,6.379609307999999,7.861238794,10.23566336,5.954037139,8.419942286,10.09958938,9.715861906,6.304528977,10.18826074,7.23632642,7.357180689,9.318050892,8.88544463,11.58282795,8.772429887000001,9.947244259,12.89700484,8.268927848999999,6.256999981,9.975723392999999,6.889470277000001,7.11772618,8.147798977999999,6.024888817999999,6.506828776,6.094975746,5.993874957,7.561112661,6.93461151,7.740951835,11.44000275,6.293328043,10.65464518,9.715424442,8.722052657999999,7.860426375,7.231180749,7.505390726,10.16323701,10.40506412,8.74334195,8.272172422,7.057315516,6.097185495,8.815488903,10.61789628,5.938423489,10.21525115,8.125591695,5.72791112,7.570502382999999,5.8061179460000005,8.190649298,8.059911867,8.088355917000001,9.727980201,10.41932076,5.82444404,7.40950545,10.37252945,8.543679362,5.421827642,9.384282777000001,4.877578317,8.134062456,5.2514731260000005,10.08685749,11.11366254,10.65185798,9.446779141,8.237702778,8.479573194,6.068498028,9.124158287,10.15840383,8.021128723,5.339957781,5.676975704,8.097658883,6.478409426,8.363229084,6.948769003,6.218444579,8.291804668,6.338018119,12.64277779,7.468860581,7.990659537000001,8.508896409,7.051178717000001,7.203601841,4.976100736999999,9.481282453,7.380666467,2
86,7.239860714,12.08710855,9.365502155,5.713934285,12.39984401,9.650567557,8.641930863999999,5.706354863,5.910981071,7.4671115860000015,6.509358044,6.384180195,6.434719374,9.518196202,7.444133383,13.8415708,7.159538981,10.74093653,9.592549859,4.96967399,9.233591794,5.326257415,11.55177766,9.001210065,5.143102976000001,7.752864613,7.307498767,5.170221082,7.282200391,6.005594303,6.554731132000001,7.331155384,10.00327483,5.890141625,8.63919994,9.888969844,11.41478414,6.010927258,9.76583096,7.525275511,7.484356349,9.367368868,9.919698073,11.43553816,8.857841358,9.656985751,10.79267174,8.420485279,6.618218592000001,9.569837833,6.999201897000001,7.933407217999999,7.387721522,6.27129734,6.501644485,6.192566109,6.061921891,7.930273032,6.847377108,7.350590095,11.99369957,6.761497559,10.59503983,9.705359293999999,8.318541231000001,7.225969788,6.9563660889999985,6.652198836,9.986691933,10.43053841,9.661414591,7.804009225,6.573679715,6.514024648,8.225951432,9.519872826,6.08790751,11.54833341,7.698451187000001,6.142535668,7.525669024,6.11148673,8.129950244,9.482497266000001,8.324318288999999,9.467107517,9.954167455,6.082379187999999,7.076089879,10.23368779,8.192748867999999,5.296778091,9.081021487000001,5.083157462,7.954107719,5.048603083,10.91591237,10.83638562,10.90865044,9.207805613,8.263083299,8.504651277999999,5.925463127,8.960721791000001,9.640500101,8.120438154,5.235497779,5.6228941039999984,8.166469815,6.625944625,8.509414732,5.516904339,6.222433255,8.907897723,6.245171199,12.13148589,7.372703335,9.036838459,8.825949081000001,7.073641103,7.466706873,5.0956405380000005,9.265452547,7.62116975,4
87,6.69908006,12.2234397,9.521086383,5.422300011,12.1875653,9.330380561,7.99162197,5.4229949689999986,5.179350444,7.234235227999999,6.422316017999999,6.872784127999999,6.469054568,4.618814465,7.063819587,12.28989404,6.903529496,10.69394673,11.9220329,5.260041059,9.495174507,5.215709234,11.65861832,9.005473907999999,5.213587799,7.469651692999999,7.88658937,5.487148557,6.92654298,6.290468388,6.931191298,8.29312678,10.64750764,5.84914772,7.932661607000001,10.85867269,9.080158629,6.464354294,10.50661107,7.114045605,7.007236858,9.169733199,9.34646111,11.77550368,8.610127232,10.30357371,12.52801264,8.62520653,6.678187889,9.967181415,6.84338966,7.833190011,8.168931166,6.339014711,6.631439172,6.191631012999999,6.079410312,8.208359097,6.567120616,8.167706992000001,10.98885534,6.26965677,11.91330453,9.531304472999999,8.373603115,8.785150579,7.286621954,7.111580032000001,10.18578272,10.75790237,9.577323284,7.868347974,6.683592531,7.347933726,9.024862193999999,9.854469844,5.785123762,10.38485783,10.2043116,5.671403238,7.731543254,6.935016216,8.238031176,9.008788106,7.863580852,9.603168857,11.79867427,5.79540726,8.204443372,10.12256225,7.872017854,5.7759406460000005,9.144371933,5.26056423,7.937507747000001,5.050299857,10.82464576,10.465342199999998,10.74426786,9.677721898,11.08900762,8.143710167,5.699643012999999,8.453652306,10.24005676,8.082395742000001,5.744382494,5.341946727,8.148977055,6.644024202000001,8.694049922,7.812240585,6.083167821,8.048634902,6.135084535,12.99182828,7.364626777000001,8.449357106,8.696851606000001,6.8293093260000015,7.370217159,5.178172643,9.561019964,7.73071212,8
88,7.397344987,12.68445232,10.32648479,5.652690134,11.91961234,9.727283637000001,8.182283655,5.757384056,5.808916721,7.045494595,6.592423385,5.861444357000001,6.505057862999999,8.821532221,7.233068721,13.62195307,8.314280565,10.47391285,11.65124318,5.464079171,10.00210344,5.565774472,11.86546849,9.052171077,4.1567952,7.914078282,7.73794853,5.4276809639999986,7.028241085,5.982057993,6.606277959,8.13725818,10.86624434,6.016128455,8.818902006,10.16485766,12.24069112,6.106958798,9.100369348,7.645759114,9.054643187,9.293839825,9.937831872,12.07493762,8.259953252,9.39633745,6.74670092,7.650272612,6.793112814,10.02764747,7.002661662,6.8009681560000015,9.851200655,6.18242787,6.99048042,6.4087486989999976,6.272630877,7.993432617000001,6.952129297999999,7.71700179,11.50303574,7.030535185,10.85278851,9.664145847,8.023467934,8.584740902,7.679577799,7.6512137089999985,10.41353049,10.79578205,9.048978146,7.673013169,6.502632813,7.29449592,8.892843855,10.43910258,6.344809232,9.620510348,9.411707018,6.19049212,7.515857793999999,5.6407837,8.320199396,8.545765202,8.018417862,8.613089339,11.08615881,6.635059825,7.071337562,10.14909159,8.437042537,5.621461571,9.603662551000001,5.191154026,7.537059332,5.062788876,10.79734809,11.71582788,11.00659792,9.541955482,8.240728578999999,7.651730636,6.297627925,9.924126843,9.393075591,8.006954992,5.925194587000001,5.881691421,7.8728519860000015,6.966136449,8.679017212,8.049141877,6.587363537000001,7.92368021,6.73570148,12.95832882,7.331053158,8.778050269,8.564721224,7.1409589260000015,7.597022047,4.996615556,9.15488077,7.413666342999999,3
89,7.246216117999999,12.1257123,9.308039467,6.230171342999999,11.99512488,9.730429721,8.953201376,5.719705361,5.415723882999999,7.296123233999999,6.327931965,5.517088931,6.6220104110000015,8.491362087,7.6620510510000015,13.79395954,7.207850096,10.52427884,9.991285953,5.255571065,9.282480207999999,5.15026029,11.33210073,8.552814677,5.79947015,7.439588229,7.685188813,5.168614711,7.05641951,6.0482003010000005,6.070866167,7.324946977000001,10.12908759,5.895372797,9.234833301,9.337006338,11.15352729,6.602818205,8.970987276,7.531459872,7.351809867,8.834825226,9.989080218,11.32754376,8.450716442000001,9.408084509,9.947671678999999,7.784357234,6.246378839,9.259792045,6.780727677000001,6.566094777000001,7.27472939,6.315039351,6.748956107000001,6.2090539510000005,5.850218892999999,7.884626402,7.031701244,7.410070106,11.6367603,6.9392990810000015,11.30356935,9.486568356,8.028739579,7.333483976,7.01287326,6.872041904,9.722992074,10.57165692,9.559014802,7.827941837000001,6.786028999,7.04980314,8.395112347000001,10.54905411,5.699564783,10.24823495,7.957887061,6.423441023,6.685502392,5.789156947,8.363190397999999,8.611540713,8.431430761,9.107649256,9.878088147,6.301539542,6.801676637999999,9.891745939,8.113195639,5.705285825,9.274171536,5.534957812999999,7.62766713,5.077151733,10.89432252,10.76959855,10.32932892,8.858748217,6.956503947000001,8.625528239,5.809491994,9.328727861,9.382977074,7.608671812000001,5.970359068,5.453021539,7.98549993,6.756673011,8.333052926,5.636638025,6.172461477000001,8.313165448,6.505842997,12.73787895,7.418634909,8.954063897000001,8.459858036,7.219003045,7.223687361,5.079003802,9.146952257999999,7.500434473999999,4
90,6.898772005,11.85902768,9.008405415,5.660071475,11.68814409,7.968746557999999,8.344874055,5.233489973,5.615553126,7.552252422,6.315048911,5.927259362999999,5.655083242000001,4.753184511000001,6.3199547360000015,12.77764326,7.09490663,10.46169889,11.0755577,4.763714931,8.830392548999999,5.059241255,11.13338299,8.86920408,5.801241794,7.36024504,7.976937525,4.720261419,6.952345209,6.146427413,6.19528267,7.758137529,9.88839664,5.8859746689999985,8.749455535,10.12077574,7.88288963,6.005683784,8.822964486,7.506731289,7.188905779,8.07816785,10.08516009,11.87665551,7.819405418,9.555604843,5.834927838,8.605325462,6.144163227999999,9.127112862999999,7.486181212999999,5.808109907,6.683517321,6.073204561,6.279445406000002,5.965445942000001,5.754768771,8.456907542,6.1577747810000005,7.833601817999999,11.11733471,5.853008677999999,11.30361814,8.816664199,8.134906841,8.310886997999999,6.656306165,6.8224794310000005,9.830681847000001,10.22103453,9.119384082,7.837171182,6.962321788,6.867813657,8.249782274,10.21250399,5.83122715,12.51993195,8.600265092999999,5.85976092,7.775208877000001,5.521839064,8.346147511,8.827519616,8.259342604,9.511607716,10.46159845,5.988261487999999,7.511815724,9.783586225,8.152834888,5.682181422,9.327359775,6.677012057000001,7.412206086,5.036415159,10.58011555,10.11564602,10.60815213,8.743536479,7.947216264,8.481619618,5.930074873,8.378949612000001,9.966691675,7.560117022000001,5.4372121,5.268111489,7.206700106,6.3391016539999985,8.208422817,5.491989826,6.028892343,8.281130759,6.102478623,12.25257978,7.658090623,8.699971902,8.487641216,7.075634329,7.382643503,4.98830211,9.238433236,7.466908055,7
91,6.856778909,11.85284125,9.480152436000001,5.669713806,12.25386922,10.17590231,8.476781727,5.216126349,5.399897356,7.329797921,6.3281304610000015,6.092655291,6.627188435,6.59700166,6.970584838,13.981493099999998,6.986796712,10.4804276,12.63832174,4.877567889,8.805001812999999,4.977521239,11.41343685,8.741474287,6.211867501,7.395167011,8.965678546,5.051082304,7.218833827999999,5.939844787999999,6.300355518,7.731002327000001,10.23654231,5.885797814,9.070758828999999,8.969486197,10.91244247,6.0148545570000005,10.19614472,7.2237761360000015,7.059408062999999,8.846367572,9.572812289,11.53345159,8.222498759,9.552367217999999,7.7340113289999985,8.179446232,6.0184046570000005,10.44261219,6.79959763,6.565082144,8.659063381000001,5.9670268439999985,6.525365647999999,5.907186948,6.2804520839999975,8.644759764,6.612745726,7.812227153999999,12.10692878,6.425117218,11.49602909,9.713899354,8.184311244,9.620467417,7.594537849,7.044683851,9.72870432,10.41213304,9.402036703,8.305068706,6.932624349,5.921058022,8.837901728,10.44205559,5.61030968,10.57771526,11.21344273,6.30959364,8.298452261,5.605623364,8.114652345,9.106381613,7.764219355,9.089874962,12.59509701,5.544953991,7.555896485,10.01782421,8.077207511000001,5.502929189,9.197780932999999,5.488705788,7.6730285999999985,4.953888859,11.68174161,10.76396882,10.39105628,9.105111017,7.604508356,8.677604933,5.631584632999999,9.370885288,10.44160063,7.6520689,5.73821402,5.403549103,8.000776584,6.503582995,8.217142763,6.0700710839999985,5.994199881,8.357673174,6.461768674,12.07658846,7.068280357999999,8.733650147999999,8.687082142000001,7.0494504089999985,7.207776452,4.975227335,9.493838626,7.509779537999999,8
92,6.769974061,12.01821421,9.335742122000001,5.80308127,12.00710775,10.90173828,9.479738602000001,5.244177971,5.706401737999999,8.237565229,6.117490443,6.002625429,6.232685666,4.907922953,6.559596325,12.79906045,7.905252006,10.64968053,12.89331032,4.643197355,8.823014436000001,5.206560475,11.4614092,8.945740792,5.560093827999999,7.037380448,8.835173271,5.230310076,7.034967174,6.13168389,6.489761292000001,7.860726004,10.2838851,5.89183409,9.059072075,10.25842682,7.396096205,5.857900784,8.922705342,7.365463647,6.944773836,8.584555137999999,9.961805414,11.46592564,8.165417315,9.904010436,6.324321,8.29057536,6.3340229789999976,10.49719137,6.529550197000001,6.358371087999999,8.274293707,6.067282191,6.207837432000001,5.709122526,6.142379344,7.603224905,6.4264271389999985,7.775496855,11.41107202,6.4224807660000005,12.10824977,8.890383567999999,7.9119528039999985,9.729030853,7.538194295,7.041298702000001,9.923817401,10.74010166,9.318127944,8.059953171,6.614105577,6.609196535,8.518848024,10.37639433,5.628639762000001,12.11296196,11.65867106,5.70483725,7.799196583,5.351014094,8.166112057000001,9.30540633,7.932191825,9.705345255,12.48014515,5.953756296,7.414656982,10.0995951,8.307772339,5.498610518,9.293235296,8.011139885,8.214826045,4.865935788,12.11330901,10.92346045,10.91172475,8.308684833,8.002571454,8.717189936,5.516078001,8.227170715,11.42259575,8.039651037,5.182269247,5.303723746,7.911419949,6.477833848,8.61302958,6.82919011,5.748037974,8.799896456,5.939995633,12.49336787,7.228338189,8.699666913,8.542870966,6.9623756860000015,7.763192114,4.882824627,9.322650295,7.798451797,8
93,6.616540258,12.30190369,9.820509169,5.897141036,12.04227142,10.5010519,9.062697949,5.6995725739999985,5.268795579,8.967827445,6.037564392,6.169615913,5.982891483,4.288297944,6.855248267,12.24223248,7.337169942,10.63377517,10.81579499,9.069823261,9.477601749,4.8634634430000006,11.12851211,8.716237062000001,5.213587799,6.922016727999999,7.461237237000001,7.174767254,7.481131155,6.106709756,6.392784971,8.409102377,10.48171294,6.086218657000001,8.737283973,10.08453104,7.77555694,6.108958768,9.534253047,7.419252962000001,6.8344558489999985,10.41952133,9.780254174,11.74114166,8.747209728,9.278531768999999,6.889475537,8.024015792,6.38892068,10.23227421,6.595239205,9.47246569,9.895980339,6.5430452410000015,6.265884692,6.232082432,6.4303454260000015,8.298547933,6.332837509,7.421299636,11.46015644,5.586535408,10.3634779,9.048886701,8.131336422999999,7.781602501,7.384366957,6.9714779610000015,10.16784248,10.74187349,9.663908922000001,7.559684034,6.155656759,7.226154361,9.023322282,10.39530145,6.326109915,11.62567015,8.784514932999999,5.530245101,8.342712792999999,8.002080085,8.163833506,9.197651582,7.724255324,9.776645568,9.720436744,5.892784404,8.679847352000001,9.343924805,8.761583851000001,5.504503581,9.376910626,10.79930904,7.841805611,5.084996456,10.96854906,11.07590117,10.1870681,8.789180213,11.14610481,8.445474259,5.724167297,7.098917855,9.652826727,7.360131963,5.365003322,5.195929624,8.461361651,6.689648506,8.365037591,7.2566656589999985,5.985719394,8.893966037,6.20788082,13.27623649,7.121676786,8.745359405,8.363501284,6.73075706,8.456995533999999,5.150011923,9.142386299,7.665267192999999,8
94,6.779090326,11.85301907,11.07250033,6.649387483,11.90381798,11.30056339,7.751549457,5.512632047,5.89456122,8.031330211,6.189267134,6.282725867000001,7.18717457,7.415000624,6.566514008,12.31953308,7.691095763,10.6725259,11.46616631,4.838000374,9.28959127,5.200141465,11.18765163,9.313749151,5.954491587000001,6.997520623,8.451112285,6.4190960010000016,7.157154524,6.360569237999999,7.164293168,8.273258911000001,10.45015978,5.904524752,8.573548496,10.84501035,10.8031758,5.828552772999999,9.594743069,7.088308757999999,6.8861522489999984,7.858938404,8.85264085,12.10516538,8.875646716,10.40498997,8.737945013,9.2121742,6.220180991,9.30511721,6.45356496,6.570189433,7.11920691,6.112649,6.164882629,5.486065413,5.466870442,8.836161809,6.599676224,8.138304527999999,11.13818016,6.675933336,11.61702374,9.640565179,8.430728627,9.334477255,7.975870293,7.40764853,10.30052052,11.17156414,9.512510923999999,8.451441621,6.884065101,9.965949194,9.294387528,9.088972798,5.449989942,12.71902297,10.48537032,5.885952964,7.187888234,5.030010445,7.691288827999999,9.83928214,7.945018312999999,9.981657472,11.95119546,6.007274868,7.4597218289999985,10.39307331,8.012953172000001,5.764450697999999,9.143895002,6.107798472000001,7.926997517999999,5.241193703,10.38913674,9.589602442999999,11.33677729,7.524812809,8.58808102,7.969195796,5.367530913,8.907026229,10.09591349,8.153483632,5.564722975,5.235910361,8.209619585,7.01363588,8.489031935,8.279344602,6.091085593,8.823076922,5.612149858,12.87039905,7.562058872000001,8.403712376,9.064360175,6.683056275,7.928817035,5.170376663,10.16176399,8.801546203,8
95,6.979678803,12.16205391,9.170477227000001,5.3865244070000005,11.68136289,9.210991412,7.708474042000001,5.35171259,5.537308812999999,6.550533135,6.303950303,6.447589664,6.455114131,6.75997337,6.2567788570000005,13.05762795,6.697027275,10.1535297,10.08707741,5.070525172,8.917758382999999,5.093356084,11.24143482,9.017175773,4.78478104,7.469627674,8.306457575,5.123807663,6.932622149,5.774179011,6.1747524710000015,7.346567597999999,10.62264409,5.76048152,8.312910813,10.03096195,10.91303385,5.6348758389999976,8.941625546000001,7.56871071,7.242876282999999,8.285196701,9.149473987999999,11.46673858,8.454281115,9.724572216,11.26153382,8.296708931,6.363981982,9.835085445,6.787457459,6.169882307999999,7.761442558,6.146938278,6.39172119,5.775179709,5.9449358960000005,7.770802157999999,6.528039422999999,7.699900777000001,11.01097006,7.419031485,11.13629379,9.1978668,8.013680438,7.9621506260000015,6.986534363,6.5475257,9.867895077,10.16750021,9.147376876000001,8.085446837000001,6.9953168020000005,7.233566686,9.380107443,9.87393427,5.7144080110000015,11.25749971,9.009719594,5.715727566,7.5461716710000015,5.333706734,8.091435677,8.964285152,7.798591394,8.962476363,11.19400475,5.513549996,6.662715173,9.85933232,7.835594718999999,5.5897049160000005,8.918840258,5.282887257,7.626058042,5.002865752,10.152009800000002,10.68603973,10.64979522,8.501942972,6.609253444,8.004857027,5.51294843,8.74251834,10.15078518,7.337836277999999,5.346433359,6.017885857,7.627360529,6.3849624239999985,8.174230817,5.784144272000001,6.083095407999999,8.873183954,5.816085587999999,12.019065199999998,7.287020745,8.623158687,8.641222496000001,6.966928585,6.990752799,4.969932388999999,9.201636364,7.269752826,7
