,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
316,10.01690232,5.1516139260000005,7.058373931,5.101213415,6.84025018,5.672359236,10.14245311,6.090962815,9.006277247,7.37778037,6.370864861,6.789909164,5.81131022,5.198137928,7.925019945,5.684578284,6.177434969,7.991413182,7.96314535,9.750585473,6.010918014,6.570490821,9.050519447000001,8.297494621,5.8030939460000015,7.154381167,11.01594174,7.714763287,5.882074737999999,8.227030275,6.349786667999999,6.916810815,9.335560898999999,5.777888246,8.729853671,11.85500366,7.782577601,5.2389815010000005,4.952958689,6.48095647,6.831223783,7.848197097000001,7.570599279,8.813361898,8.12756652,7.36596829,11.90892382,8.698442567,6.111272258,8.474663895,9.715625979,10.66803742,8.704850371000001,6.776173113,8.621638088,9.527494615,7.855484217000001,6.871087427999999,7.266601071,12.21338521,8.214387224,8.748568642999999,13.40149196,11.6651008,10.09031228,10.30469228,6.084031595,8.191215707000001,6.349455812,10.20571323,7.271014478,8.63002707,6.018516231,6.488082853,6.844393327000001,6.7775534660000005,7.409830451,7.0368331820000005,10.65004831,6.5850020439999986,8.071475859,9.788071644,5.519434941,7.465626516,5.525349528,7.841145723999999,6.419569437000001,9.422330418,6.187823373,9.525096541,7.699482066,11.15757148,8.610999457,9.853890721,10.46911952,7.213556652,9.328373528,4.806442009,9.61321032,0
317,9.988646272999999,6.488241065,7.36958957,5.006001735,7.040485324,4.969823279,9.790850929,6.180228292000001,8.973281953999999,6.747334903,6.957537365,7.759636499,5.7353931189999985,5.186138618,7.539242589,6.050895615,6.230329335,7.95378081,7.855787864,9.754029466,6.433179506,6.61551993,9.694116823,8.1599,5.892835505,7.395571212999999,8.710332758,8.370407011000001,5.709759952000001,8.383442144,6.816720946,6.884065732000001,9.293979847000001,5.748128515,8.762220755,8.584684879,6.784919516,5.204305646,5.132085985,6.690623111,7.720330146,8.348765964,8.592453831,9.477282972000001,9.104732239,8.809805481,11.70006012,9.238216207,6.020279013,8.094722887,9.223764431000001,10.25529357,8.57478725,6.57317449,9.297646811,9.319282897,8.245282225,6.872461641,8.867226222000001,12.10894431,7.657582989,8.29556341,12.82886503,11.56605854,9.726686974,10.50057599,6.224732744,7.951441907,6.017727318,10.75394344,6.553402009,9.027364137000001,5.535496313,7.16594123,6.475913034,6.544599987000001,6.823246649,7.356284181,10.5016567,8.012298266,7.644397099,10.25450707,5.946506659,6.660754055,5.42112061,7.785516832999999,5.674177071,10.71682752,6.602140415,11.32465559,7.792893392000001,10.84983434,8.318162057,9.540240201,10.32582181,6.613607452,8.931295994,5.548970506,9.452274473,1
318,10.04935073,5.809946427000001,6.717276741,4.994557856,7.09943636,5.426917029,10.29169672,6.437899751000002,9.243374402,5.738022455,6.903108044,8.142669205,5.830786309,5.476270923,7.269863524,5.582589327999999,5.801510424,8.396398042000001,7.284712916,10.1701675,6.354208786,6.847790357,9.954163501,8.605439418,6.157133804,7.272724172,8.294240601,7.585913122000001,5.919634632999999,8.385950366,6.543695558,6.54654757,9.227308491,5.759328345,9.078323872,11.26022337,6.97148295,5.765149974,5.175298511,7.270904225,8.143515985,8.296648482,7.747404123,9.024737557,7.639050107,7.512021702999999,11.6521837,8.703200619,6.152988325,8.130675488,9.304690378,11.0020643,9.128113331,5.809800655,8.963780772,9.688605082999999,8.027034084,7.246933377,8.153072723,11.86066647,8.192748867999999,8.197039602,13.58762963,11.85608539,9.198577988,10.11779483,6.00695324,8.540080364,6.991353784,10.50041899,6.818190857,8.508408986000001,5.354797448,6.981116729,6.722206063,7.164961732,8.10828522,8.229491328,10.37590751,7.440508734,8.040516411,9.660825986,5.32706686,7.204695863,5.775809781,7.748547652999999,7.935342172,11.19403037,6.078895394,9.524032502999999,7.442592467000001,11.09986323,9.66014392,9.704130734,10.63306661,7.438419615,9.643829078,5.090949046,9.510268836,4
319,10.35063795,7.120783365,7.610026032,8.510715361,7.001915487000001,5.535008761,9.612608526,6.2991119310000006,9.740577451,5.878523735,8.437217833,6.709651154,5.671584762,6.795470172999999,7.272683267000001,5.782828209,5.734888473,7.475075327000001,8.131928383,9.697830435,6.592008773,5.9160980589999985,9.980140772999999,8.226041292,6.285773807000001,7.286951431,9.916501612000001,8.450066717,5.856662065,8.44934482,7.129423992,6.992896609,11.09371063,5.873446033,8.856669748,7.8450800639999985,7.393826551,5.5491704660000005,5.087389676,6.488205032000001,9.38810574,8.523559553,7.449403365,8.525476199,8.877779775,9.947140453,11.13582646,9.454616537,6.084877202,7.764873793,9.154654111000001,10.460887800000002,7.648024302,6.800420821,9.219249897000001,9.102518933999999,7.765675502000001,7.127052427000001,7.521795572,12.08034028,9.469250704,8.08337335,13.29830359,9.383382447999999,10.29822864,9.750161184,6.142003544,7.908481242000001,6.534778341,10.81198964,7.005407694,8.6860195,4.88062303,6.818624476,6.453294357000001,6.751391858,5.6611534789999975,7.306491547,10.45496689,9.512966897,7.694838083,10.52252554,5.618843399,6.197194679,5.880926102,7.958692421,4.1766070960000015,11.24024884,5.993161949,10.75158417,8.042045027999999,10.47963052,9.237962558,9.600094587000001,10.54446653,6.694918483,9.135861159,8.946772381,9.777487026000001,4
320,9.70081773,6.283602215,7.294223527000001,6.276912514,7.104318841,5.175576949,10.06191554,6.245013825,8.665106312,6.2184111060000005,7.174945283,8.195797782,5.629018662000001,4.82461614,7.540070094,5.70002899,6.458918552,7.482576166,7.567601337,9.638541598,6.491322669,6.47088567,9.615421608,7.854693151,5.84439895,6.743105039,8.378232979,7.296649019,5.603256782000001,8.506874818,7.115868242,6.8855987339999984,9.573230658,5.836385377,9.220923457,9.975799312000001,7.188130344,5.453644242,5.111436566,6.600179408,8.401582677999999,8.262295482999999,7.966858018,8.555148251,8.625224635,9.08427794,12.00970874,8.897790732999999,6.058175455,8.211298656,8.91079777,10.45384485,8.581121046,6.541738208,9.037426957000001,9.625416585,8.005243642,6.932517676,7.652731508,11.89659937,7.9574672789999985,8.173621045,12.8607255,11.29328294,10.19811561,11.68543591,5.586178404,8.375601012999999,6.5973666610000015,10.66031215,7.188081757000001,8.880627429,5.094585513999999,8.451042879,6.6360403639999985,6.669326389,6.791812385,9.907753364,10.34294167,7.9070564339999985,7.993597193999999,10.24917639,6.166412117,6.894490628,5.350125747,7.760973177,5.187158949,12.85875953,5.801067657000001,10.58916308,7.719900777,11.21647108,9.261727238999999,10.09999273,10.52226315,7.066006997000001,11.79453015,5.672617654,9.847081142,2
321,10.28172928,7.579516627,6.8026965960000005,4.529031828,6.912281781,5.4619105160000005,10.59876998,5.862697032000001,9.045072796,6.632232182999999,7.086846376,8.567970285,6.066899301,5.086995498,8.305821208,6.011757069,5.629380417999999,8.48303266,8.309828319,10.88223185,6.609131419,6.386788655,10.52045534,8.447983534,6.385237154,7.087445951,6.703255045,8.092138908999999,5.864614034,8.633156641,7.243913001,6.650073579,9.647704691,5.697166815,8.759107451,11.47175966,7.314248775,5.4227509760000006,5.351072143000001,6.839385947999999,7.766355251,8.455527254,7.971211432,9.348477755,7.905099762000001,8.695675477,11.9699081,9.664467393999999,5.834735048,8.271620305,10.0618694,10.68100902,10.37679861,6.1295587110000005,9.295773224,9.155976257,8.256516628,7.448834192,8.157925243,12.22727504,7.68747314,7.68484858,14.18617702,12.75870101,9.240147705,11.14605126,6.630049817000001,8.350326053,5.88811764,10.71917527,6.754847389,8.876046724,5.977377334,8.34345954,7.217001757,7.184481081,7.098388272,7.211641605,10.90826726,7.450758831,8.012639333,10.978469699999998,6.994663136000002,6.426393707999999,5.208242839,8.463603273,7.411639357999999,10.93507158,6.218789247,8.791877796,7.370560973,11.07529893,9.877596387999999,10.05400458,10.99271349,6.957503086,9.989750413,5.024869088,9.364654143,5
322,10.03731755,6.112800794,6.531511015,9.708589433,7.060819191,5.335370224,9.975094092,5.722808016,9.32991689,6.657363841,6.6466908710000006,7.059646152000001,5.420343221,4.998926086,7.044704891,5.359721901,5.846730162999999,7.642359457,7.816539437999999,9.731497382999999,6.483488082,6.30933318,10.3710077,8.687695997999999,6.011555976,6.833551551,8.945005137999999,7.853834465,5.491571552000001,8.111967808,7.379604700000002,6.526852316,9.297569168999999,5.79043591,8.767432227,11.60693104,7.233184783,5.524056026,4.85752606,6.6120490310000015,8.937735292000001,8.504392509,7.131483695,8.764597555,7.850185927,7.166538527,11.64147126,9.326432739,5.67646483,7.823174026,9.734053496,10.41472982,8.668965214,5.8853523160000005,8.11621199,9.693219552999999,8.098517586,7.44201137,7.811465652000001,11.97382839,7.939720802999999,8.222956283,13.26195648,11.60835408,9.941332812,12.84586838,6.070262138,8.711656381000001,5.885290199,10.44618675,6.848596744,8.431469628,5.610508094,10.23729047,6.350213462999999,6.577276969,9.226591123,11.58073335,10.31275188,9.256750432,7.587460518999999,10.40175423,5.393380153,6.708981808,5.353656825,8.06509476,7.1264271039999985,11.92879199,5.648195617000001,8.538102898,7.59842003,10.92698469,8.389081601,9.815974312,10.43636831,6.8578441560000005,12.7610273,6.3785169810000015,9.342829068,8
323,10.65613082,7.120788881,7.263279448,5.866381924,7.22450296,6.252023815,10.86164093,7.80715609,8.919283253,8.401070716,6.722027644,5.696811715,7.074954612999999,6.130198004,8.118382952000001,6.04318264,6.67394609,7.778486742,7.852389178999997,10.43555593,7.107296205,7.411704837,11.10431474,8.509354665,6.556031621,7.515201734,6.015731728,8.044257416,5.542642672,9.114335499,7.148679772,7.475413845,9.668034757000001,6.033129315,7.90990183,12.52930013,7.675775545,5.41794001,5.384117169,6.576345531,8.511176097,8.832796375,7.641516175,8.935107966,9.441648516,10.59272411,12.27502726,10.19426591,6.083664785,7.613292995,10.75040406,10.92307411,10.48676005,7.146672245,9.715766106,9.368109156000001,8.377379571,7.389841721,8.093256475,12.81127809,7.305385762999999,8.487360452999999,13.94569821,12.34238343,9.663962397,9.890782564,6.997586707999999,8.336467376,6.416830585,11.09843968,6.8808726920000005,9.648887761000001,6.0748833410000005,7.09879332,7.109676226,8.726464588999999,7.657366251,7.854236673,11.37240884,7.890879255,7.801818423999999,11.35578738,7.307732287999999,7.039397162999999,5.364220549,8.338010356,9.056012852,10.59661746,6.798247047,10.41308552,7.703979085,11.95761602,10.05454558,10.2588242,10.74551362,7.764182202000001,10.22858721,5.78743134,9.107961899,3
324,10.5145616,6.959731094,6.590126186,7.429791866,7.064154062999999,5.30360458,10.012293,6.124136191,9.688136585,6.284207144,6.977562807000001,6.169564209,5.497453111,5.274871568,7.266743771,5.362385584,5.215190796,7.933885157000001,8.096813027,10.27260702,6.212313181,6.772653244,9.866646074,9.013148267,6.207010638,6.894581815,8.393053086,7.817253786,5.6270154739999985,8.205944257,7.378958231,6.816585819,9.220587955,6.034956254,9.43017387,10.79149006,6.918576747,5.553763067999999,4.848435793,6.703147934,9.18573048,8.4336705,7.512674351,8.46012474,8.35757306,7.080415174,11.52184696,8.963481086,5.89311981,8.375794517000001,9.182412403999999,10.34948288,7.94630144,6.012342665,8.666420953,9.455883827000001,8.032642573,7.211800315,7.292195587,11.81388495,8.166459196,8.179157412999999,13.89550666,11.51687385,9.779053425,12.15902116,5.900279611,9.162288921,5.977673405,10.46575771,7.1076569670000005,8.748218012999999,5.6739677660000005,9.124422767,6.086087786,6.521357495,7.05808097,10.27991495,9.737945391,7.85747706,7.83848629,10.18707352,5.585818682999999,6.330734346,5.06440931,7.576650155,5.9840464660000015,9.91237005,5.992619889,10.30128682,7.757898071,10.9466395,8.822751507000001,9.418047571,10.75123719,7.326878402,11.90618947,5.010674979,9.26253316,8
325,9.510532027,6.470787724,6.387223868,5.03046884,6.809884066,5.415031704,9.974691142000001,6.130620405,8.861502167000001,5.687760973,6.390923909,6.523938007999999,5.69537196,5.250559066,7.50072439,5.739666895,5.931746772,8.260551178,7.937196067999999,9.66171652,6.16555343,6.235072835,9.253811945,8.903228784,6.41479796,7.134318331,7.763817302,7.100652362000001,5.453729696,8.213536777,7.126502522999999,6.839613654,8.743476092,5.78602446,8.641697854,11.3394599,6.715291302000001,4.910267901,5.169756732,6.93748099,6.755440816,8.209323928,7.440728457,8.831324394,7.8807003139999985,6.683920701,11.71223496,8.721006741,5.9844026339999985,8.095728319,9.664206806000001,10.17413664,8.854255601,6.876622684,8.481416983999999,9.265866392000001,7.768285917999999,6.9223980460000005,7.210495902000001,12.04833293,7.985576169,8.071146328,13.49667652,11.2160945,9.963159642,10.79595845,5.834542553,8.308404722,6.383642543,9.812238985,7.106436893,8.2222855,5.988531549,8.36822586,6.735551687,6.418038644,7.253279227999999,8.690572657999999,10.25464376,6.304689992999999,7.714271611,9.911479163,5.308412947,7.516978653,5.335405306,7.880063417000001,7.591860127999999,9.688583623,6.220583307999999,9.465271316,7.236945932,10.32445408,9.145540400000002,9.571663647000001,10.3902925,7.338524615,9.63142788,4.953888372,9.601502235,0
326,9.936101227,7.123586207000001,6.640824202,5.933527272,6.721041099,5.437037938,10.3937724,6.58074035,9.199503893,7.338778727999999,6.916164631,8.553696936,5.84509799,4.941905451,7.296934075,6.00759448,6.315110054,7.812625246,7.017808167999999,10.28208663,6.822194489,6.199698954,9.671160777,8.23902662,6.051805475,6.973526327,8.158549198,7.033523383,5.568496623,8.541152406,7.093624704,6.744378736,9.775870513,5.80363859,8.31720451,9.911708669,6.407928184,5.669420647000001,5.442968412000001,6.710977807000001,7.146154545,8.512999504,7.754669697000001,9.189104897,8.604278858999999,8.148935097,12.181340400000002,8.832997449,6.000213398,8.148404313,8.614268587,11.01167501,9.185709621,6.226954501,8.011022427,9.795217293,8.421651623999999,7.150577949,6.846638681,12.27495415,8.010731578,6.800568629,12.70153741,11.67116018,8.768154283,11.37965009,5.958957178,7.99068891,6.672491977999999,10.60327996,6.963491463,9.006948019,5.55101527,7.801884843,6.863106227,6.492815001,7.627173664,8.964571597,11.00191408,6.854974212,7.813315462999999,9.091329276,5.385847537,7.172752249,5.320746949,7.89198792,5.07469381,12.19266296,5.918683185,11.7493263,7.927320579,9.903626365,9.083127391,10.30079743,10.38375167,6.958777406,10.25839195,5.819142287999999,9.912333026,6
327,9.993103981,8.328391218,6.95593191,8.781821708999999,6.813243536,5.883706864,10.1876111,6.1886800420000005,9.378993722,7.676046571,6.9911097170000005,7.430290674,5.910724597000001,5.330782068,7.540331162999999,5.580281382000001,6.067614689,8.432084657999999,7.281787400000002,10.76134054,6.466381863,6.557394531,11.53669741,8.63297521,6.1963749,7.23046245,8.552974296,7.450635552,5.602580577,8.438920534,8.048795077000001,6.759988687000001,9.587391311000001,5.7575097820000005,8.41359162,12.16584076,6.495676069,5.328941855,5.01785761,6.9655721339999985,9.138100009,8.565474613,8.364999925,9.48966092,8.736463661,9.682234114,11.91607947,9.340075396,5.94660041,8.477766397,9.578383586000001,10.62767534,10.28062935,6.810320377999999,8.353385232,9.956030246000001,8.561772841,7.1191391170000005,8.424780413999999,12.08915098,7.670578572,7.644485115,13.7413926,12.12050188,9.035796527,12.44334158,6.67427461,8.211887721,5.956701674,10.9097483,6.638208347000001,8.688054668,5.652469048,9.624506855,6.410348714,7.268529349,7.820120431,11.32431867,10.3770045,8.074689031,8.032821323,9.431102766,5.468926528,6.620364237,5.320031402,8.242508702,9.1989066,12.29527828,5.7444960720000005,10.60906516,8.15539385,9.370953092999999,8.884542879,9.982778802999999,10.83763597,7.816459395,12.45164375,5.927796389,9.639196642,8
328,9.432679677000001,7.189455107000001,8.063804286,8.483971046,7.042414018,5.73556541,9.829643984,7.271759642,8.785203111,6.908191388,7.592994899,9.391013076,5.808660002000001,5.8115747220000005,7.338223802000001,6.392918657,6.5952811160000016,7.758507831,7.796039123,10.13569454,6.4055377270000005,6.927464548,10.45577598,8.263106611,5.964114176,7.848984832,8.37985225,7.676077416,5.308486749,8.122061962,7.043787022999999,6.60054728,9.373326171,5.989580386,8.509696917000001,10.83573598,7.055565248,5.703530692,5.148911533,7.314710373,9.684103617,7.774475252,9.039808132000001,8.685911745,7.973891451,10.19094117,11.51730949,9.198384604,6.5465094289999985,8.119753063,9.538047701,10.44956937,8.701050339,9.04997875,9.862781643,9.507707097,7.653064667000001,7.102667082000001,9.204005875,12.05675511,7.916674033,8.261331621,13.58850704,11.28048136,9.479530681,9.875306446,6.157022231,8.084744569,6.851697835,10.46513038,6.961708692999999,8.652844045,5.366689615,7.925377223,6.771557882000001,6.737547236,9.570551776,7.837963501,10.06205138,9.215726641,7.774263037000001,9.888839809,7.211289367000001,6.423258887,5.62208025,8.224883999,6.649196627999999,12.17653378,7.503925191,10.30050178,7.82249169,10.22076088,9.287629053,8.758200341,10.32577927,7.050424822,9.241741299,5.875844367999999,9.410372483,1
329,10.29757915,6.5048083320000005,7.149334992999999,4.834743954,6.959264155,6.187226843,10.10944904,5.8661017860000015,8.799017487999999,6.895393072,7.082157196,7.467461997999999,6.665089207,5.338969446,7.552894133,5.981700547999999,6.564226848,7.947355567000001,8.436112257000001,9.857643649,6.139453705,6.532848108,9.875324205,8.319083495,6.147677997000001,7.271366986,8.418559226000001,8.131397682000001,5.3736436560000005,8.154999278,6.839076715,6.807507997,9.373133661,5.877380372999999,8.932186061,10.46810332,7.385562716,5.634343108,5.354134773,6.063453642000001,7.852220587000001,8.247070608,7.463742063,8.994009854,8.457930657999999,10.13258778,11.66119102,9.236473764,5.768037883,8.463612418,9.877527976,10.45697473,9.616342563,6.807919158,10.15516434,9.163513348,8.149086203,7.457585127000001,8.716799083,12.38028508,7.799267244,8.109353168,14.10563464,12.14503823,9.843069003,10.1656171,6.134817322000001,8.288697218,6.45567247,10.28938617,7.255594797,8.78950024,5.552001391,7.6090964460000015,7.098235117000001,7.27718438,7.401088302000001,7.727857992000001,10.453726,7.986957966,7.939578826,10.57218809,6.049908736,6.666418866,5.137246439,9.054504487,6.041934511,11.08750556,6.070539441,9.480723111,7.418315428,11.26854143,9.348235066,9.507905301000001,10.71147287,6.929721146,9.41091845,5.789507443,9.095325745,2
330,10.34692509,7.179906333,8.354011576,6.700451217,6.940349767000001,5.610637068,10.26802356,7.299019511,8.680303964,7.855564937,8.228956887999999,6.319950493,5.381793149,5.995194828,7.749021511,6.176436417000001,7.395861837000001,8.464288966,8.112668705,9.946418069,6.579802034,7.429890997,9.650672191,7.828518969,6.021908214,7.279334792999999,8.222773596,7.981323654,5.414936574,8.669025818,7.094558722,6.856284068,10.16685952,5.754089153,8.65059169,8.64392852,6.848372797000001,5.674550754,5.541694803,6.902828741,9.202803107000001,8.472957915,8.621690537000001,8.69547046,8.520207227,10.2816952,11.71056257,9.08475714,6.0751024110000005,8.16608693,10.57805979,11.09773451,8.231399238,9.32393217,9.995313932,9.72598152,8.205538237,7.318241915,8.299643667,12.09047939,8.547173606,8.780826702,13.52608796,11.20194162,10.14678927,9.555699877,6.0230799070000005,7.639425741,6.347591702000001,10.61673364,6.678372563,8.848206272,5.449134067999999,7.883004013,6.538674253,6.911380371,7.357482405,7.757156356,10.33079461,10.20654776,8.09909932,10.23953748,8.734424212,6.343856497999999,5.558461057000001,8.092367171,5.365453644,12.00470435,5.837765219,11.82649053,8.101672219,11.71698433,9.50921507,9.869021088,10.48550766,6.536704314,9.971948895,6.154761424,9.652987579,7
