,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
154,10.88204235,8.52333865,7.159446222000001,7.0129594410000005,9.670239375,7.3855666960000015,6.9101887170000005,9.25541764,9.431401338999999,7.183724073,5.12242997,7.168440537,6.6268502520000006,5.662703052,7.79679563,6.781682367,5.983910487999999,8.126770663,9.836720339,6.560885712,6.741996941,5.638241402999999,8.469464737000001,6.838766459,8.622826156,5.993310902,8.142815001,8.294536984,11.48272812,6.895388722000001,4.810359434,5.778778087,6.022366328,6.684836265,7.626599346,7.727517089,11.70777643,5.605444027999999,7.516336925,10.11198244,9.06423514,8.33015554,6.917019535,11.67688372,11.6780618,9.122223548,8.014321009,13.84134891,10.10321689,6.944120486,6.470927517000001,7.715702987999999,6.426442655,10.78535234,7.62833615,8.99905649,6.311452067,6.110292105,7.508900135,7.600088892,7.930567151,4.639323827,7.405254286,7.520531886,9.945455986,6.571942544,9.541326491,4.670840162,7.764887755,9.105614403999999,5.332846401,8.237055379,7.593002253,7.665146011,9.463478011,10.96041986,10.33779266,6.8401143310000005,7.225619169,5.034845192,7.270027192000001,3
155,10.38790968,8.840035527000001,7.214776655,6.6974122939999985,9.595402907999999,7.358233244,5.982244059,7.0534989810000015,9.289889163,6.713977235,4.450416939,7.660621905,5.67631687,6.2778087220000005,7.597393108999999,7.063735593,6.228691508,7.530204228,9.74012688,6.280111624,7.53804788,5.606100235,8.185282438,6.385821991,8.399867255,5.833117159,8.427205239,8.113360105,12.55466403,6.700881187999999,5.049655967,5.7422060460000015,6.122894457999999,6.827788957,7.080364167000001,8.020597301,11.5897334,5.95404897,7.532609269,10.27022367,8.498766156,8.498876238,7.006452184,11.84777194,11.73652049,7.630400014,7.838229207,13.80128676,8.838974845,9.14761125,6.816150239,7.99959992,5.8866139089999985,10.48322058,8.003725437,9.142327867999999,6.799615792000001,6.102926943,7.45027645,7.496208562,7.806036652,5.592417731,7.596061185,7.301555331,9.873842654,5.716570383,9.88708328,4.904349562,7.810651053,11.2857589,5.251527488,9.542784805,7.662890395,7.845789632000001,9.16581224,10.99704886,10.38079356,6.433394142,7.30531348,4.559250611,7.618551256,1
156,10.49195733,8.855146956,6.768453093,6.475712109,9.745365456,7.385026233,5.912027642999999,7.326194132,8.992599484,6.212295041,5.139758413,7.871845269,5.195619842,6.226550544,7.646411795,7.788092692999999,6.325414276,7.371972597999999,9.417690647,6.362808579,7.585797247,5.606211852,8.040300799,6.511898257,8.192731737999999,5.900795576,8.478655103,7.9000332160000015,12.09622513,6.625087889,4.832597446,5.716723975,6.356968668,6.198782483,7.552355826,8.187913042,11.59601235,5.488384245,7.598493049,10.04976779,8.852920483,8.552047581,6.9809693,11.7785843,11.40310867,8.578545451,7.718101279,13.57049901,9.284504391,8.28363384,6.768059271,8.142848923999999,6.549995247000001,10.55967605,8.0606616,9.442535113,7.593885487,6.494520009,7.242295427,7.423787616,7.962123565,5.559685896,7.516410429,7.761399797,9.816632581,5.363824646,9.910378036000001,4.651862065,7.756957504,7.821399423,5.322023315,8.552544279,7.431992644,8.15329773,9.275080909,10.91231942,10.23864393,7.021103351,7.822166479,4.485381572,7.680687767,4
157,11.08176653,8.486682325,7.789971372999999,6.626103339,9.969937011,7.918387354,6.500751089,9.362131183999999,9.348909406,7.820908297000001,4.169476468,7.31702442,5.800082827000001,5.9859538689999985,8.065285649,6.936899106,6.0546098520000005,7.785378559,9.540106356,6.503553749,8.517911943,5.401613206,8.295974761,7.170379175,9.136603426,5.797160632000001,7.776626426,8.394543305,11.4081227,6.529611095,4.986150924,5.600418482,6.176178761,6.4626433689999985,7.817790257,8.561897452,11.473574,5.248531925,7.356741979,10.46020361,8.377173566,9.021411281,7.436290896,11.7270485,11.30444402,8.7142275,8.530870602,13.57966053,9.209103706,10.76766149,6.713233219,7.857716892999999,5.980896717,10.74654328,7.964420877,8.766785272,8.707170993,6.19582095,7.110581152000001,7.483965042999999,7.930854096,10.46912205,8.999004042000001,7.351579947999999,9.695525184,6.612118942,9.544827806,4.731210066,6.761022267,8.380212845,5.172334883,9.114302066,7.602396242,8.515634891,9.474156166,11.18337616,10.07786508,6.967435901,11.91719898,6.633964851,7.674405507999999,7
158,10.68912653,9.383819744,6.787313227,6.745860242000001,9.91027458,7.369264104,6.2744667110000005,7.367960325,9.215038912999999,6.58438251,4.113880897,7.695353262,6.494368473,5.520268355,7.476397427,7.666933218,6.298577806,7.524266669,9.88581374,5.805812847,7.184341777999999,5.459307386,8.239723151,6.76377108,8.362219524,6.084888846,8.141586852,8.29914612,11.89067683,6.825425066,5.135739927,5.5163891110000005,6.161911892999999,6.512509356,7.168088332999999,8.506582313,11.62051137,5.803068293,7.755043936,10.50670264,8.765975527,8.849752812,7.008194976,11.63042265,11.65654343,7.458352314,7.878215056,13.80424697,8.954060712999999,9.349514253999999,6.587922309,8.207528951,6.509591645,10.78595044,7.974205049,8.795844815,7.061209671,6.4612901670000005,7.1104716670000006,7.565078576,8.007169615,7.70494973,8.163505595,7.454397238999999,10.04814745,6.318167381,9.879548971,4.96988584,7.735231516,8.663989354,5.460869927,9.125113773999999,7.59290419,8.789484764,9.202869036000001,11.33618913,10.38495507,6.886800461,9.52264473,4.970581773,7.549701914,8
159,10.83000326,8.691904688,7.010994124,6.739683997999999,10.2833819,7.273473107,7.559538571,9.049874922999999,9.058649415,6.479160227,3.852061157,7.3221183010000015,6.126955564,6.261983103,7.516769111,7.416475437000001,6.693420429,6.889133955,9.135995693,6.069366799,6.919452842999999,5.666220911,8.447761094,6.538833136,8.04364348,5.706132309,7.814510687999999,8.791537414,12.55883743,7.169485145,5.286895,5.889377054,6.019653296,6.795654871,7.033250902000001,8.714809712000001,11.65120392,6.186983147,7.468181013,11.05964319,8.778808766000001,8.521347658,6.633080877,12.28618675,10.77933836,8.719928673,8.225121029,13.14793381,9.717854876,8.824588553,6.808650942000001,7.724072767000001,5.276232101000001,10.85020621,7.61059697,9.370148567000001,6.484880791,6.67897348,7.00106891,7.60565793,7.8649899,7.175944482,7.836488779,7.3594810389999985,10.06611268,6.2341596510000015,9.544983724,4.7691765230000005,7.05158755,8.930232499,5.49876894,8.812300801000001,7.040457578,8.733670375,9.192659962,11.58683804,10.29301522,6.568219568,10.03136609,4.421466854,6.9027934439999985,3
160,10.67975881,8.47520107,7.576486176,6.901017702000001,9.555567181,7.215667122,6.1148372439999985,7.401816217,9.330704755,6.213391894,4.63521909,7.552226307000001,5.5377944239999985,5.807718398,7.883096279,7.350567141,6.1567066420000005,7.611687885,9.083256814,5.940380968,9.146942822,5.562288924,8.142838021000001,6.511356144,8.413782079,5.66234718,8.259271114,8.191723986,10.59835331,6.6737722470000005,4.744347229,5.814413162999999,6.0938598860000015,6.419692951,7.033794075,7.520999296,11.58300864,5.343620555,7.598860898,10.34497867,8.090521163,8.648220319,7.07382572,11.92476061,10.76568713,9.691203451,8.039777455,13.43248372,9.932070878,8.267425357,6.139648472,8.082304569,6.107627742000001,10.59893459,7.853750326,8.895489326,6.3280361670000005,6.6846279210000015,7.167650041,7.281972837,7.6721502039999985,5.103242978,10.36712094,7.36948279,9.600812056,5.715331983,9.777563533,4.999036935,7.614352272,8.011671688,5.405181069,7.653670283999999,7.476907475,8.565676229,9.311919787,11.33400473,10.02499693,6.676943337000001,8.099462067000001,4.670802083,7.440223698,0
161,10.5681799,8.43135188,6.380033547999999,6.39076352,9.807121339,7.15932604,5.6496897960000005,6.545100453,9.385852486000001,6.271084934,4.750842646000001,6.524157728,5.975468116,6.5212713560000015,7.181187427999999,5.882750163,6.533200977000001,7.552767867000001,7.96581826,5.633550645,6.55099429,5.503871955,7.7505143410000015,5.409593618,7.365580997,5.522725702000001,7.126836316,8.319021934,12.027773300000002,6.692782687999999,4.859568488,5.507459455,6.189182036,8.579715126,7.508713737999999,8.552546382000001,11.2142819,5.696555245,8.278476628,10.61024127,8.394626515,8.41450761,6.908600904,12.32467589,10.58850039,7.694266416,8.074099689,11.86532748,7.710789986,9.596084563,5.046498625,7.702243085,6.05051722,9.727380436,8.008292684,8.000142783,6.913430905,5.9484366070000005,6.245739981,7.193474696,7.497336367000001,8.092629351,6.806492399,7.226749999,9.274272252000001,5.468433579,10.08402907,4.679772131,8.970354395,9.894244339,5.378717097000001,8.95991817,7.161132225,7.774973502000001,9.219685515,11.61077996,10.08162831,6.13041175,10.02612729,4.541457662,7.31219147,5
162,11.0731345,9.234733248,7.633778133,6.576604409,9.757591602,7.238980666000002,6.858690817,7.643235397000001,9.148899534,6.481415873,4.766246422,7.216189981,6.556191752,6.132517253,7.702818555,7.482851619,6.013797461,7.2759503589999985,9.763650619,6.14312349,6.853294334,5.551164992,8.190792562,6.137757159,8.773659352000001,5.862135852000001,8.258405842,8.436607618,11.16378706,6.648830297999999,4.927358488,5.254084538,6.169192371,7.329761753,7.579413822,8.720829028999999,11.53114797,5.508699614,7.5066250010000015,10.6994343,7.11726828,8.998157528,7.164784034,11.64482805,11.07764188,8.531335869,8.202660432,13.53430456,9.262219757999999,8.640574011,6.454404245,7.972533341,6.292024062,10.79455004,8.006826172,9.353452673,6.352355904,6.401968687999999,7.11364527,7.346321888999999,7.893052435,6.2894310970000005,8.0249214,7.584898267000001,9.929035319,6.226935233,9.100480109,4.819666058999999,8.038886014,8.773462861,5.599603345,8.881582984,7.600897327999999,7.933311466,9.343998254,11.3537882,10.3547542,6.483701929,8.330669833,5.29750239,7.379326252999999,3
163,10.60042022,8.533296481,9.299185915,6.527259181,9.656223229,7.354165993,5.973278633,8.79712647,9.172606463,6.426350352999999,3.83244232,7.480578254,6.1383974110000015,6.073629802,7.709993617,7.6632920160000015,6.6083405420000005,7.20591522,9.903341683999999,6.9301939510000015,7.304911882000001,5.378719192,8.513210159,6.398954357999999,8.359146901,5.69493156,8.049397606,8.053952928,10.19126498,6.824112919,5.429315971,5.670101747,6.225216317,5.75364722,8.23888961,7.369909862999999,11.49350313,5.5354027110000015,7.667207464,10.71660863,8.140865504,8.776171513,6.691825864,11.81627171,11.64534889,8.442232107,8.623108891000001,13.52535813,9.732021148,8.460331457,5.970339685,7.628743373,6.95478675,10.58735684,8.03521407,8.35085369,6.683974707999999,6.775261289,7.176546261,7.744200253,8.022408421,5.337196037,8.645780388,7.904041365,9.82873183,7.230959843,9.405439002,5.162915322,7.470479735,8.682405746,5.891870512000001,8.748498488,7.311253122999999,8.862632359,9.271325707,11.3953885,10.07629616,6.328076837,7.682464896,4.980880251,7.225137951000002,3
164,10.75145641,8.68455725,7.466559533,6.683539446,10.12423705,7.293966818999999,6.333242902,8.539938568,9.812215028999999,6.916599477999999,3.554962391,7.447518128,5.4637025060000015,5.95141022,7.638717951,8.101447162000001,6.444071347,7.647064694,9.609647276,5.793200215,6.786694371,5.5297162570000005,8.572934985,6.294466712999999,8.936313036,6.093155745,8.163782841,8.564387542,12.64984119,6.560075129,5.1959514,5.6308235060000005,6.211490619,6.218869862999999,8.012718654,7.904173212999999,11.8135695,5.799420697,7.640177766,10.98300544,9.502929906,8.41526066,7.332971606,12.02921102,11.12346884,8.3435869,7.545241309,13.3110466,9.663618159,7.888799991,6.798567038,7.897228096,6.423717086,10.50101751,7.874701091,9.665489528,6.384316237,6.4579289389999985,7.29588478,7.9517084260000015,8.10005175,4.932621548999999,7.62477263,7.645210861,10.08997615,6.111230784,9.634759481,4.796226481000001,7.238338927,9.638287986,5.368840576,8.735286034,7.187261147,8.977335443,9.328328885,11.284458,10.60674101,6.7217520660000005,7.570533639,4.426352716999999,7.820210342999999,3
165,10.94191244,7.528681552999999,5.984546077,6.904048473,9.918116617999999,7.220911883999999,7.635590074,7.790293076,8.751478219,7.079983507000001,4.016932993,6.790857197,4.961431465,6.47987584,7.448515946,6.544715601,6.5727389139999985,6.270327128,8.314471796,6.219560536,7.6659475389999985,5.857338505,8.54108271,6.033682314,7.297594282,5.725147456,7.518488631,9.09806897,11.3878463,7.089610847,4.982121568999999,5.849314896,5.734746555,7.991346142,7.72368266,8.130553561000001,11.41715695,6.277685807999999,7.291453436,10.88488703,8.393785152000001,8.382123561,6.534974965,12.50691171,10.34269602,8.27699757,8.340419068,12.22555875,9.667302363,7.5877240000000015,5.795888373,7.40208436,5.69149996,10.76528967,7.5086725360000015,8.688382103,5.931583094,6.277293951,6.339415516,7.484827062000001,7.760654825,5.777281814,8.316391971,7.242221884,9.708115921000001,6.5036128920000005,8.70718978,4.974361516,7.072706352000001,10.03467756,5.49876894,9.171384913999999,6.719921997,8.074123571,9.240167817,11.61050985,10.05773662,6.494764677,8.262562317999999,4.620488073,6.816102879,3
166,10.58135033,8.875094833,7.801885445,6.296531672,9.810650758,7.39381311,5.838087748,6.212394455,9.605710205,7.247687425,4.65880143,7.314679792000001,5.588286707000001,6.408837792999999,7.77011723,7.084704274,6.575657959,8.185396111000001,8.955372381,6.511229124,6.857449087999999,5.606895313,8.049519557,6.45841463,8.373999169,5.693396245,8.119827595,8.102548723,12.0165366,6.45564302,4.927016809,5.428876316,6.605879811,6.787734062999999,7.98850189,8.154536395,11.67739312,5.182689617,7.881603743999999,10.2485425,8.805964792000001,9.350066645,7.636706272,11.91631102,11.66851851,7.184771979,7.956663006,13.30057949,8.404634313999999,10.14572749,6.474433723,8.464016201,5.910955303,10.36583188,8.351661417999999,8.892960704,7.716796623,6.301698106,6.572025107999999,7.625789066,8.194678487000001,8.481064901,7.67545117,7.291776277,10.0477848,7.546145303999999,9.378735694,4.626202281,8.683950638999999,8.018139978999999,4.873637603,9.953648422999999,7.668744318,8.420530824,9.54479215,11.17140404,10.53032196,7.1439407820000005,9.993923688999999,4.647106083,7.936347605,8
167,10.72935229,8.432146833,8.565405462000001,6.383973591,9.646825176,7.714605745,5.683243413,8.040617342000001,9.190539069,6.478370717000001,5.681539729,7.212889531,5.305368559,6.043422874,7.461294555,7.79974904,6.155524033,7.852035534,9.973401361,6.330126375,7.120299312,5.712210787999999,8.140027291,6.701985541,8.610349745,5.831123097000001,8.188479086000001,8.227964324,9.512451115,6.453377271,4.546879528,5.411521294,6.093164084,8.643546834,7.653233066,8.301978338,11.68338797,5.475266362,8.015950407,10.25952336,8.466735762999999,9.539112967000001,6.9842922939999985,11.8981223,11.62593992,9.463395419,8.396162423,13.80666719,9.667713906,10.78949416,6.881243929,8.315049882,5.757101214,10.57723594,8.057072089,8.585345192,8.420309377,6.107558929,7.086645214,7.546591201,7.676811602999999,9.443785619,8.540756275,7.352449597000001,9.924302994,6.647753322000001,9.717976184,4.737549531,8.210518042,10.27729003,5.107205236,9.340814756,7.571964389,8.114281635,9.402366137000001,11.26878697,10.48932744,7.312187014,11.31946733,5.261950432,7.275978415,8
168,10.52984402,9.16512899,7.56720295,6.702720249,9.124356472,6.9479701989999985,5.457592564,5.861595127,9.055532402,6.47279948,4.762528353,8.061840125,4.942135513,5.852412005,7.259716435,8.06322777,6.4894338289999975,8.147597255,9.714655974,6.145242852999999,7.026477969,5.811522246,7.51752198,6.441555871,8.967433819,5.767211153,8.081465454,8.342804367000001,12.94486167,6.924949452999999,5.056925526000001,5.636242059,6.078435144,6.516513644,7.088118221,7.363019961,11.67925363,5.7813756320000005,8.133327942000001,10.13243641,9.422358705,7.953647707999999,7.127429071,11.71488797,11.93975038,6.405271882999999,8.019452116,13.80453589,8.853287341,9.066149007,6.183021247999999,8.260300873,6.491293756,10.64792744,8.175725283,8.877698194,6.322297081,6.578093756,7.3474852739999985,7.355423757,8.072667922,5.710675267999999,6.429993501,7.632275861,9.554386978,6.078589427000001,10.11853798,4.665232883,7.952638249,7.306924463,5.56347472,6.9508334320000005,7.371868607000001,8.214398296,9.061408042,10.74410997,10.41250905,6.608379307000001,7.411126664,5.031237948999999,7.628733912,3
169,10.755094,9.155460517,7.40477042,6.480006897999999,9.789916264,7.584711042,5.953373422,7.788479199,9.556874931,6.057494443,4.690550259,7.395329941,5.269365897,6.034621064,7.595705793,7.281481858999999,5.616353482,7.892032707,9.342647774,6.19592367,7.44675915,5.583629287000001,8.241592339,6.649018279,9.172113916,5.917553915,8.63773715,8.738199582,12.25440854,6.338470562,4.788433803999999,5.573837822000001,6.157267648,6.401750721,8.820671059,8.536359179,11.31689211,5.063262401,7.788474762999999,10.83330651,9.575780985,9.594551812,7.281258846,11.4865915,10.74619676,8.166522442,8.36904031,13.80743783,9.237040063,8.845413481,6.290372729,8.393703232,6.344897457999999,10.69521988,8.225469153999999,9.128867306,6.388878997999999,6.468334619,7.261263877999999,7.667865967999999,8.080422966,5.666003897,10.38339879,7.362270522,9.810754536000001,7.53897464,10.25889113,4.781410162,8.431469862,9.170342332999999,5.40761619,8.81662093,8.192375371,8.191682884,9.746297242,11.2463093,10.35170711,6.692199005,7.83214587,5.713398281,7.656633961,3
170,10.59432167,9.07959335,6.869357563,6.37417412,10.24768707,7.496208107,6.332125369,7.4847256139999985,9.307440502999999,6.8730742189999985,4.344201712,7.875915691,4.954257192,6.544027731,7.891590586,7.343577187999999,6.270025453,8.362542586,9.540158803999999,6.553303339,6.644239609,5.514002509,8.130603104,6.710490169,8.505362005,5.722515592000001,8.155086707,8.293575508,12.95839113,6.493074066,5.083321597,5.467181525,6.4455696510000005,6.660664943,8.21753499,7.976613347000001,11.68758565,5.2626072630000005,7.909126261,10.59775275,9.084948975,9.422810383,7.330251294,12.04140331,11.95998847,7.389687713,8.246580839,13.52652459,9.148977803,11.81305778,6.709708574,8.075529631,5.835396941,10.91510543,8.225907643,8.997987181000001,7.641916652999999,6.476142152,7.343872198,7.6188624639999984,8.182062951,11.7762561,9.01168405,7.487882524,9.330863609,7.434549867,9.588153966,4.859632181,8.003182197000001,9.330773577,5.567429677000001,8.487825705,7.424839459,8.802905435,9.540479859,11.622572,10.39653078,6.304298824,14.57960786,4.3738732360000006,7.614532321,4
171,10.74162222,8.387860227000001,7.550328744,6.5675670010000005,9.656618416,7.785676502,6.465947824,9.972073651,9.485418008,6.424960776,4.284154413,7.551012066,6.2938364810000005,7.438936487,7.807735612999999,7.818673548,6.134782775,8.015564251,9.660747717000001,6.420113612000001,7.484972627,5.423248702,8.544634647,6.651367616,8.83378674,5.960521666,8.104950711,8.394881726,12.57233656,6.329833473,4.901954689,5.469802003,6.198943002999999,6.150673881,7.426245371,8.17453788,11.54192917,5.224577235,7.66287255,10.59816482,9.139498927,8.537586108,7.079571764,11.93578303,11.50515468,8.834643878,8.182010919,13.72463299,9.921667137,8.047941769,6.503060258,7.738683137000001,6.639175243,10.93332471,7.77095804,8.955624647,5.944115257000001,6.4943317889999985,7.116452441,7.755320942999999,8.1014664,4.681595148,8.963744092999999,7.377234816,10.20139051,7.92350428,9.629004387,4.815995757,7.638183454,9.850615714,5.321068145,9.587009173,8.180989815,7.8857899210000015,9.612375643,11.2845936,10.35134122,7.440847657999999,7.029348276,5.505422526,7.495854239,6
