,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
88,6.016128455,9.937831872,7.537059332,8.821532221,7.515857793999999,6.587363537000001,7.29449592,5.925194587000001,8.613089339,6.966136449,8.049141877,6.505057862999999,7.914078282,9.851200655,10.43910258,11.00659792,6.635059825,10.16485766,7.1409589260000015,5.652690134,4.996615556,7.413666342999999,7.8728519860000015,7.597022047,8.679017212,7.673013169,5.982057993,5.4276809639999986,10.02764747,9.541955482,8.437042537,11.08615881,8.13725818,8.006954992,10.14909159,10.00210344,5.808916721,8.584740902,5.6407837,6.73570148,10.86624434,7.651730636,10.85278851,7.73794853,8.320199396,6.4087486989999976,7.071337562,8.892843855,5.565774472,10.47391285,9.664145847,9.100369348,6.8009681560000015,6.74670092,11.71582788,9.15488077,9.293839825,7.92368021,10.79578205,12.07493762,7.6512137089999985,10.32648479,6.952129297999999,9.411707018,6.18242787,5.621461571,12.95832882,6.793112814,8.545765202,6.106958798,5.191154026,7.030535185,9.054643187,7.002661662,6.592423385,9.048978146,9.393075591,8.314280565,7.028241085,12.24069112,9.603662551000001,7.397344987,13.62195307,6.272630877,11.91961234,10.79734809,5.062788876,7.650272612,7.331053158,5.757384056,6.606277959,9.620510348,7.679577799,9.052171077,6.502632813,7.645759114,8.818902006,8.240728578999999,8.259953252,5.464079171,7.233068721,6.297627925,9.924126843,11.65124318,8.182283655,11.86546849,11.50303574,12.68445232,7.045494595,6.99048042,8.778050269,8.564721224,8.023467934,7.993432617000001,7.71700179,6.344809232,9.727283637000001,5.881691421,6.19049212,9.39633745,10.41353049,4.1567952,8.018417862,5.861444357000001,3
89,5.895372797,9.989080218,7.62766713,8.491362087,6.685502392,6.172461477000001,7.04980314,5.970359068,9.107649256,6.756673011,5.636638025,6.6220104110000015,7.439588229,7.27472939,10.54905411,10.32932892,6.301539542,9.337006338,7.219003045,6.230171342999999,5.079003802,7.500434473999999,7.98549993,7.223687361,8.333052926,7.827941837000001,6.0482003010000005,5.168614711,9.259792045,8.858748217,8.113195639,9.878088147,7.324946977000001,7.608671812000001,9.891745939,9.282480207999999,5.415723882999999,7.333483976,5.789156947,6.505842997,10.12908759,8.625528239,11.30356935,7.685188813,8.363190397999999,6.2090539510000005,6.801676637999999,8.395112347000001,5.15026029,10.52427884,9.486568356,8.970987276,6.566094777000001,9.947671678999999,10.76959855,9.146952257999999,8.834825226,8.313165448,10.57165692,11.32754376,6.872041904,9.308039467,7.031701244,7.957887061,6.315039351,5.705285825,12.73787895,6.246378839,8.611540713,6.602818205,5.534957812999999,6.9392990810000015,7.351809867,6.780727677000001,6.327931965,9.559014802,9.382977074,7.207850096,7.05641951,11.15352729,9.274171536,7.246216117999999,13.79395954,5.850218892999999,11.99512488,10.89432252,5.077151733,7.784357234,7.418634909,5.719705361,6.070866167,10.24823495,7.01287326,8.552814677,6.786028999,7.531459872,9.234833301,6.956503947000001,8.450716442000001,5.255571065,7.6620510510000015,5.809491994,9.328727861,9.991285953,8.953201376,11.33210073,11.6367603,12.1257123,7.296123233999999,6.748956107000001,8.954063897000001,8.459858036,8.028739579,7.884626402,7.410070106,5.699564783,9.730429721,5.453021539,6.423441023,9.408084509,9.722992074,5.79947015,8.431430761,5.517088931,4
90,5.8859746689999985,10.08516009,7.412206086,4.753184511000001,7.775208877000001,6.028892343,6.867813657,5.4372121,9.511607716,6.3391016539999985,5.491989826,5.655083242000001,7.36024504,6.683517321,10.21250399,10.60815213,5.988261487999999,10.12077574,7.075634329,5.660071475,4.98830211,7.466908055,7.206700106,7.382643503,8.208422817,7.837171182,6.146427413,4.720261419,9.127112862999999,8.743536479,8.152834888,10.46159845,7.758137529,7.560117022000001,9.783586225,8.830392548999999,5.615553126,8.310886997999999,5.521839064,6.102478623,9.88839664,8.481619618,11.30361814,7.976937525,8.346147511,5.965445942000001,7.511815724,8.249782274,5.059241255,10.46169889,8.816664199,8.822964486,5.808109907,5.834927838,10.11564602,9.238433236,8.07816785,8.281130759,10.22103453,11.87665551,6.8224794310000005,9.008405415,6.1577747810000005,8.600265092999999,6.073204561,5.682181422,12.25257978,6.144163227999999,8.827519616,6.005683784,6.677012057000001,5.853008677999999,7.188905779,7.486181212999999,6.315048911,9.119384082,9.966691675,7.09490663,6.952345209,7.88288963,9.327359775,6.898772005,12.77764326,5.754768771,11.68814409,10.58011555,5.036415159,8.605325462,7.658090623,5.233489973,6.19528267,12.51993195,6.656306165,8.86920408,6.962321788,7.506731289,8.749455535,7.947216264,7.819405418,4.763714931,6.3199547360000015,5.930074873,8.378949612000001,11.0755577,8.344874055,11.13338299,11.11733471,11.85902768,7.552252422,6.279445406000002,8.699971902,8.487641216,8.134906841,8.456907542,7.833601817999999,5.83122715,7.968746557999999,5.268111489,5.85976092,9.555604843,9.830681847000001,5.801241794,8.259342604,5.927259362999999,7
91,5.885797814,9.572812289,7.6730285999999985,6.59700166,8.298452261,5.994199881,5.921058022,5.73821402,9.089874962,6.503582995,6.0700710839999985,6.627188435,7.395167011,8.659063381000001,10.44205559,10.39105628,5.544953991,8.969486197,7.0494504089999985,5.669713806,4.975227335,7.509779537999999,8.000776584,7.207776452,8.217142763,8.305068706,5.939844787999999,5.051082304,10.44261219,9.105111017,8.077207511000001,12.59509701,7.731002327000001,7.6520689,10.01782421,8.805001812999999,5.399897356,9.620467417,5.605623364,6.461768674,10.23654231,8.677604933,11.49602909,8.965678546,8.114652345,5.907186948,7.555896485,8.837901728,4.977521239,10.4804276,9.713899354,10.19614472,6.565082144,7.7340113289999985,10.76396882,9.493838626,8.846367572,8.357673174,10.41213304,11.53345159,7.044683851,9.480152436000001,6.612745726,11.21344273,5.9670268439999985,5.502929189,12.07658846,6.0184046570000005,9.106381613,6.0148545570000005,5.488705788,6.425117218,7.059408062999999,6.79959763,6.3281304610000015,9.402036703,10.44160063,6.986796712,7.218833827999999,10.91244247,9.197780932999999,6.856778909,13.981493099999998,6.2804520839999975,12.25386922,11.68174161,4.953888859,8.179446232,7.068280357999999,5.216126349,6.300355518,10.57771526,7.594537849,8.741474287,6.932624349,7.2237761360000015,9.070758828999999,7.604508356,8.222498759,4.877567889,6.970584838,5.631584632999999,9.370885288,12.63832174,8.476781727,11.41343685,12.10692878,11.85284125,7.329797921,6.525365647999999,8.733650147999999,8.687082142000001,8.184311244,8.644759764,7.812227153999999,5.61030968,10.17590231,5.403549103,6.30959364,9.552367217999999,9.72870432,6.211867501,7.764219355,6.092655291,8
92,5.89183409,9.961805414,8.214826045,4.907922953,7.799196583,5.748037974,6.609196535,5.182269247,9.705345255,6.477833848,6.82919011,6.232685666,7.037380448,8.274293707,10.37639433,10.91172475,5.953756296,10.25842682,6.9623756860000015,5.80308127,4.882824627,7.798451797,7.911419949,7.763192114,8.61302958,8.059953171,6.13168389,5.230310076,10.49719137,8.308684833,8.307772339,12.48014515,7.860726004,8.039651037,10.0995951,8.823014436000001,5.706401737999999,9.729030853,5.351014094,5.939995633,10.2838851,8.717189936,12.10824977,8.835173271,8.166112057000001,5.709122526,7.414656982,8.518848024,5.206560475,10.64968053,8.890383567999999,8.922705342,6.358371087999999,6.324321,10.92346045,9.322650295,8.584555137999999,8.799896456,10.74010166,11.46592564,7.041298702000001,9.335742122000001,6.4264271389999985,11.65867106,6.067282191,5.498610518,12.49336787,6.3340229789999976,9.30540633,5.857900784,8.011139885,6.4224807660000005,6.944773836,6.529550197000001,6.117490443,9.318127944,11.42259575,7.905252006,7.034967174,7.396096205,9.293235296,6.769974061,12.79906045,6.142379344,12.00710775,12.11330901,4.865935788,8.29057536,7.228338189,5.244177971,6.489761292000001,12.11296196,7.538194295,8.945740792,6.614105577,7.365463647,9.059072075,8.002571454,8.165417315,4.643197355,6.559596325,5.516078001,8.227170715,12.89331032,9.479738602000001,11.4614092,11.41107202,12.01821421,8.237565229,6.207837432000001,8.699666913,8.542870966,7.9119528039999985,7.603224905,7.775496855,5.628639762000001,10.90173828,5.303723746,5.70483725,9.904010436,9.923817401,5.560093827999999,7.932191825,6.002625429,8
93,6.086218657000001,9.780254174,7.841805611,4.288297944,8.342712792999999,5.985719394,7.226154361,5.365003322,9.776645568,6.689648506,7.2566656589999985,5.982891483,6.922016727999999,9.895980339,10.39530145,10.1870681,5.892784404,10.08453104,6.73075706,5.897141036,5.150011923,7.665267192999999,8.461361651,8.456995533999999,8.365037591,7.559684034,6.106709756,7.174767254,10.23227421,8.789180213,8.761583851000001,9.720436744,8.409102377,7.360131963,9.343924805,9.477601749,5.268795579,7.781602501,8.002080085,6.20788082,10.48171294,8.445474259,10.3634779,7.461237237000001,8.163833506,6.232082432,8.679847352000001,9.023322282,4.8634634430000006,10.63377517,9.048886701,9.534253047,9.47246569,6.889475537,11.07590117,9.142386299,10.41952133,8.893966037,10.74187349,11.74114166,6.9714779610000015,9.820509169,6.332837509,8.784514932999999,6.5430452410000015,5.504503581,13.27623649,6.38892068,9.197651582,6.108958768,10.79930904,5.586535408,6.8344558489999985,6.595239205,6.037564392,9.663908922000001,9.652826727,7.337169942,7.481131155,7.77555694,9.376910626,6.616540258,12.24223248,6.4303454260000015,12.04227142,10.96854906,5.084996456,8.024015792,7.121676786,5.6995725739999985,6.392784971,11.62567015,7.384366957,8.716237062000001,6.155656759,7.419252962000001,8.737283973,11.14610481,8.747209728,9.069823261,6.855248267,5.724167297,7.098917855,10.81579499,9.062697949,11.12851211,11.46015644,12.30190369,8.967827445,6.265884692,8.745359405,8.363501284,8.131336422999999,8.298547933,7.421299636,6.326109915,10.5010519,5.195929624,5.530245101,9.278531768999999,10.16784248,5.213587799,7.724255324,6.169615913,8
94,5.904524752,8.85264085,7.926997517999999,7.415000624,7.187888234,6.091085593,9.965949194,5.564722975,9.981657472,7.01363588,8.279344602,7.18717457,6.997520623,7.11920691,9.088972798,11.33677729,6.007274868,10.84501035,6.683056275,6.649387483,5.170376663,8.801546203,8.209619585,7.928817035,8.489031935,8.451441621,6.360569237999999,6.4190960010000016,9.30511721,7.524812809,8.012953172000001,11.95119546,8.273258911000001,8.153483632,10.39307331,9.28959127,5.89456122,9.334477255,5.030010445,5.612149858,10.45015978,7.969195796,11.61702374,8.451112285,7.691288827999999,5.486065413,7.4597218289999985,9.294387528,5.200141465,10.6725259,9.640565179,9.594743069,6.570189433,8.737945013,9.589602442999999,10.16176399,7.858938404,8.823076922,11.17156414,12.10516538,7.40764853,11.07250033,6.599676224,10.48537032,6.112649,5.764450697999999,12.87039905,6.220180991,9.83928214,5.828552772999999,6.107798472000001,6.675933336,6.8861522489999984,6.45356496,6.189267134,9.512510923999999,10.09591349,7.691095763,7.157154524,10.8031758,9.143895002,6.779090326,12.31953308,5.466870442,11.90381798,10.38913674,5.241193703,9.2121742,7.562058872000001,5.512632047,7.164293168,12.71902297,7.975870293,9.313749151,6.884065101,7.088308757999999,8.573548496,8.58808102,8.875646716,4.838000374,6.566514008,5.367530913,8.907026229,11.46616631,7.751549457,11.18765163,11.13818016,11.85301907,8.031330211,6.164882629,8.403712376,9.064360175,8.430728627,8.836161809,8.138304527999999,5.449989942,11.30056339,5.235910361,5.885952964,10.40498997,10.30052052,5.954491587000001,7.945018312999999,6.282725867000001,8
95,5.76048152,9.149473987999999,7.626058042,6.75997337,7.5461716710000015,6.083095407999999,7.233566686,5.346433359,8.962476363,6.3849624239999985,5.784144272000001,6.455114131,7.469627674,7.761442558,9.87393427,10.64979522,5.513549996,10.03096195,6.966928585,5.3865244070000005,4.969932388999999,7.269752826,7.627360529,6.990752799,8.174230817,8.085446837000001,5.774179011,5.123807663,9.835085445,8.501942972,7.835594718999999,11.19400475,7.346567597999999,7.337836277999999,9.85933232,8.917758382999999,5.537308812999999,7.9621506260000015,5.333706734,5.816085587999999,10.62264409,8.004857027,11.13629379,8.306457575,8.091435677,5.775179709,6.662715173,9.380107443,5.093356084,10.1535297,9.1978668,8.941625546000001,6.169882307999999,11.26153382,10.68603973,9.201636364,8.285196701,8.873183954,10.16750021,11.46673858,6.5475257,9.170477227000001,6.528039422999999,9.009719594,6.146938278,5.5897049160000005,12.019065199999998,6.363981982,8.964285152,5.6348758389999976,5.282887257,7.419031485,7.242876282999999,6.787457459,6.303950303,9.147376876000001,10.15078518,6.697027275,6.932622149,10.91303385,8.918840258,6.979678803,13.05762795,5.9449358960000005,11.68136289,10.152009800000002,5.002865752,8.296708931,7.287020745,5.35171259,6.1747524710000015,11.25749971,6.986534363,9.017175773,6.9953168020000005,7.56871071,8.312910813,6.609253444,8.454281115,5.070525172,6.2567788570000005,5.51294843,8.74251834,10.08707741,7.708474042000001,11.24143482,11.01097006,12.16205391,6.550533135,6.39172119,8.623158687,8.641222496000001,8.013680438,7.770802157999999,7.699900777000001,5.7144080110000015,9.210991412,6.017885857,5.715727566,9.724572216,9.867895077,4.78478104,7.798591394,6.447589664,7
96,5.984158627999999,9.026601421,7.5390480539999984,7.050578875,7.667188681,6.411116884,7.804706114,5.662638003,10.00649445,7.1005213970000005,6.614373307999999,6.074007272999999,7.7750550710000015,7.270430609,10.50297957,10.35557181,6.314980645,10.69439373,6.848236077,5.758592142,5.243655242,7.67376391,7.935578265,7.3664634310000014,8.241436298,7.82782683,6.080241393,5.204830471,9.298334797,8.860455596,8.42136328,10.98815344,6.64408661,7.716683541,9.85311987,8.878634075,5.424145002,7.635949467,5.923538359,6.028339043,10.05816215,8.137744018,10.9206923,7.485803055,8.215584198,5.79867114,6.83137709,9.325788692,4.927509411,10.17708945,9.604349885,9.441431077,6.59207291,10.2355478,10.86845472,9.858704839,8.902923676,8.061161633,10.54559738,11.92705378,7.589742374,8.887666718,6.284745684,8.943290357999999,5.899212464,5.707719633,12.57397383,6.691643123,8.279572526,6.394408255,6.298145251,6.331808604,7.659816981,7.033068859,6.321765677999999,8.64469712,10.34989976,6.297054679,6.785472418,9.505829278,8.971180136000001,6.476812229,13.20052307,6.189684824,11.82721175,9.498737423,5.352344502,9.539445069,7.127265369,5.478879475,6.338948526,11.77000175,7.050896734,9.065126505,7.040060675,7.25095128,7.894332443,7.753651747999999,8.336170029,4.84019935,6.644057233,5.776340538,9.060551971,10.96974582,8.018917654,11.11548843,11.31959534,12.09340896,8.397156844,6.904031721,8.125672477,8.561940427,8.283579262,8.162611769,7.670937375,5.493072867,9.132046014,5.415666169,5.756078289,10.29950485,9.938372028,5.645968302000001,7.972444982000001,6.274465882,6
97,5.625159602999999,10.68126653,8.039092986,8.363488955,7.855194161,6.125935423,6.782403551,5.581094772999999,9.58493733,6.850045924,8.262491354,7.088394087999999,8.270553806,8.664609425,10.03819672,10.44724578,5.994304874,10.51893131,7.187771596,5.614693698,6.40549535,7.643182317000001,8.503680525,8.143508001,8.557323586,8.13230698,7.267342387,5.498613084,9.897332785,9.181193018,7.818099199,9.14926331,8.625621946,7.609007656,10.41004434,10.06567499,5.551855102999999,7.488854548,6.501272137000001,6.2683290839999986,10.54415934,8.182273627,10.56961593,7.574939637000001,8.275542608,5.993543342000001,7.153542007,8.418937746000001,5.253179832,10.72612809,9.39687294,10.3835963,6.59716271,9.06804494,10.75584555,9.199474623,9.521464365,8.137989585,10.65014306,11.44665515,7.334724153,9.634819672999999,6.896338642000001,8.140033254,6.0845352020000005,5.498655443,12.18911307,6.743273586,8.790836877,6.095035001,6.358553228,5.943841717000001,8.344655664,6.500682548,6.376412472999999,9.504900847,9.547038876,8.182640515,7.419936524,10.40258639,9.657174741,7.103000747,14.26272509,6.063907385,12.28761186,10.94385176,5.164498329,8.779235562,6.65055671,5.338597285,6.4777027139999985,11.27886953,6.996948099,8.683498261,6.528335198,7.745045537,9.666907151,8.904409283,8.328571211,5.410838916,7.788095796,6.3227815210000005,9.530897622000001,9.024008671,8.176153408,11.77675318,12.06586907,12.17980872,7.77344543,7.07455986,8.627142002000001,8.657327513,7.826979692999999,8.222509237,8.063784338,6.096080187,10.77758509,5.462439036,6.202819542,9.226364207,9.733771875,6.640527495,8.002327145,5.625522636,1
98,5.689954512000001,9.958197921,7.569577044,7.574724028999999,8.035753797,5.9737076810000005,7.392326689,5.739368477,9.324931816,6.365399784,5.467879265,5.564347903,7.674340824,6.456593875,9.773154727,10.34773686,5.603846805,9.813332475,6.961472415,5.542478993,4.847396467,7.524876057999999,7.934419208,7.017621264,8.180461467,7.815519113,5.514958273,4.729196046,9.856248897,8.78869604,7.569779471,10.35384929,7.229307052,8.143787842,9.983938864,9.301809253,5.332495089,7.400964302,5.301366863,6.321453066,10.46729797,7.716969111,10.53675738,7.482108594,8.121441055,5.963921244,6.6207422839999985,9.107011076000001,5.097750403,10.25016308,9.456813438,9.830597462,6.178594494,11.67445672,10.5322261,9.102638331,8.300057407,8.169754722999999,10.29217601,11.74380774,7.168423562999999,9.183411623,6.684836467,6.989402758,6.032957495,5.393519214,12.14357353,6.122390984,8.954522625,5.963240712,4.687891815,6.330775569,7.263240077000001,6.871433658,6.2853863589999985,9.148335157,10.25356973,6.779706135,6.95748191,11.83136738,8.940121754,7.080802982000001,13.82240924,5.877783038,11.80202132,11.10275757,5.113622428,7.647042899,6.548616245,5.096364452,6.2775438239999986,9.633768471,6.727398117000001,8.954420577,7.044188795,7.107748041,8.498761775,5.852584417,8.337116943,4.712107245,6.955416218,5.684931457,8.707398169,9.30776652,7.390332097000001,11.24877884,11.02782118,12.04986221,7.4444824989999985,6.706651735,8.431356888,8.505216131000001,8.282109601,8.332534675,7.431314747999999,5.61510732,9.974773594,5.5130607970000005,5.93564914,9.893938344,10.00598609,5.408432414,7.692647411,5.7115918310000025,0
99,5.84944384,9.249450498,7.8260829260000015,7.816132126,7.748827517,5.953174502,7.061899322,5.584629315,9.056663881,6.674929733,7.749168227999999,7.298708472,7.542587274,9.386752078999999,10.35673693,10.89981916,6.190983881,9.765731326000001,6.837029679,6.004169123,4.924150879,7.834781565,8.742120306,7.975902329,8.513175162000001,7.992407612,6.270045794,5.559963896,9.927091646000001,9.337684651,7.987751532000001,10.64191889,7.986347917000001,8.157100398999999,10.37060683,9.559592905,5.48435189,7.39444003,6.614807521,6.173842777000001,10.58115806,8.245026537000001,10.51540017,7.24472981,8.291042673,6.011168882000001,7.200470857000001,8.882396812,5.157018314,10.56588674,9.488003329,10.31246933,7.324093667,10.19086596,10.88550419,9.845721017,9.355709192,8.21448968,10.453764,11.47137999,7.160304525,9.333935831,6.7003033510000005,7.775979784,6.0259577439999985,5.5758802,12.399358,6.26803839,9.175764261,6.172156097999999,8.490634826,7.0552713570000005,7.691723813999999,7.118333475,6.367217845,9.284167022,10.25540624,7.067781437000001,7.012216275,10.9995939,9.531432764,7.134785655,14.32996368,6.135062876,12.25155039,9.535834115,5.389945677,8.393614755,7.160404006,5.541358121,6.714653077,10.12149722,7.168811007,9.036377777,6.631158802000001,7.602421286,9.05873868,9.147112792,8.537414375,5.252999502,7.223124087,5.9621464889999976,9.960537129,9.248486023,8.405666257,11.50003499,11.66001848,11.92655515,6.998890847999999,7.052748761,8.675970901,8.738339117,7.950572782,8.466760484,7.606830144,5.987803316,10.91317497,5.619649188,6.522966654,10.13524678,10.17922414,4.985196795,7.873473558,6.132851538,5
