,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
340,9.664916141,11.75870974,9.989923627000001,9.076440307,5.004610861000001,5.468473956,7.741902371,6.0795038020000005,5.7963582160000025,6.451415217999999,13.4864928,10.59048856,6.828341171,10.48529502,5.27690794,7.37757968,7.475886221,6.721634585,5.096220957,6.992060011,7.821336575,10.32498035,6.890969472999999,5.8719303720000005,11.02991823,8.609338521,5.661049595,9.602774176,7.079719831,8.431073572,9.726300282999999,11.81420351,7.33077524,10.09971048,8.271219037,6.260151427,10.2290588,7.099181422000001,8.267086105,8.361153949,6.228594368,5.891372821,9.187118159,8.946842817,8.075598176,6.505958363,10.70866076,6.277303568,8.345513715,7.021715887,10.35450597,10.24873274,8.226276667,9.332743342999999,8.212104303,8.661312785,7.503577376,7.494172904,10.31771134,9.40127728,11.79501059,7.4873704760000015,4.780654304,8.751295315,8.070477443,10.71019737,5.443660642999999,7.232572042999999,10.18657358,8.490456563,5.318936394,7.272102285,7.429630593,11.60921435,10.61501805,8.299665224,6.977486826,8.52102507,7.218043017999999,11.71184457,8.718265667,7.415852294,8.478856905,6.985679437999999,8.365306242,5.566625195,6.019591556,6.752993936,5.376238629,8.272455352,5.943584348,12.541144,8.274707174,7.706390403999999,9.060126872,7.110910204,8.570321414,6.7383092210000015,7.533897525,8.559845031,7.804506998,7
341,9.445151706,11.99931366,10.03739291,8.146300052,5.1029365360000005,5.30896454,7.604860065,6.446437175,7.957989746,6.463209046,13.43643377,13.02716336,6.77440908,10.6539942,5.031029333,7.105702287000001,7.53644267,5.207392064,4.973961163999999,7.122538499,7.519015865,10.29214048,6.497419316,5.859063807,8.461804197000001,9.799518323,6.183179554,9.917489808,7.250253693999999,8.249750745,8.996066297,11.73030647,7.956435597,9.797396052,8.214231621,6.1594745889999984,10.13769707,6.410539908,7.637828812,8.509099876,6.132793467000001,5.9124631810000015,8.983003049,7.868996255,7.960333659,6.46464852,11.87181027,6.105947437,8.524389726,7.509615038,10.32304377,9.986396106,6.639576188,9.02588013,8.176974032999999,11.48119162,8.167958691,6.949978876,10.42862898,8.671427692,10.27969666,7.806174607999999,5.161587926,8.474418768,7.933137992000001,12.45352589,5.304590194,6.718926047999999,9.770063146,8.530677557999999,5.417202779,5.2716304,8.004127098,11.05388783,10.22832301,9.040273163,6.965388629,8.801749825,7.92268904,11.60383081,9.203738752000001,8.035695098,8.187794067999999,7.02298938,8.186478347000001,6.056067852000001,5.671094772000001,7.534695019,5.64318183,8.412103992,6.126464519,12.44712363,7.090605237999999,7.23257755,8.104363117,5.787945365,8.276137565,6.718234558,7.13281084,6.666956805,7.278836579,8
342,8.917003531,12.52649134,10.00364691,7.58491893,5.28139537,5.244777317,7.096468828,8.085220008,8.641530329,6.523686578,14.25463666,8.384762786,7.415854236,10.33306687,5.586778144,6.336696559,7.435909095,4.91787897,5.181206606,7.270080438,7.892499686,10.82258041,6.4176687239999985,5.925401457,10.19835605,10.7478123,6.151662762000001,9.593956155,7.203647372000001,9.508628423,10.07734503,12.0000688,8.134078277,9.908706213,7.880432821,6.163178697,10.5163397,8.985160647999999,9.248421077,8.47433339,5.590627396,5.918998405,9.436817482,9.090108336,7.659609987,6.92910112,11.48319622,6.47023322,7.86903661,7.015081499,10.30748397,10.41998938,6.164926844,9.156070537,8.137675827,5.9823022660000005,6.682031833,7.031924547000001,10.63070437,8.784979918,10.21370182,7.990049203,6.645408665,9.075416321,7.80431559,10.44322118,5.565734226,7.331496401,10.19652363,7.752728802000001,5.599834969,4.74628316,7.470838988,11.39834218,10.67949741,9.054675956,7.454255094,7.754523698,7.868882084,12.16845713,9.06762135,7.468470103,8.063181304,7.282927176,8.431169779,6.278111687000001,7.651611431,6.330804037999999,6.602498487,8.037075065,5.924766859,12.39128695,6.635122177,6.984312713,8.447316362,6.039351974,9.074208824,6.728307949,7.643598317,9.731897458999999,7.680132725,6
343,10.13388304,11.91982073,10.39799567,8.928678195,5.277848815,5.473331278,7.7631188789999985,5.9333753620000005,5.051990205,6.31913004,13.01294213,12.82818835,6.84131959,10.48579261,4.890788981,6.934052394,7.126586232999999,5.397239471000002,5.767956096,7.175812756,7.853050007999999,10.2276218,6.38520103,6.005697125,9.832221792,8.685742966,5.745640699,9.858892289,6.840321575,9.0541149,9.956564649,11.4817112,8.284911186,9.68635987,8.864563446,6.2137764839999985,10.46240227,6.613956739,7.928766854,8.183527156,5.838379271,6.02759613,8.862230553,8.368772552000001,8.444905656,6.337914144,11.6167245,6.496193981,8.029626862,7.615790277,10.36492778,9.684886318,6.433303492,9.403142634,7.900895957999999,10.63290934,6.7758880339999985,6.66032826,10.25758428,8.693237203999999,12.45102199,7.871015353,5.604487336,9.226317637000001,7.961824476,11.93933704,5.328575697,7.778516866,9.946285404,8.55471431,5.467898784,6.789840914,7.58323952,10.78265038,10.47705562,8.923384065,9.227164726,8.399157414,9.319577196000001,11.52877049,7.770636203,7.314649295,8.030206181,6.99598395,8.318960517999999,6.2053343110000005,6.442393384,6.527084678,5.41512283,8.523364658,5.789568084,12.31469055,7.132506528,7.056009044,8.866132461,8.744697028,8.607494375,6.983859898,7.625704015,9.050926177000001,7.744223255,8
344,9.501182932999999,12.15052415,9.788655283999999,8.476133029,5.696650722999999,5.881682948,7.686851861,6.564260253,9.754187072,7.421862522,13.88689409,9.738664304,7.055842874,10.73003679,5.260393089,7.532382377,7.858568592999999,4.805627814,5.181724209,7.289915007,7.334070072,10.05748665,6.651639799,5.8841448189999985,10.14694954,11.38651594,6.05193579,9.928826223,7.392443115,9.48071345,9.665487439,11.55592564,7.550231168,9.658533006,8.747190411,6.6060268010000005,9.656149078,7.884736417999999,7.476259166,8.148726309,6.02330854,6.257968804,8.940311914,7.999012973999997,7.611219395,6.82350806,12.1873488,6.641281299,8.483838768,6.987098851,10.52016744,10.10431117,6.548737135,9.457916889,7.946436117,7.858059741,6.506183075,6.591881292999999,9.462039238,8.362641121000001,11.58500616,7.600332094,6.2026791810000015,9.448958283,8.243959427,10.12673371,5.445844717999999,7.015236615,10.37386506,8.001101314,5.288140076,4.996633973,7.911239267999999,10.75805784,10.91300043,9.123480296,8.746824301,8.584835724,8.237667614,11.5512755,9.14478841,8.159863544,8.000846888,7.073722533,8.567053987000001,5.991250184,6.32338455,7.022459157999999,5.23268834,8.96896043,6.206085455,12.11866379,7.45864784,7.879652603999999,8.978566008,5.521008822000001,8.847209999,6.965201327999999,7.625415322,7.782668236,7.780553325,4
345,9.262653626,12.1971158,10.09065481,8.833221081,5.5090874539999986,5.4913234000000015,7.460287831,6.651154366,7.067392441,6.645097323,13.78775968,11.09129932,6.947828617000001,10.57175519,5.086298887,7.206367151,7.519805641,5.242855972,4.970715093,7.381821962,7.921663936,10.84616031,6.468947145,5.887902014,10.06299373,10.79998958,6.0040510560000016,9.875722271,6.887780973,9.224784469,10.00636719,11.55756196,8.113010709,9.478668793999999,8.213297778,6.354714772,9.621998752,8.143902981,7.972037378,8.345818346,6.022290773,6.130754856,9.152042004,7.759730825,7.921645827000001,6.802812696,11.47755337,6.451381445,7.946521721,7.187311936,10.47196861,10.23731992,6.5984053939999985,9.189846917999999,8.090895748,9.477047286,6.8692142239999985,6.787106391,10.57448673,8.717110456,9.829711187000001,8.075402315,5.468502757,9.039776253,7.746773823,11.39265458,5.386878556,6.982575056,10.09369029,7.867842127,5.402381274,5.30111725,7.736072292,11.27338117,10.59843012,9.333577669,9.015287289,8.321458654,8.053988165,11.79005956,8.948479574,8.124247698,7.9933631,7.305710226,8.400814695,6.352335817999999,7.54299254,6.161934826,5.729813737000001,8.25512996,6.0068839810000005,12.51352489,6.956610036,7.399475607,8.973225252999999,5.966977608,8.695274245,6.967418481,7.575635938,11.21896492,7.763191534,8
346,8.977236021,12.40401419,10.8150878,9.268325203,5.641488112,5.545700187,7.188117795,7.078819598,10.09832777,7.422177512999999,13.73929547,8.896579649,6.822497733,10.75262339,5.613334459,7.510524243,8.058675436,5.081812475,5.44242909,7.401307902,8.075614298,10.81248416,6.334202805,5.958027931,10.35581708,12.45332435,6.65890091,9.858945796,7.463310425,9.531530557,10.63739334,12.27877798,8.306663561,9.877641674,8.027697021,6.416651279,10.62065874,6.755740362,7.44042492,8.496737912,6.326659866,6.247854508,9.278503752,9.114999252999999,7.979639001000002,7.2142233189999985,12.35712389,7.41047011,8.874822344,7.019325731,10.5723887,10.1012891,6.586971966,9.942521094,8.413887369,6.634058573,7.0704082370000005,7.089582132,10.61645268,9.511843136,10.36659004,8.432422708999999,8.354738645,9.246348445,8.067790996,9.52198899,5.700021706,7.277647266000002,10.47624093,7.950643773999999,5.82451033,5.420236217999999,7.824805977,11.19381809,10.8025256,9.259183472,8.494761568,8.05537686,8.483364474,12.24308024,9.801149191,8.259391015,9.207316146,7.273839168999999,8.740384162,6.147741409,9.499778329,6.226031927,5.508909624,8.247312405,6.4847387639999985,12.64489615,6.891993147000001,7.75245184,8.508553998,4.620661122,9.28230299,7.143111714,9.276736158,10.48170164,8.08185727,3
347,8.929309416,11.94565336,9.143039859,6.89408124,5.283566691,5.241826196,7.389751971,6.279667681,6.0319972439999985,6.707302285,13.66798981,9.499453987,6.6854156489999985,10.63404456,5.012417194,6.370652412,7.312271739,4.730986514,5.2272127180000005,7.216515151,7.634593539,10.60489586,6.8156443589999975,5.520204932,10.0471009,10.76450487,6.094203556,9.390963106000001,7.257590971,8.677806925,8.750280747,11.60583383,7.669430577999999,9.779324543,7.150647089,6.119416762999999,9.698491753999999,6.319855911,6.520924547000001,8.262698604,6.04523143,6.321046036,8.811861262,8.110065813,7.999918458,6.744335348,11.24367383,6.9647114389999984,8.272374928,6.974068411,10.30343083,10.17882191,6.202155524,9.251497132,8.016275228,7.0245703389999985,7.830237672000001,6.528387201,10.02966986,9.193591001,8.583672277,7.952543772,5.406610344,8.969428276,7.849483805,11.23950196,5.4319526510000005,6.3806199989999985,9.71643961,7.706777693999999,5.62695038,4.45056376,7.6549223039999985,10.67332238,10.57416349,9.354585481,7.864040339,8.003239183,7.143361711,11.42383978,9.011257388999999,8.143448996,7.607446081,7.1540530160000015,8.311114104,6.204476425,5.368729089,7.2071992210000015,6.014448626,8.144746712,6.473957622,12.07588184,7.001896737,7.595131086,8.692121105,4.41891474,8.40318076,6.588528626,6.932303287000001,5.758761715,7.059518002000001,5
348,8.849091786,12.54459472,10.66559972,8.01363711,5.445426976,5.774365435,7.837916408,7.14682864,9.847131991,9.522699112,14.08100874,11.93351461,7.5371413989999985,11.00591073,5.301398433999999,6.760768716,8.054161141,5.459005614,5.628663392000001,6.900201551,8.316430168,10.97834338,6.695736841,5.85370363,10.77598582,12.62271077,7.023906394,10.48984996,7.687354035,9.462844955,8.779489786000001,12.27113132,8.064946719,10.00860393,8.503384403,6.696183556,10.59761322,7.593596272999999,8.268621281,8.646429312999999,6.284298582999999,6.5472723560000015,9.813750099,8.123269694,7.926453016,7.502491827,12.58707193,7.092335885,8.572678300000002,7.783102047000001,11.20022014,10.79484669,6.09452348,9.355387931000001,8.487875977,10.61742718,7.827506685,7.837598416,10.14316906,9.697443857,11.19752808,7.31426574,6.033848183,8.964026075,8.291988201,11.59620073,5.814922826,7.8083639960000015,10.73718789,8.133502275,5.649251304,5.331437182,7.925436962000001,10.78865538,11.48447305,9.751532561,10.70286403,8.145295312,8.788694282,12.89680873,10.68203368,8.686895737,8.40401671,6.974237701,9.122442997,6.461834111,8.867633119,6.167635006,5.68908443,7.995090534,6.6216767260000005,13.16716417,6.836169499,8.914117031,8.169546423,7.353333842,8.7904844,7.304606645,8.0263054,8.192839049,7.827335352,8
349,9.357354853,12.24176148,9.247298699,8.601619151,5.482925353,5.745166096,7.271036196,6.660307507000001,7.699843801,6.70044559,13.51717822,9.963401753,6.903176135,10.37833462,5.309810779,6.978426749,7.693380232999999,4.81999532,5.375317231,7.186307972000001,7.562372917999999,10.54593094,6.55398622,5.831166992000001,10.56931278,11.56711137,6.106485553,8.488084795,7.467900469,8.688383214,10.1080951,11.77487731,7.85806464,9.924803169,8.345935975,6.682556077,9.882991917,7.875190506,6.974333481,7.952428716,6.228495284,6.302930895,8.67238445,7.75994249,8.095566233,6.758419331,10.97175646,7.1972795110000005,8.087451214,7.038493959,10.51902517,9.94207942,6.941270637000001,9.151540078,7.998550803,8.437710919,7.04827713,6.459671577000001,10.3447581,9.60677741,11.28534361,7.81192887,6.122691406,8.704859215,7.84372417,10.02230874,5.426594962,6.901625621,9.743216906,7.757856751,5.35661098,5.562631412000001,7.387449993,10.7662463,10.40927929,9.354278355,7.761157869,8.095991959,7.600376872000001,11.25101952,9.293179304,7.321289873,7.607592848999999,6.797773499,8.371474055,5.532956021,6.912243142,6.13395017,5.108657051000001,8.500705828,6.434307362999999,12.66296091,7.224307444,7.706973109,9.075824553,5.00094275,8.849516804,7.013981807,7.76417466,10.0543483,7.5501998860000015,3
350,9.268499565,11.65972267,8.962484499,7.943694073,5.321039563,5.303740173,6.6309619510000015,5.554575667999999,4.703882255,6.334649907999999,12.98698064,10.18346865,6.635746731,10.49262081,5.118563539,6.96194128,7.575913617,4.856506545,5.129973547,7.239982713,7.841336297000001,10.46852898,6.577093623,5.795952014,8.167088009,9.927311942000001,5.755718817999999,9.826154303,7.0964686010000015,8.198157712,9.707780388,11.98970555,7.609216547000001,10.03344399,8.603217665,6.075714681,9.947012263,6.122832112,7.180224441,8.262978711,5.92303725,5.905959717999999,8.976494764,8.70865723,7.821364116,6.312101277000001,11.78250455,5.978943953,8.652315308,6.3128416210000005,10.05039293,10.25152221,6.2000817360000005,9.347530234,8.286858478,7.9527230210000015,7.47382443,6.92072969,10.18009914,9.699690282,12.43249823,7.361233717999999,6.152925126,9.017469813,7.840860731,11.05169228,5.19413954,6.552469829,9.682517797000001,8.184776303,5.681644607000001,5.500680058,7.525089297999999,11.34619942,10.26901741,8.523157329,7.972367622999999,8.316200339,7.36615637,11.82641856,9.329403252999999,7.700265783,8.147651968,6.815571468,8.269547822,6.388125044,5.408608541,7.109400292,5.801085437999999,8.047822389,6.144704308,12.54646926,7.932082632999999,6.415036362,9.305753311,4.93570013,8.70498356,7.045820908,6.902088346,7.878420133,7.307105343,2
351,9.782294882,11.98819954,9.13392648,8.266032285,5.370091489,5.39658426,10.47118568,7.141030667999999,4.442407705,7.249897405,13.11814769,10.34127191,6.83851272,10.37649857,5.193865723,6.568567763,7.657742601,5.40065025,5.649499302000001,7.009285692000001,8.462582263,10.28105235,6.9830991220000005,5.9434074789999976,11.52557408,9.480854891,6.136911025,11.06825372,7.347294932,10.26776912,10.17359757,11.8523347,8.077617624,9.102225492999999,8.719971815,7.552110184,9.880401354,8.128861458,9.628643579,8.074695504,6.088026307000001,5.828925047999999,9.155082654,9.094200537999999,7.587964907999999,6.8177354060000015,11.33447221,6.016715399,7.854282401,6.954478795,10.41874106,10.14253256,6.913537923,9.481650277,7.7227537810000015,8.102584618,7.748725125,6.724253137000001,10.15576198,9.402264009,12.51207406,7.296486132,9.290819423,8.42570234,7.63137688,10.0815633,5.569507317999999,8.973585997999999,9.204197881,8.426064947,5.614922295,5.5766296660000005,7.695441449,10.49349265,10.8316202,9.736217635,11.87769048,7.604858949,9.795936142,11.55929526,8.901090033,7.701466802,8.754755635,7.268632286,8.142970484,6.453352664,8.831209616,6.476181627999999,5.566909479,7.733206077999999,6.233881304,12.88442257,6.79859045,8.974686537,8.092003787000001,6.48468301,8.776257253999999,6.9692361589999985,8.207612083999999,7.146806491,7.608254136,4
352,9.289275859,12.18573876,9.283884076,8.501196284,5.393002257000001,5.253715524,7.725107725,7.414959092999999,6.913492004,7.588445964,13.86127183,10.68477771,7.325697261,10.60788405,5.080970495,6.424767073,7.830639242,5.316857091,5.446309557,7.181220047999999,8.104208932999999,10.47327597,6.576588851,5.912804242999999,10.42802309,10.81243842,6.272883009,10.61721157,7.437632838,9.658410564,9.297314315,11.76189223,8.256806624,9.322028761,8.26094519,6.8292061770000005,10.13966724,7.697687286,9.53477157,8.266017871,6.000993501,5.977474272,9.265432532,8.000983428,7.727453067000001,6.80659086,11.74789327,6.0625680860000015,8.058095534,7.009002187,10.44400764,10.11532954,6.964604153,9.358562022000001,7.926335153999997,8.728207122999999,7.779178267000001,6.9449157710000025,10.55571015,9.148451199,11.58275118,8.001251192,7.3767309810000015,8.466363757,7.763294681,10.5795042,5.92028655,8.319944038,9.853482888,8.177816285,5.554690806,5.812536385,7.605117744,11.08782266,10.79661301,9.666456053,10.54883806,8.099241283,8.782972793999999,12.22339891,9.754194063,8.164348343,8.55025128,7.111912549,8.609163095,6.175201511,7.479259997000001,6.772580279,5.452775442,7.936624384,6.272168584,12.44761873,6.998731208,7.760733412,8.421591112,5.220529125,8.865973872,7.0623075810000016,7.775558965,8.25027639,7.616469283,2
353,9.354216328,12.39424912,9.628785,8.219147926,5.607495861,5.627844014,6.782732437999999,8.242211818,6.991162094,6.59690261,13.56491228,9.262508821,6.859285634,10.41591092,5.397461017,6.65750066,7.219579117999999,4.272981873,5.331878257,7.128713589,7.901306366,10.47993043,6.13983956,5.813757046,10.12602985,10.02548689,6.318087537,9.002998043,7.084261139,8.903017715,10.49355146,11.68767335,8.01645355,10.01363422,8.832397879,6.469178726,10.31831083,7.091060681,7.997980228999999,8.320178995,5.999083773,6.366453833,9.205410447,7.955129969,8.156617304,6.8003235539999976,11.02800007,7.460707049,8.192209347,7.006320907999999,10.68705088,10.04383769,7.0865573920000005,9.562344204,8.128207001,6.967302742,7.414153949,7.004628974,10.75192077,8.429174724,11.0889705,8.00596077,6.364173508,9.247529597,7.995240289,9.399704057000001,5.166419348,7.592420637000001,10.29510566,7.992033217999999,5.52416696,4.828351579,7.585086121000002,11.21593672,10.61350671,9.028149975,9.043312965,8.126600038,8.46173738,11.55805292,9.027520956,8.372528009,7.584744685,7.435797775,8.585213408,5.653088165,7.86044994,6.871096775,5.26736294,8.316421887999999,6.144333832,12.57400131,7.428737727000001,7.817327887999999,9.239199535,5.631906608,8.960990376,6.827493784,7.907773944,7.92024012,8.034527928,3
354,9.566888715,12.0929691,10.24246126,7.989686063,5.073327515,5.363265496,7.583965622999999,6.842400037999999,8.632910789,6.744830031,13.6432264,11.82228357,6.769955175,10.61120036,4.89367144,6.630645659,7.653837189,4.851128197,5.358456643999999,7.25150507,7.330050831,10.54536596,6.361037766,5.657943024,10.9442802,11.62386901,6.113944989,9.445054426,6.722975002999999,9.295668635,8.510029778,11.82734648,8.169551841,10.01626915,8.146297374,6.060785089,9.909062544,6.449944897999999,7.844867064,8.288732786,5.796875622999999,5.98343528,9.340518327,8.46499595,7.130252819,6.692404804,12.13757394,6.068856899,8.125711175,7.083957109,10.20345397,10.06519992,6.5148325620000005,9.150322467999999,8.126640857,8.748905672000001,5.686603159,7.004651149,10.30702389,8.830465202000001,10.10962327,7.901250022999999,5.656944255,9.306312793,7.842517701,11.59617028,5.599082019,6.558016385,9.735954416,7.941766856,5.4981543760000005,4.9457053,7.783505667000001,10.82568138,10.61553701,8.823730734,8.880419079,7.980148893,7.338514922000001,11.36197398,9.620945959,8.173140283,7.985384442999999,6.9680773889999985,8.272950697,6.091858755,6.688557826,6.584658928,5.682959817,8.454155816,5.753524132000001,12.07176104,6.9992217210000005,7.025381613,8.726214204,4.933911386,9.124566912,6.624578669,7.271071762,8.912597222,7.668742057,6
