,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
179,10.66583224,7.510546617,7.207689725,6.67064552,11.94968657,12.08598043,6.755759305,7.705561865,9.769333992,8.711844491,6.074548618,6.223100727,9.202040291,13.7951464,8.636768682000001,6.291890489,8.401109443,6.4029048710000005,10.65002493,7.231620529,4.929774611,7.491456362999999,9.179324622000001,6.6206679999999976,5.919662569,7.535384648,6.027654346,7.747275148,9.268725207000001,6.34215386,6.581957849,4.253620336,8.880096081,7.399463171,4.88070764,6.990002042,8.073865671,7.478547137,9.893390981,5.61577815,5.361106458,7.0054550870000005,8.100207547,6.73842518,4.899406002,8.863718492,8.569352531,5.736147667000001,8.096392011,12.65426962,8.75662397,5.301172978,5.026522723999999,9.139724985,7.478844704,9.006923514,6.909697232,9.182840364,8.23192395,11.21916377,8.133891815,11.56708661,10.40553645,6.283901449,5.55078142,7.919029161,10.26310564,9.625245502,7.447614227000001,7
180,10.72931416,7.287534026,6.942867812,6.773056445,11.91254418,12.06165915,7.489505332,7.974083838999999,9.970178203,7.882069475,6.033486474,6.908561832999999,8.888664445,13.74502841,9.589244961,6.189117284,8.237521959,6.699377871,10.85808803,6.154819459,4.214298373,7.860987369,8.714386138,5.7883285560000015,5.6342575639999986,7.789795147,6.988657606,7.559912616,9.680791676,6.549823928,6.504719389,4.352932973,8.402676674,7.364781534,6.885022052999999,6.928231619,7.906256679,7.476174114,9.887116214,5.514294603,5.826425265,9.40432418,8.336959206,6.332570307999999,4.554808649,7.024626876,8.596120305,5.692150376,8.342961798,12.23272353,8.523766746,5.580522182,5.049142354,8.226732197,7.29167367,8.882099981,7.402463761,9.56903527,7.316503321,11.27081958,7.5108328260000015,11.40272296,10.48592215,6.928461661,5.842781756,8.490918338,10.78111318,8.785980635,7.784732607,8
181,10.55411676,6.957800876,7.047436449,6.389342642999999,11.43017643,10.41922364,8.755157168,8.266839112000001,9.817286014,9.230259279,7.651391162,8.628455537999999,9.387804365,13.10973069,7.544086273,5.633197900000001,8.03466546,5.451190592000001,10.3626275,7.742667731,5.038154448,7.109434459,9.122703021,6.822883739,5.719241544,7.106711377000001,6.388731901,7.401050564,8.9829955,6.212192527999999,6.246133483,5.481633883,8.962353791,6.793405655,5.717203723,7.421472661,9.048037377,7.601576437,9.31533015,5.526222988,7.67404135,7.778964706,8.187235607,6.09487006,4.934641837,7.111837665,8.548726245,6.0584895639999985,8.424578811,10.99974611,9.176625729,5.7064992860000014,4.920275744,9.622543356,7.884455876,8.631507536,6.271318312000001,9.262550053,7.331223045,11.23176289,8.23732249,11.47937245,10.14717532,6.432201952000001,5.724973502,7.9824462989999985,10.52786769,7.357319564,7.014327254,4
182,10.5975478,7.794483417999999,7.366571614,6.893849808,11.77350701,11.94618353,7.833873929,7.59413291,10.02402422,9.318722144,7.0145762939999985,8.239487632000001,9.501278263,13.58593504,8.040589253,6.535716353,8.360834375,5.895681444,10.57727296,6.846086389,4.668134775,7.592477108,9.137506999,6.20739327,5.586704092000001,7.466982219,6.632482809,8.024819425,9.34513088,6.427216353,6.039749819,5.125368914,9.394763852999999,7.918426661,5.251389286,6.8068091210000015,7.826478662,7.342509126,10.06015641,5.439539553,6.598411949,7.808563277,8.353927832,6.502381633,4.66837979,7.787238307000001,9.03482933,5.825422183,8.340647242000001,12.67631754,8.679412002000001,5.161578097,4.66956579,9.301894427999999,7.797270397999999,8.817864714,6.319586537,9.685491569,8.254242189,11.1693379,8.773368508999999,11.62200572,10.45551401,6.8807102439999985,5.509127645,7.752555657999999,9.962183984,8.976395631,7.560088047000001,3
183,10.3015678,7.540232222,7.544912942000001,6.5843059839999984,11.63190537,10.58672148,7.4593468939999985,7.959951437000001,9.886574354,9.440554367999999,5.669172737999999,6.521155461,9.065955023999999,13.81055293,9.879031246,6.593628422,8.535610105,6.384060813,10.41329795,7.505509585,5.229512381,7.633586903999999,9.095005187,5.96055725,5.877777133,7.713102692,7.420788858,8.068169756,9.589436259,6.150448364,6.482817162999999,4.450413517,9.384814049,7.341095581,7.765096149,7.002787102999999,7.038097838,7.469103456,9.959289072999999,5.778864862000001,5.949535981,9.807408735,8.224412292,6.547426711,4.882417571,8.481292483999999,8.595299923999999,5.878584509,8.214728756,11.68737212,8.03700528,5.083918364,5.22489018,9.045389354,7.683651777000001,8.769918231,7.283867839,9.295498429,8.797529009,11.36013995,8.020556599999999,11.50719678,10.38975891,6.822927184,5.468684556,8.033061303,10.43464847,9.304908287,7.867224462999999,8
184,10.95385689,8.549582565,7.105026539,6.2307019760000015,11.93466833,10.80099609,8.250498152999999,8.67947824,9.703174768,9.64899576,6.94567752,8.601016521,9.462846423,13.05192119,8.515597025,6.341783062999999,7.7637819010000015,6.102550693,10.47432458,6.718635032999999,4.326762445,6.7978578989999985,8.666475929,6.758416903,6.587788015,6.815564908,6.740584677,7.898055977999999,8.391583206,6.745228312999999,6.207227519,4.833142553,9.811275828,6.219102092999999,6.29859691,6.96081719,9.065164098,7.350143087999999,9.934478073,5.441650382000001,6.347913376,8.658535413,8.525652341,6.082898086,4.797417553,8.793643839,8.821268214,5.5106648410000005,8.920424593,10.78279987,9.399719718,5.132097511,5.039325168,10.2000925,7.688460802000001,8.617144408,7.197724552,9.473530041,8.521617195,11.44370622,8.820030386000001,11.47999155,10.19496891,6.1478746,4.98800609,8.436621996,10.29591765,7.072421684,7.548360238,4
185,10.38533783,7.77289071,7.303361367999999,6.591919932000001,11.71615054,11.88001704,8.509170757,7.723368953,9.720606717999999,9.729555866,5.625943567,8.219777288,9.127650098,13.924786,9.598055267000001,6.983795022000001,8.18105431,6.654655681,10.35083864,6.537421032,4.836496836999999,7.720984945,9.061008487,5.9731911360000005,4.913115406,7.777552984,7.277436009,7.718998018,9.646834966,6.435125579,6.3304005210000005,4.587825804,8.604652232000001,7.223741548,4.688518737,6.967055325,6.567058017999999,7.62984642,9.789518226,5.570661341,6.793832019,6.757825691,8.244184441,6.419203364,4.790653042,8.33474422,9.121210137,5.749803721,8.286007755,12.10401217,8.174924488,5.203101151,4.732808282,8.311091651,7.88353667,7.77415138,6.651452761,9.422486755,7.421975393999999,10.79304493,7.998445482999999,11.57241272,10.37543241,6.3089990710000015,5.308501145,7.891988917999999,10.28139568,9.113309023,7.532439846,0
186,10.8014946,8.015690622000001,7.172936983,6.689792953,12.10913579,11.99045292,6.740391946,8.42763136,10.08449299,8.091028900000001,5.448130764,6.082686493,9.375714872,13.69287876,9.263249812,6.675366334,8.15389982,6.079034905,10.6769826,6.310001378,4.354081662,7.486458447,8.876921819,5.923229087,5.129953446,7.733148962,6.6233590410000005,7.464735926,9.41822043,5.904299859,6.144361575,5.090397891,8.811015282,7.403353581,6.314149497000001,7.894992191,6.706859281,7.281505175,9.763202356,5.579978099,5.80831988,7.594407912999999,8.095248098999999,6.014936551,4.719618427,7.386737227,8.056531239,5.612008027999999,7.919696752999999,12.19210022,9.214510073,5.5241639560000015,4.489460277,9.204303109,7.432144319,8.766077397,6.728517762999999,9.251236164,8.895718267000001,11.40822541,7.460363756,11.44259744,10.47991742,5.691394705,5.657544986,7.981125099,10.6991368,9.175736334,7.712820282000001,3
187,10.35522059,8.989598958,7.526281561,6.636369455,11.79000425,11.96260381,6.453028216,7.993884467999999,10.18052469,8.629993206,5.105579427,6.877220019,9.019241751000001,13.84981633,9.536944826000001,6.6678148,8.384422743,6.841263988,10.83303724,5.870616704,4.1440830539999975,8.001345165,9.113963984,5.636701331,4.841798064,8.461981685,7.342724365,7.847517294,10.21155381,6.387146639,6.51105459,4.157554519,8.969375409,7.753928837,4.290543458,7.045143113,6.530286427999999,7.632404116,10.08790259,5.509137762999999,5.762821102,7.496341706,8.18091583,6.638134182999999,4.876772925,8.254155071,8.555106206,5.698178477000001,8.046416987999999,12.30308154,7.678790737000001,5.4177996760000005,5.301153428,7.053364335,7.452825917999999,8.711446474,6.617517415,9.408253534,8.100371839,11.0486331,7.803509438,11.60775143,10.64485224,6.669485089,5.49457642,8.077305518,10.49893701,9.463096116000001,7.671305202,5
188,10.11030511,7.385585826,6.800249787,6.602196263,11.92139586,10.67626333,7.640458452000001,7.986696257,9.553326886,8.490662888,5.8860093839999985,5.712772011,8.768105204,13.30105272,8.281958871,6.213160819,7.570281576,5.924714576,10.51903728,6.62221325,4.5274030960000005,7.500463534,8.573479408999999,6.169426695,4.962511117,7.148129292,6.769962067000001,7.011666738,9.496322548,5.787203793,6.277567414,4.962809465,8.135154802999999,6.996411901,6.493128958,7.330268557,7.756933712,7.089296358,10.11675502,5.64696455,5.942310992,7.967891307,7.478017326,6.219677773,4.875930351,7.522075685,8.230521827,5.490322213,7.920082001,12.66972512,10.97704469,5.675633512999999,5.130262478,8.053585122000001,7.096879515,7.955332725,6.783689503,8.821741307,7.895160052,10.99467226,8.195676387999999,11.39661379,10.39755821,6.173266524,6.043704494,7.431934016,10.75594054,9.029661202,7.155224737,7
189,10.08192161,6.79804792,7.154007907,6.855667862000001,11.85723562,11.449649,8.631875353,7.927140327999999,9.60549307,9.899848358,5.761078315,9.667019761,9.197750874,13.80941899,7.976570307,6.56501232,8.174912315,6.555214389,10.36333151,6.140000974,4.798373894,7.541768012999999,9.137935758,6.61519077,4.759612524,7.999042154,6.8635307060000015,7.916365795,9.463837952999999,6.015252524,6.229566172,4.224970539,8.925302405,7.8234091060000015,6.621759855,6.753502882,7.0738526089999985,7.44256037,9.444076771,5.4491553260000005,6.238716768,8.211894542000001,7.953296193,6.114255028,4.678890275,8.385423351,8.480148661,6.140801913,8.364160098,12.69817784,9.846403526,5.358417209,4.471714817,8.470907161,8.035972105,8.322188762,7.320951977999999,9.178040545,7.293535717999999,11.06584437,8.140086252,11.55464347,10.38151787,6.380325132,5.704869899,8.109625709,10.4814551,8.974523866,7.277523048,0
190,10.51107052,6.590049225,7.268663297000001,6.912280217999999,11.96636722,11.97383445,8.318327752,7.351756536,9.88361205,9.819658478,5.847706604,7.738314694,9.552429848,13.89569763,7.390883336,6.149675449,8.205886697,6.186469136,10.99750079,6.60438504,5.295397205,7.802113085,9.594069644,5.990814091,5.183540703999999,8.320217491000001,6.071032617,7.969445457000001,10.22385302,5.888252976,6.27105671,4.234158133,9.245860432,7.659145998,5.235958786,6.988377302000001,6.653779523,7.448085739,10.15164396,5.672425562000001,5.225892842,7.410106223,8.317696766000001,6.548672688,4.81688391,8.459306052,8.641765938999999,5.850837911,8.098102918,12.60386657,9.179670083,5.455276668,4.904809029,8.808990825,8.007048221,8.900874237,6.865337072000001,9.26793861,7.577807691,11.35362748,7.6958594210000015,11.53361689,10.33130084,6.345399257,5.870547377,7.910829536,10.63950968,9.634571463,7.612992332999999,0
191,10.44057135,7.210918782,6.73594689,6.698914072000001,11.57245756,11.63177839,8.020431926,7.679099906,9.596808202,9.260165854,6.494768992000001,7.401534912000001,9.027068332,13.75035504,8.095275914,6.64532546,7.885565505,6.405971561,10.69176425,6.539628885,4.67719388,7.700160757999999,8.847141926,6.156568209,5.445454742000001,7.31801378,6.791002074,7.663820566,9.709932014,5.853905462,6.178392783,5.11052909,9.065160081,7.41567939,5.621972191,7.679303937999999,8.134691703,7.32764071,9.739039798,5.559669262999999,6.392570927,7.816390781,7.858813201,6.40200669,5.016213482,7.282132047999999,8.462668286,5.589237372,8.307642317,11.52131533,8.013321941000001,5.723325832,5.153895200000001,8.77953923,7.520303192,7.945232872,6.586552962000001,9.394857072,7.334659236,10.92596593,8.960434496,11.33710043,9.998368362999999,6.16322125,5.497495467999999,7.44826205,10.47562644,8.764201749,7.221620022000001,1
192,10.12652181,7.65215098,7.265998304,6.491808776,11.45434462,11.53438102,8.706368409,7.92887863,9.184127358,10.05465098,5.549168393,8.319757159,8.867121736,13.56852831,8.613202992,6.134146365,8.251150369,6.609394372000001,10.28382274,6.9160740370000005,4.596865811,7.340647317,9.231828944,7.447817207999999,6.505020579,8.179821707,6.7325891460000005,7.569083427000001,9.088136692,6.0495945760000005,6.496783985,4.367806377,9.261489489,7.285861504,5.393015423,7.407117385,8.751230162999999,7.485123402999999,9.811375123,5.641320165,8.164863675,7.356016157999999,7.983531847999999,6.251446467999999,4.569330381,7.860686284,9.054646486000001,5.794379659,8.231486225,11.97226963,7.844295159,5.10565975,5.429571437000001,9.647195687,8.134849917,8.1537711,6.3576025289999984,9.285078914,7.535336376,10.72724744,8.907858289,11.50222702,10.30603162,6.959665087,5.342168774,7.923661912999999,10.08041114,8.471735861,7.44888666,3
193,10.3071863,6.8474557360000015,7.154102696,7.159927108,11.9064638,11.81471322,7.8626926410000015,7.485032082000001,9.816322334,9.925630494,5.646388507999999,7.343550339,9.318891414,13.753430599999998,8.729565146,6.087170952,8.431591414,6.631979895,10.63969585,6.090547442999999,5.118194044,7.864884493,8.906364537,6.104369721,5.486526362,8.042506452000001,6.652883097,7.466035209,9.582102518,6.389433862000001,6.466741675,4.209118352,9.405823493,7.645818536,4.83470842,7.0724661860000015,7.260077703999999,7.58501957,10.08119423,5.526059105,6.172604915,7.574176735,8.129220692,6.255433062000001,4.65542054,8.176057006,9.048137205,5.787205684,7.8912329460000015,12.30782663,8.742936043,5.299792921,5.269070555,8.093565516,7.769213568,8.731975802000001,6.33452562,9.351099237,7.491984838,11.34161505,8.189015334,11.57319988,10.42458239,6.742474391,5.3149494630000005,8.089532867,10.61974721,9.184787836,7.650370287999999,0
194,10.73152243,7.801308972999999,7.575934125,6.51860895,11.76441368,11.75395841,8.176202469,7.82311992,9.584443777999999,9.126812011,5.653199004,6.1836027510000005,9.102878967999999,13.73931175,9.399623288999999,6.430799897000001,8.190125537,6.709579972,10.49765488,7.064817237000001,4.793106289,7.98087905,9.164578261,5.915543465,5.680672525,7.99701608,6.803469568,8.405592433999999,9.505927508,6.399298274,6.524316422,4.463121724,8.741180052,7.410631345,5.163951441,6.778349132000001,7.226256069,7.727871724,9.665790989,5.43394696,5.740952855,7.973013859,8.023684501,6.614919568,4.772825632,8.197001706,8.91008723,5.592235593,8.427569637000001,12.24731721,9.011736296,5.548447477000001,4.89782879,8.870934716,7.525270775,8.614815005,7.331277046,9.40466605,7.659544831,11.24466043,7.929777672,11.4801109,10.48988479,7.00976147,5.339553541,7.895617525,10.43661411,8.317019177,7.809172956,1
195,10.56375016,7.613093859,7.378853427,6.386618577,11.75866141,12.050165,6.514834586,7.565700668,9.990604181,8.390927932,5.397140942,6.414319449,9.392939119,13.78420193,9.770278175,7.0331998439999985,8.323936134,6.344593969,10.73666765,6.266556344,4.488618774,7.947120076,9.093819994,5.321768725,4.778731199,7.833784467,7.240902644,8.115147226,10.08331948,6.425316402999999,6.506600297,4.02323837,8.621433627,7.033368248,5.230490979,6.889239382,5.651833691,7.521384597000001,10.0428985,5.63563329,6.353114187,6.794729334,8.127533874,6.461721446,4.735080034,7.794967721,8.840855932,5.58007656,8.281966188,11.50030321,7.901739284,5.337454688,4.759542359,7.920283351,7.430128083,8.483686758,6.937084727,9.585353707000001,7.569285595,11.02382506,8.10678068,11.54057469,10.64272945,6.184992066,5.4348094620000005,7.714112197,10.72674524,8.60342791,7.671398104,2
196,10.79333328,7.576728215,7.076675722999999,6.998763652999999,12.05236529,11.20452281,7.901213707999999,7.65209708,10.16321464,9.684296381000001,7.692582367000001,8.663313472999999,9.53845806,13.03556143,7.537253303,6.377044659,8.059684223,5.876579107,10.46346376,7.0297589920000005,4.094825169,7.351498266,9.446197934,6.377587855,5.640852741000002,7.251148982999999,6.089581803,7.255376414,9.262346727,6.227173261,6.184381087,4.798851415,8.85840005,7.756105972999999,5.0240128,6.7305008410000005,7.642542566,7.438977971,10.14713073,5.470443835,6.429626586,7.751756617000001,8.732931533,6.349536949,4.689473663,7.36055263,8.520431132,6.009396179,8.716138915,12.41060848,9.003821379,5.455894755,4.692816057,9.508528105,7.29464429,9.017282455,6.062345538,9.640173998,8.044757137000001,11.42812596,8.950845233999999,11.70864093,10.40577547,6.915366716,6.045733141,7.521687587000001,10.65672073,8.988390897,7.442485958,3
197,10.43583465,8.453985442,7.130479435,6.547953047000001,11.72821419,11.75657376,8.154150154,7.894277967000001,9.856097052,9.150885116,6.280833333,7.859052048,9.374215154,13.73181578,9.114319873,6.172767427,8.132105244,6.361514603,10.6578742,6.129321393,4.728421858,7.556961508,8.81262343,5.962580932000001,5.687081994,7.484655424,6.883703491,7.572186972000001,9.717195892000001,6.377301157000001,6.325633882999999,4.801233822,9.062175805,7.916674606,6.16066777,6.6791005860000014,7.703217605,7.393294534,9.887858034,5.546450114,7.36976434,8.400905775,8.282878055,6.468993424,4.679590505,8.032016861,8.299390623999999,6.157986715,8.231611816000001,11.89748404,9.552080419,5.2626735999999985,5.003164839,9.210181836,8.014866405,8.7552289,6.779902976,9.551247101,7.316803827,11.27979996,9.053856454,11.684630300000002,10.43742563,7.437203117,5.548535025,7.733722186,10.52353901,8.922736642,7.354436509,2
198,10.7274017,7.4335890189999985,7.231571957000001,6.4109711460000005,11.899442,11.08768575,8.250858896,7.806119221,9.663270172,9.293338642,5.966692125,7.68460593,9.37818922,13.49384426,9.789788265,6.741590849,8.291229933,6.41009962,10.25040049,7.500304786,4.4986714580000005,7.295494887999999,9.102778361,6.807590309,5.289932692,7.602715377999999,7.5023316210000015,7.974727041,8.830281452000001,6.751641771,6.099736413,4.622319409,9.643411051000001,7.1071304039999985,8.251659461000001,7.206002851,7.711134111000002,7.258364417,10.10340718,5.523761193,6.16792348,9.541874142000001,8.131408222000001,6.630512992000001,4.594820469,8.334452606000001,7.898558642999999,5.871961316,8.254257269,12.51012807,8.120584775,5.256235001,4.486463014,9.351221462,7.936504601,8.39388626,6.90788982,9.342808205,7.894608086,11.29202461,9.429027531000001,11.57480247,10.31809416,6.907150126,5.400346613,8.073490957,10.12494721,9.113082308,7.624298567999999,8
