,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
89,5.895372797,6.602818205,5.636638025,5.705285825,9.559014802,9.730429721,6.756673011,9.722992074,8.953201376,7.01287326,5.699564783,9.259792045,7.608671812000001,9.878088147,5.79947015,7.219003045,5.534957812999999,9.308039467,8.611540713,7.62766713,6.9392990810000015,5.15026029,8.333052926,7.6620510510000015,13.79395954,11.32754376,7.333483976,7.296123233999999,7.05641951,10.57165692,5.517088931,9.146952257999999,7.957887061,11.33210073,5.809491994,7.439588229,6.748956107000001,11.15352729,10.32932892,9.408084509,6.0482003010000005,7.27472939,5.719705361,8.028739579,8.834825226,7.324946977000001,9.337006338,5.970359068,6.685502392,5.415723882999999,7.223687361,9.891745939,11.6367603,10.12908759,7.884626402,5.168614711,6.315039351,7.500434473999999,8.625528239,7.410070106,7.827941837000001,9.991285953,10.76959855,8.113195639,8.858748217,7.784357234,9.282480207999999,6.327931965,6.786028999,12.1257123,8.954063897000001,12.73787895,6.505842997,8.313165448,9.328727861,6.2090539510000005,6.566094777000001,6.801676637999999,7.04980314,6.6220104110000015,7.351809867,6.246378839,5.453021539,8.491362087,8.395112347000001,8.431430761,10.24823495,9.989080218,10.89432252,10.54905411,5.789156947,7.418634909,7.98549993,10.52427884,6.956503947000001,8.363190397999999,8.970987276,7.246216117999999,7.031701244,8.459858036,7.531459872,4
90,5.8859746689999985,6.005683784,5.491989826,5.682181422,9.119384082,7.968746557999999,6.3391016539999985,9.830681847000001,8.344874055,6.656306165,5.83122715,9.127112862999999,7.560117022000001,10.46159845,5.801241794,7.075634329,6.677012057000001,9.008405415,8.827519616,7.412206086,5.853008677999999,5.059241255,8.208422817,6.3199547360000015,12.77764326,11.87665551,8.310886997999999,7.552252422,6.952345209,10.22103453,5.927259362999999,9.238433236,8.600265092999999,11.13338299,5.930074873,7.36024504,6.279445406000002,7.88288963,10.60815213,9.555604843,6.146427413,6.683517321,5.233489973,8.134906841,8.07816785,7.758137529,10.12077574,5.4372121,7.775208877000001,5.615553126,7.382643503,9.783586225,11.11733471,9.88839664,8.456907542,4.720261419,6.073204561,7.466908055,8.481619618,7.833601817999999,7.837171182,11.0755577,10.11564602,8.152834888,8.743536479,8.605325462,8.830392548999999,6.315048911,6.962321788,11.85902768,8.699971902,12.25257978,6.102478623,8.281130759,8.378949612000001,5.965445942000001,5.808109907,7.511815724,6.867813657,5.655083242000001,7.188905779,6.144163227999999,5.268111489,4.753184511000001,8.249782274,8.259342604,12.51993195,10.08516009,10.58011555,10.21250399,5.521839064,7.658090623,7.206700106,10.46169889,7.947216264,8.346147511,8.822964486,6.898772005,6.1577747810000005,8.487641216,7.506731289,7
91,5.885797814,6.0148545570000005,6.0700710839999985,5.502929189,9.402036703,10.17590231,6.503582995,9.72870432,8.476781727,7.594537849,5.61030968,10.44261219,7.6520689,12.59509701,6.211867501,7.0494504089999985,5.488705788,9.480152436000001,9.106381613,7.6730285999999985,6.425117218,4.977521239,8.217142763,6.970584838,13.981493099999998,11.53345159,9.620467417,7.329797921,7.218833827999999,10.41213304,6.092655291,9.493838626,11.21344273,11.41343685,5.631584632999999,7.395167011,6.525365647999999,10.91244247,10.39105628,9.552367217999999,5.939844787999999,8.659063381000001,5.216126349,8.184311244,8.846367572,7.731002327000001,8.969486197,5.73821402,8.298452261,5.399897356,7.207776452,10.01782421,12.10692878,10.23654231,8.644759764,5.051082304,5.9670268439999985,7.509779537999999,8.677604933,7.812227153999999,8.305068706,12.63832174,10.76396882,8.077207511000001,9.105111017,8.179446232,8.805001812999999,6.3281304610000015,6.932624349,11.85284125,8.733650147999999,12.07658846,6.461768674,8.357673174,9.370885288,5.907186948,6.565082144,7.555896485,5.921058022,6.627188435,7.059408062999999,6.0184046570000005,5.403549103,6.59700166,8.837901728,7.764219355,10.57771526,9.572812289,11.68174161,10.44205559,5.605623364,7.068280357999999,8.000776584,10.4804276,7.604508356,8.114652345,10.19614472,6.856778909,6.612745726,8.687082142000001,7.2237761360000015,8
92,5.89183409,5.857900784,6.82919011,5.498610518,9.318127944,10.90173828,6.477833848,9.923817401,9.479738602000001,7.538194295,5.628639762000001,10.49719137,8.039651037,12.48014515,5.560093827999999,6.9623756860000015,8.011139885,9.335742122000001,9.30540633,8.214826045,6.4224807660000005,5.206560475,8.61302958,6.559596325,12.79906045,11.46592564,9.729030853,8.237565229,7.034967174,10.74010166,6.002625429,9.322650295,11.65867106,11.4614092,5.516078001,7.037380448,6.207837432000001,7.396096205,10.91172475,9.904010436,6.13168389,8.274293707,5.244177971,7.9119528039999985,8.584555137999999,7.860726004,10.25842682,5.182269247,7.799196583,5.706401737999999,7.763192114,10.0995951,11.41107202,10.2838851,7.603224905,5.230310076,6.067282191,7.798451797,8.717189936,7.775496855,8.059953171,12.89331032,10.92346045,8.307772339,8.308684833,8.29057536,8.823014436000001,6.117490443,6.614105577,12.01821421,8.699666913,12.49336787,5.939995633,8.799896456,8.227170715,5.709122526,6.358371087999999,7.414656982,6.609196535,6.232685666,6.944773836,6.3340229789999976,5.303723746,4.907922953,8.518848024,7.932191825,12.11296196,9.961805414,12.11330901,10.37639433,5.351014094,7.228338189,7.911419949,10.64968053,8.002571454,8.166112057000001,8.922705342,6.769974061,6.4264271389999985,8.542870966,7.365463647,8
93,6.086218657000001,6.108958768,7.2566656589999985,5.504503581,9.663908922000001,10.5010519,6.689648506,10.16784248,9.062697949,7.384366957,6.326109915,10.23227421,7.360131963,9.720436744,5.213587799,6.73075706,10.79930904,9.820509169,9.197651582,7.841805611,5.586535408,4.8634634430000006,8.365037591,6.855248267,12.24223248,11.74114166,7.781602501,8.967827445,7.481131155,10.74187349,6.169615913,9.142386299,8.784514932999999,11.12851211,5.724167297,6.922016727999999,6.265884692,7.77555694,10.1870681,9.278531768999999,6.106709756,9.895980339,5.6995725739999985,8.131336422999999,10.41952133,8.409102377,10.08453104,5.365003322,8.342712792999999,5.268795579,8.456995533999999,9.343924805,11.46015644,10.48171294,8.298547933,7.174767254,6.5430452410000015,7.665267192999999,8.445474259,7.421299636,7.559684034,10.81579499,11.07590117,8.761583851000001,8.789180213,8.024015792,9.477601749,6.037564392,6.155656759,12.30190369,8.745359405,13.27623649,6.20788082,8.893966037,7.098917855,6.232082432,9.47246569,8.679847352000001,7.226154361,5.982891483,6.8344558489999985,6.38892068,5.195929624,4.288297944,9.023322282,7.724255324,11.62567015,9.780254174,10.96854906,10.39530145,8.002080085,7.121676786,8.461361651,10.63377517,11.14610481,8.163833506,9.534253047,6.616540258,6.332837509,8.363501284,7.419252962000001,8
94,5.904524752,5.828552772999999,8.279344602,5.764450697999999,9.512510923999999,11.30056339,7.01363588,10.30052052,7.751549457,7.975870293,5.449989942,9.30511721,8.153483632,11.95119546,5.954491587000001,6.683056275,6.107798472000001,11.07250033,9.83928214,7.926997517999999,6.675933336,5.200141465,8.489031935,6.566514008,12.31953308,12.10516538,9.334477255,8.031330211,7.157154524,11.17156414,6.282725867000001,10.16176399,10.48537032,11.18765163,5.367530913,6.997520623,6.164882629,10.8031758,11.33677729,10.40498997,6.360569237999999,7.11920691,5.512632047,8.430728627,7.858938404,8.273258911000001,10.84501035,5.564722975,7.187888234,5.89456122,7.928817035,10.39307331,11.13818016,10.45015978,8.836161809,6.4190960010000016,6.112649,8.801546203,7.969195796,8.138304527999999,8.451441621,11.46616631,9.589602442999999,8.012953172000001,7.524812809,9.2121742,9.28959127,6.189267134,6.884065101,11.85301907,8.403712376,12.87039905,5.612149858,8.823076922,8.907026229,5.486065413,6.570189433,7.4597218289999985,9.965949194,7.18717457,6.8861522489999984,6.220180991,5.235910361,7.415000624,9.294387528,7.945018312999999,12.71902297,8.85264085,10.38913674,9.088972798,5.030010445,7.562058872000001,8.209619585,10.6725259,8.58808102,7.691288827999999,9.594743069,6.779090326,6.599676224,9.064360175,7.088308757999999,8
95,5.76048152,5.6348758389999976,5.784144272000001,5.5897049160000005,9.147376876000001,9.210991412,6.3849624239999985,9.867895077,7.708474042000001,6.986534363,5.7144080110000015,9.835085445,7.337836277999999,11.19400475,4.78478104,6.966928585,5.282887257,9.170477227000001,8.964285152,7.626058042,7.419031485,5.093356084,8.174230817,6.2567788570000005,13.05762795,11.46673858,7.9621506260000015,6.550533135,6.932622149,10.16750021,6.447589664,9.201636364,9.009719594,11.24143482,5.51294843,7.469627674,6.39172119,10.91303385,10.64979522,9.724572216,5.774179011,7.761442558,5.35171259,8.013680438,8.285196701,7.346567597999999,10.03096195,5.346433359,7.5461716710000015,5.537308812999999,6.990752799,9.85933232,11.01097006,10.62264409,7.770802157999999,5.123807663,6.146938278,7.269752826,8.004857027,7.699900777000001,8.085446837000001,10.08707741,10.68603973,7.835594718999999,8.501942972,8.296708931,8.917758382999999,6.303950303,6.9953168020000005,12.16205391,8.623158687,12.019065199999998,5.816085587999999,8.873183954,8.74251834,5.775179709,6.169882307999999,6.662715173,7.233566686,6.455114131,7.242876282999999,6.363981982,6.017885857,6.75997337,9.380107443,7.798591394,11.25749971,9.149473987999999,10.152009800000002,9.87393427,5.333706734,7.287020745,7.627360529,10.1535297,6.609253444,8.091435677,8.941625546000001,6.979678803,6.528039422999999,8.641222496000001,7.56871071,7
96,5.984158627999999,6.394408255,6.614373307999999,5.707719633,8.64469712,9.132046014,7.1005213970000005,9.938372028,8.018917654,7.050896734,5.493072867,9.298334797,7.716683541,10.98815344,5.645968302000001,6.848236077,6.298145251,8.887666718,8.279572526,7.5390480539999984,6.331808604,4.927509411,8.241436298,6.644057233,13.20052307,11.92705378,7.635949467,8.397156844,6.785472418,10.54559738,6.274465882,9.858704839,8.943290357999999,11.11548843,5.776340538,7.7750550710000015,6.904031721,9.505829278,10.35557181,10.29950485,6.080241393,7.270430609,5.478879475,8.283579262,8.902923676,6.64408661,10.69439373,5.662638003,7.667188681,5.424145002,7.3664634310000014,9.85311987,11.31959534,10.05816215,8.162611769,5.204830471,5.899212464,7.67376391,8.137744018,7.670937375,7.82782683,10.96974582,10.86845472,8.42136328,8.860455596,9.539445069,8.878634075,6.321765677999999,7.040060675,12.09340896,8.125672477,12.57397383,6.028339043,8.061161633,9.060551971,5.79867114,6.59207291,6.83137709,7.804706114,6.074007272999999,7.659816981,6.691643123,5.415666169,7.050578875,9.325788692,7.972444982000001,11.77000175,9.026601421,9.498737423,10.50297957,5.923538359,7.127265369,7.935578265,10.17708945,7.753651747999999,8.215584198,9.441431077,6.476812229,6.284745684,8.561940427,7.25095128,6
97,5.625159602999999,6.095035001,8.262491354,5.498655443,9.504900847,10.77758509,6.850045924,9.733771875,8.176153408,6.996948099,6.096080187,9.897332785,7.609007656,9.14926331,6.640527495,7.187771596,6.358553228,9.634819672999999,8.790836877,8.039092986,5.943841717000001,5.253179832,8.557323586,7.788095796,14.26272509,11.44665515,7.488854548,7.77344543,7.419936524,10.65014306,5.625522636,9.199474623,8.140033254,11.77675318,6.3227815210000005,8.270553806,7.07455986,10.40258639,10.44724578,9.226364207,7.267342387,8.664609425,5.338597285,7.826979692999999,9.521464365,8.625621946,10.51893131,5.581094772999999,7.855194161,5.551855102999999,8.143508001,10.41004434,12.06586907,10.54415934,8.222509237,5.498613084,6.0845352020000005,7.643182317000001,8.182273627,8.063784338,8.13230698,9.024008671,10.75584555,7.818099199,9.181193018,8.779235562,10.06567499,6.376412472999999,6.528335198,12.17980872,8.627142002000001,12.18911307,6.2683290839999986,8.137989585,9.530897622000001,5.993543342000001,6.59716271,7.153542007,6.782403551,7.088394087999999,8.344655664,6.743273586,5.462439036,8.363488955,8.418937746000001,8.002327145,11.27886953,10.68126653,10.94385176,10.03819672,6.501272137000001,6.65055671,8.503680525,10.72612809,8.904409283,8.275542608,10.3835963,7.103000747,6.896338642000001,8.657327513,7.745045537,1
98,5.689954512000001,5.963240712,5.467879265,5.393519214,9.148335157,9.974773594,6.365399784,10.00598609,7.390332097000001,6.727398117000001,5.61510732,9.856248897,8.143787842,10.35384929,5.408432414,6.961472415,4.687891815,9.183411623,8.954522625,7.569577044,6.330775569,5.097750403,8.180461467,6.955416218,13.82240924,11.74380774,7.400964302,7.4444824989999985,6.95748191,10.29217601,5.7115918310000025,9.102638331,6.989402758,11.24877884,5.684931457,7.674340824,6.706651735,11.83136738,10.34773686,9.893938344,5.514958273,6.456593875,5.096364452,8.282109601,8.300057407,7.229307052,9.813332475,5.739368477,8.035753797,5.332495089,7.017621264,9.983938864,11.02782118,10.46729797,8.332534675,4.729196046,6.032957495,7.524876057999999,7.716969111,7.431314747999999,7.815519113,9.30776652,10.5322261,7.569779471,8.78869604,7.647042899,9.301809253,6.2853863589999985,7.044188795,12.04986221,8.431356888,12.14357353,6.321453066,8.169754722999999,8.707398169,5.963921244,6.178594494,6.6207422839999985,7.392326689,5.564347903,7.263240077000001,6.122390984,5.5130607970000005,7.574724028999999,9.107011076000001,7.692647411,9.633768471,9.958197921,11.10275757,9.773154727,5.301366863,6.548616245,7.934419208,10.25016308,5.852584417,8.121441055,9.830597462,7.080802982000001,6.684836467,8.505216131000001,7.107748041,0
99,5.84944384,6.172156097999999,7.749168227999999,5.5758802,9.284167022,10.91317497,6.674929733,10.17922414,8.405666257,7.168811007,5.987803316,9.927091646000001,8.157100398999999,10.64191889,4.985196795,6.837029679,8.490634826,9.333935831,9.175764261,7.8260829260000015,7.0552713570000005,5.157018314,8.513175162000001,7.223124087,14.32996368,11.47137999,7.39444003,6.998890847999999,7.012216275,10.453764,6.132851538,9.845721017,7.775979784,11.50003499,5.9621464889999976,7.542587274,7.052748761,10.9995939,10.89981916,10.13524678,6.270045794,9.386752078999999,5.541358121,7.950572782,9.355709192,7.986347917000001,9.765731326000001,5.584629315,7.748827517,5.48435189,7.975902329,10.37060683,11.66001848,10.58115806,8.466760484,5.559963896,6.0259577439999985,7.834781565,8.245026537000001,7.606830144,7.992407612,9.248486023,10.88550419,7.987751532000001,9.337684651,8.393614755,9.559592905,6.367217845,6.631158802000001,11.92655515,8.675970901,12.399358,6.173842777000001,8.21448968,9.960537129,6.011168882000001,7.324093667,7.200470857000001,7.061899322,7.298708472,7.691723813999999,6.26803839,5.619649188,7.816132126,8.882396812,7.873473558,10.12149722,9.249450498,9.535834115,10.35673693,6.614807521,7.160404006,8.742120306,10.56588674,9.147112792,8.291042673,10.31246933,7.134785655,6.7003033510000005,8.738339117,7.602421286,5
100,5.957534992,5.949543519,7.366456669,5.701849744,9.432953476,9.122670519,6.680817861,9.944424162999999,8.450090845,6.987199757000001,6.289302804,10.11516976,7.682330457999999,11.09047884,5.931627213,6.893839235,7.137269422,10.00497124,8.716721625,7.821756562999999,6.573697083,5.513224207,8.526638072,6.779223142999999,12.82695869,11.48382543,8.76377656,7.348486099999999,7.000744431,10.58631603,6.285999184,9.27819167,9.620550956,11.37571384,5.6908871739999976,7.069677205,6.5622185810000015,10.20573356,10.73879686,9.726436305,6.191703509,8.645643555,5.526958199,8.395691813,9.400111693,8.304680948,10.35202018,5.192135984,7.732856872999999,5.413646395,7.900964265,9.611467065,10.96748047,10.36291484,8.029170908,5.712174784,6.180817157000001,7.599387008,8.381509234,7.804165155,8.105142557999999,11.1687137,11.04506933,8.379009923,8.990926835,8.270627329,9.368832889,6.354680967999999,6.859558954,12.11722786,8.504298244,12.45691469,6.0535224,8.087975233,8.623780254,5.769568017999999,7.083022412999999,7.867260177999999,8.23048199,6.61633664,7.678486113,6.747830829,5.972885332000001,6.61110861,8.756465302999999,7.9104671510000015,10.70773624,9.772946187,10.43590482,10.27431705,6.367162779,7.051794856,8.24507378,10.46693441,9.722862917999999,8.048776214,9.626480357,6.814433477000001,6.972571264,8.393065338,7.497853638,7
101,6.0310177860000005,6.245455944,7.502253904,5.588491173,9.422539068999999,10.588501,6.563226961,10.409224,7.965277295,7.460798727,5.597124357,10.00330795,7.9884884189999985,11.28353622,6.52750209,6.745906892000001,5.5071796410000005,9.712485159,9.708069838,8.056343455,6.081726422000001,5.33657559,8.536681592,7.5139227339999985,13.32078999,12.15123239,8.880931006,9.625016073,7.211615266,10.71270146,6.424829643,10.11260325,9.728826731,11.36405128,5.73877212,6.9539664760000015,6.707517635,11.47252219,10.71262626,10.07118795,6.171727647000001,8.588926305,5.263402675,8.694525666,8.628117196,7.805766686,10.90021241,5.287190144,7.414209558,5.493494394,7.117323895,10.31529921,11.88765433,10.57399682,8.575502347999999,5.576658977999999,6.157037987000001,8.036434488,8.173503318,8.007262968,8.453283571,10.37887897,9.280500627999999,7.760375011,9.606105137,9.778411776,9.794769415,6.479425715,6.842340888,12.3277073,8.628149574,12.98295117,6.131835272000001,8.695871468,8.827271337,6.919756127,9.283500139,7.789142138,7.285398201,6.988836438,6.976280442,8.063332017999999,5.262621601,8.357671277,9.722631805,8.143345686,11.45008259,9.020367762000001,10.59733952,9.024632016,7.730879455,7.429530722999999,8.633725781,10.63398624,9.96415418,7.762807402999999,11.04837673,6.744324493,6.583967857999999,8.837411671,6.831972355,8
102,5.589718329,6.4829783989999985,6.250075364,5.792742449,9.439613716,10.78938935,6.853103524,10.37090648,7.446008436,7.248124965,5.7830287889999985,9.626903957,8.908097891,10.9186129,4.755806325,6.835153946,4.664824619,9.347867158,8.846433742,7.974822662,6.833057926,5.478778378,8.338378248,7.447782245,13.91635385,11.48395134,8.720546709,7.799623173,7.41539074,10.70508888,6.155819808,9.72067642,8.531067402,11.24179063,5.878965419,7.86428935,6.727230649,12.20412465,11.14116536,9.811834216,6.214442432,7.2893308239999985,5.398557201,8.630495987,8.750087934,7.576364513,9.239664521,5.593679472000001,7.999925869,5.389748638,7.6945343039999985,10.16768592,12.04578334,10.44344884,8.142107252,5.234057038,6.133593721,7.5513938939999985,8.264462475,7.479101557000001,7.878137289,10.18026176,10.6730013,7.645467302,8.929380736,7.026605742,9.64127224,6.583512464,6.93923708,12.32616418,8.461788139,12.24887607,6.782693385,8.367589801,9.852909065,5.88556986,6.352353442,6.469490637000001,7.241959757999999,8.237335872000001,7.334494332999999,5.907532731,5.849370714,6.744008900000001,8.886098058,7.825185295,10.01228205,9.476548962999999,8.931224837,9.800238524,5.883284262999999,7.046553102000001,8.567296824,10.55681836,7.441065915,7.878686513,9.8797485,7.0767136,6.964335147999999,8.635797388,7.335543216,5
