,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
89,9.259792045,9.486568356,6.6220104110000015,7.219003045,5.127812378,6.767517206,5.84941441,9.722992074,7.410070106,6.246378839,8.611540713,5.636638025,6.801676637999999,7.04980314,5.717118299,5.79947015,7.439588229,5.699564783,6.0482003010000005,8.363190397999999,6.748956107000001,7.608671812000001,9.891745939,6.685502392,6.070866167,6.509399177000001,9.730429721,8.313165448,6.315039351,8.552814677,7.351809867,8.082713972999999,7.223687361,5.705285825,7.01287326,8.333052926,7.093676753,9.308039467,5.895372797,8.370888662999999,8.954063897000001,6.88996461,11.15352729,5.17784299,5.719705361,7.246216117999999,5.15026029,7.007710907000001,5.809491994,7.815862875,6.327931965,7.951334813,7.296123233999999,8.395112347000001,7.884626402,6.956503947000001,11.32754376,9.050168422999999,6.2090539510000005,8.028739579,10.32932892,8.970987276,9.328727861,6.566094777000001,11.77895946,8.834825226,9.819098129,7.827941837000001,7.05641951,6.756655253,12.1257123,11.6367603,13.79395954,8.113195639,8.953201376,9.989080218,9.878088147,6.602818205,8.625528239,6.9392990810000015,10.57165692,9.559014802,8.450716442000001,6.786028999,8.459858036,5.133365917,12.73787895,7.333483976,7.62766713,7.031701244,7.6620510510000015,7.388364247,7.744001833,7.957887061,7.659762176,10.12908759,7.27472939,8.431430761,10.54905411,5.789156947,6.904249413,10.31404361,5.415723882999999,7.98549993,8.491362087,10.24823495,6.505842997,9.337006338,7.500434473999999,8.858748217,9.408084509,10.76959855,13.08768476,10.52427884,7.418634909,9.991285953,5.534957812999999,7.802935196,9.107649256,4
90,9.127112862999999,8.816664199,5.655083242000001,7.075634329,5.388802168,6.097057002000001,5.348577232,9.830681847000001,7.833601817999999,6.144163227999999,8.827519616,5.491989826,7.511815724,6.867813657,5.562671047,5.801241794,7.36024504,5.83122715,6.146427413,8.346147511,6.279445406000002,7.560117022000001,9.783586225,7.775208877000001,6.19528267,6.175330748,7.968746557999999,8.281130759,6.073204561,8.86920408,7.188905779,7.887268665,7.382643503,5.682181422,6.656306165,8.208422817,6.924801976,9.008405415,5.8859746689999985,7.57556538,8.699971902,7.24265903,7.88288963,5.043792479,5.233489973,6.898772005,5.059241255,6.785836869,5.930074873,7.855923268,6.315048911,6.82203781,7.552252422,8.249782274,8.456907542,7.947216264,11.87665551,9.053663214,5.965445942000001,8.134906841,10.60815213,8.822964486,8.378949612000001,5.808109907,11.19875871,8.07816785,9.755060051000001,7.837171182,6.952345209,7.616274036,11.85902768,11.11733471,12.77764326,8.152834888,8.344874055,10.08516009,10.46159845,6.005683784,8.481619618,5.853008677999999,10.22103453,9.119384082,7.819405418,6.962321788,8.487641216,4.81387742,12.25257978,8.310886997999999,7.412206086,6.1577747810000005,6.3199547360000015,7.228515977000001,6.965339062999999,8.600265092999999,7.746994267000001,9.88839664,6.683517321,8.259342604,10.21250399,5.521839064,6.534592337,10.19880137,5.615553126,7.206700106,4.753184511000001,12.51993195,6.102478623,10.12077574,7.466908055,8.743536479,9.555604843,10.11564602,13.45308544,10.46169889,7.658090623,11.0755577,6.677012057000001,7.601926432999999,9.511607716,7
91,10.44261219,9.713899354,6.627188435,7.0494504089999985,9.137392242999999,6.865225173,5.563899279,9.72870432,7.812227153999999,6.0184046570000005,9.106381613,6.0700710839999985,7.555896485,5.921058022,5.938248261,6.211867501,7.395167011,5.61030968,5.939844787999999,8.114652345,6.525365647999999,7.6520689,10.01782421,8.298452261,6.300355518,7.109357934,10.17590231,8.357673174,5.9670268439999985,8.741474287,7.059408062999999,7.8166888110000015,7.207776452,5.502929189,7.594537849,8.217142763,6.746939893,9.480152436000001,5.885797814,8.10896862,8.733650147999999,7.144246183,10.91244247,5.033077254,5.216126349,6.856778909,4.977521239,6.5865419260000015,5.631584632999999,8.412020208,6.3281304610000015,8.190111222,7.329797921,8.837901728,8.644759764,7.604508356,11.53345159,9.463249797000001,5.907186948,8.184311244,10.39105628,10.19614472,9.370885288,6.565082144,11.48681861,8.846367572,9.620075002,8.305068706,7.218833827999999,7.325404687000001,11.85284125,12.10692878,13.981493099999998,8.077207511000001,8.476781727,9.572812289,12.59509701,6.0148545570000005,8.677604933,6.425117218,10.41213304,9.402036703,8.222498759,6.932624349,8.687082142000001,5.352273446,12.07658846,9.620467417,7.6730285999999985,6.612745726,6.970584838,7.309364512,7.102539084,11.21344273,7.904142094,10.23654231,8.659063381000001,7.764219355,10.44205559,5.605623364,7.523836706,9.994039365,5.399897356,8.000776584,6.59700166,10.57771526,6.461768674,8.969486197,7.509779537999999,9.105111017,9.552367217999999,10.76396882,13.99063323,10.4804276,7.068280357999999,12.63832174,5.488705788,8.444905656,9.089874962,8
92,10.49719137,8.890383567999999,6.232685666,6.9623756860000015,9.125360342999999,6.483857413,5.487977756,9.923817401,7.775496855,6.3340229789999976,9.30540633,6.82919011,7.414656982,6.609196535,5.638581019,5.560093827999999,7.037380448,5.628639762000001,6.13168389,8.166112057000001,6.207837432000001,8.039651037,10.0995951,7.799196583,6.489761292000001,7.451343264,10.90173828,8.799896456,6.067282191,8.945740792,6.944773836,9.710563307000001,7.763192114,5.498610518,7.538194295,8.61302958,6.831889256,9.335742122000001,5.89183409,8.099255654,8.699666913,7.03625316,7.396096205,5.097371271,5.244177971,6.769974061,5.206560475,6.795695533,5.516078001,8.437832066,6.117490443,9.262715006,8.237565229,8.518848024,7.603224905,8.002571454,11.46592564,9.217946362000001,5.709122526,7.9119528039999985,10.91172475,8.922705342,8.227170715,6.358371087999999,11.47283212,8.584555137999999,9.762398164,8.059953171,7.034967174,7.691059732,12.01821421,11.41107202,12.79906045,8.307772339,9.479738602000001,9.961805414,12.48014515,5.857900784,8.717189936,6.4224807660000005,10.74010166,9.318127944,8.165417315,6.614105577,8.542870966,5.320559225,12.49336787,9.729030853,8.214826045,6.4264271389999985,6.559596325,7.653732535,7.465572592999999,11.65867106,8.196299748,10.2838851,8.274293707,7.932191825,10.37639433,5.351014094,7.665918982999999,9.357370315,5.706401737999999,7.911419949,4.907922953,12.11296196,5.939995633,10.25842682,7.798451797,8.308684833,9.904010436,10.92346045,13.90784446,10.64968053,7.228338189,12.89331032,8.011139885,8.573858711,9.705345255,8
93,10.23227421,9.048886701,5.982891483,6.73075706,8.038731552,8.34078421,5.445430644,10.16784248,7.421299636,6.38892068,9.197651582,7.2566656589999985,8.679847352000001,7.226154361,5.692069161,5.213587799,6.922016727999999,6.326109915,6.106709756,8.163833506,6.265884692,7.360131963,9.343924805,8.342712792999999,6.392784971,8.000727027,10.5010519,8.893966037,6.5430452410000015,8.716237062000001,6.8344558489999985,8.424432578,8.456995533999999,5.504503581,7.384366957,8.365037591,6.840224232000001,9.820509169,6.086218657000001,7.864935646,8.745359405,7.059607098,7.77555694,4.93267245,5.6995725739999985,6.616540258,4.8634634430000006,6.511429999,5.724167297,8.193187717999999,6.037564392,9.576516266,8.967827445,9.023322282,8.298547933,11.14610481,11.74114166,9.396939253,6.232082432,8.131336422999999,10.1870681,9.534253047,7.098917855,9.47246569,11.50047101,10.41952133,10.2509013,7.559684034,7.481131155,8.656660644,12.30190369,11.46015644,12.24223248,8.761583851000001,9.062697949,9.780254174,9.720436744,6.108958768,8.445474259,5.586535408,10.74187349,9.663908922000001,8.747209728,6.155656759,8.363501284,5.084334296000001,13.27623649,7.781602501,7.841805611,6.332837509,6.855248267,7.585311946,11.95202479,8.784514932999999,7.972389389,10.48171294,9.895980339,7.724255324,10.39530145,8.002080085,6.3204149,10.60667109,5.268795579,8.461361651,4.288297944,11.62567015,6.20788082,10.08453104,7.665267192999999,8.789180213,9.278531768999999,11.07590117,13.40670499,10.63377517,7.121676786,10.81579499,10.79930904,7.926540013999999,9.776645568,8
94,9.30511721,9.640565179,7.18717457,6.683056275,8.435840944,7.071341999,5.44501877,10.30052052,8.138304527999999,6.220180991,9.83928214,8.279344602,7.4597218289999985,9.965949194,5.482919919,5.954491587000001,6.997520623,5.449989942,6.360569237999999,7.691288827999999,6.164882629,8.153483632,10.39307331,7.187888234,7.164293168,6.392512585,11.30056339,8.823076922,6.112649,9.313749151,6.8861522489999984,8.349452402999999,7.928817035,5.764450697999999,7.975870293,8.489031935,6.5284381589999985,11.07250033,5.904524752,7.878802485,8.403712376,6.359987393,10.8031758,4.627590839,5.512632047,6.779090326,5.200141465,6.365896837,5.367530913,8.866832327000001,6.189267134,8.473266898,8.031330211,9.294387528,8.836161809,8.58808102,12.10516538,9.317790652000001,5.486065413,8.430728627,11.33677729,9.594743069,8.907026229,6.570189433,11.88039479,7.858938404,10.02953155,8.451441621,7.157154524,6.976038222000001,11.85301907,11.13818016,12.31953308,8.012953172000001,7.751549457,8.85264085,11.95119546,5.828552772999999,7.969195796,6.675933336,11.17156414,9.512510923999999,8.875646716,6.884065101,9.064360175,6.258886595,12.87039905,9.334477255,7.926997517999999,6.599676224,6.566514008,8.106690562999999,8.300203377999999,10.48537032,8.220714357,10.45015978,7.11920691,7.945018312999999,9.088972798,5.030010445,6.344834742000001,10.22073603,5.89456122,8.209619585,7.415000624,12.71902297,5.612149858,10.84501035,8.801546203,7.524812809,10.40498997,9.589602442999999,13.63698417,10.6725259,7.562058872000001,11.46616631,6.107798472000001,7.503551557000001,9.981657472,8
95,9.835085445,9.1978668,6.455114131,6.966928585,6.1435708610000015,6.637937869,5.21230593,9.867895077,7.699900777000001,6.363981982,8.964285152,5.784144272000001,6.662715173,7.233566686,5.694287691,4.78478104,7.469627674,5.7144080110000015,5.774179011,8.091435677,6.39172119,7.337836277999999,9.85933232,7.5461716710000015,6.1747524710000015,6.388979825,9.210991412,8.873183954,6.146938278,9.017175773,7.242876282999999,8.279539166000001,6.990752799,5.5897049160000005,6.986534363,8.174230817,6.501365675,9.170477227000001,5.76048152,8.14832851,8.623158687,6.942162992999999,10.91303385,5.053074235,5.35171259,6.979678803,5.093356084,7.277611283,5.51294843,8.074848929,6.303950303,8.004821413,6.550533135,9.380107443,7.770802157999999,6.609253444,11.46673858,8.850203862,5.775179709,8.013680438,10.64979522,8.941625546000001,8.74251834,6.169882307999999,11.41985438,8.285196701,8.597990575,8.085446837000001,6.932622149,6.76736289,12.16205391,11.01097006,13.05762795,7.835594718999999,7.708474042000001,9.149473987999999,11.19400475,5.6348758389999976,8.004857027,7.419031485,10.16750021,9.147376876000001,8.454281115,6.9953168020000005,8.641222496000001,5.754852355,12.019065199999998,7.9621506260000015,7.626058042,6.528039422999999,6.2567788570000005,7.37573374,8.210536621000001,9.009719594,7.635172915,10.62264409,7.761442558,7.798591394,9.87393427,5.333706734,6.838170462000001,9.234944097,5.537308812999999,7.627360529,6.75997337,11.25749971,5.816085587999999,10.03096195,7.269752826,8.501942972,9.724572216,10.68603973,13.01482422,10.1535297,7.287020745,10.08707741,5.282887257,8.096611935,8.962476363,7
96,9.298334797,9.604349885,6.074007272999999,6.848236077,5.07621655,6.712159532,5.914642034,9.938372028,7.670937375,6.691643123,8.279572526,6.614373307999999,6.83137709,7.804706114,5.811574247999999,5.645968302000001,7.7750550710000015,5.493072867,6.080241393,8.215584198,6.904031721,7.716683541,9.85311987,7.667188681,6.338948526,7.0211228320000005,9.132046014,8.061161633,5.899212464,9.065126505,7.659816981,8.129337427000001,7.3664634310000014,5.707719633,7.050896734,8.241436298,6.615051442,8.887666718,5.984158627999999,9.015327916,8.125672477,6.730923405,9.505829278,4.750019966,5.478879475,6.476812229,4.927509411,6.8564865999999975,5.776340538,8.341381992,6.321765677999999,7.3767634489999985,8.397156844,9.325788692,8.162611769,7.753651747999999,11.92705378,8.583254253,5.79867114,8.283579262,10.35557181,9.441431077,9.060551971,6.59207291,11.58270521,8.902923676,9.50724487,7.82782683,6.785472418,7.63354226,12.09340896,11.31959534,13.20052307,8.42136328,8.018917654,9.026601421,10.98815344,6.394408255,8.137744018,6.331808604,10.54559738,8.64469712,8.336170029,7.040060675,8.561940427,5.061253978,12.57397383,7.635949467,7.5390480539999984,6.284745684,6.644057233,7.77074317,7.450284997000001,8.943290357999999,7.681674015,10.05816215,7.270430609,7.972444982000001,10.50297957,5.923538359,6.787376492000001,9.206168252000001,5.424145002,7.935578265,7.050578875,11.77000175,6.028339043,10.69439373,7.67376391,8.860455596,10.29950485,10.86845472,13.12125351,10.17708945,7.127265369,10.96974582,6.298145251,7.671735876,10.00649445,6
97,9.897332785,9.39687294,7.088394087999999,7.187771596,6.116658212999999,7.663418447000001,5.97843254,9.733771875,8.063784338,6.743273586,8.790836877,8.262491354,7.153542007,6.782403551,6.132069831,6.640527495,8.270553806,6.096080187,7.267342387,8.275542608,7.07455986,7.609007656,10.41004434,7.855194161,6.4777027139999985,7.54800627,10.77758509,8.137989585,6.0845352020000005,8.683498261,8.344655664,8.982085995,8.143508001,5.498655443,6.996948099,8.557323586,7.052373717999999,9.634819672999999,5.625159602999999,8.522496943,8.627142002000001,7.334661781,10.40258639,5.10020285,5.338597285,7.103000747,5.253179832,6.866058337,6.3227815210000005,7.951026747,6.376412472999999,9.18096143,7.77344543,8.418937746000001,8.222509237,8.904409283,11.44665515,9.422740044,5.993543342000001,7.826979692999999,10.44724578,10.3835963,9.530897622000001,6.59716271,11.80678058,9.521464365,9.161280117999999,8.13230698,7.419936524,7.273993823,12.17980872,12.06586907,14.26272509,7.818099199,8.176153408,10.68126653,9.14926331,6.095035001,8.182273627,5.943841717000001,10.65014306,9.504900847,8.328571211,6.528335198,8.657327513,5.308934866,12.18911307,7.488854548,8.039092986,6.896338642000001,7.788095796,7.433874526,8.553160491,8.140033254,8.081257823,10.54415934,8.664609425,8.002327145,10.03819672,6.501272137000001,6.365712522999999,10.22333691,5.551855102999999,8.503680525,8.363488955,11.27886953,6.2683290839999986,10.51893131,7.643182317000001,9.181193018,9.226364207,10.75584555,13.73795713,10.72612809,6.65055671,9.024008671,6.358553228,7.732079565,9.58493733,1
98,9.856248897,9.456813438,5.564347903,6.961472415,5.090103728,6.421118677000001,5.402049152999999,10.00598609,7.431314747999999,6.122390984,8.954522625,5.467879265,6.6207422839999985,7.392326689,5.884992968,5.408432414,7.674340824,5.61510732,5.514958273,8.121441055,6.706651735,8.143787842,9.983938864,8.035753797,6.2775438239999986,6.411634993,9.974773594,8.169754722999999,6.032957495,8.954420577,7.263240077000001,6.453991863,7.017621264,5.393519214,6.727398117000001,8.180461467,6.780587162000001,9.183411623,5.689954512000001,8.160400248,8.431356888,6.990660889,11.83136738,5.055804702,5.096364452,7.080802982000001,5.097750403,6.746003356,5.684931457,8.097043849,6.2853863589999985,6.203629752,7.4444824989999985,9.107011076000001,8.332534675,5.852584417,11.74380774,8.583616096,5.963921244,8.282109601,10.34773686,9.830597462,8.707398169,6.178594494,11.73179684,8.300057407,9.286433887000001,7.815519113,6.95748191,6.632509032000001,12.04986221,11.02782118,13.82240924,7.569779471,7.390332097000001,9.958197921,10.35384929,5.963240712,7.716969111,6.330775569,10.29217601,9.148335157,8.337116943,7.044188795,8.505216131000001,5.829903121,12.14357353,7.400964302,7.569577044,6.684836467,6.955416218,7.3840710939999985,8.311767681000001,6.989402758,7.589994876,10.46729797,6.456593875,7.692647411,9.773154727,5.301366863,7.30865152,9.47802474,5.332495089,7.934419208,7.574724028999999,9.633768471,6.321453066,9.813332475,7.524876057999999,8.78869604,9.893938344,10.5322261,13.79447546,10.25016308,6.548616245,9.30776652,4.687891815,7.098746012,9.324931816,0
99,9.927091646000001,9.488003329,7.298708472,6.837029679,5.795685698,7.673241882,5.743787397999999,10.17922414,7.606830144,6.26803839,9.175764261,7.749168227999999,7.200470857000001,7.061899322,5.875867482,4.985196795,7.542587274,5.987803316,6.270045794,8.291042673,7.052748761,8.157100398999999,10.37060683,7.748827517,6.714653077,6.563580414,10.91317497,8.21448968,6.0259577439999985,9.036377777,7.691723813999999,8.565151208,7.975902329,5.5758802,7.168811007,8.513175162000001,7.049431322999999,9.333935831,5.84944384,8.517299154,8.675970901,7.1043283860000015,10.9995939,4.840487063,5.541358121,7.134785655,5.157018314,6.928309961,5.9621464889999976,8.273705792000001,6.367217845,7.997464739,6.998890847999999,8.882396812,8.466760484,9.147112792,11.47137999,8.735626498,6.011168882000001,7.950572782,10.89981916,10.31246933,9.960537129,7.324093667,11.80693944,9.355709192,9.20111963,7.992407612,7.012216275,7.391036546,11.92655515,11.66001848,14.32996368,7.987751532000001,8.405666257,9.249450498,10.64191889,6.172156097999999,8.245026537000001,7.0552713570000005,10.453764,9.284167022,8.537414375,6.631158802000001,8.738339117,5.545380126,12.399358,7.39444003,7.8260829260000015,6.7003033510000005,7.223124087,7.784761067000001,8.120902672,7.775979784,7.812051926,10.58115806,9.386752078999999,7.873473558,10.35673693,6.614807521,6.606115021,10.34617048,5.48435189,8.742120306,7.816132126,10.12149722,6.173842777000001,9.765731326000001,7.834781565,9.337684651,10.13524678,10.88550419,13.53638513,10.56588674,7.160404006,9.248486023,8.490634826,7.291234716,9.056663881,5
100,10.11516976,9.415801046,6.61633664,6.893839235,5.7950223020000005,7.953196516,5.948829025,9.944424162999999,7.804165155,6.747830829,8.716721625,7.366456669,7.867260177999999,8.23048199,6.076323509,5.931627213,7.069677205,6.289302804,6.191703509,8.048776214,6.5622185810000015,7.682330457999999,9.611467065,7.732856872999999,6.461575842999999,6.788891316,9.122670519,8.087975233,6.180817157000001,8.982665962,7.678486113,7.546565616,7.900964265,5.701849744,6.987199757000001,8.526638072,6.87494118,10.00497124,5.957534992,7.978593881,8.504298244,6.9647250760000015,10.20573356,4.822679313,5.526958199,6.814433477000001,5.513224207,6.695910046,5.6908871739999976,8.185121195,6.354680967999999,8.169178619,7.348486099999999,8.756465302999999,8.029170908,9.722862917999999,11.48382543,9.080578189,5.769568017999999,8.395691813,10.73879686,9.626480357,8.623780254,7.083022412999999,11.66091808,9.400111693,9.657377941,8.105142557999999,7.000744431,7.563046743999997,12.11722786,10.96748047,12.82695869,8.379009923,8.450090845,9.772946187,11.09047884,5.949543519,8.381509234,6.573697083,10.58631603,9.432953476,8.610454581,6.859558954,8.393065338,5.624068999,12.45691469,8.76377656,7.821756562999999,6.972571264,6.779223142999999,7.511813572999999,7.255889557000001,9.620550956,7.922280803,10.36291484,8.645643555,7.9104671510000015,10.27431705,6.367162779,6.756195898,9.41014592,5.413646395,8.24507378,6.61110861,10.70773624,6.0535224,10.35202018,7.599387008,8.990926835,9.726436305,11.04506933,13.31486677,10.46693441,7.051794856,11.1687137,7.137269422,7.445311628,9.658943767,7
