,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
88,7.045494595,9.620510348,6.502632813,5.191154026,8.437042537,7.1409589260000015,5.740613485,6.399009864,11.71582788,7.993432617000001,5.6407837,7.645759114,7.028241085,5.925194587000001,8.006954992,6.53417938,8.892843855,5.808916721,6.952129297999999,6.319153468,8.245097513,8.584740902,7.914078282,6.8009681560000015,9.411707018,6.505057862999999,10.47391285,7.071337562,11.86546849,7.8728519860000015,11.00659792,7.030535185,8.240728578999999,7.515857793999999,6.73570148,8.613089339,8.027470309,11.50303574,10.14909159,8.545765202,8.705242113999999,10.43910258,11.65124318,5.881691421,6.793112814,10.41353049,13.81005623,6.18242787,9.541955482,6.016128455,7.537059332,10.02764747,12.20984494,5.982057993,7.29449592,8.464973609,10.79578205,9.048978146,9.946881711,9.293839825,7.673013169,5.757384056,9.054643187,7.679577799,8.778050269,12.07493762,6.891355047999999,7.651730636,8.018417862,8.070149772999999,4.1567952,8.088963312999999,9.924126843,12.24069112,10.32648479,6.4087486989999976,5.423732521,10.86624434,9.851200655,7.233068721,6.422326087,13.62195307,9.937831872,7.573378891,11.08615881,6.344809232,6.106958798,12.68445232,10.79734809,6.68436168,5.4276809639999986,9.664145847,9.100369348,8.679017212,7.736436983,8.023467934,8.821532221,7.650272612,5.621461571,7.92368021,7.331053158,8.182283655,7.597022047,9.417085992,12.95832882,5.565774472,7.413666342999999,10.16485766,8.049141877,5.309002652,6.272630877,6.272964349,9.39633745,9.313414097,8.13725818,9.727283637000001,8.564721224,3
89,7.296123233999999,10.24823495,6.786028999,5.534957812999999,8.113195639,7.219003045,5.84941441,6.756655253,10.76959855,7.884626402,5.789156947,7.531459872,7.05641951,5.970359068,7.608671812000001,6.509399177000001,8.395112347000001,5.415723882999999,7.031701244,6.2620265810000015,7.4975027,7.333483976,7.439588229,6.566094777000001,7.957887061,6.6220104110000015,10.52427884,6.801676637999999,11.33210073,7.98549993,10.32932892,6.9392990810000015,6.956503947000001,6.685502392,6.505842997,9.107649256,7.815862875,11.6367603,9.891745939,8.611540713,7.802935196,10.54905411,9.991285953,5.453021539,6.246378839,9.722992074,13.08768476,6.315039351,8.858748217,5.895372797,7.62766713,9.259792045,11.77895946,6.0482003010000005,7.04980314,6.767517206,10.57165692,9.559014802,9.141944886000001,8.834825226,7.827941837000001,5.719705361,7.351809867,7.01287326,8.954063897000001,11.32754376,7.951334813,8.625528239,8.431430761,7.744001833,5.79947015,8.024993892000001,9.328727861,11.15352729,9.308039467,6.2090539510000005,5.133365917,10.12908759,7.27472939,7.6620510510000015,6.7520410470000005,13.79395954,9.989080218,7.093676753,9.878088147,5.699564783,6.602818205,12.1257123,10.89432252,6.50660723,5.168614711,9.486568356,8.970987276,8.333052926,6.88996461,8.028739579,8.491362087,7.784357234,5.705285825,8.313165448,7.418634909,8.953201376,7.223687361,9.050168422999999,12.73787895,5.15026029,7.500434473999999,9.337006338,5.636638025,5.127812378,5.850218892999999,6.904249413,9.408084509,8.082713972999999,7.324946977000001,9.730429721,8.459858036,4
90,7.552252422,12.51993195,6.962321788,6.677012057000001,8.152834888,7.075634329,5.348577232,7.616274036,10.11564602,8.456907542,5.521839064,7.506731289,6.952345209,5.4372121,7.560117022000001,6.175330748,8.249782274,5.615553126,6.1577747810000005,5.743170562,7.9450300889999985,8.310886997999999,7.36024504,5.808109907,8.600265092999999,5.655083242000001,10.46169889,7.511815724,11.13338299,7.206700106,10.60815213,5.853008677999999,7.947216264,7.775208877000001,6.102478623,9.511607716,7.855923268,11.11733471,9.783586225,8.827519616,7.601926432999999,10.21250399,11.0755577,5.268111489,6.144163227999999,9.830681847000001,13.45308544,6.073204561,8.743536479,5.8859746689999985,7.412206086,9.127112862999999,11.19875871,6.146427413,6.867813657,6.097057002000001,10.22103453,9.119384082,8.631750355,8.07816785,7.837171182,5.233489973,7.188905779,6.656306165,8.699971902,11.87665551,6.82203781,8.481619618,8.259342604,6.965339062999999,5.801241794,8.355171479,8.378949612000001,7.88288963,9.008405415,5.965445942000001,4.81387742,9.88839664,6.683517321,6.3199547360000015,7.129798072000001,12.77764326,10.08516009,6.924801976,10.46159845,5.83122715,6.005683784,11.85902768,10.58011555,6.712713784,4.720261419,8.816664199,8.822964486,8.208422817,7.24265903,8.134906841,4.753184511000001,8.605325462,5.682181422,8.281130759,7.658090623,8.344874055,7.382643503,9.053663214,12.25257978,5.059241255,7.466908055,10.12077574,5.491989826,5.388802168,5.754768771,6.534592337,9.555604843,7.887268665,7.758137529,7.968746557999999,8.487641216,7
91,7.329797921,10.57771526,6.932624349,5.488705788,8.077207511000001,7.0494504089999985,5.563899279,7.325404687000001,10.76396882,8.644759764,5.605623364,7.2237761360000015,7.218833827999999,5.73821402,7.6520689,7.109357934,8.837901728,5.399897356,6.612745726,6.034894342,7.780557377,9.620467417,7.395167011,6.565082144,11.21344273,6.627188435,10.4804276,7.555896485,11.41343685,8.000776584,10.39105628,6.425117218,7.604508356,8.298452261,6.461768674,9.089874962,8.412020208,12.10692878,10.01782421,9.106381613,8.444905656,10.44205559,12.63832174,5.403549103,6.0184046570000005,9.72870432,13.99063323,5.9670268439999985,9.105111017,5.885797814,7.6730285999999985,10.44261219,11.48681861,5.939844787999999,5.921058022,6.865225173,10.41213304,9.402036703,8.835747282,8.846367572,8.305068706,5.216126349,7.059408062999999,7.594537849,8.733650147999999,11.53345159,8.190111222,8.677604933,7.764219355,7.102539084,6.211867501,8.681305848,9.370885288,10.91244247,9.480152436000001,5.907186948,5.352273446,10.23654231,8.659063381000001,6.970584838,7.101713844,13.981493099999998,9.572812289,6.746939893,12.59509701,5.61030968,6.0148545570000005,11.85284125,11.68174161,6.4842168010000005,5.051082304,9.713899354,10.19614472,8.217142763,7.144246183,8.184311244,6.59700166,8.179446232,5.502929189,8.357673174,7.068280357999999,8.476781727,7.207776452,9.463249797000001,12.07658846,4.977521239,7.509779537999999,8.969486197,6.0700710839999985,9.137392242999999,6.2804520839999975,7.523836706,9.552367217999999,7.8166888110000015,7.731002327000001,10.17590231,8.687082142000001,8
92,8.237565229,12.11296196,6.614105577,8.011139885,8.307772339,6.9623756860000015,5.487977756,7.691059732,10.92346045,7.603224905,5.351014094,7.365463647,7.034967174,5.182269247,8.039651037,7.451343264,8.518848024,5.706401737999999,6.4264271389999985,5.764310259,8.131520869,9.729030853,7.037380448,6.358371087999999,11.65867106,6.232685666,10.64968053,7.414656982,11.4614092,7.911419949,10.91172475,6.4224807660000005,8.002571454,7.799196583,5.939995633,9.705345255,8.437832066,11.41107202,10.0995951,9.30540633,8.573858711,10.37639433,12.89331032,5.303723746,6.3340229789999976,9.923817401,13.90784446,6.067282191,8.308684833,5.89183409,8.214826045,10.49719137,11.47283212,6.13168389,6.609196535,6.483857413,10.74010166,9.318127944,8.984011161,8.584555137999999,8.059953171,5.244177971,6.944773836,7.538194295,8.699666913,11.46592564,9.262715006,8.717189936,7.932191825,7.465572592999999,5.560093827999999,8.260146562000001,8.227170715,7.396096205,9.335742122000001,5.709122526,5.320559225,10.2838851,8.274293707,6.559596325,6.861749003,12.79906045,9.961805414,6.831889256,12.48014515,5.628639762000001,5.857900784,12.01821421,12.11330901,6.186891085,5.230310076,8.890383567999999,8.922705342,8.61302958,7.03625316,7.9119528039999985,4.907922953,8.29057536,5.498610518,8.799896456,7.228338189,9.479738602000001,7.763192114,9.217946362000001,12.49336787,5.206560475,7.798451797,10.25842682,6.82919011,9.125360342999999,6.142379344,7.665918982999999,9.904010436,9.710563307000001,7.860726004,10.90173828,8.542870966,8
93,8.967827445,11.62567015,6.155656759,10.79930904,8.761583851000001,6.73075706,5.445430644,8.656660644,11.07590117,8.298547933,8.002080085,7.419252962000001,7.481131155,5.365003322,7.360131963,8.000727027,9.023322282,5.268795579,6.332837509,6.401212196,8.499105245,7.781602501,6.922016727999999,9.47246569,8.784514932999999,5.982891483,10.63377517,8.679847352000001,11.12851211,8.461361651,10.1870681,5.586535408,11.14610481,8.342712792999999,6.20788082,9.776645568,8.193187717999999,11.46015644,9.343924805,9.197651582,7.926540013999999,10.39530145,10.81579499,5.195929624,6.38892068,10.16784248,13.40670499,6.5430452410000015,8.789180213,6.086218657000001,7.841805611,10.23227421,11.50047101,6.106709756,7.226154361,8.34078421,10.74187349,9.663908922000001,9.330821197,10.41952133,7.559684034,5.6995725739999985,6.8344558489999985,7.384366957,8.745359405,11.74114166,9.576516266,8.445474259,7.724255324,11.95202479,5.213587799,7.787331914,7.098917855,7.77555694,9.820509169,6.232082432,5.084334296000001,10.48171294,9.895980339,6.855248267,6.175538246,12.24223248,9.780254174,6.840224232000001,9.720436744,6.326109915,6.108958768,12.30190369,10.96854906,6.257622411,7.174767254,9.048886701,9.534253047,8.365037591,7.059607098,8.131336422999999,4.288297944,8.024015792,5.504503581,8.893966037,7.121676786,9.062697949,8.456995533999999,9.396939253,13.27623649,4.8634634430000006,7.665267192999999,10.08453104,7.2566656589999985,8.038731552,6.4303454260000015,6.3204149,9.278531768999999,8.424432578,8.409102377,10.5010519,8.363501284,8
94,8.031330211,12.71902297,6.884065101,6.107798472000001,8.012953172000001,6.683056275,5.44501877,6.976038222000001,9.589602442999999,8.836161809,5.030010445,7.088308757999999,7.157154524,5.564722975,8.153483632,6.392512585,9.294387528,5.89456122,6.599676224,6.25520302,6.85336356,9.334477255,6.997520623,6.570189433,10.48537032,7.18717457,10.6725259,7.4597218289999985,11.18765163,8.209619585,11.33677729,6.675933336,8.58808102,7.187888234,5.612149858,9.981657472,8.866832327000001,11.13818016,10.39307331,9.83928214,7.503551557000001,9.088972798,11.46616631,5.235910361,6.220180991,10.30052052,13.63698417,6.112649,7.524812809,5.904524752,7.926997517999999,9.30511721,11.88039479,6.360569237999999,9.965949194,7.071341999,11.17156414,9.512510923999999,9.522249317,7.858938404,8.451441621,5.512632047,6.8861522489999984,7.975870293,8.403712376,12.10516538,8.473266898,7.969195796,7.945018312999999,8.300203377999999,5.954491587000001,8.712531424,8.907026229,10.8031758,11.07250033,5.486065413,6.258886595,10.45015978,7.11920691,6.566514008,8.327659794,12.31953308,8.85264085,6.5284381589999985,11.95119546,5.449989942,5.828552772999999,11.85301907,10.38913674,6.192153414,6.4190960010000016,9.640565179,9.594743069,8.489031935,6.359987393,8.430728627,7.415000624,9.2121742,5.764450697999999,8.823076922,7.562058872000001,7.751549457,7.928817035,9.317790652000001,12.87039905,5.200141465,8.801546203,10.84501035,8.279344602,8.435840944,5.466870442,6.344834742000001,10.40498997,8.349452402999999,8.273258911000001,11.30056339,9.064360175,8
95,6.550533135,11.25749971,6.9953168020000005,5.282887257,7.835594718999999,6.966928585,5.21230593,6.76736289,10.68603973,7.770802157999999,5.333706734,7.56871071,6.932622149,5.346433359,7.337836277999999,6.388979825,9.380107443,5.537308812999999,6.528039422999999,6.055586471,7.44156276,7.9621506260000015,7.469627674,6.169882307999999,9.009719594,6.455114131,10.1535297,6.662715173,11.24143482,7.627360529,10.64979522,7.419031485,6.609253444,7.5461716710000015,5.816085587999999,8.962476363,8.074848929,11.01097006,9.85933232,8.964285152,8.096611935,9.87393427,10.08707741,6.017885857,6.363981982,9.867895077,13.01482422,6.146938278,8.501942972,5.76048152,7.626058042,9.835085445,11.41985438,5.774179011,7.233566686,6.637937869,10.16750021,9.147376876000001,9.058051112000001,8.285196701,8.085446837000001,5.35171259,7.242876282999999,6.986534363,8.623158687,11.46673858,8.004821413,8.004857027,7.798591394,8.210536621000001,4.78478104,8.333392324,8.74251834,10.91303385,9.170477227000001,5.775179709,5.754852355,10.62264409,7.761442558,6.2567788570000005,6.767296425,13.05762795,9.149473987999999,6.501365675,11.19400475,5.7144080110000015,5.6348758389999976,12.16205391,10.152009800000002,6.204874565,5.123807663,9.1978668,8.941625546000001,8.174230817,6.942162992999999,8.013680438,6.75997337,8.296708931,5.5897049160000005,8.873183954,7.287020745,7.708474042000001,6.990752799,8.850203862,12.019065199999998,5.093356084,7.269752826,10.03096195,5.784144272000001,6.1435708610000015,5.9449358960000005,6.838170462000001,9.724572216,8.279539166000001,7.346567597999999,9.210991412,8.641222496000001,7
96,8.397156844,11.77000175,7.040060675,6.298145251,8.42136328,6.848236077,5.914642034,7.63354226,10.86845472,8.162611769,5.923538359,7.25095128,6.785472418,5.662638003,7.716683541,7.0211228320000005,9.325788692,5.424145002,6.284745684,6.039279799,8.210156997,7.635949467,7.7750550710000015,6.59207291,8.943290357999999,6.074007272999999,10.17708945,6.83137709,11.11548843,7.935578265,10.35557181,6.331808604,7.753651747999999,7.667188681,6.028339043,10.00649445,8.341381992,11.31959534,9.85311987,8.279572526,7.671735876,10.50297957,10.96974582,5.415666169,6.691643123,9.938372028,13.12125351,5.899212464,8.860455596,5.984158627999999,7.5390480539999984,9.298334797,11.58270521,6.080241393,7.804706114,6.712159532,10.54559738,8.64469712,9.157818972000001,8.902923676,7.82782683,5.478879475,7.659816981,7.050896734,8.125672477,11.92705378,7.3767634489999985,8.137744018,7.972444982000001,7.450284997000001,5.645968302000001,8.092965505,9.060551971,9.505829278,8.887666718,5.79867114,5.061253978,10.05816215,7.270430609,6.644057233,6.867883091,13.20052307,9.026601421,6.615051442,10.98815344,5.493072867,6.394408255,12.09340896,9.498737423,6.634664121,5.204830471,9.604349885,9.441431077,8.241436298,6.730923405,8.283579262,7.050578875,9.539445069,5.707719633,8.061161633,7.127265369,8.018917654,7.3664634310000014,8.583254253,12.57397383,4.927509411,7.67376391,10.69439373,6.614373307999999,5.07621655,6.189684824,6.787376492000001,10.29950485,8.129337427000001,6.64408661,9.132046014,8.561940427,6
97,7.77344543,11.27886953,6.528335198,6.358553228,7.818099199,7.187771596,5.97843254,7.273993823,10.75584555,8.222509237,6.501272137000001,7.745045537,7.419936524,5.581094772999999,7.609007656,7.54800627,8.418937746000001,5.551855102999999,6.896338642000001,5.918112399,8.136489702,7.488854548,8.270553806,6.59716271,8.140033254,7.088394087999999,10.72612809,7.153542007,11.77675318,8.503680525,10.44724578,5.943841717000001,8.904409283,7.855194161,6.2683290839999986,9.58493733,7.951026747,12.06586907,10.41004434,8.790836877,7.732079565,10.03819672,9.024008671,5.462439036,6.743273586,9.733771875,13.73795713,6.0845352020000005,9.181193018,5.625159602999999,8.039092986,9.897332785,11.80678058,7.267342387,6.782403551,7.663418447000001,10.65014306,9.504900847,9.51285253,9.521464365,8.13230698,5.338597285,8.344655664,6.996948099,8.627142002000001,11.44665515,9.18096143,8.182273627,8.002327145,8.553160491,6.640527495,7.821903741,9.530897622000001,10.40258639,9.634819672999999,5.993543342000001,5.308934866,10.54415934,8.664609425,7.788095796,6.180868727000001,14.26272509,10.68126653,7.052373717999999,9.14926331,6.096080187,6.095035001,12.17980872,10.94385176,6.657297684,5.498613084,9.39687294,10.3835963,8.557323586,7.334661781,7.826979692999999,8.363488955,8.779235562,5.498655443,8.137989585,6.65055671,8.176153408,8.143508001,9.422740044,12.18911307,5.253179832,7.643182317000001,10.51893131,8.262491354,6.116658212999999,6.063907385,6.365712522999999,9.226364207,8.982085995,8.625621946,10.77758509,8.657327513,1
98,7.4444824989999985,9.633768471,7.044188795,4.687891815,7.569779471,6.961472415,5.402049152999999,6.632509032000001,10.5322261,8.332534675,5.301366863,7.107748041,6.95748191,5.739368477,8.143787842,6.411634993,9.107011076000001,5.332495089,6.684836467,6.322142549,7.059034747999999,7.400964302,7.674340824,6.178594494,6.989402758,5.564347903,10.25016308,6.6207422839999985,11.24877884,7.934419208,10.34773686,6.330775569,5.852584417,8.035753797,6.321453066,9.324931816,8.097043849,11.02782118,9.983938864,8.954522625,7.098746012,9.773154727,9.30776652,5.5130607970000005,6.122390984,10.00598609,13.79447546,6.032957495,8.78869604,5.689954512000001,7.569577044,9.856248897,11.73179684,5.514958273,7.392326689,6.421118677000001,10.29217601,9.148335157,9.088694107,8.300057407,7.815519113,5.096364452,7.263240077000001,6.727398117000001,8.431356888,11.74380774,6.203629752,7.716969111,7.692647411,8.311767681000001,5.408432414,8.49715657,8.707398169,11.83136738,9.183411623,5.963921244,5.829903121,10.46729797,6.456593875,6.955416218,6.217746627,13.82240924,9.958197921,6.780587162000001,10.35384929,5.61510732,5.963240712,12.04986221,11.10275757,6.640709996,4.729196046,9.456813438,9.830597462,8.180461467,6.990660889,8.282109601,7.574724028999999,7.647042899,5.393519214,8.169754722999999,6.548616245,7.390332097000001,7.017621264,8.583616096,12.14357353,5.097750403,7.524876057999999,9.813332475,5.467879265,5.090103728,5.877783038,7.30865152,9.893938344,6.453991863,7.229307052,9.974773594,8.505216131000001,0
99,6.998890847999999,10.12149722,6.631158802000001,8.490634826,7.987751532000001,6.837029679,5.743787397999999,7.391036546,10.88550419,8.466760484,6.614807521,7.602421286,7.012216275,5.584629315,8.157100398999999,6.563580414,8.882396812,5.48435189,6.7003033510000005,6.455391839,7.489216146,7.39444003,7.542587274,7.324093667,7.775979784,7.298708472,10.56588674,7.200470857000001,11.50003499,8.742120306,10.89981916,7.0552713570000005,9.147112792,7.748827517,6.173842777000001,9.056663881,8.273705792000001,11.66001848,10.37060683,9.175764261,7.291234716,10.35673693,9.248486023,5.619649188,6.26803839,10.17922414,13.53638513,6.0259577439999985,9.337684651,5.84944384,7.8260829260000015,9.927091646000001,11.80693944,6.270045794,7.061899322,7.673241882,10.453764,9.284167022,10.00526412,9.355709192,7.992407612,5.541358121,7.691723813999999,7.168811007,8.675970901,11.47137999,7.997464739,8.245026537000001,7.873473558,8.120902672,4.985196795,8.43153155,9.960537129,10.9995939,9.333935831,6.011168882000001,5.545380126,10.58115806,9.386752078999999,7.223124087,6.13243033,14.32996368,9.249450498,7.049431322999999,10.64191889,5.987803316,6.172156097999999,11.92655515,9.535834115,6.581286032,5.559963896,9.488003329,10.31246933,8.513175162000001,7.1043283860000015,7.950572782,7.816132126,8.393614755,5.5758802,8.21448968,7.160404006,8.405666257,7.975902329,8.735626498,12.399358,5.157018314,7.834781565,9.765731326000001,7.749168227999999,5.795685698,6.135062876,6.606115021,10.13524678,8.565151208,7.986347917000001,10.91317497,8.738339117,5
100,7.348486099999999,10.70773624,6.859558954,7.137269422,8.379009923,6.893839235,5.948829025,7.563046743999997,11.04506933,8.029170908,6.367162779,7.497853638,7.000744431,5.192135984,7.682330457999999,6.788891316,8.756465302999999,5.413646395,6.972571264,6.225480802000001,7.727527482999999,8.76377656,7.069677205,7.083022412999999,9.620550956,6.61633664,10.46693441,7.867260177999999,11.37571384,8.24507378,10.73879686,6.573697083,9.722862917999999,7.732856872999999,6.0535224,9.658943767,8.185121195,10.96748047,9.611467065,8.716721625,7.445311628,10.27431705,11.1687137,5.972885332000001,6.747830829,9.944424162999999,13.31486677,6.180817157000001,8.990926835,5.957534992,7.821756562999999,10.11516976,11.66091808,6.191703509,8.23048199,7.953196516,10.58631603,9.432953476,9.002583403,9.400111693,8.105142557999999,5.526958199,7.678486113,6.987199757000001,8.504298244,11.48382543,8.169178619,8.381509234,7.9104671510000015,7.255889557000001,5.931627213,8.076953213,8.623780254,10.20573356,10.00497124,5.769568017999999,5.624068999,10.36291484,8.645643555,6.779223142999999,6.930567581,12.82695869,9.772946187,6.87494118,11.09047884,6.289302804,5.949543519,12.11722786,10.43590482,6.3054941489999985,5.712174784,9.415801046,9.626480357,8.526638072,6.9647250760000015,8.395691813,6.61110861,8.270627329,5.701849744,8.087975233,7.051794856,8.450090845,7.900964265,9.080578189,12.45691469,5.513224207,7.599387008,10.35202018,7.366456669,5.7950223020000005,5.978724262999999,6.756195898,9.726436305,7.546565616,8.304680948,9.122670519,8.393065338,7
