,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
69,6.306776289,11.73235268,9.512841146,7.924546535,5.034847881,9.989902972000001,8.059586204,7.842512139,6.082569315,9.066924907,8.568992661000001,7.479720582000001,7.5694387,6.804632222,7.468449917,10.66378057,9.231737159,6.02411394,6.79655046,10.11229465,8.74120023,9.449322478,11.47542772,5.022718011,6.83339486,6.757955128,5.583275821,5.668331012,13.90537964,8.871972276000001,7.659094044,6.74046031,4.929458823,6.766473745,8.79662737,8.839987662999999,9.763038721000001,5.824653132999999,9.867371156,6.8768608539999985,8.491424132,12.2419248,6.752402005,10.73840516,6.541031172,7.501972632,6.466814181,6.108438082,7.32849097,10.19742006,8.996872962000001,6.555745917,6.57687312,8.362038536,9.126883772000001,7.918763984,9.603492432000001,8.564199372000001,6.477668622,8.368036664,5.196184259,8.359343039,8.120532295,6.38922291,7.592570445,7.661294268,7.445932125,6.564978957999999,6.007705463,11.64250781,8.261221106,8.085083584,8.325619583,7.649061897,5.543271873999998,4.726215896999999,7.170605815,10.28877055,6.370419107000001,11.04847328,7.334541539,8.309807966000001,11.5994104,9.480885927000001,10.60382972,5.369783833,6.763713635,7.051551317,5.690746951,6.402099327999999,4.901518568,8.841369653,7.680117871,1
70,6.025548041,12.81998838,7.634323182,8.342722796,4.691238826,10.0799353,8.135559533,8.216845632,5.661821582000001,9.578408088,9.066347097000001,7.491547671,8.367303397,6.468196567000001,8.829268088,10.36039193,9.568028435,6.452626333,7.639507606,7.584951299999997,8.865999289,9.510437454,11.71992903,4.57086267,7.404030235,6.532807172999999,5.589951602,5.416126682000001,13.93876705,8.995396243,8.345596786,6.866276264,4.574398639,6.837440366,7.883658783,9.013489072999999,9.859348872,6.389879307999999,9.612977388,7.350052607,11.29775484,12.17518544,6.824166768,10.8087867,6.750086099,7.6199762510000015,5.555158117,6.10470412,7.650667697,10.61316111,8.948850665,6.920321815,6.0395880260000006,8.182982323,8.996921882,7.733142358999999,9.910751759,9.202027393,6.295513164,7.006892917,5.308425547,8.309491979,8.331785295,6.5106483210000015,8.209674125,7.6616976710000015,7.124357793,6.850327987000001,6.394186467000001,11.86629283,10.58808933,7.315985208,8.534113717,7.6075115439999985,5.243702819,4.390357604,7.7468545739999985,10.70974578,6.734819104,11.22621308,7.14349595,9.967311748,11.86528461,8.910867441,10.79225117,5.675418605,7.041562529,7.427740008,5.696704365,6.364093905,5.654625329,7.612359652,7.265612943,8
71,6.93403684,11.97599948,7.49329741,8.377790178,4.943650237,9.701580672999999,8.07224173,7.824494906,5.9275488260000015,8.259725428,6.6679842570000005,7.487205342,8.909975886,6.532298096,8.243001331,10.4032996,9.30905469,4.740005501000001,6.3705923910000015,6.756446638,8.165749002,9.199140697999999,11.64877311,4.718776565,6.78791229,6.894023081,5.396855413,5.376629648,13.86356536,8.796774227,8.270627094,6.7007542189999985,4.745372706,7.507988676,7.8676851710000015,8.977809253,9.803193918,6.047940313,9.608092797000001,7.423228005,7.179286886,12.26977156,6.941399791,10.68862168,7.262058475,7.798681319,5.473005363,5.723905219,7.706830421,10.45802478,8.650689911,6.619577389,6.112284759,8.119751763,9.152895714,8.066500784,9.813023341000001,9.093344083,6.089056729,6.883234386,5.13286451,8.289841538,8.723823011,6.412001032,7.906546692,7.728916452000001,7.93152688,6.984656435,6.064189141,11.92864735,8.897292284,7.502549817,9.292040999,7.746536007,5.461362739,4.978409057,7.833943414,10.05659149,6.473620062999999,11.029095,8.072881783,7.977738027999999,11.53890381,8.629938945,10.62087713,5.59693424,6.114388732999999,8.075088956,5.789720095,5.590509858,5.887522075,7.457036342999999,7.318827354,5
72,5.867121474,12.46772757,8.39950827,7.57531788,5.2348266930000005,10.05939842,7.566910432,7.656915511,6.058394024,8.956221043,8.127157411,7.1392846510000005,7.550751827999999,6.775923967000001,8.023859361,10.72476002,8.768540915,5.323195636,6.39273397,8.564447207,8.684347491,8.85565402,11.41966306,5.146241997,7.389504586,6.5242801,5.59163528,5.993840686,13.0694394,8.485977186,7.301687939,5.860285342999999,4.87169375,7.816508062,8.219416558999999,8.488096582999999,9.392142691,6.497140391,9.338592535,6.7657377589999985,8.382899195,12.40720614,6.8211455989999985,10.4543906,6.413350484,7.200106271,5.929066156,5.610167565,7.0609539660000005,10.33678102,8.981359096,6.0886684089999985,6.657506647999999,7.817249911,8.009936318,8.056768238,9.551059227,8.647030224,6.1136551610000005,7.4095094339999985,5.255462005,8.118006579,7.813049697,6.216073584,7.419248204,7.123305276,6.789461837999999,6.442569588,5.877288742999999,11.90962776,8.522089831,7.457061787000001,8.297617791,7.384308193,5.509733234,4.384838519,7.1782998,8.56138229,6.7875093820000005,11.01773282,7.913943416,11.15119331,10.56615234,8.396680738999999,9.553238127,5.543615308,6.113830948,6.972085422,5.452475224,5.933709045,4.640270795,8.18611047,5.655487732999999,7
73,6.286009009,11.62609529,7.130251112000001,8.024657217,5.022957677,9.611747495,8.072812192,7.817619667000001,6.084500721,9.02409104,8.154953932,7.487663082999999,6.849944859,7.33450042,7.416604578999999,10.40297028,8.988412573,5.435051682,6.768248718,9.84254553,8.024529077,9.543904263,11.60660613,7.8252086689999985,7.08438782,6.640919837999999,5.476292127000001,5.27199047,13.82454596,8.807494978,7.655939702,6.852239562,4.892959021,8.284239583,7.723392121,8.951975648,9.583665339,5.792071095,9.618263335,7.068155059,7.711887411,12.34845055,6.798706457000001,10.76182469,6.3701095,7.70740987,5.671926215,5.714621912999999,7.6100451589999984,10.4345275,8.485889035,6.591436994,6.149231263,8.165986855,8.686550536,7.904591892999999,9.921338293,8.772311056,5.888407008,7.170025361,4.943744431,8.204660019,8.462206897,6.4258659489999985,7.553178136,7.502053823,7.02967518,6.771922748,6.122918136,11.77768087,9.053394881000001,7.967076897,8.655245317,7.496092122,5.565724114,4.549043701,7.429293658,9.135949463,6.562245398,10.88866586,7.890460416,8.70806717,11.81333113,8.600973643,10.8875993,5.4524531970000005,6.466436834,7.205124392,5.625649673,6.283753973,5.106468844,8.122688972999999,7.901836679,5
74,6.415632015,12.0648627,8.83760695,8.522171597,5.373941889,9.933884642,8.223679372000001,8.051335447,5.697493718,8.718985571000001,8.261055786,7.634916509,7.464623484,6.4120748910000005,7.411151659,10.5325901,9.332070664,5.800776387999999,7.272828275,9.067509258,8.269233513,9.252181964,11.65559702,4.831775811,6.886551415,6.986418991,5.69244303,5.546080756,13.89877429,9.086593302,7.959424436,6.777344723,4.634275289,8.427372867999999,8.245025223999999,8.813725443,9.633542332000001,6.177186438,9.802516953,7.100185152000001,11.12448635,12.30396213,7.0200488960000005,10.76560525,6.330041531,7.663206803,5.871520347000001,6.0853778510000005,7.762869201,10.48190849,8.674956316,6.618340101,6.571576023,8.152828536,8.959231156,7.892839055,9.966091257,8.644449933999999,6.158777345,7.235818197,5.17037058,8.369603315,8.562517323,6.54721856,7.877272302000001,7.187275249,7.114419952,7.258513597,6.16748873,11.95210982,9.125402081,7.730623245,8.906986764,7.619146527000001,5.284842469,5.424524507999999,7.515735092000001,9.495000617,6.464929644,11.40492505,7.338247923,8.695998222,12.25086383,9.108077213,10.33216419,5.5796826410000016,6.505797024,7.476064808999999,5.788567033,7.007115272,4.768023117,7.312600711,6.628301369,7
75,6.497420771,12.63810401,7.391139408,8.224400131,4.981743399,10.121297,8.357565694,8.180702261,6.406035059,9.526309586,7.394788386,7.477771477999999,7.935281626,6.900910982999999,7.403191462,10.4224345,9.312578648999999,4.78149796,7.262186063,7.649997465,8.732737972,9.34728356,11.60681243,4.637577921,7.574747325,6.5605174,5.6035481260000015,5.5076562939999985,13.69208352,9.316428852,7.658867692999999,6.500932842,4.758466979,7.973999217,10.16604942,9.17803698,9.838981013,5.8081712639999985,9.045132496,7.042630967999999,7.384766917,12.38743748,6.895560327999999,10.56444089,6.703706644,7.562062462999999,6.574863934,6.079422853,7.80781278,10.41341309,9.029249537,6.400825013,6.80634207,7.901821296,9.37666337,8.112145791,9.578395364,9.136875304,7.287933905,7.02987295,5.21629836,8.180751701,8.76242745,6.42271927,7.930923815,7.904310184,6.907279002,6.489497279,6.365994475,11.65330856,8.59089684,7.7464511960000015,8.473851729,7.731570487000001,5.327043047,4.527043109,7.460645955,8.223871541,7.337013157,11.27130588,7.19549699,9.489448965,11.71091142,9.032969774,9.003894416,5.418718069,6.641028645,7.466544012000001,5.895709022,5.369887811,4.957848596,8.384224271,8.457281016,6
76,6.115816862999999,10.94248753,8.250077949,7.777390773,5.032806249,10.05530113,8.614149331,7.512430772,6.973863739,8.910745221,7.5963319989999984,7.621867666,8.732989034,6.781906312,6.76262988,10.87889886,9.188331637000001,4.619225009,6.280712574,9.982302967,8.723159855,9.268941614,11.60525169,4.804622945,7.592921454,6.712076148,5.731731823,5.851998534,13.1299615,8.714356302999999,7.055761986,6.227544912999999,4.591771921,7.722817779,9.637926684,9.157479677000001,9.230649853,5.629580596,9.82099258,6.764392169,7.582365705,12.52631837,6.884868442999999,10.53227309,7.174978246,7.501733014,7.192155857,6.236872923,7.60906165,10.38936159,8.676122135,6.355005162,7.841117447999999,7.985857881,8.768159405,8.259875413,9.625250732000001,8.445058591,6.919369392,6.750437516,5.580703072,8.818588584,8.83640447,6.481096142,7.500702165,7.483398308,6.647231832,6.309321867,6.214123536000002,11.93715937,7.718854707999999,8.82977335,7.8141494210000015,6.818976417999999,5.422361451,4.040817994,7.368562845,8.74244616,6.236795429,11.32039475,8.055981219,9.404099035,10.59276743,10.49289115,9.557715557,5.5103533260000015,6.175425962,8.256994212,6.250848512999999,6.212809797,4.677797979,9.043224539,9.772910006,3
77,6.203430643,12.26712194,6.958298704,8.200028017000001,4.810046841,10.23850418,8.063956403999999,8.109382235,6.285005551,9.441891873,7.075468282,7.455720019,8.375580227,6.581062472999999,7.513107377000001,10.20746108,9.348315759,4.719574437,6.901815377999999,7.379418046,8.925312842,9.383163192,11.61983571,4.409973487,8.043091027000001,6.623081048,5.612617652000001,5.549953668,13.8352674,9.021156923,8.23911398,6.200823333,4.622541546,6.739623246,9.249897735,9.149071643,9.775015433,5.9618278139999985,9.04116019,7.42206363,7.428030359,12.24782625,6.873500858,10.72078496,7.25223777,7.490045543,5.705621469,6.225597562999999,7.573497235,10.5556806,8.871909728,6.3723133239999985,7.126167566,8.155930474,9.381295856,7.863596423,9.545187947,8.952105891,6.721028185,7.204194672000001,5.21951774,8.12645597,8.502713267,6.518471982,8.114416275,7.668650011,7.092261102,6.399551494,6.287738761,11.85341883,8.796194205,7.307377537000001,8.137911582000001,7.453781563,5.273112558,4.572845801000001,7.796870569,10.00871927,6.810769698,11.09402562,7.590485477,8.364619393,11.87761964,8.688515863,10.07664158,5.51342657,6.453784722000001,7.487785924,5.927046817000001,5.108928406,5.004092864,8.237773806,6.75089603,6
78,6.343892982000001,12.18967878,7.1574671720000005,7.582545285,5.033989642,9.838379036000001,8.214282085,8.104377393,5.795626895,8.788241685,9.05842179,7.473261652000001,8.503804393,6.8332126010000005,8.935578802,10.21120268,9.610905329,6.166124647999999,6.2099473289999985,10.10308595,8.844186439,9.357599522000001,11.28071468,4.933118739,6.444625857,7.025930609,5.410523385,5.464793142,13.62675601,9.117487512,7.907005281,7.868226487999999,4.763702353,6.9402699420000005,9.331693818,8.970119011,10.25007856,5.898108932,9.95842665,6.783305023,7.603295925,12.14626914,7.21190565,10.68269298,7.096398,7.596087978,6.914765244,6.05811883,7.448798326,9.963750259,8.747362169,7.0630899860000005,7.002151336,8.167513291,9.37291222,8.171606818999999,9.459102791,8.812239193,6.408671053,8.80249723,4.863828301,7.594019545,7.828864961,6.461603575,7.233798124,8.275225544,6.960215516,6.349752805,6.31600304,11.9017429,6.828981728,8.720532906,8.734060896,7.365180597,5.181452574,4.587097324,6.769603346,8.106322155,5.960353055,11.14387947,7.906392274,9.007417447,11.32847571,8.847866987,11.54450513,5.285625221,7.0100413910000015,7.537480472,6.056786299,6.558304282000001,4.849415662,8.404970563,9.785790445,4
79,6.131645464,11.73161979,7.1766969,8.263507333,4.906699211,9.998062706,8.276179204,8.254914191000001,5.730804911,9.160311686,7.274682348,7.448847977000001,8.900459004,7.036533902,8.438313893,10.38585355,9.486100344,5.026304081,7.229421355,7.286535252,9.203665594,9.521950225,11.83848237,5.035214828,7.8597825389999985,6.635864774,5.720029599,5.501435009,13.9548441,9.182151398,8.192328392,7.028984542000001,4.63184218,6.649425484,8.24403012,8.622390333,9.836899275,5.872306267000001,10.29830256,7.20305468,8.70961707,12.34936831,6.869152084,10.65717825,7.219982086,7.710141723,7.778996711,6.22022184,7.819762244,10.53447251,9.224858261,6.752836726,6.745104922,8.382680857,9.028692151,8.143553807,9.63574063,9.290194826,6.6493674710000015,7.0332859910000005,4.950652021000001,8.264255995,7.400701487,6.224515836,8.008870203999999,7.704475565,8.168037232,7.41156916,6.147118245,11.79167989,9.029239267000001,8.886787917000001,8.171282655,7.0440659660000025,5.160384173,5.487016952,7.377641894,9.744944618,6.4258734660000005,11.34080697,7.138811952,8.622467186,11.66681465,9.493020988,10.60841368,5.622459802000001,6.932079645,7.277543568,5.9232640010000015,5.453585055,5.647891807000001,7.623541061,8.282007944,8
80,6.112459157999999,13.27367148,7.340559591,8.499205344,4.752071476,9.83311618,7.614973062000001,7.686492291,6.061748961,9.305152205,5.712997605,7.338956312,7.959772647,6.057634809,7.483053283999999,10.46054791,9.410914211,4.456720126,7.157771349,7.062052572000001,8.058302335,9.147046897000001,11.52658696,4.476300385,8.37659882,6.944693077,5.653133585,5.765703177000001,13.82124991,8.514122841,8.010684157,6.363068099,4.78159891,6.496388522,8.415432668,9.300311018,9.982776448,6.103315445,9.68394089,7.188869295,6.790879173,12.25555316,6.987896725,10.47611378,6.349382211,7.892253331,5.996838207000001,6.022391608,7.650454513,10.42484764,8.769010143,6.421121553,6.368645111,7.692160897000001,8.992905562999999,7.533149596,9.410659487,8.637203897000001,5.5610443510000005,7.302177341,5.31455261,8.20516363,8.38570207,6.3197745539999985,7.994008271,7.83841514,7.530291102,7.898344295,6.05451348,11.97891868,7.269911872000001,7.790132142999999,9.446300463,7.913403876,5.3327195960000005,6.37692748,7.871549427000001,11.75012693,6.268390345,10.98177848,7.37451199,9.040933335,11.64484238,9.602223885,9.968933609,5.971776137000001,6.054979052,7.632030307999999,5.852965245,5.602696486,5.096853765,7.8059765689999985,8.262912112999999,0
81,6.480031779,11.61968747,7.9047545,7.876758467999999,4.988052677,9.7189415,8.323278559,7.638046192999999,5.767700569,8.598908768,7.790249711,7.641014295,8.53304011,6.667935253,7.996844974,10.47856,8.714018338999999,5.035223031,7.066590232999999,7.810693686,8.557171499999999,9.209503405,11.46241635,4.686868795,7.284312475,6.72639138,5.71127321,5.558237449,13.47877092,8.784512677999999,7.679275509,6.6122879060000015,4.620362921,8.970706312,8.311234608,8.634733423,9.576597347,5.8380025820000006,8.86159802,7.029116342000001,8.029269957999999,12.64785463,6.815811778,10.4622769,6.540201457,7.593721789,5.966489901,5.874643503,7.613366107,10.44248224,8.503704616,6.147298276,6.591140697999999,8.14604241,8.89607001,8.349944301,9.905005658,9.323042906,6.394820014,7.201645127999999,5.256086947,8.341912692000001,8.208746231000001,6.7045606860000015,7.83419785,7.376340247999999,7.088477543,6.748763834,6.16297239,11.81968755,9.172048757,6.896345845,8.424751107,7.742918482999999,5.437356211,4.543360981,7.0375426239999985,6.687946309,7.217514046,11.20701017,8.016128977000001,9.916118821,11.21177569,8.758836711,9.570235089,5.863628782999999,6.294708178,7.227397193,5.581243416,5.56146759,5.472282274,7.9539618810000015,6.479225054,4
82,6.162321895,12.41697826,7.334589744,8.290262398,4.98049975,10.07052307,8.016211074,8.231720844,5.754137376,9.40073736,7.526894389,7.554204797000001,9.029697527,6.380248895,8.45782323,10.39427841,9.334303119,5.699175549,7.354753985,6.505995741,9.116071745,9.561865448999999,11.60584469,4.411977024,7.750876596,6.295160284,5.61857885,5.304179403,13.93540706,8.839007034,8.194270788999999,6.7317286639999985,4.694835115,7.41596276,8.257573392000001,9.077263767,9.647938468,5.72879749,9.683155156,7.544875948,7.657410286,12.30809115,6.942553355,10.67273052,6.950425488,7.5726125139999985,5.364400685,6.151184157,7.9363220110000015,10.69822612,8.899304297,6.526290282000001,6.098559797,8.573109642,8.739250705,8.540339859,9.499089111,9.162390715,6.556453011,6.9540307420000005,5.120332363999999,8.069615235,8.257701155,6.424915938,8.120243146,7.794426087000001,7.355916265,6.768030802,6.3663140889999985,11.90806658,8.883997916,7.154751191,8.773177367999999,7.740665342000001,5.048239967,4.357734799,7.849588792,8.919108041,6.679143029,11.14793026,7.217402884,8.396370697,11.65178533,8.697868367,10.753437599999998,5.630624079,6.0065547010000016,7.67574706,5.8917406660000005,5.9299153539999985,5.275952712,8.207396106000001,6.942289965,6
83,6.198291221,12.32399804,7.679137842,7.943398178,4.917711879,9.827710022,7.878736311,7.511621892000001,5.859139412999999,8.780616123,6.156425059,7.476848939,6.682299585,6.1808562710000015,8.13875658,10.37388438,9.079636863,4.4387776510000005,6.7252921610000005,7.35028902,8.058214269,9.348634658,11.33757984,4.509013658,7.586488442999999,6.7402749470000005,5.382276032,5.533903379,13.88582385,8.590386112000001,7.768890643,6.461948036,4.695964325,6.046976953,7.85161156,9.282292582,9.591780799,6.020423949,9.722470741,7.361190765,6.772696412,12.35537289,6.922668965,10.69314315,6.717284628,7.648430788,5.784912818,5.757563244,7.724417542,10.59030871,8.818047335,6.248282679,6.47473086,8.291553433999999,8.280200569,7.686049752000001,9.29727036,8.841563081,6.36993105,7.616194344,4.952611968,8.113175129,8.703026908,6.681121291,7.515177962999999,7.236111974,7.613356487999999,6.713693569,6.221572874,11.75370312,7.9707405589999984,7.345513839,8.693823567,7.884057235,5.387466773,4.290577087,7.532326231,9.881686137,6.613376438,10.84878806,7.519261647,7.93979045,12.18995477,8.452615224,10.13985325,5.692887044,6.446079807,7.552031582000001,5.784179886,5.20903828,5.108066593,7.859563427,6.034411992000001,2
