,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
124,10.31289769,9.376237212000001,6.242289567,6.9308687220000005,9.96583508,8.12947706,5.941173122,6.922806762,9.250792313,7.079108262999999,5.240800104,7.150674104,5.771126701,5.8737835710000015,8.267238557999999,7.373266872999999,6.4379200239999985,8.013660847,9.522302496,6.372925744,6.769697862,5.499470407,8.325792671,6.784223732999999,9.564807426,5.73758291,8.129236479,8.811900036,9.486525392999999,6.84035192,5.124159082,5.590116806,6.322542817,7.267496853,9.218813564,7.967725205,11.80117506,5.689257564,8.196535066000001,10.1836566,9.061440843,9.707329134,7.137643206,11.96281122,11.44864456,8.091620952000001,8.16293375,13.47453054,9.767370538,10.94366718,5.737827582,8.557899485,6.707829169,9.971493424,8.531121088999999,8.653808788,7.686746765,6.68539706,6.519831616,7.4979837489999985,7.576305293,7.354410963999999,7.948200432,7.858219347999999,10.52159379,5.631529651,11.13002071,5.292040184,7.811137737,11.44792206,5.939901386,9.388091382,7.469411632999999,9.038939447,9.83434547,11.09621065,10.43128108,6.953574239,9.10054535,5.384702334,8.102266669,2
125,10.08879191,9.45622096,6.84452487,6.985805184,10.39986631,7.613287606,6.3474143289999985,8.48860535,9.406269251,6.572206026,5.509907748,7.763037343,5.387174994,6.588381119,8.334617704,8.508657607,7.702464643,8.417598895,10.07138852,6.289959229,7.180428643,5.653827555,8.394508797,7.036810478,9.330720539,5.8244823110000015,8.334461129,8.665382239,11.85733707,6.901911086,5.0840446130000005,6.075205855,6.5118985999999985,8.473905664,8.772878855,8.55412821,11.97778528,6.136843345,8.525066178,10.80702303,9.548448591,10.03425219,7.259074111,12.25974804,11.74057512,8.844302669,7.947843937000001,13.89095426,9.843414552,11.23690557,6.032174855,8.671895067000001,6.535255436,10.5845957,8.738691906,8.88815371,8.537518237999999,6.865743352999999,7.602160215,7.789308863,7.968803713,10.70609968,7.249177915,8.08991021,9.832500957,6.118247364,11.27716757,5.375683747999999,8.683419142,10.62435257,6.185213021,9.349025188999999,8.07911329,9.300531246,9.810579375,10.87501396,10.69455982,7.390949042999999,11.34588365,5.04080126,8.043325102,0
126,10.53908257,8.719949792000001,6.129802716,7.0390487560000015,9.870116445,7.663616237999999,6.410553835,6.745762621,9.255765505,7.492711945,5.531484905,7.093899229,5.7085230010000005,6.153987667000001,8.239659536,8.064153274,6.029070995,7.843878357,10.10345291,6.426910532999999,6.980285747000001,5.522663745,8.67499786,7.464895387999999,9.262340886,5.895298768,8.223354297,8.872920563,7.546587064,6.8467147489999975,5.303251401,5.395719375,6.093029089,8.131889644,8.509854631,8.042419591,11.39126983,5.717126544,7.833629579,10.86151005,8.135699591,8.776953669,7.048819216,12.06059431,11.34219835,9.593117516,8.373464618,12.88490754,10.28543535,11.87607823,5.815857075,8.621224264,6.762583479,10.72232152,8.143414893,8.630020456,9.116516082,6.499665407,6.63399651,7.655032421,8.147512766,10.59934627,8.181988973,7.93902418,10.53822071,5.407144531,9.355657681,5.836578589,7.924168905,12.09041836,6.045652767000001,10.29504058,7.733246258999999,8.338297491,9.860740742,11.22082553,10.64420189,7.1846528460000005,12.10786807,8.265402179,7.99343597,8
127,10.07259105,8.977088524,5.398411785,6.800590583,9.933965683,7.692699318,6.556342089,6.979053549,9.730485065,7.215245845,4.674111394,7.045898853,5.810567866,5.545691277,7.844134551000002,7.085475066,6.354043815,8.195319265,9.440254957999999,6.427383947,7.039098462999999,5.3948407189999985,8.242552593,7.25011438,9.128367948,5.487311113,7.850354948,9.046582386,8.504647542,6.603374421,5.028235277,5.482576312999999,6.19348328,6.956450446,8.649281341,9.330067552000001,11.47652823,5.647880663,8.352313945,10.45472025,8.031572621,9.535820386000001,7.109975781,11.961466,10.86606426,8.453445493,8.159348366,12.71724454,9.752771303,11.57714841,5.644629742,8.063173515,7.065158417999999,10.13802316,8.294394172,8.713587162,8.443878589,6.413431266,6.410846157000001,7.465749753,7.281638582,9.737895477999999,7.6605523610000015,7.846265237000001,9.88551014,5.682959392999999,9.260156096000001,5.501064305,8.157299712,11.91777068,5.777384941,10.92243842,7.550753739,8.793744834,9.879520527999999,10.57903566,10.58218439,7.22634119,11.08059221,7.578116375,8.2639385,5
128,9.779814512,9.740517638,6.19414296,6.787450416,10.45253931,8.10894607,6.236721464,6.6480996810000015,9.540017138,6.599311291,4.83735874,7.815420185,6.042760692000001,6.11907083,7.950112992999999,8.128258628,6.827897104,7.287404042,10.39182833,6.506346595,7.1944717670000005,6.090897627,8.536183281,7.125239722000001,9.772084588,5.837659099,7.701805652999999,8.38471055,11.74786089,7.113602465,5.542404299,5.709605313,6.371258427999999,7.784173393,9.316087821,10.09065289,12.303287699999998,6.0835088389999985,8.73377479,10.99466285,8.510510951,9.805600816,7.016861471,12.15735074,11.87374368,7.666710144,7.337646817,12.95715097,8.504508729,11.3966764,6.064337731,8.198625507000001,6.49388811,10.73587462,8.710875169,8.891991772999999,7.853595588999997,6.627551119,7.014925356,7.753524176,8.04696337,8.930664987,6.246374265,8.210889261,9.036198473999999,5.6714091810000005,9.649823106,5.405141919,8.199725653,12.41550873,6.055116742999999,11.56027554,7.751760328,8.933128227000001,9.969666412,9.158229689,10.62930043,7.551600024,10.99357993,4.984091342,8.300488641,8
129,9.831764674,9.835267806000001,7.233068737000001,6.845767200000001,10.12347227,7.824134391,6.663194886,5.96959893,9.091192446,7.374397291,5.327112549,7.394981878999999,5.747536529,6.583710714,8.438949955,7.717546706,6.645152192,8.307116517999999,9.635145048,5.90500454,7.113187327,5.582138634,8.133316592,6.945244448,9.269247806000001,5.7799207070000005,8.602454426,8.700348377000001,11.68210649,6.787095717000001,5.018405296,5.863560381,6.383938033,7.464235749,9.019155688,7.76146467,11.768317800000002,5.860094437000001,7.915383317000001,10.09364886,9.964464554,9.249833638,7.418942456,12.31952662,11.3812614,7.616847431,8.004444547,13.69160584,9.33034714,10.24920949,6.264023924,8.098364911,6.003805898,10.21592141,8.456123775,8.633323191,7.460260113999999,6.561288429,6.96037946,7.595348816,7.608137902,7.182493973,8.382322532,7.990898949,10.2998573,6.062885927999999,9.589249891,5.287754448,8.587864381000001,10.30637155,5.78487812,11.05255274,7.703515381,9.157884551,9.748904997999999,10.83190707,10.62042371,7.085688107999999,9.406408904,5.229908449,7.818531179,6
130,9.670242175,10.09305862,7.779208422999999,6.927671107,10.09635161,7.527417148,6.4558195,7.298367766,8.708583313,7.624522837000001,5.523170492,7.679134026,5.902157762000001,5.988208599999999,8.32029817,7.820742756,6.915391425,7.217566934,10.66886336,6.234938884,7.361425313,5.515688274,8.683030009,7.2650778260000015,9.323519999,5.74425485,8.369378655,8.629582425,10.90344744,7.0143814970000005,5.405523958,6.07853182,6.304579405,7.466364552999999,8.653970733,7.661697348,11.92391395,6.1546260010000005,7.145049097999999,10.7553663,9.680608758,9.843379271,7.29416833,12.00719669,11.94453519,6.922022912999999,8.005919658,13.67579756,9.214313214,11.48079614,6.221513217,7.802327042000001,6.0752137689999985,10.89359805,8.068023706,8.357721927,8.83079759,6.8236147260000015,7.080950727,7.917854587999999,7.737462357,7.5816408110000015,8.620925845,7.457911952000001,10.42623325,5.664726932000001,10.77678317,5.70712105,7.936824532999999,11.41665242,6.266266169,10.4745526,7.47696132,8.735640364,10.15623703,11.60309459,10.37210175,6.108549053,12.2777711,5.295150504,7.877474427999999,5
131,9.924020853,9.588464477999999,6.225180336,7.144711536,10.25386081,7.7171364539999985,6.691985801,7.254964895,8.332807431,6.722822765,4.655260973,7.502169576,5.529260435,6.19878214,8.231456256,7.502075495,6.547121945,6.937227833,10.1363715,6.691772521,6.80612062,5.758163549,8.434601575,6.968952224,8.993701352999999,5.845635449,7.557815521,8.732920267999999,11.19750249,6.9592088610000005,5.354321798,5.943444715,6.397940144,7.923925552,9.34883778,10.32800428,12.00687629,5.720660455,8.152174251,10.66142656,9.164798298,9.897352788,7.247316199,12.23009198,12.01700016,8.252374588,7.745817474,13.58291558,9.751654942,11.46072444,6.003751264,8.686792627,6.252162815,10.3852018,8.473497177999999,9.07752615,8.667316284,6.777601166,7.230115073999999,7.884517302000001,8.021746563999999,10.50460836,7.440615997999999,7.944181416,10.79806474,5.271424034,11.31386994,5.284018531,7.692408165,11.84411167,5.798668481,9.838109643,6.994112115,9.30141081,10.0786261,10.90036622,10.48471844,7.083673192000001,11.74444408,4.69910618,8.06099673,2
132,10.03973071,9.952063542000001,7.082842694,6.871785428,10.33850516,7.945393337,6.035469783,6.497215674,8.777191419,6.796641608,5.254343107,7.865326799,5.557074827,5.981340658,8.548340317000001,8.08561767,6.1865534439999985,8.149257257999999,10.20040321,6.126132298,7.020818802000001,5.711021949,8.467263851,7.118321141,9.02810675,5.704791887000001,8.401033163,8.763702501000001,12.32671361,6.908255034,5.469901594,5.513385075,6.41677126,7.3164750189999985,9.001329813,7.701767752,12.10602534,5.8880298810000005,7.99826745,10.80280278,10.17948998,9.894374177000001,7.431039077,12.17379805,11.62055079,7.311680165,7.774025362000001,13.78788526,9.529819816,10.95950344,6.279133744,7.969962225,6.9863393170000005,10.7133008,8.498708938,8.808670853999999,7.553777197,7.147922098,7.495317833,7.84248427,8.180453349,8.639192236,7.634983439,7.772243327999999,10.67335292,5.912092668,9.774515395,5.1488396960000005,7.982603186,10.20750857,5.940985623,10.57649778,7.632126841,8.603815767,10.15278646,10.97252854,10.84448407,6.885161172999999,10.32854689,5.026622042,8.188781909,4
133,9.632399008,9.636795608,6.939008098,7.054460025,10.23208823,7.932017495,6.577812718,6.70454683,8.401559064,7.134442202000001,5.341313406,7.606416009,6.246238367999999,5.991663513,8.005031013,7.9200610089999985,6.580097265,7.548618266,9.488588561,6.684245957999999,7.307308598,5.702619366,8.551437666,6.972788759,9.000259519,5.926704495,8.282171714,7.917192685,11.87736156,7.0592738489999975,5.378183438,5.82318836,6.283939912999999,7.985670241,8.972321458,8.580910394,11.88472744,6.140303457000001,8.09862119,10.51412844,9.125468401000001,9.863747119,6.845339318,12.27505296,10.39999814,8.132150528,8.335575657,13.73496689,9.048085891,10.76004093,6.981339767000001,8.301000811,6.504139857999999,10.59249266,8.080556577000001,8.273407002,7.79739172,6.899121127999999,7.146038392,7.860301577,8.124931477,9.183091057,7.488820876,7.804905708,10.43591336,5.6705682889999975,9.830718712000001,5.648421425,7.923499861,11.44478027,6.129175756,9.683984095,7.465747022,8.904701144,10.02463075,11.05788327,10.60955811,6.790177842,10.75209885,5.203239237,8.133379585,6
134,9.993614967000001,9.323053336000001,8.163070795,6.663552687999999,9.896391817,8.111306832,7.043187114,8.299422659,9.299501847,7.402673059,4.922116325,7.439680112,7.063916142999999,7.054184823,7.905713115,7.697400322999999,6.455750244,7.494856626,9.394080849,6.539500978,7.228315768,5.8626557739999985,8.374966626,7.280995566,9.265023494,5.793396212,8.06138807,8.152860452999999,9.987890145,7.021425503,5.291093551,5.713381332999999,6.449255574,9.284505431,8.999079744,10.78102604,11.49160334,5.96723922,7.701629392999999,10.73753906,8.368401517,9.620663455,7.129031854,12.34708995,10.92780804,8.230049735,8.076030701,12.04447784,9.578674507,11.1276034,5.939781803,7.89326073,7.474131646,10.63737215,8.509138304,8.875456662000001,7.916934297999999,6.56051316,7.01794905,7.4456386110000015,7.808107192,8.662888922999999,8.075629078,7.690494526,9.771449379,7.5614056,9.836481317999999,5.581457069,7.446295494,11.82280061,5.888643742,11.34402287,8.025695106,9.357378272,9.554011438,10.62752933,10.30436655,7.264316367,9.421258307999999,6.535082191,8.024490761000001,1
135,10.32551909,9.486447369,6.588198925,7.018210807000001,9.991361245,7.190835616,7.589077287999999,7.887312672999999,7.751924845,8.294448856,5.49104395,7.662272893,5.871505551,7.270619352000001,8.02514338,8.139602018,6.89470289,7.611885346,9.788079677,6.521521421,8.007993993,5.793321731,8.673278356,6.952521255,8.900640795,5.748249544,8.560045148,8.073449024,9.774173532,6.817683571,5.415449878,6.181763292,6.547956963,7.311217932000001,9.103311509,8.640628861,11.88230976,6.1951168989999985,8.233086534,10.35325188,8.669408222000001,10.58608711,7.125934556,12.16881143,11.39236554,8.240948041000001,9.031691129,12.87748354,9.048749391,9.756838,6.377891021,7.950155242999999,6.2058027860000005,10.60548249,8.293070048999999,8.058101926,8.063947907000001,6.521229599,7.424569616,7.661434312999999,7.8904359789999985,7.853098406,9.436521549,7.896172118,10.43441101,9.33466859,8.752683258,5.8174089439999985,7.364940851,11.31413877,6.6978303389999985,10.53325587,7.563943546,9.087977264,10.10423084,11.14531917,10.28323512,7.0808867,9.576328897,5.384356597999999,7.912911829,2
136,10.24966633,9.654511251,5.8422152239999985,6.865535124,9.901780675,7.964675147999999,6.652004603,6.437841382999999,9.297666416,7.426263437,5.431710762000001,7.086950769,5.7932394889999985,6.045096247,7.754443147999999,7.599173027999999,6.687986173,6.980194541,9.566974795,6.266371612,8.561718563,5.569109415,8.810110811,7.047947126,10.63848367,6.024062045,7.745379026,8.828398018,11.15158489,6.884833955,5.087811798,5.775601327,6.166741914,7.726299076,9.030719917,7.316797445,11.54084295,5.968370997,7.822533972,10.82429606,8.984867456,9.033288897,6.826460807999999,12.70486513,11.60490928,8.464307746,8.699466612,13.87738675,9.078630104,9.549008925,5.964250661,8.158005332,6.078460055,10.60972811,7.822513377000001,8.156168525,7.842583599999997,6.313533163,6.9652133560000005,7.820418563,8.175960826,8.424104651,7.699178882999999,7.709916344,10.52963153,5.822556949,9.235941554,5.852163797999999,7.709948745,10.05342849,6.0751906610000015,10.28709175,7.8727939660000015,8.455064191,9.665731102999999,11.01326217,10.26923699,7.028614424,10.34771219,9.073723502,8.187549103,7
137,9.787092374,9.251495106,7.005148587000001,7.051351327000001,10.01013259,7.618865353999999,6.461702561,7.370616916,9.125641543,8.06582054,4.919840553,7.283315711,5.675647819,6.337491021,8.10192079,7.752455919,6.42186583,7.908885877,9.883395158999999,6.422471324,7.573054485,5.395134408,8.505563944,6.937620881,8.91794107,5.749308921,8.008151508,8.927330007,11.51858717,6.763197412999999,5.178706122,5.737418676,6.162435163,7.518916151,8.736537145,9.104535477999999,11.85382919,6.051110051,8.324041936,10.55381578,9.669133424,9.806946239,7.181165705,12.12700285,11.81614429,7.721307501,7.870156052,13.16325151,10.19607076,10.75627346,6.065335939,7.717454282999999,6.512380723,10.30317976,8.226173051,8.39370468,7.891830207000001,6.627041648,6.9046933789999985,7.544926152,7.333466031,8.081917646,8.807801812000001,8.276203821000001,10.2533666,6.569057036,11.69652955,5.496723017000001,8.403944435,9.16152762,6.167339632000001,9.88437969,7.54247497,8.812990705,9.638294268,10.93083951,10.65652668,6.537940744,10.0306913,5.709434059,7.887182374,3
