,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
228,5.743265554,6.012987813,7.069088627,5.342746631,8.893157338,10.36417414,6.377819756,9.817007761000001,7.609154122,6.438142311,5.498196537,10.37954729,8.157616545,8.576472195,4.961427917,6.8324434310000015,4.787118308999999,9.246033934,9.191132316000001,7.598348034,6.878626341,5.00135047,7.880796777,7.868811407000001,13.79563946,11.49455967,6.936121099,6.589430224,7.265753585,10.64948292,5.912825895,9.868088675,5.117487852,11.19140711,5.866938161,7.794441086,6.117844409,11.83497262,10.28142137,9.16300474,6.025048914,6.036689264,5.253900263,7.726745752,8.65414068,7.07571248,7.854361825,5.110235114,8.166687166,4.853988955,7.8049925999999985,9.527446824,11.61210095,10.73209141,8.193706601,4.629582371000001,5.719733006,7.607869797,8.227466468,7.275281895,7.992732482999999,7.1884304960000005,10.86207624,7.836891102,8.589108671,6.851821235,8.955113618,6.035994438,5.939658856,11.8143315,8.187883861,12.32285942,5.651154122,7.801309103999999,8.179753185,5.403281519,7.086407864,6.290993389,5.886438642999999,8.29558365,7.000099727,5.596392582999999,5.534930117,9.483221997000001,8.048645721,7.389865666,7.703342962000001,8.430977509,7.667558323,9.539616184,6.052186992,6.781043597999999,7.842996331,10.3076326,7.313012505,7.572683775,8.95577231,6.9535144460000025,6.158847509,8.884858937,7.10509072,5
229,5.792427996,5.9276763820000005,8.525161172,5.571888021,9.152931534,10.1727968,6.275309025,9.816656389,8.281870489,6.299785509,5.139660082,10.90591446,7.2667920760000015,7.874248732000001,4.201827662,6.460058031,4.5036345330000005,8.403290663,9.07966024,7.338800002999999,6.100707035,5.006252916,8.231031615,7.110971733,13.93164951,11.57584098,6.504384103,7.091872144,6.997981636,10.55996046,6.309929313,9.653811327,5.134677445,11.35335414,5.512201094,7.262391592,6.176419267999999,10.75429155,10.38964762,9.068397785,5.957623637999999,7.650828695,5.321536781,8.04786932,9.071648532000001,7.183993154,8.494650347,5.193527181,7.704983691,5.020435475,6.966947403,9.921142251000001,11.09002545,10.84101418,7.765241552999999,5.057473969,6.1543732439999985,7.692599002000001,7.482522817,7.3373922139999985,7.23219843,7.0102260670000005,11.253893199999998,8.458216242999999,8.671190572,8.00659552,9.213681635,5.996634684,6.010725053,11.92759231,8.390717237,12.52225743,5.380725977999999,8.154319577999999,8.451088462000001,5.683790895,7.1906286360000005,6.987068982,5.737620594,7.856626068,7.272121212,6.822811357999999,5.444137228,8.401957981,7.093740857,7.531643252,9.19685423,9.078629242,8.302804233,9.802783174,6.387307154,6.998738874,7.992048978,10.54637819,8.368242631000001,7.479264083999999,8.945284279,6.703794079,5.960183735,8.560695937,6.918348074,8
230,5.768068364,6.186502172000001,6.745739052,5.530707667000001,9.115105322,10.06906937,6.65746369,9.626970802999999,6.91191783,6.4566979170000005,5.100201738,10.52160455,7.585894502,8.877593931,4.502935023,6.668051587000001,4.530104477,8.530739954,9.202650775,8.131853785,6.168162821,5.062993779,8.059931822000001,7.489770412,13.59648445,11.5495309,6.607386795,7.0006851989999985,7.62251208,10.60385172,5.861559848,10.09092266,4.946870081,11.41701083,5.669057812999999,7.645925782000001,5.965111969,12.33529553,10.35228525,9.366365931,6.669640393,7.464250582999999,5.472126141,7.9409545060000015,9.14723145,6.500425974,9.077216114,5.733841414,8.280511237999999,4.81001769,7.734110452999999,9.267643454,11.4512622,10.82656122,9.149643154,4.245069688,6.167058529,7.688420983999999,8.518175129,7.512923692,7.7175555939999985,7.129718722000001,11.19489207,7.948775932,8.317367447999999,6.864744992,9.329478577,6.3205567239999985,6.089784029,11.89918347,8.073197609,12.30562352,5.09475331,8.293794469,9.626188754,5.322974396,9.640280294,7.121615321,5.464768512999999,7.867088669,6.808336895,5.555715587999999,5.247490474,9.569998117,8.341138007,7.328825019,8.636014507,8.654171553,7.15219387,10.07693529,5.893670273,6.871638545,8.253440986000001,10.53540752,8.1818936,7.37920358,9.421001813,6.463236433,6.569890405,9.030912299,7.103747092000001,6
231,5.8035702570000005,7.452677323,9.219812901000001,5.510334971,8.476797549,10.38043288,6.269462289,9.987556137999999,8.434075233,6.289810729,5.157667583,11.01769974,7.287091962000001,7.582477633,3.804462475,6.538934174,4.82707944,8.315980141,9.20623907,7.363087898,6.474951029,5.258146981,8.64798909,7.037487195,13.15840609,11.70439084,6.295795584,6.473475335,6.698136449,10.74684677,5.513952982,9.422246929,4.825612461,11.59387084,5.651566766,7.231327224,6.552783399,11.39042069,10.8192154,9.157079354,6.076097063,7.607256733,5.2183172980000005,7.475097886,8.442778867000001,7.78622427,8.876854437,5.543286352000001,7.146691564,4.743686922,7.1050881210000005,10.00645358,11.10743368,11.14567439,7.862341871,4.633718118,6.238586221,7.033647602,7.529241923,7.673894773,7.58236654,7.579248037,11.50510099,8.150361995,8.891951707,7.99444869,9.461346979,5.999136264,6.47448482,12.19194788,8.3776241,12.65665074,5.540871269,7.359286471,8.686525654,6.134646172,8.026509314,7.440996799,5.462927175,8.050467963,6.9604757689999985,7.402708852999999,5.464527497000001,10.33897934,6.811994857,7.521559591,10.5923033,9.742334012999999,8.963946003,10.3633484,6.188801217999999,6.989048145,6.975209108,10.51696225,8.249740506,7.706125451,8.399745738,6.947324954,6.440273956,9.160434437000001,7.27827203,3
232,5.463003648,6.889058837,6.71921221,5.541711811,9.138239432999999,10.44018201,6.583881602999999,9.693476732999999,7.030081568,6.675776322000001,5.599063752999999,10.67778302,7.677428026,9.2730835,4.222250155,6.649568557,4.682263766,9.445499981000001,9.579494266000001,7.895150302999999,6.516212631,5.393066752999999,8.240318395,7.0809158939999985,13.77679118,11.67481515,6.650162666,6.525059333,7.396796337,10.88832875,5.8291098360000015,10.37796947,5.247523809,11.26427828,5.8840607610000015,7.9264089539999985,6.289419463,12.58991658,10.87742187,9.727988462999999,6.223912437999999,7.165660117000001,5.374618739,8.103640763,8.745721076,6.80833163,9.199719415,6.0640131010000005,8.099375323,4.749022834,7.52658264,9.606872966000001,11.90564381,10.65208027,7.989955687,4.651424925,6.018342191,7.829593386,7.950600171,7.733410807,7.767376229,7.942166187000001,11.27197301,7.635516132999999,8.75919399,7.065262599,8.96682126,6.19603855,6.141802328,12.04531046,8.321736541,12.39101851,5.227520603,8.484123456,9.687452135,5.256737777,6.575022074,6.828671937,4.911693647,8.657216258,6.713819467,5.5806301,5.20322293,10.6536178,7.982668753,7.544472577,9.045276031,9.142537682999999,7.460796565,10.25429118,6.373069952000001,5.936293523,7.884828562999999,10.74915552,8.47221873,7.622356758,8.656040576,6.666761628,6.455973434,9.267322001,7.316369783,4
233,5.689979792000001,6.740432855,6.282631747000001,5.43607483,8.979386885,10.17252591,6.542300252,10.08601193,6.393582248,6.459815663,5.654749804,10.43469973,8.014628487000001,9.298489176,4.525787933999999,6.6612078320000006,4.413660977,8.792360435,9.054177447999999,8.074056066,6.520364346,4.483330364,8.298674195,7.51836992,13.90382309,11.62672479,7.313455058,6.4321076810000015,7.296859133,10.83669536,5.757640338,9.782476757000001,4.293549529,11.52045238,5.800524056,7.939063151,6.478823496,12.01500278,10.37345126,9.346021845,5.654800112999999,6.021486338,4.940361285,8.036590865,8.490284858999999,6.794646861,8.325087441,5.737490257,7.531395063,4.884934772,7.671548003,9.909012587000001,11.70441792,11.17796892,8.1600195,4.752981156000001,6.326898617,7.246104915,8.051355502,7.240647177,7.833542542999999,7.124706951,11.15999734,7.645783775,9.247122298999999,6.93541317,9.278384523,6.0359671,5.422562267000001,11.9804203,7.738989541,12.12716415,5.521213397,7.743876944,8.525085697,5.418093068999998,6.050774793,6.221680433,5.553641148,6.953673676,6.885903452999999,5.53155118,5.292807212,9.480126075,8.213471007,7.465993984,8.416269185,8.201362214,6.96116775,10.53192099,6.1223736760000005,6.262073696,7.929902126,10.59827267,7.764725163,7.528554307999999,8.42234329,6.867809311,6.363419772,9.335012872,7.369274989,5
234,5.682531982,6.797254649,6.156121231,5.412002659,8.904688859,10.1742256,6.51401062,10.18423199,6.1816943160000015,6.561768944,5.794396298,10.47474266,7.827273275,9.698612733,4.341630663,6.57218962,4.751016624,8.839621128,9.073264831,7.975828786,6.388425375,4.590048389,8.288282418,7.330398242999999,13.90879038,11.61545075,7.420047492,6.40072882,7.303944344,10.8741996,5.833254587000001,9.718569686,4.321226192,11.47703972,5.777353379,7.854544462000001,6.265630801,11.82851206,10.3768929,9.390986734,5.625690159,6.446959894,5.106372213999999,7.997513333,8.451915151,6.875927332000001,8.545832245,5.622773757999999,7.595699562999999,4.91056927,7.570588813,9.82330934,11.6965566,11.20013288,8.302678661,4.824692913,6.3511100570000005,7.170807687999999,8.003416261,7.293681642999999,7.9021631339999985,7.348655567000001,11.17822342,7.698027914,9.141673386,6.804652971,9.30189115,6.024972194,5.430624673,12.01151422,7.982516584,12.04243815,5.371764793,7.812429872,8.390423188,5.317158053,6.215098352999999,6.344549497,5.26150809,7.148305232999999,7.008220528,5.729563845,5.273413331,9.043032274,8.33918619,7.451045897,8.593011042,8.014242646,6.838312137000001,10.44596764,6.403528747999999,6.4530197189999985,7.968599084,10.61004207,7.836974525,7.5410005139999985,8.317462791,6.847302352000001,6.366662661,9.416315471,7.287814617,5
235,5.8361043010000015,6.425003777000001,9.040542797999999,5.700003935,9.016225608,10.34953713,6.4418408220000005,9.932223298,8.809053523,6.149004014,5.062806376,10.45479535,8.447977464,6.734895827999999,5.569466533,6.700772228,4.3228716910000005,8.667577847,9.59908003,7.929904549,6.854379868,4.827160566,8.243248446,7.290341118,13.631055300000002,11.66556436,6.681213972,6.325838852,7.125974917000001,10.83906427,5.517456723,9.646229986,4.633020826,11.81165651,5.9284742470000005,8.082859744,7.014052805,12.70636555,10.62680629,9.398027707999999,6.5718396210000005,7.846984194,4.850154009,7.70109086,8.918975607,6.748980825,7.662304691,5.695087342999999,7.982570348999999,4.635699667,8.037467337999999,9.437065732999999,11.65763851,11.00096187,7.896639772999999,4.698907125,5.912323595,7.903565702000001,7.770672772,7.417688427000001,7.558034598,7.000502654,11.44275283,8.211305099,8.097420746000001,7.956197791,9.571969705,6.064293525,6.349722121,12.28443332,7.944218181,12.52663683,5.590222972,7.739715301,8.693445529,5.782764332999999,8.229341219,6.095636278,5.517247567,6.744423461,6.914970246,5.3315699,4.976217806,9.366375376,7.667035887999999,7.630912676,7.601207985,9.58211649,9.400453338,10.15773701,5.540713596,6.456212796,7.823951257,10.61663956,7.882234377,7.491753167000001,9.184140884,6.711501947,6.411295842,9.283164929,7.508169158999999,0
236,5.752131802999999,5.969200487999999,7.864304077999999,5.422042995,9.255454408,9.646724707,6.12827033,10.23264646,8.050302548,6.328929661,5.620066815,10.87083849,7.503096771,7.79791809,4.95283686,6.402254805,5.778756984,8.455625666,8.500273913,7.781828869,6.613207508,4.633484331,8.294012994,7.0097604439999985,13.30663846,11.30033719,6.039133297999999,7.738274856,7.165396607999999,11.01800778,5.975893626,9.792704411,5.017804354,11.69580262,5.747452464,7.801982477,6.3726936510000005,12.12253177,10.39569401,9.453106322,6.904806505,8.720170973,5.344338431000001,7.932092082,9.097529537,7.161581853,9.34596886,5.562365507999999,8.060757995,4.842287239,7.411545092999999,8.734895196,11.33701236,10.96425252,9.258636272,4.463716408,6.440022056,8.180803385,8.283020006000001,7.340575167000001,7.78778473,7.269893901,11.49821505,8.340389817,8.516078409,7.323214292,9.277023254,6.475796335,6.225793832999999,11.93763604,8.479144584,12.51518845,5.358226396,8.319525214,8.616206483,5.692938844,7.927116486,7.260199706,5.4328578620000005,7.86755417,6.978724705,6.59926491,5.239807404,7.192682715,8.360912061,7.687603216,11.13929023,9.637487254,8.755589687,9.777139967,6.714525627,6.61954163,8.230658781,10.39631986,7.3401515,8.062344469,9.22222909,6.615332907999999,6.27064546,9.268511718,7.129017014,4
237,5.99468609,6.360712572000001,7.459861535,5.450332192,9.061788961,9.601735689,6.307975506,9.439197613,7.612847909,6.081923424,5.414634598999998,10.56671715,6.5858552339999985,7.824543104,4.215226307,6.2421348760000015,5.643936208,8.231656492,8.942772603,7.5001248139999985,5.764238400000001,4.523733462,7.972223531,6.734330252,13.10366815,11.56319097,6.662382853,7.367801111,6.851132192000001,10.41408134,5.710544978,9.519723741,5.508232996,10.99101401,5.470553282000001,7.061092942999999,5.9558355910000005,12.05978673,10.04277979,8.734249335,6.065972155,8.739367934,5.673000185,7.7165836410000015,8.958472398,7.543606166,9.52855524,4.803554112,7.447943568999999,4.950359905,7.498157875,8.811588537999999,10.73344167,10.60997486,8.00362828,4.753406769,5.873490312,7.21257059,7.826913117999999,7.286169311,7.251036846,8.563671269,11.14630895,8.26156298,8.601183645,7.9103148989999985,8.743463454,6.058176606,6.109234944,11.63787939,8.729865132,12.58241456,6.146297109,7.726452772999999,8.238525351,5.958354854,8.548540982,7.02175852,6.944399387000001,7.574715545,7.037202287,7.650208219,5.600612702,7.203250876,8.091758787,7.179766195,9.978167774,8.937069034,9.032208596,9.529590532,7.11295931,6.453511459,7.3751141,10.04979977,9.01930209,7.583457486,9.05386948,6.537043237000001,6.354452769,9.123537727,7.182673573,1
238,5.6078670310000005,6.264996427000001,7.576794443,5.878506944,9.348518604,9.864623099,6.269885867,10.01030789,7.64059557,6.457579882,5.417661311,10.8667713,7.568174425,9.18357819,4.317813194,6.368450977999999,4.439262452,8.621929084,8.970459705,7.626898102999999,5.524738223,5.155380957,7.807113547999999,6.7849830089999985,13.49259215,11.55042441,6.8560702110000005,6.639951043,7.254197137,10.71845627,5.775410677999999,9.828928267,6.20240585,11.54473887,5.553212171,6.971485434,6.120323363,10.22027555,10.83684409,9.077548219,6.168987154,6.927396487999999,5.309923684,7.81090669,9.015169843999999,7.208706973,9.343671907000001,4.996725652,6.602718631,5.066678755,7.746523895,9.994699662,11.51278784,10.86695354,7.2580889210000015,4.863665007,6.297382595,7.338473358,7.891356602999999,7.246160177999999,6.990058244,8.366918236,11.3758433,8.356699181,8.404181212000001,8.014704111,9.62961676,6.132401905,5.8349043489999985,11.70905465,8.339835681,12.59131331,5.382635983999998,7.894508088999999,7.577116323999999,5.8227762310000015,9.204187807,7.248441842,6.3723569000000015,6.6275121210000005,7.116515317999999,6.366767587999999,5.88486514,7.722140552999999,8.02699002,7.316981032,7.291474315,9.132541337000001,8.114886558,9.891610861,6.5478504210000015,6.021462075,7.249279392999999,10.49686521,8.470163592999999,7.450873997,8.530939389,6.886349444,6.404430401,8.734416299,7.480845586,6
239,5.749421146,6.575926189,6.949696976,5.3776961110000014,8.808699082999999,10.24104474,6.684700502999999,9.664352896,7.207613676,6.507298442000001,5.485661262000001,10.28763125,7.458468718,8.106772852,4.221275248,6.795840949,4.893900986,8.826673181,9.166260771000001,7.802230881,5.85674138,4.746760733,8.023721588999999,7.618253028,13.89326414,11.68037999,6.360343927000001,6.654245753,7.3066173339999985,10.51943316,5.570013597999999,9.988738511000001,4.185811247,11.04261746,5.783451234,8.069301613,6.322172706,12.16641107,9.978879563,9.538196167,5.854405908,7.430519567,5.083691746,7.537668157000001,8.638255783,6.639557386,8.271117457,5.981716248,8.135099768,4.729490833,7.73744548,9.854770607999999,12.14370624,10.54351323,7.557650932,4.808655557,5.992655085,7.59272058,8.059718473,7.455763256,7.8664492789999985,6.620911676,10.76055669,8.364745762,8.852356044,7.602805352000001,9.310232585,6.1974514,5.910919089,11.82235734,7.902102372000001,12.09251724,5.504992652,8.337999639,9.770063602,5.5959216110000005,8.288954063,6.7553475239999985,5.155034482,6.9820656639999985,7.324169525,6.036771197999999,5.453678321,11.26382805,8.222838457,7.669591208,7.480064846,8.654416677999999,7.321657372000001,9.805943182,5.719533462,6.445142977000001,8.017296475,10.49483233,7.9092895689999985,7.581283367,8.598789572000001,6.847275992,6.673160673,8.901575812,7.32670064,6
240,5.795379201,6.39399846,7.381158804,5.66020746,8.573500969,9.035241674,6.266635128,9.835404764,7.41254722,6.095259334,5.5943150720000006,10.36509556,7.743943657999999,8.079230176,4.196041657,6.481311217999999,4.450359655,8.145062374,8.5011863,7.9034908339999985,6.674694191,5.268082018,7.96246984,7.273150557,13.11324921,11.39494084,6.114048695,7.938974608,6.723170886,10.86498247,6.292131038,9.646573749,5.019889542,11.2620777,5.345219611,7.661386188,6.699112745,11.54387014,11.10381047,9.769911954,6.120837619,7.522146972000001,4.840814124,7.916663656,8.621168158,6.970508053,8.161370689,5.364005537,7.338555772,4.827777819,6.7230609160000006,9.595449297,11.68238878,10.31774511,8.39506175,5.492036532999999,6.26112635,7.354889162999999,8.439383459,7.411126092000001,8.0305277,7.325259057,11.00661051,8.298719809,8.753619687999999,7.624788504,9.101847724,6.035117485,6.48806997,12.00966031,7.537222204,12.51849402,5.685705106,7.586309314,9.091246613,5.6662247,8.190704118,6.361778714,5.926160971,7.267757779,6.883314027000001,5.966721725,5.246858621,10.91701444,6.953688936,7.341519466,9.708421965,8.002567903,7.893189092,9.436191575,5.547632724,7.252349579,7.785567506,9.960372017000001,8.785702249,7.332687861,8.555461167,7.115782502999999,5.79621028,8.246266015,7.143959719,6
241,5.730405786,6.137598746,7.107441825,5.27904364,8.948669647000001,9.651876727000001,6.270637654,9.976141237,8.070409065,6.165501156,6.160486705,10.32960083,6.859867891,8.915886863999999,4.713790233,6.416756519,4.774240952,8.422724711,9.202327527000001,7.58895032,6.019232637000001,5.317938246000001,7.913634687,7.2119045910000015,13.421002,11.67860931,6.471110054,7.726515016,6.638015941,10.93310522,5.8549684860000015,9.748298189,5.116520019,11.17955798,5.99287363,7.917915565,5.805097689,11.80063191,9.944753882,9.261333317,6.02970615,7.174315288,5.384907442,7.621229762,8.717277871,7.258558226,8.95423558,4.626398801000001,8.050146883,4.907308872,7.756833612,9.116034328,11.19981112,10.3722824,7.649280505,4.347772007,5.780614923,7.424052012000001,7.940976824,7.296022747,7.367767653,7.637947115,10.91737994,7.703966126,8.092980403,7.746019661,9.24381323,5.949077236,6.1535599560000005,11.49282628,7.816324139,12.646338900000002,5.602596517,7.824463945,8.207523045,5.44030913,8.537199661,7.160642918,6.897592885,7.687248246,6.8390836560000015,6.425358898,5.568030994,6.9117649860000006,8.333564026,7.455580407,10.4902556,9.068605753,9.070484161,9.279647055,6.258933295,6.645407627999999,7.26710909,10.39538964,9.175003129,7.557352008,9.004527717,6.7217843120000005,6.272864354,8.893610759,6.9808122820000005,1
