,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
109,6.41677126,8.603815767,10.57649778,9.08583795,9.001329813,11.62055079,8.293982681000001,5.8880298810000005,13.78788526,7.865326799,6.497215674,5.992881008,10.67335292,12.10602534,10.84448407,5.704791887000001,7.495317833,9.02810675,10.33850516,5.469901594,5.300318058999999,7.614384583,12.32671361,9.894374177000001,8.006817487000001,5.806662252000001,8.401033163,8.188781909,10.20040321,7.507529291,7.99826745,7.431039077,9.754791648,7.587884302000001,5.981340658,8.808670853999999,10.57255476,6.279133744,12.17379805,6.534083217,8.149650839,4.813093077,7.118321141,8.777191419,5.1488396960000005,7.082842694,5.940985623,12.59664055,6.871785428,7.802803974,5.711021949,7.022608895,10.17948998,10.97252854,7.632126841,10.20750857,10.95950344,7.3164750189999985,6.898770617,5.136765327,6.885161172999999,10.7133008,8.467263851,7.147922098,10.80280278,8.993638991000001,6.45766478,7.241423457000001,6.035469783,6.282238371,10.15278646,7.020818802000001,9.529819816,5.026622042,6.8890506810000005,6.796641608,7.311680165,7.84248427,5.912092668,7.53099176,10.32854689,7.774025362000001,7.634983439,5.254343107,7.392772995,8.763702501000001,9.82197898,7.701767752,8.149257257999999,7.969962225,6.9863393170000005,7.772243327999999,7.693798142,4
110,6.231821026,9.257534523,11.08192151,9.310263201,9.258797197,11.69522281,8.426807938,5.784716445,13.79244115,7.455352787000001,7.481337912000001,5.595456797000001,10.31718705,11.79027274,10.48910447,5.826938649,6.750233126,9.528851374,10.28290896,5.218133652,5.506772295,7.267000582,11.36230354,9.023488665,7.496580539,5.819598181,8.890087758,8.143715657000001,9.913462835,7.0442909810000005,7.869256497999999,7.035618392999999,9.488005396,7.481726851,6.098272288,8.719730514,9.56692302,6.345545037000001,12.163864,6.488293672,6.416775809,4.815295117,6.985418715,9.082788326000001,5.175580936,7.419381258,5.896515612000001,12.19393027,6.673700372000001,7.56011699,5.54430075,7.12211706,9.238841042,10.88716879,7.873901182000001,11.14649806,10.668019,7.943487751,6.418211787000001,5.062268555,7.258905657000001,10.44991776,8.206129951,6.629577047000001,10.42814992,9.26804832,6.735938821,7.721719662999999,6.3518880389999985,5.870013758,9.798228799,6.954895846,9.247939639,5.589006659,6.507753679,6.750876418,7.884157987,7.506184912,5.652379394,7.029487262999999,10.08342309,7.870541062000001,8.26270176,5.313152361,6.551936942999999,8.934227713,9.218317762,8.60693142,8.344092768,7.918141418999999,6.205861242,7.882294747,6.237596025,6
111,6.622457061,8.756835798,10.63443299,9.535438689,9.07954491,11.4397901,9.370672883,6.23549427,13.79295298,7.148096187999999,8.69411065,11.33720823,10.37118308,11.88878426,10.84849655,6.238094886,7.22561423,9.146973681,9.785430062,5.4061202470000005,5.840566338,7.44034737,12.07589178,10.59584748,8.155509704,5.678501515,8.56400578,7.840148179,10.17317211,7.629505365,8.244272633,7.051178358,9.747923938,8.061730662,6.591491546,9.156613955,11.71021184,6.604142877999999,12.56428497,7.808741957,6.45736798,9.319340229,7.32123753,9.981468172000001,5.819262622,7.144327831,6.303609479,12.62070085,7.302965622,8.289123493,5.65291261,7.282309643,9.183495873,10.17861515,8.153026293,12.48831557,9.623472507999999,7.2894073000000015,7.950870756,5.409378957,6.9106431420000005,10.38596713,8.549594728999999,6.915697837000001,10.7005132,9.517681147000001,11.87153904,10.29917006,7.155191057000001,6.27756494,9.674267439,9.107331744,10.09737288,8.975501024,6.827638563,8.254897591,8.686073085,7.832507700000002,6.1197666060000016,8.139436377000001,8.971018096,8.863453902,9.072817881,5.314163496,6.632530582999999,8.383008445,9.657124584,8.894543085,8.643355037000001,8.305991388999999,6.602411233,7.880264937000001,6.578178684,4
112,6.539291082999999,8.523157329,8.167088009,8.198157712,9.699690282,11.78250455,8.047822389,5.92303725,12.98698064,7.575913617,5.408608541,5.85393062,10.18009914,11.98970555,10.49262081,5.795952014,6.334649907999999,9.268499565,10.25152221,5.118563539,5.19413954,7.012867807,9.927311942000001,9.826154303,6.415036362,5.801085437999999,7.54273107,8.286858478,9.682517797000001,6.815571468,8.652315308,7.239982713,9.631926002,6.902088346,5.748353783,8.70498356,8.962484499,5.755718817999999,11.65972267,6.122832112,4.703882255,4.93570013,6.3128416210000005,9.017469813,5.303740173,5.554575667999999,6.144704308,12.54646926,7.045820908,7.525089297999999,5.681644607000001,6.635746731,9.329403252999999,11.34619942,7.307105343,12.43249823,11.05169228,6.6309619510000015,6.490717009,5.321039563,7.932082632999999,10.05039293,8.269547822,6.312101277000001,10.26901741,8.976494764,6.161536316,7.36615637,6.075714681,5.905959717999999,10.03344399,7.0964686010000015,9.707780388,5.500680058,6.96194128,6.552469829,7.943694073,7.400424556,6.152925126,7.821364116,10.18346865,8.184776303,7.180224441,4.856506545,6.92072969,9.305753311,9.757724342000001,7.972367622999999,7.361233717999999,8.316200339,5.978943953,7.840860731,5.759605542,2
113,6.334027653,8.828529844,10.5010838,8.895699483,8.376759192,11.52436836,8.172731251,5.95507706,13.78158097,7.513910275,7.161826137,5.801920042000001,9.595296635,11.5444866,10.34852994,5.700442533,6.968244369,8.99131418,9.924606037,5.051444009,5.833960727999999,8.043265368,11.70799687,9.523838676,6.5410667170000005,6.046156588,8.31011445,7.630493044,9.515695339,6.843352741,8.25529588,7.04721318,9.505615265,7.296937865,5.7042142989999975,8.523134798,9.633708001,5.980418441,12.10547358,5.983899255,8.552846821000001,4.892651417,7.076231862999999,8.740132039,5.128525972,5.672113894,6.100731074,11.88909541,6.848739554,7.331671377999999,5.759152253,6.588963941,9.44264845,10.00952433,7.386950531,9.670949224,10.20112005,7.873765224,6.903384359,5.023549162,6.941977904,9.859947456,8.021803849,6.58808079,10.36002835,8.777897925,6.556393347999999,7.428872544,6.254957411,5.949243432,9.483056661,7.289597262999999,9.839557361,4.856801273,7.228733567000001,6.792392725,8.05210896,7.4627895560000015,6.422943704,7.641231469,9.319373262000001,7.832797117999999,6.759877563,5.467776428,6.748416684,8.473223549,9.268726393,6.854515628,7.999088262999999,8.299247531,6.679482877000001,8.165264995,7.973944151,0
114,6.387913585,9.218040383,10.967203,9.48937718,8.957030397,11.28738822,8.028415815,5.920012361,13.78642327,7.500091198,5.755542936,5.470284076,10.43985136,11.68936025,10.6241878,5.775796862999999,7.003256201,9.220094949,10.07780755,5.059007047,5.631112852,7.1581534960000015,11.93713538,9.189134515,8.436416377999999,5.556650029,8.724126827000001,7.738285827,9.634561737,7.1290580960000005,7.841466736,7.43781023,9.628692295,7.579062256,6.72601508,8.672327563,9.816050151,6.217661835,12.33188809,7.724307126,5.463494121,4.675206888,6.796123688,9.065326076,5.329063255,7.201836889,5.77809201,12.16616629,6.859481352,7.644169134,5.618526559,7.467470577,9.995686871,11.06957848,7.634970619,10.10304157,9.659637981,7.234058767,6.485962205,5.075384486,7.012674765,10.19395345,8.195605518999999,6.600904259,10.06528892,9.28597892,6.257151642999999,7.790572038,6.767060552999999,5.891232096,9.651849802000001,7.200077723,9.662676865,5.087898028,6.431796425,7.4164300989999985,7.837926171,7.573315696,6.140817371,7.401197647999999,9.063807124,8.040323156,8.454503983,5.175651585,6.6344284060000005,8.933450009,9.053555892,7.798672757999999,8.434008435,7.982140696,6.162704206,8.015885772999999,9.275315375,6
115,6.18350528,8.878532163,9.581872517,8.340932395,8.587240751,11.0761401,8.341293126,5.9371437610000015,12.37332725,7.360840326,5.478469802999999,5.233851785,9.933313577,11.53313364,10.41338502,5.564605819,6.351442863,8.953160049,10.05068546,4.83798555,5.482798624,7.505597592000001,9.399334695,9.300020198,7.598139504,6.002919098,8.095405089,7.975716561,9.474119067,7.143741814,8.432266095,6.828519929,9.211429787,6.930010322999999,5.520240846,8.072887275,9.146889011,5.827303886,12.34232813,6.951394644,6.117211464,4.6665790860000005,6.441075988,8.469145364,5.194960203,6.094478418,6.2243456,12.19067487,6.685930132,7.574335187000001,5.410716962,6.629330624,8.941230714,10.89125606,7.1515366920000005,10.68117615,10.6756575,7.201684352000001,6.220547763,5.232220337,7.0014228460000005,10.09996846,8.180696703999999,6.447533524,10.43078914,8.872561692,6.215711347999999,7.210448772999999,6.041148685,6.077359239,9.884282418,7.366523131,9.695064078,4.377048571,6.641686326,6.437738378,7.578074647999999,7.351257256,5.316901743,7.72030802,10.68638714,7.702329887,7.43355855,6.3825895710000005,6.739039462,8.953205852,9.116381951000001,6.9968002810000005,7.300057166,8.018931191,6.245781825,7.586606092999999,6.805365358,5
116,6.188324475,9.331290976,11.50728518,9.242212633,8.959845446000001,11.329182800000002,8.521155456,5.743962667000001,13.40444478,7.365427257999999,6.825918947999999,5.506039408,10.35874332,11.86843127,10.30191814,5.96877707,6.3612525999999985,9.105637394,10.14741188,5.112260236,5.086736838,7.238849617,9.768401961,8.404939429,7.58185337,5.483852527000001,8.466316259,8.108180379,9.690638909,6.902847744,8.086444058,6.8097148710000015,9.701159723,7.043817562999999,6.340056075,8.462590956,9.152554293,5.438636822,12.13485306,6.1038389760000005,6.765354256,5.29227985,6.908885864,8.857101921,5.507413382999999,6.240813083,6.024207248,12.45635777,6.810222332,7.77491232,5.497303185,6.710597523,9.229775432,11.06070131,7.427528598999999,10.40138566,10.8794864,7.395464779,5.96753704,5.388548527,7.650429994,10.64092717,8.331639474,6.658752715,10.75898626,9.012712203,6.334713439,7.931415349,6.309726905,6.069477012,9.957112611,6.995204911,9.476349142,5.167622706,6.412151566,6.869828767,8.252967017000001,7.734028062999999,5.399793187,7.327484817,10.13777639,8.181837868999999,7.910638961,5.109442664,7.07243482,8.582511428,9.591042804,7.710798519,7.70662348,8.348976281,5.977168055,7.996416401,6.46500237,6
117,6.478200964,9.329400573,8.952700892000001,8.609171579,8.935160222,11.69735286,8.285181068,5.772410129,13.67525902,7.379169668999999,6.284953969,6.924184607000001,9.958322153,11.92372442,10.48491406,5.6078042739999985,6.756390776,9.695025609,10.24784235,5.273191319,5.008876481000001,7.379187661,8.617204906,10.20170286,7.394768658999999,5.69249091,7.983346383,8.376336774,10.2195466,7.162718274,8.146955279,7.227845322999999,9.749070536,6.98218217,6.283447542,8.555349222,10.14566015,6.017403355,11.89416245,6.534157536,7.943254154,5.323329716,6.836479381,9.142416628,5.338942857,7.542266812999999,5.802633876,12.91208947,6.803768516,7.805760417999999,5.391033365,6.616333677999999,9.125059131,10.63996849,7.269152566,10.80711888,11.70448884,7.207538977,6.960876736,5.413815084,7.374957416,10.22829103,8.370214229,6.78714479,10.52330868,8.958631229,6.464201752999999,7.663647151,5.881719219,6.293679963,9.981681595,7.106914675,9.270417237,4.808814656,7.720699728,6.8690781770000005,8.262093897,7.468824817000001,5.125303323,7.67087187,9.933753568,7.845815247000001,7.179565226,5.232942087,7.148882726,8.921876507,9.503306386,9.000278412,7.85259654,7.954401445,6.5032005,7.960978935,6.294558244,5
118,6.432656817000001,9.446779141,10.09958938,9.318050892,8.815488903,11.44000275,8.291804668,6.094975746,13.73074863,7.460135339,6.948769003,6.17534851,10.61789628,11.58282795,10.48782691,5.954037139,7.188708963,9.074859501,10.16323701,4.992325587,5.7019426860000015,7.719696751,9.715861906,10.18826074,7.313473967999999,5.577397546,8.576350895,8.272172422,10.37252945,7.161109585,8.722052657999999,7.09623657,9.832772248,7.203601841,6.1572066020000005,8.508896409,9.89859647,6.304528977,12.10486522,7.11772618,8.685742706000001,5.033680786000001,7.231180749,8.059911867,5.279494437,7.389670322000001,6.338018119,12.64277779,7.051178717000001,8.134062456,5.421827642,7.335051236,9.124158287,11.11366254,7.380666467,10.21525115,10.41932076,7.345437931,6.995759836,4.983694945,7.468860581,10.40506412,8.363229084,6.93461151,10.65185798,9.169283119,7.735657227999999,7.957823047000001,6.256999981,6.024888817999999,9.947244259,7.357180689,8.88544463,4.877578317,7.217808231,7.40950545,8.246214625,8.055558247,5.8061179460000005,7.752425078,10.15288825,8.543679362,8.147798977999999,5.16316041,7.057315516,7.990659537000001,9.727980201,8.237702778,7.570502382999999,8.479573194,6.293328043,8.088355917000001,6.94976994,2
119,6.316171659,9.66014392,9.524032502999999,8.963780772,9.024737557,11.85608539,8.605439418,6.152988325,13.58762963,7.269863524,5.738022455,6.762114202,9.660825986,11.6521837,10.63306661,5.759328345,7.164961732,9.227308491,10.29169672,5.175298511,5.426917029,8.10828522,11.26022337,9.304690378,8.153072723,5.354797448,8.331568719,8.027034084,10.1701675,6.97148295,8.130675488,7.246933377,9.685326307,7.585913122000001,5.801510424,8.508408986000001,9.954163501,6.00695324,11.86066647,5.809800655,7.935342172,4.994557856,6.543695558,9.243374402,5.775809781,5.809946427000001,6.078895394,12.29029563,7.09943636,8.239175833,5.919634632999999,6.54654757,9.128113331,11.09986323,7.442592467000001,11.19403037,10.11779483,7.747404123,6.741549887000001,5.765149974,7.438419615,10.50041899,8.385950366,6.722206063,11.0020643,8.703200619,7.20329275,8.143515985,6.437899751000002,6.157133804,9.704130734,7.272724172,9.198577988,5.090949046,7.204695863,6.903108044,8.197039602,7.571171372999999,5.32706686,7.107862545,9.643829078,8.192748867999999,7.440508734,5.476270923,6.818190857,9.078323872,9.510268836,7.512021702999999,7.284712916,8.540080364,6.991353784,8.040516411,6.750380325,4
120,6.189267134,7.524812809,10.84501035,7.858938404,9.294387528,11.13818016,8.823076922,5.486065413,12.31953308,6.997520623,8.279344602,9.404504351,9.088972798,12.10516538,10.6725259,5.904524752,6.566514008,11.07250033,10.30052052,5.200141465,5.44501877,8.300203377999999,10.8031758,9.594743069,6.976038222000001,6.258886595,7.878802485,8.451441621,10.39307331,6.359987393,8.430728627,7.157154524,9.166652071,7.928817035,6.360569237999999,9.064360175,11.30056339,5.828552772999999,11.85301907,6.570189433,7.415000624,8.435840944,7.975870293,9.83928214,5.89456122,7.18717457,5.612149858,12.87039905,6.683056275,7.926997517999999,5.764450697999999,6.5284381589999985,8.907026229,9.589602442999999,8.801546203,12.71902297,11.95119546,8.031330211,6.895167505,5.512632047,7.562058872000001,11.17156414,8.489031935,6.599676224,11.33677729,9.317790652000001,6.557154013,8.473266898,6.220180991,6.112649,10.40498997,6.8861522489999984,8.85264085,6.107798472000001,6.344834742000001,7.4597218289999985,7.751549457,8.106690562999999,5.030010445,7.503551557000001,11.46616631,8.012953172000001,7.11920691,5.954491587000001,6.884065101,8.403712376,9.981657472,8.58808102,7.187888234,7.969195796,6.675933336,7.945018312999999,6.094742611,8
121,6.44700733,8.973295072,11.242736,9.060297008,9.262187938,11.51619958,8.730580033999999,6.18237667,13.09406704,7.370431802000001,6.233539015,6.938061299,9.671369594,11.74585749,10.16733679,5.711325901,6.851940022000001,9.227625498,9.742293565,5.416036075,5.45001814,7.300884395,8.378613815,9.437921082999999,7.715140797,5.918847962999999,8.289995329,7.972621216,10.26295491,6.927425572000001,8.304607892,6.903835184,9.238216093,7.317727783,6.44046514,8.508671488,9.229613671000001,5.798275088,11.7495395,5.944485051,4.932020215,6.024735865,7.285190533,9.126574071,5.718463754,6.429341271,6.217310821,12.28518523,6.80723203,7.600228771,5.556558581,6.807476967,8.587456902000001,10.72326344,7.734212902,10.85998642,11.49578712,7.4136311410000015,6.451078647,5.596246182000001,7.2011814639999985,10.04771045,8.116451386,6.454211002999999,10.62749032,8.586812501,6.839668284,8.197390638,6.174794978,5.802655057000001,9.959984935,7.36793206,9.293789683,5.784437062,6.540012858,7.367012374,7.408066913,7.401797816,5.09156675,8.318071929,12.03357708,7.817562302000001,7.686362322000001,4.976534577,6.6183205560000005,8.912813148,9.719280491000001,9.846310656,7.848927847000001,8.129926184,6.566631277000001,7.597027868,6.459504237999999,3
122,6.3767659010000015,9.288617064,11.75536575,8.961311503,8.52647295,11.53357916,8.038564874,5.830556919,13.55948579,7.536190737,5.657213058,5.692749595,10.27484572,11.82789828,9.902239002,5.677123957999999,6.286375096,8.933899423,10.06608359,5.2075009560000005,5.76179816,7.377984697,9.987094116,9.086931639,6.977618132999999,5.564545555,8.202554532,7.890645247999999,9.637142757000001,6.907920412999999,7.746017458,7.039030726,9.508199158,7.713120185,6.0540211410000015,8.884430881,8.776512996000001,6.028939417999999,12.3494852,6.3047367460000014,6.919076137999999,5.050580648,6.930595484,8.563300323,5.378539872,6.420088907,5.9401627060000015,12.19299569,6.720583163,7.622763409,5.389286715,6.813201084,8.86112558,10.97541917,7.5994546010000015,11.46096699,10.86903994,7.525115919,6.395079402,5.22922679,7.322228241,9.907053352,8.225366507999999,6.603950627000001,10.47452808,8.977639511,6.028618043,6.796203741,6.271239483,5.953742584,9.893711986,7.057632244,9.057114025,5.1142322060000005,6.824912556,6.315387567999999,7.482346903,7.428845535,5.616595034,7.412794794,8.641552697,7.890908866,7.432795979,5.41971454,7.095465711,8.421082657000001,9.143488279,6.881326508,7.984080462,8.246149346000001,6.081561542999999,7.761206708,6.015746807999999,6
123,6.382702035,8.915164172,12.05217888,8.805600897,8.651384587999999,11.9212804,8.322668364,5.788530429,13.45082253,7.72006468,6.8047272770000005,5.6821082,10.70372627,11.95219267,10.49738564,5.802324849,6.4998645470000005,9.192962337,10.1559228,4.85973827,5.244741371,7.189711343,10.35004945,8.970403418,7.446337821,5.994399942,8.152902886,7.783372515,9.743586686,6.80954554,7.66584686,7.223617116000002,9.483383603,7.360392746,6.124834138,8.810719238999999,9.525270987999999,5.924756902,12.38274567,6.3339041410000005,7.537684893,4.829353386,6.757577707,9.09510241,5.405495542000001,6.2036861,6.24596402,12.17687622,6.89831028,7.705125422,5.667365475,6.9415560670000005,8.359480263,11.47046587,7.36007821,10.09503402,10.50287659,7.546366301,6.507124179,5.178303866,6.766668400000001,10.43997677,8.356202308,6.564546237999999,10.53537603,9.147680095,7.028291952000001,7.940758098,6.159876866,6.06326548,9.676550238999999,7.242813771000002,9.303111462999999,4.777200994,7.080057664,6.79258124,8.009449415,7.659458435,5.97537289,7.399206849,9.520882935,7.568175272,7.446551669,5.089857814,6.5922705420000005,8.657211284,9.515759551,7.6466259060000015,8.069004273,8.251996209,6.038844159,7.668073017999999,6.744264801,1
124,6.3020954620000005,8.45087492,10.05945297,8.46955704,8.776892025,10.88091481,8.165585274,6.234994966,12.18787919,7.519691417000001,5.884259007000001,7.13819608,10.406085699999998,11.73218006,10.20403628,5.958875721,6.461112555,9.031226711,10.19781629,5.237721125,5.587440207,9.897202448,8.512578187999999,9.092929468,8.141497902000001,5.049988793,7.996969241,8.130514267,9.339537513,7.129209491,7.8682111689999985,6.887930162000001,9.277262805,7.50369817,5.555452594,8.471883171,9.335603617,5.548797797000001,12.4042529,7.917585967999999,4.644883433,5.407602795,6.871162783,8.508344341,5.888111913,5.411927678,6.524253539,12.95643484,6.84266681,7.39271454,5.788676851,6.7422761520000005,7.607320174,11.91663734,7.151801011,10.84831064,10.03391194,7.876026456,6.616641285,5.718641777999999,7.078062086,10.11259342,8.5034616,6.460666547000001,10.95036923,8.955791059,6.687240798,8.323752374,6.49207199,6.483624264,9.76166114,7.182977645,10.24483278,4.592306493,6.857079789,6.515026905,8.402010167,7.731658861,5.257563732,7.744213916,10.42598191,7.856312503,7.252671165,4.505099219,6.49309604,8.913141089,9.202349693,8.530879202000001,7.699222019,7.46564971,6.8583313310000005,7.696194331,5.258141053,3
125,6.212341488,9.184722006,8.502353635,8.737479041,8.170795963,12.09197232,7.887096927000001,5.690231966,13.35783428,7.166784683,6.028999774,8.502978316,10.37785049,11.91346923,10.37853573,5.737503471,6.668599787000001,9.113377969,10.41860348,5.125822347,5.173964065,7.126868741,10.18085187,9.65885017,8.690507941,5.681738222000001,7.847026227000001,8.129679524,9.933586377000001,7.254610142000001,7.73029154,7.167715414,9.218255505,7.569200669,5.464981478,8.691802101,10.36083598,5.945743607000001,11.79234657,6.397051664,6.647098303,7.513986322999999,7.107897553,8.614456401,5.488931401,5.954485561,5.879083885,12.45632676,6.826914765,7.836876279,5.6118303539999985,6.636957151,9.30509804,11.30885722,7.227733924,10.54241084,11.70240122,7.624837522999999,6.699749142999999,5.504814175,6.4885646989999985,9.897332551,8.289537447999999,6.737881371,10.56597052,9.027115548,6.335091178,8.96076191,5.694414849,6.000423905,9.575130116,7.032803606,9.69619174,4.997280888,6.305938297999999,6.5143208160000015,7.958206323,7.586286984,5.45369393,8.474200286,11.73090642,7.85267392,8.27767678,4.367627923,7.423293245,8.888983864,9.318882822,8.484887109,7.818425117999999,8.057702056,6.151505264,7.574818652,6.943816841,8
126,6.483081995,9.173016138,11.21715455,8.938287182,8.553617923,11.99179195,8.688351036,6.10510927,13.50457172,7.345516039,7.205426487,7.992921663,10.34753894,11.84425316,10.48768128,6.083248449,6.9534912570000005,8.937245266,10.19077857,5.280880415,5.561624314,7.94452482,11.34319684,9.255437187,7.729629245,5.168898863,8.348734208,7.879267002000001,9.932575307999999,7.011327865,8.095269443,7.111207225,9.381399819,7.600412455,5.847749277,8.482358962000001,10.03113608,6.09447725,12.16078012,6.889567317000001,8.324341272,7.862668432,7.323961027999999,8.956407951000001,5.4460747189999985,6.020993578,5.94306397,12.43746434,7.038561464,7.430356562999999,5.597015327,6.960777485,9.283071592999999,10.79982933,7.695647102000001,11.09808823,11.67743006,8.248423634,6.79918652,5.014130433,7.353815776,10.59155832,8.34678051,6.534141375,10.69215757,9.442732933,6.387590762,8.806559558,6.317848118,6.003883902999999,9.361251635,7.14867916,9.536247696,6.7135016310000015,6.600540317999999,6.866026746,8.447292522,7.533542165,5.624152549,8.251994002,12.67306647,8.023606382999999,8.659810322,5.082980912,6.796389199,8.643984059,9.204694955,7.991224227000001,7.773359411,8.583079704,5.805275012999999,7.949787747999999,6.477448822,8
127,6.138604707000001,9.071317781,10.83711572,8.654970681,8.470941755,10.50572243,8.131530502999999,6.019489266,12.92022708,7.548590717000001,7.447455062,7.809142007999999,10.47776623,11.73750859,10.27548525,6.040956112000001,6.292298862000001,9.039657265,9.986271262999999,5.205523279,5.398412631,6.95880471,10.00748886,9.150241586,7.996313385,5.023899286,7.947586577,7.909286682,9.977085379,6.791439144,7.972445395,6.96365855,9.12118496,7.3068834539999985,6.556346605,8.886681461,9.531498205,5.9221720389999986,11.77645545,8.354499768,5.878615186,5.951574043,6.820369907999999,9.125932495,5.372508881,6.332919982999999,6.165973532000001,12.47041261,6.872685499,7.816567616,5.536817565,6.608264397,8.354047774,11.02270922,7.722385233,11.46872547,10.2461778,7.798789592,6.693608095,5.30431062,7.36760978,10.42732654,8.373215276,6.704624054,10.44992354,9.156314564,7.02008119,7.757356706,6.517113617000001,6.242906197000001,10.18994975,7.181613463,10.22402601,6.25769639,6.9229971070000005,6.845724967000001,8.049015601,7.728363797999999,5.490059658,6.982684461,11.28160469,8.120800578999999,7.694448434,5.144479512,5.977729597000001,8.745634536,9.647225888,8.668682851,7.446166086,7.996090642,7.172896487,7.888099273,5.523959992000001,4
128,6.324003922,8.423372431,8.902932746,7.94409916,9.177468572999999,11.39189796,8.124276047,6.045323777,12.96392125,7.267092276,6.591136092999999,5.354680121,10.05500409,11.77450635,10.50038017,5.884229968,6.637057385,9.48667982,9.872761556,5.237337569,5.4715549260000005,7.0024324139999985,10.30312984,9.328316573,7.360937159,5.295081787,7.513301397999999,7.928477097999999,9.739545329,6.959762116,7.91190272,7.162884152999999,9.333705894,6.950779082,6.147417611,8.54694335,9.029471731000001,6.143819946,12.08373877,6.039670116,7.520117827999999,4.0296641860000015,6.646449736,8.904555634,4.973830598,5.9173201760000005,6.075149542999999,12.74232649,6.781806278,7.758095779,5.595375476,6.7369270760000015,8.409888083,10.64250649,7.233347461,11.05966921,10.64749831,6.7751793089999985,5.869170089,5.600216497000001,6.595052858,10.00678381,8.169187073,6.5591826489999985,10.63928254,9.048191994,6.6273415889999985,5.713553195,6.013089176,5.980404949,9.81769869,7.417034001,10.12972242,6.44095714,6.8028033070000005,6.735109391,8.424643579,7.550519207000001,5.360697497,7.142423105,10.30765242,7.789239027000001,6.5128580660000015,4.970224409,6.989170095,8.922593666000001,8.96866251,7.12477079,7.92392165,8.022544981,6.732398298,7.769462776,6.801469865,3
129,6.30353007,9.50921507,11.82649053,9.995313932,8.69547046,11.20194162,7.828518969,6.0751024110000005,13.52608796,7.749021511,7.855564937,8.805922414,10.23953748,11.71056257,10.48550766,5.754089153,6.911380371,10.16685952,10.26802356,5.541694803,5.610637068,7.357482405,8.64392852,10.57805979,8.299643667,5.449134067999999,8.229868136,8.205538237,9.946418069,6.848372797000001,8.16608693,7.318241915,9.378074279,7.981323654,7.395861837000001,8.848206272,9.650672191,6.0230799070000005,12.09047939,9.32393217,5.365453644,6.700451217,7.094558722,8.680303964,5.558461057000001,7.179906333,5.837765219,12.87281332,6.940349767000001,8.119732303,5.414936574,6.856284068,8.231399238,11.71698433,8.101672219,12.00470435,9.555699877,8.621690537000001,6.483565436,5.674550754,6.536704314,10.61673364,8.669025818,6.538674253,11.09773451,9.08475714,10.52951934,9.202803107000001,7.299019511,6.021908214,9.869021088,7.279334792999999,10.14678927,6.154761424,6.343856497999999,8.228956887999999,8.780826702,7.679458301,8.734424212,7.798147001,9.971948895,8.547173606,10.20654776,5.995194828,6.678372563,8.65059169,9.652987579,10.2816952,8.112668705,7.639425741,6.347591702000001,8.09909932,6.806248462999999,7
130,6.3362793470000005,8.904481338,10.08953358,8.494291354,8.593497001,11.48723299,8.338150659,5.93525935,13.6624574,7.526961467,5.900382897,5.54799463,10.40718244,11.6730538,10.39679057,5.68042358,6.5846636310000015,8.905548865,10.06192432,5.027666989,5.667744712999999,7.881200476,9.640049037,9.030525654,6.552166092999999,5.732275274,8.372007239,8.056745096,9.594854462,6.811092337000001,8.379839512,7.032895839,9.522650836,7.083275244,5.988773368,8.429720909,9.348134388,5.947378316,11.94436741,6.447250528,8.101223831,4.738570738,6.745615312000001,8.302952000000001,5.140745805,6.313570734,6.150687514,12.33026759,6.761834635,7.698800228,5.519791777999999,6.763626017000001,8.818616699,11.09440596,7.092399942999999,10.38270813,11.38115638,7.642654935,6.483434259,5.211029299,6.689054715,10.14264373,8.009102393,6.794408398,10.63475784,8.948634797999999,5.62537107,7.079695868,6.0430981510000015,6.113989462,9.813383043,7.31737713,8.820808013999999,4.73179152,6.168254025,6.50124419,7.364401212000001,7.529357618,5.914242822,7.273889832999999,10.34801939,7.763445571,6.61235459,4.691297001000001,7.305055112000001,8.773653056,9.157444163,7.7884392789999985,7.662085758,8.215672181,6.173754107000001,8.04646547,7.425548084,2
