,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
89,7.439588229,6.2620265810000015,8.970987276,12.1257123,6.505842997,7.219003045,7.04980314,12.73787895,7.827941837000001,5.534957812999999,5.719705361,10.57165692,7.093676753,6.0482003010000005,7.500434473999999,5.79947015,9.722992074,11.15352729,7.951334813,6.9392990810000015,9.991285953,7.98549993,7.351809867,10.76959855,6.88996461,11.77895946,8.625528239,7.957887061,7.6620510510000015,10.32932892,9.234833301,9.891745939,8.953201376,8.834825226,9.259792045,5.15026029,7.031701244,11.6367603,7.05641951,8.333052926,6.801676637999999,8.954063897000001,8.858748217,6.786028999,6.602818205,6.685502392,8.491362087,9.730429721,5.290613467,10.24823495,6.756655253,9.337006338,9.408084509,6.246378839,5.970359068,5.636638025,10.52427884,7.296123233999999,10.12908759,5.895372797,7.531459872,9.878088147,8.459858036,8.028739579,8.395112347000001,7.62766713,7.784357234,9.050168422999999,7.27472939,5.415723882999999,7.802935196,7.884626402,6.6220104110000015,6.7520410470000005,5.717118299,10.54905411,5.789156947,9.308039467,7.815862875,9.107649256,5.133365917,5.84941441,9.989080218,8.313165448,7.223687361,6.670957932,6.904249413,5.699564783,8.611540713,9.559014802,6.956503947000001,6.2090539510000005,7.01287326,6.070866167,13.79395954,7.418634909,5.127812378,7.608671812000001,9.328727861,7.333483976,11.32754376,4
90,7.36024504,5.743170562,8.822964486,11.85902768,6.102478623,7.075634329,6.867813657,12.25257978,7.837171182,6.677012057000001,5.233489973,10.22103453,6.924801976,6.146427413,7.466908055,5.801241794,9.830681847000001,7.88288963,6.82203781,5.853008677999999,11.0755577,7.206700106,7.188905779,10.11564602,7.24265903,11.19875871,8.481619618,8.600265092999999,6.3199547360000015,10.60815213,8.749455535,9.783586225,8.344874055,8.07816785,9.127112862999999,5.059241255,6.1577747810000005,11.11733471,6.952345209,8.208422817,7.511815724,8.699971902,8.743536479,6.962321788,6.005683784,7.775208877000001,4.753184511000001,7.968746557999999,5.280463018,12.51993195,7.616274036,10.12077574,9.555604843,6.144163227999999,5.4372121,5.491989826,10.46169889,7.552252422,9.88839664,5.8859746689999985,7.506731289,10.46159845,8.487641216,8.134906841,8.249782274,7.412206086,8.605325462,9.053663214,6.683517321,5.615553126,7.601926432999999,8.456907542,5.655083242000001,7.129798072000001,5.562671047,10.21250399,5.521839064,9.008405415,7.855923268,9.511607716,4.81387742,5.348577232,10.08516009,8.281130759,7.382643503,6.931373282000001,6.534592337,5.83122715,8.827519616,9.119384082,7.947216264,5.965445942000001,6.656306165,6.19528267,12.77764326,7.658090623,5.388802168,7.560117022000001,8.378949612000001,8.310886997999999,11.87665551,7
91,7.395167011,6.034894342,10.19614472,11.85284125,6.461768674,7.0494504089999985,5.921058022,12.07658846,8.305068706,5.488705788,5.216126349,10.41213304,6.746939893,5.939844787999999,7.509779537999999,6.211867501,9.72870432,10.91244247,8.190111222,6.425117218,12.63832174,8.000776584,7.059408062999999,10.76396882,7.144246183,11.48681861,8.677604933,11.21344273,6.970584838,10.39105628,9.070758828999999,10.01782421,8.476781727,8.846367572,10.44261219,4.977521239,6.612745726,12.10692878,7.218833827999999,8.217142763,7.555896485,8.733650147999999,9.105111017,6.932624349,6.0148545570000005,8.298452261,6.59700166,10.17590231,5.340453626,10.57771526,7.325404687000001,8.969486197,9.552367217999999,6.0184046570000005,5.73821402,6.0700710839999985,10.4804276,7.329797921,10.23654231,5.885797814,7.2237761360000015,12.59509701,8.687082142000001,8.184311244,8.837901728,7.6730285999999985,8.179446232,9.463249797000001,8.659063381000001,5.399897356,8.444905656,8.644759764,6.627188435,7.101713844,5.938248261,10.44205559,5.605623364,9.480152436000001,8.412020208,9.089874962,5.352273446,5.563899279,9.572812289,8.357673174,7.207776452,6.185743849,7.523836706,5.61030968,9.106381613,9.402036703,7.604508356,5.907186948,7.594537849,6.300355518,13.981493099999998,7.068280357999999,9.137392242999999,7.6520689,9.370885288,9.620467417,11.53345159,8
92,7.037380448,5.764310259,8.922705342,12.01821421,5.939995633,6.9623756860000015,6.609196535,12.49336787,8.059953171,8.011139885,5.244177971,10.74010166,6.831889256,6.13168389,7.798451797,5.560093827999999,9.923817401,7.396096205,9.262715006,6.4224807660000005,12.89331032,7.911419949,6.944773836,10.92346045,7.03625316,11.47283212,8.717189936,11.65867106,6.559596325,10.91172475,9.059072075,10.0995951,9.479738602000001,8.584555137999999,10.49719137,5.206560475,6.4264271389999985,11.41107202,7.034967174,8.61302958,7.414656982,8.699666913,8.308684833,6.614105577,5.857900784,7.799196583,4.907922953,10.90173828,5.286823994,12.11296196,7.691059732,10.25842682,9.904010436,6.3340229789999976,5.182269247,6.82919011,10.64968053,8.237565229,10.2838851,5.89183409,7.365463647,12.48014515,8.542870966,7.9119528039999985,8.518848024,8.214826045,8.29057536,9.217946362000001,8.274293707,5.706401737999999,8.573858711,7.603224905,6.232685666,6.861749003,5.638581019,10.37639433,5.351014094,9.335742122000001,8.437832066,9.705345255,5.320559225,5.487977756,9.961805414,8.799896456,7.763192114,6.3562337,7.665918982999999,5.628639762000001,9.30540633,9.318127944,8.002571454,5.709122526,7.538194295,6.489761292000001,12.79906045,7.228338189,9.125360342999999,8.039651037,8.227170715,9.729030853,11.46592564,8
93,6.922016727999999,6.401212196,9.534253047,12.30190369,6.20788082,6.73075706,7.226154361,13.27623649,7.559684034,10.79930904,5.6995725739999985,10.74187349,6.840224232000001,6.106709756,7.665267192999999,5.213587799,10.16784248,7.77555694,9.576516266,5.586535408,10.81579499,8.461361651,6.8344558489999985,11.07590117,7.059607098,11.50047101,8.445474259,8.784514932999999,6.855248267,10.1870681,8.737283973,9.343924805,9.062697949,10.41952133,10.23227421,4.8634634430000006,6.332837509,11.46015644,7.481131155,8.365037591,8.679847352000001,8.745359405,8.789180213,6.155656759,6.108958768,8.342712792999999,4.288297944,10.5010519,5.286237475,11.62567015,8.656660644,10.08453104,9.278531768999999,6.38892068,5.365003322,7.2566656589999985,10.63377517,8.967827445,10.48171294,6.086218657000001,7.419252962000001,9.720436744,8.363501284,8.131336422999999,9.023322282,7.841805611,8.024015792,9.396939253,9.895980339,5.268795579,7.926540013999999,8.298547933,5.982891483,6.175538246,5.692069161,10.39530145,8.002080085,9.820509169,8.193187717999999,9.776645568,5.084334296000001,5.445430644,9.780254174,8.893966037,8.456995533999999,6.110993467,6.3204149,6.326109915,9.197651582,9.663908922000001,11.14610481,6.232082432,7.384366957,6.392784971,12.24223248,7.121676786,8.038731552,7.360131963,7.098917855,7.781602501,11.74114166,8
94,6.997520623,6.25520302,9.594743069,11.85301907,5.612149858,6.683056275,9.965949194,12.87039905,8.451441621,6.107798472000001,5.512632047,11.17156414,6.5284381589999985,6.360569237999999,8.801546203,5.954491587000001,10.30052052,10.8031758,8.473266898,6.675933336,11.46616631,8.209619585,6.8861522489999984,9.589602442999999,6.359987393,11.88039479,7.969195796,10.48537032,6.566514008,11.33677729,8.573548496,10.39307331,7.751549457,7.858938404,9.30511721,5.200141465,6.599676224,11.13818016,7.157154524,8.489031935,7.4597218289999985,8.403712376,7.524812809,6.884065101,5.828552772999999,7.187888234,7.415000624,11.30056339,4.882266842,12.71902297,6.976038222000001,10.84501035,10.40498997,6.220180991,5.564722975,8.279344602,10.6725259,8.031330211,10.45015978,5.904524752,7.088308757999999,11.95119546,9.064360175,8.430728627,9.294387528,7.926997517999999,9.2121742,9.317790652000001,7.11920691,5.89456122,7.503551557000001,8.836161809,7.18717457,8.327659794,5.482919919,9.088972798,5.030010445,11.07250033,8.866832327000001,9.981657472,6.258886595,5.44501877,8.85264085,8.823076922,7.928817035,6.453189061000002,6.344834742000001,5.449989942,9.83928214,9.512510923999999,8.58808102,5.486065413,7.975870293,7.164293168,12.31953308,7.562058872000001,8.435840944,8.153483632,8.907026229,9.334477255,12.10516538,8
95,7.469627674,6.055586471,8.941625546000001,12.16205391,5.816085587999999,6.966928585,7.233566686,12.019065199999998,8.085446837000001,5.282887257,5.35171259,10.16750021,6.501365675,5.774179011,7.269752826,4.78478104,9.867895077,10.91303385,8.004821413,7.419031485,10.08707741,7.627360529,7.242876282999999,10.68603973,6.942162992999999,11.41985438,8.004857027,9.009719594,6.2567788570000005,10.64979522,8.312910813,9.85933232,7.708474042000001,8.285196701,9.835085445,5.093356084,6.528039422999999,11.01097006,6.932622149,8.174230817,6.662715173,8.623158687,8.501942972,6.9953168020000005,5.6348758389999976,7.5461716710000015,6.75997337,9.210991412,5.129625193,11.25749971,6.76736289,10.03096195,9.724572216,6.363981982,5.346433359,5.784144272000001,10.1535297,6.550533135,10.62264409,5.76048152,7.56871071,11.19400475,8.641222496000001,8.013680438,9.380107443,7.626058042,8.296708931,8.850203862,7.761442558,5.537308812999999,8.096611935,7.770802157999999,6.455114131,6.767296425,5.694287691,9.87393427,5.333706734,9.170477227000001,8.074848929,8.962476363,5.754852355,5.21230593,9.149473987999999,8.873183954,6.990752799,6.149188429,6.838170462000001,5.7144080110000015,8.964285152,9.147376876000001,6.609253444,5.775179709,6.986534363,6.1747524710000015,13.05762795,7.287020745,6.1435708610000015,7.337836277999999,8.74251834,7.9621506260000015,11.46673858,7
96,7.7750550710000015,6.039279799,9.441431077,12.09340896,6.028339043,6.848236077,7.804706114,12.57397383,7.82782683,6.298145251,5.478879475,10.54559738,6.615051442,6.080241393,7.67376391,5.645968302000001,9.938372028,9.505829278,7.3767634489999985,6.331808604,10.96974582,7.935578265,7.659816981,10.86845472,6.730923405,11.58270521,8.137744018,8.943290357999999,6.644057233,10.35557181,7.894332443,9.85311987,8.018917654,8.902923676,9.298334797,4.927509411,6.284745684,11.31959534,6.785472418,8.241436298,6.83137709,8.125672477,8.860455596,7.040060675,6.394408255,7.667188681,7.050578875,9.132046014,5.503995166,11.77000175,7.63354226,10.69439373,10.29950485,6.691643123,5.662638003,6.614373307999999,10.17708945,8.397156844,10.05816215,5.984158627999999,7.25095128,10.98815344,8.561940427,8.283579262,9.325788692,7.5390480539999984,9.539445069,8.583254253,7.270430609,5.424145002,7.671735876,8.162611769,6.074007272999999,6.867883091,5.811574247999999,10.50297957,5.923538359,8.887666718,8.341381992,10.00649445,5.061253978,5.914642034,9.026601421,8.061161633,7.3664634310000014,7.016317859,6.787376492000001,5.493072867,8.279572526,8.64469712,7.753651747999999,5.79867114,7.050896734,6.338948526,13.20052307,7.127265369,5.07621655,7.716683541,9.060551971,7.635949467,11.92705378,6
97,8.270553806,5.918112399,10.3835963,12.17980872,6.2683290839999986,7.187771596,6.782403551,12.18911307,8.13230698,6.358553228,5.338597285,10.65014306,7.052373717999999,7.267342387,7.643182317000001,6.640527495,9.733771875,10.40258639,9.18096143,5.943841717000001,9.024008671,8.503680525,8.344655664,10.75584555,7.334661781,11.80678058,8.182273627,8.140033254,7.788095796,10.44724578,9.666907151,10.41004434,8.176153408,9.521464365,9.897332785,5.253179832,6.896338642000001,12.06586907,7.419936524,8.557323586,7.153542007,8.627142002000001,9.181193018,6.528335198,6.095035001,7.855194161,8.363488955,10.77758509,5.184819781,11.27886953,7.273993823,10.51893131,9.226364207,6.743273586,5.581094772999999,8.262491354,10.72612809,7.77344543,10.54415934,5.625159602999999,7.745045537,9.14926331,8.657327513,7.826979692999999,8.418937746000001,8.039092986,8.779235562,9.422740044,8.664609425,5.551855102999999,7.732079565,8.222509237,7.088394087999999,6.180868727000001,6.132069831,10.03819672,6.501272137000001,9.634819672999999,7.951026747,9.58493733,5.308934866,5.97843254,10.68126653,8.137989585,8.143508001,6.527235022,6.365712522999999,6.096080187,8.790836877,9.504900847,8.904409283,5.993543342000001,6.996948099,6.4777027139999985,14.26272509,6.65055671,6.116658212999999,7.609007656,9.530897622000001,7.488854548,11.44665515,1
98,7.674340824,6.322142549,9.830597462,12.04986221,6.321453066,6.961472415,7.392326689,12.14357353,7.815519113,4.687891815,5.096364452,10.29217601,6.780587162000001,5.514958273,7.524876057999999,5.408432414,10.00598609,11.83136738,6.203629752,6.330775569,9.30776652,7.934419208,7.263240077000001,10.5322261,6.990660889,11.73179684,7.716969111,6.989402758,6.955416218,10.34773686,8.498761775,9.983938864,7.390332097000001,8.300057407,9.856248897,5.097750403,6.684836467,11.02782118,6.95748191,8.180461467,6.6207422839999985,8.431356888,8.78869604,7.044188795,5.963240712,8.035753797,7.574724028999999,9.974773594,5.516662539,9.633768471,6.632509032000001,9.813332475,9.893938344,6.122390984,5.739368477,5.467879265,10.25016308,7.4444824989999985,10.46729797,5.689954512000001,7.107748041,10.35384929,8.505216131000001,8.282109601,9.107011076000001,7.569577044,7.647042899,8.583616096,6.456593875,5.332495089,7.098746012,8.332534675,5.564347903,6.217746627,5.884992968,9.773154727,5.301366863,9.183411623,8.097043849,9.324931816,5.829903121,5.402049152999999,9.958197921,8.169754722999999,7.017621264,6.851317299,7.30865152,5.61510732,8.954522625,9.148335157,5.852584417,5.963921244,6.727398117000001,6.2775438239999986,13.82240924,6.548616245,5.090103728,8.143787842,8.707398169,7.400964302,11.74380774,0
99,7.542587274,6.455391839,10.31246933,11.92655515,6.173842777000001,6.837029679,7.061899322,12.399358,7.992407612,8.490634826,5.541358121,10.453764,7.049431322999999,6.270045794,7.834781565,4.985196795,10.17922414,10.9995939,7.997464739,7.0552713570000005,9.248486023,8.742120306,7.691723813999999,10.88550419,7.1043283860000015,11.80693944,8.245026537000001,7.775979784,7.223124087,10.89981916,9.05873868,10.37060683,8.405666257,9.355709192,9.927091646000001,5.157018314,6.7003033510000005,11.66001848,7.012216275,8.513175162000001,7.200470857000001,8.675970901,9.337684651,6.631158802000001,6.172156097999999,7.748827517,7.816132126,10.91317497,5.5088414960000005,10.12149722,7.391036546,9.765731326000001,10.13524678,6.26803839,5.584629315,7.749168227999999,10.56588674,6.998890847999999,10.58115806,5.84944384,7.602421286,10.64191889,8.738339117,7.950572782,8.882396812,7.8260829260000015,8.393614755,8.735626498,9.386752078999999,5.48435189,7.291234716,8.466760484,7.298708472,6.13243033,5.875867482,10.35673693,6.614807521,9.333935831,8.273705792000001,9.056663881,5.545380126,5.743787397999999,9.249450498,8.21448968,7.975902329,6.955491536,6.606115021,5.987803316,9.175764261,9.284167022,9.147112792,6.011168882000001,7.168811007,6.714653077,14.32996368,7.160404006,5.795685698,8.157100398999999,9.960537129,7.39444003,11.47137999,5
100,7.069677205,6.225480802000001,9.626480357,12.11722786,6.0535224,6.893839235,8.23048199,12.45691469,8.105142557999999,7.137269422,5.526958199,10.58631603,6.87494118,6.191703509,7.599387008,5.931627213,9.944424162999999,10.20573356,8.169178619,6.573697083,11.1687137,8.24507378,7.678486113,11.04506933,6.9647250760000015,11.66091808,8.381509234,9.620550956,6.779223142999999,10.73879686,8.62866695,9.611467065,8.450090845,9.400111693,10.11516976,5.513224207,6.972571264,10.96748047,7.000744431,8.526638072,7.867260177999999,8.504298244,8.990926835,6.859558954,5.949543519,7.732856872999999,6.61110861,9.122670519,5.196257086,10.70773624,7.563046743999997,10.35202018,9.726436305,6.747830829,5.192135984,7.366456669,10.46693441,7.348486099999999,10.36291484,5.957534992,7.497853638,11.09047884,8.393065338,8.395691813,8.756465302999999,7.821756562999999,8.270627329,9.080578189,8.645643555,5.413646395,7.445311628,8.029170908,6.61633664,6.930567581,6.076323509,10.27431705,6.367162779,10.00497124,8.185121195,9.658943767,5.624068999,5.948829025,9.772946187,8.087975233,7.900964265,7.158602546,6.756195898,6.289302804,8.716721625,9.432953476,9.722862917999999,5.769568017999999,6.987199757000001,6.461575842999999,12.82695869,7.051794856,5.7950223020000005,7.682330457999999,8.623780254,8.76377656,11.48382543,7
101,6.9539664760000015,6.248481568,11.04837673,12.3277073,6.131835272000001,6.745906892000001,7.285398201,12.98295117,8.453283571,5.5071796410000005,5.263402675,10.71270146,6.85112122,6.171727647000001,8.036434488,6.52750209,10.409224,11.47252219,9.994819642000001,6.081726422000001,10.37887897,8.633725781,6.976280442,9.280500627999999,6.30634935,11.90158363,8.173503318,9.728826731,7.5139227339999985,10.71262626,9.149761063,10.31529921,7.965277295,8.628117196,10.00330795,5.33657559,6.583967857999999,11.88765433,7.211615266,8.536681592,7.789142138,8.628149574,9.606105137,6.842340888,6.245455944,7.414209558,8.357671277,10.588501,5.121313336,11.45008259,9.462066425,10.90021241,10.07118795,8.063332017999999,5.287190144,7.502253904,10.63398624,9.625016073,10.57399682,6.0310177860000005,6.831972355,11.28353622,8.837411671,8.694525666,9.722631805,8.056343455,9.778411776,9.588454937,8.588926305,5.493494394,7.179857052000001,8.575502347999999,6.988836438,7.095116869,5.874967121,9.024632016,7.730879455,9.712485159,8.327359258,9.930675576,6.789445905,5.725293748,9.020367762000001,8.695871468,7.117323895,5.796805435,7.875254405,5.597124357,9.708069838,9.422539068999999,9.96415418,6.919756127,7.460798727,7.0641978289999985,13.32078999,7.429530722999999,9.70124252,7.9884884189999985,8.827271337,8.880931006,12.15123239,8
102,7.86428935,6.609259023,9.8797485,12.32616418,6.782693385,6.835153946,7.241959757999999,12.24887607,7.878137289,4.664824619,5.398557201,10.70508888,6.914164668,6.214442432,7.5513938939999985,4.755806325,10.37090648,12.20412465,7.090202362,6.833057926,10.18026176,8.567296824,7.334494332999999,10.6730013,7.119657475,11.79136919,8.264462475,8.531067402,7.447782245,11.14116536,8.865857692999999,10.16768592,7.446008436,8.750087934,9.626903957,5.478778378,6.964335147999999,12.04578334,7.41539074,8.338378248,6.469490637000001,8.461788139,8.929380736,6.93923708,6.4829783989999985,7.999925869,6.744008900000001,10.78938935,5.608256197999999,10.01228205,8.034483891,9.239664521,9.811834216,5.907532731,5.593679472000001,6.250075364,10.55681836,7.799623173,10.44344884,5.589718329,7.335543216,10.9186129,8.635797388,8.630495987,8.886098058,7.974822662,7.026605742,9.316613208,7.2893308239999985,5.389748638,7.489392457,8.142107252,8.237335872000001,6.76391337,6.225215657000001,9.800238524,5.883284262999999,9.347867158,8.120584698,9.245929579,6.0662251220000005,5.7027026670000005,9.476548962999999,8.367589801,7.6945343039999985,6.557381932999999,6.561831735,5.7830287889999985,8.846433742,9.439613716,7.441065915,5.88556986,7.248124965,6.705008697999999,13.91635385,7.046553102000001,4.7923895530000005,8.908097891,9.852909065,8.720546709,11.48395134,5
103,7.101652163,5.931821704,8.839653971,12.00763948,6.096747429,6.891801785,7.751935223999999,12.28733166,7.736826256,4.72578789,5.475353987,10.34892412,6.728877472000001,6.2148602839999985,7.559331757000001,4.689085687,9.910078287000001,10.9844033,7.774067801,6.449516929,10.57005338,8.406968652,7.06876899,10.42741025,6.971611375,11.32895745,8.600481641,9.891506687,7.088669328,10.27493892,8.917625478,9.525240059,8.2939504,8.725600657000001,9.297380752999999,5.165392408,6.649767992999999,11.50053122,7.154493231,8.192807457,6.7647748210000005,8.932453357,9.123011992,6.662897111,5.475361865,7.751438414,7.357146202000001,9.392901726,5.232732549,11.56895642,7.494068191,10.11544531,9.552625834,6.023466936,5.671814904,6.111716151,10.54091215,8.261140527,10.22925813,5.836217275,7.460465287000001,11.22139994,8.558080157000001,8.392385404,8.884949685,7.612995692,8.762241085,8.668793571,6.93000442,5.412051579,7.581939227999999,7.935787858999999,6.813693071,6.960447045,6.390799583,9.671580962,5.7218816,9.266422945,7.816270604,9.196292102000001,5.572060532,6.1924379620000005,10.05758127,8.335189333999999,7.169219045,6.298996269,6.77469318,5.494217797,8.83134388,9.310905052999999,8.411548867999999,5.834407852000001,6.9086246870000005,6.236560166,13.56311419,6.95352357,5.176002445,7.880769653,9.179894492,8.07327115,11.64789651,2
