,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
187,4.591272201000001,6.9700514060000005,6.548148216,8.842267881,6.453028216,5.49457642,10.83303724,7.824862884,7.753928837,11.63699449,6.5283979610000005,5.698178477000001,13.84981633,5.105579427,7.827119116,9.07497546,10.35522059,8.046416987999999,9.408253534,9.019241751000001,4.157554519,8.254155071,8.100371839,7.526281561,12.30308154,12.28970306,7.632404116,10.08790259,10.21155381,11.79000425,6.51105459,12.35273599,7.452825917999999,5.164371809,4.374338294,7.356385907999999,11.4942039,11.96260381,7.803509438,9.113963984,11.15163304,7.671305202,5.762821102,5.515748382999999,8.534382444,8.969375409,7.290353867,10.18052469,4.876772925,7.250908336,10.64485224,4.967406295,8.989598958,6.292252619,6.530286427999999,6.617517415,8.711446474,6.638134182999999,8.461981685,6.387146639,8.001345165,5.812183352999999,8.561834022000001,7.441382898,8.629993206,7.875600301,5.119928684,7.045143113,7.993884467999999,8.555106206,9.100530863,7.847517294,5.4177996760000005,6.877220019,11.0486331,7.496341706,9.536944826000001,4.1440830539999975,10.49893701,5.870616704,6.6678148,6.543214085,8.18091583,4.986153853999999,7.678790737000001,7.053364335,5.782591499,8.384422743,8.867947079,4.290543458,5
188,4.656676447,6.564193143,5.9650486260000015,8.978326967000001,7.640458452000001,6.043704494,10.51903728,7.13796213,6.996411901,11.14993319,6.794336094,5.490322213,13.30105272,5.8860093839999985,7.260302973,8.414852782,10.11030511,7.920082001,8.821741307,8.768105204,4.962809465,7.522075685,7.895160052,6.800249787,12.66972512,13.02590562,7.089296358,10.11675502,9.496322548,11.92139586,6.277567414,12.42797007,7.096879515,7.740517753,5.174531668999999,8.303889246,9.601983806,10.67626333,8.195676387999999,8.573479408999999,10.76425527,7.155224737,5.942310992,5.225607172,8.861693733,8.135154802999999,8.270072532999999,9.553326886,4.875930351,6.5380314739999985,10.39755821,5.389526847999999,7.385585826,6.355364121,7.756933712,6.783689503,7.955332725,6.219677773,7.148129292,5.787203793,7.500463534,6.505635926,8.492824849,8.465283499,8.490662888,7.528621899,5.219922817,7.330268557,7.986696257,8.230521827,8.568084896,7.011666738,5.675633512999999,5.712772011,10.99467226,7.967891307,8.281958871,4.5274030960000005,10.75594054,6.62221325,6.213160819,5.629543537999999,7.478017326,4.728710375,10.97704469,8.053585122000001,5.760738366,7.570281576,8.559099124,6.493128958,7
189,5.097705091,7.34427245,6.34854851,8.991146905,8.631875353,5.704869899,10.36333151,7.691530974,7.8234091060000015,11.53675058,6.089081187000001,6.140801913,13.80941899,5.761078315,7.574522537999999,8.45065147,10.08192161,8.364160098,9.178040545,9.197750874,4.224970539,8.385423351,7.293535717999999,7.154007907,12.69817784,13.5256565,7.44256037,9.444076771,9.463837952999999,11.85723562,6.229566172,12.54436229,8.035972105,7.370426315,5.058250827,7.106394676,9.829452593,11.449649,8.140086252,9.137935758,10.83005266,7.277523048,6.238716768,6.3127288770000005,10.09067594,8.925302405,7.002032346,9.60549307,4.678890275,8.158955036,10.38151787,7.65186772,6.79804792,6.2527572860000005,7.0738526089999985,7.320951977999999,8.322188762,6.114255028,7.999042154,6.015252524,7.541768012999999,6.299239189,9.120724204,8.258881612,9.899848358,7.738161174,5.163192,6.753502882,7.927140327999999,8.480148661,9.108694418999999,7.916365795,5.358417209,9.667019761,11.06584437,8.211894542000001,7.976570307,4.798373894,10.4814551,6.140000974,6.56501232,5.966873416,7.953296193,4.777106982,9.846403526,8.470907161,5.984085792999999,8.174912315,8.608634835,6.621759855,0
190,4.895209465,7.381917845,6.3980195260000015,8.690394902000001,8.318327752,5.870547377,10.99750079,7.788250369,7.659145998,11.75364019,6.4129936610000025,5.850837911,13.89569763,5.847706604,7.717381557,8.658639062,10.51107052,8.098102918,9.26793861,9.552429848,4.234158133,8.459306052,7.577807691,7.268663297000001,12.60386657,13.4889927,7.448085739,10.15164396,10.22385302,11.96636722,6.27105671,12.3171879,8.007048221,7.0338919189999976,4.984115128,7.357713782,11.01454604,11.97383445,7.6958594210000015,9.594069644,11.05044327,7.612992332999999,5.225892842,5.110656854,12.38994089,9.245860432,7.407476831,9.88361205,4.81688391,7.7531346060000015,10.33130084,5.911976439,6.590049225,6.399053751,6.653779523,6.865337072000001,8.900874237,6.548672688,8.320217491000001,5.888252976,7.802113085,5.800218179,8.823411219,8.326351982,9.819658478,8.020446316000001,4.950757688,6.988377302000001,7.351756536,8.641765938999999,9.116308747,7.969445457000001,5.455276668,7.738314694,11.35362748,7.410106223,7.390883336,5.295397205,10.63950968,6.60438504,6.149675449,6.283437485,8.317696766000001,4.877663583,9.179670083,8.808990825,5.469030289,8.205886697,8.614963096,5.235958786,0
191,4.961249144,6.6497087860000015,6.097773114,8.905742826000001,8.020431926,5.497495467999999,10.69176425,7.295364817,7.41567939,11.13896022,6.657775993,5.589237372,13.75035504,6.494768992000001,7.277546899,8.214433819,10.44057135,8.307642317,9.394857072,9.027068332,5.11052909,7.282132047999999,7.334659236,6.73594689,11.52131533,12.72582728,7.32764071,9.739039798,9.709932014,11.57245756,6.178392783,12.23930047,7.520303192,6.311295586,5.840827805,7.453477885,10.22048802,11.63177839,8.960434496,8.847141926,10.72654884,7.221620022000001,6.392570927,6.061696828,9.45468233,9.065160081,9.180606772,9.596808202,5.016213482,6.855859432999999,9.998368362999999,9.127467934,7.210918782,6.263101319,8.134691703,6.586552962000001,7.945232872,6.40200669,7.31801378,5.853905462,7.700160757999999,5.736207834,8.741959049,8.931570778,9.260165854,7.766624627000001,5.31643038,7.679303937999999,7.679099906,8.462668286,9.089623964,7.663820566,5.723325832,7.401534912000001,10.92596593,7.816390781,8.095275914,4.67719388,10.47562644,6.539628885,6.64532546,5.8814312210000015,7.858813201,4.70152258,8.013321941000001,8.77953923,6.058181099,7.885565505,9.013416366,5.621972191,1
192,5.390528056,7.159568935,6.105548234,8.626140928,8.706368409,5.342168774,10.28382274,7.7447507889999985,7.285861504,11.40729186,6.365081465,5.794379659,13.56852831,5.549168393,7.40966112,8.774923463,10.12652181,8.231486225,9.285078914,8.867121736,4.367806377,7.860686284,7.535336376,7.265998304,11.97226963,13.28496209,7.485123402999999,9.811375123,9.088136692,11.45434462,6.496783985,12.27481629,8.134849917,9.017505514,4.814435632,7.098885182999999,9.238165314,11.53438102,8.907858289,9.231828944,10.47352744,7.44888666,8.164863675,6.221789652000001,8.373291641,9.261489489,9.644774282,9.184127358,4.569330381,6.8507846689999985,10.30603162,8.601948812,7.65215098,6.276960907,8.751230162999999,6.3576025289999984,8.1537711,6.251446467999999,8.179821707,6.0495945760000005,7.340647317,5.821723077000001,9.024873982,8.823175233999999,10.05465098,8.242784721,5.811852565,7.407117385,7.92887863,9.054646486000001,9.241647841,7.569083427000001,5.10565975,8.319757159,10.72724744,7.356016157999999,8.613202992,4.596865811,10.08041114,6.9160740370000005,6.134146365,6.14811552,7.983531847999999,4.344640917,7.844295159,9.647195687,6.27797006,8.251150369,8.88975188,5.393015423,3
193,4.940959116,7.149043229,6.599831636,8.625669152,7.8626926410000015,5.3149494630000005,10.63969585,7.802924602,7.645818536,11.47492388,6.670690098,5.787205684,13.753430599999998,5.646388507999999,7.693266177000001,8.674390243,10.3071863,7.8912329460000015,9.351099237,9.318891414,4.209118352,8.176057006,7.491984838,7.154102696,12.30782663,13.29325914,7.58501957,10.08119423,9.582102518,11.9064638,6.466741675,12.55254908,7.769213568,6.143476921,4.774576515,7.092143727000001,10.26564571,11.81471322,8.189015334,8.906364537,11.10617653,7.650370287999999,6.172604915,5.913791521,9.307783374,9.405823493,6.947348835,9.816322334,4.65542054,7.255778382000001,10.42458239,6.304206822,6.8474557360000015,6.379636359,7.260077703999999,6.33452562,8.731975802000001,6.255433062000001,8.042506452000001,6.389433862000001,7.864884493,6.024430385,9.074699564,8.293612581,9.925630494,7.861638867999999,5.060307739,7.0724661860000015,7.485032082000001,9.048137205,9.040960049,7.466035209,5.299792921,7.343550339,11.34161505,7.574176735,8.729565146,5.118194044,10.61974721,6.090547442999999,6.087170952,6.179498158,8.129220692,4.89189817,8.742936043,8.093565516,5.145320343,8.431591414,8.709663052,4.83470842,0
194,5.414083882000001,7.056100379,6.411330114,8.946771618,8.176202469,5.339553541,10.49765488,8.101439882000001,7.410631345,11.49115006,6.3624795989999985,5.592235593,13.73931175,5.653199004,7.477682521,8.700021931,10.73152243,8.427569637000001,9.40466605,9.102878967999999,4.463121724,8.197001706,7.659544831,7.575934125,12.24731721,13.17053445,7.727871724,9.665790989,9.505927508,11.76441368,6.524316422,12.39658,7.525270775,8.043511551,4.887457205,7.860093362000001,9.616738982000001,11.75395841,7.929777672,9.164578261,10.79539316,7.809172956,5.740952855,5.576889829,11.35751369,8.741180052,7.399871642000001,9.584443777999999,4.772825632,7.645840806,10.48988479,5.060289627,7.801308972999999,6.088456094,7.226256069,7.331277046,8.614815005,6.614919568,7.99701608,6.399298274,7.98087905,5.8416784160000015,8.723033465,8.401236181,9.126812011,8.264818123,5.2739013230000005,6.778349132000001,7.82311992,8.91008723,9.111423805,8.405592433999999,5.548447477000001,6.1836027510000005,11.24466043,7.973013859,9.399623288999999,4.793106289,10.43661411,7.064817237000001,6.430799897000001,5.8497490710000015,8.023684501,4.582746165,9.011736296,8.870934716,5.7301746489999985,8.190125537,8.775694552000001,5.163951441,1
195,5.547554855,6.617470245,6.2796709360000005,8.796168278,6.514834586,5.4348094620000005,10.73666765,7.96958367,7.033368248,11.62168721,6.439107872999999,5.58007656,13.78420193,5.397140942,7.650022552,9.087977039,10.56375016,8.281966188,9.585353707000001,9.392939119,4.02323837,7.794967721,7.569285595,7.378853427,11.50030321,12.40566699,7.521384597000001,10.0428985,10.08331948,11.75866141,6.506600297,12.39363011,7.430128083,7.307702849,4.3746079510000015,6.895078132999999,10.78857805,12.050165,8.10678068,9.093819994,11.04497859,7.671398104,6.353114187,5.534889337,11.96401968,8.621433627,7.238477774,9.990604181,4.735080034,7.665068937999999,10.64272945,5.083617243,7.613093859,6.131239661,5.651833691,6.937084727,8.483686758,6.461721446,7.833784467,6.425316402999999,7.947120076,6.02859896,8.439467403,8.162032322,8.390927932,8.10207989,5.118352643,6.889239382,7.565700668,8.840855932,9.04231928,8.115147226,5.337454688,6.414319449,11.02382506,6.794729334,9.770278175,4.488618774,10.72674524,6.266556344,7.0331998439999985,6.217882808,8.127533874,5.251332917,7.901739284,7.920283351,5.557864105,8.323936134,8.899212869,5.230490979,2
196,4.805458423,6.838921475,6.291529672,8.658830998,7.901213707999999,6.045733141,10.46346376,7.3674114789999985,7.756105972999999,11.59919222,7.096766368,6.009396179,13.03556143,7.692582367000001,7.612070384,8.693942201,10.79333328,8.716138915,9.640173998,9.53845806,4.798851415,7.36055263,8.044757137000001,7.076675722999999,12.41060848,13.10905272,7.438977971,10.14713073,9.262346727,12.05236529,6.184381087,12.43140992,7.29464429,6.482689803,4.200667093,7.980208098999999,9.832537271,11.20452281,8.950845233999999,9.446197934,11.38307088,7.442485958,6.429626586,6.117984524,9.273516876,8.85840005,7.536897501,10.16321464,4.689473663,6.269972484,10.40577547,5.750287069,7.576728215,6.559846824,7.642542566,6.062345538,9.017282455,6.349536949,7.251148982999999,6.227173261,7.351498266,5.853770746,8.39439142,8.96209756,9.684296381000001,7.471688727,5.16122395,6.7305008410000005,7.65209708,8.520431132,8.9276745,7.255376414,5.455894755,8.663313472999999,11.42812596,7.751756617000001,7.537253303,4.094825169,10.65672073,7.0297589920000005,6.377044659,6.447408597000001,8.732931533,4.892361302,9.003821379,9.508528105,5.2289761,8.059684223,8.529655961,5.0240128,3
197,5.581519726000002,6.819359699,6.261099026,9.159364019,8.154150154,5.548535025,10.6578742,7.838336796,7.916674606,11.41601131,6.607001604,6.157986715,13.73181578,6.280833333,7.710894052,8.916165472000001,10.43583465,8.231611816000001,9.551247101,9.374215154,4.801233822,8.032016861,7.316803827,7.130479435,11.89748404,12.85044748,7.393294534,9.887858034,9.717195892000001,11.72821419,6.325633882999999,12.41915044,8.014866405,7.27694273,4.838460772,7.109488987000001,11.07081211,11.75657376,9.053856454,8.81262343,10.96854658,7.354436509,7.36976434,6.1227901,8.881042041,9.062175805,6.754794413,9.856097052,4.679590505,7.18608206,10.43742563,5.371590784,8.453985442,5.737588282999999,7.703217605,6.779902976,8.7552289,6.468993424,7.484655424,6.377301157000001,7.556961508,6.02250266,9.179743316,9.135507952000001,9.150885116,7.886457881,5.243121933,6.6791005860000014,7.894277967000001,8.299390623999999,9.233095599,7.572186972000001,5.2626735999999985,7.859052048,11.27979996,8.400905775,9.114319873,4.728421858,10.52353901,6.129321393,6.172767427,6.230638454,8.282878055,4.835361683,9.552080419,9.210181836,5.900719938,8.132105244,8.988141399,6.16066777,2
198,5.139979069,6.942376446,6.366751775,8.90763277,8.250858896,5.400346613,10.25040049,7.67222426,7.1071304039999985,11.68748173,7.159544704,5.871961316,13.49384426,5.966692125,7.6893340010000015,8.843421494,10.7274017,8.254257269,9.342808205,9.37818922,4.622319409,8.334452606000001,7.894608086,7.231571957000001,12.51012807,13.39148765,7.258364417,10.10340718,8.830281452000001,11.899442,6.099736413,12.38608922,7.936504601,8.655239086,5.483895797000001,7.5966164539999985,9.398358048,11.08768575,9.429027531000001,9.102778361,10.99379577,7.624298567999999,6.16792348,6.472959309,6.636087457,9.643411051000001,7.742497659,9.663270172,4.594820469,7.063597231,10.31809416,8.723662661,7.4335890189999985,6.185883442000001,7.711134111000002,6.90788982,8.39388626,6.630512992000001,7.602715377999999,6.751641771,7.295494887999999,5.890342725,9.108576603,9.215603014,9.293338642,8.133744128,5.208714326,7.206002851,7.806119221,7.898558642999999,8.848791442000001,7.974727041,5.256235001,7.68460593,11.29202461,9.541874142000001,9.789788265,4.4986714580000005,10.12494721,7.500304786,6.741590849,6.254569806,8.131408222000001,4.853702618,8.120584775,9.351221462,5.42043021,8.291229933,8.926596744,8.251659461000001,8
199,5.801307707,7.317277717,6.397693242999999,8.953326684,7.351778305,5.417776787999999,10.7348865,7.827813837000001,7.883159112,11.62917335,6.561722053,6.105500692000001,14.0402302,5.647851309,7.479477137000001,8.953913141000001,10.53414991,7.925915896,9.319472965,9.509473855,5.059695616,7.917810905,7.849207777999999,7.428953721,12.47913783,13.04659982,7.383966574,10.09549378,9.724186217,11.96793605,6.464324195,12.19035178,7.852358529,6.8458554110000005,5.018571152,7.689573165,10.86494846,12.16031778,8.252368356,8.749278104,10.93456772,7.461240916,5.913087032000001,5.323888382,10.86653202,9.163691567,7.02367015,9.9362576,4.977520715,6.609795172,10.517332199999998,5.198566727,9.528435352,6.159556637000001,7.631941595,6.326304467999999,8.629881304,6.521120727,8.02249082,6.290205932999999,7.464878402999999,5.930792227,8.94253045,8.516936604,8.610530232,8.214500789,4.884688439,7.03911953,7.950943986,8.532905671,8.829413951,8.252423215,5.241742412,7.431574501,11.08189771,7.383415002,8.750021933,5.11600296,10.34647215,6.138062733,7.889714841,6.064096799,8.305326361,5.092827293,9.158305358,8.080094698,5.42722385,8.334328694,8.924564033,5.011217833,6
200,5.273485331,6.10620287,6.870140726,8.610861652,7.010251772999999,5.235760082,10.62962042,7.892347104,7.028147214,11.70915807,6.629419734,5.613623939,13.50644787,6.03033943,7.891176669,8.86509585,10.71085126,8.337674118999999,9.529113377,9.315612088,4.17131323,8.13264395,7.520452055,7.232985047,12.40746224,13.07740714,7.390779502999999,9.869173388,8.788061565,11.86512494,6.138035482,12.4407832,7.548924534,8.344076386000001,4.258194452,6.684930981,9.367805798,11.14240943,8.04838911,8.622529316,10.90358478,7.733296802999999,5.88219625,7.454081001,8.720757679,8.944180521,6.761392189,9.928593623,4.682871859,7.317098823999999,10.43629736,4.800681583,7.986571948,6.487819342000001,8.031561315,7.588630364,8.579386093,6.022304772000001,7.639850536,6.1967876010000005,7.551195596,5.329335429,8.781405251,9.743412182,8.564133017,7.817638368,5.48730855,6.506186095,7.995119383,8.432911974,8.987894549,7.5424000310000014,5.179740736,6.9989361589999985,11.51826394,8.274072056,8.989423441,3.717141111,10.6643783,6.890861261,6.145595713,6.048199381,8.178813808,4.800486141,8.581855027000001,9.184882827000001,5.866008366,7.856064852,8.776815897,6.491838509,5
201,4.978533977,6.484932972,5.583174396,8.934790684,7.951886158,5.847982926,10.62697081,7.405083685,6.694251229,11.18700562,6.128391869,5.9039323910000014,13.48782578,6.731544854,7.101290855,8.023374225,10.22290837,8.750902581,9.364499712999999,9.025934458,4.98390696,7.355816617,7.955891886,6.869797145,11.66528439,12.85767798,7.035007313,9.449156228,9.259145964,11.50221554,5.935996871,12.64709433,7.638625165,7.166653237,6.165515056,6.867045874,9.614970162,11.02219555,8.908032532,8.749510472999999,10.63427606,7.085095823,7.172869054,5.664818909,6.576163648,8.783795454,7.339619106000002,9.715167413,4.928866507,7.283461997000001,9.961277972000001,6.3748868110000005,7.742399282999999,5.858551892,8.554548931,7.368385237999999,7.943843864,6.317056795,7.475265512999999,5.660645453,7.166761608,5.820411689,8.787533492,9.384323843999999,9.900283639,7.9374154510000015,5.675629469,6.840770223,8.23058094,8.94440225,9.420622538,7.514781246,5.789218091,7.772749772999999,10.99846876,8.174105325,8.134219336000001,4.719504222,10.31552515,6.674774632999999,5.851862148,5.843290807000001,7.895887253,4.58548335,9.667200196,8.453856207000001,7.054115694,7.782194239,8.773005097,5.527631607999999,1
202,4.835961126,6.19786171,6.11537631,8.721032944,6.660964601,5.789269815,10.45950194,7.561606609,6.775925756,11.65669686,6.380110768,5.746122944,13.51263482,5.747712184,7.277437882,8.995362178999999,10.28657149,8.090726327,9.215023018,9.04398424,4.621317021,8.318417729,7.67907425,7.11281189,12.14336309,13.41847196,7.276783407000001,9.681574692,9.505046033,12.04263608,6.112798561,12.55156372,7.3806616310000015,6.873985612999999,4.499987423,7.561525405,9.201804926,11.43214918,6.785187495,9.037033178,10.91423909,7.748053194,5.8155109220000005,6.225707661,10.19110023,8.493997125,7.530840162,9.654646267,5.205224287,7.88906464,10.3344427,5.210997905,7.31076896,6.746268229,6.433901095,7.254230507999999,7.851279237000001,6.283881732,7.531482731,5.83785319,7.838813825,6.249444296,8.656622869,8.068359039,8.15765358,7.77243631,4.980466857,7.65251442,8.135476453999999,8.49345557,9.015332377,7.269514701,5.554116449,6.45489383,11.40779591,7.579450647000001,8.771001245,4.8584699360000005,10.44325448,6.953669336,6.121146437,5.7989072739999985,8.180995543,4.984619462,9.812907295,9.02200282,5.917277802,7.8594458010000015,8.740016918,5.469094935,3
