,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
251,6.7257230360000015,11.84490151,9.253033017,10.84418297,7.829219997999999,5.174461725,4.845636064,6.53957578,6.2222857860000005,5.598679858,8.078452858,9.451460851,6.959189145,13.88765289,10.39268754,9.01387308,4.6300657560000005,9.694491705,11.58310773,4.229902309,7.566450093999999,9.030870997000001,4.930037782,7.247668547000001,6.109114389,7.437400647,10.97765501,10.91178619,5.742936567999999,8.76991252,12.52775007,6.2676440410000005,8.908333322999999,6.781585571,7.535930358,6.295651174,8.903467798,9.037570802000001,11.56082503,9.456503895,5.089657261,7.252948962,11.09120655,6.195555944,6.2024395960000005,10.13976847,11.2945003,10.90211809,7.217970767000001,9.55440984,7.40719215,6.065471524,5.396365896,5.877010826,7.911196844,6.892578225,7.556536382999999,11.52468444,5.810030501,7.556934966,6.694751787,6.814083312999999,9.62944227,10.03147865,10.99539272,4.835035371,8.820877408,7.66258875,6.5789330060000015,5.171150418,8.937869905,9.803971748,5.359187641,9.240554564,6.732158556,7.954687282,5.910232996,7.811308321,9.473085541,7.383251516,9.122243164,6.116222471,9.553845216000001,6.665622269,8.123356188999999,5.456561725,5.794096505,7.573323754,8.156540476,11.30128634,10.65982847,8.266672171,8.250721503,10.12936257,8.096884756,11.40059644,5.852980164,7.845534343,9.088299183,7.187250967000001,5.13615264,5.07543126,8.065300966,6.564503182999999,6.52480892,8.070150258,7.887891289,6.573906693,8.209006208,5.131729118,12.41290742,7.137178897999999,8.558384689,8.87224156,6.7632546620000005,7.441490401,9.47963,7.597023336,7
252,7.155693095,11.70904853,8.715481859,10.41813538,6.960752535,4.994476293,4.84701507,6.316112832999999,6.172130119,5.747152769,6.985628638,9.096072497,7.583559358,13.70963481,10.14715043,7.346441427999999,4.881412251,9.187478841,11.24133435,5.076798459,7.578000971,8.517460586,4.946770048,7.152921442999999,6.00079971,7.024393894,10.76001226,10.73315018,5.8718684460000015,7.674104815,12.80264983,6.251740989,8.564678942999999,7.122420639,7.519589252,5.358718215,8.614551166,8.198132302000001,11.49648056,9.216479392,5.835440717999999,6.760175648,10.81400662,6.856694769,5.751685966,7.430898009,11.13262702,10.31505783,7.204899029,6.88601379,7.093864936,6.870117562000001,5.8234683920000005,5.674665039,8.098578941,6.509771954,7.194612352,11.36332373,6.132441097999999,8.006769334,6.967269311,6.29747265,9.700163077000001,9.618290431,10.38802322,5.023290614,9.16941684,7.702526754,6.252123377,5.577428704,7.461264108,9.346051958,5.125546721,8.174350068999999,5.4238890170000005,7.723595632,6.52547466,7.476155951,9.115793941,7.699769774,8.193892252000001,6.30599866,9.067329624,6.352246141,8.44494986,5.893801705,4.800666837,7.695455037999999,7.546633797999999,10.88204393,10.10993945,7.259109914,7.961604264,9.426379202,8.008724871,11.30705005,5.851032957,7.721747096,8.445495679,7.676726696,5.7598365189999985,5.356945415,8.012664574,6.354774054,6.458863868,7.984816293,6.0577426989999985,5.917284777999999,7.676621286,5.682248181,12.2738772,6.294497271,8.068881661,8.877506553,6.93484961,7.353447691,9.690332058,7.285236543,4
253,6.499396131,11.64554121,8.985124236,10.11141504,8.229550987,5.30047735,4.649009942,6.336627815,6.489274902000001,5.733129235,7.865665979,10.22537444,7.361157014,13.89109806,10.34067092,11.76148258,4.817935911,9.568783055,11.22386287,4.3971155410000025,7.578782684,8.915661033,4.555642478999999,7.062668877,5.975003642999999,7.060604289,10.84694661,10.75426063,5.715402397999999,7.905896035,13.10371258,7.982172938,9.784621422,6.997173277000001,7.252859905,5.703125516,9.016234419,9.482970039,11.55267047,9.202285381,5.247114313,8.311404403,10.88161432,6.637454322000001,5.5593968139999985,8.285653272000001,11.12115556,10.49818056,5.731916663,9.667357725,7.6829395589999985,5.904664332,5.467862212000001,5.779999066,7.429004057,6.41181272,7.388258396,11.6226519,6.322116876,7.53065923,8.618246888,7.105976638,9.955315589,9.911098832999999,10.71027166,4.897413532,8.91543218,7.442291202000001,5.739586553,5.345706501,8.150855532000001,9.947486434,4.906714572,9.110357159,9.847485099,8.034562421,6.1966944439999985,7.519190253,9.271906268,7.517383778999997,11.19902502,6.2018149939999985,9.111370399,6.335580799,7.814526529,5.377710375,4.680523207,7.724597525,8.549860739,11.11476004,10.12735366,8.1095675,7.901094062999999,9.579403296,8.245412457999999,11.42490093,5.827747064,7.914587639,8.856058363999999,7.766399816,5.412191393,5.0128656110000005,8.054622477,6.40327829,6.363669982999999,7.853021405,7.751114467000001,6.000575327000001,8.149187547,5.174435853,12.04485917,6.780869751,8.283594147999999,8.907034532,6.8742966910000005,7.805463614,9.969607731,7.709702038,8
254,6.527896275,11.72230737,8.424348773,8.623808152999999,7.6915066360000015,6.121183699,4.779925125,6.810946242999999,6.570102655,5.649765641,7.052343007999999,6.127887805,6.757020599999999,12.75678474,9.487702518999999,11.0628987,4.957003248,9.716697149,11.28795428,4.668105803,6.937270148,8.667866024,4.492814771,6.840117349,7.823721449,7.473610705,10.91239988,9.570974207,5.892681927000001,10.62378472,10.68630909,6.016693326,10.08909505,7.284528446,7.069868422000001,8.413365261000001,9.331607415,10.36245235,11.55669885,9.190942976,5.738836684,8.271269418,10.13824021,5.981366467000001,7.739527061,12.83612187,11.20350265,10.4186682,6.68771013,9.925491773,7.897921219,6.1320126770000005,5.355980899,6.063653962999999,8.554810809,6.383256403,7.62609457,10.22987699,5.67976522,7.528156847000001,6.457858397000001,5.845139183,9.954893155,9.257071242,10.45180492,5.43107289,9.290908469,7.272054437,5.915100223,5.762621467000001,8.341253949,9.498034861,5.943267645,9.051034562,6.75722036,7.496524727000001,8.438060032000001,8.259979479,9.516739369,7.189431244,7.61133167,7.774454099,8.831593272000001,6.168157684,8.816411452,5.715468217000001,4.770323845,7.17879801,9.946285136,11.2928255,10.6477865,7.79442823,8.996621956,8.999148151,7.988236805,11.06677085,5.746529815,7.698980055,7.516170012999999,6.918341024,5.400564406,5.55355731,7.776590821,6.498127179,6.685372001,8.100367724,9.79015876,6.105285716,8.043650998,5.10152825,12.48544291,6.375354542,8.283006991,9.636895956,6.6656668020000005,7.853545684,8.935935778,8.211606303,1
255,6.987745835,11.69392498,8.803049611,10.07170289,8.158531573,5.025707785,4.7887484680000005,6.503873324,6.202327209,5.519690577,6.745696397000001,11.48271682,7.549475651,14.02166813,10.39810748,6.875970991,5.316594341,9.253139132000001,11.40662955,6.809452508,8.031611479,9.058872982,4.839871702,7.10122401,6.061073222999999,6.6869687970000005,10.75948086,10.42561811,5.869382311,8.256465632000001,13.05293272,6.874896279,8.996780864,7.273257392,7.103788201,5.332297859,8.62989366,9.696819791,11.51007461,9.241645147,6.576732524,8.251302919,10.70060715,6.92948407,5.879883668,6.797597537000001,11.20974378,10.27782408,6.293850005,6.656388295,6.408394112000001,7.293806976,5.6217777810000005,5.649797469,7.491365781,6.475805499,7.417483442000001,12.20123401,6.257159132000001,7.72683252,6.091118643,6.4021188539999985,9.846118085,9.488000779,10.46014067,5.312373854,8.992680182,7.889212007999999,5.723939787000001,5.50827222,7.286076299999999,9.817986188999999,5.229937129,8.353477646,4.140044364,8.039686263,6.326193066,7.652588075,9.347743601,7.593266728,7.1465180010000005,6.433778932,9.622369776000001,6.763486107,7.435644438,5.516193382999999,4.536535488999999,7.686645167999999,9.437922839,10.88388427,10.37795275,7.017838276,8.375691707,9.885279342,8.187278156,11.819123199999998,5.971017517000001,7.951569728,8.407926192,8.979922962,5.701449072999999,5.259891141000001,8.397979146,6.615678957,6.495080947000001,8.162687443,8.372994027999999,5.854056715,7.71935792,5.7472152770000005,12.07693401,6.657881486,7.846122043999999,9.362888752,7.219024039,7.634624363999999,9.859913111000001,7.934923529,0
256,6.488623726,11.71811832,8.509990709,10.50147566,8.023201664,5.399772435,4.616628561000001,6.560184377000001,6.320846294,6.390180246,6.895721575,9.257132987,7.064339938,13.97921481,10.45693409,11.69503734,4.816707271,9.578416618,11.35538435,4.352912604,7.405933009,8.861030319,5.040248004,7.105685218,6.089111787,7.239268878,11.10770754,10.49912414,5.751040156,9.431890207,11.79096232,6.77194443,9.579350137999999,6.859283604,7.541437102000001,5.670271665,9.331252968,9.463389001,11.81739545,9.394451337000001,4.798145312,8.018568903,11.05292471,6.488751459,6.092172448,9.820919847999999,11.51184767,10.83203802,8.610331488,8.630965728,7.02603472,6.3659444160000005,5.435731821,5.906505922000001,8.358303459,6.317808344,7.480326132,10.36496973,5.826308867000001,7.814465048,7.829972894,7.092386061,9.917403788,9.873438762000001,10.84877102,4.883155184,8.912807469,7.428275599999999,7.153601191,5.137126284,8.898935527,9.857875318,5.973927712999999,9.338638213,9.343294879,7.791055552,7.232232565,7.576063477999999,8.954952839,7.412802074,10.7432644,6.362578602,9.698900723,6.772386667,8.360554359,5.614979919,6.38352046,7.622909156,8.948955418999999,11.33463054,10.51552026,8.671160303999999,8.453692757,9.657821193,8.155182765,11.27110385,5.309794235,7.9007177560000015,8.515031514,7.511017941,5.377627437,5.207141018,7.615111436,6.380816904,6.724690653,8.364279088,8.529938696,6.2099180139999985,8.074508508,5.223895863,12.39491557,6.968893156,8.286081045,8.758919797999999,6.66004233,7.140802142,9.742707463,7.939104409,8
257,6.654287367999999,11.66804701,8.631853929,10.07463296,8.203686682999999,5.475293913,5.087706196,6.44767974,6.157823399,5.337983354,6.4665974,8.31655932,6.940010509,13.48785982,9.993096793,8.980674891,4.857299871,9.113515863,11.43279434,4.380295525,7.154928118,8.561414512,4.288756911,6.782397629,6.709292989,7.174162617,10.58489932,10.82924366,5.8829881839999985,9.113779775,12.35782775,5.844925699,9.008267672999999,6.995497141,7.264986147,6.677274248,8.482533011000001,8.582605484,11.47454404,9.411356408,5.306927086,7.814257352,10.33178902,6.35006224,6.516774748,10.39528114,11.16363507,11.09672857,8.215663115,9.019973777999999,6.785682955,6.062789747,5.659771143,5.806258184,7.964388559,6.269950514,7.13324705,11.42366447,5.372670178,7.287702447000001,6.4879894810000005,6.582169477000001,9.597538359,9.575337133,10.86008749,4.809730394,8.726315852,7.278086096,5.8186317239999985,5.337295068,7.756253553,9.609650664,5.537476344,10.44639266,5.523734206,7.818243737,6.487693731,7.62478426,9.435306431,7.180408014,8.748069159,6.657405047,8.876345838999999,6.347427818,8.396240205,5.638052551,6.651012765,7.659874273,8.858491222,11.0483121,10.91622858,8.231183178,8.487388858,9.262333664,7.877731987000001,11.27685114,5.442522577,7.779509899,8.836880904,7.222347376,5.044972476,5.301871558,7.664528644,6.277263633,6.774968867,7.777266098999997,7.258090461,6.243284646,8.147497104,5.460304111,12.4178989,7.011642394,8.284983701,8.871214642,6.54526733,6.837049684,9.623571037,7.488724145,7
258,6.7574361760000015,11.92659612,8.911708666000001,10.73909186,8.494421522,5.19446303,4.78299804,6.7776343589999986,6.105837208,5.941954505,8.364468247000001,10.9373492,7.14508588,13.74729509,10.54468069,7.513994942,5.185162905,9.166566863,11.29707993,4.340630523,7.463768481000002,8.739577737000001,4.48416026,6.863810629,5.767405775,7.413969577,10.898992800000002,10.82093495,5.657937717,8.4938317,11.49338524,7.555839584,8.868573469,6.937867644,7.177282679,6.880346862000001,8.753781844,9.444728699,11.57437423,9.135781965,5.8964073610000005,8.19761507,10.87642162,6.978476191,6.719761638,8.710067296,11.16593018,10.81504285,7.704741577,7.670081193,6.426819855,6.417689224,5.664856252000001,6.041795732000001,8.197491712,6.33694677,7.808289013,11.80969711,6.5498789560000015,7.492033396,6.8619435860000015,6.466458224,9.515159126,9.826444367999999,10.86505756,4.847088939,8.555493804,7.683995329,6.749725023,5.875539592999999,6.973761771,10.34391078,5.07834811,10.40835235,4.941155174,7.917601404,6.302296674,7.774052909,9.212818422,7.462317463,8.094088243,7.433801122999999,10.1344209,6.514814395,8.159503633,5.518868022,5.148586903,7.496384541,8.632573257999999,11.26787981,10.20811519,7.812599648,8.695390116,9.70420426,7.751813127,11.68537419,5.552077849,7.952572202000001,8.675641871,7.4196613,5.183397077,5.251355571,7.456881803,6.439071375,6.959978945,8.187327445,8.906627022,6.0370811889999985,7.755829667,5.392241222000001,12.39468724,6.957987328,7.889233125,8.826844696,6.5467285560000015,7.259499545,9.693777158,7.46485394,3
259,7.277232009,10.93944465,7.58554454,9.126597755,8.274302902999999,4.531086258999999,4.963332379,6.534898636,5.819516245,5.191709683,7.072719689,11.09681181,7.598894924,13.59230514,10.47476343,7.557422234,5.219125361000001,9.324640096,11.83128803,5.228430773,8.208488518,8.405657656,4.8633221330000005,6.942126049,5.501633982,6.963455176,11.15074113,10.16136816,5.365436885,8.507085208,11.51028571,7.01442904,8.680198801,7.752835107999999,7.426299116,5.480857181,9.045144542000001,8.770919855,11.41461492,9.120233525,5.835578596,6.885669401,10.94687573,7.084874394,6.055527904,7.495087376,10.58734833,10.04985539,5.571738294,6.20005823,6.120663348,6.818263245,5.633677989,6.02784154,7.412740366,6.416755561,7.161114065,11.54600012,6.778757874,8.001881382999999,5.651201854,6.177225568,9.266409846,9.713269296,10.63972074,5.506096048,9.034357444,6.52051446,6.099456393,5.637249612000001,6.651334197000001,9.796700181,5.964701231,7.069491792000001,4.700546319,5.4186856720000005,4.870349393,7.1006524189999976,8.381105061,7.553953184,8.092054442,6.573995197,9.788533916,5.207906133,8.011391799,5.649511273,4.401726775,8.043906091,8.128573509,10.96371801,10.81302644,6.212990297999999,8.897945205,9.446629202999999,8.412607563,11.71705354,5.72354084,8.373518585,9.167963438,7.951350452000001,6.110708909,5.624615867999999,7.343770066,6.295383475,5.929915192999999,7.625093307999999,6.337824177999999,5.463579403,7.272471072,6.177373765,12.42068375,5.58832426,7.447864797999999,7.951559808,7.041997474,7.121880042000001,8.239254911,7.179019853,0
260,6.562824855,11.76299756,8.775715887999999,10.1034336,8.398953286,5.857632949,4.676751773,6.5946841,5.9494208660000005,5.743982223,7.380045736,6.7676058810000015,6.973761818,13.64525302,10.51552818,8.116921412,4.987348793,9.327043188,11.3520025,4.875981913,7.16043068,8.65342449,4.78514205,6.95713643,5.719074731,7.486928792,10.46798887,10.03492459,5.877601932,8.832250781,11.61823402,6.0441347720000005,9.204012506,7.065492435,7.097917855,6.96658316,9.018603618,8.880170116,11.40820645,9.414185215,5.363189721,8.178777614,10.89341941,6.657712097,7.9049093039999985,8.605592133,11.18694561,10.57131163,9.070889392,8.30333209,6.962789161,5.909610176,6.121627149,5.947008467000001,8.393976537,6.252767965,7.597564504,11.25897114,5.916174255,7.924493115,6.956486367,6.292500081,9.33692154,9.666327437,10.54773864,4.735766068,9.198903782,7.764734558,5.749151284,5.982907187,7.625270192999999,9.704793817,5.684567662999999,9.324827778,6.960797993,8.158943662,7.312525578,7.6158041,9.337899274,7.283122057999999,7.659763645,6.926480699,9.304685156,6.586482127999999,8.294846779,5.711800744,5.3865319010000015,7.618053933,9.106797111,11.21363554,10.3624454,8.617773013999999,8.116754654,9.238420746000001,7.577197524,11.21132791,5.7948699260000005,7.671520106,7.734401364,7.041802066,5.112778669,5.365665784,7.325140759,6.2118910970000005,6.960412627999999,8.025052537999999,7.814340167999999,6.752531184,7.838542086,5.110611239,12.6005914,6.649951504,8.034419442,8.733455961,6.188839463,6.912775525,9.42993022,7.519936087,7
261,6.717163377,11.586529400000002,8.920309325,9.927088201,7.972379684,5.68597225,4.792606936,7.305894187000001,6.150493168,5.702162724,8.115994646,6.998597929,6.926037346,13.60719911,10.16330152,9.109525311,5.009258677,9.019407995,11.25795821,4.68638396,6.950237587,8.865294426,4.505218952,6.901509249,6.278976964,7.223257294,10.74822193,10.20034087,6.021062197999999,8.454518159,11.8595567,5.984909288,8.888909897000001,6.666206673,6.791821852999999,6.700605102999999,8.917818342,10.37340933,11.18774974,9.325202948,5.634034054,8.23872556,10.56808714,6.204651457000001,6.548096854,8.780606216,11.07344678,10.39839446,7.743329602,9.101141065,6.716894967999999,6.482945487,5.902280632,5.9383912589999985,7.680021832,6.148875267,6.934491357000001,10.82468332,5.886478987,7.506234976,6.946349848,6.285564862999999,9.323348901000001,9.773468291,10.67898785,4.790199782,9.29632135,7.034305252999999,5.859516372000001,7.078802637999999,8.155735601,9.692851822,5.562637139,10.08398029,6.316599487,7.478338205,7.3892419139999985,7.673517167999999,9.15490492,7.121667703,8.424189118,6.578762463,9.39309389,5.926229225,8.383046157999999,5.531874836,4.8893815510000005,7.442634073,8.706484306,11.11673036,10.47655274,8.710801664,8.05166354,9.19066782,7.805183872000001,11.30295286,5.954333214,7.611565556,8.358108359,7.512500545,4.85277788,5.051648664,7.452185792000001,6.223702342,6.745612999,8.070972387000001,8.178608966,6.325023774,8.000656088,5.750114932000001,12.59245886,6.234165411,8.79241695,8.764161415,6.528222461,7.08120184,9.804249477,7.778474101,1
262,6.695732304,11.75628892,9.101238861,11.09610825,8.131231357,5.34575746,4.667460714,6.411162715,6.094205199,5.9217846320000005,7.553108214,9.770177703,7.126954512999999,13.65131757,10.50538811,7.400447745,4.947910462,9.310505218,11.37817382,4.898676812,7.334571338,9.05478688,4.349996955,7.1585355910000015,6.177321117999999,7.094232548,10.98827153,10.65263094,5.768654811,9.177091609,11.49253591,6.5096022310000015,8.833952117,7.045416675,7.723093375,5.570942931,8.807295955,9.060574361,11.62197911,9.423709938,5.478424828,7.508526315,11.02403077,6.5214363839999985,6.035676532,8.786637045,11.28126854,10.72298986,7.6544005839999985,7.948981487,6.820500976,6.252603687000001,5.564623072000001,6.277193529,7.9004823439999985,6.525138918,7.644985608,11.52786308,6.267698372000001,8.015411683,6.581296952000001,6.369333575,9.557254239,10.0353954,10.96481227,4.88078238,9.083409792000001,7.456946372000001,6.4537144,5.5495489870000005,8.477690227,9.905539112,5.562821167,9.351132382000001,5.277036973,7.771658594,6.483317369,7.736891775,9.755246137,7.669124887000001,8.139699484,5.954232641,9.665478421,6.88509865,8.257306057000001,5.610181699,5.160650317,7.874880796,8.70313615,11.10045136,10.3660503,7.662778073999997,8.228863066,9.913425082,8.07759282,11.40646115,5.589453346,7.986977151,8.072087365,7.552387941,5.458374267000001,5.215775031000001,7.806376226,6.446553097000001,6.8083444060000025,8.193357034,8.156633699,6.182064592000001,8.008222605,5.358226396,12.48260636,6.6256137210000015,8.346711166,8.994868372000001,6.837071405,7.420197282,9.558703739,7.78304218,4
263,6.58809828,11.93486679,8.717398792000001,10.38630432,8.547354988,5.386643976,4.611459263,7.0986901860000025,6.355963127000001,5.781752732999999,7.698683757,9.003144228,7.387486632000001,13.96698012,10.57111052,9.430464349,4.567690381999999,9.545320925,11.35541865,6.8119264689999985,7.539767687,9.050271417000001,4.321347673,7.313449497000001,6.093471374,6.78960016,10.87252299,10.95876526,5.798018057999999,8.165426315,10.502211,6.26870875,9.201427616,6.953440374,7.069361757,5.811162605,9.166171935,9.728959054,11.49765109,9.387506034,5.184524989,8.16729621,11.16971205,7.298363993,5.8362284189999984,8.623945625,11.18098401,10.64578869,7.761582865,7.765420943,6.815329955,6.2562247310000005,5.304983116,6.079008025,8.335024224,6.4078918210000015,7.710513986,10.95676691,6.0523261260000005,7.971168723,7.303872944,6.631459717,9.759409436,9.815220266,10.66412887,4.9719392010000005,9.160628974,7.4058788789999985,6.320954784,5.204255067,8.372937457999999,10.09748805,5.001734472,8.346112053999999,7.594893987000001,8.053930936,6.371102126,7.415658948,9.379538703,7.43182397,9.545783022,6.362656752,9.923285775,6.429450375,8.001111591,5.607985072999999,4.5765862660000005,7.621159552999999,8.837819924,11.25601821,10.46510702,8.351798104,8.128736039,10.05648127,8.231382416,11.4367892,5.494042127999999,8.036680235,9.338821468999999,7.9037681389999985,5.467804777,5.087515032,7.850562619,6.762291683,6.560454299,8.125296735,7.3315993389999985,7.525627198,8.285095434,5.182102365,12.21943361,7.511317547999999,8.29793991,8.929331951,6.552667137,7.9058809110000015,9.678066281,7.776581871,8
