,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
237,7.061092942999999,5.797966712999999,9.05386948,11.63787939,6.146297109,6.2421348760000015,6.944399387000001,12.58241456,7.251036846,5.643936208,5.673000185,10.41408134,6.02716021,6.065972155,7.21257059,4.215226307,9.439197613,12.05978673,9.975307033,5.764238400000001,8.563671269,7.3751141,7.037202287,11.14630895,6.83648682,11.07475296,7.826913117999999,5.508232996,6.734330252,10.04277979,7.869712377000001,8.811588537999999,7.612847909,8.958472398,10.56671715,4.523733462,6.354452769,10.73344167,6.851132192000001,7.972223531,7.02175852,8.729865132,8.601183645,6.109234944,6.360712572000001,7.447943568999999,7.203250876,9.601735689,4.852062359,9.978167774,7.029834133,9.52855524,8.734249335,7.650208219,4.803554112,7.459861535,10.04979977,7.367801111,10.60997486,5.99468609,7.182673573,7.824543104,9.123537727,7.7165836410000015,8.091758787,7.5001248139999985,7.9103148989999985,8.38574487,8.739367934,4.950359905,8.203209733,8.00362828,7.574715545,5.71187313,5.941627978,9.529590532,7.11295931,8.231656492,7.150966773,8.849903288,4.522021762,5.301909558,8.937069034,7.726452772999999,7.498157875,5.678706115,6.000265524,5.414634598999998,8.942772603,9.061788961,9.01930209,5.958354854,6.081923424,5.764638057999999,13.10366815,6.453511459,6.632363011,6.5858552339999985,8.238525351,6.662382853,11.56319097,1
238,6.971485434,5.776658637000001,8.530939389,11.70905465,5.382635983999998,6.368450977999999,6.3723569000000015,12.59131331,6.990058244,4.439262452,5.309923684,10.71845627,7.163370788,6.168987154,7.338473358,4.317813194,10.01030789,10.22027555,8.486803817,5.524738223,8.366918236,7.249279392999999,7.116515317999999,11.3758433,6.780139266,11.63096684,7.891356602999999,6.20240585,6.7849830089999985,10.83684409,8.617465722,9.994699662,7.64059557,9.015169843999999,10.8667713,5.155380957,6.404430401,11.51278784,7.254197137,7.807113547999999,7.248441842,8.339835681,8.404181212000001,5.8349043489999985,6.264996427000001,6.602718631,7.722140552999999,9.864623099,4.82107227,7.291474315,6.045198553,9.343671907000001,9.077548219,6.366767587999999,4.996725652,7.576794443,10.49686521,6.639951043,10.86695354,5.6078670310000005,7.480845586,9.18357819,8.734416299,7.81090669,8.02699002,7.626898102999999,8.014704111,8.339568097999999,6.927396487999999,5.066678755,6.78928682,7.2580889210000015,6.6275121210000005,7.072740025,6.0834000060000015,9.891610861,6.5478504210000015,8.621929084,7.37902719,8.90055376,5.186976642,5.5484667010000015,9.132541337000001,7.894508088999999,7.746523895,6.732809323,6.19842482,5.417661311,8.970459705,9.348518604,8.470163592999999,5.8227762310000015,6.457579882,6.417003727000001,13.49259215,6.021462075,4.590605784,7.568174425,7.577116323999999,6.8560702110000005,11.55042441,6
239,8.069301613,6.12479049,8.598789572000001,11.82235734,5.504992652,6.795840949,5.155034482,12.09251724,7.8664492789999985,4.893900986,5.083691746,10.51943316,6.438759042999999,5.854405908,7.59272058,4.221275248,9.664352896,12.16641107,7.895375736,5.85674138,6.620911676,8.017296475,7.324169525,10.76055669,7.0027676770000005,11.7108699,8.059718473,4.185811247,7.618253028,9.978879563,9.167731174,9.854770607999999,7.207613676,8.638255783,10.28763125,4.746760733,6.673160673,12.14370624,7.3066173339999985,8.023721588999999,6.7553475239999985,7.902102372000001,8.852356044,5.910919089,6.575926189,8.135099768,11.26382805,10.24104474,4.917222789,7.480064846,6.040898103,8.271117457,9.538196167,6.036771197999999,5.981716248,6.949696976,10.49483233,6.654245753,10.54351323,5.749421146,7.32670064,8.106772852,8.901575812,7.537668157000001,8.222838457,7.802230881,7.602805352000001,8.830413266,7.430519567,4.729490833,8.045907166000001,7.557650932,6.9820656639999985,6.369225517,5.892226245,9.805943182,5.719533462,8.826673181,7.57137905,8.889943978,5.433482107000001,5.250090528,8.654416677999999,8.337999639,7.73744548,6.215739445,6.707235319,5.485661262000001,9.166260771000001,8.808699082999999,7.9092895689999985,5.5959216110000005,6.507298442000001,6.619172395,13.89326414,6.445142977000001,4.487005026,7.458468718,9.770063602,6.360343927000001,11.68037999,6
240,7.661386188,5.35240317,8.555461167,12.00966031,5.685705106,6.481311217999999,5.926160971,12.51849402,8.0305277,4.450359655,4.840814124,10.86498247,6.872007083,6.120837619,7.354889162999999,4.196041657,9.835404764,11.54387014,8.509710834,6.674694191,7.325259057,7.785567506,6.883314027000001,11.00661051,6.534232526,11.49818419,8.439383459,5.019889542,7.273150557,11.10381047,8.642155458,9.595449297,7.41254722,8.621168158,10.36509556,5.268082018,5.79621028,11.68238878,6.723170886,7.96246984,6.361778714,7.537222204,8.753619687999999,6.48806997,6.39399846,7.338555772,10.91701444,9.035241674,5.013830211,9.708421965,7.4014338,8.161370689,9.769911954,5.966721725,5.364005537,7.381158804,9.960372017000001,7.938974608,10.31774511,5.795379201,7.143959719,8.079230176,8.246266015,7.916663656,6.953688936,7.9034908339999985,7.624788504,8.713287588,7.522146972000001,4.827777819,8.083172156,8.39506175,7.267757779,6.164656049,6.272943422000001,9.436191575,5.547632724,8.145062374,6.747184859,8.844333611,5.073967119,5.508044149,8.002567903,7.586309314,6.7230609160000006,5.75169471,6.3957851360000015,5.5943150720000006,8.5011863,8.573500969,8.785702249,5.6662247,6.095259334,6.264539014,13.11324921,7.252349579,4.966415295,7.743943657999999,9.091246613,6.114048695,11.39494084,6
241,7.917915565,5.809075206,9.004527717,11.49282628,5.602596517,6.416756519,6.897592885,12.646338900000002,7.367767653,4.774240952,5.384907442,10.93310522,6.151165592999999,6.02970615,7.424052012000001,4.713790233,9.976141237,11.80063191,8.772361903,6.019232637000001,7.637947115,7.26710909,6.8390836560000015,10.91737994,6.566852671,11.52154307,7.940976824,5.116520019,7.2119045910000015,9.944753882,8.906394092000001,9.116034328,8.070409065,8.717277871,10.32960083,5.317938246000001,6.272864354,11.19981112,6.638015941,7.913634687,7.160642918,7.816324139,8.092980403,6.1535599560000005,6.137598746,8.050146883,6.9117649860000006,9.651876727000001,4.802093477,10.4902556,6.668194476,8.95423558,9.261333317,6.425358898,4.626398801000001,7.107441825,10.39538964,7.726515016,10.3722824,5.730405786,6.9808122820000005,8.915886863999999,8.893610759,7.621229762,8.333564026,7.58895032,7.746019661,8.593876342,7.174315288,4.907308872,7.802929164,7.649280505,7.687248246,6.528763304,6.223246968,9.279647055,6.258933295,8.422724711,7.40517228,9.10077817,5.22613915,5.193886949,9.068605753,7.824463945,7.756833612,5.574755207000001,6.480596668,6.160486705,9.202327527000001,8.948669647000001,9.175003129,5.44030913,6.165501156,6.040152107999999,13.421002,6.645407627999999,5.7395842089999975,6.859867891,8.207523045,6.471110054,11.67860931,1
242,7.767587609,5.983686457999999,8.378006483,11.68079124,5.240638094,6.547729463,5.689348879,12.21054732,7.371857507,4.942608354,5.24242427,10.95120004,6.901208195,6.179022485,7.571025512999999,5.041240556,9.996598285,12.58191067,8.321655568999999,6.354013891,7.828362599999997,8.244365503,6.9513736910000015,11.01087378,6.969237422000001,11.672496699999998,8.186603917000001,5.691215681,7.690815035,10.47473044,8.997005598,9.693965005,7.676095355,8.77505482,10.71722953,4.731070871,6.1480921770000005,11.70337149,7.063937423,7.913280105,6.69002744,8.237718011,8.544231257,5.97558405,5.825476338,7.736564992999999,9.455491808,10.4202963,4.667427681,8.739680455,7.641851172999999,9.158587807,9.479011234,5.801725514,5.352902722,7.120295284,10.65141681,6.973258988,10.59018825,5.722955725,7.240106395,8.444049012999999,8.765890484,7.950172395,8.307261462,7.478379171,7.212930752,8.867780622,8.309342815,4.840788368,7.068510074,8.037816686000001,7.1938167570000005,5.84923945,6.206551159,9.758439418,6.108682317,8.765937836,7.868725503999999,8.742392656,5.228468613,5.631507602999999,8.934000855,7.915365063999999,7.307937919,6.564027115,6.589719866,5.659294729,9.120565056,9.266690189,7.709020578,6.009793009,6.39526421,6.146131678,13.81320426,6.630957585,4.815631818,7.971155147,9.280502216,6.352182709,11.41498745,4
243,6.7383883870000005,6.226650597999999,8.78977525,11.86616239,4.621102975,6.10721286,5.179971141,12.6444627,7.239117621,8.199129626,6.234470644,10.51202216,6.8660405839999985,5.955199982999999,7.646993682000001,4.368919885,9.647082018999999,11.96855579,9.349107822999999,6.103543918,7.1351450970000005,7.886981427,7.109758735,11.40973714,6.723803425,11.35011108,7.842427012999999,4.897971274,6.6829135489999985,10.38810593,10.38508905,8.758887263,8.375088448,9.153405416,10.9205602,4.968737431,6.080070642000001,10.30609836,7.159408122,8.367999406000001,7.391256439,8.797002619,8.29463433,6.320148531,5.6833254360000005,7.117878784,4.560337274,9.093858698,4.74232902,10.02467634,6.5557235910000005,9.252592768,9.133306602000001,6.479309193,5.087472137,7.996861986,10.459434,6.297937759,10.87141135,5.810607372000001,7.036936152000001,7.858716492,9.108703907,7.9292541760000015,7.765406764,7.740542561,7.640808224,8.793095235,9.474734759,4.676193584,7.007283823,8.04499163,7.552891892999999,5.671569929,5.629189458,9.925448106000001,7.048694601,8.52159245,7.985508899,9.147315927000001,5.665212987,5.443057756,9.491570733,8.140884941,7.086928075,5.350498788,6.253729439,5.979230414,9.643125524,9.426844464,8.648265466,5.384403534,6.455588391,6.201821537000001,13.23843561,6.610727079,6.395141725,6.984267195,8.00120204,6.115901106,11.56340254,2
244,7.096447494,5.518360737999999,8.319037866,12.10220275,5.645554384,6.531111731,5.76188881,12.57614462,7.339525961,4.357786948,5.237466967,10.29771155,7.03550557,6.531266457,7.027102127999999,4.209756324,10.20354792,11.51281101,8.516518031,6.427619961,8.377958872,7.673849411,7.073430322,11.34074536,6.693254189,11.4182308,7.815551492999999,5.802996345,7.899034317999999,11.04370336,8.253023059,9.918732097000001,7.766278395,8.511002513,10.64037414,5.004703702,6.398923483,11.04358472,6.7661891239999985,8.462205465,7.055489907,8.721320208,8.435318758,6.250128559,6.004211824,6.983416509,9.975880859,9.772594974,5.168754602,9.939029943,7.287675042,8.173701906,9.548965195,7.337638966,5.848103816,8.944523327,10.392094,7.103979432,11.08649854,6.138801691,7.582697195,8.040232556,9.248325193,7.707865941,7.683886192,7.3255453689999985,8.527455955,8.26073193,6.3380311670000005,4.788124968,8.196764712,7.724363852000001,6.162448874,5.972415364,6.415612304,9.802017514,5.782088387999999,8.079671049,7.223023128999999,8.919492962,5.13091003,5.993516818,8.981268116,7.583111715,7.0621834660000005,5.873596093,6.306754585,5.042376467,9.26965437,8.868929106,9.20889841,6.160171065,6.453610372999999,6.384480588,13.26571791,6.988087926,5.019614276,7.138793815,8.785203903,6.379215987,11.69388822,3
245,8.177874295,5.954041179,8.648416484,11.77304243,4.999097014,6.685477637999999,5.163040917,12.43863459,7.79453366,4.478980149,5.178111418,10.99137923,6.472519392000001,6.26553638,7.675669087999999,4.342950438,9.618139871,11.71612368,8.029211311000001,6.873625442000001,6.982858462,7.900236192,6.986801776,11.00485688,6.850942751,11.80408358,8.075202371,5.048087763,7.535615849,10.60887915,8.774509466,9.755258821,7.401237585,8.87424763,10.7477405,5.137242168,6.5992432260000005,12.09770103,7.2860166139999984,8.076901672,5.778528385,7.809453542999999,8.438709215,6.2466067370000005,6.6935487239999985,7.756665446,9.98115244,10.25562966,5.062729508,8.902122593,7.31559373,8.431963018,9.649637237,5.775678854,5.478221392000001,7.055976964,10.56414521,7.155833252000001,10.99800595,5.736574175,7.342814649,8.153274786,9.193510975,7.723484261,8.945892376,8.183321677999999,6.98110441,8.956669434,7.078631948,5.192194271,7.15773197,8.244366476,8.123671861,5.878628285,6.338408074,10.33954997,6.9053214989999985,8.825106577,7.6281639389999985,8.840696024,5.104095069,5.634210169,8.699518284,7.7677230060000015,7.594548559,5.983391227,6.7045857610000015,5.364349409,9.00457078,9.050299128999999,8.371181479,5.55608673,6.510801519,6.114215827000001,13.976151000000002,6.553740183,4.736854622,7.977176847999999,9.70584599,6.1736149939999985,11.48117991,6
246,7.77921606,6.252098131,9.193557542999999,11.52844073,5.275136891,7.166024648,5.517168514,12.25297589,7.807158898,4.622276973,5.155374231000001,10.51240221,6.902517903,5.963140922999999,7.4895619999999985,4.838638953999999,9.679768416,12.61489954,8.338508984,6.741430782999999,7.553596415,8.260074012999999,7.129914704,11.17829579,7.258656646,11.78470971,8.143939217,5.14412566,7.700382597999999,10.04853187,8.728599673,9.370793012,6.907421654,8.924111599,10.30114675,5.44439557,6.543360342000001,11.28424891,7.31918219,8.09480688,6.935568614,8.006660249,7.681377933999999,6.33029959,6.313303219,7.713925372999999,9.128950024,10.42620519,5.097615659,7.965177998,6.889736181,8.252915247999999,9.245016944,5.685751868,5.383258414,6.460926032000001,10.27044576,6.366649861,10.78441802,5.80884377,7.043288304,7.880658144,9.110153203,8.042674006,7.487402244,7.926850955,7.034465198,8.593472142000001,7.289163079,4.722297833,7.2040091089999985,8.140153247999999,8.145596074,5.811325347,6.85196425,9.50977818,6.328555082,8.254817791,7.411879117000001,8.823965300000003,5.032194046,5.62077559,8.548009589,7.7840976689999986,7.79397513,5.99875673,7.0385771020000005,4.936515472,9.186592222,9.217456364,7.424926485,5.619009845,6.168531742000001,6.1258507820000005,13.6055415,6.26978638,4.764679966,7.903846672,9.03727144,6.67034785,11.54483167,4
247,7.429700362999999,5.807753817,8.397673054,11.81260671,5.479199426,6.731070962,5.669211742000001,12.20664222,7.589908977,7.575960601,5.258061738,10.38664854,6.999895877999999,5.957756067999999,7.698652696,3.894353074,10.06369515,11.80442464,8.549772781,5.324031804,7.871416556000002,8.419043144,7.10429545,11.16993574,6.841530879,11.6070573,7.884402162000001,5.319515914,7.052598607,10.38846479,9.080207645,9.348337197000001,6.732262435,8.898628755,10.65900625,4.712140858,6.218517847999999,11.2703585,7.121840635,8.288794505,7.011234039,8.048337168,8.057308251,5.757495576,6.337762542,7.857020324,9.708052807,9.511652796,5.446672961,9.192796957,7.492631153,9.491858693,9.134649787,5.71512629,5.08289145,7.343655784,10.33837746,6.553739622999999,10.87531835,5.801799377,7.097736591,8.383856628,9.1876544,7.703060505,8.071346768,7.727750184,6.74281282,8.861289509,7.990090157999999,4.830823439,7.275030635,9.221825198,7.149653794,6.006531223,6.150375707,9.720491337999999,5.65213817,8.782387587,7.65267431,8.460487687999999,4.981051376,5.419379104,8.468349762999999,7.917362177999999,7.693854889,6.159483377999999,6.271098454,5.8576093610000015,9.268623918,9.120623303,7.916342501,5.354770384,6.449490263,6.298495582,13.59507533,6.481797847999999,4.9065228560000005,7.657263891,9.586580346,6.547042435,11.42524278,5
248,7.543850522,5.82991752,8.964029742000001,12.05063769,5.43540202,6.690714335,5.175475612,12.4240548,6.937186122999999,4.680617926,4.989558569,10.97065401,6.746950243,6.0224738260000015,7.457306994,4.420845433999999,10.13156104,12.81661107,7.598902392,5.277457177,11.67057776,7.50338529,7.166614135,11.34342026,6.943325777,11.29330153,7.943264729,8.950316065,7.1247381710000015,10.55396286,9.418668841,9.149233767,8.862063624,9.164124278,10.61787272,5.294157118,6.612555900000001,11.31538821,6.8161937120000005,7.989856737999999,6.111229722999999,8.415540384,8.512053614,6.538856557000001,6.945154256,7.550360036,8.838033806,10.87536882,5.208373416000001,8.607007972,6.506297102,8.456014907,9.152120483,7.219104921,5.4445222520000005,8.722027398,10.31092206,7.0715977689999985,10.98992991,5.52853032,7.050573578,9.91256273,9.077999432,7.646774999,7.22742474,7.334247157999999,7.856238042,8.429765783999999,8.123285959,4.745160908,8.33747459,7.500537436,7.0435577270000005,6.295448508,6.39662414,9.999089056,6.474236917000001,8.540677767,7.620598283,8.874100152999999,5.052611059,5.449283007000001,9.454758944,7.700614607,7.2836261,6.320854261,6.659663769,6.111734397999999,9.064914138999999,8.565208061,8.381559809,5.7670785260000015,6.677787911,6.12221775,13.7180271,6.473748639,5.66253377,7.659823701,8.778514892,7.262248849,11.55279472,3
249,7.116914603,5.636873802999999,9.019133522,11.76552635,5.358417209,6.690868803,5.652797219,12.39710812,7.343941836,5.40106104,5.388102912000001,10.56193736,6.376429787,6.295875201,7.256971052999999,4.258471769,9.716716218,11.54314801,9.025361903,5.171154692,8.254472927,7.465098548999999,7.560128578,11.2209233,6.821485915,11.21068969,7.660732106,6.345116541,6.648436156,10.19603776,8.211582957000001,9.296709924,7.573469607000001,8.913049136,10.61824893,4.7372999380000005,6.494779768,10.99132954,6.829078814,8.095784173,7.050566464,8.857954102999999,8.415795335,6.2118945389999976,5.434897557999999,7.519050486,9.31931001,9.92312015,4.680792207,7.97136912,6.4067871510000005,9.339283893,8.978677283,6.852283664,5.233527953,7.011516694,10.26069685,6.119531055,10.88953027,5.693565655,7.225689827999999,8.360169941,8.788675699,7.421022109,8.528708672,7.227122567,7.644950205,8.610501505,8.970601112,4.997478167,8.285788829,7.857886718,7.037713562,6.212073315,5.836441787,9.548552491,7.038580079,8.512141673,7.3259628060000015,8.835781365,5.214857638,5.4988396439999985,9.048539777,7.680999575,7.155530282999999,5.778971427999999,6.0793206820000005,5.318313994,9.003245756,9.104910756,7.694689865,5.527655837,6.408267352,5.976799204,13.35019501,6.498988794,6.265227716,6.672545304,7.738941293,6.994088867,11.50610901,7
250,7.174832891,5.784557767999999,9.060817293,11.63045647,6.0658884560000015,6.281601762,6.993958522000001,12.47948215,7.4056979589999985,6.184570675,5.8086144410000005,10.5153567,6.055116752999999,6.304640689,7.492602799,3.908569353,9.312187701000001,12.28109312,9.656797655,5.707653744,7.720115785,7.527096772,7.252602689,11.05236068,6.8342822210000005,11.05778126,7.860193517000001,5.147612989,6.741981643,10.09675157,8.088845193,8.94459498,8.219282973,8.977981712,10.54414179,4.473132144,6.362436827000001,10.99590923,6.885106684,7.920657294,7.234483977000001,8.569365755,8.59784554,6.142902386,6.3511875170000005,7.523576661,7.432163701,9.572263514,4.773712803,9.903606644,6.76140526,9.506195852000001,8.75970252,7.73633895,4.57937294,8.055576605,9.997258851,7.183413529,10.51598025,5.881487251,7.194998989,7.689760587999999,9.119319687,7.505002927,8.042472305,7.475189798,8.119646438,8.351959682,8.990282788,5.005375263,8.210116976,7.9002878239999985,7.494139567,5.604512814,5.879476853,9.487622184,7.182680487000001,8.422441296,7.13985088,8.75556628,4.7370774010000005,5.153716473999999,9.125939042,7.746613544,7.698975077999999,5.813316047000001,6.061695088,5.6168754289999985,8.943958542999999,9.02982064,8.816202922,5.541455349,6.192081675,5.693116645,13.46382514,6.354345917000001,6.961457526,6.432520498,8.171174911,6.53143931,11.49774014,1
