,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
89,9.308039467,12.1257123,9.730429721,8.953201376,5.719705361,5.415723882999999,7.296123233999999,6.6220104110000015,8.491362087,7.6620510510000015,13.79395954,9.991285953,7.093676753,10.52427884,5.15026029,6.904249413,7.439588229,5.79947015,5.168614711,7.05641951,7.324946977000001,10.12908759,6.50660723,5.895372797,9.337006338,11.15352729,6.602818205,8.970987276,7.351809867,8.834825226,9.989080218,11.32754376,7.4975027,9.408084509,7.784357234,6.246378839,9.259792045,6.566094777000001,7.27472939,7.815862875,6.2090539510000005,6.315039351,9.050168422999999,7.884626402,7.802935196,7.031701244,11.6367603,6.9392990810000015,8.028739579,7.01287326,10.57165692,9.722992074,6.509399177000001,9.559014802,7.827941837000001,7.957887061,7.04980314,6.786028999,10.54905411,8.395112347000001,10.24823495,6.685502392,5.789156947,8.611540713,8.431430761,9.878088147,5.84941441,6.801676637999999,9.891745939,8.113195639,5.705285825,5.534957812999999,7.62766713,10.76959855,10.32932892,8.858748217,6.956503947000001,8.625528239,7.951334813,11.77895946,9.328727861,7.608671812000001,7.98549993,6.88996461,8.333052926,6.2620265810000015,5.636638025,6.7520410470000005,5.133365917,8.313165448,6.505842997,12.73787895,7.418634909,6.756655253,8.954063897000001,5.127812378,8.459858036,7.219003045,7.223687361,8.082713972999999,7.500434473999999,4
90,9.008405415,11.85902768,7.968746557999999,8.344874055,5.233489973,5.615553126,7.552252422,5.655083242000001,4.753184511000001,6.3199547360000015,12.77764326,11.0755577,6.924801976,10.46169889,5.059241255,6.534592337,7.36024504,5.801241794,4.720261419,6.952345209,7.758137529,9.88839664,6.712713784,5.8859746689999985,10.12077574,7.88288963,6.005683784,8.822964486,7.188905779,8.07816785,10.08516009,11.87665551,7.9450300889999985,9.555604843,8.605325462,6.144163227999999,9.127112862999999,5.808109907,6.683517321,7.855923268,5.965445942000001,6.073204561,9.053663214,8.456907542,7.601926432999999,6.1577747810000005,11.11733471,5.853008677999999,8.134906841,6.656306165,10.22103453,9.830681847000001,6.175330748,9.119384082,7.837171182,8.600265092999999,6.867813657,6.962321788,10.21250399,8.249782274,12.51993195,7.775208877000001,5.521839064,8.827519616,8.259342604,10.46159845,5.348577232,7.511815724,9.783586225,8.152834888,5.682181422,6.677012057000001,7.412206086,10.11564602,10.60815213,8.743536479,7.947216264,8.481619618,6.82203781,11.19875871,8.378949612000001,7.560117022000001,7.206700106,7.24265903,8.208422817,5.743170562,5.491989826,7.129798072000001,4.81387742,8.281130759,6.102478623,12.25257978,7.658090623,7.616274036,8.699971902,5.388802168,8.487641216,7.075634329,7.382643503,7.887268665,7.466908055,7
91,9.480152436000001,11.85284125,10.17590231,8.476781727,5.216126349,5.399897356,7.329797921,6.627188435,6.59700166,6.970584838,13.981493099999998,12.63832174,6.746939893,10.4804276,4.977521239,7.523836706,7.395167011,6.211867501,5.051082304,7.218833827999999,7.731002327000001,10.23654231,6.4842168010000005,5.885797814,8.969486197,10.91244247,6.0148545570000005,10.19614472,7.059408062999999,8.846367572,9.572812289,11.53345159,7.780557377,9.552367217999999,8.179446232,6.0184046570000005,10.44261219,6.565082144,8.659063381000001,8.412020208,5.907186948,5.9670268439999985,9.463249797000001,8.644759764,8.444905656,6.612745726,12.10692878,6.425117218,8.184311244,7.594537849,10.41213304,9.72870432,7.109357934,9.402036703,8.305068706,11.21344273,5.921058022,6.932624349,10.44205559,8.837901728,10.57771526,8.298452261,5.605623364,9.106381613,7.764219355,12.59509701,5.563899279,7.555896485,10.01782421,8.077207511000001,5.502929189,5.488705788,7.6730285999999985,10.76396882,10.39105628,9.105111017,7.604508356,8.677604933,8.190111222,11.48681861,9.370885288,7.6520689,8.000776584,7.144246183,8.217142763,6.034894342,6.0700710839999985,7.101713844,5.352273446,8.357673174,6.461768674,12.07658846,7.068280357999999,7.325404687000001,8.733650147999999,9.137392242999999,8.687082142000001,7.0494504089999985,7.207776452,7.8166888110000015,7.509779537999999,8
92,9.335742122000001,12.01821421,10.90173828,9.479738602000001,5.244177971,5.706401737999999,8.237565229,6.232685666,4.907922953,6.559596325,12.79906045,12.89331032,6.831889256,10.64968053,5.206560475,7.665918982999999,7.037380448,5.560093827999999,5.230310076,7.034967174,7.860726004,10.2838851,6.186891085,5.89183409,10.25842682,7.396096205,5.857900784,8.922705342,6.944773836,8.584555137999999,9.961805414,11.46592564,8.131520869,9.904010436,8.29057536,6.3340229789999976,10.49719137,6.358371087999999,8.274293707,8.437832066,5.709122526,6.067282191,9.217946362000001,7.603224905,8.573858711,6.4264271389999985,11.41107202,6.4224807660000005,7.9119528039999985,7.538194295,10.74010166,9.923817401,7.451343264,9.318127944,8.059953171,11.65867106,6.609196535,6.614105577,10.37639433,8.518848024,12.11296196,7.799196583,5.351014094,9.30540633,7.932191825,12.48014515,5.487977756,7.414656982,10.0995951,8.307772339,5.498610518,8.011139885,8.214826045,10.92346045,10.91172475,8.308684833,8.002571454,8.717189936,9.262715006,11.47283212,8.227170715,8.039651037,7.911419949,7.03625316,8.61302958,5.764310259,6.82919011,6.861749003,5.320559225,8.799896456,5.939995633,12.49336787,7.228338189,7.691059732,8.699666913,9.125360342999999,8.542870966,6.9623756860000015,7.763192114,9.710563307000001,7.798451797,8
93,9.820509169,12.30190369,10.5010519,9.062697949,5.6995725739999985,5.268795579,8.967827445,5.982891483,4.288297944,6.855248267,12.24223248,10.81579499,6.840224232000001,10.63377517,4.8634634430000006,6.3204149,6.922016727999999,5.213587799,7.174767254,7.481131155,8.409102377,10.48171294,6.257622411,6.086218657000001,10.08453104,7.77555694,6.108958768,9.534253047,6.8344558489999985,10.41952133,9.780254174,11.74114166,8.499105245,9.278531768999999,8.024015792,6.38892068,10.23227421,9.47246569,9.895980339,8.193187717999999,6.232082432,6.5430452410000015,9.396939253,8.298547933,7.926540013999999,6.332837509,11.46015644,5.586535408,8.131336422999999,7.384366957,10.74187349,10.16784248,8.000727027,9.663908922000001,7.559684034,8.784514932999999,7.226154361,6.155656759,10.39530145,9.023322282,11.62567015,8.342712792999999,8.002080085,9.197651582,7.724255324,9.720436744,5.445430644,8.679847352000001,9.343924805,8.761583851000001,5.504503581,10.79930904,7.841805611,11.07590117,10.1870681,8.789180213,11.14610481,8.445474259,9.576516266,11.50047101,7.098917855,7.360131963,8.461361651,7.059607098,8.365037591,6.401212196,7.2566656589999985,6.175538246,5.084334296000001,8.893966037,6.20788082,13.27623649,7.121676786,8.656660644,8.745359405,8.038731552,8.363501284,6.73075706,8.456995533999999,8.424432578,7.665267192999999,8
94,11.07250033,11.85301907,11.30056339,7.751549457,5.512632047,5.89456122,8.031330211,7.18717457,7.415000624,6.566514008,12.31953308,11.46616631,6.5284381589999985,10.6725259,5.200141465,6.344834742000001,6.997520623,5.954491587000001,6.4190960010000016,7.157154524,8.273258911000001,10.45015978,6.192153414,5.904524752,10.84501035,10.8031758,5.828552772999999,9.594743069,6.8861522489999984,7.858938404,8.85264085,12.10516538,6.85336356,10.40498997,9.2121742,6.220180991,9.30511721,6.570189433,7.11920691,8.866832327000001,5.486065413,6.112649,9.317790652000001,8.836161809,7.503551557000001,6.599676224,11.13818016,6.675933336,8.430728627,7.975870293,11.17156414,10.30052052,6.392512585,9.512510923999999,8.451441621,10.48537032,9.965949194,6.884065101,9.088972798,9.294387528,12.71902297,7.187888234,5.030010445,9.83928214,7.945018312999999,11.95119546,5.44501877,7.4597218289999985,10.39307331,8.012953172000001,5.764450697999999,6.107798472000001,7.926997517999999,9.589602442999999,11.33677729,7.524812809,8.58808102,7.969195796,8.473266898,11.88039479,8.907026229,8.153483632,8.209619585,6.359987393,8.489031935,6.25520302,8.279344602,8.327659794,6.258886595,8.823076922,5.612149858,12.87039905,7.562058872000001,6.976038222000001,8.403712376,8.435840944,9.064360175,6.683056275,7.928817035,8.349452402999999,8.801546203,8
95,9.170477227000001,12.16205391,9.210991412,7.708474042000001,5.35171259,5.537308812999999,6.550533135,6.455114131,6.75997337,6.2567788570000005,13.05762795,10.08707741,6.501365675,10.1535297,5.093356084,6.838170462000001,7.469627674,4.78478104,5.123807663,6.932622149,7.346567597999999,10.62264409,6.204874565,5.76048152,10.03096195,10.91303385,5.6348758389999976,8.941625546000001,7.242876282999999,8.285196701,9.149473987999999,11.46673858,7.44156276,9.724572216,8.296708931,6.363981982,9.835085445,6.169882307999999,7.761442558,8.074848929,5.775179709,6.146938278,8.850203862,7.770802157999999,8.096611935,6.528039422999999,11.01097006,7.419031485,8.013680438,6.986534363,10.16750021,9.867895077,6.388979825,9.147376876000001,8.085446837000001,9.009719594,7.233566686,6.9953168020000005,9.87393427,9.380107443,11.25749971,7.5461716710000015,5.333706734,8.964285152,7.798591394,11.19400475,5.21230593,6.662715173,9.85933232,7.835594718999999,5.5897049160000005,5.282887257,7.626058042,10.68603973,10.64979522,8.501942972,6.609253444,8.004857027,8.004821413,11.41985438,8.74251834,7.337836277999999,7.627360529,6.942162992999999,8.174230817,6.055586471,5.784144272000001,6.767296425,5.754852355,8.873183954,5.816085587999999,12.019065199999998,7.287020745,6.76736289,8.623158687,6.1435708610000015,8.641222496000001,6.966928585,6.990752799,8.279539166000001,7.269752826,7
96,8.887666718,12.09340896,9.132046014,8.018917654,5.478879475,5.424145002,8.397156844,6.074007272999999,7.050578875,6.644057233,13.20052307,10.96974582,6.615051442,10.17708945,4.927509411,6.787376492000001,7.7750550710000015,5.645968302000001,5.204830471,6.785472418,6.64408661,10.05816215,6.634664121,5.984158627999999,10.69439373,9.505829278,6.394408255,9.441431077,7.659816981,8.902923676,9.026601421,11.92705378,8.210156997,10.29950485,9.539445069,6.691643123,9.298334797,6.59207291,7.270430609,8.341381992,5.79867114,5.899212464,8.583254253,8.162611769,7.671735876,6.284745684,11.31959534,6.331808604,8.283579262,7.050896734,10.54559738,9.938372028,7.0211228320000005,8.64469712,7.82782683,8.943290357999999,7.804706114,7.040060675,10.50297957,9.325788692,11.77000175,7.667188681,5.923538359,8.279572526,7.972444982000001,10.98815344,5.914642034,6.83137709,9.85311987,8.42136328,5.707719633,6.298145251,7.5390480539999984,10.86845472,10.35557181,8.860455596,7.753651747999999,8.137744018,7.3767634489999985,11.58270521,9.060551971,7.716683541,7.935578265,6.730923405,8.241436298,6.039279799,6.614373307999999,6.867883091,5.061253978,8.061161633,6.028339043,12.57397383,7.127265369,7.63354226,8.125672477,5.07621655,8.561940427,6.848236077,7.3664634310000014,8.129337427000001,7.67376391,6
97,9.634819672999999,12.17980872,10.77758509,8.176153408,5.338597285,5.551855102999999,7.77344543,7.088394087999999,8.363488955,7.788095796,14.26272509,9.024008671,7.052373717999999,10.72612809,5.253179832,6.365712522999999,8.270553806,6.640527495,5.498613084,7.419936524,8.625621946,10.54415934,6.657297684,5.625159602999999,10.51893131,10.40258639,6.095035001,10.3835963,8.344655664,9.521464365,10.68126653,11.44665515,8.136489702,9.226364207,8.779235562,6.743273586,9.897332785,6.59716271,8.664609425,7.951026747,5.993543342000001,6.0845352020000005,9.422740044,8.222509237,7.732079565,6.896338642000001,12.06586907,5.943841717000001,7.826979692999999,6.996948099,10.65014306,9.733771875,7.54800627,9.504900847,8.13230698,8.140033254,6.782403551,6.528335198,10.03819672,8.418937746000001,11.27886953,7.855194161,6.501272137000001,8.790836877,8.002327145,9.14926331,5.97843254,7.153542007,10.41004434,7.818099199,5.498655443,6.358553228,8.039092986,10.75584555,10.44724578,9.181193018,8.904409283,8.182273627,9.18096143,11.80678058,9.530897622000001,7.609007656,8.503680525,7.334661781,8.557323586,5.918112399,8.262491354,6.180868727000001,5.308934866,8.137989585,6.2683290839999986,12.18911307,6.65055671,7.273993823,8.627142002000001,6.116658212999999,8.657327513,7.187771596,8.143508001,8.982085995,7.643182317000001,1
98,9.183411623,12.04986221,9.974773594,7.390332097000001,5.096364452,5.332495089,7.4444824989999985,5.564347903,7.574724028999999,6.955416218,13.82240924,9.30776652,6.780587162000001,10.25016308,5.097750403,7.30865152,7.674340824,5.408432414,4.729196046,6.95748191,7.229307052,10.46729797,6.640709996,5.689954512000001,9.813332475,11.83136738,5.963240712,9.830597462,7.263240077000001,8.300057407,9.958197921,11.74380774,7.059034747999999,9.893938344,7.647042899,6.122390984,9.856248897,6.178594494,6.456593875,8.097043849,5.963921244,6.032957495,8.583616096,8.332534675,7.098746012,6.684836467,11.02782118,6.330775569,8.282109601,6.727398117000001,10.29217601,10.00598609,6.411634993,9.148335157,7.815519113,6.989402758,7.392326689,7.044188795,9.773154727,9.107011076000001,9.633768471,8.035753797,5.301366863,8.954522625,7.692647411,10.35384929,5.402049152999999,6.6207422839999985,9.983938864,7.569779471,5.393519214,4.687891815,7.569577044,10.5322261,10.34773686,8.78869604,5.852584417,7.716969111,6.203629752,11.73179684,8.707398169,8.143787842,7.934419208,6.990660889,8.180461467,6.322142549,5.467879265,6.217746627,5.829903121,8.169754722999999,6.321453066,12.14357353,6.548616245,6.632509032000001,8.431356888,5.090103728,8.505216131000001,6.961472415,7.017621264,6.453991863,7.524876057999999,0
99,9.333935831,11.92655515,10.91317497,8.405666257,5.541358121,5.48435189,6.998890847999999,7.298708472,7.816132126,7.223124087,14.32996368,9.248486023,7.049431322999999,10.56588674,5.157018314,6.606115021,7.542587274,4.985196795,5.559963896,7.012216275,7.986347917000001,10.58115806,6.581286032,5.84944384,9.765731326000001,10.9995939,6.172156097999999,10.31246933,7.691723813999999,9.355709192,9.249450498,11.47137999,7.489216146,10.13524678,8.393614755,6.26803839,9.927091646000001,7.324093667,9.386752078999999,8.273705792000001,6.011168882000001,6.0259577439999985,8.735626498,8.466760484,7.291234716,6.7003033510000005,11.66001848,7.0552713570000005,7.950572782,7.168811007,10.453764,10.17922414,6.563580414,9.284167022,7.992407612,7.775979784,7.061899322,6.631158802000001,10.35673693,8.882396812,10.12149722,7.748827517,6.614807521,9.175764261,7.873473558,10.64191889,5.743787397999999,7.200470857000001,10.37060683,7.987751532000001,5.5758802,8.490634826,7.8260829260000015,10.88550419,10.89981916,9.337684651,9.147112792,8.245026537000001,7.997464739,11.80693944,9.960537129,8.157100398999999,8.742120306,7.1043283860000015,8.513175162000001,6.455391839,7.749168227999999,6.13243033,5.545380126,8.21448968,6.173842777000001,12.399358,7.160404006,7.391036546,8.675970901,5.795685698,8.738339117,6.837029679,7.975902329,8.565151208,7.834781565,5
100,10.00497124,12.11722786,9.122670519,8.450090845,5.526958199,5.413646395,7.348486099999999,6.61633664,6.61110861,6.779223142999999,12.82695869,11.1687137,6.87494118,10.46693441,5.513224207,6.756195898,7.069677205,5.931627213,5.712174784,7.000744431,8.304680948,10.36291484,6.3054941489999985,5.957534992,10.35202018,10.20573356,5.949543519,9.626480357,7.678486113,9.400111693,9.772946187,11.48382543,7.727527482999999,9.726436305,8.270627329,6.747830829,10.11516976,7.083022412999999,8.645643555,8.185121195,5.769568017999999,6.180817157000001,9.080578189,8.029170908,7.445311628,6.972571264,10.96748047,6.573697083,8.395691813,6.987199757000001,10.58631603,9.944424162999999,6.788891316,9.432953476,8.105142557999999,9.620550956,8.23048199,6.859558954,10.27431705,8.756465302999999,10.70773624,7.732856872999999,6.367162779,8.716721625,7.9104671510000015,11.09047884,5.948829025,7.867260177999999,9.611467065,8.379009923,5.701849744,7.137269422,7.821756562999999,11.04506933,10.73879686,8.990926835,9.722862917999999,8.381509234,8.169178619,11.66091808,8.623780254,7.682330457999999,8.24507378,6.9647250760000015,8.526638072,6.225480802000001,7.366456669,6.930567581,5.624068999,8.087975233,6.0535224,12.45691469,7.051794856,7.563046743999997,8.504298244,5.7950223020000005,8.393065338,6.893839235,7.900964265,7.546565616,7.599387008,7
101,9.712485159,12.3277073,10.588501,7.965277295,5.263402675,5.493494394,9.625016073,6.988836438,8.357671277,7.5139227339999985,13.32078999,10.37887897,6.85112122,10.63398624,5.33657559,7.875254405,6.9539664760000015,6.52750209,5.576658977999999,7.211615266,7.805766686,10.57399682,6.3384003610000015,6.0310177860000005,10.90021241,11.47252219,6.245455944,11.04837673,6.976280442,8.628117196,9.020367762000001,12.15123239,6.833707651,10.07118795,9.778411776,8.063332017999999,10.00330795,9.283500139,8.588926305,8.327359258,6.919756127,6.157037987000001,9.588454937,8.575502347999999,7.179857052000001,6.583967857999999,11.88765433,6.081726422000001,8.694525666,7.460798727,10.71270146,10.409224,6.935839297999999,9.422539068999999,8.453283571,9.728826731,7.285398201,6.842340888,9.024632016,9.722631805,11.45008259,7.414209558,7.730879455,9.708069838,8.143345686,11.28353622,5.725293748,7.789142138,10.31529921,7.760375011,5.588491173,5.5071796410000005,8.056343455,9.280500627999999,10.71262626,9.606105137,9.96415418,8.173503318,9.994819642000001,11.90158363,8.827271337,7.9884884189999985,8.633725781,6.30634935,8.536681592,6.248481568,7.502253904,7.095116869,6.789445905,8.695871468,6.131835272000001,12.98295117,7.429530722999999,9.462066425,8.628149574,9.70124252,8.837411671,6.745906892000001,7.117323895,7.273872062000001,8.036434488,8
102,9.347867158,12.32616418,10.78938935,7.446008436,5.398557201,5.389748638,7.799623173,8.237335872000001,6.744008900000001,7.447782245,13.91635385,10.18026176,6.914164668,10.55681836,5.478778378,6.561831735,7.86428935,4.755806325,5.234057038,7.41539074,7.576364513,10.44344884,6.551895395,5.589718329,9.239664521,12.20412465,6.4829783989999985,9.8797485,7.334494332999999,8.750087934,9.476548962999999,11.48395134,7.412394221,9.811834216,7.026605742,5.907532731,9.626903957,6.352353442,7.2893308239999985,8.120584698,5.88556986,6.133593721,9.316613208,8.142107252,7.489392457,6.964335147999999,12.04578334,6.833057926,8.630495987,7.248124965,10.70508888,10.37090648,6.581407239,9.439613716,7.878137289,8.531067402,7.241959757999999,6.93923708,9.800238524,8.886098058,10.01228205,7.999925869,5.883284262999999,8.846433742,7.825185295,10.9186129,5.7027026670000005,6.469490637000001,10.16768592,7.645467302,5.792742449,4.664824619,7.974822662,10.6730013,11.14116536,8.929380736,7.441065915,8.264462475,7.090202362,11.79136919,9.852909065,8.908097891,8.567296824,7.119657475,8.338378248,6.609259023,6.250075364,6.76391337,6.0662251220000005,8.367589801,6.782693385,12.24887607,7.046553102000001,8.034483891,8.461788139,4.7923895530000005,8.635797388,6.835153946,7.6945343039999985,5.982551843,7.5513938939999985,5
