,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
344,6.506183075,10.10431117,12.11866379,6.119897224,7.334070072,11.38651594,7.442440587,7.858059741,6.987098851,5.288140076,6.561904095,7.780553325,10.14694954,10.52016744,7.421862522,7.45864784,7.884736417999999,13.88689409,7.028923551,8.683865604,9.448958283,7.289915007,6.591881292999999,6.206085455,8.747190411,6.257968804,6.2026791810000015,9.656149078,11.55592564,7.686851861,10.611940400000002,9.123480296,9.457916889,7.911239267999999,7.476259166,8.243959427,7.858568592999999,9.665487439,8.567053987000001,10.75805784,11.33111805,6.564260253,5.058798357,7.4338696739999985,11.59552653,10.91300043,12.1873488,10.12673371,10.73003679,8.978566008,9.754187072,4.996633973,7.999012973999997,7.560582133,6.6060268010000005,12.15052415,8.483838768,10.37386506,8.001101314,8.362641121000001,6.641281299,7.625415322,6.82350806,7.392443115,5.260393089,9.14478841,10.60863895,9.738664304,9.462039238,9.928826223,6.05193579,9.501182932999999,9.52392201,9.48071345,5.8841448189999985,8.96896043,8.476133029,11.58500616,8.584835724,10.05748665,9.109090877,7.600332094,8.159863544,5.881682948,5.559382492,8.000846888,7.946436117,8.746824301,4.805627814,6.965201327999999,7.015236615,9.658533006,5.061196264,6.825524576,5.696650722999999,5.181724209,6.02330854,8.847209999,6.32338455,6.163273952999999,9.914526486,4
345,6.8692142239999985,10.23731992,12.51352489,6.035198154,7.921663936,10.79998958,7.463892024,9.477047286,7.187311936,5.402381274,6.392656787999999,7.763191534,10.06299373,10.47196861,6.645097323,6.956610036,8.143902981,13.78775968,8.386707107000001,9.255271998,9.039776253,7.381821962,6.787106391,6.0068839810000005,8.213297778,6.130754856,5.468502757,9.621998752,11.55756196,7.460287831,11.25110654,9.333577669,9.189846917999999,7.736072292,7.972037378,7.746773823,7.519805641,10.00636719,8.400814695,11.27338117,13.90978748,6.651154366,5.521585749,8.220530489,11.76910333,10.59843012,11.47755337,11.39265458,10.57175519,8.973225252999999,7.067392441,5.30111725,7.759730825,7.946613326,6.354714772,12.1971158,7.946521721,10.09369029,7.867842127,8.717110456,6.451381445,7.575635938,6.802812696,6.887780973,5.086298887,8.948479574,11.22647633,11.09129932,10.57448673,9.875722271,6.0040510560000016,9.262653626,9.482518115,9.224784469,5.887902014,8.25512996,8.833221081,9.829711187000001,8.321458654,10.84616031,8.941430336,8.075402315,8.124247698,5.4913234000000015,5.414913348,7.9933631,8.090895748,9.015287289,5.242855972,6.967418481,6.982575056,9.478668793999999,4.790968476000001,6.641191849,5.5090874539999986,4.970715093,6.022290773,8.695274245,7.54299254,5.565283653,10.59279839,8
346,7.0704082370000005,10.1012891,12.64489615,6.647488597000001,8.075614298,12.45332435,7.49973305,6.634058573,7.019325731,5.82451033,6.127185494,8.08185727,10.35581708,10.5723887,7.422177512999999,6.891993147000001,6.755740362,13.73929547,8.12272067,9.026822846,9.246348445,7.401307902,7.089582132,6.4847387639999985,8.027697021,6.247854508,8.354738645,10.62065874,12.27877798,7.188117795,8.930711852,9.259183472,9.942521094,7.824805977,7.44042492,8.067790996,8.058675436,10.63739334,8.740384162,11.19381809,10.12718157,7.078819598,6.193223132000001,7.467146577,11.836979199999998,10.8025256,12.35712389,9.52198899,10.75262339,8.508553998,10.09832777,5.420236217999999,9.114999252999999,6.763222995,6.416651279,12.40401419,8.874822344,10.47624093,7.950643773999999,9.511843136,7.41047011,9.276736158,7.2142233189999985,7.463310425,5.613334459,9.801149191,10.59637902,8.896579649,10.61645268,9.858945796,6.65890091,8.977236021,9.72964993,9.531530557,5.958027931,8.247312405,9.268325203,10.36659004,8.05537686,10.81248416,9.079568151,8.432422708999999,8.259391015,5.545700187,5.82559406,9.207316146,8.413887369,8.494761568,5.081812475,7.143111714,7.277647266000002,9.877641674,4.885265433,7.430323627999999,5.641488112,5.44242909,6.326659866,9.28230299,9.499778329,6.0113584860000016,10.9163075,3
347,7.830237672000001,10.17882191,12.07588184,5.70798098,7.634593539,10.76450487,7.151996938,7.0245703389999985,6.974068411,5.62695038,6.623801238,7.059518002000001,10.0471009,10.30343083,6.707302285,7.001896737,6.319855911,13.66798981,5.81544724,7.819960717000001,8.969428276,7.216515151,6.528387201,6.473957622,7.150647089,6.321046036,5.406610344,9.698491753999999,11.60583383,7.389751971,9.88167729,9.354585481,9.251497132,7.6549223039999985,6.520924547000001,7.849483805,7.312271739,8.750280747,8.311114104,10.67332238,10.75201956,6.279667681,6.010795325,7.41691867,11.23987397,10.57416349,11.24367383,11.23950196,10.63404456,8.692121105,6.0319972439999985,4.45056376,8.110065813,7.589925795,6.119416762999999,11.94565336,8.272374928,9.71643961,7.706777693999999,9.193591001,6.9647114389999984,6.932303287000001,6.744335348,7.257590971,5.012417194,9.011257388999999,8.42490884,9.499453987,10.02966986,9.390963106000001,6.094203556,8.929309416,9.090305312,8.677806925,5.520204932,8.144746712,6.89408124,8.583672277,8.003239183,10.60489586,9.117024517,7.952543772,8.143448996,5.241826196,5.385610885,7.607446081,8.016275228,7.864040339,4.730986514,6.588528626,6.3806199989999985,9.779324543,4.792764297,7.664957927000001,5.283566691,5.2272127180000005,6.04523143,8.40318076,5.368729089,5.891442377000001,9.953120859,5
348,7.827506685,10.79484669,13.16716417,6.754669885,8.316430168,12.62271077,7.15688193,10.61742718,7.783102047000001,5.649251304,6.868429656,7.827335352,10.77598582,11.20022014,9.522699112,6.836169499,7.593596272999999,14.08100874,7.583181115,10.28527265,8.964026075,6.900201551,7.837598416,6.6216767260000005,8.503384403,6.5472723560000015,6.033848183,10.59761322,12.27113132,7.837916408,11.35819279,9.751532561,9.355387931000001,7.925436962000001,8.268621281,8.291988201,8.054161141,8.779489786000001,9.122442997,10.78865538,11.28446798,7.14682864,6.185962712,9.409061354,12.06261156,11.48447305,12.58707193,11.59620073,11.00591073,8.169546423,9.847131991,5.331437182,8.123269694,8.2840897,6.696183556,12.54459472,8.572678300000002,10.73718789,8.133502275,9.697443857,7.092335885,8.0263054,7.502491827,7.687354035,5.301398433999999,10.68203368,10.19906076,11.93351461,10.14316906,10.48984996,7.023906394,8.849091786,10.02399483,9.462844955,5.85370363,7.995090534,8.01363711,11.19752808,8.145295312,10.97834338,9.040791171,7.31426574,8.686895737,5.774365435,5.618071421000002,8.40401671,8.487875977,10.70286403,5.459005614,7.304606645,7.8083639960000015,10.00860393,4.927981523,7.202138626,5.445426976,5.628663392000001,6.284298582999999,8.7904844,8.867633119,6.19137454,9.593160025,8
349,7.04827713,9.94207942,12.66296091,6.543235304,7.562372917999999,11.56711137,7.548065445,8.437710919,7.038493959,5.35661098,5.990081829,7.5501998860000015,10.56931278,10.51902517,6.70044559,7.224307444,7.875190506,13.51717822,7.664510572999999,8.83138925,8.704859215,7.186307972000001,6.459671577000001,6.434307362999999,8.345935975,6.302930895,6.122691406,9.882991917,11.77487731,7.271036196,10.85202995,9.354278355,9.151540078,7.387449993,6.974333481,7.84372417,7.693380232999999,10.1080951,8.371474055,10.7662463,7.963371945,6.660307507000001,5.921177319,7.71363492,11.27977584,10.40927929,10.97175646,10.02230874,10.37833462,9.075824553,7.699843801,5.562631412000001,7.75994249,7.767979652,6.682556077,12.24176148,8.087451214,9.743216906,7.757856751,9.60677741,7.1972795110000005,7.76417466,6.758419331,7.467900469,5.309810779,9.293179304,10.72928548,9.963401753,10.3447581,8.488084795,6.106485553,9.357354853,9.531958212000001,8.688383214,5.831166992000001,8.500705828,8.601619151,11.28534361,8.095991959,10.54593094,9.015111082999999,7.81192887,7.321289873,5.745166096,5.787456389,7.607592848999999,7.998550803,7.761157869,4.81999532,7.013981807,6.901625621,9.924803169,5.173022646000001,7.104608149,5.482925353,5.375317231,6.228495284,8.849516804,6.912243142,5.678920002000001,9.991619482,3
350,7.47382443,10.25152221,12.54646926,5.748353783,7.841336297000001,9.927311942000001,7.317727558,7.9527230210000015,6.3128416210000005,5.681644607000001,6.298742543,7.307105343,8.167088009,10.05039293,6.334649907999999,7.932082632999999,6.122832112,12.98698064,7.077478492000001,8.275688712000001,9.017469813,7.239982713,6.92072969,6.144704308,8.603217665,5.905959717999999,6.152925126,9.947012263,11.98970555,6.6309619510000015,10.534186,8.523157329,9.347530234,7.525089297999999,7.180224441,7.840860731,7.575913617,9.707780388,8.269547822,11.34619942,8.130088923999999,5.554575667999999,5.356045574,7.779861862000001,11.538369,10.26901741,11.78250455,11.05169228,10.49262081,9.305753311,4.703882255,5.500680058,8.70865723,8.169421063,6.075714681,11.65972267,8.652315308,9.682517797000001,8.184776303,9.699690282,5.978943953,6.902088346,6.312101277000001,7.0964686010000015,5.118563539,9.329403252999999,10.15519495,10.18346865,10.18009914,9.826154303,5.755718817999999,9.268499565,9.757724342000001,8.198157712,5.795952014,8.047822389,7.943694073,12.43249823,8.316200339,10.46852898,9.050342918,7.361233717999999,7.700265783,5.303740173,5.14083008,8.147651968,8.286858478,7.972367622999999,4.856506545,7.045820908,6.552469829,10.03344399,4.870883725,7.180842042,5.321039563,5.129973547,5.92303725,8.70498356,5.408608541,5.6075855689999985,10.02184952,2
351,7.748725125,10.14253256,12.88442257,8.655746868,8.462582263,9.480854891,7.502898476,8.102584618,6.954478795,5.614922295,6.640367848,7.608254136,11.52557408,10.41874106,7.249897405,6.79859045,8.128861458,13.11814769,7.5965139000000015,8.608182444,8.42570234,7.009285692000001,6.724253137000001,6.233881304,8.719971815,5.828925047999999,9.290819423,9.880401354,11.8523347,10.47118568,10.13057884,9.736217635,9.481650277,7.695441449,9.628643579,7.63137688,7.657742601,10.17359757,8.142970484,10.49349265,12.77317491,7.141030667999999,5.653805275,8.100690091,11.08807144,10.8316202,11.33447221,10.0815633,10.37649857,8.092003787000001,4.442407705,5.5766296660000005,9.094200537999999,7.533090968,7.552110184,11.98819954,7.854282401,9.204197881,8.426064947,9.402264009,6.016715399,8.207612083999999,6.8177354060000015,7.347294932,5.193865723,8.901090033,11.00666615,10.34127191,10.15576198,11.06825372,6.136911025,9.782294882,9.460337757000001,10.26776912,5.9434074789999976,7.733206077999999,8.266032285,12.51207406,7.604858949,10.28105235,8.954010244,7.296486132,7.701466802,5.39658426,5.686626649,8.754755635,7.7227537810000015,11.87769048,5.40065025,6.9692361589999985,8.973585997999999,9.102225492999999,5.046841267,7.486519587,5.370091489,5.649499302000001,6.088026307000001,8.776257253999999,8.831209616,6.287840565,9.574262242,4
352,7.779178267000001,10.11532954,12.44761873,6.483027478,8.104208932999999,10.81243842,7.304906899,8.728207122999999,7.009002187,5.554690806,7.061755902000001,7.616469283,10.42802309,10.44400764,7.588445964,6.998731208,7.697687286,13.86127183,6.46331775,9.081888929,8.466363757,7.181220047999999,6.9449157710000025,6.272168584,8.26094519,5.977474272,7.3767309810000015,10.13966724,11.76189223,7.725107725,10.68471379,9.666456053,9.358562022000001,7.605117744,9.53477157,7.763294681,7.830639242,9.297314315,8.609163095,11.08782266,12.34520309,7.414959092999999,5.480335607000001,7.915411467999999,11.68123152,10.79661301,11.74789327,10.5795042,10.60788405,8.421591112,6.913492004,5.812536385,8.000983428,7.622487111,6.8292061770000005,12.18573876,8.058095534,9.853482888,8.177816285,9.148451199,6.0625680860000015,7.775558965,6.80659086,7.437632838,5.080970495,9.754194063,10.22535782,10.68477771,10.55571015,10.61721157,6.272883009,9.289275859,9.368098287,9.658410564,5.912804242999999,7.936624384,8.501196284,11.58275118,8.099241283,10.47327597,8.609077466,8.001251192,8.164348343,5.253715524,5.441304475,8.55025128,7.926335153999997,10.54883806,5.316857091,7.0623075810000016,8.319944038,9.322028761,5.028032046,7.291357443,5.393002257000001,5.446309557,6.000993501,8.865973872,7.479259997000001,5.941647294,9.861192698,2
353,7.414153949,10.04383769,12.57400131,7.192866743,7.901306366,10.02548689,7.420340733,6.967302742,7.006320907999999,5.52416696,5.943464685,8.034527928,10.12602985,10.68705088,6.59690261,7.428737727000001,7.091060681,13.56491228,7.605944386,9.30743227,9.247529597,7.128713589,7.004628974,6.144333832,8.832397879,6.366453833,6.364173508,10.31831083,11.68767335,6.782732437999999,10.59725433,9.028149975,9.562344204,7.585086121000002,7.997980228999999,7.995240289,7.219579117999999,10.49355146,8.585213408,11.21593672,9.909260586,8.242211818,5.667110647,7.715571811,11.49837066,10.61350671,11.02800007,9.399704057000001,10.41591092,9.239199535,6.991162094,4.828351579,7.955129969,7.088699957,6.469178726,12.39424912,8.192209347,10.29510566,7.992033217999999,8.429174724,7.460707049,7.907773944,6.8003235539999976,7.084261139,5.397461017,9.027520956,10.83171675,9.262508821,10.75192077,9.002998043,6.318087537,9.354216328,9.22858332,8.903017715,5.813757046,8.316421887999999,8.219147926,11.0889705,8.126600038,10.47993043,9.171591171000001,8.00596077,8.372528009,5.627844014,5.673305772000001,7.584744685,8.128207001,9.043312965,4.272981873,6.827493784,7.592420637000001,10.01363422,4.597797266000001,7.104819346,5.607495861,5.331878257,5.999083773,8.960990376,7.86044994,5.61880796,9.57958484,3
354,5.686603159,10.06519992,12.07176104,6.24296623,7.330050831,11.62386901,7.201337337000001,8.748905672000001,7.083957109,5.4981543760000005,6.603386248,7.668742057,10.9442802,10.20345397,6.744830031,6.9992217210000005,6.449944897999999,13.6432264,6.637327554,8.404832282000001,9.306312793,7.25150507,7.004651149,5.753524132000001,8.146297374,5.98343528,5.656944255,9.909062544,11.82734648,7.583965622999999,10.57041138,8.823730734,9.150322467999999,7.783505667000001,7.844867064,7.842517701,7.653837189,8.510029778,8.272950697,10.82568138,8.870284348,6.842400037999999,5.453352297,7.916050198,11.37951326,10.61553701,12.13757394,11.59617028,10.61120036,8.726214204,8.632910789,4.9457053,8.46499595,7.626691922999999,6.060785089,12.0929691,8.125711175,9.735954416,7.941766856,8.830465202000001,6.068856899,7.271071762,6.692404804,6.722975002999999,4.89367144,9.620945959,9.805700697999999,11.82228357,10.30702389,9.445054426,6.113944989,9.566888715,9.435994481,9.295668635,5.657943024,8.454155816,7.989686063,10.10962327,7.980148893,10.54536596,8.901995045,7.901250022999999,8.173140283,5.363265496,5.289112326000001,7.985384442999999,8.126640857,8.880419079,4.851128197,6.624578669,6.558016385,10.01626915,4.832798551000001,7.290898236,5.073327515,5.358456643999999,5.796875622999999,9.124566912,6.688557826,5.88125844,10.72003897,6
355,7.223677417999999,10.20161279,12.48059977,5.900940159,7.446840657,10.06102774,7.13076859,8.835492456,6.67863825,5.60500736,6.206511807,7.357211521,12.05096093,10.41799359,6.447538367000001,6.903265031,6.337310037000001,13.33895417,6.670418357000001,8.85016387,9.377822825,7.213104856,6.520857244,6.041854029,8.540820164,6.02198555,5.792385245,10.5532468,12.17328572,7.873807159,11.14809994,8.705167345,9.253667092,7.6857606889999985,7.557474583999999,7.71728506,7.425155537,9.380456813,8.394786273,11.56642679,10.47649717,5.941263178,5.219982768,7.6821963439999985,11.60339916,10.57459639,11.59696284,11.36943187,10.51977518,8.761178147999999,7.15211988,4.957644936,8.070011709,7.784290778,6.07167372,12.3850987,7.748186685,9.660437886,7.782735657000001,8.811718128999999,5.936918993,7.0215604539999985,6.438255232,7.0592441039999985,4.833480464,8.327694512,10.71306543,10.05867651,10.84070607,8.559159915,5.8073028189999985,9.270774171000001,9.732456074,8.706120887,5.880341982000001,8.550959223,8.08661195,10.77013424,8.359840664,10.74213886,8.827806911,8.043699926,8.020897466000001,5.341920398,5.334752356,7.622846702,7.698670891,7.439803645,5.112136769,6.804070459,6.798317189,9.991201771,5.044436421,7.053835286,5.196351852,4.95156158,5.793063186,8.882840301,6.608226057,5.9783255010000005,10.41138362,1
356,8.72475005,10.66562721,12.99977714,5.640867283,8.280622664,11.06707735,7.402630348,6.960670845,7.385059712999999,5.911085224,6.632894415,7.317709174,8.64652917,10.75913953,7.142783617999999,6.9834006460000015,6.194816478,14.11191434,6.866415917,9.518577894,9.025373081,7.493047492,6.822271268,6.256651006,7.319128724,6.380852849,7.1946203839999985,10.34291398,12.03159194,8.044467198,11.01712208,9.878668025,9.734774197,8.108765602,7.726522917,7.972473912999999,8.293675131,9.109678824,8.638456916,11.09815236,11.20202431,7.562471087,5.548624947,8.49492898,11.84348325,10.69446284,12.7340528,11.2571989,11.03592024,8.823820053,6.843454238,5.462141018,7.897274877,7.844120613999999,5.947904216,12.29656546,8.254670987999999,10.9804973,7.760320967,9.448177328,5.790280377,8.139956714,7.229468882000001,7.0976478589999985,5.239365323,10.24316542,9.108668717999999,10.01982399,11.00699835,10.07030879,6.626792704,9.725718,9.417705341,9.323514145,5.750938102,8.445317355,7.61400043,11.32648092,8.401236105,10.8977172,8.943443593,8.218996113,8.268403875,5.299116119,5.426613126,8.51077498,8.322413461,8.925935151000001,5.055130112,6.921345072,7.339866715,10.07905461,4.722648926000001,7.157436892000001,5.483602822999999,5.537671225,5.773743615,8.900456199,6.556360071,6.05762218,9.877773552999999,5
357,8.877718517,9.878020272999999,12.5679156,6.12145017,7.679914042,9.96026543,7.356903985,7.492840652999999,6.931884946,5.57323068,6.367796048,7.126216829,8.453120009,10.38566918,6.333527892999999,7.403185282000001,8.377330181,13.00695148,6.5907145410000005,8.882722901000001,9.037323489,7.171054842,6.369121046,6.555156697,7.886716476,6.134598029,5.933111447999999,9.291592355,11.55748058,6.911577956,10.39640469,9.30575514,8.921302322999999,7.409326059,6.090394319,8.038888293,7.578116463,9.812684245,8.642364438,10.69272092,8.909959124,5.695073897,6.017176563,7.821853691,11.61963329,10.68392817,11.83202942,9.821491609,10.76980136,8.335160963,6.61410759,4.633893444,8.374548798,7.412571569,5.872723297,12.05033906,8.404857255,9.987411186000001,8.000663741,9.295787547,6.266582306,7.871335704,6.414175252000001,7.170961032999999,5.0731025910000005,9.123909694,10.35718708,8.934476652,10.74592359,9.430759233,6.1061975660000005,9.224735871,9.171495391,8.325531202,5.962841535,8.371253402999999,8.498935355,9.878003491,8.127039287999999,10.5884759,8.925390267000001,7.570089558999999,7.604219023,5.407942301,5.207334775,8.083767175,8.004718023999999,6.415165302999999,5.4340631870000005,6.833340711,6.914561065,9.438690126000001,5.082932223,7.035039985,5.216990757,5.453660254,6.123668662999999,8.417334329,5.03337777,5.58307671,10.35880822,5
358,8.83804862,9.821037395,12.92381001,6.5149450889999985,8.15825059,8.561965779,7.740832901,8.124896576,8.024363082,5.46691183,6.824651799,8.003973642,10.93524598,10.81230142,6.88517017,6.888286571,8.991886872,12.84758723,8.589480406,9.087954767000001,8.502445471,7.03690023,7.108060052000001,6.460917212000001,9.018183957,6.268677317000001,6.065046351,9.961458329,11.78190274,8.076102678,10.70052962,8.840127006,9.590993317,7.951102132999999,8.791238622,7.905026395,7.392679918,9.889138578999999,8.593547982999999,10.34299675,9.521278661,6.42086489,5.176166044,7.666342553,11.13792323,10.13500391,11.14207822,9.775755813,10.3598823,9.113285507,6.289423335,8.296916722,8.43092556,7.447368114,6.427954711,11.75602249,7.416061882999999,9.820220143,9.189288791000001,8.10747936,6.606230691,8.340090794,6.573405902,7.156032315,5.454979472000001,7.912094229,12.06547955,9.702686127,10.06280042,9.37772225,6.0161544970000005,10.61168582,9.827833209,8.934434921,6.414588514,8.687927751,9.213368687000001,13.36810057,8.130706229,10.32772834,8.813733874,7.611843311,7.648686944,6.061846309,5.215780734,7.958117117,8.659290715,10.03281136,6.3485352860000015,7.25238882,8.789181937999999,9.711174195,5.77535777,6.611455889,5.401131502,6.173264047999999,6.473125065,8.700819686,6.977956122,5.667370028,11.04892475,7
