,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
119,9.082788326000001,5.175580936,11.36230354,7.481337912000001,6.345545037000001,12.163864,13.79244115,6.750876418,9.247939639,8.719730514,8.34611204,9.023488665,7.506184912,8.344092768,8.941269996,9.528851374,7.884157987,10.48910447,9.257534523,6.782971854,5.896515612000001,6.954895846,6.098272288,7.419381258,6.537855115,10.14114656,9.275094029,11.14649806,7.358698927000001,7.661359474,8.075002077999999,9.798228799,5.826938649,6.3518880389999985,7.869256497999999,7.873901182000001,5.652379394,7.222458788,5.53140752,6.039352567999999,5.983849137000001,6.985418715,7.553936937,6.678663378,9.218317762,5.589006659,12.19393027,9.238841042,6.608066302,8.60693142,8.934227713,10.31718705,7.707476453,7.258905657000001,10.42814992,8.143715657000001,7.943487751,7.56011699,9.25691274,10.88716879,5.218133652,6.629577047000001,6.750233126,9.913462835,6.673700372000001,8.26270176,8.936501037000001,5.313152361,11.69522281,5.870799428,8.383926299,7.918141418999999,10.44991776,9.889830667,6.205861242,7.455352787000001,7.035618392999999,11.79027274,5.784716445,9.258797197,8.206129951,10.08342309,11.08192151,10.668019,10.28290896,8.26668312,6
120,8.565903086,5.488969974,9.763008315,7.856645685,6.14113175,11.94202286,13.16125694,8.825150103,10.29751056,8.734093123,8.947364356,10.80192539,7.327224906,7.189977187,8.662593742,9.657035851,8.445104245,10.41740185,9.664788243,6.152670327,6.282896018,7.429704722,8.33496086,6.95773546,7.007333971,9.818238182,9.66247834,12.51157749,7.642610974,7.752738778999999,8.389483321,9.162802041,5.954709857,7.550686154,7.6179102310000015,7.458667769,8.869851984,7.555575794,5.614790533,6.62848563,6.200216711,6.8341571320000005,7.836925783,7.134471021,9.398914499,5.566489054,12.84696492,8.688037523,6.670440354,11.07593951,8.341441147000001,10.19853497,7.701833672,6.7301037610000005,10.83250809,7.578399605,9.852037736,7.764539794,9.448479511,10.56737058,5.212457219,6.88908882,7.302946209,9.087287388,7.079705942,9.283417477,8.566290107,5.746418044,11.17490231,5.978991841,8.114764205,7.679802818,10.35925271,8.932427595,6.257095982999999,7.55978777,7.0080278620000005,11.70576502,6.252769412,9.176892764,8.139064332,9.984757723,10.97484514,9.947695949,10.01162949,8.762122891,4
121,8.283072716,5.6177369960000005,8.255651433999999,6.871910397000001,6.096172514,11.76384564,12.7217435,7.753264556,9.766093585,8.363874046,8.550282266,10.13257186,7.762771853999999,7.610367489,8.662314142,10.45957194,8.809258004,10.25292005,8.895447574,6.722776643,6.246884897999999,6.897035279,5.549376411,6.863907576,6.419092478,10.08793461,9.053616147,11.12096025,9.017932043,7.87926364,9.123458066,10.02173308,5.915337012999999,6.2862374239999985,8.297518213,7.830528387,5.2681872080000005,7.11584044,5.532382104,6.576599571,5.553940439,7.569610902999999,10.65585368,7.005317736,9.894866751,8.78917872,12.48693506,8.497600651,7.0014941560000015,7.3772445210000015,8.389105508,10.35993205,7.156450247,6.893410007999999,10.60907416,7.9917591460000015,7.414906905,7.814434005,8.263329234,11.14595505,4.990873197,6.4047125660000015,6.6417589710000025,10.04121985,7.006343523,8.184440778999999,7.807446786,5.480488397999999,10.60849359,5.467676843,8.032447353,8.875205807,10.88343243,9.616536597,6.369724477,7.2647379060000015,6.930510929,11.8255295,6.011604227,8.627299939,8.253460137000001,11.87593408,10.52121548,11.80713179,9.945883307999999,7.746286297999999,8
122,9.048318225,5.205563841,11.61656545,7.565365762000001,6.357542641,12.14991118,13.88964648,6.765459452999999,9.540554942,8.77044264,8.371821146,8.950750162,7.479627653,8.462954737999999,8.882645072999999,9.458883862999999,8.110796405,10.50210652,9.34969329,6.736446655,5.963843254,7.031849915,6.241214556,7.3718925089999985,6.2676637610000006,10.13201273,9.397964379,10.99938647,7.048621964,7.624029173999999,7.802037257999999,9.703561704,5.79904189,6.40965818,7.774213961,7.8311952589999985,5.694739052,7.295301358,5.6039186710000015,5.942022763,6.161115872000001,6.8696431570000005,6.928990435,6.798209575,9.034547868999999,5.504344331,12.17691374,9.212235407,6.672626452,8.698332107999999,9.203817482,10.458748,7.688889733,7.20331141,10.39135015,8.060629731,7.827601791,7.549562876,9.3116637,11.14324015,5.26814235,6.660573297999999,6.786783392999999,9.921696705,6.686891715,8.328128372,8.889742239,5.213587799,11.68201271,5.909064442999999,8.471121821,7.788417784,10.43676691,9.724481127999999,6.4338403710000005,7.574423273,7.0182719260000015,11.712481,5.774649235,9.189355959,8.269808011,9.734751727,10.979379,10.16070677,10.24490888,8.337053524,6
123,9.225983697,5.475088633,9.542629472,5.70214831,6.310518413,12.15674159,13.53465787,7.026031958,9.917251278,8.801305397,8.363160641,9.13474795,7.076296579,7.714815671,8.794432508,9.021211147999999,8.290940036,10.360112,8.65078491,6.441310331,5.91674227,7.22727151,6.145057307999999,5.871886675,5.8946125139999985,10.19951948,9.442065602000001,11.59702274,8.622465785,7.480955504,8.254682327000001,9.356480937,5.7374062110000015,6.793879054,7.862607002000001,7.405862055,5.953258797,7.424524207,5.781847772000001,5.852134146,5.68990855,7.367177575,10.04951705,6.89452583,9.481241307000001,5.546754259,12.47347199,8.973127176,6.808662381,7.12017558,8.715080209,10.54007448,7.7700236710000015,6.789773791,10.3251306,7.884803382999999,7.623971206,7.846111607999999,10.41040092,10.97741306,5.121512378,6.7736164589999985,6.631802405,9.992606628999999,7.021823802999999,7.207310934,8.473612141,5.596550033,10.99868744,5.598255113,8.533561478,8.125991638,10.4075479,9.240906337,7.258613966,7.158093458,6.994992229,11.63558029,6.153231091,8.691876328,8.313039788,11.37355384,9.663154935,11.72586009,9.870334403,7.879494104,4
124,9.250792313,5.292040184,9.486525392999999,6.922806762,5.737827582,11.96281122,13.47453054,7.079108262999999,9.767370538,8.653808788,8.799624357,9.707329134,7.4979837489999985,8.013660847,9.011253029,9.564807426,8.091620952000001,10.43128108,9.038939447,6.828684432999999,5.939901386,6.769697862,5.8737835710000015,6.242289567,6.4379200239999985,10.31289769,9.564977857999999,11.44792206,7.686746765,7.576305293,7.729087756,9.83434547,5.73758291,5.941173122,8.196535066000001,7.469411632999999,5.631529651,7.15211316,5.390376232,6.372925744,5.771126701,6.784223732999999,7.354410963999999,6.84035192,9.42988253,5.384702334,12.27959271,9.061440843,6.749546145,7.967725205,8.811900036,10.52159379,7.373266872999999,6.953574239,10.1836566,8.102266669,7.267496853,7.662818672999999,11.13002071,11.09621065,5.124159082,6.68539706,6.519831616,9.522302496,6.9308687220000005,7.948200432,8.982804846,5.240800104,11.44864456,5.509449922999999,8.267238557999999,8.557899485,9.971493424,9.440628739,6.707829169,7.150674104,7.137643206,11.80117506,5.689257564,9.218813564,8.325792671,9.10054535,9.388091382,10.94366718,9.96583508,7.811137737,2
125,9.406269251,5.375683747999999,11.85733707,8.48860535,6.032174855,12.25974804,13.89095426,6.572206026,9.843414552,8.88815371,8.436972512999999,10.03425219,7.789308863,8.417598895,9.000074246,9.330720539,8.844302669,10.69455982,9.300531246,6.675307441,6.185213021,7.180428643,6.588381119,6.84452487,7.702464643,10.08879191,9.550952615,10.62435257,8.537518237999999,7.968803713,8.71589444,9.810579375,5.8244823110000015,6.3474143289999985,8.525066178,8.07911329,6.118247364,7.297577573,5.542097135,6.289959229,5.387174994,7.036810478,10.70609968,6.901911086,9.397978327,5.04080126,12.72525694,9.548448591,6.850644314,8.55412821,8.665382239,9.832500957,8.508657607,7.390949042999999,10.80702303,8.043325102,8.473905664,7.984888764,11.27716757,10.87501396,5.0840446130000005,6.865743352999999,7.602160215,10.07138852,6.985805184,7.249177915,8.541767845,5.509907748,11.74057512,5.911120252000001,8.334617704,8.671895067000001,10.5845957,9.795360717000001,6.535255436,7.763037343,7.259074111,11.97778528,6.136843345,8.772878855,8.394508797,11.34588365,9.349025188999999,11.23690557,10.39986631,8.683419142,0
126,9.255765505,5.836578589,7.546587064,6.745762621,5.815857075,12.06059431,12.88490754,7.492711945,10.28543535,8.630020456,8.486863279,8.776953669,7.655032421,7.843878357,8.754360007999999,9.262340886,9.593117516,10.64420189,8.338297491,6.625129376,6.045652767000001,6.980285747000001,6.153987667000001,6.129802716,6.029070995,10.53908257,9.405578554,12.09041836,9.116516082,8.147512766,8.038254236,9.860740742,5.895298768,6.410553835,7.833629579,7.733246258999999,5.407144531,7.4572511289999985,5.252956842,6.426910532999999,5.7085230010000005,7.464895387999999,10.59934627,6.8467147489999975,9.585810252,8.265402179,12.49921151,8.135699591,6.794632196,8.042419591,8.872920563,10.53822071,8.064153274,7.1846528460000005,10.86151005,7.99343597,8.131889644,8.260429033,9.355657681,11.22082553,5.303251401,6.499665407,6.63399651,10.10345291,7.0390487560000015,8.181988973,9.000888676,5.531484905,11.34219835,5.979440785,8.239659536,8.621224264,10.72232152,9.141806517000001,6.762583479,7.093899229,7.048819216,11.39126983,5.717126544,8.509854631,8.67499786,12.10786807,10.29504058,11.87607823,9.870116445,7.924168905,8
127,9.730485065,5.501064305,8.504647542,6.979053549,5.644629742,11.961466,12.71724454,7.215245845,9.752771303,8.713587162,8.202763219,9.535820386000001,7.465749753,8.195319265,8.814559897999999,9.128367948,8.453445493,10.58218439,8.793744834,7.168992127,5.777384941,7.039098462999999,5.545691277,5.398411785,6.354043815,10.07259105,9.50438903,11.91777068,8.443878589,7.281638582,8.893205384,9.879520527999999,5.487311113,6.556342089,8.352313945,7.550753739,5.682959392999999,7.348287993,5.462339022,6.427383947,5.810567866,7.25011438,9.737895477999999,6.603374421,9.373898087,7.578116375,12.30016921,8.031572621,6.703780465,9.330067552000001,9.046582386,9.88551014,7.085475066,7.22634119,10.45472025,8.2639385,6.956450446,7.521932634,9.260156096000001,10.57903566,5.028235277,6.413431266,6.410846157000001,9.440254957999999,6.800590583,7.6605523610000015,8.476595879,4.674111394,10.86606426,5.460943822000001,7.844134551000002,8.063173515,10.13802316,9.41041314,7.065158417999999,7.045898853,7.109975781,11.47652823,5.647880663,8.649281341,8.242552593,11.08059221,10.92243842,11.57714841,9.933965683,8.157299712,5
128,9.540017138,5.405141919,11.74786089,6.6480996810000015,6.064337731,12.15735074,12.95715097,6.599311291,8.504508729,8.891991772999999,8.837481251,9.805600816,7.753524176,7.287404042,9.372452604,9.772084588,7.666710144,10.62930043,8.933128227000001,6.515720677000001,6.055116742999999,7.1944717670000005,6.11907083,6.19414296,6.827897104,9.779814512,9.297175799,12.41550873,7.853595588999997,8.04696337,8.925587938,9.969666412,5.837659099,6.236721464,8.73377479,7.751760328,5.6714091810000005,7.384782781,5.5814450189999985,6.506346595,6.042760692000001,7.125239722000001,8.930664987,7.113602465,9.875547363999999,4.984091342,12.68941242,8.510510951,7.009892698,10.09065289,8.38471055,9.036198473999999,8.128258628,7.551600024,10.99466285,8.300488641,7.784173393,7.675178187999999,9.649823106,9.158229689,5.542404299,6.627551119,7.014925356,10.39182833,6.787450416,6.246374265,9.101194867,4.83735874,11.87374368,5.935628684,7.950112992999999,8.198625507000001,10.73587462,9.830187464,6.49388811,7.815420185,7.016861471,12.303287699999998,6.0835088389999985,9.316087821,8.536183281,10.99357993,11.56027554,11.3966764,10.45253931,8.199725653,8
129,9.091192446,5.287754448,11.68210649,5.96959893,6.264023924,12.31952662,13.69160584,7.374397291,9.33034714,8.633323191,8.216217645,9.249833638,7.595348816,8.307116517999999,8.728714588999999,9.269247806000001,7.616847431,10.62042371,9.157884551,7.240453438999999,5.78487812,7.113187327,6.583710714,7.233068737000001,6.645152192,9.831764674,9.092221667999999,10.30637155,7.460260113999999,7.608137902,7.607135254,9.748904997999999,5.7799207070000005,6.663194886,7.915383317000001,7.703515381,6.062885927999999,7.296543535,5.4315161970000005,5.90500454,5.747536529,6.945244448,7.182493973,6.787095717000001,9.224200239,5.229908449,12.16415413,9.964464554,6.610930527000001,7.76146467,8.700348377000001,10.2998573,7.717546706,7.085688107999999,10.09364886,7.818531179,7.464235749,7.648126887,9.589249891,10.83190707,5.018405296,6.561288429,6.96037946,9.635145048,6.845767200000001,8.382322532,8.865811326000001,5.327112549,11.3812614,5.7581366560000005,8.438949955,8.098364911,10.21592141,9.942598463,6.003805898,7.394981878999999,7.418942456,11.768317800000002,5.860094437000001,9.019155688,8.133316592,9.406408904,11.05255274,10.24920949,10.12347227,8.587864381000001,6
130,8.708583313,5.70712105,10.90344744,7.298367766,6.221513217,12.00719669,13.67579756,7.624522837000001,9.214313214,8.357721927,8.86178547,9.843379271,7.917854587999999,7.217566934,8.727658842,9.323519999,6.922022912999999,10.37210175,8.735640364,6.435215773,6.266266169,7.361425313,5.988208599999999,7.779208422999999,6.915391425,9.670242175,9.273990694,11.41665242,8.83079759,7.737462357,7.702711924,10.15623703,5.74425485,6.4558195,7.145049097999999,7.47696132,5.664726932000001,7.387015942000001,5.818030127999999,6.234938884,5.902157762000001,7.2650778260000015,7.5816408110000015,7.0143814970000005,8.901348599,5.295150504,12.31517032,9.680608758,6.9847280189999985,7.661697348,8.629582425,10.42623325,7.820742756,6.108549053,10.7553663,7.877474427999999,7.466364552999999,7.811619801,10.77678317,11.60309459,5.405523958,6.8236147260000015,7.080950727,10.66886336,6.927671107,8.620925845,8.723087477,5.523170492,11.94453519,6.10665018,8.32029817,7.802327042000001,10.89359805,8.905962531,6.0752137689999985,7.679134026,7.29416833,11.92391395,6.1546260010000005,8.653970733,8.683030009,12.2777711,10.4745526,11.48079614,10.09635161,7.936824532999999,5
131,8.332807431,5.284018531,11.19750249,7.254964895,6.003751264,12.23009198,13.58291558,6.722822765,9.751654942,9.07752615,8.60431961,9.897352788,7.884517302000001,6.937227833,8.73129498,8.993701352999999,8.252374588,10.48471844,9.30141081,6.262936598,5.798668481,6.80612062,6.19878214,6.225180336,6.547121945,9.924020853,9.179137617,11.84411167,8.667316284,8.021746563999999,8.420898982,10.0786261,5.845635449,6.691985801,8.152174251,6.994112115,5.271424034,7.460641628999999,5.623851966,6.691772521,5.529260435,6.968952224,10.50460836,6.9592088610000005,9.71715929,4.69910618,13.08540058,9.164798298,6.737747562000001,10.32800428,8.732920267999999,10.79806474,7.502075495,7.083673192000001,10.66142656,8.06099673,7.923925552,7.652592645,11.31386994,10.90036622,5.354321798,6.777601166,7.230115073999999,10.1363715,7.144711536,7.440615997999999,9.657486707,4.655260973,12.01700016,5.88303389,8.231456256,8.686792627,10.3852018,9.063185622999999,6.252162815,7.502169576,7.247316199,12.00687629,5.720660455,9.34883778,8.434601575,11.74444408,9.838109643,11.46072444,10.25386081,7.692408165,2
132,8.777191419,5.1488396960000005,12.32671361,6.497215674,6.279133744,12.17379805,13.78788526,6.796641608,9.529819816,8.808670853999999,8.621408764,9.894374177000001,7.84248427,8.149257257999999,8.758674369,9.02810675,7.311680165,10.84448407,8.603815767,7.406529395,5.940985623,7.020818802000001,5.981340658,7.082842694,6.1865534439999985,10.03973071,9.457552053999999,10.20750857,7.553777197,8.180453349,7.478670599999999,10.15278646,5.704791887000001,6.035469783,7.99826745,7.632126841,5.912092668,7.041370663,5.654411629,6.126132298,5.557074827,7.118321141,8.639192236,6.908255034,9.82197898,5.026622042,12.59664055,10.17948998,6.926742599999999,7.701767752,8.763702501000001,10.67335292,8.08561767,6.885161172999999,10.80280278,8.188781909,7.3164750189999985,7.802803974,9.774515395,10.97252854,5.469901594,7.147922098,7.495317833,10.20040321,6.871785428,7.634983439,9.26819528,5.254343107,11.62055079,6.097912485,8.548340317000001,7.969962225,10.7133008,9.834083247,6.9863393170000005,7.865326799,7.431039077,12.10602534,5.8880298810000005,9.001329813,8.467263851,10.32854689,10.57649778,10.95950344,10.33850516,7.982603186,4
133,8.401559064,5.648421425,11.87736156,6.70454683,6.981339767000001,12.27505296,13.73496689,7.134442202000001,9.048085891,8.273407002,7.678543384,9.863747119,7.860301577,7.548618266,8.380533294,9.000259519,8.132150528,10.60955811,8.904701144,7.117035232999999,6.129175756,7.307308598,5.991663513,6.939008098,6.580097265,9.632399008,8.651908391000001,11.44478027,7.79739172,8.124931477,8.320517658,10.02463075,5.926704495,6.577812718,8.09862119,7.465747022,5.6705682889999975,7.389064506,5.652731946,6.684245957999999,6.246238367999999,6.972788759,9.183091057,7.0592738489999975,9.862087311,5.203239237,12.91682301,9.125468401000001,7.04613771,8.580910394,7.917192685,10.43591336,7.9200610089999985,6.790177842,10.51412844,8.133379585,7.985670241,7.798199375,9.830718712000001,11.05788327,5.378183438,6.899121127999999,7.146038392,9.488588561,7.054460025,7.488820876,8.660375213,5.341313406,10.39999814,6.334411185,8.005031013,8.301000811,10.59249266,9.727234774,6.504139857999999,7.606416009,6.845339318,11.88472744,6.140303457000001,8.972321458,8.551437666,10.75209885,9.683984095,10.76004093,10.23208823,7.923499861,6
134,9.299501847,5.581457069,9.987890145,8.299422659,5.939781803,12.34708995,12.04447784,7.402673059,9.578674507,8.875456662000001,8.523906633,9.620663455,7.4456386110000015,7.494856626,9.098006137,9.265023494,8.230049735,10.30436655,9.357378272,6.758357096,5.888643742,7.228315768,7.054184823,8.163070795,6.455750244,9.993614967000001,9.359162253,11.82280061,7.916934297999999,7.808107192,8.905821211000001,9.554011438,5.793396212,7.043187114,7.701629392999999,8.025695106,7.5614056,7.32498525,5.139754253,6.539500978,7.063916142999999,7.280995566,8.662888922999999,7.021425503,9.358335338,6.535082191,12.21776448,8.368401517,6.652666954,10.78102604,8.152860452999999,9.771449379,7.697400322999999,7.264316367,10.73753906,8.024490761000001,9.284505431,7.84453115,9.836481317999999,10.62752933,5.291093551,6.56051316,7.01794905,9.394080849,6.663552687999999,8.075629078,8.916487647,4.922116325,10.92780804,6.689260975,7.905713115,7.89326073,10.63737215,9.279161339,7.474131646,7.439680112,7.129031854,11.49160334,5.96723922,8.999079744,8.374966626,9.421258307999999,11.34402287,11.1276034,9.896391817,7.446295494,1
135,7.751924845,5.8174089439999985,9.774173532,7.887312672999999,6.377891021,12.16881143,12.87748354,8.294448856,9.048749391,8.058101926,8.112864902,10.58608711,7.661434312999999,7.611885346,8.283870305,8.900640795,8.240948041000001,10.28323512,9.087977264,6.673228552,6.6978303389999985,8.007993993,7.270619352000001,6.588198925,6.89470289,10.32551909,9.107331061,11.31413877,8.063947907000001,7.8904359789999985,8.480046448,10.10423084,5.748249544,7.589077287999999,8.233086534,7.563943546,9.33466859,7.073685029,5.378961157000001,6.521521421,5.871505551,6.952521255,7.853098406,6.817683571,9.867163467000001,5.384356597999999,12.88075307,8.669408222000001,6.652703227999999,8.640628861,8.073449024,10.43441101,8.139602018,7.0808867,10.35325188,7.912911829,7.311217932000001,7.807426688,8.752683258,11.14531917,5.415449878,6.521229599,7.424569616,9.788079677,7.018210807000001,9.436521549,7.682069791,5.49104395,11.39236554,6.2973489670000005,8.02514338,7.950155242999999,10.60548249,9.670405386,6.2058027860000005,7.662272893,7.125934556,11.88230976,6.1951168989999985,9.103311509,8.673278356,9.576328897,10.53325587,9.756838,9.991361245,7.364940851,2
136,9.297666416,5.852163797999999,11.15158489,6.437841382999999,5.964250661,12.70486513,13.87738675,7.426263437,9.078630104,8.156168525,8.398539864,9.033288897,7.820418563,6.980194541,8.83193679,10.63848367,8.464307746,10.26923699,8.455064191,6.877497842,6.0751906610000015,8.561718563,6.045096247,5.8422152239999985,6.687986173,10.24966633,9.241566222000001,10.05342849,7.842583599999997,8.175960826,8.475033558,9.665731102999999,6.024062045,6.652004603,7.822533972,7.8727939660000015,5.822556949,7.288268682999999,6.187979113,6.266371612,5.7932394889999985,7.047947126,8.424104651,6.884833955,9.253642666000001,9.073723502,12.66440607,8.984867456,6.659369742000001,7.316797445,8.828398018,10.52963153,7.599173027999999,7.028614424,10.82429606,8.187549103,7.726299076,7.58923812,9.235941554,11.01326217,5.087811798,6.313533163,6.9652133560000005,9.566974795,6.865535124,7.699178882999999,8.524297434,5.431710762000001,11.60490928,5.811650279,7.754443147999999,8.158005332,10.60972811,9.25234523,6.078460055,7.086950769,6.826460807999999,11.54084295,5.968370997,9.030719917,8.810110811,10.34771219,10.28709175,9.549008925,9.901780675,7.709948745,7
137,9.125641543,5.496723017000001,11.51858717,7.370616916,6.065335939,12.12700285,13.16325151,8.06582054,10.19607076,8.39370468,8.546202835,9.806946239,7.544926152,7.908885877,8.645266681,8.91794107,7.721307501,10.65652668,8.812990705,6.8913101710000015,6.167339632000001,7.573054485,6.337491021,7.005148587000001,6.42186583,9.787092374,9.280508656,9.16152762,7.891830207000001,7.333466031,7.973077171,9.638294268,5.749308921,6.461702561,8.324041936,7.54247497,6.569057036,7.355387397999999,5.910233604,6.422471324,5.675647819,6.937620881,8.081917646,6.763197412999999,9.188144954,5.709434059,12.67297428,9.669133424,6.874516812,9.104535477999999,8.927330007,10.2533666,7.752455919,6.537940744,10.55381578,7.887182374,7.518916151,7.693205831,11.69652955,10.93083951,5.178706122,6.627041648,6.9046933789999985,9.883395158999999,7.051351327000001,8.807801812000001,8.701940809,4.919840553,11.81614429,6.101160419,8.10192079,7.717454282999999,10.30317976,9.590976337,6.512380723,7.283315711,7.181165705,11.85382919,6.051110051,8.736537145,8.505563944,10.0306913,9.88437969,10.75627346,10.01013259,8.403944435,3
