,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
229,7.82910589,7.580339274,12.50664981,9.517258991,8.826762479,8.231031615,11.18381374,10.60303167,7.794805222999999,9.742330234,7.2017256970000005,6.655422757999999,6.829148881,10.18605815,8.086192729,6.222096433,10.38964762,10.6861098,7.712099697,7.002371297000001,9.432339019,12.63441054,11.92759231,5.902816972,6.885548681,6.44375855,6.863333408,13.40635588,10.69558121,7.472234488,7.272121212,7.493627042000001,9.813121742,8.051798944,10.75429155,4.983415616,8.646272146,8.368242631000001,8.272334534,5.796714364,6.033273564,7.69642362,7.846915768,8.211844095,6.252309987,9.940481902,7.650828695,8.790659916000001,6.840755259,11.06436273,11.4562292,5.957623637999999,5.635712077999999,5.427887352000001,13.30456659,6.069481292000001,6.822811357999999,6.504384103,5.861076469,7.173068803,4.739948786999999,9.056894972,8.768913264,8.611440491,8.82528445,6.481626398,5.664518626,11.253893199999998,13.33560607,7.196642634,7.83120543,7.527903217,8.381879231000001,8.023434501,7.512464031,6.774135799999999,8.945284279,7.333363557999999,9.856169807,6.106160507,6.784808312000001,8.286155444,7.110971733,9.802783174,13.90873794,6.572894077000001,10.47006412,6.729198124,5.99984631,6.241187997000001,7.377721493999997,9.282988778,12.91450691,4.502690176000001,12.16310854,10.73438826,7.0102260670000005,8.192704573,8.633533164,7.157721857,8.199909854,8.751403125,9.20644011,5.989727903,10.91286849,9.218622177,5.544711412000001,6.129528565,11.48599887,6.245069287000001,7.86763152,9.915684262000001,6.079191429,10.81550193,9.078629242,7.043316719,8.943814165,6.3648841570000005,11.72855915,8.092111746,7.181991004,9.5240224,6.696818226,6.600299477,11.57584098,6.649016191,7.3520920589999985,8.905790789,7.131173422000001,8.281870489,8.85360889,6.6827623460000005,9.684290548,12.21121125,8.035447949,7.4581510610000015,7.32168919,6.592333824,6.851058857000001,7.338685707000001,10.07539232,6.650597157999999,7.255660144,6.068690113,6.66177529,8.64433227,5.924612795,8
230,7.26495067,6.808775625,12.58961911,9.253277693,8.627116799,8.059931822000001,11.04190508,11.21045303,7.574013383,9.872332782,7.734499772,4.878471367,7.140908774,10.22042903,7.177764917999999,6.97980174,10.35228525,10.76914181,8.766745542,6.502551802999999,8.823535011,11.88536468,11.89918347,4.952985183,6.553934097999999,6.046285542000001,7.092273585,13.61216342,10.705893,6.745776804,6.808336895,8.161182795,9.623581197,7.745179993,12.33529553,5.333272462,7.584837265,8.1818936,8.788645796,5.444017432000001,6.027330069,7.590406343,8.490093348,8.176310633,5.4768535000000025,9.456677849,7.464250582999999,9.219672052,5.4994359510000015,11.66978731,13.62620259,6.669640393,5.615763778,5.831348349,12.95720358,6.395477817000001,5.555715587999999,6.607386795,6.048286874,6.722212004,4.324256458,8.935843697000001,8.772112638,8.698650036,8.9949284,7.239890892999999,5.209693868,11.19489207,13.02207511,6.353521466,8.316241819,7.251946595,8.716721072999999,7.156440622000001,6.897986122000001,6.053572761,9.421001813,6.5220748839999985,9.568745931,6.049088808,6.98552574,8.31075398,7.489770412,10.07693529,13.626366199999998,7.004507012,10.03434256,5.8584890289999985,5.101817006,5.7176114510000025,7.278524142999999,9.721255952,12.51431445,4.083745359,11.8487941,10.62202145,7.129718722000001,7.123377549,9.074005067,6.66701879,9.970828425,9.020126245,9.000870469,6.128326558,11.31691653,7.200736203,5.703362605,5.887859937000001,11.96525974,6.234899825,7.805970328,9.514797297000001,5.546033252999999,11.12200122,8.654171553,7.523100187000001,11.04774325,6.668979045,11.89109429,6.419372387,8.001751162,9.77014948,6.750241739,6.616996833,11.5495309,6.1241780420000005,6.856072883,6.333135802,6.103686034,6.91191783,9.441426191,6.116194757000001,10.48228797,12.3957989,6.892826763,7.273562332000001,8.538386726,5.624460676,6.792298402,7.408573167999999,11.29871641,6.874686743,6.87613996,5.482844612,6.454343586,8.538549597000001,5.951150867999999,6
231,8.479659364,7.222401193,12.12323801,9.385383701,9.056057201,8.64798909,11.33094514,9.979314047999999,8.054588738,10.67414029,8.122035502000001,11.76322702,6.564681554,9.854747957999999,8.343433112,6.258859636,10.8192154,10.61524564,8.025368711,6.908632487999999,9.578650192000001,12.36035555,12.19194788,5.975129885,6.821410867999999,6.394850195,6.540943175,13.97480124,10.84984692,7.134943814,6.9604757689999985,7.651114661,10.18997218,7.941977927999999,11.39042069,4.719330645,8.84004488,8.249740506,8.304418712999999,5.586416037,6.314306159,8.392217702,8.181289539,7.99121287,6.578136781,9.692624738,7.607256733,8.074873755,6.966099101,10.76317641,12.08791392,6.076097063,5.626846187000001,5.038228189,13.11483283,5.974486515,7.402708852999999,6.295795584,5.865800097999999,6.79415728,5.025405639,8.859912114,8.797058643,9.246682126,9.280162304,6.562970617,5.272955524,11.50510099,13.23060585,7.168029942,8.046912997,7.90510515,8.807892987,7.551117566,6.615679233,6.512350597,8.399745738,8.227722062,10.0911291,6.47922586,7.329791149,8.623010005,7.037487195,10.3633484,13.83914926,6.268450102999999,9.92008754,5.95065356,5.841219767,6.583216987999999,6.941142892999999,9.595715772,13.3843901,4.957214134,12.73120428,10.27929785,7.579248037,8.293430284,8.643262194,7.471141123,8.602252143,9.60492123,8.782697178,6.041455891,10.6155616,9.165461224,5.464236639,6.071218909,11.13626039,6.239137472,7.800092526,9.590080062,6.328941522,9.929207603,9.742334012999999,6.6519149120000005,10.34403142,6.365043066,11.71535629,7.584456062999999,6.732720753,9.172211841000001,6.958030545,6.524049284,11.70439084,6.662292985,7.980888741,8.950420736,6.39325634,8.434075233,8.39273591,6.92853383,9.707568795,12.14920909,7.989929129,7.610534667,5.474972982000001,7.187768588,6.8311059689999984,7.421031257999999,10.47886036,6.840053687999999,7.872232245,6.081091008,6.27908799,8.736877652999999,6.083207223,3
232,8.069110657000001,6.734084964,12.44441287,9.548778455,8.142773594,8.240318395,10.90101356,11.02030519,7.875597775,10.43628076,8.019929027,10.93361365,6.817014027000001,10.22519844,7.578621479,6.855821464,10.87742187,10.88007478,8.611295879,6.113715439,8.77002235,12.07522053,12.04531046,5.188437547,6.233470725,6.35573938,7.173500045,13.90327152,10.43409431,7.036008601,6.713819467,7.903725914,9.96372817,7.614785857999999,12.58991658,5.43718333,7.237793702999999,8.47221873,8.47199474,5.43148798,6.264319124,7.92685652,8.512311078,8.416020466,5.75434442,9.292705492,7.165660117000001,8.897988716,5.653811196,11.01589145,12.95247205,6.223912437999999,5.462126851,5.999769435,13.0050822,5.943615707,5.5806301,6.650162666,5.97657839,7.09166095,4.826362884,8.538537016,8.608620267000001,8.422408804,8.982326711,6.019662119,4.76060726,11.27197301,12.95652138,6.366436674,8.321239018,6.909675787,8.598547826,7.147935534,6.813464487999999,6.277207046,8.656040576,6.410306089,9.534462728,6.479499854,6.804635084,8.651830745,7.0809158939999985,10.25429118,13.61075921,6.697578864,10.34622015,6.812161007,5.163172477,5.896432111,7.383451054,9.577089132000001,13.31527229,4.23832888,12.46454778,10.47388286,7.942166187000001,6.728155557000001,8.904911535,6.310863574,10.02341493,9.131560411,9.046805692000001,5.950499576,10.8734902,7.678678311,6.142392928,6.672485916,11.75405923,5.98763173,7.851648405,9.670146802,5.782491762,11.3343112,9.142537682999999,7.135798212,10.54761639,6.668746072,11.91975437,6.13928493,7.626519345,9.983757914,7.194943724,6.608961683,11.67481515,5.9388734360000015,7.035945755,6.192702248,5.807434617,7.030081568,9.133512738,6.04464202,9.996163942,12.75714105,7.41114055,7.769750981,6.231807875,5.921489202999999,6.510646334,7.522487002999999,10.81466543,6.919801633,7.072368986,5.624833757,6.247347013,8.513060881,5.880195369,4
233,7.154153759,6.861861579,12.4452649,9.261555246,8.088860602,8.298674195,11.05741322,11.03271443,7.619134896,10.44647068,8.54249534,12.50341898,7.177006195,10.34867008,7.614868362999999,5.982682222999999,10.37345126,10.96728809,8.013116436,6.863725972999999,8.851764643,11.47642217,11.9804203,4.93873808,6.397306263,6.155435288,6.355485509,13.45451802,10.63228648,6.870055814,6.885903452999999,8.016599964,10.16222266,7.686767425,12.01500278,5.195160501,7.015600244,7.764725163,8.885241656,5.660906625,6.312788883,7.702420992,8.458144888,8.240007704,5.571701035,9.05210068,6.021486338,8.02652215,5.134371644,11.07403639,12.65301998,5.654800112999999,5.215233261,5.462633679,12.82038401,6.2320478260000005,5.53155118,7.313455058,5.994561439,6.718988991,4.998231793,8.622679474,8.873512622,8.966707811000001,8.43794887,6.484731624,5.190907387,11.15999734,12.99088491,6.00018918,8.175480008,7.270438175,8.704771676,7.1429865439999976,7.381094792000001,6.130374721,8.42234329,5.750702154,8.604761623,6.119715646,6.475235218,8.583221823999999,7.51836992,10.53192099,13.76892189,6.429246249,9.366376197000001,6.239480071,4.479330187,5.718561949,7.285622172,9.345531292999999,12.813266,3.919044259,12.10958284,10.61839003,7.124706951,6.419961605,9.15359325,6.201397272,9.781689969,8.831376464,8.665508199,5.871616267,10.95493424,7.063464006,5.397022915,6.200622305,11.90041703,6.021956149,8.052249706,9.476938407999999,5.374467598,10.2416974,8.201362214,6.653009506,10.39435362,6.8068337770000005,11.83891424,6.486336177999999,7.6142381860000015,9.42531939,6.414939003,6.852560006,11.62672479,6.612324995,7.940917149,6.265384695,6.0699751389999985,6.393582248,8.898939549,5.794424594,10.05569277,12.48839309,6.6394633989999985,7.280789582000001,7.03656418,4.984819076,7.236071109,7.700178635,9.380450317000001,6.881092947999999,7.004056184,5.61579325,6.473931518,8.318158857,6.228116377999999,5
234,7.023371385,7.01851846,12.47244669,9.289870002999999,8.170011932000001,8.288282418,11.09789347,11.03596091,7.694823272000001,10.58934807,8.494697862,12.33612741,7.177905902999999,10.35605495,7.807388928,6.145849087,10.3768929,10.89997698,7.908966816,6.900789314,8.962778587,11.53668627,12.01151422,4.924540776000001,6.458224775,6.232164514,6.565679084,13.45061939,10.59145026,6.909701938,7.008220528,7.986535977000001,10.17314359,7.882072925,11.82851206,5.313807146,7.350118841,7.836974525,8.870594407999999,5.542679206,6.247644304,7.653845362,8.459205066,8.244438939,5.4226779060000005,9.309748844,6.446959894,8.152138757000001,5.01420232,11.01580107,12.70966897,5.625690159,5.328965908,5.446527092,12.81919424,6.1768147560000015,5.729563845,7.420047492,5.914040847000001,6.792052892,4.976099219,8.72366197,8.877177146000001,8.984946196000001,8.365934838,5.896254279,5.346648688999999,11.17822342,12.99315316,6.346238917999999,8.196693736,7.279214435,8.642964129,7.127006361,7.41633703,6.180004219,8.317462791,6.118379075,8.83340159,6.194336495,6.5267387160000006,8.608804037,7.330398242999999,10.44596764,13.77864099,6.4719326,9.520858387,6.299744327999999,4.858295806,5.791897807000001,7.380871633,9.383347674,12.79321655,4.099370235,12.02671396,10.60218229,7.348655567000001,6.888147573,9.135959305,6.424261074,9.857473129,8.917511021000001,8.689412262000001,5.980747747000001,10.96940613,6.983050639,5.36956375,6.099381455,11.82103254,5.992577933,7.893932899,9.494490862000001,5.466316111,10.30987572,8.014242646,6.608557267,10.36839092,6.7888098060000015,11.85898299,6.543552217999999,7.5864960639999985,9.384263195,6.385414772000001,6.696102702,11.61545075,6.561888147,8.037611972999999,6.743545434,6.2470964360000005,6.1816943160000015,8.821201419,5.851478464,10.05463967,12.39744515,6.865042645,7.375960771,6.8828522460000015,5.440747352000001,7.256563729,7.695053602000001,9.570830277999999,6.848177545,7.003367495,5.461850537999999,6.730905917,8.416177437,6.106133782000001,5
235,8.808640326,7.337964586,12.55957997,9.132842506,8.464954407999999,8.243248446,11.27294472,10.5136017,7.340302417,9.711411451,9.077362713,6.391558501,7.116315977999999,10.12297294,7.484176497999999,6.097237389,10.62680629,11.15074201,8.14776417,6.843804407,8.991363306,12.36167847,12.28443332,5.385290184,6.913987361,6.33656365,6.878108782999999,13.69811102,10.69532029,6.97567228,6.914970246,7.950828792999999,9.935012639,7.568693326,12.70636555,4.896601131000001,7.844483889,7.882234377,8.389228354,5.6100419210000005,6.18802324,7.9630412439999985,8.341020893,8.268245772,7.461007371,9.53758172,7.846984194,7.587724876,8.08573,11.05194332,11.58201656,6.5718396210000005,5.149166,5.016122108,13.07142075,6.29568134,5.3315699,6.681213972,6.025171243,6.872223156,4.771475012,8.867951592,8.715101172999999,8.784085362,8.783739903999999,7.2421689360000014,5.010001216,11.44275283,12.83660092,6.460721648,8.074666401,8.064304658,8.600951116000001,7.441025234,7.784334434,6.708654192999999,9.184140884,6.133516518,9.63149556,6.15822056,6.773535282,8.154539582,7.290341118,10.15773701,13.66323151,6.556397081,9.65261213,6.405215284,4.841407909,5.982223753,6.749139986,9.627159153,13.28857534,4.392831856,12.63132786,10.57305282,7.000502654,7.424213504,8.564997892000001,8.131567648999999,9.385099129,8.198409467000001,8.80251026,5.788447293,10.72860681,9.383008129,5.596495802000001,6.737539649,11.8083239,6.267396702999999,8.266081521,9.422916965,5.566283422000001,10.57544349,9.58211649,6.881481206,9.821673348,6.575016746,12.0606896,6.968865939,7.688366527999999,9.975579423,7.219852442,6.568166512,11.66556436,6.848664709,7.022312552000001,7.425311034,6.090431069,8.809053523,10.78604581,6.377646246,10.33880958,12.5803071,7.16446963,6.70080609,6.682448451,6.27429584,6.957051697000001,7.539270245,10.609080300000002,7.589330014,7.471651999,6.183226788,5.9192420760000015,8.190406165,5.926325332,0
236,8.022690028,7.040701467000001,12.58614071,9.391631456,9.009599856,8.294012994,11.30568166,10.81846663,7.815307087000001,10.13753359,8.646921288,5.455009548,6.395107661,9.869145344,8.167142638,7.321209271,10.39569401,10.7611407,8.084515641,6.509517802,9.166353769,12.60150856,11.93763604,6.799104796,6.507501072,6.357739077000001,7.090122352000001,13.77765079,11.01715712,6.949821902,6.978724705,7.806086187999999,9.837471985,8.030485006000001,12.12253177,4.862798034,9.116673943,7.3401515,8.423604236000001,5.610969544,6.420513293,7.8237321610000015,7.892635976,8.425897909,6.500814581,10.14192609,8.720170973,9.184267064,6.264862985,10.8120606,14.02513233,6.904806505,5.848112507000001,5.686545483,13.15834458,5.924675269,6.59926491,6.039133297999999,6.02257414,6.915920654,4.575937578,8.770656835,8.475931451000001,8.618039022,9.222430199,6.88935654,5.036176953,11.49821505,12.829495199999998,6.869117864,8.517335114,7.56212797,8.903171178,7.0269006360000015,6.896310892000001,5.886325052999999,9.22222909,6.672293542999999,10.27955148,6.348429526,7.346886262000001,8.699775901,7.0097604439999985,9.777139967,13.68648905,6.527346384,10.06960846,6.1015178720000005,5.893896571,5.832218581,7.258453195,9.422302435,13.39880067,4.413595797,12.21120732,10.49223344,7.269893901,7.6792210989999985,8.810211687999999,7.114323702999999,9.964043979,8.794047005,9.200423518,5.898212205,11.2725969,8.433750682000001,5.662886387,6.850998571,11.3348101,6.41537746,7.834353861,9.951001097999999,6.217993841,11.30493784,9.637487254,7.016700309,12.06221206,7.423373552,11.95655001,6.898992043,7.284646277999999,9.990076927999999,7.06015043,6.6199135710000006,11.30033719,6.768905423,6.63310061,9.688703654,7.071247476,8.050302548,9.067859513,6.718148463,10.16243547,12.14668892,8.024424189,7.121626703,6.181811352,6.367653034,6.698742246,7.417762427,10.60899408,6.872035939,7.120032629,5.937660404,6.015244665,8.961479249,5.816240437,4
237,8.179209206,7.04710403,12.48804884,9.032550605,8.594716823999999,7.972223531,11.11493251,10.12032217,7.891399706,10.30974514,7.815482449,5.998840504,6.451470392999999,10.00453457,8.789780555,6.542348846,10.04277979,10.42448072,7.687577172,6.320556267000001,9.030751547000001,12.88998223,11.63787939,6.999653321,8.073632989,6.419502611,6.389403989,12.47174422,10.90359532,7.323051061,7.037202287,7.606820585,9.926588495,8.453535331,12.05978673,5.151040626,9.399623479,9.01930209,8.285998551,5.254069982,5.85742767,7.077346854,7.434205313,7.884649805,6.43410489,10.23524097,8.739367934,8.459065093,6.288067782000001,10.2157223,13.30969378,6.065972155,5.656136628,5.443768747999999,13.39163985,5.688784748,7.650208219,6.662382853,5.792082941,6.870931045,4.605125535,8.533792488,8.616818421,8.135513738,9.662816968,7.629310179,5.681715315,11.14630895,13.42299625,7.366412532999999,7.881792801,7.334625555,8.391462517999999,7.243935032,7.451141581,6.689245942,9.05386948,7.288208994,11.76656044,5.919962973,6.748030655,8.372918595,6.734330252,9.529590532,14.00891284,6.516595227000001,10.31239038,5.805035492000001,8.394452708,6.0977917339999985,7.409699702999999,8.764582427999999,12.12281318,6.304464081,10.94024048,10.601237,8.563671269,8.221702618,8.38574487,7.8275626639999984,8.710153836,8.596126052,8.683413761,5.953741441,10.52225873,9.440337691,5.2737202430000005,6.185980794,11.12227426,6.634418669,7.247941836,9.656735118,5.906237399,10.62152604,8.937069034,7.249182076,10.67813445,6.8027295720000005,11.57368066,6.266469174,6.6602449120000005,9.352050495,6.9895594160000005,6.422325702999999,11.56319097,6.4653619189999985,8.203209733,9.958903537000001,9.000985052,7.612847909,8.76787591,8.294298247999999,9.387355538,11.91733101,8.3038034,8.755512179,6.923371187000001,6.508176405,7.002489939,7.457365359,9.266302034,6.83648682,6.580297233,5.747720202999999,6.949102945,8.828317273,6.089158412000001,1
238,8.271384322000001,7.0253195160000015,12.46857149,9.222886922999999,8.760930942,7.807113547999999,11.286631800000002,10.81878217,7.647319324,9.747101857999999,7.833847927000001,13.12957583,6.544991877,10.29484705,8.098131737000001,6.620791728,10.83684409,10.39841861,7.9817202489999985,6.846839953,9.330189348,12.65542426,11.70905465,5.645971184,6.909941977000001,6.597173431,6.650534386,13.70189594,11.15779623,6.752567214,7.116515317999999,7.758547991,9.359206672000001,8.365262186,10.22027555,5.674748788,8.706295887000001,8.470163592999999,8.813695184,5.450921638,6.411327895,7.462714879,7.958672312000001,8.087018406,6.168715579,9.799969207,6.927396487999999,8.219631467000001,6.408093489,10.77761566,11.13455162,6.168987154,5.696943375,5.843431824,13.28095393,6.18704892,6.366767587999999,6.8560702110000005,6.133655787,6.454020057999999,4.615677149,9.030504034,8.759442948,8.300031998,8.381779951,6.119321594,5.02660303,11.3758433,13.17941904,7.356482207999999,8.627201937,7.337667979,8.530723304,7.60023646,7.090604687000001,6.7431286020000005,8.530939389,7.201241057000001,9.439877308,6.515000646,7.080677942,8.381392311,6.7849830089999985,9.891610861,13.81492537,6.585988317999999,9.574882287000001,5.998624894,5.63563344,5.922749894,7.11122736,9.72607126,13.21711957,4.267220022,12.28983296,10.32916377,8.366918236,7.890384126,8.339568097999999,7.605754902,9.264901561,8.906525483,8.652364837,6.4147480770000005,11.02335403,9.105818767,5.9719224220000005,6.346590227,11.329764,6.130177232,8.024999337999999,9.078997332,6.401425347999999,11.06119141,9.132541337000001,6.736858964,9.69013852,6.634101277999999,11.83515646,6.262180769,7.201218139,9.357935502,6.982401396,6.376109958,11.55042441,6.674984426,6.78928682,9.124339718,6.2338515160000005,7.64059557,9.429130934,6.371301327,9.353655677999999,12.11413767,7.652827807,8.784979572000001,5.7806139289999985,6.6554979770000005,6.818160278,7.460517072000001,9.826119928999999,6.780139266,7.229758557,5.946948455,6.58334156,8.064736683,6.305482773,6
239,7.283372415,6.657259468,12.43691461,9.208355911,8.561592385,8.023721588999999,10.97928361,10.94846254,7.701145128999999,9.848994856000001,8.308718922999999,13.08341474,7.078893672,10.04696235,7.471754603,6.2467777139999985,9.978879563,10.90340284,8.304663997,6.902962769,8.661064124,11.99577941,11.82235734,5.230302161,6.586167756,6.260535708,6.749197937999999,14.0583592,10.42399121,6.570837267999999,7.324169525,7.900171901,9.453677114,7.735180692,12.16641107,5.628911998,7.036175622000001,7.9092895689999985,8.95280654,5.4754154360000005,6.236845146,7.581388173,8.399723904,8.026666668999999,5.904810459,9.253007238,7.430519567,9.097951587,5.809083815,11.50969331,12.42205381,5.854405908,5.42622988,5.5231927989999985,12.70221144,5.93862624,6.036771197999999,6.360343927000001,6.180357138,7.249257167000001,4.79636633,8.750841102999999,8.810573715,8.60799163,8.484929777,6.598367209,5.051545195,10.76055669,12.54321649,6.130935665,7.987548161,7.326152801,9.226260977,7.503373409,7.8522617389999985,6.231139882000001,8.598789572000001,6.09825421,9.017456819,6.198553027999999,6.595943275,8.444699032,7.618253028,9.805943182,13.65654744,6.611431207000001,9.588429338,6.308003716,5.106211344,5.563546293,7.280196655,9.592195348999999,13.32044023,4.28677102,12.64528009,10.30991574,6.620911676,6.942291285,8.830413266,6.401349177,9.773609729,9.116679138,9.235138503,5.881809907,11.17264815,7.359677852999999,5.569805387000001,6.060211084,11.95462094,6.134749425,7.975589521,9.618379547,5.6073391720000005,11.1096415,8.654416677999999,7.046351747999999,11.00363308,6.43125493,11.75414317,6.623362573,8.006442481,9.80115546,6.8899016510000015,6.955600719,11.68037999,6.405065232,8.045907166000001,7.394673042999999,6.1080244760000015,7.207613676,9.35845727,5.894991475,10.34300293,12.83196457,6.935169884,6.392130079,7.363722551,5.461842777,7.021408946,7.5421747739999985,9.615983731,7.0027676770000005,7.399995738999999,6.061725725,6.35015934,8.353097945,6.055386615,6
