,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
88,10.04197172,7.537760792,12.89007019,9.956421749,9.583469538,8.679017212,11.91748147,10.14945607,9.125656654,9.851290719,8.620783442,12.47075596,7.56897035,10.79217431,9.58463688,7.459482846,11.00659792,11.75609645,8.100663473,7.617970794,10.55882142,13.6105727,12.68445232,6.328827754,7.173448186,7.546135537,6.625089967,13.8908297,11.4258287,8.080598679,9.054643187,8.587963497,10.8978739,8.007981411,12.24069112,4.903892316,10.83979382,8.240728578999999,9.554753167000001,6.3367667260000005,7.030757937000001,8.063461726,8.84535153,8.362212777,8.314280565,10.91531875,9.851200655,6.4524124989999985,8.658919634,10.74779905,11.72210399,5.982057993,6.2216510660000015,5.787921806,13.34139852,7.001036787,6.793112814,8.584740902,6.283587118,8.37267264,5.291572157,10.03078818,9.245429596000001,9.656000299,8.599866225,6.9021385560000015,5.304767272,11.71582788,13.26706621,8.926364922000001,9.223569703999999,9.43683756,8.267803147999999,7.566641367000001,8.79005708,7.573149636,9.100369348,6.529542684,10.83246833,6.932580099999999,7.8805531160000015,9.425470116,7.233068721,10.43910258,14.23343522,6.55569312,9.819439925,6.635059825,8.207585839,6.804109104,8.480609372,12.18347617,13.81005623,5.998056295,12.33182226,11.29741403,11.65124318,8.659611335,9.417085992,8.464973609,8.664255592,9.734714466,8.591133647000001,7.0005212110000015,10.70776064,11.61690461,6.128843399,6.332284242,12.10344872,6.288921639,8.291755221,10.2237645,6.735480701,9.308585374,9.937831872,7.364899396,9.949680301,6.850884757,12.35985823,7.0379492410000015,7.310478879,9.532229688,7.617181385,6.994599202000001,12.07493762,7.085227322000001,8.705242113999999,7.765275833,7.986420447,8.182283655,8.579423821,7.6160800439999985,9.877857687,11.52246042,7.755499508,10.85278851,6.942560281,6.794116162000001,7.7996357760000015,8.14452971,9.105000872,7.736436983,7.816839702,6.616349744,7.73794853,8.122421476,6.592058784,3
89,9.254486293,6.9685563460000015,13.09373344,9.736956331,10.17463722,8.333052926,12.14990697,10.19982105,9.057380842999999,9.874306524,8.698807462000001,12.16145989,7.282468457,10.96613891,10.2856178,6.92020561,10.32932892,11.693204199999998,8.317650038,7.298031957999999,10.10718463,13.67317034,12.1257123,7.076016575,7.168349513,7.860316422999999,5.6474899270000005,12.63302037,11.39275362,7.968763879,7.351809867,8.685618718999999,10.50596232,8.543153331000001,11.15352729,5.251824627,10.46209919,6.956503947000001,9.443858614,5.831745889,6.733049297000001,9.406755844,8.28402424,8.460889749,7.207850096,12.06416688,7.27472939,7.164951042,8.488353054,11.04995875,9.033060396,6.0482003010000005,6.069091289,6.144365913,12.94834509,6.534981855,6.246378839,7.333483976,6.064186188,8.555722852999999,5.253807461,9.564289833,9.515767461,10.06678294,9.819098129,7.481033068999999,5.20213759,10.76959855,13.37543743,9.163445481,9.187238364,9.648232325,8.854360642,8.406512814,8.751648275,6.452449781,8.970987276,5.574388671,11.98738282,6.73748141,7.446495662,9.573925156,7.6620510510000015,10.54905411,14.02761454,6.317735698,9.84946133,6.301539542,7.36771761,6.34522411,10.1084711,11.98464387,13.08768476,6.355222445,11.09738355,11.3772022,9.991285953,8.01748058,9.050168422999999,6.767517206,8.828139499,9.454110748,7.240824762999999,6.4779965489999976,11.04775688,10.48125065,6.136738195,6.680437993,11.89092242,6.224309523,7.967824485,10.53410123,5.86619472,8.873020048999999,9.989080218,7.982445935,9.951630654,6.310576697,12.43576841,6.990024515,7.269314385,9.551187205,9.327373827,7.125095813,11.32754376,7.1504093210000015,7.802935196,7.1763384760000015,8.04163075,8.953201376,9.409167791,8.233753446,9.883512565,11.32984484,7.697782992,11.30356935,6.660005324,5.839672879,7.5524731,7.803028403,8.473580916,6.88996461,8.041898978999999,6.429814358,7.685188813,9.383226263,6.277936837,4
90,9.740983386,7.203930128,13.23267927,10.14944261,9.980056498,8.208422817,11.87208514,9.80971865,9.146400047,9.454413238999999,7.88037043,12.28777813,7.858965986,10.5653737,10.31084747,6.752475812999999,10.60815213,11.5093478,8.167554244,6.8064826210000025,10.55017725,13.958788,11.85902768,7.739364772999999,6.619640495,7.751332951,6.535878853,12.01826496,11.18879026,7.948861618,7.188905779,8.647856017999999,10.309345,8.151055273999999,7.88288963,4.634045281000001,10.6045223,7.947216264,9.262022495,5.940040341,6.484572815,9.080837432000001,7.808162287,8.153182098,7.09490663,11.18454802,6.683517321,7.6018313,8.08041192,10.17454039,11.53362669,6.146427413,6.27690954,5.937720357000001,12.38753897,6.512463606,6.144163227999999,8.310886997999999,6.177495707,8.389672656,5.443779207,9.177414341,8.902285513999999,9.103909068,9.755060051000001,6.89094028,5.194518462,10.11564602,13.40248367,9.349468353999999,9.430598623,9.095815626,8.810076356,8.341304982,8.29190384,6.757952242000001,8.822964486,4.950075958999999,10.89456525,6.521790287000001,7.120815349,9.51130406,6.3199547360000015,10.21250399,14.11034423,6.463115489,10.18606405,5.988261487999999,6.203979772,6.189028766,10.0586879,12.32336746,13.45308544,5.19450683,11.06474439,12.09149398,11.0755577,7.86324713,9.053663214,6.097057002000001,8.999289171000001,8.526191041,6.78935044,6.850647891,10.68687206,11.35992752,6.104160789,5.993288969,11.15400951,6.166969562,7.6180208239999985,10.9532777,6.000972273,7.907393677999999,10.08516009,7.971410362,7.286866012000001,6.050371168,12.54615526,6.258309299,7.275942677000001,9.384272771000001,8.804626072000001,6.77522759,11.87665551,6.87010063,7.601926432999999,7.14282474,8.147347196,8.344874055,8.395140211000001,7.501927778,8.582773476,9.231703122999999,8.056074373,11.30361814,5.69554397,5.559341185,6.9283794000000025,7.695542075,5.904795759,7.24265903,6.920553784,6.394165983,7.976937525,9.356589932,6.339640662000001,7
91,9.777696191,6.807646487,13.37200073,9.913058399,9.13677416,8.217142763,12.04001345,10.54299464,8.838006692,9.999504765,8.789750255,11.63604746,7.753946699,10.98212072,10.35059373,7.469712358,10.39105628,11.62811441,8.42710367,7.031504891,9.932674544,13.61855479,11.85284125,10.80378837,6.575390882000001,7.896065224,6.6217254310000015,13.08509817,11.06842115,8.31040964,7.059408062999999,9.12611794,10.49233108,8.527109301,10.91244247,5.153915229,11.27554578,7.604508356,9.495273028,5.878320202,6.630752378,8.549149802999999,8.480014932000001,8.63630535,6.986796712,12.63012735,8.659063381000001,7.482803548,8.115244505,11.37607723,12.21869126,5.939844787999999,5.785352194,5.950353946,12.60594296,6.503019395,6.0184046570000005,9.620467417,5.876872115,8.148996384,4.844691214,9.497196036,9.087611654,9.504512486,9.620075002,7.260314997999999,5.013240276,10.76396882,13.47519386,8.92264683,9.592173272,9.098433891,8.134561051,7.978473316,8.910853289,6.084297882,10.19614472,5.698502211,12.38032489,6.46537893,7.238622376,9.605104672000001,6.970584838,10.44205559,13.99006826,6.175420112,10.02155941,5.544953991,7.473242387999999,6.0594305089999985,9.439077555,11.52233264,13.99063323,5.443529379,11.89661542,11.55359739,12.63832174,7.116853688,9.463249797000001,6.865225173,8.85818424,9.11067493,7.562394472999999,7.524584898,11.34214984,10.69026938,5.7996189010000005,6.2108866539999985,12.12256715,6.699464735,7.684882609,10.7750472,6.313000623,9.374921686,9.572812289,7.810868451,10.004240800000002,6.7319841239999985,12.68599069,6.275931914,7.39734784,9.512748383,9.45924294,7.016267227999999,11.53345159,7.02425798,8.444905656,6.504725766,10.69863092,8.476781727,8.95698599,8.153959816,9.782556153,11.35942672,7.928601495,11.49602909,6.788278295,5.791133889,7.74587413,7.882768189,9.546981685,7.144246183,8.096819874,6.2421061810000005,8.965678546,9.44165642,6.208892275,8
92,9.943873532000001,6.855256226,12.90411477,10.26146396,9.535271509,8.61302958,12.10738662,10.73674712,9.184059343,10.25378307,8.723362129,5.715456049,7.477752356,11.27011987,10.52058768,6.41761781,10.91172475,11.48849056,8.649031922999999,6.588519227000001,10.13515392,13.86482915,12.01821421,10.52273416,6.777162199,7.830981313,7.045325319,11.11638663,11.14629463,8.28250355,6.944773836,9.372260806,10.41817412,8.621634454,7.396096205,4.980912545,10.70525901,8.002571454,9.227429795,5.567085887999999,6.480001672,9.008639924,8.281995777999999,8.531203709,7.905252006,13.15411505,8.274293707,7.613812812000001,8.392853207,11.78832081,8.40835456,6.13168389,5.93307158,6.280456093,13.0641962,6.12790058,6.3340229789999976,9.729030853,5.657518192,8.031610358,5.113403412,9.405011249,9.20187288,9.829037072,9.762398164,6.8476667660000015,4.909495856,10.92346045,13.53717195,9.281499409,9.526793748,8.983764282000001,8.988747448,8.10513752,8.578734067000001,6.391276095,8.922705342,5.83976072,12.12608379,6.547871662,7.520863092000001,9.905297421,6.559596325,10.37639433,14.04896241,6.040036524,10.08078286,5.953756296,9.154887835,7.020881153,9.507025814,12.02709276,13.90784446,5.340799401,11.23061093,11.76502568,12.89331032,7.523112345,9.217946362000001,6.483857413,8.388307591,9.485656219,7.112109159,7.744090797,10.96485951,10.88017723,5.845229242,6.087817032999999,11.08023807,6.193891125,7.835964494,10.8337005,6.078793599999999,8.649159265,9.961805414,7.98650761,8.862080127999999,6.000305741,12.45204035,5.850972647000001,7.168245577,9.405638506,9.397547381,6.674677451,11.46592564,6.69407809,8.573858711,6.190925449,10.37419859,9.479738602000001,9.357352615,8.882185659,9.629244997999999,9.773604452999999,8.480936195,12.10824977,6.57167137,5.751540852000001,7.692408933999999,7.685404592999999,6.391254989,7.03625316,7.7344923639999985,5.850325569,8.835173271,9.812268257000001,6.027580479,8
93,9.669966947,7.0658675660000005,13.0593443,10.20892012,9.357236075,8.365037591,12.32142706,10.32283026,9.268475518999999,10.76514829,8.983399837,7.100278136,7.923941459,11.70668738,10.16644282,7.143739051,10.1870681,11.832564,8.260557942,6.5793613189999975,10.60158483,13.91148405,12.30190369,8.543853595,9.379934177,7.520189707,6.825741832,11.23165259,11.72714864,8.065335998,6.8344558489999985,9.64205897,11.14497796,8.87722335,7.77555694,5.061534265,11.02710244,11.14610481,9.345949521,5.911463831,6.264630125,8.375516666000001,8.289211267999999,8.498045524,7.337169942,11.95883865,9.895980339,8.067214783999999,8.224501342,11.33102652,7.686667037,6.106709756,6.499794562000001,5.8712649820000005,13.7600508,6.13885613,6.38892068,7.781602501,5.647013447000001,8.322404688999999,5.032704659,9.534072933,8.86053479,9.264904932,10.2509013,8.601478806,5.158548388,11.07590117,14.01486211,9.432604994,9.38986406,8.617922281,7.881460673999999,7.785707997,8.833793134,7.095695186,9.534253047,6.483250901,12.58292106,6.326389527000001,7.471302746,9.561139368,6.855248267,10.39530145,14.41374582,6.3598548410000015,10.19729584,5.892784404,10.98283456,6.901386707,8.69990589,11.60543858,13.40670499,11.10650627,11.26117285,11.36943124,10.81579499,9.327910572999999,9.396939253,8.34078421,7.4441695060000015,9.710830608,8.345351853,6.820138513,10.4222442,11.3370859,5.44,5.880247844,11.12768615,6.14126318,7.739127795,10.76303699,6.508047572000001,9.273722957999999,9.780254174,7.736274044,9.566597323,6.1918472489999985,12.32478613,6.368519817999999,7.381315373,9.35696606,7.984960833,6.3687859210000015,11.74114166,6.9220490660000005,7.926540013999999,9.50570342,10.25742535,9.062697949,9.177180292000001,8.28344364,10.45957294,8.360776885,8.956565558,10.3634779,6.401206007000001,6.8894865560000005,7.8991501510000015,7.717410072000001,6.38594105,7.059607098,8.647091016000001,5.753077059,7.461237237000001,9.393387316,5.847991797000001,8
94,10.40904677,6.441001943,13.34614682,10.65177199,9.490417215,8.489031935,10.86098262,11.55785156,9.38968959,8.875310508,7.600596632,6.238007446,6.136797347999999,9.775613005,10.28739549,7.081620065,11.33677729,10.44259731,8.165873657999999,6.121924329,10.90765867,13.92751828,11.85301907,9.404504351,8.487621671,8.507897669,6.508629284,11.47305594,10.28317118,7.087496363,6.8861522489999984,8.524287129,10.26918569,7.903543663,10.8031758,5.319385897,11.17112643,8.58808102,9.136753534,5.54358734,6.284362018,7.721617832000001,7.992142632999999,9.015450357999999,7.691095763,13.12187452,7.11920691,8.900858006,8.183822185,11.02105246,6.902303647999999,6.360569237999999,6.000265077999999,5.790939585,13.15324171,6.813711007999999,6.220180991,9.334477255,5.7022629139999985,8.571355541,4.802705537,8.284842972,9.580541721,8.645304042000001,10.02953155,7.2809371710000015,4.865601124,9.589602442999999,12.70717023,8.802446156,8.566842243,8.738691403999999,8.847553762999999,8.104050857999999,8.336719501000001,6.689009331,9.594743069,5.469008577,12.30478828,6.608604036,6.723195774,9.491630929,6.566514008,9.088972798,13.97320807,6.14849692,10.19703769,6.007274868,8.09164861,5.514830304,10.06268999,12.61948733,13.63698417,6.1466359310000005,11.18457186,12.04574904,11.46616631,7.8270409060000015,9.317790652000001,7.071341999,7.253554847,7.880267279,8.127503567,7.247705589,11.27724922,11.09409132,5.512214888,5.609094182000001,11.91527328,6.028112377,7.090588629,11.65661774,6.023546005,9.90194466,8.85264085,7.72553671,8.341547386,6.2854027000000015,12.73582383,6.621071774,8.022516695,9.166652071,8.590268171,6.616556997000001,12.10516538,6.953103603,7.503551557000001,6.557154013,8.434055875,7.751549457,7.671134611,7.732225622,8.353373426000001,11.19186444,8.850060497000001,11.61702374,5.638316222,5.863574118,6.849241705,7.156247326,7.060364794,6.359987393,7.620184741,5.768054235,8.451112285,10.27961962,5.695065667000001,8
95,9.21534436,6.767657992,12.88219936,9.929373034,9.350176771000001,8.174230817,11.79764349,10.09596096,8.931807232,9.149365893999999,8.631822728,11.79994578,7.237254466,9.999121146,10.32046968,7.195750238,10.64979522,10.7753929,8.473988636,6.482670689,10.10827293,13.68273474,12.16205391,7.699115691,6.687784359,7.531721415,6.552289056,11.41841544,10.84266573,7.640426901,7.242876282999999,8.575275383,10.23933598,8.375810319,10.91303385,5.117427163,10.61383359,6.609253444,9.291137792,5.60623484,6.929112005,7.504351607999999,7.938640384,8.491369271,6.697027275,12.00313772,7.761442558,6.667222552,7.815338888999999,10.1350757,11.00698241,5.774179011,5.843150231,6.153191562999999,12.47369952,6.6434248889999985,6.363981982,7.9621506260000015,5.781328436,8.329982755,5.25914224,10.30936105,9.168650904,9.31359771,8.597990575,7.951640056,5.064477524,10.68603973,13.04454947,9.481979423,9.489554671,8.93031391,8.067634337000001,8.005911546,8.742308762,6.301652006,8.941625546000001,5.702167427000001,11.64608067,6.657998452999999,6.989284643,9.13522642,6.2567788570000005,9.87393427,13.81670088,6.203863711,10.7305687,5.513549996,8.203355852,6.010016956,9.718130189,12.10756522,13.01482422,5.839680267,10.84455335,11.70873745,10.08707741,7.209588676,8.850203862,6.637937869,8.381766933,8.406467784,7.295616732999999,6.444632865,10.71079258,10.43612784,5.723502343,6.072105617,11.29092989,5.95815435,7.840883795,10.79534701,6.424228585,7.849608022999999,9.149473987999999,8.224521555,8.763213396,6.25101519,12.20497851,6.1091018089999976,7.39101658,9.368453222000001,8.516877249,6.891386152999999,11.46673858,6.569423472,8.096611935,6.763760939,8.229961215,7.708474042000001,8.691004637,8.306901047,9.122474561,9.917049432,8.002771021000001,11.13629379,7.966958067999999,5.979391306,7.086982177,7.250706417000001,7.518737041,6.942162992999999,7.760664116,6.076629408,8.306457575,9.172758627999999,6.278110984,7
96,9.618854786,7.320429452000001,12.90195969,11.00598157,9.770996358,8.241436298,12.10268051,10.4853035,9.402793812,9.49079479,8.225933166,10.73719646,7.182216357000001,10.34554131,10.47091252,6.767472234,10.35557181,11.71105104,8.559792421000001,6.565972026,10.60613255,13.61917295,12.09340896,5.445865617000001,6.4595126989999985,7.697556211,6.923907006,11.83407274,11.34420838,7.828360313999997,7.659816981,8.767035392,10.58608464,8.087986328,9.505829278,5.058742569,9.988712285,7.753651747999999,9.822163472,6.322530157999999,6.377659518,7.184393471,8.386023759,8.880474571,6.297054679,11.02385814,7.270430609,7.205712178,7.99815778,9.757797995,9.950700538,6.080241393,5.781948929,6.138650309,13.12194504,6.710231021,6.691643123,7.635949467,5.678240807999999,8.470507881,5.182422409,9.776308137000001,9.21967972,9.517274345,9.50724487,7.423635906,5.316067306,10.86845472,13.25245856,8.895627768999999,9.526428197000001,8.984422371,8.285149377,7.890285847,8.530381438,7.1142406089999985,9.441431077,5.408831801,11.5981696,6.765812267,7.025708959,8.926900608,6.644057233,10.50297957,14.23239858,6.394036136,10.60119554,6.314980645,7.001942513,5.610614987999999,10.07229126,12.29081513,13.12125351,5.441291277,10.92994256,11.90615817,10.96974582,7.357246309,8.583254253,6.712159532,7.781513087,9.025548713,7.58958919,6.6405483610000005,10.68736817,12.53556024,5.87365472,6.323388262000001,11.45479989,6.599083027000001,8.305421972000001,11.05467064,6.990324608,9.113769526,9.026601421,7.598234393999999,8.782170665,6.3549919510000015,12.14375742,6.5843089710000005,7.61365722,9.673444699,8.189776164,6.662966458,11.92705378,6.562922414,7.671735876,6.331761051,7.8943068,8.018917654,8.614119813,8.056230253999999,9.298452174,9.613463962,7.941696107999999,10.9206923,6.63613786,5.720670779,7.135311499,7.556954554,6.569236734,6.730923405,7.584683514,6.562767142,7.485803055,9.941370813999999,5.8695949710000015,6
97,10.06478568,7.4396560539999985,13.18397389,9.877580075,8.623035556,8.557323586,12.31278049,10.1549431,9.252508101,10.61049783,9.159262108,12.601953300000002,7.665306517,10.99313796,9.825822022,7.471865376,10.44724578,12.37399061,8.652665671,7.64801915,10.29542352,13.34480414,12.17980872,7.936038923,8.184648064,7.9155686639999985,6.629843261,12.9816024,10.53594223,8.629720872,8.344655664,9.177840017000001,10.9625345,8.436406645,10.40258639,5.262187557,11.07433848,8.904409283,9.595041816,5.809698373,6.682548101,7.7242985489999985,8.899114158,8.329838963,8.182640515,10.92375702,8.664609425,7.968189842999999,9.018580255,11.62210776,12.92558014,7.267342387,5.635232528,5.928268707000001,13.45121145,6.361752987000001,6.743273586,7.488854548,5.834605493,7.9336847860000015,5.084247577,10.3257582,8.616515963,9.761701288,9.161280117999999,8.785690686,5.504788501,10.75584555,13.80617293,9.091515908,9.152586433,9.052564873,7.770818439,7.556210257,8.990025438,6.904532579,10.3835963,6.683919155,11.51093069,7.032137702999999,7.722148014,9.682935802000001,7.788095796,10.03819672,14.17253069,6.187444737000001,9.270786109,5.994304874,8.058606219,6.143142536,8.51323034,11.49154286,13.73795713,5.886407204,11.68328733,11.63662603,9.024008671,7.549891111,9.422740044,7.663418447000001,8.54141151,9.889705084,7.944918607999999,6.335298882999999,10.71057894,11.14913857,6.123321603,7.119426549,11.72743781,6.490845619,8.222158371,10.78325924,7.9107350410000015,9.106842931000001,10.68126653,7.29327524,9.39915884,7.158687775,12.78698241,6.593740354,7.661685954,9.152679117,8.188103839,6.806046179,11.44665515,7.529825372999999,7.732079565,8.386254937,9.132428695,8.176153408,9.266543096,7.957483142,10.2324435,11.09499349,9.227617907,10.56961593,7.184546198,6.932286188,8.039496294,8.203344097,9.239220356,7.334661781,8.265864044,6.081711382999999,7.574939637000001,9.680935472,5.813537796,1
