,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
333,10.04027488,8.398948736,5.452035245,7.881953414,7.615003471,7.654123775,7.207012754,7.982010451,10.38053393,8.074844265,7.134095348,6.812423757,6.313780689,7.183277352,9.456455913,6.330871495,6.491872506,9.111823327,5.731391136,6.918306604,5.725383458,7.131775909,8.605622808,7.726843003,6.677525835,6.6538870910000005,10.28905815,6.6285623560000015,7.695113817999999,8.074748795,9.591913597000001,6.657087402999999,7.688326152,13.20041693,9.491945665,7.594607016,12.81523246,10.17130936,7.509459555,8.201959777999999,5.82500796,5.61202801,8.155598994,5.853612578,9.810918848,6.624583015,7.281648437,11.82600686,9.868677559,5.3815868889999985,6.531375019,7.456550171,5.537414057,10.17300587,9.301103976,6.249296452,8.376972179,8.221663053,9.807854502,8.999773251,10.14308556,6.440793561,6.889395782999999,11.44294155,8.655621494,5.372163202,5.91984764,10.56918254,11.63134171,8.506706199999998,7.06222683,5.236097206,10.57445294,5.86690939,6.253521705,11.32748731,5.846976732000001,8.675019413,9.300985936,8.563560581,9.976914892,8.188275264,7.707054126,6.965905455,7.163490058,6.827682007999999,5.673771665,7.468549467999999,3.923294276,12.30928735,5.991960107000001,8.07480448,8.046982768,7.932837991,7.528691063999997,10.81797732,7.021823802999999,7.389959835,8.449392087,7.798659027999999,5.425470695,9.62063271,6.382794935,8.121221519,9.463743721,5.696337552,6.813410589,8.291854614,10.63643381,11.45399923,5.490298819,8.680630321,8.469529527999999,7.686803769,10.33643022,5.231157189,9.77934649,5.90262763,8.841188577,9.465604959,6.335187382999999,9.280188982,12.94949149,9.167578022999999,6.201587174,9.440957779,8.208747221,9.431935337,9.037570249,8.72484694,8.032443533,4
334,10.43131939,8.440683952,5.504941812999999,8.011417767000001,7.598960213,6.748018622999999,6.960360977000001,7.999483722999999,9.815234067999999,7.714510821,7.140534654,6.797495927999999,6.094884382999999,7.251224519,8.593688972999999,6.380134989,5.901936868,9.144015568,4.9738958,8.567818337,6.1202743470000005,7.168984021,9.429908688,7.354805202,6.972981062000001,7.308590132999999,10.48371472,6.614815041,7.88071734,8.009759303,10.15626188,6.539847385,8.458582937000001,13.64722985,9.418279814,7.373582445,12.61433742,11.26850098,8.614757168999999,8.482957606,5.902643156,6.021048696,8.268153332999999,7.174041687000001,9.91745018,6.912575982000001,7.492449857,10.97461285,9.917512102,7.20262149,6.1374340620000005,7.450993242000001,5.05727735,11.68237996,8.849231122,6.2638283370000005,8.38333741,8.411935024,9.253441759,8.69926811,10.96541308,6.377763175,6.55471361,11.77996644,7.975773297000001,5.729638733,6.898276851,10.56970899,12.22676599,8.024161703999999,7.151576705,5.225229093,10.51801252,5.5134277570000005,6.049990627000001,12.03198445,6.08120155,8.868397586,9.030439238,8.79941042,10.15193413,7.92580498,8.161989371,6.7529675560000015,6.929018116,7.220274229,6.027927914,7.6627437610000015,5.588340639,12.42645802,6.0015641089999985,8.525458292,7.436775175,8.272334951,9.595154098,11.0906268,7.093762842,8.135115411000001,9.284712771,8.087787047,5.118604997,11.88058628,6.758980675,7.77945579,8.554398631,6.007362489,6.999462796,8.764036405,9.790163625,11.72324937,5.688768615,9.197935406000001,8.96178248,7.810687272000001,10.67389397,5.376372396,10.51773053,5.864808587000001,8.517365564,9.129365684,6.605810322000001,8.88425659,13.18593212,9.297050672000001,6.195071406,9.325325283,8.625826222999999,8.82371104,9.110122975,9.060294421,8.028688328,8
335,10.51296074,9.028548571,5.754072745,7.798649431,7.820962992999999,8.986608778999999,6.9597226260000005,8.989176509,9.332835962999999,7.23770705,7.0027336810000005,6.5206810860000015,6.3125599,7.551004087000001,8.971288911,6.136424999,6.848383697,9.514554418,4.729050867,7.798275946,6.087646381,6.963584188,8.646217131,6.8397112510000015,7.045071991,7.354137545,10.57194778,6.629853118,7.5065001439999985,8.090773616,10.09333207,6.946419402,7.926839502999999,14.24018056,9.672185352,7.5834822110000015,12.97587561,9.835317969,9.583267225,8.366102206,7.252179265,5.988815822,8.654274807,6.1712642760000005,10.30071648,7.31794568,7.711818524,10.6199616,10.93433596,7.26073114,6.86468299,7.167362595,5.454859769,10.67489573,9.412583551,6.822621807000001,8.197771282,8.529111666,10.30402536,9.033962466,11.53099066,6.0681249070000005,6.7022578039999985,11.65458886,8.450323352,5.792409318,8.459850886,10.36707,11.92781753,7.600273245,7.030811347999999,5.328004657,10.53659662,5.414395207999999,5.948005195,11.39436875,5.849430539,8.961643776,9.29518577,8.764500412,10.31970215,8.316119456000001,7.220651663,6.798129767000001,6.973878936,7.253073465,5.645049519,7.575762148,4.850460869,12.68018455,5.738042573,8.210261177000001,7.869852871,7.279982505,8.77314807,10.87077326,6.766197674,8.080375614,9.767818927,8.411963243999999,5.443572535,9.81865049,6.613238622999999,7.958106851,9.010355348,6.446227414,6.931498163,8.215631289,10.25068104,11.76966898,5.516467928,9.908680237999999,9.193208373,7.6512250439999985,10.89837868,4.99126944,10.42109905,5.870660217,8.734990266,10.12934954,6.664665332999999,9.451785122999999,13.59723771,9.155316173,5.95082889,9.262505037,8.613425285,9.530631796,8.910525594,9.104339493,8.090632641000001,5
336,10.12259728,8.155481769,5.394174713,7.555512247999999,7.790199177000001,5.5905064310000006,6.661493609,6.98986421,9.020926331,7.341774257999999,7.06536089,6.83283189,6.140425697,7.020492795,7.812414853,6.445565537999999,6.427468829,9.64436398,5.254567355,7.639714506000002,5.990404254,6.919670216,8.605431125,6.604017365,6.775562516,7.236645944,10.43031689,6.496666839,7.466753907,8.575154615,9.890645775,6.286013712000001,10.4807763,13.04277323,9.615035674,7.083690239,13.0621851,10.11703938,8.231979061,8.75850446,7.011982215,5.54451349,9.475049605,8.684550946,10.31205868,6.9675390120000005,7.9404884189999985,11.96971884,10.31949895,6.471381377,6.38858972,7.175886273,5.310910641,10.24826425,9.446817534,6.180437404,7.69490958,8.299027253,10.32739996,8.866455633,12.92234799,6.234716022000001,6.9886743110000005,12.11020412,8.128980837,5.40966737,7.408046845,10.91491408,11.88508898,9.044562559,6.527922687999999,5.086509867,10.10066072,5.427116757,5.909630719,11.19011671,5.850448038,9.051742132000001,10.00109434,7.984570023,10.09083786,7.924795666,7.0478545760000015,6.507353883,6.7167946,8.147139322000001,5.383166686,7.380207291,4.721841099999999,12.4087688,5.548563401,8.609396641,7.752339677,8.595900955,12.2104954,10.6513722,6.8002142339999985,7.888807259,8.885288971,8.545737442,5.52039173,13.2760046,6.569902744,8.315648626,9.47907895,6.14814877,6.746339519,8.153239457,10.4307618,11.83006951,5.306011652,10.02419156,7.877887662999999,7.591699758,10.74946366,4.875885818,10.222962,5.952591137000001,8.385111403,9.657745745,8.019255307,9.064285348,14.02948463,8.590558492000001,5.733602249,9.07208361,8.675296152,9.801730642,8.36860644,8.407641747000001,7.527651364,8
337,10.6545645,8.29335883,5.22534774,7.768326499,7.89546709,8.878506016000001,6.888357945,9.200665088,10.1257103,6.552208072999999,6.708495129,6.457223073,5.882834796,7.242250267999999,9.153562203,6.648635637000001,7.476065627,9.011279551,4.108791237,5.459090446,5.776996047000001,6.9572739010000015,8.83218397,7.405157367,6.554653144,7.462220127999999,10.27494097,6.451124787,7.838508377999999,8.454898426,10.21886615,6.288729765,7.6836822960000015,13.45018394,9.649897844,7.339438765,13.20030812,10.7600592,8.253638848,8.229720594,5.662387791,6.061230382000001,8.596103155,7.848352397999999,9.679784265,6.617594859,7.569705289,11.92187662,9.724965747,6.580265885,6.079573107000001,7.226487357000001,5.43799021,11.1572209,9.698903091,6.188474706,8.005712326,8.523558791000001,9.859143983,8.821760300000003,10.25977345,6.461377556,6.556143474,11.67905318,8.330259094,5.926251235,7.879037331,10.20748115,12.25367385,8.343487752,7.761356147000001,5.030125864,10.43358224,5.813853465,6.461499994,10.46953774,5.809702199,8.902719964,9.491757862,9.203832665,9.869579307999999,7.792780186,7.343298056,6.356310262,6.636184299,6.864690004,5.938132864,7.880773217000001,6.788477717999999,12.84480578,5.555999752000001,8.407858007,7.7138984210000014,7.727554008999999,7.793983299,11.07453627,6.614484412,7.509044514,8.884520026,8.015312514,5.823539262000001,9.380298012,6.498562625,8.088815496,9.893868586,6.229587555,6.802382105,8.300226555,10.78501974,11.21741949,5.65932164,9.457461689,8.045714511,8.172222108,10.46744263,5.093642788,10.39418017,6.475309816,8.789792261,9.339170595,6.5581136660000015,9.630122457,12.75058794,8.750196591,6.0207608860000015,9.268984272,8.366611197000001,9.766034317,8.851681532,8.270260881,7.1860038139999975,3
338,10.63270641,8.852659652,5.4578645020000005,8.082464009,7.813395237999999,6.2425393510000005,6.971536532999999,9.96536519,8.407408913,7.5941521660000015,7.002838155,6.953067485,6.362125997000001,7.098351912,7.320288971,6.17088243,6.21467299,9.944072949,5.000398657,6.38866678,6.079952042,6.716950879,8.740681149,7.232024772999999,6.960482066,7.578862513,10.64014594,6.5704426310000015,7.37235454,8.745736428999999,9.805318812000001,6.798832069,8.574589071,12.85289444,9.607511328,7.305295957,12.90385061,11.51557273,6.425977369,8.316136707,6.289833542999999,5.9045247000000005,9.110804338,6.477234492000001,10.38627467,6.620163439,7.77236599,12.39792404,10.13958067,6.721244127,6.2948948510000005,7.67494473,5.334499715,11.33320615,9.81973503,6.595604054,7.904757746,8.474121908999999,10.01836695,9.396940118,12.05043692,6.341023813,7.132280589,12.38443679,8.428749117999999,5.596137791,5.013043463,10.73849148,12.10196978,8.1901196,7.400914662999999,5.292339686,10.18987071,5.386894568,6.009753811,11.87973944,5.829926306,9.263298348,9.969623618,8.284881118,10.49039897,8.103819927,7.924797764,6.928560452,6.602037789,7.280026662,5.921157912999999,7.044502794,4.921947408,12.67800024,6.029537779,7.602327085,7.649284497999999,7.025323387,9.863784414,9.044700528,6.761844094,8.155502885,8.602184756,8.619423595,5.562672895,11.76401288,6.447784826,8.349418131,9.32034859,5.767890481,6.53386398,7.781790568,9.621189327,11.39059419,5.482869656,9.960209226,7.77198429,7.2629450539999985,11.04666273,5.4137739310000015,8.956171917,6.179838715,8.822407462000001,9.915740872,7.031246199,9.593683344,13.34862332,8.906797300000003,6.034432617999999,9.207936001,8.867877611,9.571980092,8.504429334,9.177920545,7.459066384,8
339,10.25600847,8.960679975,5.315821016,8.202240341,8.156929357000001,10.94853908,6.8774044660000015,9.398673175,10.17686968,8.145862167,7.231673718,7.161071832,5.912049385,7.074865441,9.062688739,6.281527747,7.0346883810000005,9.238009744,4.746557527,8.001770976,6.546889818,7.560060025,9.306781934,7.233039835,6.873458672000001,7.417171059,10.57672548,6.976212802999999,7.37512133,8.200896437,10.27331855,6.347419145,8.173828177999999,13.86841386,9.471812841,7.408972925,13.19247447,9.894834145,8.444820635,8.239593367000001,8.565715396,6.081409971,8.77268537,6.366971802999999,10.46624786,7.274434641,7.66007513,10.86935843,10.05937925,8.651632676,6.363867937,7.283404667,5.4314559220000005,10.5195606,9.591483938,6.129684652999999,8.312753553,8.39238819,9.74860738,8.481760404,9.552019739,6.306809124,6.6221396860000015,11.54029203,7.930500984,7.006635526,4.94941444,10.75931066,12.30129803,8.415647648,6.958466688,5.204418042,10.35588279,5.597034586,6.12361201,11.43125672,5.748722419,9.136677659,9.249527214,8.928466067,10.00812352,7.996541021,6.660807953,7.025504744,7.8796085960000015,7.477327112,5.6226079260000015,8.074185542999999,4.533042503,12.40342811,5.972955226,8.173425864,7.658277127000001,8.21493861,7.219467654,10.79295491,6.995137312000001,8.724328253,9.43195926,8.353727743,5.405137177,9.266680465,6.415338267999999,8.027559177999999,8.248581245,6.695111449,7.001802392,9.106668613,9.011454309,11.89492898,5.485216556,9.675808818,8.616023428,7.945704982,10.55801229,5.318487834,10.59101576,7.374207562,8.869066444,9.439169311,6.807046606,9.130189767000001,13.50842396,9.087806944,5.911257058,9.559054683,8.172734374,9.282708779,9.24519777,9.384842433,7.925857082,3
340,10.32498035,8.487169782999999,5.443660642999999,7.934332952999999,7.804506998,7.634286427999999,6.562725181,6.977486826,9.726300282999999,7.706390403999999,6.992060011,7.494172904,5.566625195,7.079719831,8.559845031,6.260151427,6.277303568,8.942452325,6.721634585,5.7963582160000025,5.661049595,6.985679437999999,9.187118159,7.503577376,6.451415217999999,8.274707174,10.48529502,6.505958363,7.617347926,8.345513715,10.2290588,6.394899138,6.699176239,13.4864928,9.583663196,7.092362852999999,12.80306832,11.02991823,8.267086105,8.52102507,6.0795038020000005,5.365462507,8.271219037,7.110910204,10.18657358,5.972294173,7.652675801,11.79501059,9.989923627000001,6.019591556,6.713412759,7.475886221,5.004610861000001,8.609338521,9.664916141,6.4044493839999985,8.350331386,8.365306242,10.09971048,8.411734289,10.71019737,6.801772088,7.37757968,11.81420351,8.946842817,4.780654304,7.272102285,10.35450597,11.75870974,8.405943033,7.706559635,5.122968003,10.26163043,5.468473956,5.943584348,10.70866076,5.8719303720000005,9.074957596,9.685450997,9.060126872,10.24873274,8.478856905,7.741902371,6.7479049170000005,7.232572042999999,7.021715887,5.723653902000001,7.533897525,5.011990827,12.541144,5.577089194,9.076440307,7.429630593,8.075598176,8.661312785,11.60921435,6.7383092210000015,7.415852294,8.718265667,8.361153949,5.376238629,10.59048856,6.6336126910000015,8.212104303,9.40127728,6.0472481160000005,6.828341171,7.218043017999999,10.28844746,11.71184457,5.5338172939999986,9.164697344,8.597523283,7.4873704760000015,10.61501805,5.27690794,10.31771134,5.81422852,8.570321414,9.602774176,6.752993936,8.751295315,14.02295421,8.299665224,6.228594368,9.332743342999999,8.272455352,9.674225959,8.431073572,8.30576799,7.536536762000001,7
341,10.29214048,7.956779654,5.304590194,7.814668612,7.278836579,5.966003725,6.7955305070000005,6.965388629,8.996066297,7.23257755,7.122538499,6.949978876,6.056067852000001,7.250253693999999,6.666956805,6.1594745889999984,6.105947437,9.298890561,5.207392064,7.957989746,6.183179554,7.02298938,8.983003049,8.167958691,6.463209046,7.090605237999999,10.6539942,6.46464852,7.863758028999999,8.524389726,10.13769707,6.4562100560000015,9.589079907999999,13.43643377,9.719331153999999,7.358778075,12.89706615,8.461804197000001,7.637828812,8.801749825,6.446437175,5.989564698,8.214231621,5.787945365,9.770063146,6.4618379710000005,7.869476906,10.27969666,10.03739291,5.671094772000001,6.446377327,7.53644267,5.1029365360000005,9.799518323,9.445151706,6.184669639,8.080113075,8.186478347000001,9.797396052,8.367073007,12.45352589,6.064691389,7.105702287000001,11.73030647,7.868996255,5.161587926,5.2716304,10.32304377,11.99931366,7.796445741,7.002794402999999,5.101524668,10.44737028,5.30896454,6.126464519,11.87181027,5.859063807,9.17021952,9.500545096,8.104363117,9.986396106,8.187794067999999,7.604860065,6.717892776,6.718926047999999,7.509615038,5.655046997,7.13281084,4.895758653,12.44712363,5.749336302000001,8.146300052,8.004127098,7.960333659,11.48119162,11.05388783,6.718234558,8.035695098,9.203738752000001,8.509099876,5.64318183,13.02716336,6.44800014,8.176974032999999,8.671427692,5.761758314,6.77440908,7.92268904,10.02444386,11.60383081,5.341661073,9.514646078,8.087894054,7.806174607999999,10.22832301,5.031029333,10.42862898,5.498384842999999,8.276137565,9.917489808,7.534695019,8.474418768,13.11170019,9.040273163,6.132793467000001,9.02588013,8.412103992,9.350899347,8.249750745,8.437032595,7.504441758,8
342,10.82258041,8.594687531,5.565734226,7.760344787,7.680132725,11.24604963,6.760076972,7.454255094,10.07734503,6.984312713,7.270080438,7.031924547000001,6.278111687000001,7.203647372000001,9.731897458999999,6.163178697,6.47023322,9.317494132,4.91787897,8.641530329,6.151662762000001,7.282927176,9.436817482,6.682031833,6.523686578,6.635122177,10.33306687,6.92910112,7.446999547999999,7.86903661,10.5163397,6.416209774,6.890869889,14.25463666,9.579586822000001,7.329127747999999,12.31738511,10.19835605,9.248421077,7.754523698,8.085220008,5.500619959,7.880432821,6.039351974,10.19652363,7.691845175,7.782582496,10.21370182,10.00364691,7.651611431,6.19828916,7.435909095,5.28139537,10.7478123,8.917003531,6.618246127999999,8.240708458,8.431169779,9.908706213,8.733579977,10.44322118,6.190113024,6.336696559,12.0000688,9.090108336,6.645408665,4.74628316,10.30748397,12.52649134,8.356216564,8.093176301,5.023737588,10.57064672,5.244777317,5.924766859,11.48319622,5.925401457,8.925497539,9.292333108,8.447316362,10.41998938,8.063181304,7.096468828,6.832048352999999,7.331496401,7.015081499,5.620252374,7.643598317,4.861932437,12.39128695,5.8660785120000005,7.58491893,7.470838988,7.659609987,5.9823022660000005,11.39834218,6.728307949,7.468470103,9.06762135,8.47433339,6.602498487,8.384762786,6.3182394660000005,8.137675827,8.784979918,6.851426667999999,7.415854236,7.868882084,9.349619106,12.16845713,5.7039045,9.677474158999999,9.576717772,7.990049203,10.67949741,5.586778144,10.63070437,6.511166587000001,9.074208824,9.593956155,6.330804037999999,9.075416321,13.68224404,9.054675956,5.590627396,9.156070537,8.037075065,8.96277917,9.508628423,8.792988458,8.307750639,6
343,10.2276218,8.671638544,5.328575697,7.914693795,7.744223255,6.412489612000001,6.723958024,9.227164726,9.956564649,7.056009044,7.175812756,6.66032826,6.2053343110000005,6.840321575,9.050926177000001,6.2137764839999985,6.496193981,9.08600776,5.397239471000002,5.051990205,5.745640699,6.99598395,8.862230553,6.7758880339999985,6.31913004,7.132506528,10.48579261,6.337914144,7.623071691,8.029626862,10.46240227,6.106043232999999,8.994624655,13.01294213,9.383456613,7.11473333,12.67026846,9.832221792,7.928766854,8.399157414,5.9333753620000005,5.5473668410000005,8.864563446,8.744697028,9.946285404,6.815553492,7.332476665,12.45102199,10.39799567,6.442393384,6.100212472999999,7.126586232999999,5.277848815,8.685742966,10.13388304,6.22694339,8.151704664,8.318960517999999,9.68635987,8.633718801,11.93933704,6.160368144,6.934052394,11.4817112,8.368772552000001,5.604487336,6.789840914,10.36492778,11.91982073,8.197914718,7.728020081,5.164051221999999,10.55129217,5.473331278,5.789568084,11.6167245,6.005697125,8.772763543,9.394491834,8.866132461,9.684886318,8.030206181,7.7631188789999985,6.6038331239999986,7.778516866,7.615790277,5.45138015,7.625704015,4.72935997,12.31469055,5.500560247999999,8.928678195,7.58323952,8.444905656,10.63290934,10.78265038,6.983859898,7.314649295,7.770636203,8.183527156,5.41512283,12.82818835,6.643967383,7.900895957999999,8.693237203999999,6.202304152000001,6.84131959,9.319577196000001,12.66133858,11.52877049,5.518076681,9.433003349,8.480077925,7.871015353,10.47705562,4.890788981,10.25758428,5.946454856,8.607494375,9.858892289,6.527084678,9.226317637000001,13.37707245,8.923384065,5.838379271,9.403142634,8.523364658,9.822372991,9.0541149,8.66944813,7.74691394,8
344,10.05748665,8.739656917000001,5.445844717999999,8.024459473,7.780553325,6.920990223,7.14399472,8.746824301,9.665487439,7.879652603999999,7.289915007,6.591881292999999,5.991250184,7.392443115,7.782668236,6.6060268010000005,6.641281299,9.142332573,4.805627814,9.754187072,6.05193579,7.073722533,8.940311914,6.506183075,7.421862522,7.45864784,10.73003679,6.82350806,7.391731105,8.483838768,9.656149078,6.665294281,7.4338696739999985,13.88689409,9.555362399,7.442440587,12.93184781,10.14694954,7.476259166,8.584835724,6.564260253,6.196018153,8.747190411,5.521008822000001,10.37386506,6.579005561000002,7.776328863,11.58500616,9.788655283999999,6.32338455,6.735982085,7.858568592999999,5.696650722999999,11.38651594,9.501182932999999,6.561904095,8.10434308,8.567053987000001,9.658533006,9.245119366,10.12673371,6.459744746,7.532382377,11.55592564,7.999012973999997,6.2026791810000015,4.996633973,10.52016744,12.15052415,8.007544307,6.771337553,5.116642692,10.85567274,5.881682948,6.206085455,12.1873488,5.8841448189999985,9.109090877,9.52392201,8.978566008,10.10431117,8.000846888,7.686851861,6.965757091,7.015236615,6.987098851,6.163273952999999,7.625415322,5.026142818,12.11866379,6.498100337,8.476133029,7.911239267999999,7.611219395,7.858059741,10.75805784,6.965201327999999,8.159863544,9.14478841,8.148726309,5.23268834,9.738664304,6.688857124,7.946436117,8.362641121000001,6.103536891,7.055842874,8.237667614,10.20205511,11.5512755,5.058798357,9.436656088,9.024187074,7.600332094,10.91300043,5.260393089,9.462039238,6.119897224,8.847209999,9.928826223,7.022459157999999,9.448958283,13.04490471,9.123480296,6.02330854,9.457916889,8.96896043,10.05747776,9.48071345,8.683865604,7.763522332999999,4
