,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
80,10.62556087,8.337821694,6.131224475,7.543328882999999,7.692362922,6.5654727,7.225558997999999,6.561373368,9.466480227,7.62625904,6.809015511,6.845565743,5.99754371,7.512335236,6.7635116339999986,5.928799115,6.393896401,9.315856999,6.473776198,9.426074152,6.270863562000001,6.949940333,8.695801775,7.63763952,7.561792867999999,6.952099208,10.45688905,6.785892214,7.357544807000001,7.8760102760000015,9.890553641,7.272969388,7.358891747,13.93333348,9.549837462000001,7.002292757999999,12.64589439,10.29433788,6.73423444,8.258774446,6.911640676,5.875335142000001,7.973919235,5.240674463,10.05187768,6.947041829,7.578126556,10.25292882,10.68064415,7.2467576089999985,6.291863219,7.579934262,5.154606983,11.65727221,8.915338853,5.959969497,8.099903471000001,8.22797471,9.504697585,8.722818891000001,10.707661,6.392961797000001,7.373289137,11.63324353,7.738960225,6.369943741,5.270574996000001,10.42770279,12.44104669,8.09384283,6.672904618,5.332927258,10.18595544,5.325850538,6.68481498,11.95465573,5.878661123,8.754443091,9.000860061000001,7.8133666060000015,10.01979481,8.413149187,8.104617077,7.134878154,6.890328179,7.410860959,5.827271892000001,7.349901517999999,4.702409928,12.24638084,6.194189367999999,8.130253547,7.56557836,7.3143226860000015,8.818109195,10.2841184,6.961125002999999,8.507190048,9.669102548,7.927313263999999,5.566468862000001,9.979738466,6.483339892,7.510658837,9.398320011000001,5.721762977999999,6.6453403170000005,7.594065607999999,10.092415,11.71035016,6.125255089,9.123835032,8.562391125,8.244560418999999,10.75126511,5.508923591,9.911693592,6.034935267000001,8.485257884,9.663296218,5.96960093,8.822195541000001,13.76619433,9.119037027000001,6.089343808,9.116381251,8.882057635,8.862663633,9.305199915,8.768925959,8.090451951,0
81,10.34780468,8.798255092,5.389587737,7.860453652,7.536900726,6.706188732,7.105530462999999,8.001187727000001,9.327067277000001,7.044430567000001,7.080848599999999,6.461868292999999,6.145729624,7.560620302999999,8.064024495,6.304923406,6.3956666160000015,9.075510892999999,4.22678398,6.6401147310000015,5.77411369,7.044402381,9.035115382999999,8.181620761,6.406198796,7.69743217,10.36745026,6.843555069,7.512562674,8.05234271,9.480679874,6.32627097,7.988137588,12.95207476,9.302898433,7.342655289,12.59334258,10.21590537,8.241301043,8.710406396,6.365972984,6.0524185410000015,8.489963236,6.734818261,9.898119169,6.959648106,7.514131007,10.8273851,9.592836415,6.436237287000001,5.974995955,7.433840972,5.488573609,10.67139012,9.211677979,6.332150447999999,7.932494991,8.462889108999999,9.846590904,8.856618881000001,10.90538249,6.299582552,6.840759292,11.51454121,8.813958453,5.227926593,5.2299460280000005,10.2725448,12.18048334,7.992523427999999,8.189087755,5.036205394,10.39713084,5.937593617,5.995730123,11.07402924,5.825253065,9.153606854,9.002947096,8.962132749,9.957126573,7.889033202,7.093762764,6.732647213,6.9164576160000015,7.171737768,5.550210825,7.153603553,4.971928298,12.23057862,5.87565033,7.906255493,7.808785065,7.588857007,8.900548365,10.70076041,7.03008894,7.198699741,8.736199599999999,8.422307778,5.740610895,10.57720501,6.580166726,8.443484398999999,9.16498331,6.60350649,7.147107045,8.255500612999999,9.526377553,11.65185519,5.2238214,9.561112055,8.274702879,7.526123165,10.77650914,5.133077884,10.13792846,6.258843378,8.485936687999999,8.633821175,6.906922887,9.601705628,13.14729038,8.506421374,5.795329774,9.283927157,8.539461327,9.496407734,8.373115819,8.720458092000001,7.138448395,7
82,10.09587017,8.332748742,5.7460720620000005,7.779567777,7.624343668,7.256264552,6.617813841,8.941834442000001,9.821166242,8.680738341,7.357492142999999,6.996378367,5.928359587,7.347370157999999,7.601329343,6.516103902,5.72056021,9.040604225,5.189599428999999,8.166869972,6.273727092000001,7.427982131,9.069780561,7.825404156,6.911548794,7.165121421,10.5749848,6.427886336,7.674237575,7.9727902739999985,9.966514756,6.818870402999999,7.825109641,13.75838457,9.269554861,7.224580046,13.06359072,10.25245163,8.783857016,7.920199892999999,5.971638681,5.864068893,8.551977522,7.229106722,9.630778983999999,6.463928994,7.494571194,11.43665353,10.02484282,6.74416752,6.244833455,7.299101743,5.352519326,10.57794105,9.842017282999999,6.254997644,8.306625038,8.216101101,9.535087557999999,8.47960407,10.23271493,6.765134076,6.774423821,11.85593907,8.013019951,6.516419472000001,5.399213794,10.58729313,12.09846454,8.052369026000001,9.077132644,5.064291303,10.7368125,5.249296652,6.2480878560000015,11.39578604,5.897110134,8.766630178,9.629545511,9.146645478,10.24649612,8.556764422,8.46083534,6.664680438,7.5096629639999986,6.943707956,5.657579837,7.589477428999999,5.240276334,12.52114791,6.2144875960000014,8.91522289,7.801417055,7.999552621,8.867965378,11.07909015,7.072116153,7.888833689,8.797854568,8.084051241000001,5.299803368,10.40230122,6.691000369,7.891984544,8.62342269,6.331435933,6.852086657,9.265989927,10.5269858,11.96033707,5.631824198,9.353560848999999,8.868954818999999,8.759109367,10.31778778,5.003612048,10.42702033,6.325561423,8.538310564,9.715605662,6.358296115,8.835438566,13.54509232,8.940124849,6.1716673810000025,9.661037716000001,8.442600791,9.653829694,9.109892912000001,9.607467482,7.70717796,2
83,10.48534184,8.525091533,5.1453222,7.801535012,7.893179708,6.803877871,6.873698411,8.151571107,9.970466151,7.869855642999999,7.092805695,6.981543736,6.162831429,7.006357925,8.583431712000001,6.19674703,6.812706602,9.260509096,6.410966449,6.152977011,6.248986219,6.877775265,9.30213811,7.328959739,6.5153503960000005,6.57970646,10.63955767,6.66796205,7.714728544,8.190935913999999,10.1810248,6.459545546,6.942053457,13.83258402,9.475511457,7.373849904,13.02831951,10.34741952,8.839127208999999,7.8660973310000015,6.485025562000001,5.612792272,8.29362502,5.4727832539999985,10.23038181,6.993452952999999,7.585005538,11.66127071,9.7371568,7.615867787000001,6.424973272000001,7.663818635,5.321825803,10.14968024,9.983104262000001,6.646968866,8.2036944,8.594855631,9.663357852,8.849682099999997,10.16614714,6.647813356,6.997399197999999,11.83290401,8.370644217,5.4218308120000005,6.276329075,10.70799014,12.10037731,8.47609704,6.513343965,5.06775373,10.51118621,5.586105462000001,6.05707882,11.74568675,5.845987415,8.697082992999999,9.417588609,9.028663952999999,10.17936714,8.005024837,6.8576815170000005,6.806094686000002,7.881902002,7.194983757999999,5.804072696,7.833466604,5.113578221,12.57278505,5.608385048,8.524031455,7.371209412000001,7.569854837,8.560507053,10.78962511,6.9263686889999985,7.852046111,9.130933006,8.288475301,5.487775592999999,10.21984396,6.602644487,7.915602482000001,8.699694457,5.8985458410000025,7.0196271160000006,7.786280252999999,8.832450683,11.39443591,5.685067243,9.593889437,8.879971214,8.409055067999999,10.215229,5.019625648,10.2452684,5.93900353,8.673348024,9.597012827999999,6.371663609,8.810531858,13.43746866,8.824623073,6.014279396,9.27493558,7.968502587000001,9.515951747999999,9.17769611,9.136927794,7.924763305,7
84,10.5526583,8.347400366,5.302501029,7.915013982,7.666572471,7.02758459,6.72887416,7.609628495,9.890594318,6.657569639,6.9837646410000005,6.6664071589999985,5.917035488,6.888415959,9.348154161,6.462246267,6.582137839,9.074268729,4.877250581,6.851729445,5.637694965,7.133502106,9.353909952,7.835627228,6.448738065,7.306688088,10.39695868,6.538572082000001,7.721634527999999,7.889937157,9.816170115,6.081315995,7.522557726,13.12328651,9.516409155,7.271394335,12.89943513,10.95510185,7.870957214,8.094455049,5.811354532,6.22080817,8.687145856,5.31655292,10.04901362,6.826497662,7.610185377,12.76004956,8.893503797000001,6.7633380989999985,6.072910567999999,7.507856662000001,5.109193493,10.87842332,9.365308946,6.188220388,8.316450758,8.440649661,9.927200421,8.902908519,10.20248449,5.902582145,6.789023538,11.64794045,7.968387764,5.106914966000001,5.060916658,10.50152419,12.16151015,8.060577729,6.973701866,5.202890323,10.56806059,5.596665394,5.78745852,11.42721882,5.732865301,8.932920994,9.233878643999999,9.413370388999999,9.974575598,7.595481969,7.525436311,6.5913899670000005,6.775995704,6.93716436,5.96110981,7.5881938610000015,5.031208174,12.41232539,5.340259895,8.341580317,7.596171447000001,7.415290697,7.367890565,11.08329697,6.825581962,7.408682091,8.832078096,7.977755622,5.295637499,9.960914673,6.607096332999999,8.16951761,8.670128397000001,6.589263445,6.852086657,8.108737361000001,9.474235419,11.63008022,5.343207359,9.653607087000001,8.649154219,7.842583938,10.48131053,5.248313378,10.43154076,6.382089457999999,8.734770884,8.578267018,6.301661227,9.368110487000001,12.92928114,8.667582648,5.606392317,9.363140415,8.492564905,9.012936468,8.912946022,9.268415947000001,8.001109645,6
85,10.23566336,7.815440926,5.7019426860000015,7.912214528,7.380666467,7.735657227999999,7.216872025,8.237702778,8.88544463,7.313473967999999,7.09623657,7.057315516,6.399058922,7.357180689,6.862880828,6.256999981,6.293328043,9.386125048,5.16316041,8.685742706000001,6.304528977,7.161109585,9.169283119,6.097185495,7.188708963,7.468860581,10.48782691,6.93461151,8.172236219,8.722052657999999,9.975723392999999,6.506828776,7.860426375,13.73074863,9.832772248,7.23632642,13.34948465,10.09958938,8.147798977999999,8.479573194,7.389670322000001,5.82444404,8.268927848999999,5.033680786000001,10.37252945,5.995062519,8.055558247,10.21525115,9.89859647,6.948769003,6.477221569,7.460135339,4.983694945,9.715861906,9.074859501,6.379609307999999,8.190649298,8.363229084,9.947244259,8.417577287,10.41932076,6.23632183,7.217808231,11.58282795,7.561112661,5.8061179460000005,4.877578317,10.40506412,12.10486522,8.754905557,7.862743103,5.299501004,10.3678935,5.279494437,6.338018119,11.44000275,5.954037139,8.913508689,9.727980201,7.990659537000001,10.16323701,8.097658883,7.345437931,7.14141039,7.40950545,7.231180749,5.938423489,7.203601841,5.130196963,12.64277779,6.277598828,8.246214625,8.134062456,7.752425078,8.125591695,11.11366254,7.051178717000001,8.021128723,9.124158287,8.316293213,5.577397546,10.15288825,6.478409426,8.272172422,8.815488903,5.993874957,7.335051236,7.957823047000001,9.419265629,12.19313801,5.339957781,9.481282453,9.044902085,7.570502382999999,10.65185798,4.992325587,10.61789628,6.1572066020000005,8.508896409,10.18826074,6.985517899,8.059911867,13.711245300000002,9.446779141,6.094975746,8.74334195,8.291804668,9.225184322999999,9.318050892,8.419942286,7.70908058,2
86,10.00327483,8.753721344,5.498790237000001,7.899882924,7.62116975,7.500481708,7.239860714,8.263083299,9.919698073,7.756303961,7.282200391,6.573679715,6.098692355,7.484356349,7.877250553,6.618218592000001,6.761497559,8.995432305,5.143102976000001,9.518196202,6.010927258,7.18815595,8.834970362,6.514024648,7.444133383,7.372703335,10.74093653,6.847377108,7.458563122,8.318541231000001,9.569837833,6.501644485,7.225969788,13.8415708,9.605227269,7.525275511,12.95140436,9.888969844,7.387721522,8.504651277999999,6.434719374,6.082379187999999,8.420485279,5.421203802999999,10.23368779,6.497892987,7.661425771,11.54833341,9.650567557,5.516904339,6.9167642570000005,7.752864613,5.706354863,11.41478414,9.365502155,6.554731132000001,8.129950244,8.509414732,9.656985751,9.131772383,9.954167455,6.55131898,7.664067398999999,11.43553816,7.930273032,6.11148673,5.083157462,10.43053841,12.08710855,8.023223062000001,6.708119813,5.231184573,10.79488278,5.910981071,6.245171199,11.99369957,5.890141625,9.001210065,9.467107517,9.036838459,9.986691933,8.166469815,7.4671115860000015,7.062983356,7.076089879,6.9563660889999985,6.08790751,7.466706873,4.96967399,12.13148589,6.4402030770000005,8.641930863999999,7.954107719,7.757545982000001,7.698451187000001,10.83638562,7.073641103,8.120438154,8.960721791000001,8.121651836,5.227447806,9.592549859,6.625944625,7.804009225,8.225951432,6.061921891,6.997097527,8.37499254,10.18564126,11.50468514,5.235497779,9.265452547,8.97891913,7.525669024,10.90865044,5.326257415,9.519872826,6.005594303,8.825949081000001,9.76583096,6.810081935,9.482497266000001,13.04634213,9.207805613,6.192566109,9.661414591,8.907897723,10.10092309,9.367368868,8.63919994,7.803662091,4
87,10.64750764,8.649082751,5.760823972000001,7.706224838,7.73071212,6.83689385,6.69908006,11.08900762,9.34646111,7.513557846,6.92654298,6.683592531,6.229776233,7.007236858,8.431961292,6.678187889,6.26965677,9.627033791,5.213587799,4.618814465,6.464354294,6.817918142999999,8.680552196,7.347933726,7.063819587,7.364626777000001,10.69394673,6.567120616,7.798101087,8.373603115,9.967181415,6.631439172,8.785150579,12.28989404,9.756483502,7.114045605,13.09019628,10.85867269,8.168931166,8.143710167,6.469054568,5.79540726,8.62520653,5.839959357000001,10.12256225,6.71324203,7.794737191,10.38485783,9.330380561,7.812240585,6.544017423,7.469651692999999,5.4229949689999986,9.080158629,9.521086383,6.931191298,8.238031176,8.694049922,10.30357371,8.727886975,11.79867427,6.482860807000001,7.577884888,11.77550368,8.208359097,6.935016216,5.26056423,10.75790237,12.2234397,8.15147497,6.885811211,5.38725585,10.24802936,5.179350444,6.135084535,10.98885534,5.84914772,9.005473907999999,9.603168857,8.449357106,10.18578272,8.148977055,7.234235227999999,6.745133094,8.204443372,7.286621954,5.785123762,7.370217159,5.260041059,12.99182828,6.129989297000001,7.99162197,7.937507747000001,7.015554644,10.2043116,10.465342199999998,6.8293093260000015,8.082395742000001,8.453652306,8.47760439,6.038386535,11.9220329,6.644024202000001,7.868347974,9.024862193999999,6.079410312,6.558459839,9.115906339,8.145832551,11.87692345,5.744382494,9.561019964,8.830624422,7.731543254,10.74426786,5.215709234,9.854469844,6.290468388,8.696851606000001,10.50661107,7.359354225,9.008788106,13.86142446,9.677721898,6.191631012999999,9.577323284,8.048634902,9.378576613,9.169733199,7.932661607000001,7.681893772,8
88,10.86624434,8.286292771,5.740613485,7.944950772999999,7.413666342999999,7.765275833,7.397344987,8.240728578999999,9.937831872,6.399009864,7.028241085,6.502632813,6.319153468,9.054643187,9.313414097,6.793112814,7.030535185,9.604956139,4.1567952,8.821532221,6.106958798,7.736436983,9.417085992,7.29449592,7.233068721,7.331053158,10.47391285,6.952129297999999,7.753761953,8.023467934,10.02764747,6.99048042,8.584740902,13.62195307,9.532229688,7.645759114,13.34139852,10.16485766,9.851200655,7.651730636,6.505057862999999,6.635059825,7.650272612,5.309002652,10.14909159,6.34659993,7.772324445,9.620510348,9.727283637000001,8.049141877,7.024195259,7.914078282,5.757384056,12.24069112,10.32648479,6.606277959,8.320199396,8.679017212,9.39633745,8.394970178,11.08615881,7.107984892,6.272964349,12.07493762,7.993432617000001,5.6407837,5.191154026,10.79578205,12.68445232,8.314490223,7.7754503060000015,5.207608174,10.60664121,5.808916721,6.73570148,11.50303574,6.016128455,9.052171077,8.613089339,8.778050269,10.41353049,7.8728519860000015,7.045494595,7.255827741,7.071337562,7.679577799,6.344809232,7.597022047,5.464079171,12.95832882,6.234843252,8.182283655,7.537059332,8.705242113999999,9.411707018,11.71582788,7.1409589260000015,8.006954992,9.924126843,8.027470309,5.423732521,11.65124318,6.966136449,7.673013169,8.892843855,6.272630877,7.573378891,6.891355047999999,9.287808135,12.20984494,5.925194587000001,9.15488077,8.703502604,7.515857793999999,11.00659792,5.565774472,10.43910258,5.982057993,8.564721224,9.100369348,6.422326087,8.545765202,13.81005623,9.541955482,6.4087486989999976,9.048978146,7.92368021,8.599866225,9.293839825,8.818902006,8.291755221,3
89,10.12908759,8.338640272000001,5.84941441,7.659762176,7.500434473999999,7.1763384760000015,7.246216117999999,6.956503947000001,9.989080218,6.756655253,7.05641951,6.786028999,6.2620265810000015,7.351809867,8.082713972999999,6.246378839,6.9392990810000015,8.799904062000001,5.79947015,8.491362087,6.602818205,6.88996461,9.050168422999999,7.04980314,7.6620510510000015,7.418634909,10.52427884,7.031701244,7.323041857000001,8.028739579,9.259792045,6.748956107000001,7.333483976,13.79395954,9.551187205,7.531459872,12.94834509,9.337006338,7.27472939,8.625528239,6.6220104110000015,6.301539542,7.784357234,5.127812378,9.891745939,6.667851544,7.388364247,10.24823495,9.730429721,5.636638025,6.670957932,7.439588229,5.719705361,11.15352729,9.308039467,6.070866167,8.363190397999999,8.333052926,9.408084509,8.409799649,9.878088147,6.741582887000001,6.904249413,11.32754376,7.884626402,5.789156947,5.534957812999999,10.57165692,12.1257123,8.611285085,6.872327389,5.290613467,9.967429082999999,5.415723882999999,6.505842997,11.6367603,5.895372797,8.552814677,9.107649256,8.954063897000001,9.722992074,7.98549993,7.296123233999999,7.419556787999999,6.801676637999999,7.01287326,5.699564783,7.223687361,5.255571065,12.73787895,5.717118299,8.953201376,7.62766713,7.802935196,7.957887061,10.76959855,7.219003045,7.608671812000001,9.328727861,7.815862875,5.133365917,9.991285953,6.756673011,7.827941837000001,8.395112347000001,5.850218892999999,7.093676753,7.951334813,10.31404361,11.77895946,5.970359068,9.146952257999999,8.578828286,6.685502392,10.32932892,5.15026029,10.54905411,6.0482003010000005,8.459858036,8.970987276,6.7520410470000005,8.611540713,13.08768476,8.858748217,6.2090539510000005,9.559014802,8.313165448,9.819098129,8.834825226,9.234833301,7.967824485,4
90,9.88839664,8.423683205,5.348577232,7.746994267000001,7.466908055,7.14282474,6.898772005,7.947216264,10.08516009,7.616274036,6.952345209,6.962321788,5.743170562,7.188905779,7.887268665,6.144163227999999,5.853008677999999,8.889465642000001,5.801241794,4.753184511000001,6.005683784,7.24265903,9.053663214,6.867813657,6.3199547360000015,7.658090623,10.46169889,6.1577747810000005,7.557572594,8.134906841,9.127112862999999,6.279445406000002,8.310886997999999,12.77764326,9.384272771000001,7.506731289,12.38753897,10.12077574,6.683517321,8.481619618,5.655083242000001,5.988261487999999,8.605325462,5.388802168,9.783586225,6.504779806,7.228515977000001,12.51993195,7.968746557999999,5.491989826,6.931373282000001,7.36024504,5.233489973,7.88288963,9.008405415,6.19528267,8.346147511,8.208422817,9.555604843,8.486560981,10.46159845,6.064044059,6.534592337,11.87665551,8.456907542,5.521839064,6.677012057000001,10.22103453,11.85902768,8.134672117000001,8.542302499,5.280463018,10.15935928,5.615553126,6.102478623,11.11733471,5.8859746689999985,8.86920408,9.511607716,8.699971902,9.830681847000001,7.206700106,7.552252422,6.813544403,7.511815724,6.656306165,5.83122715,7.382643503,4.763714931,12.25257978,5.562671047,8.344874055,7.412206086,7.601926432999999,8.600265092999999,10.11564602,7.075634329,7.560117022000001,8.378949612000001,7.855923268,4.81387742,11.0755577,6.3391016539999985,7.837171182,8.249782274,5.754768771,6.924801976,6.82203781,10.19880137,11.19875871,5.4372121,9.238433236,7.828432212999999,7.775208877000001,10.60815213,5.059241255,10.21250399,6.146427413,8.487641216,8.822964486,7.129798072000001,8.827519616,13.45308544,8.743536479,5.965445942000001,9.119384082,8.281130759,9.755060051000001,8.07816785,8.749455535,7.6180208239999985,7
91,10.23654231,8.726541248,5.563899279,7.904142094,7.509779537999999,6.504725766,6.856778909,7.604508356,9.572812289,7.325404687000001,7.218833827999999,6.932624349,6.034894342,7.059408062999999,7.8166888110000015,6.0184046570000005,6.425117218,8.891804459,6.211867501,6.59700166,6.0148545570000005,7.144246183,9.463249797000001,5.921058022,6.970584838,7.068280357999999,10.4804276,6.612745726,7.493877502999999,8.184311244,10.44261219,6.525365647999999,9.620467417,13.981493099999998,9.512748383,7.2237761360000015,12.60594296,8.969486197,8.659063381000001,8.677604933,6.627188435,5.544953991,8.179446232,9.137392242999999,10.01782421,7.255186563,7.309364512,10.57771526,10.17590231,6.0700710839999985,6.185743849,7.395167011,5.216126349,10.91244247,9.480152436000001,6.300355518,8.114652345,8.217142763,9.552367217999999,8.883474469,12.59509701,6.2756317,7.523836706,11.53345159,8.644759764,5.605623364,5.488705788,10.41213304,11.85284125,8.248353035,7.678522204,5.340453626,10.97330374,5.399897356,6.461768674,12.10692878,5.885797814,8.741474287,9.089874962,8.733650147999999,9.72870432,8.000776584,7.329797921,6.976283969,7.555896485,7.594537849,5.61030968,7.207776452,4.877567889,12.07658846,5.938248261,8.476781727,7.6730285999999985,8.444905656,11.21344273,10.76396882,7.0494504089999985,7.6520689,9.370885288,8.412020208,5.352273446,12.63832174,6.503582995,8.305068706,8.837901728,6.2804520839999975,6.746939893,8.190111222,9.994039365,11.48681861,5.73821402,9.493838626,8.44513925,8.298452261,10.39105628,4.977521239,10.44205559,5.939844787999999,8.687082142000001,10.19614472,7.101713844,9.106381613,13.99063323,9.105111017,5.907186948,9.402036703,8.357673174,9.620075002,8.846367572,9.070758828999999,7.684882609,8
