,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
86,8.857841358,7.525669024,5.326257415,8.834970362,7.877250553,8.120438154,5.296778091,8.641930863999999,6.847377108,6.618218592000001,5.925463127,7.466706873,6.456881253,6.509399177000001,8.995432305,9.954167455,5.890141625,13.70136144,7.930273032,7.98477249,7.18815595,6.761497559,9.919698073,10.23368779,9.518196202,9.888969844,10.83638562,7.756303961,5.910981071,6.192566109,9.986691933,7.62116975,8.263083299,7.387721522,6.390459214,7.933407217999999,10.43053841,10.10092309,5.516904339,9.605227269,7.484356349,9.76583096,6.4402030770000005,7.372703335,5.421203802999999,7.350590095,6.9563660889999985,7.260882583,7.073641103,7.225969788,9.036838459,5.706354863,8.115518306,7.664067398999999,8.318541231000001,9.207805613,7.698451187000001,11.43553816,13.8415708,7.239860714,6.005594303,6.245171199,11.99369957,9.365502155,8.129950244,12.08710855,6.514024648,9.367368868,6.357904135,8.535088144,9.650567557,8.324318288999999,8.825949081000001,6.55131898,9.705359293999999,5.498790237000001,6.554731132000001,11.54833341,8.192748867999999,9.656985751,8.960721791000001,9.519872826,9.482497266000001,7.282200391,6.625944625,7.804009225,10.79488278,7.752864613,7.899882924,6.573679715,9.467107517,5.627171297,8.37499254,8.504651277999999,6.613960904,7.661425771,7.4671115860000015,8.121651836,6.501644485,7.781480635,6.08790751,8.064357531,6.434719374,5.143102976000001,5.227447806,13.04634213,11.41478414,8.225951432,6.384180195,10.74093653,7.076089879,10.90865044,5.083157462,6.27129734,6.010927258,9.569837833,6.709509967000001,6.997097527,10.00327483,7.500481708,6.11148673,9.661414591,9.592549859,8.907897723,6.061921891,8.509414732,6.509358044,8.166469815,7.444133383,10.18564126,4
87,8.610127232,7.731543254,5.215709234,8.680552196,8.431961292,8.082395742000001,5.7759406460000005,7.99162197,6.567120616,6.678187889,5.699643012999999,7.370217159,7.902077115,6.833339767000001,9.627033791,11.79867427,5.84914772,13.6994661,8.208359097,8.048254927999999,6.817918142999999,6.26965677,9.34646111,10.12256225,4.618814465,10.85867269,10.465342199999998,7.513557846,5.179350444,6.191631012999999,10.18578272,7.73071212,11.08900762,8.168931166,6.652359545,7.833190011,10.75790237,9.378576613,7.812240585,9.756483502,7.007236858,10.50661107,6.129989297000001,7.364626777000001,5.839959357000001,8.167706992000001,7.286621954,7.560567723999997,6.8293093260000015,8.785150579,8.449357106,5.4229949689999986,7.838717195,7.577884888,8.373603115,9.677721898,10.2043116,11.77550368,12.28989404,6.69908006,6.290468388,6.135084535,10.98885534,9.521086383,8.238031176,12.2234397,7.347933726,9.169733199,6.615071473,8.301814226,9.330380561,7.863580852,8.696851606000001,6.482860807000001,9.531304472999999,5.760823972000001,6.931191298,10.38485783,7.872017854,10.30357371,8.453652306,9.854469844,9.008788106,6.92654298,6.644024202000001,7.868347974,10.24802936,7.469651692999999,7.706224838,6.683592531,9.603168857,5.457285896,9.115906339,8.143710167,5.953870239,7.794737191,7.234235227999999,8.47760439,6.631439172,7.826829106,5.785123762,8.149695039,6.469054568,5.213587799,6.038386535,13.86142446,9.080158629,9.024862193999999,6.872784127999999,10.69394673,8.204443372,10.74426786,5.26056423,6.339014711,6.464354294,9.967181415,7.113138171,6.558459839,10.64750764,6.83689385,6.935016216,9.577323284,11.9220329,8.048634902,6.079410312,8.694049922,6.422316017999999,8.148977055,7.063819587,8.145832551,8
88,8.259953252,7.515857793999999,5.565774472,9.417085992,9.313414097,8.006954992,5.621461571,8.182283655,6.952129297999999,6.793112814,6.297627925,7.597022047,8.464973609,6.53417938,9.604956139,11.08615881,6.016128455,13.64672469,7.993432617000001,8.070149772999999,7.736436983,7.030535185,9.937831872,10.14909159,8.821532221,10.16485766,11.71582788,6.399009864,5.808916721,6.4087486989999976,10.41353049,7.413666342999999,8.240728578999999,9.851200655,8.200713813,6.8009681560000015,10.79578205,8.599866225,8.049141877,9.532229688,9.054643187,9.100369348,6.234843252,7.331053158,5.309002652,7.71700179,7.679577799,7.459482846,7.1409589260000015,8.584740902,8.778050269,5.757384056,7.816839702,6.272964349,8.023467934,9.541955482,9.411707018,12.07493762,13.62195307,7.397344987,5.982057993,6.73570148,11.50303574,10.32648479,8.320199396,12.68445232,7.29449592,9.293839825,6.099851819,8.25205089,9.727283637000001,8.018417862,8.564721224,7.107984892,9.664145847,5.740613485,6.606277959,9.620510348,8.437042537,9.39633745,9.924126843,10.43910258,8.545765202,7.028241085,6.966136449,7.673013169,10.60664121,7.914078282,7.944950772999999,6.502632813,8.613089339,5.87112385,6.891355047999999,7.651730636,6.362616706,7.772324445,7.045494595,8.027470309,6.99048042,7.91978115,6.344809232,7.637866526,6.505057862999999,4.1567952,5.423732521,13.81005623,12.24069112,8.892843855,5.861444357000001,10.47391285,7.071337562,11.00659792,5.191154026,6.18242787,6.106958798,10.02764747,6.328827754,7.573378891,10.86624434,7.765275833,5.6407837,9.048978146,11.65124318,7.92368021,6.272630877,8.679017212,6.592423385,7.8728519860000015,7.233068721,9.287808135,3
89,8.450716442000001,6.685502392,5.15026029,9.050168422999999,8.082713972999999,7.608671812000001,5.705285825,8.953201376,7.031701244,6.246378839,5.809491994,7.223687361,6.767517206,6.509399177000001,8.799904062000001,9.878088147,5.895372797,13.79095284,7.884626402,7.744001833,6.88996461,6.9392990810000015,9.989080218,9.891745939,8.491362087,9.337006338,10.76959855,6.756655253,5.415723882999999,6.2090539510000005,9.722992074,7.500434473999999,6.956503947000001,7.27472939,7.007710907000001,6.566094777000001,10.57165692,9.819098129,5.636638025,9.551187205,7.351809867,8.970987276,5.717118299,7.418634909,5.127812378,7.410070106,7.01287326,6.92020561,7.219003045,7.333483976,8.954063897000001,5.719705361,8.041898978999999,6.904249413,8.028739579,8.858748217,7.957887061,11.32754376,13.79395954,7.246216117999999,6.0482003010000005,6.505842997,11.6367603,9.308039467,8.363190397999999,12.1257123,7.04980314,8.834825226,6.300078052999999,8.370888662999999,9.730429721,8.431430761,8.459858036,6.741582887000001,9.486568356,5.84941441,6.070866167,10.24823495,8.113195639,9.408084509,9.328727861,10.54905411,8.611540713,7.05641951,6.756673011,7.827941837000001,9.967429082999999,7.439588229,7.659762176,6.786028999,9.107649256,5.713276587999999,7.951334813,8.625528239,6.28492891,7.388364247,7.296123233999999,7.815862875,6.748956107000001,7.796475135,5.699564783,7.813942516,6.6220104110000015,5.79947015,5.133365917,13.08768476,11.15352729,8.395112347000001,5.517088931,10.52427884,6.801676637999999,10.32932892,5.534957812999999,6.315039351,6.602818205,9.259792045,7.076016575,7.093676753,10.12908759,7.1763384760000015,5.789156947,9.559014802,9.991285953,8.313165448,5.850218892999999,8.333052926,6.327931965,7.98549993,7.6620510510000015,10.31404361,4
90,7.819405418,7.775208877000001,5.059241255,9.053663214,7.887268665,7.560117022000001,5.682181422,8.344874055,6.1577747810000005,6.144163227999999,5.930074873,7.382643503,6.097057002000001,6.175330748,8.889465642000001,10.46159845,5.8859746689999985,13.5036326,8.456907542,6.965339062999999,7.24265903,5.853008677999999,10.08516009,9.783586225,4.753184511000001,10.12077574,10.11564602,7.616274036,5.615553126,5.965445942000001,9.830681847000001,7.466908055,7.947216264,6.683517321,6.785836869,5.808109907,10.22103453,9.755060051000001,5.491989826,9.384272771000001,7.188905779,8.822964486,5.562671047,7.658090623,5.388802168,7.833601817999999,6.656306165,6.752475812999999,7.075634329,8.310886997999999,8.699971902,5.233489973,6.920553784,6.534592337,8.134906841,8.743536479,8.600265092999999,11.87665551,12.77764326,6.898772005,6.146427413,6.102478623,11.11733471,9.008405415,8.346147511,11.85902768,6.867813657,8.07816785,6.174344725,7.57556538,7.968746557999999,8.259342604,8.487641216,6.064044059,8.816664199,5.348577232,6.19528267,12.51993195,8.152834888,9.555604843,8.378949612000001,10.21250399,8.827519616,6.952345209,6.3391016539999985,7.837171182,10.15935928,7.36024504,7.746994267000001,6.962321788,9.511607716,5.523983171,6.82203781,8.481619618,6.0592236160000015,7.228515977000001,7.552252422,7.855923268,6.279445406000002,7.191103294,5.83122715,7.675732022,5.655083242000001,5.801241794,4.81387742,13.45308544,7.88288963,8.249782274,5.927259362999999,10.46169889,7.511815724,10.60815213,6.677012057000001,6.073204561,6.005683784,9.127112862999999,7.739364772999999,6.924801976,9.88839664,7.14282474,5.521839064,9.119384082,11.0755577,8.281130759,5.754768771,8.208422817,6.315048911,7.206700106,6.3199547360000015,10.19880137,7
91,8.222498759,8.298452261,4.977521239,9.463249797000001,7.8166888110000015,7.6520689,5.502929189,8.476781727,6.612745726,6.0184046570000005,5.631584632999999,7.207776452,6.865225173,7.109357934,8.891804459,12.59509701,5.885797814,13.43977465,8.644759764,7.102539084,7.144246183,6.425117218,9.572812289,10.01782421,6.59700166,8.969486197,10.76396882,7.325404687000001,5.399897356,5.907186948,9.72870432,7.509779537999999,7.604508356,8.659063381000001,6.5865419260000015,6.565082144,10.41213304,9.620075002,6.0700710839999985,9.512748383,7.059408062999999,10.19614472,5.938248261,7.068280357999999,9.137392242999999,7.812227153999999,7.594537849,7.469712358,7.0494504089999985,9.620467417,8.733650147999999,5.216126349,8.096819874,7.523836706,8.184311244,9.105111017,11.21344273,11.53345159,13.981493099999998,6.856778909,5.939844787999999,6.461768674,12.10692878,9.480152436000001,8.114652345,11.85284125,5.921058022,8.846367572,5.753533243,8.10896862,10.17590231,7.764219355,8.687082142000001,6.2756317,9.713899354,5.563899279,6.300355518,10.57771526,8.077207511000001,9.552367217999999,9.370885288,10.44205559,9.106381613,7.218833827999999,6.503582995,8.305068706,10.97330374,7.395167011,7.904142094,6.932624349,9.089874962,5.6196882000000015,8.190111222,8.677604933,6.365401212,7.309364512,7.329797921,8.412020208,6.525365647999999,7.8254957639999985,5.61030968,7.53377322,6.627188435,6.211867501,5.352273446,13.99063323,10.91244247,8.837901728,6.092655291,10.4804276,7.555896485,10.39105628,5.488705788,5.9670268439999985,6.0148545570000005,10.44261219,10.80378837,6.746939893,10.23654231,6.504725766,5.605623364,9.402036703,12.63832174,8.357673174,6.2804520839999975,8.217142763,6.3281304610000015,8.000776584,6.970584838,9.994039365,8
92,8.165417315,7.799196583,5.206560475,9.217946362000001,9.710563307000001,8.039651037,5.498610518,9.479738602000001,6.4264271389999985,6.3340229789999976,5.516078001,7.763192114,6.483857413,7.451343264,8.958213997,12.48014515,5.89183409,13.77062441,7.603224905,7.465572592999999,7.03625316,6.4224807660000005,9.961805414,10.0995951,4.907922953,10.25842682,10.92346045,7.691059732,5.706401737999999,5.709122526,9.923817401,7.798451797,8.002571454,8.274293707,6.795695533,6.358371087999999,10.74010166,9.762398164,6.82919011,9.405638506,6.944773836,8.922705342,5.638581019,7.228338189,9.125360342999999,7.775496855,7.538194295,6.41761781,6.9623756860000015,9.729030853,8.699666913,5.244177971,7.7344923639999985,7.665918982999999,7.9119528039999985,8.308684833,11.65867106,11.46592564,12.79906045,6.769974061,6.13168389,5.939995633,11.41107202,9.335742122000001,8.166112057000001,12.01821421,6.609196535,8.584555137999999,5.559799731,8.099255654,10.90173828,7.932191825,8.542870966,6.227353307,8.890383567999999,5.487977756,6.489761292000001,12.11296196,8.307772339,9.904010436,8.227170715,10.37639433,9.30540633,7.034967174,6.477833848,8.059953171,10.40532571,7.037380448,8.196299748,6.614105577,9.705345255,5.527600212,9.262715006,8.717189936,6.185324852999999,7.653732535,8.237565229,8.437832066,6.207837432000001,6.878483495,5.628639762000001,7.505848833,6.232685666,5.560093827999999,5.320559225,13.90784446,7.396096205,8.518848024,6.002625429,10.64968053,7.414656982,10.91172475,8.011139885,6.067282191,5.857900784,10.49719137,10.52273416,6.831889256,10.2838851,6.190925449,5.351014094,9.318127944,12.89331032,8.799896456,6.142379344,8.61302958,6.117490443,7.911419949,6.559596325,9.357370315,8
93,8.747209728,8.342712792999999,4.8634634430000006,9.396939253,8.424432578,7.360131963,5.504503581,9.062697949,6.332837509,6.38892068,5.724167297,8.456995533999999,8.34078421,8.000727027,8.996119793,9.720436744,6.086218657000001,14.31320229,8.298547933,11.95202479,7.059607098,5.586535408,9.780254174,9.343924805,4.288297944,10.08453104,11.07590117,8.656660644,5.268795579,6.232082432,10.16784248,7.665267192999999,11.14610481,9.895980339,6.511429999,9.47246569,10.74187349,10.2509013,7.2566656589999985,9.35696606,6.8344558489999985,9.534253047,5.692069161,7.121676786,8.038731552,7.421299636,7.384366957,7.143739051,6.73075706,7.781602501,8.745359405,5.6995725739999985,8.647091016000001,6.3204149,8.131336422999999,8.789180213,8.784514932999999,11.74114166,12.24223248,6.616540258,6.106709756,6.20788082,11.46015644,9.820509169,8.163833506,12.30190369,7.226154361,10.41952133,6.630798741,7.864935646,10.5010519,7.724255324,8.363501284,6.210697102,9.048886701,5.445430644,6.392784971,11.62567015,8.761583851000001,9.278531768999999,7.098917855,10.39530145,9.197651582,7.481131155,6.689648506,7.559684034,10.32399704,6.922016727999999,7.972389389,6.155656759,9.776645568,5.453406276,9.576516266,8.445474259,5.862545322999999,7.585311946,8.967827445,8.193187717999999,6.265884692,7.516184643,6.326109915,7.09679548,5.982891483,5.213587799,5.084334296000001,13.40670499,7.77555694,9.023322282,6.169615913,10.63377517,8.679847352000001,10.1870681,10.79930904,6.5430452410000015,6.108958768,10.23227421,8.543853595,6.840224232000001,10.48171294,9.50570342,8.002080085,9.663908922000001,10.81579499,8.893966037,6.4303454260000015,8.365037591,6.037564392,8.461361651,6.855248267,10.60667109,8
94,8.875646716,7.187888234,5.200141465,9.317790652000001,8.349452402999999,8.153483632,5.764450697999999,7.751549457,6.599676224,6.220180991,5.367530913,7.928817035,7.071341999,6.392512585,9.858364147,11.95119546,5.904524752,12.79728537,8.836161809,8.300203377999999,6.359987393,6.675933336,8.85264085,10.39307331,7.415000624,10.84501035,9.589602442999999,6.976038222000001,5.89456122,5.486065413,10.30052052,8.801546203,8.58808102,7.11920691,6.365896837,6.570189433,11.17156414,10.02953155,8.279344602,9.166652071,6.8861522489999984,9.594743069,5.482919919,7.562058872000001,8.435840944,8.138304527999999,7.975870293,7.081620065,6.683056275,9.334477255,8.403712376,5.512632047,7.620184741,6.344834742000001,8.430728627,7.524812809,10.48537032,12.10516538,12.31953308,6.779090326,6.360569237999999,5.612149858,11.13818016,11.07250033,7.691288827999999,11.85301907,9.965949194,7.858938404,6.341116842000001,7.878802485,11.30056339,7.945018312999999,9.064360175,6.410505767999999,9.640565179,5.44501877,7.164293168,12.71902297,8.012953172000001,10.40498997,8.907026229,9.088972798,9.83928214,7.157154524,7.01363588,8.451441621,9.754728731,6.997520623,8.220714357,6.884065101,9.981657472,5.357003866,8.473266898,7.969195796,6.232434412999999,8.106690562999999,8.031330211,8.866832327000001,6.164882629,7.310504551,5.449989942,7.087354433,7.18717457,5.954491587000001,6.258886595,13.63698417,10.8031758,9.294387528,6.282725867000001,10.6725259,7.4597218289999985,11.33677729,6.107798472000001,6.112649,5.828552772999999,9.30511721,9.404504351,6.5284381589999985,10.45015978,6.557154013,5.030010445,9.512510923999999,11.46616631,8.823076922,5.466870442,8.489031935,6.189267134,8.209619585,6.566514008,10.22073603,8
95,8.454281115,7.5461716710000015,5.093356084,8.850203862,8.279539166000001,7.337836277999999,5.5897049160000005,7.708474042000001,6.528039422999999,6.363981982,5.51294843,6.990752799,6.637937869,6.388979825,9.294527299,11.19400475,5.76048152,13.12163353,7.770802157999999,8.210536621000001,6.942162992999999,7.419031485,9.149473987999999,9.85933232,6.75997337,10.03096195,10.68603973,6.76736289,5.537308812999999,5.775179709,9.867895077,7.269752826,6.609253444,7.761442558,7.277611283,6.169882307999999,10.16750021,8.597990575,5.784144272000001,9.368453222000001,7.242876282999999,8.941625546000001,5.694287691,7.287020745,6.1435708610000015,7.699900777000001,6.986534363,7.195750238,6.966928585,7.9621506260000015,8.623158687,5.35171259,7.760664116,6.838170462000001,8.013680438,8.501942972,9.009719594,11.46673858,13.05762795,6.979678803,5.774179011,5.816085587999999,11.01097006,9.170477227000001,8.091435677,12.16205391,7.233566686,8.285196701,5.897132026,8.14832851,9.210991412,7.798591394,8.641222496000001,5.960485867,9.1978668,5.21230593,6.1747524710000015,11.25749971,7.835594718999999,9.724572216,8.74251834,9.87393427,8.964285152,6.932622149,6.3849624239999985,8.085446837000001,10.17228334,7.469627674,7.635172915,6.9953168020000005,8.962476363,5.523663332999999,8.004821413,8.004857027,6.276668889,7.37573374,6.550533135,8.074848929,6.39172119,7.238883557,5.7144080110000015,7.420168339,6.455114131,4.78478104,5.754852355,13.01482422,10.91303385,9.380107443,6.447589664,10.1535297,6.662715173,10.64979522,5.282887257,6.146938278,5.6348758389999976,9.835085445,7.699115691,6.501365675,10.62264409,6.763760939,5.333706734,9.147376876000001,10.08707741,8.873183954,5.9449358960000005,8.174230817,6.303950303,7.627360529,6.2567788570000005,9.234944097,7
96,8.336170029,7.667188681,4.927509411,8.583254253,8.129337427000001,7.716683541,5.707719633,8.018917654,6.284745684,6.691643123,5.776340538,7.3664634310000014,6.712159532,7.0211228320000005,9.460498048,10.98815344,5.984158627999999,13.55043775,8.162611769,7.450284997000001,6.730923405,6.331808604,9.026601421,9.85311987,7.050578875,10.69439373,10.86845472,7.63354226,5.424145002,5.79867114,9.938372028,7.67376391,7.753651747999999,7.270430609,6.8564865999999975,6.59207291,10.54559738,9.50724487,6.614373307999999,9.673444699,7.659816981,9.441431077,5.811574247999999,7.127265369,5.07621655,7.670937375,7.050896734,6.767472234,6.848236077,7.635949467,8.125672477,5.478879475,7.584683514,6.787376492000001,8.283579262,8.860455596,8.943290357999999,11.92705378,13.20052307,6.476812229,6.080241393,6.028339043,11.31959534,8.887666718,8.215584198,12.09340896,7.804706114,8.902923676,6.346039095,9.015327916,9.132046014,7.972444982000001,8.561940427,6.4495953839999975,9.604349885,5.914642034,6.338948526,11.77000175,8.42136328,10.29950485,9.060551971,10.50297957,8.279572526,6.785472418,7.1005213970000005,7.82782683,10.21102889,7.7750550710000015,7.681674015,7.040060675,10.00649445,5.698832039,7.3767634489999985,8.137744018,6.063739145,7.77074317,8.397156844,8.341381992,6.904031721,7.916754471,5.493072867,7.208140546,6.074007272999999,5.645968302000001,5.061253978,13.12125351,9.505829278,9.325788692,6.274465882,10.17708945,6.83137709,10.35557181,6.298145251,5.899212464,6.394408255,9.298334797,5.445865617000001,6.615051442,10.05816215,6.331761051,5.923538359,8.64469712,10.96974582,8.061161633,6.189684824,8.241436298,6.321765677999999,7.935578265,6.644057233,9.206168252000001,6
97,8.328571211,7.855194161,5.253179832,9.422740044,8.982085995,7.609007656,5.498655443,8.176153408,6.896338642000001,6.743273586,6.3227815210000005,8.143508001,7.663418447000001,7.54800627,8.284811974,9.14926331,5.625159602999999,13.66322015,8.222509237,8.553160491,7.334661781,5.943841717000001,10.68126653,10.41004434,8.363488955,10.51893131,10.75584555,7.273993823,5.551855102999999,5.993543342000001,9.733771875,7.643182317000001,8.904409283,8.664609425,6.866058337,6.59716271,10.65014306,9.161280117999999,8.262491354,9.152679117,8.344655664,10.3835963,6.132069831,6.65055671,6.116658212999999,8.063784338,6.996948099,7.471865376,7.187771596,7.488854548,8.627142002000001,5.338597285,8.265864044,6.365712522999999,7.826979692999999,9.181193018,8.140033254,11.44665515,14.26272509,7.103000747,7.267342387,6.2683290839999986,12.06586907,9.634819672999999,8.275542608,12.17980872,6.782403551,9.521464365,6.574494195,8.522496943,10.77758509,8.002327145,8.657327513,6.645149627,9.39687294,5.97843254,6.4777027139999985,11.27886953,7.818099199,9.226364207,9.530897622000001,10.03819672,8.790836877,7.419936524,6.850045924,8.13230698,10.28858117,8.270553806,8.081257823,6.528335198,9.58493733,5.594681092,9.18096143,8.182273627,6.324796437000001,7.433874526,7.77344543,7.951026747,7.07455986,7.770288172000001,6.096080187,7.414477497999999,7.088394087999999,6.640527495,5.308934866,13.73795713,10.40258639,8.418937746000001,5.625522636,10.72612809,7.153542007,10.44724578,6.358553228,6.0845352020000005,6.095035001,9.897332785,7.936038923,7.052373717999999,10.54415934,8.386254937,6.501272137000001,9.504900847,9.024008671,8.137989585,6.063907385,8.557323586,6.376412472999999,8.503680525,7.788095796,10.22333691,1
