,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
283,8.369190891,8.233169393999999,5.248350708,9.642445896,8.042347442,7.620172045,5.582308048,8.370069426,6.499125441,6.510880096,6.131878154,7.986175516,7.913296513,8.547422599999999,8.986068464,9.645301274,5.588175812,13.60635125,8.602593048,7.792845602000001,7.206502391,6.632634114,9.852317272999999,9.5906168,6.074715762,10.71943764,10.80601843,9.372373536,5.422612474,5.939035054,9.768694905,7.983654913,11.32797403,9.40278623,6.9350201,8.775161934,11.30285084,9.380632398,7.665382851,9.253938098999999,7.359636047,10.03789415,5.907484846,6.81374882,8.045416584,7.927381191,7.051042226,7.144844091,6.925025495,7.688521765,9.004033701000001,5.449408774,7.914399155,6.380857442000001,7.769498969,9.51811812,7.629282851,11.25311043,13.39967494,6.981832557000001,6.603106859,6.790963817000001,11.64501048,10.62180574,8.334367772,12.47629526,9.19537463,9.641226481,7.377957847,8.114416315,10.6007338,7.918606116,8.7493224,6.891756203,9.599990511,5.640729787000001,6.437662641,13.3095423,8.720153677999999,9.130276307,8.532638706,10.32648313,8.679445711,7.009964492999999,6.979750329,8.158660438,10.23454616,7.612161778,7.972716976,7.199171385,9.681441647,5.7163214039999986,9.37944709,7.680799624,5.936071912,7.615237124,9.739703247000001,7.827257669,6.39552024,7.343988016,6.237315452000001,7.329583542000001,6.452233647999999,6.356775755,5.272004836,13.57944358,10.79476641,9.654141295,5.675757977000001,10.512635,8.525227977,10.35134897,7.7822777410000015,6.092525095,6.181606136,10.21363996,9.61596888,6.760824086,10.20615073,7.951126337000001,7.073283367,9.581706003999999,9.473415451000001,8.02029126,5.89036361,8.457305234,6.230690061000002,7.833396642,7.134718942,10.07910539,1
284,8.697889619,7.833178665,5.023447513,9.212282505,10.34860908,7.909041309,5.336280955,8.580500301,6.4037649420000005,6.798762655,6.124312998,7.700437261,7.852413871,7.553257835,8.81141268,10.06671668,5.989290183,13.89646427,8.176096885,8.345502601,7.181856459,5.787729812,9.727359783999999,10.04391706,6.41633061,10.77510561,11.17611396,7.972332009,5.31363264,6.094184562000001,10.39006716,7.753023824,11.94732403,9.181230653,6.589703682000001,7.13122599,10.74778377,9.373358707000001,8.500947207000001,9.324255115,7.323328373,10.40329135,5.692893092,7.218947532,7.117364921,7.698103579,6.8905672870000005,7.660414791,7.023506383,7.667307667999999,8.615678796000001,5.175378982,7.994645612999999,7.028150931,8.200636541,9.137671954,8.135901464,11.83893663,13.51145732,6.763602652,6.202362127000001,6.849970157,9.953785681,9.736948567999999,8.358270272,12.4825942,7.15834647,9.987831884,6.64704453,8.191921567,10.21211924,7.812351584,8.75322609,6.235464924,9.446468161,5.507421922000001,6.275997402000001,11.00833993,8.204918897,9.607142142999999,9.057906759,10.38197478,8.628197314,7.027490267999999,6.725207704,7.736824772,10.44156197,7.392827614,7.762576217999999,6.558971426,9.517596932,5.389400395,9.312254411,8.183782871,6.201153678,7.752871422,8.065762297000001,7.86187042,7.143405027000001,7.744638056,5.967474322,7.5987252,6.243124272,5.374163615,5.61091588,13.86500995,10.30894803,9.115694656,6.007934744,10.61245863,8.794063803,10.50835101,6.094929493,5.955477283,6.388060679,9.833822864,9.184372813,6.808225825,10.51317545,7.263480087,6.28434938,9.180724154,9.95200531,8.154357046,6.03861506,8.381451235,6.373908431,8.286616802000001,8.373735256,9.053239471,2
285,8.588179712,7.457692693999999,5.483142708,9.217676767,9.170393964,8.009896571,5.777737573,8.48777609,6.833678567000001,6.4073217960000015,6.079826274,7.5067904410000015,6.465340988,6.88633968,8.662566935,10.11507872,5.870282316,13.6572003,7.77079168,7.733127422999999,7.590824239,6.234157724,9.708386765,10.00784998,8.405987131,9.866356455,10.91291721,8.042349118999999,5.328196783,6.2072772060000005,9.752915125,7.393891904,8.203654141,7.34362917,6.753757867000001,7.6008088260000015,9.81306383,10.04965487,5.88477543,9.895881611,7.185140088,9.686711104,6.355443652999999,7.539085139,5.558003752,7.3216359560000015,6.9493608810000005,6.913436944,7.075039846,7.196965193,8.826489559,5.709433612000001,7.825666387,7.335324563999999,8.573754267,8.826440782,7.700571431,11.30018533,13.76386184,7.176665991,6.220778994,6.455409265,11.68120422,9.558308802,8.21396694,12.26359405,6.330089395,9.151517161000001,6.684121058,8.605202919,9.453524085,8.160624351000001,8.800871249,6.4608855720000005,9.151934209,6.09310577,6.13463475,10.52404953,7.959848072000001,9.845747102999999,9.171345371000001,10.12618004,9.085906901,7.090382169,6.556732084,8.109855568,10.43577391,7.657470568,7.827431609,6.757580149,9.286018002999999,5.647761365,7.89511612,8.412393875,6.453830412,7.472563806,7.536233475,8.101977797,6.8603567289999985,7.525518671,5.999338089,7.784344239,6.909345646,6.9239401539999985,5.567600007,13.52034884,11.76779139,8.371215308,5.925525221,10.575443,6.8611893020000005,10.55701617,4.914461754,6.264994852,6.355607425,9.934093011,6.877901832999999,7.177428816,10.4184832,7.3501754,5.557977364,9.538439071,9.555639784,8.414032406,6.108246827,8.512474532,6.420426461,8.511782497999999,7.683568574,9.8231534,4
286,8.963862438,7.737840585,5.474096965,9.789811089,9.71997894,7.750110899999999,5.513295724,9.275209065,6.587668415,6.291230752000001,5.5648070139999986,8.318885351,7.079617426,6.740535557,8.903490974,9.929922046,6.337496484,13.92928148,8.37123811,6.952281557,7.792816732999999,6.59122288,10.02414699,9.837042211,6.725607592,10.76921336,10.33871432,8.919610379,6.003969256,6.45103265,9.844886751,8.02150037,9.848702676,8.615997254,6.776459612000001,8.781596848,10.73938649,9.640111238,7.106532237000001,9.545618717,7.216457967999999,9.312903725,5.64099836,6.847389477999999,8.472589516000001,8.211676703,7.737680387999999,6.398376066,7.210271712000001,7.581579316,9.036495648999999,5.340498776,7.840446406,6.877136435,7.524690421,8.779019491,8.175227792000001,11.73845629,13.01892785,6.936511147,6.410183494,6.395773786,11.22282385,10.5047929,8.342993638,11.7488561,8.57989936,8.923003758,6.001536599,7.553181085,10.35839872,7.894692813,8.710526952999999,6.519357952000001,9.195593551,5.141903916,6.75330743,13.22966445,9.060215642000001,9.661383776000001,7.992115888,9.93670623,8.584771628,7.048883588,6.573421051,8.566466608999999,10.33283918,7.402755977999999,8.070037861,7.04246324,9.711210647,5.41836261,8.791761771000001,8.113007226,6.016129881,7.685504152,7.952078087999999,8.131756833999999,6.22945255,7.564240904,5.683576209,7.239099427999999,6.456764556,6.421528782,4.680576769,14.04541086,8.850901549,8.095411356,6.3620675539999985,10.36783853,8.657667193,10.16905906,8.084450966,6.218508842,6.054224841,9.933761181,10.4598141,6.493052737999999,10.35336173,8.747692294,6.00445891,9.529555766,9.696470621,8.696968173,5.974248064,8.618457074,6.179150536,7.956816311,6.889971356,9.966642432,7
287,8.24562858,7.471697346,5.507207407,9.982364757000001,9.656994976,7.287136043999999,5.59206267,8.602620993,6.65781725,6.559730283,5.458428998,7.952318583999999,7.294607028,6.146089524,8.760384541,12.86455285,6.0493487,14.09218854,8.503159513,6.930285455,6.849295384,6.231143038,9.590251239,10.34379044,5.343289536,10.6698989,11.24463554,7.054460777,6.250859443,5.696196883,10.28439533,8.015394081,9.051348187,9.062383864,6.072044299,7.326619172999999,10.83939862,9.543879637,8.172136741000001,9.493510459,8.346713829,9.847537237000001,5.508292886,6.679865724,9.601076739,8.377346276,7.745726702000001,6.980544564,7.260179507999999,10.27402369,8.973159167999999,5.544783077000001,8.00321549,6.657035316,7.273042292,9.324933163999999,11.82230762,11.9329469,13.74781626,6.704124007000001,5.866962582999999,6.060730894,11.86707347,10.72575742,8.196868305,12.47612566,7.239848117,8.626390351,5.681860449,8.281917481,10.56043725,7.725358533,8.691605647000001,6.615214589,9.460432286,5.029933037,6.913524822,11.28910449,8.526810548,10.22663313,9.158505389,10.9408897,9.572855901,7.321082906,6.617975862000001,8.353760229,10.88674583,7.412113872000001,8.25037767,6.924082137,9.590198402999999,5.287646492,9.712608517,8.093304231,6.2541557810000015,8.147224505,6.886335435,8.914396834,6.204520004,7.215491922000001,5.752665465,7.297093059,6.696778028,4.272480269,5.407572292999999,14.08907207,10.66950058,8.949412143,6.121918918,10.47463266,8.281968291,10.98111977,9.069581178,6.208011259,6.351690497000001,10.99617928,10.61795527,7.198007682,10.76589245,9.54919052,5.700094212000001,9.659175944,13.5649331,8.106603323,7.048858376,9.014697717999999,6.3162862010000005,7.140399221,7.004438642,10.2193867,7
288,8.78861607,7.01582698,5.39655977,9.677303119,9.689654145,7.426731405,5.5938957920000005,8.047237413,6.406276444,6.505367181,5.807768519,7.241291327000001,6.818123947,6.858433734,9.531266378,10.03760483,5.620099442999999,13.34568865,8.492510356,7.526407879,6.616896282999999,6.983753215,9.553122449,10.19048986,4.36549997,9.882387224,9.902129842999999,7.602895957999999,5.660429946,5.880052162,9.99099649,7.629354004,9.873375618999999,8.054209729,6.10709746,7.404926848,10.53282802,9.582765443,8.041383197,9.826082815,6.7989109989999985,9.544155907999999,5.7154066960000005,7.408595667,5.642101262000001,7.954007522,7.004770513,6.969502151,6.706108557,7.5504436560000014,8.817516821,5.116049686,7.059126547999999,6.983925873,8.572827265,9.162572897999999,8.115772351,11.84674521,12.08576884,6.975009946,6.263312979,5.985746667000001,10.83422209,10.06119765,8.278242869,12.2203933,8.558786666,8.259902946,6.645172252,7.358630852999999,9.271571639,7.679232036,8.707231926,6.217855305,9.245983597,5.1406834980000005,6.682629202,11.75134874,8.189088302,10.23012444,8.643240613,9.165724189,9.399109488999999,7.116106412000001,6.15725393,7.905418892999999,10.75356894,6.942658933,7.945721451,7.20008407,9.787662766,5.242532262,8.555298315,8.153817741000001,6.1984292110000005,7.811824142000001,7.494567174,7.933652511,6.504763239,7.744505987,5.8032208239999985,7.387796112,6.121348479,5.504119954,5.745844127000001,13.49281651,10.33723574,9.043943979,6.72623986,10.55212089,7.560148083,10.68856812,6.214446961,6.538143204,5.518952117,9.935762449,7.162352137,6.849029219,10.57664157,7.68544436,5.944151961,9.701909825,8.966900244,8.374620422000001,6.027865277,8.755056397,6.327852484,7.819743223,6.4784873260000015,9.920614687999999,2
289,8.600457352000001,7.68483262,5.131306035,9.324955065,9.896383222999999,7.795739617000001,5.773721443,8.513282086,6.515939891,6.489023303,5.488127722000001,7.992008341,8.310420067,7.172333363,8.734892647,10.46489071,5.964442509,13.51830528,8.812767492999999,7.180978163,7.067222239,6.117505207000001,10.49031029,9.926789487,6.842271136,10.85588561,11.02321415,7.852872073999999,5.645903381,5.856889926,9.960600676,7.938272014,10.23597405,9.140043646,7.187497625,7.049333653,10.70432382,9.546807853999999,8.46271236,9.312712606,7.208620195,9.232467661,5.930170332,7.057739354,6.927430335,7.821654354,7.194055521,7.324442942999999,7.114857207999999,7.837305369,8.526275268,5.544787014,8.157963396,6.870711384,8.046607333999999,9.112864075,8.340893721,11.74398221,13.54543144,6.972938855,5.938480834,6.7909112810000005,10.70249949,9.853998509,8.095197731,12.15922082,7.521225583,9.664423057,6.961705624,8.362289487,9.636598648,7.882265689,8.634746071,6.55188122,9.456413422,5.7398372470000005,6.834067448,10.29855645,8.028978797,9.768825061,9.060884256,10.21777271,8.841732686,7.162584957999999,6.911003684,8.015843197999999,10.20971801,7.291266727000001,7.931098661,6.42618487,9.165316737000001,5.455903706,9.045296016,8.426971811,6.451729801,7.620772607,8.029571296,8.150397663,6.394357942,7.8587039060000015,5.999215443,7.479002226,7.159957258,5.184719348,5.507912454,13.57884845,10.95931791,8.95291407,6.050014305,10.60064114,8.472693191,10.80211644,6.484001553,5.980551455,6.574847287000001,10.22261986,8.557946725,6.92975944,10.35614347,7.041775511,5.403995922999999,9.431520114,10.2955968,8.234429034,6.226999565,8.252738081,6.3171573410000015,8.305809657000001,8.110839036,9.144738079,2
290,8.516700262999999,7.359798363999999,5.019456287,9.318847609,8.564008241,8.515747611,5.657484576,7.6947350289999985,6.47003917,6.252557108,5.763183201,7.537677441,7.094513823,6.436985233,9.694910178999999,11.81916337,5.742042952,12.87911693,8.741245286,7.829006507999999,6.57231111,6.076812229,9.176794006,10.75169168,9.55944003,10.62250896,9.500769251,8.396403986000001,5.378436353,5.975535949,10.14547848,8.145404899999999,9.796000357,7.985001262999999,7.124633229,6.934270057000001,10.89820883,9.928503202,7.790840527999999,9.560093572000001,7.40449139,9.454212297,5.886065481,7.800527071,8.002055253,8.04650108,7.855666142,6.832194984,6.856266943,8.989916198,8.524806085,5.405361108999998,7.548407067999999,6.5556617720000006,8.407340026,8.967194128,10.31082868,11.83911986,13.89552297,6.748423637999999,6.139089355,5.8106575320000005,12.14976272,9.542683693999999,7.770714235,12.14252604,7.523172323,8.450886057,6.982808924,8.054604465,11.39176851,8.062191781000001,8.742853887,6.372928882999999,9.838208229,5.893353025,6.393340454,12.28327784,7.657007008,9.982917425,10.37089941,9.530454017,9.326750373,7.13809503,7.037204292999999,8.498771155,10.71608648,7.685000586,8.112555676,6.634962626,9.498392732000001,5.268676007,9.066183571,8.090490565,6.276658075,7.552202201,8.25386083,8.504684315,6.683517295,8.164615549,5.690106857000001,7.3879337760000015,8.300852384,5.261646339,5.657649577000001,13.76458932,12.63370758,9.469537698,6.111292503,10.83484346,7.031327046,10.60907416,6.023733782000001,6.202393028,6.7169427210000014,9.982837252000001,8.436302065,6.82253328,10.455199,7.042459779,5.566700172999999,9.41091181,11.67230704,8.547126814,5.967270946,8.51179698,6.3422325860000015,8.23791812,7.364475339,10.12064584,8
291,8.262464147000001,7.588734382999999,5.522715398,9.876375196,9.842655752999999,7.2870034860000015,5.601285477999999,8.677216169,6.7159693639999976,6.507498895,5.475865847000001,7.96260652,7.175324773,6.219469472,8.939658397,12.59324443,6.01545096,14.02707597,8.465086738,7.0721745239999985,6.837590885,6.239603284,9.666903713,10.31559121,5.48182573,10.51000994,11.14958584,6.995743116,6.174575813,5.701736698,10.24498995,7.993292332,8.811133947,8.936507444,6.2702768010000005,7.263177545,10.78427311,9.474492588,8.25329967,9.498150467,8.359630365,9.879098256,5.5038013470000005,6.630913079,9.329248947,8.231264479,7.570641318,7.048431325,7.26122251,9.870978625,8.885102355,5.480570867999999,7.990978962000001,6.806445513,7.402149673999999,9.229784342,11.25178804,11.86641302,13.87014204,6.768559072,5.8082706,6.025889714,12.00204257,10.60555104,8.170043717,12.4483216,7.13089236,8.663464553999999,5.684676781,8.280909225,10.54396061,7.743611395,8.702853701,6.618644387000001,9.497652729,5.098102667,6.834278181,10.8959921,8.508254954,10.11431566,9.180532122,10.78713375,9.529815937999999,7.292062487000001,6.585374382,8.271765085,10.82917208,7.425113693999997,8.175998555,6.851723018,9.51946385,5.366519036000001,9.558330142,8.075403854,6.28391543,8.069953546,6.942083511,8.823662416,6.195603802999999,7.263230401,5.766111609,7.383793891,6.618102437999999,4.56425887,5.510244312999999,14.10527405,11.05711867,8.870887467000001,6.131243919,10.44337418,8.108454377000001,10.95235973,8.832160214,6.115039932,6.349431179,10.89959156,10.20001743,7.100804931,10.74216352,9.367356874,5.672827838,9.619729921,12.97428854,8.112350571,6.953666062999999,8.792237145,6.324774864,7.208476803,6.988732992,10.23276821,7
292,8.575976802000001,7.477754718,5.086099333,9.260424226,9.237145572000001,7.645458489,5.533899225,8.491216857000001,6.671584095,6.396483396,5.899544664,7.434895516,7.140276742999999,6.813742323,9.256641454,11.97299627,5.992579658,14.05586279,8.288173029,6.889420741,6.627368982,6.193400521,9.367090972,10.58958987,6.6235705089999986,10.10174658,10.83756273,7.853533571,5.5251731710000005,5.817444377999999,10.30545015,7.759093178,9.661318557000001,8.332406208,6.191021565,7.06174034,10.42812152,9.621475736,7.858732838,9.694386607,6.813519856,10.05230883,6.152365245,7.0641732789999985,6.631680107999999,8.052562484,7.419528532,6.921427944,6.800417396,8.983346023,9.062880327,5.602303523,7.58898283,6.821286606,8.320871959,9.220500442,10.95520185,11.95363228,13.61404124,6.764486322000001,6.877277307000001,5.7084939860000015,11.7246756,9.643966853,8.33775077,11.98915062,6.562919966,9.282332314,6.7960066710000016,8.227075381,10.01536549,7.768148223,8.989406838999999,6.213387842,10.14585337,5.613676782000001,6.543223725,12.42526801,8.107655234,9.938904087000001,9.720767117000001,10.68771639,9.186965422,7.028109043,6.606486607999999,8.307111058,10.54768214,7.469871017999999,7.948305907000001,7.348156474,9.920477035,5.264508669,8.132539201,8.739205751,5.9721963570000005,7.872760907000001,8.350125631000001,8.476516282,6.348759296,7.6522425410000015,5.5724136820000005,7.688241577999999,7.161923822,4.902124272,5.481266856,13.85862433,11.59671385,9.385103613,6.289321744,10.74072618,6.930167403,10.63830477,7.175751028,6.266261331,6.50351187,10.01251681,7.437033342,7.075630334,10.75194075,7.749429292,6.1333460739999985,9.482286511,12.61625818,8.475226377,6.149958677000001,8.523194128,6.228876704,8.174284693999999,7.313196246,10.01398022,2
293,8.657699313,7.702121199,5.175916497,9.473780026,9.111135205,7.795329637999999,5.683159242,7.593583093999999,6.900624934,6.217476724,5.851075995,7.437723253,7.427545863,6.798725651,9.569059805,11.70998666,5.667885117000001,13.93282546,8.173953441,6.5192295960000015,7.01492908,5.933732574,9.131174117999999,10.45032788,8.86254343,10.19190376,11.23905235,7.080691581,5.237627744,5.823062553,10.42863644,7.459508881,9.731817647,7.8032231539999986,6.211049778,5.702952265,10.70596662,9.322442902999999,7.222193803,9.750108049,6.7213359210000005,10.18733736,6.050280281,6.86713212,4.496606688,8.031204569,6.985643457999999,7.789919209,6.700023206,7.448924823,8.776343152,5.594927331,7.876641949,6.364417986,8.527055975,9.33913394,6.215953052000001,12.01145787,13.87822397,6.796246554,6.0182475910000015,5.838676434,12.25119507,9.28472559,8.256001654,12.24042307,6.802323502999999,9.309981359,6.584438092,8.406202481000001,9.817301841,7.933913411,8.824749072000001,6.179838075,9.810511576,5.652213467,6.871449945,10.26047374,7.872763521,10.17634277,10.20814832,10.34993375,9.208291233999999,7.37964002,6.397187752000001,8.311884159,10.66893599,7.750010228,7.9065993689999985,7.1341185320000005,9.415424625,5.349531534,8.013968245,8.159320333,6.482831045,7.926696185,7.564929861,8.485022469,6.661824267,7.960319902,5.4868885370000005,7.825017974,7.564904067,4.437068438,6.03124066,13.61633512,11.28187707,9.573598279,6.056944059,10.66539626,6.909724801,10.68093364,4.726317917,6.168939021,6.11935143,10.12559118,4.847325077,6.801014541,10.95125189,5.726244237,5.563733477,9.525978532,9.711820576000001,8.130245041,6.506448047999999,8.659075008,6.374791294,7.802733525,7.662424132999999,10.12774646,2
294,8.530996709,7.70662348,5.112260236,9.012712203,8.690703584,7.478659225,5.497303185,8.252967017000001,6.658752715,6.309726905,5.544497772000001,7.043817562999999,7.296552642000001,6.126964486,9.514548696,10.8794864,5.96877707,13.72119132,8.169772196,7.238849617,6.902847744,5.977168055,9.476349142,9.690638909,6.765354256,11.50728518,11.06070131,7.58185337,5.507413382999999,5.743962667000001,10.14741188,7.427528598999999,7.710798519,7.910638961,6.866942436,6.1038389760000005,10.64092717,9.480843149,6.825918947999999,9.701159723,6.995204911,8.404939429,5.528386021,7.650429994,5.29227985,8.183938397,6.908885864,7.205573509,6.810222332,7.559642952999999,8.582511428,5.388548527,7.059359427,6.412151566,8.086444058,9.331290976,8.467045111000001,11.86843127,13.40444478,6.858649576,6.340056075,6.024207248,11.329182800000002,9.105637394,8.195115921000001,12.13485306,7.311794367999999,9.242212633,6.221549512999999,8.466316259,9.152554293,7.996416401,8.462590956,6.376258579,9.281368378,5.086736838,6.6311670939999985,10.40138566,8.181837868999999,9.957112611,9.229775432,10.35874332,8.857101921,6.8097148710000015,6.401222657000001,8.108180379,10.46393994,7.365427257999999,7.818550532000001,7.07243482,9.591042804,5.45268764,7.931415349,8.348976281,6.241718282000001,7.734028062999999,7.395464779,8.101536895,6.101941354,7.629312434,5.650856358,7.275680557,6.240813083,5.109442664,5.483852527000001,13.06324231,9.768401961,8.959845446000001,6.189652914,10.30191814,6.869828767,10.75898626,5.167622706,6.069477012,5.438636822,10.3093995,5.506039408,6.710597523,10.31846586,6.334713439,5.399793187,9.378947804,10.13777639,8.521155456,5.897543081,8.331639474,6.188324475,7.502465701,6.3612525999999985,10.44705706,6
