,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
82,7.299101743,7.165121421,6.818870402999999,6.911548794,7.757001266,7.850860773,7.9727902739999985,7.590961042999999,9.146645478,12.09846454,13.99788016,9.069780561,8.052702951,7.920199892999999,9.715605662,7.256264552,6.427886336,8.960572826,6.765134076,5.659680326,7.427982131,7.624343668,8.538310564,10.7368125,10.42702033,8.306625038,9.630778983999999,10.24649612,6.74416752,6.2144875960000014,7.387083601,8.084051241000001,10.25245163,7.5096629639999986,7.63329576,13.54509232,5.249296652,9.842017282999999,7.601329343,8.165333941,8.759109367,5.846188453,6.617813841,7.023660751,8.940124849,8.013019951,7.779567777,8.46083534,10.58729313,5.399213794,9.653829694,7.357492142999999,5.657579837,8.867965378,9.821166242,7.12224708,8.680738341,9.269554861,5.532024077999999,8.442600791,10.02484282,6.1716673810000025,7.891984544,11.85593907,8.166869972,6.2480878560000015,10.5749848,9.661037716000001,10.09587017,8.297096658,7.589477428999999,6.852086657,10.40230122,6.516103902,6.691000369,7.825109641,9.535087557999999,5.7460720620000005,10.23271493,7.072116153,8.835438566,8.366673178,5.341646305,13.75838457,8.556764422,5.352519326,6.516419472000001,6.774423821,8.91522289,7.494571194,9.109892912000001,5.906050912,6.254997644,8.006975276,10.57794105,6.273727092000001,6.353473497,6.943707956,5.189599428999999,5.299803368,7.347370157999999,11.43665353,6.331435933,9.265989927,5.003612048,7.229106722,10.31778778,5.72056021,8.783857016,5.971638681,7.052316964,6.996378367,9.040604225,8.216101101,11.07909015,9.966514756,5.897110134,7.888833689,6.171878987,8.62342269,6.325561423,7.825404156,6.280200141,7.763978676,10.5269858,11.39578604,8.941834442000001,7.626395564,8.797854568,9.629545511,2
83,7.663818635,6.57970646,6.459545546,6.5153503960000005,7.806706825,7.057895825,8.190935913999999,7.9749529510000015,9.028663952999999,12.10037731,13.82674612,9.30213811,7.743688367000001,7.8660973310000015,9.597012827999999,6.803877871,6.66796205,9.559872433999999,6.647813356,5.489694486,6.877775265,7.893179708,8.673348024,10.51118621,10.2452684,8.2036944,10.23038181,10.17936714,7.615867787000001,5.608385048,7.597870695,8.288475301,10.34741952,7.881902002,7.242584849,13.43746866,5.586105462000001,9.983104262000001,8.583431712000001,8.128108261,8.409055067999999,5.948442926,6.873698411,6.201276048,8.824623073,8.370644217,7.801535012,6.8576815170000005,10.70799014,6.276329075,9.515951747999999,7.092805695,5.804072696,8.560507053,9.970466151,6.653263037,7.869855642999999,9.475511457,5.9112073270000005,7.968502587000001,9.7371568,6.014279396,7.915602482000001,11.83290401,6.152977011,6.05707882,10.63955767,9.27493558,10.48534184,8.255819576,7.833466604,7.0196271160000006,10.21984396,6.19674703,6.602644487,6.942053457,9.663357852,5.1453222,10.16614714,6.9263686889999985,8.810531858,8.422337296,5.502270655,13.83258402,8.005024837,5.321825803,5.4218308120000005,6.997399197999999,8.524031455,7.585005538,9.17769611,5.894175897999999,6.646968866,7.848468896,10.14968024,6.248986219,6.3159762960000005,7.194983757999999,6.410966449,5.487775592999999,7.006357925,11.66127071,5.8985458410000025,7.786280252999999,5.019625648,5.4727832539999985,10.215229,6.812706602,8.839127208999999,6.485025562000001,6.901768744,6.981543736,9.260509096,8.594855631,10.78962511,10.1810248,5.845987415,7.852046111,5.993712126,8.699694457,5.93900353,7.328959739,6.63089639,7.858514261,8.832450683,11.74568675,8.151571107,7.886904541,9.130933006,9.417588609,7
84,7.507856662000001,7.306688088,6.081315995,6.448738065,8.093702305,7.013141353,7.889937157,6.978811853,9.413370388999999,12.16151015,13.77804902,9.353909952,5.994812489,8.094455049,8.578267018,7.02758459,6.538572082000001,9.064467313,5.902582145,5.49605103,7.133502106,7.666572471,8.734770884,10.56806059,10.43154076,8.316450758,10.04901362,9.974575598,6.7633380989999985,5.340259895,7.40044377,7.977755622,10.95510185,6.775995704,6.0229172160000015,12.92928114,5.596665394,9.365308946,9.348154161,8.462571417000001,7.842583938,5.759705659,6.72887416,5.484134262,8.667582648,7.968387764,7.915013982,7.525436311,10.50152419,5.060916658,9.012936468,6.9837646410000005,5.96110981,7.367890565,9.890594318,6.9813990289999985,6.657569639,9.516409155,5.997227829,8.492564905,8.893503797000001,5.606392317,8.16951761,11.64794045,6.851729445,5.78745852,10.39695868,9.363140415,10.5526583,7.820437912999999,7.5881938610000015,6.852086657,9.960914673,6.462246267,6.607096332999999,7.522557726,9.927200421,5.302501029,10.20248449,6.825581962,9.368110487000001,8.336604515,5.601711821,13.12328651,7.595481969,5.109193493,5.106914966000001,6.789023538,8.341580317,7.610185377,8.912946022,6.061728482,6.188220388,7.138998332000001,10.87842332,5.637694965,6.224236556,6.93716436,4.877250581,5.295637499,6.888415959,12.76004956,6.589263445,8.108737361000001,5.248313378,5.31655292,10.48131053,6.582137839,7.870957214,5.811354532,7.296985006,6.6664071589999985,9.074268729,8.440649661,11.08329697,9.816170115,5.732865301,7.408682091,6.052727314,8.670128397000001,6.382089457999999,7.835627228,6.824094522999999,6.966960072999999,9.474235419,11.42721882,7.609628495,7.867919763,8.832078096,9.233878643999999,6
85,7.460135339,7.468860581,6.506828776,7.188708963,7.740951835,7.719696751,8.722052657999999,8.481694162,7.990659537000001,12.10486522,13.7924836,9.169283119,6.381648502999999,8.479573194,10.18826074,7.735657227999999,6.93461151,9.715424442,6.23632183,5.421827642,7.161109585,7.380666467,8.508896409,10.3678935,10.61789628,8.190649298,10.37252945,10.16323701,6.948769003,6.277598828,7.9405034689999985,8.316293213,10.09958938,7.40950545,6.17534851,13.711245300000002,5.279494437,9.074859501,6.862880828,8.576350895,7.570502382999999,6.068498028,7.216872025,6.043912589,9.446779141,7.561112661,7.912214528,7.345437931,10.40506412,4.877578317,9.225184322999999,7.09623657,5.938423489,8.125591695,8.88544463,7.11772618,7.313473967999999,9.832772248,6.260341818,8.291804668,9.89859647,6.094975746,8.272172422,11.58282795,8.685742706000001,6.338018119,10.48782691,8.74334195,10.23566336,8.543679362,7.203601841,7.335051236,10.15288825,6.256999981,6.478409426,7.860426375,9.947244259,5.7019426860000015,10.41932076,7.051178717000001,8.059911867,8.772429887000001,5.6692929460000006,13.73074863,8.097658883,4.983694945,5.8061179460000005,7.217808231,8.246214625,8.055558247,9.318050892,6.024888817999999,6.379609307999999,8.002346558,9.715861906,6.304528977,6.432656817000001,7.231180749,5.16316041,5.577397546,7.357180689,10.21525115,5.993874957,7.957823047000001,4.992325587,5.033680786000001,10.65185798,6.293328043,8.147798977999999,7.389670322000001,7.287360962,7.057315516,9.386125048,8.363229084,11.11366254,9.975723392999999,5.954037139,8.021128723,6.514155262,8.815488903,6.1572066020000005,6.097185495,6.549359783,7.698846347999999,9.419265629,11.44000275,8.237702778,8.088355917000001,9.124158287,9.727980201,2
86,7.752864613,7.372703335,6.501644485,7.444133383,7.350590095,7.98477249,8.318541231000001,7.781480635,9.036838459,12.08710855,13.70136144,8.834970362,6.509399177000001,8.504651277999999,9.76583096,7.500481708,6.847377108,9.705359293999999,6.55131898,5.296778091,7.18815595,7.62116975,8.825949081000001,10.79488278,9.519872826,8.129950244,10.23368779,9.986691933,5.516904339,6.4402030770000005,8.064357531,8.121651836,9.888969844,7.076089879,6.709509967000001,13.04634213,5.910981071,9.365502155,7.877250553,8.535088144,7.525669024,5.925463127,7.239860714,6.357904135,9.207805613,7.930273032,7.899882924,7.4671115860000015,10.43053841,5.083157462,10.10092309,7.282200391,6.08790751,7.698451187000001,9.919698073,7.933407217999999,7.756303961,9.605227269,6.384180195,8.907897723,9.650567557,6.192566109,7.804009225,11.43553816,9.518196202,6.245171199,10.74093653,9.661414591,10.00327483,8.192748867999999,7.466706873,6.997097527,9.592549859,6.618218592000001,6.625944625,7.225969788,9.656985751,5.498790237000001,9.954167455,7.073641103,9.482497266000001,8.857841358,5.627171297,13.8415708,8.166469815,5.706354863,6.11148673,7.664067398999999,8.641930863999999,7.661425771,9.367368868,6.27129734,6.554731132000001,8.115518306,11.41478414,6.010927258,6.509358044,6.9563660889999985,5.143102976000001,5.227447806,7.484356349,11.54833341,6.061921891,8.37499254,5.326257415,5.421203802999999,10.90865044,6.761497559,7.387721522,6.434719374,7.260882583,6.573679715,8.995432305,8.509414732,10.83638562,9.569837833,5.890141625,8.120438154,6.613960904,8.225951432,6.005594303,6.514024648,6.390459214,6.456881253,10.18564126,11.99369957,8.263083299,8.324318288999999,8.960721791000001,9.467107517,4
87,7.469651692999999,7.364626777000001,6.631439172,7.063819587,8.167706992000001,8.048254927999999,8.373603115,7.826829106,8.449357106,12.2234397,13.6994661,8.680552196,6.833339767000001,8.143710167,10.50661107,6.83689385,6.567120616,9.531304472999999,6.482860807000001,5.7759406460000005,6.817918142999999,7.73071212,8.696851606000001,10.24802936,9.854469844,8.238031176,10.12256225,10.18578272,7.812240585,6.129989297000001,8.149695039,8.47760439,10.85867269,8.204443372,7.113138171,13.86142446,5.179350444,9.521086383,8.431961292,8.301814226,7.731543254,5.699643012999999,6.69908006,6.615071473,9.677721898,8.208359097,7.706224838,7.234235227999999,10.75790237,5.26056423,9.378576613,6.92654298,5.785123762,10.2043116,9.34646111,7.833190011,7.513557846,9.756483502,6.872784127999999,8.048634902,9.330380561,6.191631012999999,7.868347974,11.77550368,4.618814465,6.135084535,10.69394673,9.577323284,10.64750764,7.872017854,7.370217159,6.558459839,11.9220329,6.678187889,6.644024202000001,8.785150579,10.30357371,5.760823972000001,11.79867427,6.8293093260000015,9.008788106,8.610127232,5.457285896,12.28989404,8.148977055,5.4229949689999986,6.935016216,7.577884888,7.99162197,7.794737191,9.169733199,6.339014711,6.931191298,7.838717195,9.080158629,6.464354294,6.422316017999999,7.286621954,5.213587799,6.038386535,7.007236858,10.38485783,6.079410312,9.115906339,5.215709234,5.839959357000001,10.74426786,6.26965677,8.168931166,6.469054568,7.560567723999997,6.683592531,9.627033791,8.694049922,10.465342199999998,9.967181415,5.84914772,8.082395742000001,5.953870239,9.024862193999999,6.290468388,7.347933726,6.652359545,7.902077115,8.145832551,10.98885534,11.08900762,7.863580852,8.453652306,9.603168857,8
88,7.914078282,7.331053158,6.99048042,7.233068721,7.71700179,8.070149772999999,8.023467934,7.91978115,8.778050269,12.68445232,13.64672469,9.417085992,6.53417938,7.651730636,9.100369348,7.765275833,6.952129297999999,9.664145847,7.107984892,5.621461571,7.736436983,7.413666342999999,8.564721224,10.60664121,10.43910258,8.320199396,10.14909159,10.41353049,8.049141877,6.234843252,7.637866526,8.027470309,10.16485766,7.071337562,6.328827754,13.81005623,5.808916721,10.32648479,9.313414097,8.25205089,7.515857793999999,6.297627925,7.397344987,6.099851819,9.541955482,7.993432617000001,7.944950772999999,7.045494595,10.79578205,5.191154026,8.599866225,7.028241085,6.344809232,9.411707018,9.937831872,6.8009681560000015,6.399009864,9.532229688,5.861444357000001,7.92368021,9.727283637000001,6.4087486989999976,7.673013169,12.07493762,8.821532221,6.73570148,10.47391285,9.048978146,10.86624434,8.437042537,7.597022047,7.573378891,11.65124318,6.793112814,6.966136449,8.584740902,9.39633745,5.740613485,11.08615881,7.1409589260000015,8.545765202,8.259953252,5.87112385,13.62195307,7.8728519860000015,5.757384056,5.6407837,6.272964349,8.182283655,7.772324445,9.293839825,6.18242787,6.606277959,7.816839702,12.24069112,6.106958798,6.592423385,7.679577799,4.1567952,5.423732521,9.054643187,9.620510348,6.272630877,6.891355047999999,5.565774472,5.309002652,11.00659792,7.030535185,9.851200655,6.505057862999999,7.459482846,6.502632813,9.604956139,8.679017212,11.71582788,10.02764747,6.016128455,8.006954992,6.362616706,8.892843855,5.982057993,7.29449592,8.200713813,8.464973609,9.287808135,11.50303574,8.240728578999999,8.018417862,9.924126843,8.613089339,3
89,7.439588229,7.418634909,6.748956107000001,7.6620510510000015,7.410070106,7.744001833,8.028739579,7.796475135,8.954063897000001,12.1257123,13.79095284,9.050168422999999,6.509399177000001,8.625528239,8.970987276,7.1763384760000015,7.031701244,9.486568356,6.741582887000001,5.705285825,6.88996461,7.500434473999999,8.459858036,9.967429082999999,10.54905411,8.363190397999999,9.891745939,9.722992074,5.636638025,5.717118299,7.813942516,7.815862875,9.337006338,6.801676637999999,7.076016575,13.08768476,5.415723882999999,9.308039467,8.082713972999999,8.370888662999999,6.685502392,5.809491994,7.246216117999999,6.300078052999999,8.858748217,7.884626402,7.659762176,7.296123233999999,10.57165692,5.534957812999999,9.819098129,7.05641951,5.699564783,7.957887061,9.989080218,6.566094777000001,6.756655253,9.551187205,5.517088931,8.313165448,9.730429721,6.2090539510000005,7.827941837000001,11.32754376,8.491362087,6.505842997,10.52427884,9.559014802,10.12908759,8.113195639,7.223687361,7.093676753,9.991285953,6.246378839,6.756673011,7.333483976,9.408084509,5.84941441,9.878088147,7.219003045,8.611540713,8.450716442000001,5.713276587999999,13.79395954,7.98549993,5.719705361,5.789156947,6.904249413,8.953201376,7.388364247,8.834825226,6.315039351,6.070866167,8.041898978999999,11.15352729,6.602818205,6.327931965,7.01287326,5.79947015,5.133365917,7.351809867,10.24823495,5.850218892999999,7.951334813,5.15026029,5.127812378,10.32932892,6.9392990810000015,7.27472939,6.6220104110000015,6.92020561,6.786028999,8.799904062000001,8.333052926,10.76959855,9.259792045,5.895372797,7.608671812000001,6.28492891,8.395112347000001,6.0482003010000005,7.04980314,7.007710907000001,6.767517206,10.31404361,11.6367603,6.956503947000001,8.431430761,9.328727861,9.107649256,4
90,7.36024504,7.658090623,6.279445406000002,6.3199547360000015,7.833601817999999,6.965339062999999,8.134906841,7.191103294,8.699971902,11.85902768,13.5036326,9.053663214,6.175330748,8.481619618,8.822964486,7.14282474,6.1577747810000005,8.816664199,6.064044059,5.682181422,7.24265903,7.466908055,8.487641216,10.15935928,10.21250399,8.346147511,9.783586225,9.830681847000001,5.491989826,5.562671047,7.675732022,7.855923268,10.12077574,7.511815724,7.739364772999999,13.45308544,5.615553126,9.008405415,7.887268665,7.57556538,7.775208877000001,5.930074873,6.898772005,6.174344725,8.743536479,8.456907542,7.746994267000001,7.552252422,10.22103453,6.677012057000001,9.755060051000001,6.952345209,5.83122715,8.600265092999999,10.08516009,5.808109907,7.616274036,9.384272771000001,5.927259362999999,8.281130759,7.968746557999999,5.965445942000001,7.837171182,11.87665551,4.753184511000001,6.102478623,10.46169889,9.119384082,9.88839664,8.152834888,7.382643503,6.924801976,11.0755577,6.144163227999999,6.3391016539999985,8.310886997999999,9.555604843,5.348577232,10.46159845,7.075634329,8.827519616,7.819405418,5.523983171,12.77764326,7.206700106,5.233489973,5.521839064,6.534592337,8.344874055,7.228515977000001,8.07816785,6.073204561,6.19528267,6.920553784,7.88288963,6.005683784,6.315048911,6.656306165,5.801241794,4.81387742,7.188905779,12.51993195,5.754768771,6.82203781,5.059241255,5.388802168,10.60815213,5.853008677999999,6.683517321,5.655083242000001,6.752475812999999,6.962321788,8.889465642000001,8.208422817,10.11564602,9.127112862999999,5.8859746689999985,7.560117022000001,6.0592236160000015,8.249782274,6.146427413,6.867813657,6.785836869,6.097057002000001,10.19880137,11.11733471,7.947216264,8.259342604,8.378949612000001,9.511607716,7
91,7.395167011,7.068280357999999,6.525365647999999,6.970584838,7.812227153999999,7.102539084,8.184311244,7.8254957639999985,8.733650147999999,11.85284125,13.43977465,9.463249797000001,7.109357934,8.677604933,10.19614472,6.504725766,6.612745726,9.713899354,6.2756317,5.502929189,7.144246183,7.509779537999999,8.687082142000001,10.97330374,10.44205559,8.114652345,10.01782421,9.72870432,6.0700710839999985,5.938248261,7.53377322,8.412020208,8.969486197,7.555896485,10.80378837,13.99063323,5.399897356,9.480152436000001,7.8166888110000015,8.10896862,8.298452261,5.631584632999999,6.856778909,5.753533243,9.105111017,8.644759764,7.904142094,7.329797921,10.41213304,5.488705788,9.620075002,7.218833827999999,5.61030968,11.21344273,9.572812289,6.565082144,7.325404687000001,9.512748383,6.092655291,8.357673174,10.17590231,5.907186948,8.305068706,11.53345159,6.59700166,6.461768674,10.4804276,9.402036703,10.23654231,8.077207511000001,7.207776452,6.746939893,12.63832174,6.0184046570000005,6.503582995,9.620467417,9.552367217999999,5.563899279,12.59509701,7.0494504089999985,9.106381613,8.222498759,5.6196882000000015,13.981493099999998,8.000776584,5.216126349,5.605623364,7.523836706,8.476781727,7.309364512,8.846367572,5.9670268439999985,6.300355518,8.096819874,10.91244247,6.0148545570000005,6.3281304610000015,7.594537849,6.211867501,5.352273446,7.059408062999999,10.57771526,6.2804520839999975,8.190111222,4.977521239,9.137392242999999,10.39105628,6.425117218,8.659063381000001,6.627188435,7.469712358,6.932624349,8.891804459,8.217142763,10.76396882,10.44261219,5.885797814,7.6520689,6.365401212,8.837901728,5.939844787999999,5.921058022,6.5865419260000015,6.865225173,9.994039365,12.10692878,7.604508356,7.764219355,9.370885288,9.089874962,8
92,7.037380448,7.228338189,6.207837432000001,6.559596325,7.775496855,7.465572592999999,7.9119528039999985,6.878483495,8.699666913,12.01821421,13.77062441,9.217946362000001,7.451343264,8.717189936,8.922705342,6.190925449,6.4264271389999985,8.890383567999999,6.227353307,5.498610518,7.03625316,7.798451797,8.542870966,10.40532571,10.37639433,8.166112057000001,10.0995951,9.923817401,6.82919011,5.638581019,7.505848833,8.437832066,10.25842682,7.414656982,10.52273416,13.90784446,5.706401737999999,9.335742122000001,9.710563307000001,8.099255654,7.799196583,5.516078001,6.769974061,5.559799731,8.308684833,7.603224905,8.196299748,8.237565229,10.74010166,8.011139885,9.762398164,7.034967174,5.628639762000001,11.65867106,9.961805414,6.358371087999999,7.691059732,9.405638506,6.002625429,8.799896456,10.90173828,5.709122526,8.059953171,11.46592564,4.907922953,5.939995633,10.64968053,9.318127944,10.2838851,8.307772339,7.763192114,6.831889256,12.89331032,6.3340229789999976,6.477833848,9.729030853,9.904010436,5.487977756,12.48014515,6.9623756860000015,9.30540633,8.165417315,5.527600212,12.79906045,7.911419949,5.244177971,5.351014094,7.665918982999999,9.479738602000001,7.653732535,8.584555137999999,6.067282191,6.489761292000001,7.7344923639999985,7.396096205,5.857900784,6.117490443,7.538194295,5.560093827999999,5.320559225,6.944773836,12.11296196,6.142379344,9.262715006,5.206560475,9.125360342999999,10.91172475,6.4224807660000005,8.274293707,6.232685666,6.41761781,6.614105577,8.958213997,8.61302958,10.92346045,10.49719137,5.89183409,8.039651037,6.185324852999999,8.518848024,6.13168389,6.609196535,6.795695533,6.483857413,9.357370315,11.41107202,8.002571454,7.932191825,8.227170715,9.705345255,8
93,6.922016727999999,7.121676786,6.265884692,6.855248267,7.421299636,11.95202479,8.131336422999999,7.516184643,8.745359405,12.30190369,14.31320229,9.396939253,8.000727027,8.445474259,9.534253047,9.50570342,6.332837509,9.048886701,6.210697102,5.504503581,7.059607098,7.665267192999999,8.363501284,10.32399704,10.39530145,8.163833506,9.343924805,10.16784248,7.2566656589999985,5.692069161,7.09679548,8.193187717999999,10.08453104,8.679847352000001,8.543853595,13.40670499,5.268795579,9.820509169,8.424432578,7.864935646,8.342712792999999,5.724167297,6.616540258,6.630798741,8.789180213,8.298547933,7.972389389,8.967827445,10.74187349,10.79930904,10.2509013,7.481131155,6.326109915,8.784514932999999,9.780254174,9.47246569,8.656660644,9.35696606,6.169615913,8.893966037,10.5010519,6.232082432,7.559684034,11.74114166,4.288297944,6.20788082,10.63377517,9.663908922000001,10.48171294,8.761583851000001,8.456995533999999,6.840224232000001,10.81579499,6.38892068,6.689648506,7.781602501,9.278531768999999,5.445430644,9.720436744,6.73075706,9.197651582,8.747209728,5.453406276,12.24223248,8.461361651,5.6995725739999985,8.002080085,6.3204149,9.062697949,7.585311946,10.41952133,6.5430452410000015,6.392784971,8.647091016000001,7.77555694,6.108958768,6.037564392,7.384366957,5.213587799,5.084334296000001,6.8344558489999985,11.62567015,6.4303454260000015,9.576516266,4.8634634430000006,8.038731552,10.1870681,5.586535408,9.895980339,5.982891483,7.143739051,6.155656759,8.996119793,8.365037591,11.07590117,10.23227421,6.086218657000001,7.360131963,5.862545322999999,9.023322282,6.106709756,7.226154361,6.511429999,8.34078421,10.60667109,11.46015644,11.14610481,7.724255324,7.098917855,9.776645568,8
