,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
255,8.031611479,6.657881486,7.293806976,7.549475651,7.417483442000001,7.193229702000001,7.72683252,7.896798142000001,7.846122043999999,11.69392498,13.46277232,8.696367893,5.794173196,8.187278156,8.996780864,6.797597537000001,6.475805499,8.6509011,6.444748083,5.516193382999999,7.175995824,7.934923529,9.362888752,10.42561811,9.817986188999999,7.652588075,9.622369776000001,9.488000779,8.372994027999999,6.397069891,7.7494250660000015,7.620465124,8.256465632000001,6.433778932,5.479870724,13.97587799,4.7887484680000005,8.803049611,6.441598272999999,8.131647217000001,8.039686263,5.971017517000001,6.987745835,5.650480371,8.375691707,7.491365781,7.951569728,6.503873324,10.46014067,4.536535488999999,8.687888266,7.10122401,5.229937129,4.140044364,9.696819791,6.293850005,6.9618624360000005,9.846118085,5.519690577,7.71935792,10.07170289,5.6217777810000005,7.889212007999999,11.51007461,11.48271682,5.7472152770000005,10.39810748,8.992680182,10.75948086,7.435644438,7.634624363999999,6.4272712620000005,6.875970991,5.879883668,6.615678957,6.091118643,9.241645147,5.650763025,7.1465180010000005,7.219024039,9.347743601,7.806485522000001,5.171953599,14.02166813,8.397979146,5.025707785,6.326193066,7.836384893,8.158531573,7.7081061160000015,8.62989366,5.649797469,5.462222166,6.827113627999999,13.05293272,6.874896279,6.202327209,6.4021188539999985,6.809452508,5.426117177,7.103788201,8.353477646,6.178666827000001,7.541891679,5.316594341,4.6573747910000005,10.37795275,6.257159132000001,6.656388295,6.745696397000001,6.408394112000001,5.723939787000001,8.102148165,8.162687443,10.88388427,10.27782408,5.869382311,8.979922962,6.610818406,7.286076299999999,6.061073222999999,5.50827222,6.11354662,6.340753871,9.885279342,12.20123401,7.017838276,7.593266728,8.407926192,8.691999189,0
256,7.405933009,6.968893156,6.3659444160000005,7.064339938,7.480326132,6.920168667,7.814465048,7.091702525,8.286081045,11.71811832,13.81840201,9.265477867000001,5.228395439,8.155182765,9.579350137999999,9.820919847999999,6.317808344,8.79610581,6.058494583,5.614979919,6.870195878,7.939104409,8.758919797999999,10.49912414,9.857875318,7.576063477999999,9.698900723,9.873438762000001,8.529938696,6.130308435,6.905982721,7.819314396,9.431890207,6.362578602,6.886999508,13.74648508,4.616628561000001,8.509990709,5.863064552999999,8.284112639,7.791055552,5.309794235,6.488623726,5.7284384410000015,8.453692757,8.358303459,7.9007177560000015,6.560184377000001,10.84877102,6.38352046,8.861657716,7.105685218,5.973927712999999,9.343294879,9.463389001,8.610331488,6.98472064,9.917403788,6.390180246,8.074508508,10.50147566,5.435731821,7.428275599999999,11.81739545,9.257132987,5.223895863,10.45693409,8.912807469,11.10770754,8.360554359,7.140802142,6.953365033,11.69503734,6.092172448,6.380816904,7.829972894,9.394451337000001,5.229185339,10.7432644,6.66004233,8.954952839,7.962928281,5.026103414,13.97921481,7.615111436,5.399772435,7.232232565,6.218697603,8.023201664,7.540333049,9.331252968,5.906505922000001,6.254818297999999,7.568675716,11.79096232,6.77194443,6.320846294,7.092386061,4.352912604,5.281162703,7.541437102000001,9.338638213,6.2681594239999985,8.513651797,4.816707271,7.353423626,10.51552026,5.826308867000001,8.630965728,6.895721575,7.02603472,7.153601191,8.552948487,8.364279088,11.33463054,10.83203802,5.751040156,7.511017941,6.292616942,8.898935527,6.089111787,5.137126284,6.270393287,7.769151112999999,9.657821193,10.36496973,8.671160303999999,7.412802074,8.515031514,8.873239683,8
257,7.154928118,7.011642394,6.062789747,6.940010509,7.13324705,10.56113923,7.287702447000001,6.87928779,8.284983701,11.66804701,13.75038525,8.6492004,5.97930929,7.877731987000001,9.008267672999999,10.39528114,6.269950514,8.716029371,6.557846568,5.638052551,6.590123677,7.488724145,8.871214642,10.82924366,9.609650664,7.62478426,8.876345838999999,9.575337133,7.258090461,5.875230607000001,7.12479044,7.105581418,9.113779775,6.657405047,9.204406397,13.27465993,5.087706196,8.631853929,6.297095421,7.617414603999999,7.818243737,5.442522577,6.654287367999999,5.679371419,8.487388858,7.964388559,7.779509899,6.44767974,10.86008749,6.651012765,9.328407313,6.782397629,5.537476344,5.523734206,8.582605484,8.215663115,6.599864346,9.597538359,5.337983354,8.147497104,10.07463296,5.659771143,7.278086096,11.47454404,8.31655932,5.460304111,9.993096793,8.726315852,10.58489932,8.396240205,6.837049684,6.730951516,8.980674891,6.516774748,6.277263633,6.4879894810000005,9.411356408,5.644948257,8.748069159,6.54526733,9.435306431,7.872059295,5.104779764,13.48785982,7.664528644,5.475293913,6.487693731,6.387979068,8.203686682999999,7.264275285,8.482533011000001,5.806258184,5.66802635,6.708663167999999,12.35782775,5.844925699,6.157823399,6.582169477000001,4.380295525,5.040785854,7.264986147,10.44639266,5.845621069,9.140792527,4.857299871,8.45769429,10.91622858,5.372670178,9.019973777999999,6.4665974,6.785682955,5.8186317239999985,7.97792148,7.777266098999997,11.0483121,11.09672857,5.8829881839999985,7.222347376,6.273995935,7.756253553,6.709292989,5.337295068,6.113459087000001,7.454081949,9.262333664,11.42366447,8.231183178,7.180408014,8.836880904,8.803847572999999,7
258,7.463768481000002,6.957987328,6.417689224,7.14508588,7.808289013,7.132872052000001,7.492033396,7.246809457999999,7.889233125,11.92659612,13.69869786,8.82141404,5.628667122,7.751813127,8.868573469,8.710067296,6.33694677,8.572589798,6.266623729,5.518868022,6.914489281,7.46485394,8.826844696,10.82093495,10.34391078,7.774052909,10.1344209,9.826444367999999,8.906627022,6.674427537000001,7.529788853999999,7.911282955,8.4938317,7.433801122999999,5.999241924,13.39681062,4.78299804,8.911708666000001,5.932922287,8.148800092,7.917601404,5.552077849,6.7574361760000015,5.8208369000000015,8.695390116,8.197491712,7.952572202000001,6.7776343589999986,10.86505756,5.148586903,8.726802768999999,6.863810629,5.07834811,4.941155174,9.444728699,7.704741577,7.101165561,9.515159126,5.941954505,7.755829667,10.73909186,5.664856252000001,7.683995329,11.57437423,10.9373492,5.392241222000001,10.54468069,8.555493804,10.898992800000002,8.159503633,7.259499545,6.73376954,7.513994942,6.719761638,6.439071375,6.8619435860000015,9.135781965,5.517964032999999,8.094088243,6.5467285560000015,9.212818422,7.822921318,5.052157345,13.74729509,7.456881803,5.19446303,6.302296674,6.323367222000001,8.494421522,7.633700211,8.753781844,6.041795732000001,6.040742291,7.799244355,11.49338524,7.555839584,6.105837208,6.466458224,4.340630523,4.966601421,7.177282679,10.40835235,6.317899419,8.476392892,5.185162905,5.218819682,10.20811519,6.5498789560000015,7.670081193,8.364468247000001,6.426819855,6.749725023,8.775797311,8.187327445,11.26787981,10.81504285,5.657937717,7.4196613,6.294352797,6.973761771,5.767405775,5.875539592999999,6.349102382000001,7.3685407189999985,9.70420426,11.80969711,7.812599648,7.462317463,8.675641871,8.95795475,3
259,8.208488518,5.58832426,6.818263245,7.598894924,7.161114065,8.395396132,8.001881382999999,7.755658881,7.447864797999999,10.93944465,13.93558443,8.2430352,5.54622611,8.412607563,8.680198801,7.495087376,6.416755561,8.68421123,6.945465704,5.649511273,7.223890702999999,7.179019853,7.951559808,10.16136816,9.796700181,7.1006524189999976,9.788533916,9.713269296,6.337824177999999,6.3133492570000005,7.383764688999999,6.972854067999999,8.507085208,6.573995197,5.646856327,13.40080201,4.963332379,7.58554454,7.348653382999999,8.444147212999999,5.4186856720000005,5.72354084,7.277232009,5.403741416,8.897945205,7.412740366,8.373518585,6.534898636,10.63972074,4.401726775,8.921937633999999,6.942126049,5.964701231,4.700546319,8.770919855,5.571738294,6.979001585,9.266409846,5.191709683,7.272471072,9.126597755,5.633677989,6.52051446,11.41461492,11.09681181,6.177373765,10.47476343,9.034357444,11.15074113,8.011391799,7.121880042000001,6.886075554,7.557422234,6.055527904,6.295383475,5.651201854,9.120233525,5.606710433,8.092054442,7.041997474,8.381105061,7.344337266,5.883390424,13.59230514,7.343770066,4.531086258999999,4.870349393,6.932237772000001,8.274302902999999,7.693714523,9.045144542000001,6.02784154,5.600783526,7.308446122,11.51028571,7.01442904,5.819516245,6.177225568,5.228430773,5.311670924,7.426299116,7.069491792000001,5.720367268,7.0522060070000006,5.219125361000001,4.499057383,10.81302644,6.778757874,6.20005823,7.072719689,6.120663348,6.099456393,8.618883145,7.625093307999999,10.96371801,10.04985539,5.365436885,7.951350452000001,6.34175005,6.651334197000001,5.501633982,5.637249612000001,7.45320353,6.211216022,9.446629202999999,11.54600012,6.212990297999999,7.553953184,9.167963438,8.57045055,0
260,7.16043068,6.649951504,5.909610176,6.973761818,7.597564504,7.607978178,7.924493115,7.497277203999999,8.034419442,11.76299756,13.89200949,8.536717285,6.021847097,7.577197524,9.204012506,8.605592133,6.252767965,8.33619279,5.9571820560000015,5.711800744,6.6337803310000005,7.519936087,8.733455961,10.03492459,9.704793817,7.6158041,9.304685156,9.666327437,7.814340167999999,6.082862507000001,7.255475462000001,7.779235204,8.832250781,6.926480699,7.191569051,12.89752409,4.676751773,8.775715887999999,5.852903359,8.120073962000001,8.158943662,5.7948699260000005,6.562824855,6.3076307410000005,8.116754654,8.393976537,7.671520106,6.5946841,10.54773864,5.3865319010000015,8.889910918,6.95713643,5.684567662999999,6.960797993,8.880170116,9.070889392,7.247539765,9.33692154,5.743982223,7.838542086,10.1034336,6.121627149,7.764734558,11.40820645,6.7676058810000015,5.110611239,10.51552818,9.198903782,10.46798887,8.294846779,6.912775525,6.628213041,8.116921412,7.9049093039999985,6.2118910970000005,6.956486367,9.414185215,5.573447497999999,7.659763645,6.188839463,9.337899274,8.137857497,4.960661355,13.64525302,7.325140759,5.857632949,7.312525578,6.468082892000001,8.398953286,7.361963103,9.018603618,5.947008467000001,6.053082882000001,7.087056035,11.61823402,6.0441347720000005,5.9494208660000005,6.292500081,4.875981913,5.440036479,7.097917855,9.324827778,5.793474279,8.999365532999999,4.987348793,5.922498556,10.3624454,5.916174255,8.30333209,7.380045736,6.962789161,5.749151284,8.278447547,8.025052537999999,11.21363554,10.57131163,5.877601932,7.041802066,5.783151723,7.625270192999999,5.719074731,5.982907187,5.953191702000001,8.054282473999999,9.238420746000001,11.25897114,8.617773013999999,7.283122057999999,7.734401364,9.230483048,7
261,6.950237587,6.234165411,6.482945487,6.926037346,6.934491357000001,7.613466872,7.506234976,7.317677634,8.79241695,11.586529400000002,13.90436044,8.331762037,5.589339527999999,7.805183872000001,8.888909897000001,8.780606216,6.148875267,8.157322442,6.315333025,5.531874836,6.385487541,7.778474101,8.764161415,10.20034087,9.692851822,7.673517167999999,9.39309389,9.773468291,8.178608966,5.603821032999999,7.334744182000001,7.225710011,8.454518159,6.578762463,6.8826592789999985,13.0597605,4.792606936,8.920309325,6.437599958,8.143934839,7.478338205,5.954333214,6.717163377,5.865387195,8.05166354,7.680021832,7.611565556,7.305894187000001,10.67898785,4.8893815510000005,9.050293874,6.901509249,5.562637139,6.316599487,10.37340933,7.743329602,7.225543274,9.323348901000001,5.702162724,8.000656088,9.927088201,5.902280632,7.034305252999999,11.18774974,6.998597929,5.750114932000001,10.16330152,9.29632135,10.74822193,8.383046157999999,7.08120184,6.275807562000001,9.109525311,6.548096854,6.223702342,6.946349848,9.325202948,5.546824381,8.424189118,6.528222461,9.15490492,7.962377916,5.2408244580000005,13.60719911,7.452185792000001,5.68597225,7.3892419139999985,6.252652962999999,7.972379684,7.34112908,8.917818342,5.9383912589999985,5.750800816,7.464609485,11.8595567,5.984909288,6.150493168,6.285564862999999,4.68638396,4.962875227,6.791821852999999,10.08398029,5.760916775,9.228848474,5.009258677,6.3168051510000005,10.47655274,5.886478987,9.101141065,8.115994646,6.716894967999999,5.859516372000001,8.476645962000001,8.070972387000001,11.11673036,10.39839446,6.021062197999999,7.512500545,6.247743545,8.155735601,6.278976964,7.078802637999999,5.622343025,7.705375171,9.19066782,10.82468332,8.710801664,7.121667703,8.358108359,9.037807137,1
262,7.334571338,6.6256137210000015,6.252603687000001,7.126954512999999,7.644985608,6.541866369,8.015411683,7.522897388,8.346711166,11.75628892,13.73663552,9.066982977,5.408291618,8.07759282,8.833952117,8.786637045,6.525138918,8.955308196,5.920903823,5.610181699,6.848884327,7.78304218,8.994868372000001,10.65263094,9.905539112,7.736891775,9.665478421,10.0353954,8.156633699,5.931473776,7.51006637,8.027643817000001,9.177091609,5.954232641,5.9892973939999985,13.59243506,4.667460714,9.101238861,6.270144157000001,8.154237035,7.771658594,5.589453346,6.695732304,5.9463544420000005,8.228863066,7.9004823439999985,7.986977151,6.411162715,10.96481227,5.160650317,8.697244813,7.1585355910000015,5.562821167,5.277036973,9.060574361,7.6544005839999985,6.922074434,9.557254239,5.9217846320000005,8.008222605,11.09610825,5.564623072000001,7.456946372000001,11.62197911,9.770177703,5.358226396,10.50538811,9.083409792000001,10.98827153,8.257306057000001,7.420197282,6.123029026,7.400447745,6.035676532,6.446553097000001,6.581296952000001,9.423709938,5.485298212000001,8.139699484,6.837071405,9.755246137,8.166629518999999,5.079664978,13.65131757,7.806376226,5.34575746,6.483317369,6.6746078089999985,8.131231357,7.817856554,8.807295955,6.277193529,6.323783066,7.158425882,11.49253591,6.5096022310000015,6.094205199,6.369333575,4.898676812,5.133219273,7.723093375,9.351132382000001,6.188480689,8.577073303999999,4.947910462,5.35003713,10.3660503,6.267698372000001,7.948981487,7.553108214,6.820500976,6.4537144,8.520334588999999,8.193357034,11.10045136,10.72298986,5.768654811,7.552387941,6.309382423,8.477690227,6.177321117999999,5.5495489870000005,6.059100397000001,7.1674593710000005,9.913425082,11.52786308,7.662778073999997,7.669124887000001,8.072087365,8.900166517999999,4
263,7.539767687,7.511317547999999,6.2562247310000005,7.387486632000001,7.710513986,7.638912296,7.971168723,8.121121146,8.29793991,11.93486679,13.94231346,9.088843222000001,5.790336546,8.231382416,9.201427616,8.623945625,6.4078918210000015,8.583884082,5.774298234,5.607985072999999,6.70600831,7.776581871,8.929331951,10.95876526,10.09748805,7.415658948,9.923285775,9.815220266,7.3315993389999985,6.3230911710000015,7.500701163,7.815336108999999,8.165426315,6.362656752,6.449303359,13.06600972,4.611459263,8.717398792000001,5.568839232999999,8.242369261,8.053930936,5.494042127999999,6.58809828,5.661769136,8.128736039,8.335024224,8.036680235,7.0986901860000025,10.66412887,4.5765862660000005,9.318354614,7.313449497000001,5.001734472,7.594893987000001,9.728959054,7.761582865,7.29898326,9.759409436,5.781752732999999,8.285095434,10.38630432,5.304983116,7.4058788789999985,11.49765109,9.003144228,5.182102365,10.57111052,9.160628974,10.87252299,8.001111591,7.9058809110000015,6.446273077000001,9.430464349,5.8362284189999984,6.762291683,7.303872944,9.387506034,5.959957761,9.545783022,6.552667137,9.379538703,8.143027939,5.019412759,13.96698012,7.850562619,5.386643976,6.371102126,7.797273096,8.547354988,7.653404276,9.166171935,6.079008025,6.446397745,7.410772944,10.502211,6.26870875,6.355963127000001,6.631459717,6.8119264689999985,5.582579741,7.069361757,8.346112053999999,6.0872544039999985,8.964489359,4.567690381999999,5.178305325,10.46510702,6.0523261260000005,7.765420943,7.698683757,6.815329955,6.320954784,8.786755495,8.125296735,11.25601821,10.64578869,5.798018057999999,7.9037681389999985,6.3145031860000005,8.372937457999999,6.093471374,5.204255067,6.023749445,7.002644956,10.05648127,10.95676691,8.351798104,7.43182397,9.338821468999999,8.973692899,8
264,7.728869547,6.824161612999999,6.640926597999999,7.238866647999999,7.506363874,7.340397536,7.9607492739999985,7.682614751,8.146105566000001,11.64874343,13.76233748,8.788641415,6.605810854,8.363883093,9.263660715,6.96657468,6.460384816,8.960146762,5.86090403,5.517217079,7.025810367,7.617970635,9.026501668,10.91850224,10.06555659,7.389011654,9.413324296,9.26598316,6.5728049739999985,6.250227361,7.712244682000001,7.629556207,9.225461357,6.933621278,4.911526262,13.05984721,4.811285998,8.513289246,5.286734358,8.364853308999999,7.951161619,5.560248252,6.661842672000001,5.7185008260000005,7.848329269,9.005853906,7.965586209,6.723174297000001,10.49506759,4.504007328,8.880433962,7.309075243,5.5584555,6.017644122,8.875741153,6.795590979,7.587815037,9.697344447999999,5.6614000120000005,8.159732437999999,10.58993999,5.48677037,7.620262627000001,11.41655616,9.938960709,5.188208838,10.52804128,8.983374277000001,10.69177069,7.592476194,7.687669027,6.469817085,8.269270494,5.44084061,6.580077502000001,6.660621047,9.378375385,5.66953686,9.067666075,6.639558345,8.859306392,8.199361391,5.145134372,14.03879803,8.066383966,5.255859019,6.494896795,6.809227888,7.074455375,7.491702751,9.082453171000001,6.166250695,6.117110114,6.998678308,12.45989699,6.253929976,6.472497579,6.525490447,4.526536881,5.054397477,7.22267843,8.639312027999999,5.938561817,8.297841698,4.713134292,4.581840606,10.37393255,6.193046507999999,7.012144097,7.175743296,6.79722161,6.19068501,8.655465531,7.912944956,11.0953276,10.13963534,6.085485169,7.424970961,6.311539807000001,7.359563951,6.612769957,5.286695782,6.324977874,6.575664649,9.946854522999999,12.1196136,7.92129126,7.497015566,9.234421579,8.747334165,6
265,7.562438727999999,6.488697417000001,6.233247648,7.656898833,7.448658054,7.328683974,7.512653811,8.265574772,7.741649478999999,11.97647299,13.75949817,9.021219003999999,5.441885137000001,7.786329265,8.733121396,7.86262405,6.663534384,9.337345785,6.271069675,5.535507177,6.819978418,7.564855175,8.345683495,10.41257148,9.879629482,7.57007773,10.22135784,9.739528766,7.423526647999999,6.240603376,7.6967100739999985,7.327309046,8.344304904,5.892136094,5.744473956,13.2502909,4.852470857,8.256820384,5.462867161,8.576834244,7.504021282,5.639133461,6.900815112999999,5.837535605,8.024012645,7.680373105,8.067070162,6.151518311,10.87483819,4.278973277,8.484541601,7.027033311,5.184817027,6.301875707000001,8.567447187,7.155565014,7.502686593,9.426183187000001,5.721055722999999,7.784711278,11.00766132,5.312994145,7.409412231,11.50982122,11.25157418,5.666055066,10.21834901,9.024886789,10.75346179,8.112941795,7.767147874,6.6163635020000005,8.773872633,5.852063372999999,6.64277767,6.865453325,9.26077768,5.371020735,8.747243504,6.660183509,8.958121746,7.665137751,5.058209533,13.84675856,7.4679874160000015,4.928914828,5.924326762000001,6.666179427,6.7386642660000025,7.362037472000001,8.601486871,5.683325901,5.6792582289999975,7.693026512999999,12.04963338,7.31146861,6.129327939,6.4424570810000015,4.291124731,5.328776647,7.423757791,8.353213342,6.595969195,7.721052781,5.010841828,5.07851138,10.31072389,6.129707747,7.064574527,9.111888444,6.177271601,6.169021288,8.144043591,7.819642468,10.84060359,10.42727575,5.5982620270000005,7.407015068,6.66126863,7.471817636,5.5115192,6.044009512000001,6.177586886,6.735029776,9.855316228,11.89587247,7.256812051,7.26097354,9.152177834,8.651272393,5
266,7.594548567,6.970215259,6.002246032,7.097084856,7.290580039,8.819255938,7.805071599,7.598718711,7.935718988,11.79246766,13.74509942,8.49546608,5.517971833,7.985502952999999,8.655519137999999,7.435583067,6.2031933210000005,9.190716155,6.3376056510000005,5.5432301110000015,6.754906077,7.290052557,8.92974999,10.40866061,9.712096615,7.496978053999999,9.849089929,9.746836469,6.69576709,6.115381869,7.518676589,7.030729482999999,7.92510127,6.345248379,6.61285849,12.98043094,5.21836272,8.558706912,5.303276295,8.264120517,7.566988964,5.559929512,6.506376893,5.705577493,8.316764172000001,7.656582295,7.780770324,6.2944828789999985,10.72084759,5.47297468,9.29225969,7.058684509,5.366269152,6.724647762999999,8.913554927,7.929826853,7.018969037000001,9.484507346000001,5.620815491,7.515033066,10.08292825,5.7423529,7.166816319,11.52259403,9.96207258,5.553366494,10.39099867,9.064267797000001,10.74940479,8.158079518,7.620859694,6.475648327,9.297258931,5.776899308,6.481386637999999,7.159049976,9.294099757,5.435111984,9.141110693,6.608686914,9.056589568,8.021656054,5.172887179,13.63273114,7.604045172,5.24710737,6.31193428,7.0243315860000015,8.228799967,7.51551729,8.417589228999999,5.9344816520000006,6.090197162000001,6.842024981000002,11.62397129,6.284268328,6.002962038,6.585904301,4.717375582,5.293615602,7.114669448,7.9732732460000015,5.822772624,8.949007301,5.252575268999999,5.305633393,10.36228041,5.9101664110000005,7.848376106,7.459554377999999,6.484154139,6.041327366,8.755719597999999,7.967869224,11.08074914,10.66978602,5.8969244760000015,7.385302688999999,6.215155733,7.350241513999999,5.780986418,5.492263838,5.8874873270000005,7.627101612000001,9.559051404,11.59896288,7.138705251,7.362312665,8.681780928,9.001376925,7
