,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
215,5.216806042,7.809372589,4.80696274,7.777873137999999,9.584916412,6.14255138,9.986445318,7.54821002,8.05193487,7.577244899,5.492243439,7.747305646,7.589016171,5.985650599,9.620002212000001,6.82535837,4.401852254,4.835153118,6.018944052999999,7.2432096160000015,4.337858512,7.987596485,7.069388997999999,9.384144798,8.838973741,6.564034952,6.758573299999999,9.633316416,6.118529323,7.809526032999999,7.614338521,9.309152603,7.079165045,11.1791951,8.675702324,10.1607174,9.150879384,7.989882685,5.417106551,4.411816097,11.94226759,7.07795272,6.23752252,7.897423109,5.700586392999999,6.964421641,7.761489262,8.91861227,7.916627018,7.593860669,7.1280632310000005,11.47466372,7.618222456,7.886451432999999,8.95551403,4.764672824,6.815580588,12.91108332,9.133930128,8.874727505,5.163427859,13.66243726,7.816484554,5.607811018,7.498205231,6.898161937,7.35673442,9.390710989,6.273459311,5.541219403,6.004334065,7.618756548999999,7.401379017000001,5.820801835,6.360939255,6.9406070999999985,6.788658635,7.0778056970000005,4.550106962,8.998508888,7.989387172000001,6.629426034,6.461788424,5.124781046,12.26894067,8.851244042000001,10.89326053,7.56373594,9.118094059,7.431234731,11.75465584,5.674481707999999,4.989304922,6.862966733,10.06884663,6.914038827000001,9.316478915,8.092858181,10.46573789,7.167417779,4.872503664,10.78151222,10.61369612,8.802871699999997,11.32182661,6.252863112999999,6.350500952999999,7.307521041,6.335986634,8.132972615,6.604447142000001,6.9096089539999985,7.745944973999999,4.330779498,7.760080416,6.84093929,5.110816207,9.310544241,8.632190657999999,6.536003875,6.716764381,8.15465566,5.102385182,9.092481597999999,7.279033012999999,11.94857037,7.789161877000001,8.33683491,10.767191,7.391627767999999,5.5280917810000005,9.87209836,6.338874626,12.29130811,5.399242471,2
216,5.738416585,7.849776232000001,4.85477069,7.667993992,10.09499738,6.962618739,9.998745642000001,7.628697803,8.021406777000001,7.607291741,4.957188158,7.578718296,7.159368937000001,6.3382391710000014,9.748635407,7.514346072,4.471275868999999,4.86137169,6.159956028,7.782869723999997,5.548221565,7.903813444,7.001128486,9.368822962000001,8.864591937,6.442271742999999,7.245142906,9.620643316,6.2687183520000005,8.556206395,7.57375387,9.179650265,6.268814415,11.38369925,9.134091286,10.56071099,9.533205178,8.259406137000001,5.454921812,4.442445587,11.98578368,7.566077900000002,5.822210519,7.971334522999999,5.284147868,10.53799255,8.132733565,9.561999337,8.155128545,5.920258482,7.256932472000001,11.72573053,7.107961254,7.474860087000001,8.646962692999999,8.433924642000001,8.371488811,13.93370043,9.388781318,8.751594392000001,4.839176725,13.60960689,7.923737395,6.169217747,7.611354069,6.87407127,6.386935717,9.885922157000001,6.191280257000001,5.537888078,5.508997502000001,7.520867008,7.223710711,5.7733249939999975,6.374431078,7.391934798999999,6.739235466,6.850757484,4.880520044,8.780279027999999,7.669921314,6.865227582,6.118247529,5.320747175,12.19890022,8.639882629,11.24544983,8.53034001,9.256870676,7.584975186,11.95666732,5.835278576,4.707925878,6.4723451910000005,8.977989868,6.329013848,9.709644577,7.955724974,10.59573471,8.183285422,4.644550008,10.84544227,11.11557642,8.411158387,11.24528602,5.8326936510000005,6.889778781,10.2650304,5.801890001,10.20981721,6.329970723,6.281741124,7.598050146,6.437284292,7.953526083,6.96549288,5.087293447,10.41960458,8.625886078999999,6.347042192999999,7.328164785,7.814042077000001,4.97712039,8.701363214,7.341166912,12.147905499999998,7.626500777,7.319749037999999,10.80245654,7.2781766060000015,6.152829128,9.941249049,5.987767064,12.68728204,5.989135332,8
217,5.349503475,7.944604666,5.069472667,7.400403105,9.596003446000001,6.96581362,9.629646497000001,8.35141831,7.78265783,7.417292099,4.800509077,8.412085864,6.7842172760000015,7.234479867,9.917264547,6.907836167999999,4.708510636000001,4.878472675,6.266151782000001,7.7333843510000015,4.129348625,8.006867927,7.445739495,9.256640969,8.428164715,6.606174834,6.793312096,9.736115687,5.957347323,8.476402449,7.495362364,9.337584042000001,7.161081341,11.2054492,8.863844836,9.86231812,8.994642903999999,6.872529094,5.202050306,4.387727704,11.56993102,7.504594407000001,6.181428332,7.585443512999999,5.529371662999999,10.84887151,7.632500423,9.010670993,7.864824902,6.228515192000001,7.20004753,11.63178424,7.009826799,7.499121168999999,9.287169261,8.689787432000001,8.105999838999999,12.57518847,7.21202604,8.780532807,4.87002395,13.5054946,8.136996952999999,5.84275511,8.131918093,6.289167908,7.101066922999999,9.585965801,6.375092238,5.601365265,5.307691081000001,7.498746825,7.440751357000001,5.659260165,5.82732389,7.634143992999999,6.604756543,7.08573576,4.616594256,8.745718749,8.662384532,7.530608575,6.381419957,4.885257314,12.24473095,8.897813956,11.01078498,7.876341278,8.843783502,7.469968487,11.79709508,4.749901458,5.123747501,6.425819931,7.059691862999999,6.8202603360000005,9.209057792000001,8.32412014,10.29297535,9.388264253,4.895635034,10.82364221,10.36901246,8.790756844,11.41505139,6.421966518,6.932250905,9.332137197,6.601244119,9.899865384,6.554976742999999,6.639197608,7.325333271,5.369856275,8.038027766,6.841680327000001,5.500659749,10.53960748,8.637395895,6.189674833,8.968199053,8.257984127,5.0705785180000005,9.007102606,7.678061406,11.80649437,8.323892067000001,6.085713572,11.12619266,7.737968676,5.674006907000001,10.04772962,6.131005592999999,12.18523923,6.341240112,8
218,5.221365266,7.941956031,4.791426859,7.301563689,9.834722983999999,6.243288272999999,9.499150286,7.350528566,8.194745671,7.502972382999999,5.263564077,7.930093174,6.614408009,7.883467497000001,10.20946938,6.917182691,4.567621947,4.708822986,5.844013941,7.899561475,4.19285584,7.809576139,7.069487586,9.410392024,8.668134543999999,6.54673012,7.242521148,9.68900603,6.135056784,8.734222997,7.534944554,9.396594067999999,8.615868215,11.09274427,8.914068585,9.821438086,9.065537881000001,7.059054572000001,5.474606041,4.310637166,11.63137174,6.96637913,6.631384744,7.444656755,5.9902104760000014,8.050625397000001,7.99470682,9.31322865,8.14817088,7.535509973,6.873883946,11.64635203,7.61225004,8.012992772999999,8.172956502,5.453229492999999,6.497050637999999,12.82143985,8.247341748,9.28188576,5.206256851,13.91360325,7.120280787,6.615955255,8.161386728,6.416243239,7.382300987000001,9.398233654,5.839934116,5.546137,5.437186711,7.529112012000001,7.830116017999999,5.443791307000001,5.964225289,6.2830843970000005,6.459569425,6.613122856,4.72996643,8.745903214,8.751023649,9.043300893,6.207970975,6.288396219,11.90900025,9.215360603999999,11.13974848,8.55309462,9.679504987,8.121571716,11.64890623,5.270726707,5.252890985,8.055759223999999,8.474763568,6.69980195,9.357187148,8.040733014,10.414292199999998,9.642316727999999,5.26190377,10.84280035,10.57666635,9.283438829,11.84925384,6.432585929,6.529583595,8.269008783,6.226605534,9.411291085,6.553604774,6.072579157000001,7.584625551,5.011534569,9.892711802,6.569778785,5.5900412689999985,8.252536183,9.306708546,6.066721079,8.39006457,7.868015493,4.948624289,8.752097036,7.398367832999999,11.48802277,8.012803357000001,7.53634019,11.042412400000002,7.317029899,5.209511383,8.848136792,6.108293649,12.25155803,5.421067467,2
219,5.288467125,7.809998883,4.922135132,7.417882869,9.550823065,6.588216449,10.23935851,7.843755682,7.955460434,7.425308772,4.73228189,8.182776962,8.422549913,7.6953466760000016,9.749465844,6.369762023,4.888396903,4.933040327,6.290146105,7.536872156,4.667647159,7.792964044,6.488922677000001,9.500269439,8.635448547000001,6.901208195,7.011520588,9.593121632,6.332115532,9.181231801000001,7.218407862999999,9.661504421,7.680320327,11.65057004,8.508181553,10.28704738,9.272396302,6.962638556,5.74676267,4.437747046,11.4569272,6.789980177,5.959892298,7.826052255,5.744644155,7.802691865,7.484190527000001,9.416028082,7.833253265,7.778728534,7.10632334,11.55850043,7.863842747,7.027943139,8.933563002,5.766262642,6.011865189,13.01078125,7.473693926,8.94371041,4.6983942910000005,13.3567363,6.845365318,5.9887215010000014,7.98019295,6.877952041,7.018164831,9.730879329,6.798472389,6.139281995,5.420385327999999,7.374118364,7.298819255,5.754466926,6.53073154,7.24977786,6.713662796,6.630234272,4.531660853,8.562226873,8.648612544,7.484618577999999,6.46281617,6.192497313,12.60547043,8.842405458,11.37866068,7.808633352,8.925599854,7.723967925,11.62223145,5.457681964,4.953992298,7.600045056,9.120799401000001,6.989081047999999,9.03290693,8.033029737,10.60911315,9.079990076,5.102777981,10.89198027,10.56698021,9.277447294,11.45822269,6.156514988,6.4536722389999985,7.752691441,6.395617121,6.646634655,6.043836551,6.920907762000001,7.440126243,4.167972207,8.371505552999999,6.300097928,5.613917401,9.171435997,9.222179862,6.154555869,7.375386863999997,8.108236927,4.957154343,8.720206437,7.197884836,11.90338222,8.035941241,6.38148461,11.32022991,8.133915215,5.806124483,9.733987161,6.783460053,12.54535101,5.775989219,4
220,5.117237163,7.813563846,5.19481684,7.439678352,9.762019233,7.046669943,10.09618174,7.297864259,8.214440011,7.440580106,5.312348691,8.529042255,8.117333535,6.661177968,9.475083694,5.7035405510000015,6.715897441,4.991105761,6.089739981,7.611970956,4.811606193,8.083666167,7.257495801,8.09781576,8.738998282,6.6604017939999975,7.496744865,9.842233736,6.155445516,8.393210782999999,7.791569806,9.735855557,7.379362852000001,11.52683797,8.688902883999999,10.58667937,9.194222798,7.957734067,5.462706353,4.485006141,11.31814767,7.732941016,6.33768035,7.4659246339999985,5.494539653,7.769631516,8.711137343999999,9.32259557,8.456870218999999,8.014971639,6.994921518,11.45574196,7.519040892,7.180724494,8.760601786,4.906551079,6.597679932,13.24428625,8.027317867999999,9.177233532999999,5.021856168999999,13.68724558,7.089439126,6.444248928,8.416015437,6.241925908,7.247475719,9.897948075,6.11425533,5.5237527160000015,5.4607536770000005,8.098744921,7.798372584,5.184826771,6.6655909489999985,6.8886183160000005,6.709551389,6.831713476,4.905238094,9.062084596,9.078279306,8.93342025,6.773312991,6.57851388,12.04616819,8.930726202,11.50085034,8.911618797000001,8.959791289,8.090311295,11.79706774,5.350444111,5.416542187,8.751960215,9.437343386,5.870854415,9.474730716,8.380371946,10.2355845,9.292792556,5.589748947,10.99906526,10.79133773,9.273606685,11.79049018,5.986088349,6.352079662,7.351932706,6.074238977,9.567004676,6.162987819,6.119035749,7.891540247000001,5.679634121,8.163036087,6.962794939,5.307165189,8.197065908999999,8.884206277,6.344854749,9.492072137000001,7.627873312999999,5.101132837,8.565563304,7.241304572000001,11.63621442,7.789319032000001,8.040395322,10.87139565,6.884932299,5.391148318,10.91228831,5.994401308,12.47918445,6.70712545,4
221,5.199432988,7.476937575,5.143287676,6.771534171,9.301795087999999,6.846387172000001,9.231836445,6.885611677999999,7.827999626,7.648761685,4.489914595,8.818254997999999,8.382653832,7.545256814,9.151388625,6.661954268,6.883237727000001,5.375502484,5.96849504,7.363034596,3.904029767,7.476152775,8.107561599,6.401324637,8.648626453,6.727976527,7.805909487999999,9.367690706,5.571918581,8.229430406,7.337077582,8.233752123,8.931632942,11.07266988,8.724981552000001,9.993541681,8.660002022999999,6.529842156,5.382667307999999,4.353688828,10.47902182,7.202963595,5.7457945,6.745177347,6.020750256,10.37442889,7.73045604,9.072533092,8.063740036,6.493695126,6.9093274839999985,11.48948824,8.682950363,7.628092577,7.9556864260000015,8.409655022,7.129187919,13.21045134,7.578640869,9.124818653,4.477132217,13.10373289,8.312773211,7.407443811,8.239306428999999,5.75521706,6.876685117999999,8.980480222,5.961357804,5.523560667000001,5.45006492,7.376498719,7.41288694,4.767133015,5.712656243,6.820445216,6.614369386,6.713262283,4.450663542,8.325375737,9.150484132999999,11.04341518,6.444803632999999,5.276608092,8.491829951,9.522545786,11.09524805,9.380614981,9.559340616,7.800040729,11.43848978,5.12525362,5.499622064,7.707942357999999,8.799091495,6.897316772000001,9.135698029,8.804826232,9.973079602,9.228559107999999,6.166655295,10.55120921,9.883551139,9.046311799,11.06085341,6.001365759,6.531340038,9.783176427,5.664655362,6.0828145660000015,6.1822700070000005,6.004039392999999,6.927376005,7.5116525639999985,7.760769592000001,6.338347351,5.71878026,8.826062214,8.986334948,5.747435518,9.795748502999999,7.916104285,4.914878262,9.155896869,8.637877209,11.36018366,7.714365561,8.33371892,10.38076714,11.40159908,6.475790637,9.585492816,6.074810484,12.28972248,8.262241049,7
222,5.591955802999999,7.774297927,4.953881866000001,7.161890025,9.974010149,6.13754591,9.937324108,7.421829653,8.179776612000001,7.6618195139999985,4.989342069,7.857953707999999,7.261307517,6.475132055,9.804020534,7.4781388789999985,4.800506278,4.779772855,6.004396861,7.84877457,4.492191535,7.919634957,7.103916468,8.642974987,8.851945509,6.899950698,6.968801836,9.659661417999999,6.330141972000001,8.454305241,7.155164478,9.033257118,7.049172214,11.63577918,8.782906061,10.31227025,9.633850793999999,7.064453283,5.521125007999999,4.500167606000001,11.83372502,7.1387040110000015,6.327611508,7.599377248,5.730390333,7.729734823999999,8.048939362,9.160105592999999,8.299450336,6.995536127,7.065471206000002,11.65334602,7.047465298,7.031904246,8.980096678999999,5.568473129,6.643882321,13.5495709,8.486131409,8.83446225,4.828686749,13.80458289,7.563162577000001,6.344145597000001,7.60880262,6.141722674,7.095266757999999,9.345817364,6.514934902,5.509617112000001,5.481293057,7.461174562,7.540294845,5.78223586,5.894326759,7.815158746,6.537430905,6.866655132000001,4.482165693,8.873691594,8.698294546,7.667654965,6.390269806,5.442844816,12.29049202,8.300125717,11.30283608,7.708579407,8.885857445,7.460780911,11.93056995,5.411489996,5.175792438999999,7.828448444,9.91612783,6.762559659,9.354270177,8.208972962,10.40618246,9.694083682999999,4.993872271,10.93735642,10.7325765,8.718193507,11.34652167,6.005414269,6.263429488,8.195634435,6.2011698389999985,6.992519872999999,6.894670418,6.138934132999999,7.674570292,5.25919483,8.099501793,6.599485347999999,5.223298272,8.675519337999999,8.58557458,6.278596629,7.747223689,7.878712287000001,5.059458092,8.227107477,7.049512325,12.18232162,7.96881877,7.609817011,10.62431212,7.544238155,5.839927668,9.715664011,6.288591025,12.48342142,5.947214211,6
223,5.4526656110000005,6.7294727960000005,5.00646154,6.549771398,9.548113984,6.0774134360000005,9.70734805,7.350226768,7.601662019,6.86094215,4.948945065,8.374534571,7.721409761,6.97052688,9.057739172,8.542638061,4.880631963,4.965459796,5.470363894,6.837878868,4.641141453,7.505154952000001,8.194852682,8.339647415,8.377229835,6.402451254,7.232794608,9.244013534,5.825206631,7.906728525,7.148103484,8.277180748,7.662880971,11.29469422,9.258611706,10.29937311,9.284109737,6.395945454,5.895810645,4.353319283,10.89998366,6.616184134,6.297991092999999,7.110826939,5.57634509,8.67748137,7.184322738,8.748995529,8.140792114,6.774605684,7.057552835,11.29930701,8.347615797000001,6.507517335,9.479600957,6.525957565,6.419842974,13.68373487,7.902919706,8.534437003999999,4.724537362,12.51959818,7.6408619789999985,7.10720509,7.435507418999999,5.829777185,6.684455213,8.956157849,6.420626284,5.93968156,5.492596755,7.081262722999999,7.058395768,5.435955233,5.6702685860000015,7.670420963,6.781651417999999,6.3539822689999985,4.868539687,8.123815199,8.701888587000001,8.751230099999999,6.17145226,4.836365573999999,11.50840341,9.338954781,11.34855674,9.153101446,8.864521468,7.494468572000001,11.60275963,5.23941199,4.662586087,6.024974499,9.769958146,6.374934715,9.259567698,8.788911492999999,10.03936474,8.927336515,5.390301837999999,10.76466435,10.85676543,8.663648897,10.71453107,5.783350432000001,6.088666307,9.819273798,6.123876677999999,5.416345239,6.237436309,5.62388268,7.295273325,8.240773179,7.620921505,6.786850618,5.047887827,8.03841396,8.324545695,6.1003325089999985,8.67737688,7.570185963999997,5.107581912,7.636622967999999,8.157811829,12.31197881,7.385684137,7.168179574,9.966412806000001,8.090422252,6.511795245,9.024124595,6.287181057000001,12.94599952,8.495070115,3
224,5.364259314,8.318513152000001,5.021637678,7.398157866,9.616858338,7.7991671889999985,9.289271999,6.6229110439999985,7.901233757999999,6.861974957,4.753998596000001,8.349036824,7.931309116,8.1241492,9.587856553,5.747451065,4.221535185,4.674689465,5.971669029,7.963343234,4.379928375,7.492526729,7.794413172,9.104776784,8.602350793,6.817590322999999,7.04801739,10.32182105,6.56563414,8.000436692000001,7.794161507,9.263220044,7.865536747999999,11.30830714,8.567512528,10.71743784,8.613115113,6.892932344,5.286090152,4.265814695,10.6951401,6.9840162370000005,5.75660017,7.083968954,6.143287986,6.547532577999999,8.072379757,9.385540938,8.275134362000001,7.194204707000001,7.376605697,11.46768574,8.677136858999999,7.082018523,7.997892512000001,4.182828135,6.248413815,12.70752997,7.138160788,8.966155715,4.521209467,13.59517988,7.662319134,6.899291369,7.719119877000001,6.544215216,6.695087414,9.120977873,5.716271282999999,5.411218767,5.288141383999999,7.367571932000001,7.776764076,5.195846049,6.020732194,5.568940557,7.007014011,6.6331872239999985,4.5819939860000005,9.128133763,8.59634823,11.62245122,6.401961542,5.692044553,12.30832996,8.972267529,11.0564166,8.784481163999999,9.299161652999999,8.338632232,11.57943569,5.527640354,5.451374418,6.615467866,7.541692062,7.017077684,8.795061357,8.694919412,9.985730838,10.07911382,5.982598892,10.67416179,10.83843661,8.86791546,11.46820783,6.284913903,6.952750711,6.258478017000001,6.058326322999999,8.245084642,6.170103806,6.0545478710000005,7.573849032,5.038792714,7.575879061,7.444589303,5.287321196000001,6.368300864,9.042331749,5.853328062999999,9.289419883999999,8.195504639,4.7787660380000005,8.515241709,7.686886802999999,11.99246694,8.399412136,8.451941608,10.71729578,9.043682441,5.654908594,9.683794462,6.88404424,12.29235785,7.433222159,7
225,5.708142911,7.270389735,5.071089737,8.014514392999999,9.545083192,6.645763645,9.786408567,7.128382301,8.183428079,8.010788981000001,5.310729966999999,7.701879175,6.803081017999999,7.427647162,9.140596655,6.422405607000001,4.6101972,4.756045961,6.114165376,7.705706045,4.588414671000001,7.624952259,7.410252998,8.790445053,8.764125989,6.530354047,7.168514639,9.245407393999999,5.8323175670000005,8.950879399,7.514145517999999,9.602407151,7.202548937,11.6061414,8.620750825,10.2461925,9.434898152,7.113851567999999,5.6377175070000005,4.737579213,11.90631253,7.032458054,6.146575057000001,8.144982286,5.858355064,6.647845599999999,7.727812762999999,8.984993571,8.312072824,6.685208651,7.028878674,11.54080714,7.474720613,7.955256697,8.980253994,5.155859041,5.997999196,13.19765546,7.8704981310000015,8.745088783,4.853949753999999,13.78303366,8.311163778,6.119837466,8.267672692,6.685222696,7.134068266,9.770707217,6.502607479,5.942704592999999,5.580251321,8.009946049,7.180664195,5.299323535,6.6332177560000005,7.163705462,6.785057857000001,6.875190077999999,4.878304475,8.626232737,7.973347873,8.783539049,6.440571244,5.85159622,11.08217578,8.77156051,10.99979677,7.25918042,8.918589452,7.7279560489999986,11.830848199999998,5.3697885460000006,5.388989593,7.212396787999999,8.972389648,6.32878928,9.233592454,7.869013889,10.44959473,7.612461787000001,4.740963413,10.93940176,10.46256082,9.061769692999999,11.34724573,6.254446384,6.631411165,6.66037622,6.407402155,8.894179425,6.443727318,6.319133343,7.718045912000001,5.027100755,7.2509948039999985,6.619721547,5.26914616,9.074037808,8.993160057999999,6.392879542999999,6.74655426,8.225854076000001,5.039840953,9.054678608,7.090129462,11.19909252,7.893123542,6.372656235,10.67385193,7.644873661,6.056164027,9.67176636,6.076783223,12.08861685,6.036025935,5
