,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
341,13.44795886,5.986577127,6.029267149,6.109623844,6.942113904,6.2039647360000005,10.52037639,6.851360961,7.880839704,6.910135492999999,10.18712959,11.46530381,6.212437473,9.028964358,6.352707623,9.41142727,5.84459562,9.988572772000001,9.312323951,7.572177533,12.63651224,7.201412146,9.719933766,7.692542034,8.44697215,11.2811994,8.286156046,10.4836466,12.17884838,11.33588215,13.33844883,7.636109235,9.307628813,7.751463975,5.62794898,7.144890707,8.213669829,5.547288295,10.22832301,7.321345054,9.203738752000001,5.996311907999999,9.648380236,11.63664983,10.01696189,7.774772391,9.011961266,10.5838734,8.956289234,6.418258167,8.43305071,9.179591109,6.666017938,7.856970116,6.185803241,5.874471206,9.546512309,9.712069495,6.200439857999999,8.920134857999999,8.683820288,6.398627398,7.711990445,7.700443104,8.644486702,9.328119554,5.65256921,8.721614868,9.574914066,6.615627929,11.48238622,10.03372167,9.904630537000001,9.031313376,5.049156963,11.21961105,8.227437372999999,8.893966118,9.573169054,10.09105816,9.029345346,10.74293979,6.018805167999999,10.35233077,8.328755167,6.8777165060000005,9.775836453,11.28166898,12.06767662,9.772062673999999,8.623568675,9.349710825,7.504891822999999,11.08456728,9.701329642000001,9.040796437000001,7.272597941,13.43643377,5.905563146,5.9839417820000005,10.36462789,10.10814209,9.391371374,11.5288284,6.89728602,6.057481107999999,9.107541335,7.902440662,10.95261367,8.697337329,7.754880077999999,8.772473109,6.610983214,9.800648098,6.176574597999999,8.599047452,6.896825095,8.528405435,8.75892832,8.601682489,12.70547926,9.688674173999999,8.565757671,7.901223552,10.04777118,9.840729545,10.0281165,8.815977737999999,8.655358042000001,9.383635866,6.637323489,6.383537152000001,9.410467453999999,8
342,12.76257138,9.706766267,6.079525327000001,7.273128875,6.400513052000001,6.141992445,10.18134957,6.500958967000001,7.259070124,6.74713691,8.47724784,11.95856707,5.8230249370000005,9.656763038,6.682502164,9.472167375,5.781722912,9.913363896,8.826748742000001,6.404278722999999,13.44027677,7.854954401,9.284406642999999,7.589702866,8.189688549,11.77217036,8.55180346,10.09698517,11.84062088,11.37837196,13.47057023,7.366943179,9.374686552,8.846716261000001,5.662935247,7.1305062910000006,8.808034795,6.611977945,10.67949741,7.348151025,9.06762135,5.717175134,10.22948361,12.20033921,9.799258349,8.139385091,8.899368341,10.25513118,9.601013239,6.9795248989999985,8.725330754,9.70673514,6.344433128,8.313873422,6.52254172,5.451252539,10.07907395,10.13007243,6.625641432999999,8.965937225,8.716742179,6.7323203289999975,7.962643497,7.922141437,8.550045396,9.256384992000001,5.779665447999999,8.776922942999999,8.083931923,6.0273985770000005,10.14936706,10.1458788,10.15032178,9.808603163999999,5.181319181,11.18401181,8.33379397,8.758644017,8.911975259,11.34817799,9.550639471,10.4013973,6.091880409,11.18350146,8.110733414,8.205434182000001,11.16434101,11.67403935,12.21203219,10.12954481,8.833959079,9.719829958,7.709210722000001,11.47027098,10.00810649,8.859460448,7.065121064,14.25463666,5.44854093,6.111106774,11.63197101,10.61135641,9.617762397,11.49767963,7.811742701,6.028080009,9.839753784,7.477676347,10.97498974,9.206685054,9.113519751,8.974269771,6.48670937,10.20851408,5.837897483,9.076886348,6.588804312000001,8.584320339,8.395982402000001,9.018314488,12.88952202,9.986415284,8.611857234,7.61133455,9.314799001,10.37453718,11.06758827,8.312619245,8.378142193,9.473159,6.2500333810000015,6.351977668,9.22351184,6
343,13.2380121,6.039129649,5.708531842999999,6.663564687,6.553888561,6.193643357999999,10.41442928,6.463998983,7.629155757,6.704770349,9.903038421,12.21473563,6.049814897,9.763026663,6.668888645,9.683436612000001,5.772224521,9.763539776,8.91573599,7.626132351,12.85066707,7.379824735,9.36076743,7.295685656,7.984372285,11.51486807,8.379450545,10.99212587,11.98611324,11.0941212,13.3701528,7.475429925,9.003745862999999,8.096783133999999,5.673203289,7.0122151110000015,8.64097391,5.480564144,10.47705562,7.374883197999999,7.770636203,5.701853436,9.683464482,11.68074121,9.560539967,7.916222516,8.916490785,10.50962476,9.381302478,7.005553942000001,8.481988804,8.656678371,6.27455965,7.664853777999999,6.19829455,5.646675103,9.916393937999999,9.621541545,6.4864909520000005,9.524241424,8.718572466,6.405396755,7.682362511,8.037950031,8.979705272,9.178744634,6.618773762999999,7.979160425,9.275388182,6.550797932,11.48637189,10.06230458,10.00586025,7.990289051,5.268413826000001,11.24143601,7.936023835,8.956803671,9.025761069,11.70500629,9.073168091,10.47370655,6.039135506,10.72968703,8.260739199,6.28950679,9.746018967000001,11.22220557,11.45279774,9.627919707,8.918660286,9.290960201,8.196886871,11.32848727,9.450724995,8.482288651000001,7.020367232999999,13.01294213,5.368507687,5.890238684,9.414005962000001,10.25223299,9.044100619,11.20974531,7.144021572000001,5.907584083,9.216783207,7.792034702,10.40972163,9.49919435,10.045449,8.562468576,6.530434206,9.411182472,5.783980927000001,8.283131298999999,6.653580697000001,8.653708868999999,9.122500728,7.785308501,12.5937793,9.812307992000001,8.091489261,7.68382635,9.653055826000001,9.654941297999999,9.239667526,8.987621662,8.298958123,9.399859115,6.411030072000001,6.302253502999999,8.789949389,8
344,13.34870662,7.301722575,7.946362475,6.965327938,6.773291484,6.405040937000001,10.01948804,7.134800912,7.8730843460000015,7.31458741,9.635972263,11.67117179,6.131779118,9.726969184,6.870858311,9.971860085,6.1082790970000005,9.92017815,9.331301733,7.014548047999999,13.39837327,7.222315158,9.022558126,7.6800277160000014,8.587050291,11.19699873,7.933708514,10.54522575,11.93764759,10.8590564,12.95011099,7.469295967000001,8.857371518999999,8.444263213,5.487651175,7.23526971,8.157140643,5.9397520560000014,10.91300043,7.331266875,9.14478841,5.917309634,9.555798088,11.48093637,9.693418617,8.048644405,9.248120879,10.66680516,9.139079321,6.70011191,8.566338588999999,8.598316257999999,6.934754537000001,7.212208356,6.868360028,6.126929821,9.825018607,9.870461258999999,6.562814194,9.242966428999999,8.749177055,6.506036899,7.367580141,7.736549552,9.179428768,8.546364084,6.245995858,7.76921574,9.431960105,6.834683595,10.68206754,10.27005791,10.25466367,9.534423274,5.175134729,11.14650908,7.927364791,8.918418706,9.212408143,11.7466061,8.656285386,10.3925868,6.140988233,10.5388925,8.401219023,8.428063882,11.096265400000002,10.79765096,11.89803633,9.818806829,8.802734548,9.507744693,7.590991547000001,11.76259589,9.288706868,8.71611362,7.131435748,13.88689409,5.997931089,6.305978024,11.87862967,9.867556114,9.983680348,11.33770608,7.494838989,6.089388305,8.498077913,8.290493482999999,10.88745565,9.084965996000001,8.90156395,9.27568272,6.667644396,9.819720581,5.966145796,8.616444596000001,6.795864626,8.594942343,9.839874169,10.10488948,12.35039857,10.09317501,8.488834422,7.658463949,10.36813864,10.51244854,11.55391314,8.298137416,8.280390446,8.307820063,6.678368239,6.629415324,8.861372774,4
345,13.28459103,6.790464608,5.864133233,7.000430481,6.594057365,6.344521976,10.2069768,6.883100356,7.554945568,7.031763503,10.02338338,12.07435516,5.929026256,10.00809766,6.977522126,9.605534328,5.794568878,9.900945282,9.113767731,7.062802547,13.18941726,8.182255819,9.121919831,7.491448706,8.585805531,11.36445981,8.072641477000001,10.66847728,12.15684679,11.3470159,13.26849257,7.822624815,9.158535495,8.420488721,5.839491619,7.095822516,8.845250347,5.758185659,10.59843012,7.3239722889999985,8.948479574,5.864033032999999,9.859616991000001,11.49123849,10.07823463,8.101837728,9.160025153,10.44034153,8.988875383,6.897859277999999,8.623760515,9.104230996,6.472986193,8.049858745,6.664565487000001,5.841537834,9.594146272,10.18444805,6.33682013,9.181072897,8.679530939,6.737148848,7.680168396,7.895591218,8.823692156,8.712673667,5.830955376,7.92415359,9.084895507999999,6.58713762,10.90903614,10.18196652,10.3223098,9.225187003,4.821276795,11.3246969,7.9111538060000015,8.866433939,9.304819934,11.40925599,9.152223503,10.40414171,6.078991677,10.65159326,8.409240986,8.020772375,10.78168609,11.4404366,11.79558555,9.892829026,8.926752674,9.75849783,7.747875221,11.53580457,9.24239443,8.823924785,7.249986027,13.78775968,5.72930001,6.0823671,11.02903866,10.25280256,9.821862296,11.35308304,7.539996167000001,6.073119285,9.729157497000001,7.624379727999999,11.03565598,9.094579041,8.924930891,8.845486652,6.600136746,10.00147101,6.160700185,8.665392023999999,6.790987386,8.477458987,8.928172148,8.592959651000001,12.84209759,10.09185799,8.646365558,7.719929852000001,9.877502932,10.93832573,10.73930343,8.22940487,8.344554415,9.168524382000001,6.464602417,6.47384099,9.011050137,8
346,13.35130917,7.599952428,8.192979381,7.550417798,6.7010136939999985,6.374330779,10.01724782,6.824340839,7.394928507,6.72337047,8.823874346,11.32525016,6.384750463,9.49494817,7.293355487,9.901348632000001,5.933946324,9.811316491,8.716612854,6.784140473,13.62714638,7.675030037999999,8.910245897000001,8.12306698,8.530592227,11.51948726,8.944539436,10.27188817,11.9373351,11.58262949,13.108599599999998,7.726553355,8.999417111,8.896523841,6.03280196,7.1760034789999985,9.0533498,7.320291501,10.8025256,7.13515368,9.801149191,6.047867957,9.721213581,11.73072717,9.666919877,7.968231381,8.934773192,10.53542093,9.015408504,6.821586534,8.780847662000001,9.522592276000001,6.699008646,7.829233078,6.877954167,7.053839037,9.941316508,10.40292713,6.511382715,9.123952666000001,8.611261029,6.316050747,7.837915315,8.150665942,8.653035219,8.604649025,6.18837546,7.7928751310000015,8.609286933,6.322210062000001,9.630839377000001,10.01964743,9.847327995,10.18008964,4.721104658,10.95617533,7.922841917,8.415585402,8.905125923,11.47153382,9.746959529,10.42220927,6.120667246,10.74263983,8.65416708,9.110955106,11.55302472,10.58859584,11.74459525,10.06285031,8.797826459,9.085664546,7.643790233,10.97753103,9.954120105,8.767206769,7.129523632000001,13.73929547,5.962618579,6.125494566,11.93224426,9.993677276,10.40239265,11.48512394,7.32785269,6.035112335,9.924293661,7.533299031,10.76489587,8.986704994,9.564899222000001,9.069941316,6.544672884,10.83343259,5.8829045760000005,8.683353825,6.8592889470000005,8.373498752,9.644204149,10.710906,13.12108246,10.11462496,8.868511321,7.623817432,10.564682199999998,11.13193145,11.73956207,7.694835416,8.455650878,8.568597532,6.6360412539999984,6.638655541,8.816731468,3
347,13.02719825,6.147958547000001,6.251048928,6.224167526,7.200201976000002,6.197928502000001,9.829479524,6.537007277000001,7.60618407,6.681291007,9.16143706,11.95966208,6.2715505170000005,9.618026572,6.135883057000001,9.006001838,6.289995364,9.882863308,9.11368714,6.934531452000001,12.59376374,8.080277797,8.915359541,7.560177047000001,8.092456692,11.43583005,8.163357291,10.551983300000002,11.83752487,10.68283004,13.26800018,7.938535404,9.251873292,8.203393891000001,5.850879424,7.20817734,8.456778291000001,6.150174412,10.57416349,7.386440301,9.011257388999999,5.951390027,9.277854839,11.78836119,9.658576866,7.981805227000001,9.1529671,10.1112689,9.459866561,6.7363480120000006,8.454909557999999,8.935885373,6.9607167310000015,7.784422656,6.869611375,6.135509902999999,9.500965376,9.706370795,6.5272807560000015,9.125493872,8.265661583,6.310755597000001,7.291757826,8.212129949,8.786652072999999,8.753791997,6.219510827000001,7.911582031,8.376226499,6.327867193,9.960541293,9.943742271,9.83779802,8.811105322000001,4.893302044,11.41286991,7.80832904,8.884552011,9.598983544,11.03110619,9.254072609,10.45509433,6.26622074,10.80882561,8.826735416,7.515586684,10.30930243,10.73133383,11.94055369,9.544556715,8.684028271,8.980982054,7.509464768,9.654721683,9.935833676,8.541466842,7.309967154,13.66798981,5.878982744,5.9185750960000005,11.18467076,10.31712144,9.36646248,11.35914836,7.179229436,6.16470272,8.596701537000001,7.620295004,10.78956556,8.83485289,8.620413408,8.763607315,6.8898721620000005,9.441944367,6.163348602,8.631381303,6.8634052310000015,8.561364588,8.191050469,9.237800653999999,12.1682573,10.04904678,7.941640197999999,7.723047065,9.913786295,9.882535574,10.54193038,8.476018148,8.631417366,9.230186833,6.4890074460000005,6.685672201,9.030654122,5
348,13.65681433,7.393644373,8.277010249,7.642863457000001,7.039811052,6.525419877,10.22089683,7.324120268,7.49842977,6.926977904,9.064594027,11.13812925,6.303426034,9.040127775,7.8650938639999985,9.858008112,6.032971898,10.384687,9.113175972999999,7.814240905,13.55863833,7.239692284,9.142004763,8.145738455,8.529441494,11.75233328,9.360493429,10.91502244,11.83256687,10.8689202,13.28796612,7.619797069,9.194806912,8.711125286,5.911931302,7.169866454,8.068031685,7.829671227,11.48447305,7.324103214,10.68203368,6.390923602999999,9.900617967,11.95234668,9.653663191,8.022676073,9.106182331,10.51034747,8.918134205,6.7438714960000015,9.127714642,9.324129,7.219332429,8.257168941,6.9110889539999985,7.401568807999999,10.0493114,10.45456248,6.479809324,9.521556803,8.954773647,6.479411539,7.877247249,8.316874375,8.936574472,9.011350078,6.216346967000001,7.965933474,9.394439477999999,7.022150732,10.70348084,10.02232475,9.552515066,11.34321839,5.211245835,10.93873836,7.887291007999999,8.16760041,9.188168494,10.49119953,9.676653625,9.81399493,6.082810539,10.39098157,8.531616048,9.881298705,12.52683063,9.543404491,11.98184115,10.21857346,8.409901092,9.247881172,7.9159886089999985,10.73914536,8.640542006,8.72486881,7.178542239,14.08100874,6.537061696,6.25265582,12.34577839,9.818476271,10.94742753,11.58218232,7.484246622000001,6.309289538,9.121971335,7.970384675,11.00342509,9.216411795,9.911414141,9.09523595,6.824513078,10.41659573,6.474517732000001,9.153221822999999,7.003052156,8.171704239,9.187992194,11.8446799,12.369888,9.683419309,8.782642552999999,8.124566694,10.98180284,10.29522525,12.42415895,7.740648035,8.850358186000001,8.341257666,6.563290149,6.74330651,8.660587302,8
349,12.9037608,5.686801266,6.795487463,6.315959385,6.487685149,6.548378147999999,9.767468521,6.935504055,7.463908082,7.26637077,10.51369942,11.96490554,5.810556895,9.829040107,7.053193736,9.646689969,5.974671223,9.687879599,8.632109322,8.082506232,12.8276231,8.81363988,8.739962295,7.270420585,8.466013105,11.47122902,8.510709323,9.594296127,11.81863865,11.27259715,13.31818868,7.41862958,8.919133488,8.058714582999999,5.7016081320000005,7.060900163,8.635793015,6.015603467999999,10.40927929,7.246146471,9.293179304,6.006762836,9.690269632,11.12281369,10.14001281,8.388935054,9.158947377999999,10.36686187,8.963033238,6.807272154,8.297827069,9.041432067,6.198774491,7.844383316,6.400997219,5.809954434,9.540262736,10.52484882,6.564307904,9.279157935,8.392955277,6.304641402000001,7.264410949,8.211807975,8.75525062,8.822636188999999,5.482651027999999,7.952829811,9.189107847,6.440037592,11.31204793,9.979411107,10.55258808,8.720492205,4.673750232,10.85916007,7.94676144,9.252317065,9.027851865,11.6199174,8.85163826,10.19625794,6.120859066,10.50381744,8.824503133,7.654008441,10.06087005,11.03998596,11.23478483,9.958486425,8.799174318,9.43924687,7.734700151,10.96709191,9.3264209,8.614461443,7.2876497910000015,13.51717822,5.478337722999999,5.977972247,10.8106788,9.990323948,9.624427767,10.97028932,6.910979556,6.119775534,9.438188143,7.828898257,10.87387817,8.77913367,8.467384943999999,8.724620137,7.0352623739999975,9.844501376,6.021286493,8.435342827000001,6.766926882000001,8.279553059,9.124561571000001,9.425777448,12.32603755,10.15246968,8.263561306,7.812347268,9.761823623,10.23390497,10.74316764,8.376602738999999,8.286574833,8.978880052000001,6.747783168,6.757415712,9.028833472,3
350,13.41901215,6.818138577999999,5.613419315,6.16785373,6.678915787,6.2928237560000015,10.28354265,7.069827039,7.846513882999999,6.82745537,9.700345659,12.53272026,6.246360042999999,9.723417146000001,6.490717009,9.606358002999999,5.86463098,10.25184668,8.934621369,6.989440496,12.83159654,8.006805075,9.093316181,7.651020172000001,7.54273107,11.73642231,7.736382292,10.59829281,12.08700762,11.45949773,13.46327938,7.984073216,9.521542107,8.19146232,5.52581082,7.82991743,8.985356856000001,4.720524489,10.26901741,7.71702956,9.329403252999999,5.8953120760000015,9.479763268,11.94806749,9.887147297,8.121747245,9.17020764,10.67176539,9.313775795,6.763858142999999,8.83000206,9.177366374,6.633181727,7.675006121,6.487818936,5.845633117,9.434748507,9.498504753999999,6.976885788,9.271137605,8.889284967,6.552464217000001,7.507507404,7.8717798110000015,8.814106283,8.904208305,5.938951076,8.494842865,8.995964188,6.8565586320000005,11.1912262,10.31251259,10.07477368,8.325251029,5.042870791,12.14413253,7.7958438710000015,8.945387978,9.788715273,10.930406,8.906601708,10.84331186,6.196140287,10.89871653,8.401083363,6.073623254,9.779643821,11.61496359,12.17104543,9.580288044,9.014633482,9.55175941,7.618707118,10.91553492,10.26785622,8.927814608,7.382461824,12.98698064,5.617184721,6.082450933,10.12952439,10.41942829,9.620867804,11.53829451,6.648341287999999,6.165380947,9.129722527,7.716599942999999,10.73444363,8.893439534,8.44867147,9.337604821000001,6.679322216,9.38689562,6.348756157,8.368659481,7.05596653,8.636942474,8.862055233,8.378342474,13.05398033,10.14522955,8.182560753999999,8.001169936,10.20511559,9.392084882,9.186996551,8.837689454,8.698897061,9.005450657999999,6.542489408,6.637731615,9.095423089,2
351,13.12722045,5.814307562000001,9.739401528,7.307099346,6.760388002000001,6.340201144,10.29246074,7.144623689,7.412726577999999,6.9759087410000005,9.63875587,12.34728755,6.403749909,9.93813917,6.635521589,10.12209089,6.105653098,9.487969253,8.516257792000001,6.520647662999999,13.19018976,8.030447134,9.196225624,7.114796424,7.886414103,11.32959171,8.654994455,11.38435517,11.82412261,10.73270969,13.39944405,7.336727558,9.369347178,7.633143097,5.619553648999998,7.521015822000001,8.992216077,5.50747071,10.8316202,7.154299172999999,8.901090033,5.933268677,10.1859419,12.11313845,9.648333296,7.667906905,9.243310182,10.94278349,9.12719631,7.1346641439999985,8.345898272000001,9.005053799,6.7612188820000005,7.722539732,7.336141346000002,5.647152771,10.13663008,9.423312566,6.626073247000001,9.292573993,9.419042609,6.4757546060000015,7.479512153,8.023073197999999,8.622983578,9.129874349,7.967682483,7.7828217839999985,9.995561599,6.609473921,10.4849896,9.784517258,10.02398174,8.406236952,5.338465901,10.30417483,8.070576701,8.06330704,8.701067022,10.91307422,8.750762092,10.42720243,6.144180412000001,10.26861054,8.400894525,5.4766216660000016,10.23165278,10.48489383,11.71377595,9.528071136,8.654212372,9.705569647999999,8.146343614,11.02470841,9.377544300000002,8.902041159,7.048247847000001,13.11814769,5.466275199,6.171067027,9.067547393,9.809229761000001,9.510936402999999,10.91247631,7.0576073410000015,6.021745687999999,9.367577295,7.567663304,10.13572897,9.856405752999999,10.99470836,8.938914377,6.639006096,8.770703538,6.185921982999999,8.125956548,6.673490117,8.454993037000001,9.172225225,7.481285575,13.60673181,9.640994005,8.323543661,8.122456602,9.82033196,9.223423806,8.16209471,8.434811806,8.480814234,8.175254415,6.567890587000001,6.104780067999999,8.210708352000001,4
352,13.55441945,6.759741435,8.460865381,7.224328955,6.459739646,5.979722645,10.50051252,6.7214353110000005,7.314528603999999,7.108859497999999,9.484964546,11.62318805,6.267539317000001,9.700887325,6.329601225,9.896795411,5.958529192,9.945047338,8.991392518,6.890335977,13.48173149,7.867199068,9.008805086,7.595979075,8.300665115,11.4323401,8.475780323,10.55169268,12.10629229,11.30511127,13.42152286,7.405579907999999,8.94232441,7.814051067999999,5.655486732999999,6.9610858910000015,8.657071985,6.38130087,10.79661301,7.47081723,9.754194063,6.096615612000001,10.13937608,12.06618575,9.849435495,8.023842158999999,9.048469778,10.44664824,8.706892449,6.690550891,8.646138555,8.826281717,6.925884722,8.115310117,6.719876433,5.872098291,9.839022067,9.930116647,6.167658586,9.164066438999999,8.75869682,6.477689495,7.434199437999999,8.463310261,8.561618324,8.831229952000001,6.344323972000001,7.864732991,8.822954605,6.6058070760000005,10.85086732,10.13433626,10.04583162,9.303307822,5.290266424,10.98545092,7.941220834,8.455126053999999,9.286066631,11.22178389,9.261170002,10.29561246,6.0221123410000015,10.34164305,8.716507865,9.187261666,11.13664821,11.23665836,11.97441777,9.84537446,8.595130406000001,9.64694433,7.761443712,11.2967055,8.741780542999999,8.976828406000001,7.133530003,13.86127183,5.824978923,5.987838979,10.96523676,9.978522824,9.729847693,10.71812754,6.643860038,6.01922821,9.704579007000001,7.934782351,11.08423274,8.753949627999999,9.580284995,8.852155015,6.831331606,10.07202384,6.433885376,8.698679054,6.827683235,8.539453762,8.559675637,10.26607841,12.86845553,9.878669305,8.647744,7.9309378110000015,10.23650875,10.31150984,11.20849774,8.225446268999999,8.51629591,9.089368339,6.638214211,6.265660586,8.578265508,2
