,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
85,8.594855631,5.487775592999999,5.586105462000001,6.8576815170000005,6.5153503960000005,9.30213811,8.524031455,10.58527867,9.417588609,7.786280252999999,8.151571107,7.569854837,10.215229,8.190935913999999,11.48721677,6.803877871,9.7371568,6.459545546,6.997399197999999,8.2036944,6.410966449,8.409055067999999,11.83290401,5.1453222,7.8660973310000015,6.19674703,7.881902002,6.9263686889999985,8.832450683,5.894175897999999,8.839127208999999,10.48534184,7.915602482000001,11.74568675,10.23038181,7.858514261,6.646968866,6.653263037,6.741422184,9.970466151,6.602644487,10.14968024,6.3159762960000005,10.2452684,9.983104262000001,8.128108261,9.344674872,9.475511457,4.8878349530000005,9.663357852,6.812706602,5.321825803,6.276329075,7.0196271160000006,6.248986219,8.673348024,7.921869381,10.63955767,7.852046111,5.06775373,9.028663952999999,7.869855642999999,5.019625648,9.17769611,7.585005538,7.006357925,6.81609684,7.886904541,6.001633405,8.824623073,10.81829754,5.1482886830000005,5.489694486,6.014279396,5.4218308120000005,6.152977011,6.942053457,7.833466604,11.75363055,10.21984396,7.694880951,10.16614714,5.845987415,10.15701987,5.171802775,7.092805695,12.10037731,5.804072696,9.597012827999999,11.66127071,8.255819576,7.194983757999999,5.608385048,7.848468896,11.01765289,4.973693111,11.39443591,7.663818635,5.4727832539999985,10.70799014,5.685067243,4.846464909,6.485025562000001,10.78962511,10.17936714,9.130933006,6.66796205,8.699694457,6.05707882,9.27493558,6.555450725,5.93900353,7.371209412000001,10.84586284,6.981543736,8.288475301,7.893179708,12.57278505,6.8549655010000015,9.593889437,7.057895825,8.697082992999999,8.810531858,10.34741952,13.83258402,7.242584849,7.731992361,13.43746866,6.57970646,5.343483656,6.877775265,8.560507053,8.525091533,7.615867787000001,7.968502587000001,7
86,8.177162767999999,5.975824967,5.433233517000001,7.588389103,6.69043777,9.482496952,7.6784541389999985,9.925027806000001,9.037015125,7.324010039,8.106899879,7.577861251,10.5406475,8.602067338,10.92808261,7.144647445,10.61522504,6.439075721,6.319555876,8.171940028,4.639825251,8.143116586,11.46558087,5.3910496289999985,8.08343977,5.774009384,6.771146189,6.927263488,9.536510198,5.995659214,7.208467611,10.46790823,8.130910753,12.19033034,10.2269989,6.937071846,6.358260607,6.709173193,6.053275437000001,9.356488553,6.8247058639999985,10.16243033,6.484401149,10.20091146,9.686039243,8.442438317,9.007694475,9.239108972999999,4.771112342,9.794794432,6.550580331,5.102340171,4.74186775,6.672480488,6.270987543,8.478588117000001,7.755839087000001,10.74666993,7.949647664,5.279295176000001,8.59523019,8.540727998,5.316810616000001,8.933001774,7.439200129,7.541158887999999,7.285317227999999,7.983590817,6.370758566,9.547955755,9.680110348,4.9014548730000005,5.713454587,5.828569152000001,6.424545214,5.915143024,7.191699196,8.053221606000001,11.69468796,8.906339239,7.481746805,10.41979616,5.808780375,9.658915947,5.109963464,7.1829680210000015,11.92134623,5.7978916960000015,9.683954692999999,9.952706536,7.888039784,6.992695903,5.966159266,7.593055632,8.38081355,4.902203934,11.27790569,7.82671517,4.899099644,10.22045634,5.85329728,5.2302086910000005,7.0951721810000015,10.03494785,10.09517633,9.730148501,6.895673952,9.071247945,6.184227823,9.139146138,6.696648551,5.841424889,7.527259551,10.99469086,6.739717515,8.397335834,7.505854654,12.44091615,7.323257592999999,9.527004771,7.818480984,8.732349142999999,8.718875614,9.101876352,14.00642023,5.948173952,9.099503217,13.19263481,7.571061135,5.525205214,6.929863253,7.038059958,8.216610553999999,5.458036236,8.139806513,5
87,8.738688855,5.583792306,5.5202087460000016,7.727580617,6.703085882000001,8.519659454,9.23093996,10.75114776,9.379994157999999,8.178221208,7.334034681,7.796817036,10.98373322,7.868341705,11.69724455,7.232667323999999,9.078945621,6.714895591,7.502611392,8.208978968,5.421658636,8.070126431,11.72605903,5.181808531000001,8.379196032000001,6.3662070260000005,7.09201367,7.131023693,9.275300965,6.2451594089999976,7.958897483999999,10.53766635,8.05877876,11.72922323,10.14947114,6.9584958289999985,6.420906669,6.5506538160000005,7.052824748,9.902175697999999,6.533959702000001,8.786041052,6.157795827999999,10.50799191,9.570902263999999,7.861750129,9.153989467,9.538326335,4.953320073,9.593028234,6.537449259,5.430002527,4.883056099999999,6.929616904,5.876562168,8.32886731,8.314100817,10.4921711,7.814339716,5.321624583,8.613680982,6.975419085,5.370683241,9.169352241,7.6043491460000014,7.034180981,6.82053916,7.741315794,5.879723495,8.556301214,11.27092792,4.996668274,5.549892452000001,5.747697917999999,5.314774522,8.841992043,8.728961197,7.355703582,11.74362214,11.29748214,7.02498754,10.94055061,5.827968654,10.17484843,5.548105992999999,7.398749887,12.09363296,5.839790289,10.04918785,11.05473046,8.64803456,6.99357447,5.927815257000001,8.043880848999999,11.65755766,5.055851969,11.63356543,7.476458261,6.7145855710000015,10.64344313,5.620938255,4.984975087,6.581473675,11.44257141,10.19552805,9.145710288,6.593032827999999,9.189253007000001,5.758578312000001,9.380592457,6.424676479,5.737091407,7.792087767999999,10.91291457,7.195230958,8.311894481,7.230721715,12.42550085,6.403893375,9.041593277,7.706426624,8.945241857000001,8.799216822,9.227112317000001,13.67877462,8.893981574,7.574805922999999,13.86590733,6.631745498,5.39700964,7.21511553,9.019644861,8.495711283,6.392582816,8.404190854,8
88,8.542378277000001,5.10011096,5.695858705,8.549822577,6.656834844,9.139170042,8.868867717999999,10.23924091,9.429107693999999,7.985392714,6.796254725,6.983751085,11.07078849,7.646407497,11.65299131,6.53711094,9.203867716,6.782473372,6.215473184,8.112922246,4.961315695,7.445730877999999,11.85724337,5.0756218760000005,8.337080947999999,6.439230827,6.625148537,6.919523616,9.317906942,6.425535953,7.770594217999999,10.52605142,8.289516493999999,9.992774609,9.579604045,7.80535875,6.576710276,5.95641895,6.6802485,9.965360511,6.270873377000001,8.453257423,6.28431377,10.2659873,8.852357929,7.806747414,9.228869919,9.324835574,5.0553992260000005,9.888156235,6.602337396,5.623299188,5.058365404,6.94236386,5.687061976,8.62100442,8.376779189,10.34730764,7.235855187,4.877019443,8.140736277,6.19486222,5.315083952,8.756799111,7.738633827999999,6.965329143,7.322346215,7.726884458,6.277910306,9.485391478,11.75455904,4.90269543,5.762754505,6.0629051239999985,4.91906881,5.143937314,7.415925061,7.247822507,11.88259934,10.27069841,7.445389324,10.74190485,6.087324692,9.670450433,5.090004124,7.190193702999999,12.28186724,6.006497732000001,9.135037237,10.96108328,7.783733331,6.47637574,5.636535799,7.939696139,10.4981353,4.952582701,11.71933002,7.798631552000001,4.204941047,10.6807363,5.617480495,4.982679339,6.669356433,11.15093168,10.47347329,8.191945032000001,6.56996796,8.436046107000001,5.856196141,9.039992113,6.8261580770000005,5.862028464,8.053035976,10.49181666,6.779511819,8.35044771,7.472060653,12.77641288,6.019142804,9.124335911000001,7.095821305,9.074482899,8.551599476,10.34778407,12.03190667,5.920236395,6.803511252000001,13.01752607,6.469529281,5.310102267,7.13699413,7.573451499,8.555509274,6.612969698,7.956529055,3
89,8.638025092000001,5.441873077,5.332420929,8.410875222,7.726220193,9.838616486,9.138890702000001,10.80932478,9.870144739,9.099160961,10.94313305,7.226610445,10.43697752,7.70444407,11.44432603,7.464509774,9.605199817,6.464756945,6.889957207999999,8.420761317,6.169263272,7.984027491,12.04909489,5.182767012,8.44049292,6.685799189,7.111881542999999,6.563754371,9.459058147,6.087707066,8.238520668,10.76539792,8.233258741,11.74994937,9.679816906000001,7.92574083,5.7144755,7.272582845,6.10824319,9.391876482,6.776457034,11.14773116,6.416914464,10.51380548,8.477056621000001,8.229579142999999,9.698095756,9.935817962,5.515687215,10.26759388,7.077721911,5.702618599999999,4.920513907,6.688029941,6.149545269,8.92652265,7.79728598,10.73630406,7.710870604,5.126497066000001,8.040443881,8.113780322,4.85381987,9.852819938,7.806426453999999,6.901090103,6.357866005,8.362784962000001,6.574531535,9.65868592,10.63301515,5.099179597,5.31559115,5.986906978,6.588915438,6.093299141,8.221961072000001,7.583192174,11.86265898,11.02460657,7.515349869,10.92374912,5.807147769,10.9969184,5.077059542,7.257932417999999,12.56540766,6.618412393,10.81232247,11.69060655,8.353503871000001,7.123017335,5.612858619,7.0318353,11.03896885,4.973172835,11.89415831,8.097610067,5.8046763320000005,10.70165161,5.458782854,4.871886747,7.29621536,11.3116093,10.3713721,9.268913866,6.36319348,9.450219008,5.8480079310000015,9.427942383,7.087827155,6.263419671,7.951565635,11.13212678,6.7162127310000015,8.199547248,7.541768131,12.98853732,7.226474700000002,9.410000619,7.134249166,8.892479729,8.787223954,11.33682975,13.21677467,6.686006148,7.578599631,13.46783628,7.35407115,5.376539928,6.863207205,7.610103685,8.259708841,8.504395711,7.633266187999999,1
90,8.286288431000001,5.4106036170000005,5.43638996,7.407295493999999,7.336682682999999,9.556336567999999,8.397178834,10.06900685,9.399783275,7.596306706,8.639802289,7.492000536,10.47158648,7.949395207999999,11.50740115,6.462015342000001,10.46998905,6.375812975,7.0190931260000005,8.281423262999999,4.909880964,8.051535252,11.70955885,5.512055035,8.028085643999999,6.1234748770000005,6.91338965,7.0603941999999975,11.59546993,5.939168027000001,7.581076235,10.3731193,8.241959231000001,12.37660242,10.42293934,7.0201881120000005,6.359106862999999,6.255293087,5.944684699,9.785896822,6.722191183,12.14911451,6.339080157000001,10.3302728,9.865957755,8.369910625,9.113774849,9.393567361,4.941797193999999,9.800973675,6.1193855710000005,5.294013137,5.043779479,6.993578655,5.952795344,8.776938099,7.473170907,10.85089314,8.159278524,5.205983592,8.880140206,8.063161588,5.071372683,9.029701,7.918407433,7.116882779,7.016890064,7.852916175,6.095707656,9.462210479,10.54893243,4.840548375,5.4251574620000005,5.869843695,5.555423045,8.606083203999999,7.8031207139999985,7.714271035,11.61402762,9.80554897,7.383986482,10.37200761,5.713034753,10.16012785,5.6008871860000005,7.544776972,11.99384232,5.901775087000001,9.400956805,10.78694026,7.684706877999999,6.9361832460000015,5.857771836,8.134228317,10.08990967,5.17071669,11.9662513,7.753758466,5.012473074,10.58776028,5.469387163,4.87305576,6.2933840289999985,10.85545656,9.831152067,9.70778639,6.968684617,9.179096404,6.2622208960000005,9.416236238,6.9052584,6.317391077999999,7.927886042000001,11.24227024,6.717298665,8.19013989,7.538017047999999,12.55824881,7.048080855,9.752588779,7.683587657999999,8.844092477,8.869141182,9.346075339,14.18887364,6.088851227999999,8.539855025,13.60416338,6.787861685,5.377559155,7.250564705,8.748938866,8.538284534,6.523583693,8.319081618,2
91,8.536183281,5.554277462000001,5.405141919,7.784173393,7.014925356,8.693468609,7.666710144,10.54818974,9.875547363999999,7.573436867000001,10.09065289,7.051726822000001,10.99466285,8.73377479,11.7199675,6.617943349,10.023992300000002,6.827897104,7.104979547999999,7.950112992999999,4.83735874,7.287404042,12.303287699999998,5.426902077,8.198625507000001,6.236721464,6.599311291,6.787450416,9.649823106,6.579118366,6.246374265,10.73953924,8.300488641,11.87374368,10.39182833,7.062390856,6.506346595,6.504946704,6.555070438,8.504508729,6.4562375539999985,11.74786089,6.371258427999999,9.036198473999999,9.772084588,7.701805652999999,9.699471472,9.672047041,4.940135423,9.969666412,6.49388811,5.43905107,4.984091342,6.515447357999999,6.064337731,8.891991772999999,7.672423309,10.62930043,8.128258628,5.323752149,8.38471055,7.592928424,5.542404299,8.555567542,7.753524176,7.1944717670000005,6.602315827999999,8.210889261,6.465570274,8.933128227000001,11.39053555,5.257586464,6.090897627,6.0835088389999985,5.6714091810000005,6.4444498239999986,7.853595588999997,7.110815015,12.10530825,10.99357993,7.207039817999999,11.3966764,5.837659099,9.561595699,5.343259823,7.016861471,12.15735074,6.042760692000001,9.805600816,12.41550873,7.337646817,7.125239722000001,6.049957344,7.358693757999999,9.898807296000001,5.027511626,11.3259696,7.815420185,5.904867597999999,10.73587462,5.5814450189999985,5.036493897,6.19414296,9.158229689,10.45253931,8.510510951,6.627551119,9.316087821,6.055116742999999,9.297175799,7.394226347000001,6.11907083,7.675178187999999,11.13928909,6.958682718,8.551476803,7.751760328,12.68941242,6.177910712,9.830187464,7.799560271,9.283036286,9.540017138,11.56027554,12.95715097,6.827986415,7.653047743999997,13.23217598,7.551600024,5.520982021,6.826212305,8.930664987,8.837481251,6.6480996810000015,8.858980048,8
92,8.176236494,5.879302031,5.213904317,7.66957211,7.096598227,8.568247712,7.980084135,10.18887719,9.006551979,7.966436775,7.392422875,7.981763797999999,10.69909705,8.026297937999999,11.10547172,6.766286995,10.0755939,6.850147613,7.368002057999999,7.81244987,5.677370774,7.962744722,11.38613217,6.117973985,8.019775564,6.4103215260000015,6.80444495,6.930083653,9.349460093,6.380947577000001,7.053585575,10.28016405,7.807933855,11.46344477,9.995555371,6.334725059,6.111680715,6.822508047,6.068391305,9.464836819,6.3833695,11.85024415,6.512387599,9.449963213,8.989548732000001,8.11987593,8.946505672,9.277029959,5.466009272999999,9.494739813999999,7.005723575,5.276501527,4.64258501,6.58809496,5.91365164,8.711106244,7.206100058,10.19181436,8.097139677000001,5.370620589,8.141609416,7.428986005,5.175503167,9.048851167999999,7.485032187000001,7.379074587000001,6.367711516,7.612496256,6.141193747999999,9.12089693,9.772785229,4.962265155,5.420459214,6.213802409,5.204267887,10.15681544,7.724010062,7.136751666,11.45217078,9.351232291,6.979170872999999,9.980736898,5.74979267,10.29828276,5.43997965,7.036797752000001,12.25396625,5.621240492999999,9.266888209,10.02987374,7.687825817,7.153750305,6.180754033,7.279728603,10.34977151,5.197003077,11.46310614,7.358755099999999,5.167934895,10.46440955,5.777496366,4.959946315,6.073275408,10.17677996,9.919159448,9.391743901,6.781844799,8.491254343,6.011201207999999,9.451092277,6.594472952,5.927495691,7.705178198,10.85659184,6.231885557000001,8.079946207999999,7.597899466,11.82070995,7.1363211510000015,9.370822545,8.511336741000001,8.941475253,9.002010887,9.677934134,12.85882685,6.465807398,8.170491415,13.21725548,6.939952277000001,5.113140735,7.161199295,7.926763618,8.394972267,6.598681609,8.805189553,0
93,8.577518326,5.41138654,5.452901734,7.691304799999997,6.241347587999999,9.008376855,7.426031496,9.958087263,8.887130157,8.08435377,7.125283935,7.888666606,10.60856401,8.229354264,11.84259231,6.643725517999999,9.327587395,6.430283707999999,6.763020911,8.286528672000001,4.973042191,7.86816575,11.81428082,5.51123534,7.640459407000001,6.4735634410000005,6.944211048,7.07019318,10.47973029,6.083001707,8.371577898,10.35772101,8.089660205,11.63083388,10.19403775,7.784949419,6.323452637999999,6.737842797000001,6.2447051139999985,9.780644693,6.80372415,8.995449335,6.076219855,10.97739729,9.24894585,8.332060748,9.022828687999999,9.487813707,5.049354561,10.12867196,6.798629825,5.147542492,6.469576732,6.976511875,6.4229831520000005,8.53027002,8.295827102999999,10.49401534,7.268952594,5.401258274,8.671307846,8.099139343,5.551682119,7.968249067999999,7.449199438,7.048873435,7.250888389,7.816553112999999,6.051554942,8.757809515,11.50289534,4.9797635510000005,5.607498522999999,6.094228095,5.640355834,5.880162304,8.535007084,7.204889187999999,11.89209911,11.62123923,7.665424357000001,11.07629218,5.68908855,11.34659448,5.044592048999999,7.425697143,11.8881145,6.0226569460000015,8.896973478,11.70372157,7.736154676,6.656098407000001,5.339443954,7.307076555,10.19964787,5.085187119,11.55018412,7.796128714,5.243397765,10.30278526,5.752383149,5.305447418,6.5997555289999985,12.02724037,10.11295487,8.673530862,6.671332302000001,8.835477092,6.260921412999999,9.376189897,7.295352132,5.790359052,7.753288567,10.70358321,7.635312496,8.356459013,7.144965541,12.79598417,7.706898623,9.125695591,7.062357525,8.936639412,8.237939124,10.37467946,13.65952376,6.560299149,7.704749743,13.27374202,6.859904683,5.692661034,7.004613588,7.602603652999999,8.495079107,5.907407846,7.773551952,7
94,8.173602096,5.9444730560000005,5.396145162000001,7.59087343,7.029126081,8.599630635,8.921505262,11.78816036,9.185542632999999,7.045520496,8.069545997999999,7.885486152,10.50633031,8.203182605,11.22410056,6.309980401,10.03881105,6.708113837999999,7.450452777000001,8.037486525,5.5707092110000005,7.571321767000001,11.6183866,5.504471052,7.816148447000001,6.261459863,6.756114419,6.922238598,9.623057416,5.847256852999999,6.98198362,10.76191328,7.752419927999999,11.55061214,9.786873534,6.803299737000001,6.235494817,6.44002066,6.25604035,10.07950066,6.506676797999999,10.77015606,6.433412773,9.900240087,9.161633503,8.641488626000001,9.297138733999999,9.452259995,5.59406936,9.790776577,6.241522469,4.918816986,4.525704167,6.752761897,5.9442713939999985,8.688212006,7.167643256,10.29397774,7.869512252000001,5.267756945,8.491752097,5.715434423,5.056033565,8.780019425,7.440728001,7.38178835,6.811337977999999,8.11309874,6.04807768,8.689620445,10.70026646,5.04001747,5.47700635,6.015508387000001,5.279467235,6.510313947999999,8.03877952,8.497718923999999,11.64655093,12.13737917,7.136099989,11.07883501,5.675262955,10.16083915,5.358741434,6.773076607,12.16242914,5.707932039,9.471697504,9.212471557,7.827686208999999,7.171105695,6.021172549,7.723348952999999,10.94714535,5.346978938,11.41544724,7.806011532,5.221976502,10.39330769,5.440222993,5.171295733,6.020725625,10.54497258,9.911355395,9.24936471,6.697148756,8.490493664,6.524394399,8.823803896,6.5612339,5.957770712,7.510752252,10.91733577,6.250240136,8.028278059,7.848819313,12.10434936,6.618193336,9.061877323,8.228133501,8.827414636,8.990820046,11.71984918,13.85594858,6.121358101,7.305703445,13.51581786,6.800947803,5.430731523,7.209905259,9.377325147,8.287925909,6.845158389,8.215694866,0
95,8.443866903,5.413659282,5.82973295,7.043834026,6.17458628,9.094751913,7.926442103999999,10.09525199,9.534698749,9.26874279,7.351962812000001,8.223823917999999,10.218934,7.837484351,11.67937009,7.976667892,10.51910858,6.507104425,6.457054625,8.288450323,4.530270224,7.3102252939999985,11.99408934,5.143091335,7.863594605,6.326490053,7.282548867,7.299010849,11.30265001,6.072777506,8.982164823,10.43010862,8.426748446,11.19168105,10.05521493,7.36394569,5.979901165,7.395130214,7.092881365,9.614360432,6.735989083,7.497764497999999,6.249661635,10.73061327,9.340268906,7.640883228,9.253999888,9.232713692,4.810342033,10.33955275,6.010018088,5.503001154,7.416226515,6.949125807000001,5.605625039,8.486185225,8.134393856,10.72562938,7.276174331,5.317709751000001,9.104866928,6.820884715,4.922407483,8.123071483,7.643261587,7.007393529,7.219238459,7.691245585,5.918428417,9.083861074,11.81131206,4.992192277,5.66394486,5.940548815,5.453890351,4.66343609,9.348918669,7.565936462000001,11.85971873,11.92150296,6.942013897000001,10.93111612,5.8420768910000005,10.57428824,5.097776934,6.975964472,12.31742835,5.630895935,9.407432558,10.71266277,8.118988372999999,7.293361383,5.586290864,7.215608856,11.21835492,4.757235955,11.7964094,7.447127451,8.477537455,10.11550425,5.573317085,4.657522685,6.5899192960000015,11.13754924,10.21450202,8.067623607,6.445269126,8.803466469,6.673772286,9.132462975,6.8234818210000014,6.040902957,7.861304672,10.52672649,6.699593996,7.936034433,7.333028727999999,13.07029564,6.114593365,8.915955426,10.49673982,9.006537944,8.646521967,8.554813932,12.51545231,9.670533169,6.59246345,13.49008446,7.159444784,6.003785685,7.294405195,9.701347525,8.27350384,6.532387718,7.8189872560000016,7
