,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
79,7.521243635,8.459297881,7.837128275,8.396003066,7.563318484,5.229001791,7.955254253,8.802790693,10.51576953,6.918275741,5.777090199,6.0192560120000005,7.75909415,7.796259749,6.568218822,5.11717086,11.4382738,6.0837129810000015,6.494941842,8.62591001,5.940165976,10.06251552,5.989639467000001,7.214498896,7.399344124,5.600190143,11.52713518,6.7352597020000005,12.82331328,5.754191605,4.98193835,5.8924010089999985,5.524405276,11.24131061,7.870460265,6.961882739,7.997048793999999,10.95013966,8.310127606,12.04467712,9.31552167,9.244743054,7.736416372000001,11.3395196,7.974043943,9.440263609,5.846242377,8.100326407999999,9.881234197000001,6.682082591,9.061235007,5.520920665,5.42027223,8.669996446,6.946586526,10.56462078,6.771802722,12.44715505,7.843846807,8.166129781,9.668656979,10.02786378,8.381755539,5.569685516,6.551985749,7.162295499,9.235656112000001,7.290506199,9.51784405,10.67583301,11.29014531,6.557884842999999,6.319848024,6.6692527360000025,9.758052325,9.198223824,4.951205808,6.317185557,7.488131496,8.843662853,7.138262665,10.86562699,7.837495017,7.185901352,6.975291265,8.228067438,9.800486709,8.579195309,6.22297889,6.989558152000001,6.758129727000001,8.326610662,5.062419506,9.798332053,10.12705764,6.8080978320000005,10.22389216,6.203835795,7.548738697,6.788979746,4.757243207,5.714323124,4.997477781000001,7.739927476,7.999046121,8.746007037,11.55892469,7.914951491,12.30669739,5.341940182,6.097339422,6.2535724560000014,9.734327539,8.751039808,9.414423467,7.311238968,8.16464241,5.608873309,7.50290639,7.099518729,5.528314637,5.125149208,7.941983242999999,7.543254589,5.778394582000001,9.305685086,8.141667423,8.461992095,11.60579169,10.31310543,6.09447781,10.2428544,8.747682547,7.516533397000001,7.254515833999997,13.59628572,3
80,8.258774446,8.822195541000001,7.73348025,8.130253547,6.73423444,5.407958558,7.479331674,8.754443091,10.707661,6.809015511,5.364487966,6.194189367999999,9.669102548,6.563882013,6.526380272999999,5.508923591,10.76941159,5.240674463,6.68481498,7.8133666060000015,5.267166638,10.76095361,5.875335142000001,8.507190048,7.002292757999999,5.827271892000001,11.27615893,7.561792867999999,12.24638084,6.125255089,6.473776198,5.878661123,6.369943741,9.979738466,7.973919235,6.933704363,7.81322554,10.75126511,8.22797471,9.663958867,9.116381251,9.000860061000001,7.3143226860000015,11.71035016,8.413149187,9.504697585,5.325850538,7.510658837,9.466480227,6.845565743,8.695801775,6.034935267000001,9.426074152,9.398320011000001,6.952099208,10.62556087,6.291863219,13.93333348,7.8760102760000015,7.191305243,9.885963465,9.890553641,8.485257884,5.154606983,6.785892214,7.410860959,8.818109195,7.512335236,9.663296218,10.25292882,11.95465573,6.7548876170000005,6.393896401,5.96960093,10.68064415,8.915338853,5.184219333,5.928799115,7.579934262,6.561373368,6.949940333,10.93852649,7.927313263999999,6.341643642999999,6.961125002999999,8.768925959,10.29433788,7.62625904,6.089343808,7.373289137,6.953185628,7.738960225,5.566468862000001,9.274971969,10.42770279,6.6453403170000005,10.01979481,6.255742962999999,7.349901517999999,6.890328179,5.270574996000001,6.270863562000001,4.825683526000001,7.358891747,6.7635116339999986,9.305199915,10.2841184,8.882057635,12.44104669,5.721762977999999,7.2467576089999985,5.99754371,8.109113055,7.594065607999999,10.05187768,7.835941224,7.337993616,6.131224475,7.56557836,7.166617217000001,5.478600436,5.332927258,8.104617077,8.244560418999999,6.911640676,8.862663633,8.617726091,9.119037027000001,11.63324353,10.45688905,5.959969497,9.911693592,11.65727221,7.63763952,7.692362922,13.76619433,0
81,8.710406396,9.601705628,7.907668912999999,7.906255493,8.241301043,4.824638085,8.144447937999999,9.153606854,10.90538249,7.080848599999999,5.511290952,5.87565033,8.736199599999999,6.750570506,6.334361355,5.133077884,11.22621778,6.734818261,5.995730123,8.962132749,5.079072992,10.00733432,6.0524185410000015,7.198699741,7.342655289,5.550210825,11.34016726,6.406198796,12.23057862,5.2238214,4.22678398,5.825253065,5.227926593,10.57720501,8.489963236,7.288353581,7.586823126,10.77650914,8.462889108999999,10.25721516,9.283927157,9.002947096,7.588857007,11.65185519,7.889033202,9.846590904,5.937593617,8.443484398999999,9.327067277000001,6.461868292999999,9.035115382999999,6.258843378,6.6401147310000015,9.16498331,7.69743217,10.34780468,5.974995955,12.95207476,8.05234271,7.585185149,9.187643726000001,9.480679874,8.485936687999999,5.488573609,6.843555069,7.171737768,8.900548365,7.560620302999999,8.633821175,10.8273851,11.07402924,6.007514476,6.3956666160000015,6.906922887,9.592836415,9.211677979,4.907047805,6.304923406,7.433840972,8.001187727000001,7.044402381,10.48019976,8.422307778,7.213029475,7.03008894,8.720458092000001,10.21590537,7.044430567000001,5.795329774,6.840759292,6.540816268,8.813958453,5.740610895,8.93580684,10.2725448,7.147107045,9.957126573,6.346407074,7.153603553,6.9164576160000015,5.2299460280000005,5.77411369,5.047863725,7.988137588,8.064024495,8.373115819,10.70076041,8.539461327,12.18048334,6.60350649,6.436237287000001,6.145729624,6.851865687999999,8.255500612999999,9.898119169,6.504585333,7.798090732,5.389587737,7.808785065,7.474136532999999,5.713561034,5.036205394,7.093762764,7.526123165,6.365972984,9.496407734,8.251470475,8.506421374,11.51454121,10.36745026,6.332150447999999,10.13792846,10.67139012,8.181620761,7.536900726,13.14729038,7
82,7.920199892999999,8.835438566,7.626395564,8.91522289,8.783857016,5.396639446,7.547111827,8.766630178,10.23271493,7.357492142999999,5.659680326,6.2144875960000014,8.797854568,7.12224708,6.345947917,5.003612048,10.80423252,7.229106722,6.2480878560000015,9.146645478,5.69130181,9.658383309,5.864068893,7.888833689,7.224580046,5.657579837,11.43532225,6.911548794,12.52114791,5.631824198,5.189599428999999,5.897110134,6.516419472000001,10.40230122,8.551977522,6.668323547000001,8.297096658,10.31778778,8.216101101,12.35452908,9.661037716000001,9.629545511,7.999552621,11.96033707,8.556764422,9.535087557999999,5.249296652,7.891984544,9.821166242,6.996378367,9.069780561,6.325561423,8.166869972,8.62342269,7.165121421,10.09587017,6.244833455,13.75838457,7.9727902739999985,7.753794869,8.960572826,9.966514756,8.538310564,5.352519326,6.427886336,6.943707956,8.867965378,7.347370157999999,9.715605662,11.43665353,11.39578604,8.052702951,5.72056021,6.358296115,10.02484282,9.842017282999999,4.831709295,6.516103902,7.299101743,8.941834442000001,7.427982131,11.00533245,8.084051241000001,7.763978676,7.072116153,9.607467482,10.25245163,8.680738341,6.1716673810000025,6.774423821,7.2006290910000015,8.013019951,5.299803368,8.961045008,10.58729313,6.852086657,10.24649612,5.906050912,7.589477428999999,7.5096629639999986,5.399213794,6.273727092000001,4.945559675,7.825109641,7.601329343,9.109892912000001,11.07909015,8.442600791,12.09846454,6.331435933,6.74416752,5.928359587,7.850860773,9.265989927,9.630778983999999,7.078252168,7.858076154,5.7460720620000005,7.801417055,6.280200141,5.274446967,5.064291303,8.46083534,8.759109367,5.971638681,9.653829694,8.250915017,8.940124849,11.85593907,10.5749848,6.254997644,10.42702033,10.57794105,7.825404156,7.624343668,13.54509232,2
83,7.8660973310000015,8.810531858,7.886904541,8.524031455,8.839127208999999,5.486108562999999,7.598222217000001,8.697082992999999,10.16614714,7.092805695,5.489694486,5.608385048,9.130933006,6.653263037,6.663765199,5.019625648,10.81829754,5.4727832539999985,6.05707882,9.028663952999999,5.500657373999998,10.58527867,5.612792272,7.852046111,7.373849904,5.804072696,11.48721677,6.5153503960000005,12.57278505,5.685067243,6.410966449,5.845987415,5.4218308120000005,10.21984396,8.29362502,7.76482076,8.255819576,10.215229,8.594855631,10.6346616,9.27493558,9.417588609,7.569854837,11.39443591,8.005024837,9.663357852,5.586105462000001,7.915602482000001,9.970466151,6.981543736,9.30213811,5.93900353,6.152977011,8.699694457,6.57970646,10.48534184,6.424973272000001,13.83258402,8.190935913999999,7.921869381,9.559872433999999,10.1810248,8.673348024,5.321825803,6.66796205,7.194983757999999,8.560507053,7.006357925,9.597012827999999,11.66127071,11.74568675,7.743688367000001,6.812706602,6.371663609,9.7371568,9.983104262000001,4.846464909,6.19674703,7.663818635,8.151571107,6.877775265,11.01765289,8.288475301,7.858514261,6.9263686889999985,9.136927794,10.34741952,7.869855642999999,6.014279396,6.997399197999999,6.81609684,8.370644217,5.487775592999999,9.344674872,10.70799014,7.0196271160000006,10.17936714,5.894175897999999,7.833466604,7.881902002,6.276329075,6.248986219,4.943526921,6.942053457,8.583431712000001,9.17769611,10.78962511,7.968502587000001,12.10037731,5.8985458410000025,7.615867787000001,6.162831429,7.057895825,7.786280252999999,10.23038181,7.238298062,8.206161947,5.1453222,7.371209412000001,6.63089639,5.169437029,5.06775373,6.8576815170000005,8.409055067999999,6.485025562000001,9.515951747999999,8.24806684,8.824623073,11.83290401,10.63955767,6.646968866,10.2452684,10.14968024,7.328959739,7.893179708,13.43746866,7
84,8.094455049,9.368110487000001,7.867919763,8.341580317,7.870957214,4.947844961,7.594991122000001,8.932920994,10.20248449,6.9837646410000005,5.49605103,5.340259895,8.832078096,6.9813990289999985,6.098268207,5.248313378,10.54845996,5.31655292,5.78745852,9.413370388999999,5.596497792999999,10.63782406,6.22080817,7.408682091,7.271394335,5.96110981,11.65572491,6.448738065,12.41232539,5.343207359,4.877250581,5.732865301,5.106914966000001,9.960914673,8.687145856,7.230145852000001,7.820437912999999,10.48131053,8.440649661,8.900669567000001,9.363140415,9.233878643999999,7.415290697,11.63008022,7.595481969,9.927200421,5.596665394,8.16951761,9.890594318,6.6664071589999985,9.353909952,6.382089457999999,6.851729445,8.670128397000001,7.306688088,10.5526583,6.072910567999999,13.12328651,7.889937157,7.295593446,9.064467313,9.816170115,8.734770884,5.109193493,6.538572082000001,6.93716436,7.367890565,6.888415959,8.578267018,12.76004956,11.42721882,5.994812489,6.582137839,6.301661227,8.893503797000001,9.365308946,4.971316994,6.462246267,7.507856662000001,7.609628495,7.133502106,11.05152949,7.977755622,6.966960072999999,6.825581962,9.268415947000001,10.95510185,6.657569639,5.606392317,6.789023538,7.040368619,7.968387764,5.295637499,9.481127684,10.50152419,6.852086657,9.974575598,6.061728482,7.5881938610000015,6.775995704,5.060916658,5.637694965,4.690428764,7.522557726,9.348154161,8.912946022,11.08329697,8.492564905,12.16151015,6.589263445,6.7633380989999985,5.917035488,7.013141353,8.108737361000001,10.04901362,6.980230303,8.164755255,5.302501029,7.596171447000001,6.824094522999999,5.366914081,5.202890323,7.525436311,7.842583938,5.811354532,9.012936468,8.134329329,8.667582648,11.64794045,10.39695868,6.188220388,10.43154076,10.87842332,7.835627228,7.666572471,12.92928114,6
85,8.479573194,8.059911867,8.088355917000001,8.246214625,8.147798977999999,5.4357818610000015,7.753057354,8.913508689,10.41932076,7.09623657,5.421827642,6.277598828,9.124158287,7.11772618,6.761641632000001,4.992325587,10.65464518,5.033680786000001,6.338018119,7.990659537000001,5.391084209,10.15840383,5.82444404,8.021128723,7.23632642,5.938423489,11.33152282,7.188708963,12.64277779,5.339957781,5.16316041,5.954037139,5.8061179460000005,10.15288825,8.268927848999999,6.73207047,8.543679362,10.65185798,8.363229084,12.89700484,8.74334195,9.727980201,7.752425078,12.19313801,8.097658883,9.947244259,5.279494437,8.272172422,8.88544463,7.057315516,9.169283119,6.1572066020000005,8.685742706000001,8.815488903,7.468860581,10.23566336,6.477221569,13.73074863,8.722052657999999,7.861238794,9.715424442,9.975723392999999,8.508896409,4.983694945,6.93461151,7.231180749,8.125591695,7.357180689,10.18826074,10.21525115,11.44000275,6.381648502999999,6.293328043,6.985517899,9.89859647,9.074859501,5.23964893,6.256999981,7.460135339,8.237702778,7.161109585,10.08685749,8.316293213,7.698846347999999,7.051178717000001,8.419942286,10.09958938,7.313473967999999,6.094975746,7.217808231,7.225298682999999,7.561112661,5.577397546,9.218110818,10.40506412,7.335051236,10.16323701,6.024888817999999,7.203601841,7.40950545,4.877578317,6.304528977,4.976100736999999,7.860426375,6.862880828,9.318050892,11.11366254,8.291804668,12.10486522,5.993874957,6.948769003,6.399058922,7.719696751,7.957823047000001,10.37252945,7.505390726,8.364238664,5.7019426860000015,8.134062456,6.549359783,5.676975704,5.299501004,7.345437931,7.570502382999999,7.389670322000001,9.225184322999999,8.596493833,9.446779141,11.58282795,10.48782691,6.379609307999999,10.61789628,9.715861906,6.097185495,7.380666467,13.711245300000002,2
86,8.504651277999999,9.482497266000001,8.324318288999999,8.641930863999999,7.387721522,5.170221082,7.307498767,9.001210065,9.954167455,7.282200391,5.296778091,6.4402030770000005,8.960721791000001,7.933407217999999,6.6855542560000005,5.326257415,10.59503983,5.421203802999999,6.245171199,9.036838459,6.18888502,9.640500101,6.082379187999999,8.120438154,7.525275511,6.08790751,11.55177766,7.444133383,12.13148589,5.235497779,5.143102976000001,5.890141625,6.11148673,9.592549859,8.420485279,7.159538981,8.192748867999999,10.90865044,8.509414732,10.79267174,9.661414591,9.467107517,7.757545982000001,11.50468514,8.166469815,9.656985751,5.910981071,7.804009225,9.919698073,6.573679715,8.834970362,6.005594303,9.518196202,8.225951432,7.372703335,10.00327483,6.9167642570000005,13.8415708,8.318541231000001,7.331155384,9.705359293999999,9.569837833,8.825949081000001,5.706354863,6.847377108,6.9563660889999985,7.698451187000001,7.484356349,9.76583096,11.54833341,11.99369957,6.509399177000001,6.761497559,6.810081935,9.650567557,9.365502155,5.321533131,6.618218592000001,7.752864613,8.263083299,7.18815595,10.91591237,8.121651836,6.456881253,7.073641103,8.63919994,9.888969844,7.756303961,6.192566109,7.664067398999999,7.401263387,7.930273032,5.227447806,9.272535423999999,10.43053841,6.997097527,9.986691933,6.27129734,7.466706873,7.076089879,5.083157462,6.010927258,5.0956405380000005,7.225969788,7.877250553,9.367368868,10.83638562,8.907897723,12.08710855,6.061921891,5.516904339,6.098692355,7.98477249,8.37499254,10.23368779,6.652198836,7.423238133,5.498790237000001,7.954107719,6.390459214,5.6228941039999984,5.231184573,7.4671115860000015,7.525669024,6.434719374,10.10092309,8.732135739,9.207805613,11.43553816,10.74093653,6.554731132000001,9.519872826,11.41478414,6.514024648,7.62116975,13.04634213,4
87,8.143710167,9.008788106,7.863580852,7.99162197,8.168931166,5.487148557,7.88658937,9.005473907999999,11.79867427,6.92654298,5.7759406460000005,6.129989297000001,8.453652306,7.833190011,6.4723408110000005,5.215709234,11.91330453,5.839959357000001,6.135084535,8.449357106,5.307811681,10.24005676,5.79540726,8.082395742000001,7.114045605,5.785123762,11.65861832,7.063819587,12.99182828,5.744382494,5.213587799,5.84914772,6.935016216,11.9220329,8.62520653,6.903529496,7.872017854,10.74426786,8.694049922,12.52801264,9.577323284,9.603168857,7.015554644,11.87692345,8.148977055,10.30357371,5.179350444,7.868347974,9.34646111,6.683592531,8.680552196,6.290468388,4.618814465,9.024862193999999,7.364626777000001,10.64750764,6.544017423,12.28989404,8.373603115,8.29312678,9.531304472999999,9.967181415,8.696851606000001,5.4229949689999986,6.567120616,7.286621954,10.2043116,7.007236858,10.50661107,10.38485783,10.98885534,6.833339767000001,6.26965677,7.359354225,9.330380561,9.521086383,4.607448607,6.678187889,7.469651692999999,11.08900762,6.817918142999999,10.82464576,8.47760439,7.902077115,6.8293093260000015,7.932661607000001,10.85867269,7.513557846,6.191631012999999,7.577884888,6.4925585660000005,8.208359097,6.038386535,9.565744971,10.75790237,6.558459839,10.18578272,6.339014711,7.370217159,8.204443372,5.26056423,6.464354294,5.178172643,8.785150579,8.431961292,9.169733199,10.465342199999998,8.048634902,12.2234397,6.079410312,7.812240585,6.229776233,8.048254927999999,9.115906339,10.12256225,7.111580032000001,7.0008507170000005,5.760823972000001,7.937507747000001,6.652359545,5.341946727,5.38725585,7.234235227999999,7.731543254,6.469054568,9.378576613,8.348341015,9.677721898,11.77550368,10.69394673,6.931191298,9.854469844,9.080158629,7.347933726,7.73071212,13.86142446,8
88,7.651730636,8.545765202,8.018417862,8.182283655,9.851200655,5.4276809639999986,7.73794853,9.052171077,11.08615881,7.028241085,5.621461571,6.234843252,9.924126843,6.8009681560000015,6.68436168,5.565774472,10.85278851,5.309002652,6.73570148,8.778050269,5.544617507999999,9.393075591,6.635059825,8.006954992,7.645759114,6.344809232,11.86546849,7.233068721,12.95832882,5.925194587000001,4.1567952,6.016128455,5.6407837,11.65124318,7.650272612,8.314280565,8.437042537,11.00659792,8.679017212,6.74670092,9.048978146,8.613089339,8.705242113999999,12.20984494,7.8728519860000015,9.39633745,5.808916721,7.673013169,9.937831872,6.502632813,9.417085992,5.982057993,8.821532221,8.892843855,7.331053158,10.86624434,7.024195259,13.62195307,8.023467934,8.13725818,9.664145847,10.02764747,8.564721224,5.757384056,6.952129297999999,7.679577799,9.411707018,9.054643187,9.100369348,9.620510348,11.50303574,6.53417938,7.030535185,6.422326087,9.727283637000001,10.32648479,5.197159069,6.793112814,7.914078282,8.240728578999999,7.736436983,10.79734809,8.027470309,8.464973609,7.1409589260000015,8.818902006,10.16485766,6.399009864,6.4087486989999976,6.272964349,7.617970794,7.993432617000001,5.423732521,9.946881711,10.79578205,7.573378891,10.41353049,6.18242787,7.597022047,7.071337562,5.191154026,6.106958798,4.996615556,8.584740902,9.313414097,9.293839825,11.71582788,7.92368021,12.68445232,6.272630877,8.049141877,6.319153468,8.070149772999999,6.891355047999999,10.14909159,7.6512137089999985,8.245097513,5.740613485,7.537059332,8.200713813,5.881691421,5.207608174,7.045494595,7.515857793999999,6.505057862999999,8.599866225,8.088963312999999,9.541955482,12.07493762,10.47391285,6.606277959,10.43910258,12.24069112,7.29449592,7.413666342999999,13.81005623,3
89,8.625528239,8.611540713,8.431430761,8.953201376,7.27472939,5.168614711,7.685188813,8.552814677,9.878088147,7.05641951,5.705285825,5.717118299,9.328727861,6.566094777000001,6.50660723,5.15026029,11.30356935,5.127812378,6.505842997,8.954063897000001,5.946547476,9.382977074,6.301539542,7.608671812000001,7.531459872,5.699564783,11.33210073,7.6620510510000015,12.73787895,5.970359068,5.79947015,5.895372797,5.789156947,9.991285953,7.784357234,7.207850096,8.113195639,10.32932892,8.333052926,9.947671678999999,9.559014802,9.107649256,7.802935196,11.77895946,7.98549993,9.408084509,5.415723882999999,7.827941837000001,9.989080218,6.786028999,9.050168422999999,6.0482003010000005,8.491362087,8.395112347000001,7.418634909,10.12908759,6.670957932,13.79395954,8.028739579,7.324946977000001,9.486568356,9.259792045,8.459858036,5.719705361,7.031701244,7.01287326,7.957887061,7.351809867,8.970987276,10.24823495,11.6367603,6.509399177000001,6.9392990810000015,6.7520410470000005,9.730429721,9.308039467,5.17784299,6.246378839,7.439588229,6.956503947000001,6.88996461,10.89432252,7.815862875,6.767517206,7.219003045,9.234833301,9.337006338,6.756655253,6.2090539510000005,6.904249413,7.298031957999999,7.884626402,5.133365917,9.141944886000001,10.57165692,7.093676753,9.722992074,6.315039351,7.223687361,6.801676637999999,5.534957812999999,6.602818205,5.079003802,7.333483976,8.082713972999999,8.834825226,10.76959855,8.313165448,12.1257123,5.850218892999999,5.636638025,6.2620265810000015,7.744001833,7.951334813,9.891745939,6.872041904,7.4975027,5.84941441,7.62766713,7.007710907000001,5.453021539,5.290613467,7.296123233999999,6.685502392,6.6220104110000015,9.819098129,8.024993892000001,8.858748217,11.32754376,10.52427884,6.070866167,10.54905411,11.15352729,7.04980314,7.500434473999999,13.08768476,4
