,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
81,13.04152154,5.739499435,5.726437036,6.853946992000001,6.71605114,6.191889753,10.40440194,7.076466682,7.941699466,6.734972994,9.845555259,12.28920851,6.1967982,9.335248087,6.585335947000001,9.610626803999999,5.941404282000001,9.942181365,9.099709567,6.53756241,12.75270203,8.008372117999999,9.279391082,7.526153875,8.110996603,11.67416814,8.198993058,10.41590647,11.875482,10.79490919,13.46371902,7.0467500560000005,9.154563967,7.52944788,5.597105823,7.581207169,8.511188743,5.617371107,10.35238841,7.602606406,9.167703742999999,6.172641686,10.06583096,11.96289718,9.893437801000001,7.759579382,9.076182661,10.35326405,9.284932652,7.013374456,8.494269277999999,8.72204251,6.625378411,7.76187664,6.575476227,6.0020025389999985,10.55885144,9.76314415,6.713092532,8.927512196,8.636113352,6.289130891,7.607121185,7.605873525,8.904584439,8.927746528,6.349650112000001,7.940072452000001,9.321106948999999,6.538731356,11.98780199,10.30820252,10.01604809,8.49501393,5.5779675410000005,11.18609251,7.85818418,8.75089692,9.36839387,11.60369146,9.138099983,10.59121639,6.230964185,11.03639395,8.845873465,6.675425607,10.19992536,11.19289898,11.41149279,9.824005254,8.952103721,9.278186293,7.618678601,11.21069738,9.830993905,8.616612761,7.204111214,13.52805318,5.7684166989999985,5.859934727000001,10.94350238,10.55442407,9.556617137,10.91694925,6.913505275,6.25606159,7.17146279,7.836610107,10.11803716,8.960182984,8.726917709,9.231603227,6.7322879460000005,9.271704536,6.124747086,8.535656221,6.426783524,8.540037352,8.795005312999999,8.361403744,12.49365941,9.651362311,7.784358237,7.919186617,9.740735905,9.787919766,9.870568694,8.407005637000001,8.372408329,9.506068358,6.6070596,6.484251651,9.301195474,4
82,13.23365141,7.994770895,8.280720675,6.843418827000001,7.077655492000001,6.18917509,9.925916557999999,6.59127209,7.381779287,6.573324284,9.135554858999999,11.67263112,6.467358318,9.176275414,6.667536137000001,9.343475702000001,6.090756543,9.791198868,8.85972429,7.704137502999999,13.0150642,7.287965332000001,8.872414144,7.469980024,8.511014568,11.3005612,8.230369203,10.42447719,11.7003498,10.61450342,13.29146049,7.731610382,8.953943398,8.046673455,5.621119052,6.93228719,8.526318757,6.522782899,10.69730942,6.989813974,9.773458117999999,6.052204297,9.533808996,11.92728027,9.701834364,7.837167249,8.894319612,10.43339664,9.073506041,6.754001786,8.516400447999999,8.959813486,7.00175412,7.607777492999999,6.964080595,5.993553832999999,10.08373953,9.773773899,6.443653535,9.338071995,8.676038842999999,6.23112253,7.118776473,7.853108587,8.570902572,8.518863262,6.839329264,8.027189651,8.840339153,6.5608367020000005,10.10838185,10.08723556,9.946694272,9.063081112,5.111539628,11.20103862,7.783341588,8.65672564,9.219227018,10.8082278,9.50144103,10.36241002,6.009713347000001,10.72940969,8.904406962000001,8.076036743,10.76555141,10.8429359,11.79031059,9.520821407,8.626342707000001,8.921487896,7.742293415,10.06581433,9.710458254,8.540982446000001,7.053870087999999,13.82678838,6.1208760920000005,6.208143544,11.33046169,10.16823124,10.03923205,11.30227468,6.952495049,6.339076457000001,9.026755526,7.719843586,10.44451925,8.931699308999999,9.757735748,8.712642946,6.838046285,9.648030536,6.460996806,8.272262495,6.868191774,8.378226447000001,8.327296394,9.421327973,12.16506817,9.546947406000001,8.200848719,7.549268453,10.096899699999998,10.17131653,10.84437692,7.86694356,8.234382038,9.135276359,6.780961915,6.256388987,8.691715245,0
83,13.57721022,6.168729408,6.682974122999999,6.231040829,6.8914113210000005,6.148857325,10.26179056,6.93332968,8.022932701,6.851622162000001,9.429788282999999,11.47853713,6.423844898,8.951481563,6.402720104,10.09459886,6.362472817,10.07640967,9.1712028,7.947251913,12.83609687,7.637163321,9.214120566,7.361291521,8.282171714,11.35634602,8.396349676,10.67083073,12.10949117,11.09562784,13.52125748,7.588505583,9.517389408,7.908812577999999,5.48981834,7.011877608,8.233360057999999,5.690908747000001,10.51412844,7.373095687,9.125468401000001,6.31058373,9.808678632000001,11.67067919,10.0495151,7.89577852,9.226176826,10.73681935,9.374228822000001,6.560654678,8.58116379,9.361586987999999,6.830287082000001,7.793312522000001,6.52190279,6.260753013,9.340517132,9.973628837,6.453350847,9.08278634,8.32139785,6.3606813970000005,7.826434684,8.289941782,8.440152781,9.222803159,5.945073202000001,7.943307591,9.550354121,6.923763926,11.11584399,10.07044761,9.385975076,9.892393952,5.179655014,10.83126346,8.460947209,8.813994197000001,9.330547094,9.96154377,9.163393679,10.24476461,6.030669084,10.70404733,8.918358077999999,7.822089782000001,10.71462047,10.93574774,12.29510702,9.649940484,8.291957474,9.567233092,7.253155342999999,10.77597577,8.930655312,8.821624822,7.166046551,13.73496689,5.706788235,5.946102484,11.01006948,10.03180555,9.636795608,11.47359237,6.7370155889999985,5.739250963,9.468883271000001,7.759968335,11.13144372,8.859929539,8.95337017,8.956981737000001,6.729197003,10.35465967,6.093362645,8.801719571,7.032377862000001,8.506637178,8.45906134,9.790040187999999,12.69675409,9.480397198,8.753304712,8.004117813999999,10.21998054,10.16128865,11.27930562,8.250323276,8.716986993999999,8.870400651,6.580236416,6.296916772,8.680432389,6
84,13.11686629,6.082949004,5.907795434,6.8177295220000005,6.787924900000001,6.294662042000001,10.27578978,6.872828754,8.007555072999999,6.861062205,9.952309485,12.17449134,6.185766182,9.630831423,6.521554897000001,9.592795997,6.057774238,10.04568375,8.780546955,6.656390075,12.36509902,7.925807601,8.822702166000001,7.53548567,8.368487952,11.71469109,8.267969737,10.23551755,12.09261096,11.14122145,13.3395331,7.439569215,9.042880852,8.172177635,5.485509262000001,7.006380662000001,8.499499503,5.290560287,10.42632655,7.410825907,8.711182035,6.099557229,9.941725567,11.80519644,10.01701834,8.105705027,9.226913068,10.39102312,9.296471181,6.591663822,8.601622958,9.074418892,6.403761189,8.032580377,6.495453106,5.804508395,9.464125349,9.591083186,6.405507051,9.031336637,8.777200353,6.414380607000001,7.570434746,8.07675313,8.901735146,8.574834608,6.321262581,8.208441331,8.808193976,6.497861934,11.48006467,10.23183265,10.13850113,8.164921916,5.320327576,11.08065977,7.983694,8.872612225,8.982184327999999,11.45253618,9.061412159,10.4398781,6.100285925,10.60266664,8.68409712,6.423723155,10.1789666,11.44002057,11.80076209,9.911945985,8.876246952,9.417600576,7.813804509,11.15357531,9.269120673,8.871804732000001,7.04995748,13.08873699,5.6398863420000005,5.9448632639999985,9.553312936000001,10.38911033,9.518209412000001,11.23751002,6.8651415889999985,6.052202638,9.341495164,8.030200619,10.78286371,9.285765237,8.404667453,8.933427337000001,6.593570975,9.627173131000001,6.335455099,8.060936637000001,6.502166988,8.464831494,9.084510919,7.73351691,12.43693376,9.861043684,7.93105122,7.759184088,9.85715145,9.758259212999999,8.795080435,8.370263149,8.437942233,9.437806644,6.622912792999999,6.125921526,9.198541954,6
85,13.50534809,5.745208063,5.471501664,7.364779732000001,7.282516082000001,6.1132682639999985,10.3002672,6.3682371610000015,7.565143562,6.910258862999999,9.47987258,12.31832934,6.119115169,9.707157777,6.555450725,9.634678866,5.952480755,9.818701188,8.795977999,7.476073527,13.22736541,7.833468875,9.335926099,7.640829142,8.128108261,11.56998969,8.436378885,11.00090069,12.06622326,11.25484726,13.53379034,7.669633895,8.908313017000001,8.308428821,5.714143486,7.118010466,8.453470785,5.847960667000001,10.215229,7.446789969,9.130933006,5.907534143,9.98365531,11.92459658,10.04322573,7.904410907000001,9.145853294,10.52818892,9.584214734,6.588639124,8.755670933,9.126336842999999,6.5521544920000006,8.293721482,6.5460419960000005,5.725801356,9.952739948,10.09408406,6.487380264,9.268810859,8.975281348,6.511190908,7.582065289,8.067146000000001,8.660704034,9.543653902,7.100593047,8.402539432000001,9.14822251,6.1911333860000015,10.78525009,10.02790787,10.50347963,9.044536723,5.2589610030000005,11.42651415,7.751733861,9.25856491,9.142039453999999,11.20532304,9.063458058,10.59314835,6.134413454,10.96218557,8.416175479,7.5181106139999985,10.32531772,11.61260309,11.71159205,9.939058395,8.746774568,9.341444618999999,7.641564728,11.10491394,9.944683941000001,8.9884861,7.350094222,13.83258402,5.545263522999999,6.095699931,11.22230414,10.40661323,9.559872433999999,11.32957678,7.143790127999999,6.239527464,9.857677339,7.873233545,10.38784823,9.491804542999999,9.75748705,8.869646549,6.714240772999999,9.50858584,6.0532412870000005,8.357988457000001,6.83473771,8.369567822,8.675972626,8.668481285,12.65309662,9.78585836,8.100339431,7.518531959,9.672424439,10.14245178,10.51598157,8.438813912,8.405843677,9.284180141,6.575129078,6.236673173,9.138889265,7
86,13.37731251,6.223880469,7.391128655,6.9789131960000015,6.741137218,6.323880267000001,9.856112812000001,6.59167102,7.469778599,7.007545326,9.872676687,12.46423004,6.288048173,9.549430172000001,6.696648551,8.863405992999999,6.106252595,9.990601189,9.263239589,8.005875413,13.52332846,7.928192656,8.932420063,7.495611919,8.442438317,11.4303498,8.472072906000001,11.12530495,11.75041068,10.59804491,13.15896152,7.787001722,8.773996376,8.290176867000001,5.693171593,7.722519863,8.335658638,6.7750045389999975,10.5406475,7.336830761,9.730148501,5.916301012000001,9.531808558,11.63193692,9.997209331,7.789124556,9.158254703999999,10.51808426,9.509796145,7.00808443,8.384164708,8.718897876,6.692211632,7.798005931,6.50223419,6.370705902999999,9.945230516,9.79340632,6.478967264,9.29437807,8.845602855,6.298927671,7.115389099,8.043267356,8.602160288,9.221594973,6.267251697000001,7.508605583,8.713184474,6.614181062999999,10.26582816,10.02366569,9.647592559,9.819597899,5.099416812,11.2418581,7.75887765,8.777229404,9.38178483,10.58575806,9.48795173,10.67302396,6.210262642000001,10.7817193,8.687035985,8.032146117,10.62055881,10.89579138,11.51137023,9.358289892,8.368129336,8.622676639,7.756152272,10.22744432,10.17698843,8.555409413,7.018372007000001,14.00642023,5.932687392999999,5.948614824,12.14721625,9.894815245,10.36976252,11.21357679,6.482043476,6.126069137999999,8.828048699,7.745237583,10.64370846,8.866853477000001,9.616024501,8.45867068,6.828703179,9.896201656,6.168626015,8.707713063,7.067968177000001,8.700019952,8.604489344,9.831970665,12.57869245,10.10301699,8.201808287,7.759655671,10.36900415,10.85482037,11.44966072,8.599532808,8.720125071,8.908779645,6.772452464,6.4009315870000005,8.62636484,5
87,13.45031695,6.496315741,5.650536432000001,6.385058826,6.564973462999999,6.144126687000001,10.292495,6.849773264,7.744379596,7.151856268,9.215475874,11.84545682,6.317928112000001,10.00961831,6.424676479,9.928419282,5.8435438820000005,10.01458936,9.09978269,7.342490823999999,13.23781715,8.020660185,9.030036668,7.410323224,7.861750129,11.62637811,8.255330302,10.71363222,12.25712995,11.4550234,13.44050127,7.703431038,9.483442847000001,7.904093842000001,5.547738333,7.217097934,8.695095791,5.367986392,10.98373322,7.197263435,9.145710288,5.804261474,10.13259585,11.96133713,9.947298536,8.00784541,9.284328257,10.46752181,9.055330226,6.847388767000001,8.463032556,9.176999222000001,6.08562093,7.670265359,6.557397765,5.872770902,9.700533842999999,9.940004201,6.243317856,9.075006358,8.748277722000001,6.652326937000001,7.980603206,7.788232188999999,8.480452742999999,8.926591367999999,7.206762905,7.907750271,9.710878032,6.698098748,10.86688374,10.07725986,10.05850836,9.406261658,5.025880511,11.45723048,8.34010258,9.104248636,9.08527048,11.56115775,8.84307528,10.63853846,6.02709185,10.56726846,8.375649246,6.2615651560000005,10.57117385,11.60024587,11.44358094,10.00567344,8.784918081,9.666329825,7.738241163,11.5916405,9.544396455,8.589954857999999,6.744743019,13.67877462,5.942664151000002,6.075728346,10.9577211,10.34599416,8.937559425,11.53822631,7.303978566,5.942666537999999,9.763403941,7.740795425,11.1646291,9.322550603,8.970045315,8.993062804,6.488988204,10.06200949,6.0912370839999985,8.584248532,6.949814431,8.356469758,9.058704341,9.233712576,12.9649103,9.822991782,8.473727943,7.773056527,9.9700456,9.838106195,10.81109465,8.065983382,8.236958067,8.874068915,6.495062849,6.658388251,8.991088794,8
88,13.46083202,5.839685208,5.56072932,6.723662187,6.641514281,6.0296655,10.55225583,6.976996815,7.643667517999999,6.883787732,10.28618276,12.25712468,6.1031061960000015,9.72491122,6.8261580770000005,9.773869662000001,5.868744609,9.947734035,8.709930255,6.476897279,12.50715313,7.676646142,9.214739482,7.4445859589999985,7.806747414,12.07660827,8.469240783,10.40043319,12.25590287,11.3205427,13.46228455,7.839597163,9.35325658,8.219483079,5.524690118,7.404224987999999,8.498295456000001,4.785774523,11.07078849,7.437257588,8.191945032000001,5.844622834,10.1183331,11.96660571,9.72279381,7.742235117000001,9.080641721000001,10.74176555,9.112845866,6.905313652,8.538127401,9.153187862000001,6.3972394260000005,7.752921057999999,6.566933827000001,5.648959467999999,9.419139578,10.2144791,6.523646044,9.403271598,8.752128179,6.776598492000001,7.81708396,8.283691232,8.721927079,8.856833117,6.424222862000001,8.351036592,8.714680053,6.227152662999999,11.04598076,9.921828209,10.24856625,8.175288226000001,5.383826106,11.5482279,7.745351802999999,9.256309603,9.390737088,11.11539412,8.746013399,10.49626608,6.111699292999999,10.51963332,8.386237328,5.901511576,9.827498974,11.51023009,11.94880848,10.41958805,8.769535914,9.814095231,7.714704752,11.75149823,9.611442042,9.125362151000001,7.369486845,12.03190667,5.667793613,5.90865431,8.764839604,10.41375813,10.34659915,11.06904813,7.004030571,6.166924451,9.559880647,7.859062137,11.08795596,9.429569843,8.83738022,9.191106632,6.2874269589999985,9.298129319,6.019192854,8.500512141,7.023104995,8.573594865,8.607671721,7.188997607999999,12.93115413,10.15268391,8.12292382,7.954269374,9.899192542,9.745026374,8.659180641,8.376081553999999,8.132289217,9.391947485,6.696993684,6.58592914,9.090786212000001,3
89,13.54667302,6.8670057,9.043017035,6.478450314,6.571788706,6.207135845,10.62652321,7.44627168,7.21111296,6.500373917999999,9.910772278,12.27897891,6.534681495,10.24528501,7.087827155,10.18149932,5.749860085,9.937787186,8.844232096,6.4689368410000005,13.16256295,8.127981435,9.689015507,7.242749998,8.229579142999999,11.77461197,8.290629811,10.52255057,12.09834024,11.37367025,13.51946283,7.38580008,9.568597823,8.425693396,6.07768398,6.648989989,9.689671487,5.660847482,10.43697752,7.266921364,9.268913866,5.995507577000001,10.01397422,12.15017307,10.03175454,8.129466221,8.734332998,10.61834851,9.854954642000001,6.759995882,8.774984051,9.492829701,6.449872496,7.648602426,6.597038006,5.7899526460000015,9.870429467000001,10.41765085,6.540602162999999,9.090134555,8.648463537,6.920018099,8.515385927999999,8.383009728,8.544321111,8.811829782,6.632531557,9.096545464,9.683080057,6.440549635,10.72528759,10.11754374,10.42999207,8.626941546,5.062135492,11.63978221,8.369775048,8.491175944,9.474677382000001,11.07705497,9.430427771,10.84928549,5.86167491,11.1704975,7.979277092,4.61846113,10.63738245,11.5846593,11.93402101,10.44988657,8.821058421,9.927463647,7.828664523,10.54405592,9.9588623,9.433352903,7.821011026,13.21677467,5.531245895,6.082656868,10.28764316,10.61584723,9.917762932999999,11.12160347,6.985595294,6.175657799,9.492545763999999,8.191404827000001,10.76385933,9.389306032,9.630013542,8.821922842000001,6.534016714,9.712009719,6.0701939289999975,8.584020551,6.697645147,8.185054516000001,8.470825407000001,7.859865137999999,12.67490782,9.659727551,8.558420871000001,7.523263857000001,9.862271106,9.57799893,9.416038094,8.330173485,8.05153483,8.892179914,6.537320936,6.292634532,9.183643372,1
90,13.55896984,6.458603412,5.8299097060000005,6.947483478,6.799850973,6.192011187,10.03855989,6.743592645,7.105283555,6.794037187000001,10.17432306,11.82789443,6.249459094,9.674984982,6.9052584,9.518265052,5.888200586,9.986395245,9.256864822999999,8.791012893,13.41748807,7.988570833,8.961405672,7.603658161,8.369910625,11.3555828,8.49634728,10.54400915,12.07323114,11.3234982,13.11903437,7.765975875,9.37020688,8.592298066,5.799806224,7.302478601000002,8.555263508,7.287558823999999,10.47158648,7.52538004,9.70778639,5.925042045,9.852063204,11.57365165,10.16170284,7.869854486,9.090223279,10.47877736,8.968738213,7.024241987999999,8.556199705,9.116230288999999,6.532945373,7.780013745,6.733522957999999,6.3466442910000005,9.880481067,9.843450605,6.334084979,9.029037584,9.094248694,6.495720238,7.464342336,8.01070165,8.672551322,8.583794225,5.967183333,7.744507704,9.18364269,6.631792999,10.99870125,10.31566937,10.19459032,10.65324948,5.233925137,11.12056424,7.955917568999999,8.809121142,9.291067196,11.1342893,9.357964147,10.37559382,6.149373668,10.31606459,8.505350768,9.777112913,11.22828749,11.22160793,11.52845892,9.639448329,8.561169604,9.492846111,7.719665982,11.21262665,9.502583142999999,8.88729072,7.3035617560000015,14.18887364,5.420486899,6.138387736,12.03689317,10.06967605,9.473426721000001,11.37746642,7.298923124,6.101359998,9.484536936,7.615730482999999,10.92666203,8.898211717,8.429017795,8.785567407,6.722426112999999,10.35700631,6.318005832000001,8.77035328,6.7191741710000015,8.633031136,9.285688801000001,10.75980396,12.91206046,10.3687646,8.766887029,7.669765022000001,10.395665800000002,11.0322655,12.08188541,8.276868444,8.433965521000001,9.087392199,6.706253808,6.375608633,8.578501007,2
91,13.3814737,6.109385,8.003583393,6.85712198,7.122952367999999,6.362317254,9.949012758,6.850295975,7.636219965,6.925976436,9.259195939,12.65739545,6.379128412000001,8.585770637000001,7.394226347000001,9.759171352000001,6.091251925,10.13703548,8.881973647,9.240890095,12.56624705,7.089568162000001,9.079288373999999,7.805945502,7.701805652999999,11.65362838,8.238883441,10.90705141,11.77795878,10.03547229,13.42202899,7.4719514889999985,8.431932523,8.400576754,5.90944655,7.873053831,7.805425362999999,5.80868003,10.99466285,7.323211747999999,8.510510951,5.894129727999999,9.487191398,11.83304134,9.462279367999999,7.639160844,9.342014014,10.84948086,9.365458241,6.550908991,8.694030806,9.566827262999999,6.786275335,7.400067742999999,6.8910705860000006,6.236598459,10.18682804,10.3076923,6.623711935,9.514021681000001,8.904030921,6.0986492,6.848507286,8.087507506,8.969941747,9.190997916,5.920178094,8.50410065,9.22441675,6.767283559,10.652504400000002,9.356460246000001,10.66363366,8.911222028,5.276518116,11.30902481,7.133295112000001,9.149025035,9.342540202999999,11.34032874,8.817031936000001,10.536885,6.339276392,11.13214072,8.546107539,6.65863706,10.78444269,9.450301069,12.22422521,10.48103828,8.921502667,8.173225476,7.626786838999997,9.310740712000001,9.74700167,9.077496334,7.490836673,12.95715097,6.018461886,6.045913652,10.93315832,10.56722261,9.740517638,11.5791415,7.849955455,6.3897141410000025,7.325028787000001,8.201318993,10.75815677,9.286284223,9.022329042,9.232927686,6.9041068710000015,8.394735863,6.399629381,8.6479979,6.655294786,8.840430746000001,9.336083372000001,8.820419544,10.94175548,10.30037987,7.591435841,7.9221186989999985,10.44984215,9.606975799,10.32051022,8.357474435,8.863446916000001,9.470761612,6.704067074,6.56409079,9.54816945,8
92,12.83292751,8.65780136,6.449502158,7.327332453999999,6.653538794,6.3511906410000005,9.707382121,6.377162602,7.528255913,6.648761573,8.899540696,11.6556231,6.383601904,8.920954469,6.594472952,8.969202511,6.037015694,9.785983418999999,9.426577699,7.81285067,12.37880362,7.34037306,8.667933736,7.538713396,8.11987593,11.16870831,8.036163732999999,10.53309858,11.42052261,10.3272705,12.82104148,7.474359466,9.015988924,8.053616895,5.32428355,7.253339292000001,8.240999409,6.198824856,10.69909705,7.031565998,9.391743901,5.902258634,9.410884569,11.33397858,9.653866893,7.834027478999999,8.75928077,10.11403505,9.046316276,6.888960063,8.214091882,8.772296406,6.855168502000001,7.312111861,6.374584408,5.553221231,9.692950091,9.688980585,6.295622105,8.874111628,8.249815743,6.118080796,7.001124473,7.5834068760000015,8.605483778,9.124998086,6.347452645,7.684498774,8.972335676,6.335986557999999,9.826779311000001,9.804941011,9.722549127999999,9.034965409,5.011237022,11.12089533,6.884847419,9.016999197,9.139527176,11.19071026,9.141923318,10.19414951,6.3060606460000015,10.69179811,8.814394907999999,7.91933048,10.54669675,10.08799793,11.44356104,9.619098366000001,8.711456397000001,8.550179071,7.50778172,9.813781633,9.634488838,8.307924451,6.92415719,12.85882685,5.765769041,5.878341752000001,11.24175725,10.11990825,9.125746151,11.09160027,7.32841596,6.227567457999999,8.223645349,7.7808761560000015,10.34439486,9.167850847,8.664530103999999,8.809497204,6.778061757000001,9.387049027,6.117859364,8.361325942999999,6.6131945210000005,8.665856511,9.008342844,9.31510622,11.68155214,9.345752835,8.218830275,7.428992751,9.811568072,9.95135917,10.49134595,7.816458917,8.373181062,8.946786774,6.544138736,6.389230331,9.237652648,0
