,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
83,6.129175756,7.548618266,5.378183438,7.9200610089999985,10.43591336,6.402720104,10.23208823,7.064086587,8.282171714,8.133379585,5.192104224,8.335575657,6.319097355,7.134442202000001,9.727234774,7.985670241,5.203239237,5.648421425,6.025260434,8.172067505,5.341313406,8.09862119,7.307308598,9.125468401000001,9.02821762,7.123831318,7.688022892,9.389558585,7.111119264,8.904701144,7.804905708,9.488588561,10.14161241,11.86229318,9.862087311,10.51412844,9.244794042999999,7.146038392,5.702619366,5.101188427,10.39999814,7.622177112,6.684245957999999,7.606416009,5.926704495,10.75209885,9.897138992,8.401559064,8.551437666,5.6705682889999975,7.327682396,11.88472744,8.132150528,6.9648999510000005,7.388258101,9.183091057,7.79739172,13.540046300000002,8.972321458,8.652606874,5.849217089,13.73496689,7.45757811,6.577812718,7.678543384,6.470695355,6.845339318,9.830718712000001,6.580097265,6.140303457000001,5.342717317,7.798199375,7.465747022,5.652731946,6.504139857999999,7.383475069,7.054460025,7.105314093,5.248946748,9.193494698,7.217519609,6.53019534,6.899121127999999,6.246238367999999,11.87736156,9.048085891,11.05788327,8.928898307,9.863747119,8.005031013,11.9367901,5.143886807,5.169829302,6.939008098,11.44478027,6.790177842,10.02463075,7.917192685,10.60955811,9.683984095,4.939067438,10.53575247,10.59249266,8.651908391000001,12.227084800000002,6.283939912999999,6.972788759,10.86807111,6.272641172,8.132773317,6.920128141,6.981339767000001,7.860301577,5.464471944,8.580910394,7.463253012000001,5.292513985,10.76004093,8.273407002,6.4879517060000005,7.488820876,8.301000811,5.1593485910000005,9.000259519,7.10356904,12.27505296,7.889198255,6.70454683,10.76872433,7.77377645,6.545629663,9.136738173,5.991663513,12.91682301,5.457475766,6
84,6.150575083,7.353659904,5.120639861,7.765256666,10.19644054,6.521554897000001,10.00875037,6.230722955,8.368487952,7.802002135,5.298251374,7.775289611,6.0515577610000015,6.611357371,9.507936238,8.715531036,5.775024279,5.4827182410000015,5.96547482,7.589812717,5.161526525,8.026654097,7.025989336,8.711182035,8.970693031,6.8652521360000005,7.558819045,9.4659616,6.871027949,9.243533673,7.83444467,9.875858227,10.88277608,11.26911339,9.73438088,10.42632655,9.11498852,6.613924507,5.671903043,5.236373667,11.45996824,7.075664812,5.972810285,7.4633085339999985,5.792386903,9.858241601,10.65966559,8.943729127000001,8.311884567,5.419376441,6.842218577000001,11.61282936,8.22803865,7.325353229,6.992900349,8.12494906,7.299602967,12.67469604,8.335176479,8.975231589,5.189933942,13.08873699,7.324452438,6.568547959,8.350125339,6.737138595,6.887712887999999,8.47957943,6.668692569,6.104944659,5.319781494,7.808675246,7.649326715,5.496030516,6.092714431,6.917735094,6.94948594,6.859641634,4.921653861,8.883058151,7.922647896,6.341101779,6.648949325,5.6320676,9.891176209,9.336400987000001,10.92565005,10.42010913,8.201002322999999,8.289926685,11.4791951,5.152955534,5.071858625,6.169270932000001,12.10923277,7.118852939,9.443247647,8.714793906,10.24939011,11.21009848,4.746185293,10.43630114,10.5071582,9.295970354,11.25994559,6.244483646,6.828506799,10.93272433,6.394866875,5.190729025,6.440677253,5.888528677999999,7.557576779,5.051308986,7.819994045,6.885863482,5.313472165,10.88577714,8.568382673,5.71736379,7.166821327,8.318522056,5.25615808,9.031172647,6.686670515,11.96995769,8.612388409,6.811163729,10.58801266,7.776027223,6.306204619,9.124887593,6.65268921,12.23286045,6.212173432,6
85,6.05707882,8.409055067999999,5.019625648,7.852046111,10.2452684,6.555450725,10.17936714,6.8549655010000015,8.128108261,7.915602482000001,5.06775373,8.255819576,6.653263037,7.881902002,9.593889437,6.8576815170000005,6.276329075,5.586105462000001,5.894175897999999,8.288475301,6.410966449,8.190935913999999,7.006357925,9.130933006,8.697082992999999,7.0196271160000006,7.921869381,9.475511457,6.981543736,8.824623073,7.886904541,10.23038181,10.15701987,11.48721677,9.417588609,10.215229,9.344674872,6.5153503960000005,5.489694486,4.973693111,11.74568675,7.848468896,6.646968866,7.663818635,5.845987415,10.21984396,10.58527867,8.810531858,8.594855631,5.4218308120000005,7.694880951,11.83290401,8.524031455,7.833466604,7.731992361,8.560507053,6.942053457,13.43746866,8.699694457,9.17769611,5.487775592999999,13.83258402,7.569854837,6.19674703,8.525091533,6.997399197999999,7.092805695,8.832450683,6.459545546,6.014279396,5.1453222,7.371209412000001,7.893179708,5.685067243,6.812706602,7.869855642999999,6.9263686889999985,6.877775265,4.846464909,9.30213811,7.786280252999999,6.803877871,6.66796205,5.804072696,10.14968024,9.970466151,10.78962511,11.01765289,9.597012827999999,8.2036944,11.75363055,5.171802775,5.1482886830000005,6.485025562000001,11.66127071,6.57970646,9.663357852,9.028663952999999,10.63955767,10.34741952,4.8878349530000005,10.48534184,10.70799014,9.27493558,11.39443591,6.3159762960000005,7.194983757999999,10.81829754,6.001633405,6.152977011,6.602644487,6.248986219,7.585005538,5.4727832539999985,8.151571107,6.81609684,5.321825803,10.16614714,8.673348024,5.608385048,8.839127208999999,7.8660973310000015,5.343483656,9.983104262000001,7.858514261,12.10037731,7.968502587000001,7.615867787000001,10.84586284,7.057895825,6.741422184,9.7371568,5.93900353,12.57278505,7.242584849,7
86,6.184227823,8.143116586,5.316810616000001,7.949647664,10.20091146,6.696648551,10.09517633,7.323257592999999,8.442438317,8.130910753,5.279295176000001,7.888039784,6.709173193,6.771146189,9.527004771,7.588389103,4.74186775,5.433233517000001,5.995659214,8.397335834,4.639825251,8.602067338,7.541158887999999,9.730148501,8.732349142999999,6.672480488,7.755839087000001,9.239108972999999,6.739717515,9.547955755,7.983590817,10.2269989,9.658915947,10.92808261,9.037015125,10.5406475,9.007694475,6.69043777,5.713454587,4.902203934,12.19033034,7.593055632,6.358260607,7.82671517,5.808780375,8.906339239,9.925027806000001,8.718875614,8.177162767999999,6.424545214,7.481746805,11.46558087,7.6784541389999985,8.053221606000001,9.099503217,7.038059958,7.191699196,13.19263481,9.071247945,8.933001774,5.975824967,14.00642023,7.577861251,5.774009384,8.216610553999999,6.319555876,7.1829680210000015,9.536510198,6.439075721,5.828569152000001,5.3910496289999985,7.527259551,7.505854654,5.85329728,6.550580331,8.540727998,6.927263488,6.929863253,5.2302086910000005,9.482496952,7.324010039,7.144647445,6.895673952,5.7978916960000015,10.16243033,9.356488553,10.03494785,8.38081355,9.683954692999999,8.171940028,11.69468796,5.109963464,4.9014548730000005,7.0951721810000015,9.952706536,7.571061135,9.794794432,8.59523019,10.74666993,9.101876352,4.771112342,10.46790823,10.22045634,9.139146138,11.27790569,6.484401149,6.992695903,9.680110348,6.370758566,5.915143024,6.8247058639999985,6.270987543,7.439200129,4.899099644,8.106899879,7.285317227999999,5.102340171,10.41979616,8.478588117000001,5.966159266,7.208467611,8.08343977,5.525205214,9.686039243,6.937071846,11.92134623,8.139806513,5.458036236,10.99469086,7.818480984,6.053275437000001,10.61522504,5.841424889,12.44091615,5.948173952,5
87,5.758578312000001,8.070126431,5.370683241,7.814339716,10.50799191,6.424676479,10.19552805,6.403893375,7.861750129,8.05877876,5.321624583,8.64803456,6.5506538160000005,7.09201367,9.041593277,7.727580617,4.883056099999999,5.5202087460000016,6.2451594089999976,8.311894481,5.421658636,7.868341705,7.034180981,9.145710288,8.945241857000001,6.929616904,8.314100817,9.538326335,7.195230958,8.556301214,7.741315794,10.14947114,10.17484843,11.69724455,9.379994157999999,10.98373322,9.153989467,6.703085882000001,5.549892452000001,5.055851969,11.72922323,8.043880848999999,6.420906669,7.476458261,5.827968654,11.29748214,10.75114776,8.799216822,8.738688855,5.314774522,7.02498754,11.72605903,9.23093996,7.355703582,7.574805922999999,9.019644861,8.728961197,13.86590733,9.189253007000001,9.169352241,5.583792306,13.67877462,7.796817036,6.3662070260000005,8.495711283,7.502611392,7.398749887,9.275300965,6.714895591,5.747697917999999,5.181808531000001,7.792087767999999,7.230721715,5.620938255,6.537449259,6.975419085,7.131023693,7.21511553,4.984975087,8.519659454,8.178221208,7.232667323999999,6.593032827999999,5.839790289,8.786041052,9.902175697999999,11.44257141,11.65755766,10.04918785,8.208978968,11.74362214,5.548105992999999,4.996668274,6.581473675,11.05473046,6.631745498,9.593028234,8.613680982,10.4921711,9.227112317000001,4.953320073,10.53766635,10.64344313,9.380592457,11.63356543,6.157795827999999,6.99357447,11.27092792,5.879723495,8.841992043,6.533959702000001,5.876562168,7.6043491460000014,6.7145855710000015,7.334034681,6.82053916,5.430002527,10.94055061,8.32886731,5.927815257000001,7.958897483999999,8.379196032000001,5.39700964,9.570902263999999,6.9584958289999985,12.09363296,8.404190854,6.392582816,10.91291457,7.706426624,7.052824748,9.078945621,5.737091407,12.42550085,8.893981574,8
88,5.856196141,7.445730877999999,5.315083952,7.235855187,10.2659873,6.8261580770000005,10.47347329,6.019142804,7.806747414,8.289516493999999,4.877019443,7.783733331,5.95641895,6.625148537,9.124335911000001,8.549822577,5.058365404,5.695858705,6.425535953,8.35044771,4.961315695,7.646407497,6.965329143,8.191945032000001,9.074482899,6.94236386,8.376779189,9.324835574,6.779511819,9.485391478,7.726884458,9.579604045,9.670450433,11.65299131,9.429107693999999,11.07078849,9.228869919,6.656834844,5.762754505,4.952582701,9.992774609,7.939696139,6.576710276,7.798631552000001,6.087324692,10.27069841,10.23924091,8.551599476,8.542378277000001,4.91906881,7.445389324,11.85724337,8.868867717999999,7.247822507,6.803511252000001,7.573451499,7.415925061,13.01752607,8.436046107000001,8.756799111,5.10011096,12.03190667,6.983751085,6.439230827,8.555509274,6.215473184,7.190193702999999,9.317906942,6.782473372,6.0629051239999985,5.0756218760000005,8.053035976,7.472060653,5.617480495,6.602337396,6.19486222,6.919523616,7.13699413,4.982679339,9.139170042,7.985392714,6.53711094,6.56996796,6.006497732000001,8.453257423,9.965360511,11.15093168,10.4981353,9.135037237,8.112922246,11.88259934,5.090004124,4.90269543,6.669356433,10.96108328,6.469529281,9.888156235,8.140736277,10.34730764,10.34778407,5.0553992260000005,10.52605142,10.6807363,9.039992113,11.71933002,6.28431377,6.47637574,11.75455904,6.277910306,5.143937314,6.270873377000001,5.687061976,7.738633827999999,4.204941047,6.796254725,7.322346215,5.623299188,10.74190485,8.62100442,5.636535799,7.770594217999999,8.337080947999999,5.310102267,8.852357929,7.80535875,12.28186724,7.956529055,6.612969698,10.49181666,7.095821305,6.6802485,9.203867716,5.862028464,12.77641288,5.920236395,3
89,5.8480079310000015,7.984027491,4.85381987,7.710870604,10.51380548,7.087827155,10.3713721,7.226474700000002,8.229579142999999,8.233258741,5.126497066000001,8.353503871000001,7.272582845,7.111881542999999,9.410000619,8.410875222,4.920513907,5.332420929,6.087707066,8.199547248,6.169263272,7.70444407,6.901090103,9.268913866,8.892479729,6.688029941,7.79728598,9.935817962,6.7162127310000015,9.65868592,8.362784962000001,9.679816906000001,10.9969184,11.44432603,9.870144739,10.43697752,9.698095756,7.726220193,5.31559115,4.973172835,11.74994937,7.0318353,5.7144755,8.097610067,5.807147769,11.02460657,10.80932478,8.787223954,8.638025092000001,6.588915438,7.515349869,12.04909489,9.138890702000001,7.583192174,7.578599631,7.610103685,8.221961072000001,13.46783628,9.450219008,9.852819938,5.441873077,13.21677467,7.226610445,6.685799189,8.259708841,6.889957207999999,7.257932417999999,9.459058147,6.464756945,5.986906978,5.182767012,7.951565635,7.541768131,5.458782854,7.077721911,8.113780322,6.563754371,6.863207205,4.871886747,9.838616486,9.099160961,7.464509774,6.36319348,6.618412393,11.14773116,9.391876482,11.3116093,11.03896885,10.81232247,8.420761317,11.86265898,5.077059542,5.099179597,7.29621536,11.69060655,7.35407115,10.26759388,8.040443881,10.73630406,11.33682975,5.515687215,10.76539792,10.70165161,9.427942383,11.89415831,6.416914464,7.123017335,10.63301515,6.574531535,6.093299141,6.776457034,6.149545269,7.806426453999999,5.8046763320000005,10.94313305,6.357866005,5.702618599999999,10.92374912,8.92652265,5.612858619,8.238520668,8.44049292,5.376539928,8.477056621000001,7.92574083,12.56540766,7.633266187999999,8.504395711,11.13212678,7.134249166,6.10824319,9.605199817,6.263419671,12.98853732,6.686006148,1
90,6.2622208960000005,8.051535252,5.071372683,8.159278524,10.3302728,6.9052584,9.831152067,7.048080855,8.369910625,8.241959231000001,5.205983592,7.684706877999999,6.255293087,6.91338965,9.752588779,7.407295493999999,5.043779479,5.43638996,5.939168027000001,8.19013989,4.909880964,7.949395207999999,7.116882779,9.70778639,8.844092477,6.993578655,7.473170907,9.393567361,6.717298665,9.462210479,7.852916175,10.42293934,10.16012785,11.50740115,9.399783275,10.47158648,9.113774849,7.336682682999999,5.4251574620000005,5.17071669,12.37660242,8.134228317,6.359106862999999,7.753758466,5.713034753,9.80554897,10.06900685,8.869141182,8.286288431000001,5.555423045,7.383986482,11.70955885,8.397178834,7.714271035,8.539855025,8.748938866,7.8031207139999985,13.60416338,9.179096404,9.029701,5.4106036170000005,14.18887364,7.492000536,6.1234748770000005,8.538284534,7.0190931260000005,7.544776972,11.59546993,6.375812975,5.869843695,5.512055035,7.927886042000001,7.538017047999999,5.469387163,6.1193855710000005,8.063161588,7.0603941999999975,7.250564705,4.87305576,9.556336567999999,7.596306706,6.462015342000001,6.968684617,5.901775087000001,12.14911451,9.785896822,10.85545656,10.08990967,9.400956805,8.281423262999999,11.61402762,5.6008871860000005,4.840548375,6.2933840289999985,10.78694026,6.787861685,9.800973675,8.880140206,10.85089314,9.346075339,4.941797193999999,10.3731193,10.58776028,9.416236238,11.9662513,6.339080157000001,6.9361832460000015,10.54893243,6.095707656,8.606083203999999,6.722191183,5.952795344,7.918407433,5.012473074,8.639802289,7.016890064,5.294013137,10.37200761,8.776938099,5.857771836,7.581076235,8.028085643999999,5.377559155,9.865957755,7.0201881120000005,11.99384232,8.319081618,6.523583693,11.24227024,7.683587657999999,5.944684699,10.46998905,6.317391077999999,12.55824881,6.088851227999999,2
91,6.055116742999999,7.287404042,5.542404299,8.128258628,9.036198473999999,7.394226347000001,10.45253931,6.177910712,7.701805652999999,8.300488641,5.323752149,7.337646817,6.504946704,6.599311291,9.830187464,7.784173393,4.984091342,5.405141919,6.579118366,8.551476803,4.83735874,8.73377479,7.1944717670000005,8.510510951,9.283036286,6.515447357999999,7.672423309,9.672047041,6.958682718,8.933128227000001,8.210889261,10.39182833,9.561595699,11.7199675,9.875547363999999,10.99466285,9.699471472,7.014925356,6.090897627,5.027511626,11.87374368,7.358693757999999,6.506346595,7.815420185,5.837659099,10.99357993,10.54818974,9.540017138,8.536183281,5.6714091810000005,7.207039817999999,12.303287699999998,7.666710144,7.110815015,7.653047743999997,8.930664987,7.853595588999997,13.23217598,9.316087821,8.555567542,5.554277462000001,12.95715097,7.051726822000001,6.236721464,8.837481251,7.104979547999999,7.016861471,9.649823106,6.827897104,6.0835088389999985,5.426902077,7.675178187999999,7.751760328,5.5814450189999985,6.49388811,7.592928424,6.787450416,6.826212305,5.036493897,8.693468609,7.573436867000001,6.617943349,6.627551119,6.042760692000001,11.74786089,8.504508729,9.158229689,9.898807296000001,9.805600816,7.950112992999999,12.10530825,5.343259823,5.257586464,6.19414296,12.41550873,7.551600024,9.969666412,8.38471055,10.62930043,11.56027554,4.940135423,10.73953924,10.73587462,9.297175799,11.3259696,6.371258427999999,7.125239722000001,11.39053555,6.465570274,6.4444498239999986,6.4562375539999985,6.064337731,7.753524176,5.904867597999999,10.09065289,6.602315827999999,5.43905107,11.3966764,8.891991772999999,6.049957344,6.246374265,8.198625507000001,5.520982021,9.772084588,7.062390856,12.15735074,8.858980048,6.6480996810000015,11.13928909,7.799560271,6.555070438,10.023992300000002,6.11907083,12.68941242,6.827986415,8
92,6.011201207999999,7.962744722,5.175503167,8.097139677000001,9.449963213,6.594472952,9.919159448,7.1363211510000015,8.11987593,7.807933855,5.370620589,7.687825817,6.822508047,6.80444495,9.370822545,7.66957211,4.64258501,5.213904317,6.380947577000001,8.079946207999999,5.677370774,8.026297937999999,7.379074587000001,9.391743901,8.941475253,6.58809496,7.206100058,9.277029959,6.231885557000001,9.12089693,7.612496256,9.995555371,10.29828276,11.10547172,9.006551979,10.69909705,8.946505672,7.096598227,5.420459214,5.197003077,11.46344477,7.279728603,6.111680715,7.358755099999999,5.74979267,9.351232291,10.18887719,9.002010887,8.176236494,5.204267887,6.979170872999999,11.38613217,7.980084135,7.136751666,8.170491415,7.926763618,7.724010062,13.21725548,8.491254343,9.048851167999999,5.879302031,12.85882685,7.981763797999999,6.4103215260000015,8.394972267,7.368002057999999,7.036797752000001,9.349460093,6.850147613,6.213802409,6.117973985,7.705178198,7.597899466,5.777496366,7.005723575,7.428986005,6.930083653,7.161199295,4.959946315,8.568247712,7.966436775,6.766286995,6.781844799,5.621240492999999,11.85024415,9.464836819,10.17677996,10.34977151,9.266888209,7.81244987,11.45217078,5.43997965,4.962265155,6.073275408,10.02987374,6.939952277000001,9.494739813999999,8.141609416,10.19181436,9.677934134,5.466009272999999,10.28016405,10.46440955,9.451092277,11.46310614,6.512387599,7.153750305,9.772785229,6.141193747999999,10.15681544,6.3833695,5.91365164,7.485032187000001,5.167934895,7.392422875,6.367711516,5.276501527,9.980736898,8.711106244,6.180754033,7.053585575,8.019775564,5.113140735,8.989548732000001,6.334725059,12.25396625,8.805189553,6.598681609,10.85659184,8.511336741000001,6.068391305,10.0755939,5.927495691,11.82070995,6.465807398,0
93,6.260921412999999,7.86816575,5.551682119,7.268952594,10.97739729,7.295352132,10.11295487,7.706898623,8.332060748,8.089660205,5.401258274,7.736154676,6.737842797000001,6.944211048,9.125695591,7.691304799999997,6.469576732,5.452901734,6.083001707,8.356459013,4.973042191,8.229354264,7.048873435,8.673530862,8.936639412,6.976511875,8.295827102999999,9.487813707,7.635312496,8.757809515,7.816553112999999,10.19403775,11.34659448,11.84259231,8.887130157,10.60856401,9.022828687999999,6.241347587999999,5.607498522999999,5.085187119,11.63083388,7.307076555,6.323452637999999,7.796128714,5.68908855,11.62123923,9.958087263,8.237939124,8.577518326,5.640355834,7.665424357000001,11.81428082,7.426031496,7.204889187999999,7.704749743,7.602603652999999,8.535007084,13.27374202,8.835477092,7.968249067999999,5.41138654,13.65952376,7.888666606,6.4735634410000005,8.495079107,6.763020911,7.425697143,10.47973029,6.430283707999999,6.094228095,5.51123534,7.753288567,7.144965541,5.752383149,6.798629825,8.099139343,7.07019318,7.004613588,5.305447418,9.008376855,8.08435377,6.643725517999999,6.671332302000001,6.0226569460000015,8.995449335,9.780644693,12.02724037,10.19964787,8.896973478,8.286528672000001,11.89209911,5.044592048999999,4.9797635510000005,6.5997555289999985,11.70372157,6.859904683,10.12867196,8.671307846,10.49401534,10.37467946,5.049354561,10.35772101,10.30278526,9.376189897,11.55018412,6.076219855,6.656098407000001,11.50289534,6.051554942,5.880162304,6.80372415,6.4229831520000005,7.449199438,5.243397765,7.125283935,7.250888389,5.147542492,11.07629218,8.53027002,5.339443954,8.371577898,7.640459407000001,5.692661034,9.24894585,7.784949419,11.8881145,7.773551952,5.907407846,10.70358321,7.062357525,6.2447051139999985,9.327587395,5.790359052,12.79598417,6.560299149,7
