,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
263,8.125296735,5.582579741,4.611459263,7.0986901860000025,7.387486632000001,9.088843222000001,8.547354988,10.139787599999998,8.973692899,8.964489359,8.351798104,7.057423585,10.46510702,7.971168723,11.35541865,8.623945625,10.38630432,6.2562247310000005,7.797273096,7.415658948,6.8119264689999985,8.053930936,11.49765109,5.959957761,8.231382416,5.8362284189999984,6.362656752,6.552667137,10.05648127,6.079008025,7.765420943,10.87252299,7.4058788789999985,10.95676691,9.923285775,7.002644956,6.446397745,7.761582865,5.727240567000001,9.728959054,6.762291683,10.502211,6.355963127000001,10.09748805,8.717398792000001,8.242369261,9.269664182,9.759409436,5.383356352000001,9.387506034,6.0523261260000005,5.386643976,4.5765862660000005,6.446273077000001,6.26870875,8.929331951,6.78960016,10.57111052,7.9037681389999985,4.804366713,8.29793991,7.29898326,4.567690381999999,9.166171935,7.653404276,7.069361757,6.502149052,7.43182397,6.1582384339999985,8.128736039,8.913787173,4.991591452,5.607985072999999,5.304983116,6.371102126,9.003144228,7.303872944,7.9058809110000015,11.79647928,9.430464349,7.212594918,9.545783022,5.798018057999999,7.826559,5.458450069,7.313449497000001,11.93486679,5.001734472,9.201427616,8.346112053999999,8.001111591,6.631459717,6.3230911710000015,7.410772944,8.837819924,4.171792429,11.4367892,7.539767687,5.178305325,10.66412887,5.467804777,4.285659391,7.698683757,11.25601821,9.815220266,9.338821468999999,6.4078918210000015,8.372937457999999,5.182102365,9.160628974,6.794707219,6.093471374,7.621159552999999,11.16971205,6.320954784,7.815336108999999,7.776581871,12.21943361,7.1609608310000015,9.678066281,7.638912296,8.756806204,9.379538703,8.165426315,13.96698012,6.449303359,8.860272213,13.06600972,7.511317547999999,4.772962945,6.70600831,7.594893987000001,8.138927558999999,7.3315993389999985,8.285095434,8
264,7.912944956,5.054397477,4.811285998,6.723174297000001,7.238866647999999,8.788641415,7.074455375,8.153999212,8.747334165,8.297841698,7.92129126,7.0677730610000005,10.37393255,7.9607492739999985,11.34520571,6.96657468,10.58993999,6.640926597999999,6.809227888,7.389011654,4.526536881,7.951161619,11.41655616,5.66953686,8.363883093,5.44084061,6.933621278,6.639558345,9.946854522999999,6.166250695,7.012144097,10.69177069,7.620262627000001,12.1196136,9.413324296,6.575664649,6.117110114,6.795590979,5.549267546,8.875741153,6.580077502000001,12.45989699,6.472497579,10.06555659,8.513289246,8.364853308999999,9.773132326,9.697344447999999,4.971928722,9.378375385,6.193046507999999,5.255859019,4.504007328,6.469817085,6.253929976,9.026501668,6.51531892,10.52804128,7.424970961,4.977221061,8.146105566000001,7.587815037,4.713134292,9.082453171000001,7.491702751,7.22267843,6.747543632,7.497015566,6.381741237000001,7.848329269,9.081156367,5.049804227,5.517217079,5.48677037,6.494896795,9.938960709,6.660621047,7.687669027,11.75106618,8.269270494,7.029433246,9.067666075,6.085485169,6.902571002999999,5.30574801,7.309075243,11.64874343,5.5584555,9.263660715,8.639312027999999,7.592476194,6.525490447,6.250227361,6.998678308,7.573153567999999,4.43969214,11.40651992,7.728869547,4.581840606,10.49506759,5.662660757,4.644765638,7.175743296,11.0953276,9.26598316,9.234421579,6.460384816,7.359563951,5.188208838,8.983374277000001,6.185795045,6.612769957,7.760515186,11.12068374,6.19068501,7.629556207,7.617970635,12.1155712,8.336851993,9.823401503,7.340397536,8.817694774,8.859306392,9.225461357,14.03879803,4.911526262,8.83684678,13.05984721,6.824161612999999,4.991622633,7.025810367,6.017644122,7.898501713,6.5728049739999985,8.159732437999999,6
265,7.819642468,5.328776647,4.852470857,6.151518311,7.656898833,9.021219003999999,6.7386642660000025,7.808610285,8.651272393,7.721052781,7.256812051,7.861851995,10.31072389,7.512653811,11.20376232,7.86262405,11.00766132,6.233247648,6.666179427,7.57007773,4.291124731,7.504021282,11.50982122,5.371020735,7.786329265,5.852063372999999,5.892136094,6.660183509,9.855316228,5.683325901,7.064574527,10.75346179,7.409412231,11.89587247,10.22135784,6.735029776,5.6792582289999975,7.155565014,5.679449159,8.567447187,6.64277767,12.04963338,6.129327939,9.879629482,8.256820384,8.576834244,9.003021398,9.426183187000001,4.806769318,9.26077768,6.129707747,4.928914828,4.278973277,6.6163635020000005,7.31146861,8.345683495,7.06041184,10.21834901,7.407015068,5.023751453,7.741649478999999,7.502686593,5.010841828,8.601486871,7.362037472000001,7.423757791,6.912968396,7.26097354,6.206120955,8.024012645,8.762612198,4.649577216,5.535507177,5.312994145,5.924326762000001,11.25157418,6.865453325,7.767147874,11.61403517,8.773872633,6.999065485,8.747243504,5.5982620270000005,6.879861459,5.471926539,7.027033311,11.97647299,5.184817027,8.733121396,8.353213342,8.112941795,6.4424570810000015,6.240603376,7.693026512999999,7.9292077339999985,4.444605882,11.55770967,7.562438727999999,5.07851138,10.87483819,5.295950998,5.254904602,9.111888444,10.84060359,9.739528766,9.152177834,6.663534384,7.471817636,5.666055066,9.024886789,6.542330428,5.5115192,7.382875247,10.71323878,6.169021288,7.327309046,7.564855175,12.34526579,7.477675183,9.766041697999999,7.328683974,8.908642024,8.958121746,8.344304904,13.84675856,5.744473956,8.814832447999999,13.2502909,6.488697417000001,5.227973998,6.819978418,6.301875707000001,8.257120227,7.423526647999999,7.784711278,5
266,7.967869224,5.293615602,5.21836272,6.2944828789999985,7.097084856,8.49546608,8.228799967,8.250663412,9.001376925,8.949007301,7.138705251,8.036923188,10.36228041,7.805071599,11.10031037,7.435583067,10.08292825,6.002246032,7.0243315860000015,7.496978053999999,4.717375582,7.566988964,11.52259403,5.435111984,7.985502952999999,5.776899308,6.345248379,6.608686914,9.559051404,5.9344816520000006,7.848376106,10.74940479,7.166816319,11.59896288,9.849089929,7.627101612000001,6.090197162000001,7.929826853,5.564005585,8.913554927,6.481386637999999,11.62397129,6.002962038,9.712096615,8.558706912,8.264120517,9.033014158,9.484507346000001,5.229513973,9.294099757,5.9101664110000005,5.24710737,5.47297468,6.475648327,6.284268328,8.92974999,7.439549362,10.39099867,7.385302688999999,4.612635342,7.935718988,7.018969037000001,5.252575268999999,8.417589228999999,7.51551729,7.114669448,6.613880827999999,7.362312665,6.237460869,8.316764172000001,8.869475372,4.857963561,5.5432301110000015,5.7423529,6.31193428,9.96207258,7.159049976,7.620859694,11.60448341,9.297258931,7.071071285,9.141110693,5.8969244760000015,8.404600858,5.292308493999999,7.058684509,11.79246766,5.366269152,8.655519137999999,7.9732732460000015,8.158079518,6.585904301,6.115381869,6.842024981000002,8.604811954,4.38281933,11.32238856,7.594548567,5.305633393,10.72084759,5.263964721000001,4.480680931,7.459554377999999,11.08074914,9.746836469,8.681780928,6.2031933210000005,7.350241513999999,5.553366494,9.064267797000001,6.363397374,5.780986418,7.558708042,10.76991525,6.041327366,7.030729482999999,7.290052557,12.47931111,7.63483001,9.724435376,8.819255938,8.492160456,9.056589568,7.92510127,13.63273114,6.61285849,8.19188359,12.98043094,6.970215259,5.229799723,6.754906077,6.724647762999999,7.889154123,6.69576709,7.515033066,7
267,8.158534767,4.918206938,4.848737374,6.614310813,7.950011511,9.091372323,7.720431456,8.654206507,8.802098292,8.079156444,8.333879341,7.472150796,10.29416936,8.030748052,11.31415258,7.932308022000001,10.12721687,5.954431423,6.898598487,7.818300391,5.017406817,7.845040573999999,11.55063509,5.662887248,7.937797772000001,5.93655085,6.442292771,7.065364732999999,10.11954125,6.084837559,8.923753488,11.0255695,7.212369211,11.62151983,9.699456617000001,6.9507821960000005,6.066655215,7.14407118,5.635648954,9.391577798,6.426177448,12.34550111,6.142263194,9.970850472999999,9.078690098,8.445218085,9.218637531,9.947638434,5.083338584,9.422621183,6.833758669,5.414376107000001,4.571461521,6.61175727,6.1360660000000005,9.09698186,7.110067679,10.41350207,7.321800118,5.054730933,7.98168361,6.49657457,4.950096559,8.883712177,7.783418104,7.847861562,7.147118022000001,7.832432605,6.142304987999999,8.503130034,6.776743286,5.273833425,5.410890802999999,5.6702073870000005,6.022255207000001,10.88640588,6.425122287000001,7.348739401,11.87099707,7.176116971,7.066723477999999,7.775901383,5.705852019,7.94623648,5.270724228,7.1528732370000006,11.59895338,5.997891527,8.838808667,8.62249622,8.28700105,6.566835099,6.482724573,7.469182549,8.25409439,4.181648869,11.42820832,7.569871867000001,4.794301479,10.78908532,5.392212496,4.786598341,8.487034722,11.10011924,9.994992271000001,8.464905615,6.829497456,8.416989109,5.467222597999999,8.993926814,6.701433322000001,6.218028547,7.890928485,10.74777642,6.199936208,7.863176035,7.717741577000001,12.40190281,7.950886471,9.697185694,6.919607869,8.724256469,9.383907477000001,8.69906176,13.71517852,5.565984531000002,8.332105695,12.99200875,6.542622855,5.130985946,7.193183231,4.99013088,8.563928881,7.239672809,7.819433818999999,4
268,7.996548632,5.039710551000001,4.959204043,6.90882828,7.252258066,8.402422271,7.46699167,7.5020867189999985,8.694212155,8.335201665,7.6897318760000015,8.14440766,10.64441415,7.831550115,11.16051789,6.81128992,10.32815045,6.822699085,6.671181667999999,7.3162223489999985,4.314036216,7.540385836,11.30227516,6.161915369,7.990331387999999,6.230416927,6.9051819860000005,6.636936027000001,9.413086172,6.197181649,7.26823283,10.57892213,7.466870007000001,11.63137174,9.572986944,6.999058794,5.579886309,7.50462213,5.850872292000001,8.837569267000001,6.319821822000001,12.09745963,6.349605126,9.526781173,8.98452779,8.091880527999999,9.1042069,9.543708314,5.48669027,9.060045938,5.326551778,5.301323057,4.672361467,6.52112153,6.187172684,8.729529637999999,7.28909029,10.21031631,7.73653381,5.161570338,8.035395197,7.34604194,4.92542644,8.659003212,7.251465421,7.361135291,6.674772465,7.415687935,6.740158855,8.864229161,9.259816097,4.802782932,5.451322086,5.7436918389999985,6.579151829,11.01261788,7.230807705,7.6400727339999985,11.62229048,9.800830704,7.269818486,9.653038308,5.809425977,6.457213707999999,5.378449666,7.09912645,11.37313143,5.266826946,8.664312523,7.749077395,8.456965933,6.391676402000001,6.752656513,7.060087957,7.115797294,4.3692848810000005,11.07660396,7.852910139,4.3773239880000006,10.47417983,5.3527466210000005,5.033753873,7.711922171,11.07568173,9.599071433999999,8.909823429,6.421038781,7.211625875,5.414341557,8.919126748,6.064899489,6.020475068,7.700727561,10.45720711,5.773783763,6.88217932,7.148040961,12.30282773,8.650326309,9.581880027,7.748710208999999,8.887157468,9.136257368999999,8.156391215,13.60500062,5.489086446,8.59273892,13.29408818,6.316435051,4.90088869,6.78801434,7.702907171,8.002527726,6.431116307000001,7.519998147999999,8
269,8.499001908,4.712756599,4.960041246,6.428980857999999,7.064017784,8.797885365,7.580176283999997,7.740624802,8.688809272,8.293288523,8.706090592999999,8.170362436,10.98357786,7.485033485,11.61898267,7.7046717089999985,9.627730365,6.705395019,6.087421142999999,7.499299074,4.277693122,6.819820502000001,11.61997821,5.476752979,7.7338850039999985,6.689103901,6.461745708,6.942640937999999,9.631040742,5.914183528,7.313700487999999,11.03123214,7.467924785,10.94593127,9.766772641000001,7.140155451,5.72958345,8.494429627999999,6.278344518,9.081286651000001,6.263328756,11.70762298,5.871463782,10.10253741,8.10800243,8.340543047999999,9.43959224,9.149332418,5.017171008,9.236169582,5.53518709,5.095763228,4.861960465,6.720506641,5.969535382,8.990945272000001,7.434582416,9.963272924,7.679827485,5.149787994,8.311212079,6.915595808,4.924284087,8.506580779,7.618256951,6.908050454,6.948598297,7.428044976,6.194429984,8.380980386000001,8.070471153,4.412412093,5.5729573960000005,6.369881554,5.161185724,9.723901763999999,6.083086799,7.15268205,12.14428807,7.840610947999999,6.864228465,7.898483607,5.754166986,7.081105908,5.121430333999999,6.770101519,12.18216072,5.6319615339999975,8.364904422,10.39936028,7.648452712,6.328466992,5.830869063,7.291397275,8.544670742000001,4.744419586999999,11.47092819,7.747826018,4.862662979,10.93434808,6.088596614,5.00032552,6.39216069,11.50084642,9.934197623,9.117039277,6.377631257999999,8.066827372999999,5.8861060510000005,8.629978217,6.30198483,6.240849869,7.369933162000001,10.61069585,5.496674903,7.207618479,6.862109235,12.83540345,6.948712755,8.978660907,8.313507336,8.783206416,9.086736007,8.086592135,13.06883693,6.700084166,8.375935369,12.5693453,6.697578785,5.186959465,6.75942615,5.099909079,8.134477983,7.462384017000001,7.211741992,3
270,8.647701165,4.853660293,4.81333582,6.8531298289999985,7.074227182,8.720370759,8.661652672,8.679609555,8.867903787000001,8.882027727,8.430146319,7.203409851,10.57740331,7.3315810510000015,11.47215012,10.80955494,9.312905122,5.585217495,6.509974714,8.038232416,4.257195227,7.496676325,11.34083698,5.1932717,8.221253688,7.548530796,7.571227306,6.597161197999999,9.237518909,6.138092844,8.53772288,11.00762328,8.196683876,10.93061487,9.095969817,7.852851003,6.3963062760000025,8.301572289,6.950465022,10.16629101,5.9864693970000005,11.9571961,6.391088595,9.961421055,8.406523807000001,7.646289566,8.867139155,10.0255171,6.504927752,9.365498047,6.441325359,5.707893177000001,7.111210809,7.325631782999999,6.507562927,9.284136106,7.452530352999999,9.793165217,7.058436941,4.763650965,8.641646161,6.638649655,5.009633552,9.201944156,8.01399632,7.581573339,6.199271426,7.385251329,6.219356051,8.608467659,7.515027072,5.728719785,5.691506962999999,5.57960118,8.227746846,8.326714393,6.3232539710000015,7.550115092,11.69750865,8.221952059,6.61303861,7.515023271,5.596653132999999,8.283322222,5.350930904,6.970947098,11.69954952,6.038745512,9.965659663,9.619576561,9.076509967,6.33330179,5.809425543,7.284669255,9.890243377000001,4.125178862,11.3112836,6.988796749,7.526318278,10.65317622,4.634898561,4.449802223,8.084216237,11.40884707,9.5561462,8.398320777999999,6.140523924,8.281682913,4.813916687,9.507483383,6.66614559,6.882100754,7.825106099,10.81352577,5.552197245,8.163445523,8.079428788,12.53702468,6.703072752000001,9.713329337000001,9.991952608,8.947371839,9.908564794,10.04520559,13.57029894,8.370973141,8.75871703,13.60208357,6.568014712,4.684443678,6.763852559,5.60665536,8.384092459,8.488574339,8.354253068,7
271,8.07766565,5.537189947000001,5.335450692,8.288795452,6.69724091,8.660393258,8.076735071,10.17633198,9.109603522999999,8.66161714,8.026231929,7.900675057000001,10.50420274,8.323505386,11.11501351,6.306856265,9.653636952000001,6.703600486,6.805351422,8.185467845,4.87944118,7.455187251,11.85928479,5.393069579,8.67404889,6.2482004510000015,6.4324935320000005,7.055220415,9.538030142,6.039922982999999,8.027714984,10.13552948,7.85121748,11.87606802,9.947594098,6.365411997000001,6.318339141,6.096925766,6.889046596,9.38543779,6.2634381160000006,10.83575647,6.304708774,9.997747361,9.014559698,7.968278258,8.553488218,9.423064161000001,5.131865,9.746581832999999,5.792556942,5.319449158,5.735185137,6.824722966,5.812107121,8.548483131000001,7.551249892,10.31047548,7.570135809,5.308095067,8.972985716,7.698918872999999,5.066664735,8.719467566,7.567948272000001,6.972460693,7.093177098,7.64992331,6.280420151,9.079725993,11.98350335,5.174615642,5.430353807,6.04839213,5.49381332,6.427585312000001,9.115507173,7.206525044,11.18198375,12.2773461,7.077924058,12.27001448,5.862147104,10.55056264,5.058721099,7.141320357000001,11.94315273,5.807332902000001,9.704347367999999,11.006571,7.72769939,7.284939137999999,5.839504523,7.775606856,10.47667131,5.030855648999999,11.6079819,7.509997527,7.297426796,10.54839745,5.264351056000001,4.885652218,5.9871266410000015,10.84671595,10.37830587,9.027176509,6.499126394,8.130960147,6.27486743,9.515018588,6.6692556189999985,5.837612129,7.809815811,10.91581704,6.822511119,8.267185678999999,7.47029755,11.72319019,6.627816683,9.487823581,7.595788946,8.983067717,9.479685168,10.45726263,13.74029048,7.464488771,7.294662522999999,13.23808315,7.11198651,5.682452951,7.134066295,10.27815337,8.734803604,6.3985336010000005,8.635456639,8
272,8.177162767999999,5.975824967,5.433233517000001,7.588389103,6.69043777,9.482496952,7.6784541389999985,9.925027806000001,9.037015125,7.324010039,8.106899879,7.577861251,10.5406475,8.602067338,10.92808261,7.144647445,10.61522504,6.439075721,6.319555876,8.171940028,4.639825251,8.143116586,11.46558087,5.3910496289999985,8.08343977,5.774009384,6.771146189,6.927263488,9.536510198,5.995659214,7.208467611,10.46790823,8.130910753,12.19033034,10.2269989,6.937071846,6.358260607,6.709173193,6.053275437000001,9.356488553,6.8247058639999985,10.16243033,6.484401149,10.20091146,9.686039243,8.442438317,9.007694475,9.239108972999999,4.771112342,9.794794432,6.550580331,5.102340171,4.74186775,6.672480488,6.270987543,8.478588117000001,7.755839087000001,10.74666993,7.949647664,5.279295176000001,8.59523019,8.540727998,5.316810616000001,8.933001774,7.439200129,7.541158887999999,7.285317227999999,7.983590817,6.370758566,9.547955755,9.680110348,4.9014548730000005,5.713454587,5.828569152000001,6.424545214,5.915143024,7.191699196,8.053221606000001,11.69468796,8.906339239,7.481746805,10.41979616,5.808780375,9.658915947,5.109963464,7.1829680210000015,11.92134623,5.7978916960000015,9.683954692999999,9.952706536,7.888039784,6.992695903,5.966159266,7.593055632,8.38081355,4.902203934,11.27790569,7.82671517,4.899099644,10.22045634,5.85329728,5.2302086910000005,7.0951721810000015,10.03494785,10.09517633,9.730148501,6.895673952,9.071247945,6.184227823,9.139146138,6.696648551,5.841424889,7.527259551,10.99469086,6.739717515,8.397335834,7.505854654,12.44091615,7.323257592999999,9.527004771,7.818480984,8.732349142999999,8.718875614,9.101876352,14.00642023,5.948173952,9.099503217,13.19263481,7.571061135,5.525205214,6.929863253,7.038059958,8.216610553999999,5.458036236,8.139806513,5
273,8.024850124,5.781081264,5.23729314,7.747554825,7.0927136210000015,9.096951706,7.817644004,9.415078994,9.005250027999999,7.754586904,7.964738204,7.607053424,10.52770381,7.92230997,11.21633957,11.39189542,9.99121604,6.654596149,6.541555005,8.239546967,5.770268345,7.933434697,11.66138659,6.084979287,7.9457639439999985,6.037871551,7.326271021,6.921681984,10.66314513,5.954122752999999,8.459479583,10.28697785,7.770513317000001,11.93618125,9.883785863,7.560635825,6.51160387,7.481260055,6.344179327000001,9.999986718999999,6.640983913,11.00730212,6.526707971,10.22550121,9.425058421000001,8.334478685,9.08041719,9.294949653,6.092513827,9.799220867,6.592409821,5.521463365,5.709836727999999,6.851675149,6.237315282999999,8.67856314,7.491566885,10.4291943,8.321297251,5.468554351,9.031990393,8.200637795,5.0263018310000005,9.232718177,7.427287799,7.655639267000001,7.064014723,7.916147115,6.678198936,8.909989733,10.29205819,4.862148561000001,5.648391822000001,6.2985072870000005,7.41036243,7.781034554,7.511029222999999,7.500225603,11.54527796,9.749841413,7.472628127999999,10.56600975,5.841198972999999,10.71166016,5.29187191,7.124957944,12.24806244,6.143908727,10.08196413,10.98049354,8.002421891000001,7.2036056089999985,6.198368347000001,8.29946713,10.11150092,4.689487202,11.607015,7.5534856910000014,5.526901726,10.27114859,5.793579955,4.993162786,6.503788501,10.79169519,9.812524166000001,9.333720948,6.67677041,8.265124254,6.394829091,9.320255084,7.39417318,6.166796067999999,7.501747818999997,10.85848975,6.75683243,8.40778695,7.450559026,12.50008552,7.824133728,9.574574677000001,7.523910585,8.85498274,9.282243813,10.03704569,13.80229192,6.368598,8.30750842,13.3157031,6.685272485,5.274923477,7.179917143,7.726462608999999,8.71719837,6.982876299999999,8.11390129,4
