,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
84,8.893503797000001,10.56806059,10.95510185,9.348154161,6.888415959,7.968387764,6.607096332999999,12.76004956,5.060916658,6.775995704,5.109193493,9.353909952,7.02758459,12.89943513,5.606392317,7.295593446,6.506404585,5.759705659,9.365308946,6.9813990289999985,7.609628495,9.653607087000001,8.649154219,5.596665394,8.094455049,5.732865301,6.824094522999999,6.224236556,7.133502106,6.8753629310000015,10.48131053,6.7633380989999985,6.0229172160000015,8.093702305,8.670128397000001,6.851729445,4.968966169,11.53753639,11.42721882,8.108737361000001,8.492564905,6.93716436,5.811354532,7.977755622,7.507856662000001,7.842583938,7.867919763,5.596497792999999,11.63008022,7.415290697,5.994812489,6.582137839,8.578267018,6.301661227,9.974575598,5.917035488,5.106914966000001,7.367890565,8.734770884,10.04901362,7.596171447000001,7.408682091,8.932920994,5.49605103,6.3783413589999975,6.538572082000001,5.302501029,10.43154076,9.413370388999999,12.41232539,7.5881938610000015,9.368110487000001,7.915013982,9.516409155,12.16151015,5.961781975,7.306688088,6.462246267,5.295637499,4.877250581,9.927200421,5.31655292,9.960914673,8.832078096,10.5526583,8.440649661,10.39695868,8.341580317,8.912946022,11.08329697,7.889937157,6.657569639,7.835627228,10.20248449,6.9837646410000005,11.64794045,7.870957214,6.448738065,5.78745852,8.164755255,7.525436311,7.595481969,13.12328651,6.098268207,8.316450758,6.061728482,6.6664071589999985,6.852086657,8.687145856,8.16951761,9.890594318,4.947844961,7.820437912999999,9.816170115,5.637694965,6.825581962,5.902582145,8.667582648,6.72887416,10.87842332,6.755274956,10.50152419,9.363140415,5.248313378,6.789023538,7.666572471,6
85,9.89859647,10.3678935,10.09958938,6.862880828,7.357180689,7.561112661,6.478409426,10.21525115,4.877578317,7.40950545,4.983694945,9.169283119,7.735657227999999,13.34948465,6.094975746,7.861238794,6.097973715,6.068498028,9.074859501,7.11772618,8.237702778,9.481282453,9.044902085,5.279494437,8.479573194,5.954037139,6.549359783,6.432656817000001,7.161109585,7.515802979,10.65185798,6.948769003,6.17534851,7.740951835,8.815488903,8.685742706000001,5.361456577,11.79316617,11.44000275,7.957823047000001,8.291804668,7.231180749,7.389670322000001,8.316293213,7.460135339,7.570502382999999,8.088355917000001,5.391084209,12.19313801,7.752425078,6.381648502999999,6.293328043,10.18826074,6.985517899,10.16323701,6.399058922,5.8061179460000005,8.125591695,8.508896409,10.37252945,8.134062456,8.021128723,8.913508689,5.421827642,6.94976994,6.93461151,5.7019426860000015,10.61789628,7.990659537000001,12.64277779,7.203601841,8.059911867,7.912214528,9.832772248,12.10486522,6.00793129,7.468860581,6.256999981,5.577397546,5.16316041,9.947244259,5.033680786000001,10.15288825,9.124158287,10.23566336,8.363229084,10.48782691,8.246214625,9.318050892,11.11366254,8.722052657999999,7.313473967999999,6.097185495,10.41932076,7.09623657,11.58282795,8.147798977999999,7.188708963,6.338018119,8.364238664,7.345437931,8.097658883,13.73074863,6.761641632000001,8.190649298,6.024888817999999,7.057315516,7.335051236,8.268927848999999,8.272172422,8.88544463,5.4357818610000015,8.543679362,9.975723392999999,6.304528977,7.051178717000001,6.23632183,9.446779141,7.216872025,9.715861906,6.995759836,10.40506412,8.74334195,4.992325587,7.217808231,7.380666467,2
86,9.650567557,10.79488278,9.888969844,7.877250553,7.484356349,7.930273032,6.625944625,11.54833341,5.083157462,7.076089879,5.706354863,8.834970362,7.500481708,12.95140436,6.192566109,7.331155384,6.243885755,5.925463127,9.365502155,7.933407217999999,8.263083299,9.265452547,8.97891913,5.910981071,8.504651277999999,5.890141625,6.390459214,6.509358044,7.18815595,7.711600092999999,10.90865044,5.516904339,6.709509967000001,7.350590095,8.225951432,9.518196202,5.061802617,11.5943025,11.99369957,8.37499254,8.907897723,6.9563660889999985,6.434719374,8.121651836,7.752864613,7.525669024,8.324318288999999,6.18888502,11.50468514,7.757545982000001,6.509399177000001,6.761497559,9.76583096,6.810081935,9.986691933,6.098692355,6.11148673,7.698451187000001,8.825949081000001,10.23368779,7.954107719,8.120438154,9.001210065,5.296778091,7.486237536,6.847377108,5.498790237000001,9.519872826,9.036838459,12.13148589,7.466706873,9.482497266000001,7.899882924,9.605227269,12.08710855,5.937186645,7.372703335,6.618218592000001,5.227447806,5.143102976000001,9.656985751,5.421203802999999,9.592549859,8.960721791000001,10.00327483,8.509414732,10.74093653,8.641930863999999,9.367368868,10.83638562,8.318541231000001,7.756303961,6.514024648,9.954167455,7.282200391,11.43553816,7.387721522,7.444133383,6.245171199,7.423238133,7.4671115860000015,8.166469815,13.8415708,6.6855542560000005,8.129950244,6.27129734,6.573679715,6.997097527,8.420485279,7.804009225,9.919698073,5.170221082,8.192748867999999,9.569837833,6.010927258,7.073641103,6.55131898,9.207805613,7.239860714,11.41478414,6.9634393370000005,10.43053841,9.661414591,5.326257415,7.664067398999999,7.62116975,4
87,9.330380561,10.24802936,10.85867269,8.431961292,7.007236858,8.208359097,6.644024202000001,10.38485783,5.26056423,8.204443372,5.4229949689999986,8.680552196,6.83689385,13.09019628,6.191631012999999,8.29312678,6.5645689670000005,5.699643012999999,9.521086383,7.833190011,11.08900762,9.561019964,8.830624422,5.179350444,8.143710167,5.84914772,6.652359545,6.422316017999999,6.817918142999999,8.632835436,10.74426786,7.812240585,7.113138171,8.167706992000001,9.024862193999999,4.618814465,4.965151876,11.93109047,10.98885534,9.115906339,8.048634902,7.286621954,6.469054568,8.47760439,7.469651692999999,7.731543254,7.863580852,5.307811681,11.87692345,7.015554644,6.833339767000001,6.26965677,10.50661107,7.359354225,10.18578272,6.229776233,6.935016216,10.2043116,8.696851606000001,10.12256225,7.937507747000001,8.082395742000001,9.005473907999999,5.7759406460000005,7.038009035,6.567120616,5.760823972000001,9.854469844,8.449357106,12.99182828,7.370217159,9.008788106,7.706224838,9.756483502,12.2234397,5.992722818,7.364626777000001,6.678187889,6.038386535,5.213587799,10.30357371,5.839959357000001,11.9220329,8.453652306,10.64750764,8.694049922,10.69394673,7.99162197,9.169733199,10.465342199999998,8.373603115,7.513557846,7.347933726,11.79867427,6.92654298,11.77550368,8.168931166,7.063819587,6.135084535,7.0008507170000005,7.234235227999999,8.148977055,12.28989404,6.4723408110000005,8.238031176,6.339014711,6.683592531,6.558459839,8.62520653,7.868347974,9.34646111,5.487148557,7.872017854,9.967181415,6.464354294,6.8293093260000015,6.482860807000001,9.677721898,6.69908006,9.080158629,6.415120279,10.75790237,9.577323284,5.215709234,7.577884888,7.73071212,8
88,9.727283637000001,10.60664121,10.16485766,9.313414097,9.054643187,7.993432617000001,6.966136449,9.620510348,5.191154026,7.071337562,5.757384056,9.417085992,7.765275833,13.34139852,6.4087486989999976,8.13725818,5.730528174,6.297627925,10.32648479,6.8009681560000015,8.240728578999999,9.15488077,8.703502604,5.808916721,7.651730636,6.016128455,8.200713813,6.592423385,7.736436983,7.267851827999999,11.00659792,8.049141877,6.328827754,7.71700179,8.892843855,8.821532221,5.305009236,12.15767113,11.50303574,6.891355047999999,7.92368021,7.679577799,6.505057862999999,8.027470309,7.914078282,7.515857793999999,8.018417862,5.544617507999999,12.20984494,8.705242113999999,6.53417938,7.030535185,9.100369348,6.422326087,10.41353049,6.319153468,5.6407837,9.411707018,8.564721224,10.14909159,7.537059332,8.006954992,9.052171077,5.621461571,7.310167223,6.952129297999999,5.740613485,10.43910258,8.778050269,12.95832882,7.597022047,8.545765202,7.944950772999999,9.532229688,12.68445232,6.409237292,7.331053158,6.793112814,5.423732521,4.1567952,9.39633745,5.309002652,11.65124318,9.924126843,10.86624434,8.679017212,10.47391285,8.182283655,9.293839825,11.71582788,8.023467934,6.399009864,7.29449592,11.08615881,7.028241085,12.07493762,9.851200655,7.233068721,6.73570148,8.245097513,7.045494595,7.8728519860000015,13.62195307,6.68436168,8.320199396,6.18242787,6.502632813,7.573378891,7.650272612,7.673013169,9.937831872,5.4276809639999986,8.437042537,10.02764747,6.106958798,7.1409589260000015,7.107984892,9.541955482,7.397344987,12.24069112,7.446654311,10.79578205,9.048978146,5.565774472,6.272964349,7.413666342999999,3
89,9.730429721,9.967429082999999,9.337006338,8.082713972999999,7.351809867,7.884626402,6.756673011,10.24823495,5.534957812999999,6.801676637999999,5.719705361,9.050168422999999,7.1763384760000015,12.94834509,6.2090539510000005,7.324946977000001,6.424889431,5.809491994,9.308039467,6.566094777000001,6.956503947000001,9.146952257999999,8.578828286,5.415723882999999,8.625528239,5.895372797,7.007710907000001,6.327931965,6.88996461,7.084338527000001,10.32932892,5.636638025,7.076016575,7.410070106,8.395112347000001,8.491362087,4.890412987,11.77699887,11.6367603,7.951334813,8.313165448,7.01287326,6.6220104110000015,7.815862875,7.439588229,6.685502392,8.431430761,5.946547476,11.77895946,7.802935196,6.509399177000001,6.9392990810000015,8.970987276,6.7520410470000005,9.722992074,6.2620265810000015,5.789156947,7.957887061,8.459858036,9.891745939,7.62766713,7.608671812000001,8.552814677,5.705285825,6.871382447,7.031701244,5.84941441,10.54905411,8.954063897000001,12.73787895,7.223687361,8.611540713,7.659762176,9.551187205,12.1257123,5.838432312999999,7.418634909,6.246378839,5.133365917,5.79947015,9.408084509,5.127812378,9.991285953,9.328727861,10.12908759,8.333052926,10.52427884,8.953201376,8.834825226,10.76959855,8.028739579,6.756655253,7.04980314,9.878088147,7.05641951,11.32754376,7.27472939,7.6620510510000015,6.505842997,7.4975027,7.296123233999999,7.98549993,13.79395954,6.50660723,8.363190397999999,6.315039351,6.786028999,7.093676753,7.784357234,7.827941837000001,9.989080218,5.168614711,8.113195639,9.259792045,6.602818205,7.219003045,6.741582887000001,8.858748217,7.246216117999999,11.15352729,7.165358312,10.57165692,9.559014802,5.15026029,6.904249413,7.500434473999999,4
90,7.968746557999999,10.15935928,10.12077574,7.887268665,7.188905779,8.456907542,6.3391016539999985,12.51993195,6.677012057000001,7.511815724,5.233489973,9.053663214,7.14282474,12.38753897,5.965445942000001,7.758137529,6.579698754,5.930074873,9.008405415,5.808109907,7.947216264,9.238433236,7.828432212999999,5.615553126,8.481619618,5.8859746689999985,6.785836869,6.315048911,7.24265903,7.541776641,10.60815213,5.491989826,7.739364772999999,7.833601817999999,8.249782274,4.753184511000001,4.760839914,11.53695093,11.11733471,6.82203781,8.281130759,6.656306165,5.655083242000001,7.855923268,7.36024504,7.775208877000001,8.259342604,6.000148155,11.19875871,7.601926432999999,6.175330748,5.853008677999999,8.822964486,7.129798072000001,9.830681847000001,5.743170562,5.521839064,8.600265092999999,8.487641216,9.783586225,7.412206086,7.560117022000001,8.86920408,5.682181422,6.267169009,6.1577747810000005,5.348577232,10.21250399,8.699971902,12.25257978,7.382643503,8.827519616,7.746994267000001,9.384272771000001,11.85902768,5.893673558,7.658090623,6.144163227999999,4.81387742,5.801241794,9.555604843,5.388802168,11.0755577,8.378949612000001,9.88839664,8.208422817,10.46169889,8.344874055,8.07816785,10.11564602,8.134906841,7.616274036,6.867813657,10.46159845,6.952345209,11.87665551,6.683517321,6.3199547360000015,6.102478623,7.9450300889999985,7.552252422,7.206700106,12.77764326,6.712713784,8.346147511,6.073204561,6.962321788,6.924801976,8.605325462,7.837171182,10.08516009,4.720261419,8.152834888,9.127112862999999,6.005683784,7.075634329,6.064044059,8.743536479,6.898772005,7.88288963,7.003845158,10.22103453,9.119384082,5.059241255,6.534592337,7.466908055,7
91,10.17590231,10.97330374,8.969486197,7.8166888110000015,7.059408062999999,8.644759764,6.503582995,10.57771526,5.488705788,7.555896485,5.216126349,9.463249797000001,6.504725766,12.60594296,5.907186948,7.731002327000001,6.468319771,5.631584632999999,9.480152436000001,6.565082144,7.604508356,9.493838626,8.44513925,5.399897356,8.677604933,5.885797814,6.5865419260000015,6.3281304610000015,7.144246183,7.407025206,10.39105628,6.0700710839999985,10.80378837,7.812227153999999,8.837901728,6.59700166,5.127809003,11.54767569,12.10692878,8.190111222,8.357673174,7.594537849,6.627188435,8.412020208,7.395167011,8.298452261,7.764219355,5.562710338,11.48681861,8.444905656,7.109357934,6.425117218,10.19614472,7.101713844,9.72870432,6.034894342,5.605623364,11.21344273,8.687082142000001,10.01782421,7.6730285999999985,7.6520689,8.741474287,5.502929189,7.604571777999999,6.612745726,5.563899279,10.44205559,8.733650147999999,12.07658846,7.207776452,9.106381613,7.904142094,9.512748383,11.85284125,5.740426383,7.068280357999999,6.0184046570000005,5.352273446,6.211867501,9.552367217999999,9.137392242999999,12.63832174,9.370885288,10.23654231,8.217142763,10.4804276,8.476781727,8.846367572,10.76396882,8.184311244,7.325404687000001,5.921058022,12.59509701,7.218833827999999,11.53345159,8.659063381000001,6.970584838,6.461768674,7.780557377,7.329797921,8.000776584,13.981493099999998,6.4842168010000005,8.114652345,5.9670268439999985,6.932624349,6.746939893,8.179446232,8.305068706,9.572812289,5.051082304,8.077207511000001,10.44261219,6.0148545570000005,7.0494504089999985,6.2756317,9.105111017,6.856778909,10.91244247,6.4282645910000005,10.41213304,9.402036703,4.977521239,7.523836706,7.509779537999999,8
92,10.90173828,10.40532571,10.25842682,9.710563307000001,6.944773836,7.603224905,6.477833848,12.11296196,8.011139885,7.414656982,5.244177971,9.217946362000001,6.190925449,13.0641962,5.709122526,7.860726004,6.552511325,5.516078001,9.335742122000001,6.358371087999999,8.002571454,9.322650295,7.937155292999999,5.706401737999999,8.717189936,5.89183409,6.795695533,6.117490443,7.03625316,7.538914771,10.91172475,6.82919011,10.52273416,7.775496855,8.518848024,4.907922953,4.732940768,11.50862031,11.41107202,9.262715006,8.799896456,7.538194295,6.232685666,8.437832066,7.037380448,7.799196583,7.932191825,5.471122197000001,11.47283212,8.573858711,7.451343264,6.4224807660000005,8.922705342,6.861749003,9.923817401,5.764310259,5.351014094,11.65867106,8.542870966,10.0995951,8.214826045,8.039651037,8.945740792,5.498610518,5.9481725270000005,6.4264271389999985,5.487977756,10.37639433,8.699666913,12.49336787,7.763192114,9.30540633,8.196299748,9.405638506,12.01821421,6.153244588,7.228338189,6.3340229789999976,5.320559225,5.560093827999999,9.904010436,9.125360342999999,12.89331032,8.227170715,10.2838851,8.61302958,10.64968053,9.479738602000001,8.584555137999999,10.92346045,7.9119528039999985,7.691059732,6.609196535,12.48014515,7.034967174,11.46592564,8.274293707,6.559596325,5.939995633,8.131520869,8.237565229,7.911419949,12.79906045,6.186891085,8.166112057000001,6.067282191,6.614105577,6.831889256,8.29057536,8.059953171,9.961805414,5.230310076,8.307772339,10.49719137,5.857900784,6.9623756860000015,6.227353307,8.308684833,6.769974061,7.396096205,6.404321939,10.74010166,9.318127944,5.206560475,7.665918982999999,7.798451797,8
93,10.5010519,10.32399704,10.08453104,8.424432578,6.8344558489999985,8.298547933,6.689648506,11.62567015,10.79930904,8.679847352000001,5.6995725739999985,9.396939253,9.50570342,13.7600508,6.232082432,8.409102377,6.725821376,5.724167297,9.820509169,9.47246569,11.14610481,9.142386299,8.495524269,5.268795579,8.445474259,6.086218657000001,6.511429999,6.037564392,7.059607098,9.788700208,10.1870681,7.2566656589999985,8.543853595,7.421299636,9.023322282,4.288297944,5.056980457,11.54216105,11.46015644,9.576516266,8.893966037,7.384366957,5.982891483,8.193187717999999,6.922016727999999,8.342712792999999,7.724255324,5.318094608,11.50047101,7.926540013999999,8.000727027,5.586535408,9.534253047,6.175538246,10.16784248,6.401212196,8.002080085,8.784514932999999,8.363501284,9.343924805,7.841805611,7.360131963,8.716237062000001,5.504503581,6.461382549,6.332837509,5.445430644,10.39530145,8.745359405,13.27623649,8.456995533999999,9.197651582,7.972389389,9.35696606,12.30190369,7.147228894,7.121676786,6.38892068,5.084334296000001,5.213587799,9.278531768999999,8.038731552,10.81579499,7.098917855,10.48171294,8.365037591,10.63377517,9.062697949,10.41952133,11.07590117,8.131336422999999,8.656660644,7.226154361,9.720436744,7.481131155,11.74114166,9.895980339,6.855248267,6.20788082,8.499105245,8.967827445,8.461361651,12.24223248,6.257622411,8.163833506,6.5430452410000015,6.155656759,6.840224232000001,8.024015792,7.559684034,9.780254174,7.174767254,8.761583851000001,10.23227421,6.108958768,6.73075706,6.210697102,8.789180213,6.616540258,7.77555694,6.283241072999999,10.74187349,9.663908922000001,4.8634634430000006,6.3204149,7.665267192999999,8
94,11.30056339,9.754728731,10.84501035,8.349452402999999,6.8861522489999984,8.836161809,7.01363588,12.71902297,6.107798472000001,7.4597218289999985,5.512632047,9.317790652000001,6.557154013,13.15324171,5.486065413,8.273258911000001,7.097169067,5.367530913,11.07250033,6.570189433,8.58808102,10.16176399,7.43100353,5.89456122,7.969195796,5.904524752,6.365896837,6.189267134,6.359987393,8.143039283,11.33677729,8.279344602,9.404504351,8.138304527999999,9.294387528,7.415000624,5.1820881210000005,11.79444875,11.13818016,8.473266898,8.823076922,7.975870293,7.18717457,8.866832327000001,6.997520623,7.187888234,7.945018312999999,5.404045053,11.88039479,7.503551557000001,6.392512585,6.675933336,9.594743069,8.327659794,10.30052052,6.25520302,5.030010445,10.48537032,9.064360175,10.39307331,7.926997517999999,8.153483632,9.313749151,5.764450697999999,6.094742611,6.599676224,5.44501877,9.088972798,8.403712376,12.87039905,7.928817035,9.83928214,8.220714357,9.166652071,11.85301907,7.999456825,7.562058872000001,6.220180991,6.258886595,5.954491587000001,10.40498997,8.435840944,11.46616631,8.907026229,10.45015978,8.489031935,10.6725259,7.751549457,7.858938404,9.589602442999999,8.430728627,6.976038222000001,9.965949194,11.95119546,7.157154524,12.10516538,7.11920691,6.566514008,5.612149858,6.85336356,8.031330211,8.209619585,12.31953308,6.192153414,7.691288827999999,6.112649,6.884065101,6.5284381589999985,9.2121742,8.451441621,8.85264085,6.4190960010000016,8.012953172000001,9.30511721,5.828552772999999,6.683056275,6.410505767999999,7.524812809,6.779090326,10.8031758,6.895167505,11.17156414,9.512510923999999,5.200141465,6.344834742000001,8.801546203,8
95,9.210991412,10.17228334,10.03096195,8.279539166000001,7.242876282999999,7.770802157999999,6.3849624239999985,11.25749971,5.282887257,6.662715173,5.35171259,8.850203862,6.763760939,12.47369952,5.775179709,7.346567597999999,6.762182149,5.51294843,9.170477227000001,6.169882307999999,6.609253444,9.201636364,8.367272915,5.537308812999999,8.004857027,5.76048152,7.277611283,6.303950303,6.942162992999999,6.656036312,10.64979522,5.784144272000001,7.699115691,7.699900777000001,9.380107443,6.75997337,4.831504911000001,11.44322038,11.01097006,8.004821413,8.873183954,6.986534363,6.455114131,8.074848929,7.469627674,7.5461716710000015,7.798591394,5.4994891410000015,11.41985438,8.096611935,6.388979825,7.419031485,8.941625546000001,6.767296425,9.867895077,6.055586471,5.333706734,9.009719594,8.641222496000001,9.85933232,7.626058042,7.337836277999999,9.017175773,5.5897049160000005,6.216317887000001,6.528039422999999,5.21230593,9.87393427,8.623158687,12.019065199999998,6.990752799,8.964285152,7.635172915,9.368453222000001,12.16205391,6.089812932,7.287020745,6.363981982,5.754852355,4.78478104,9.724572216,6.1435708610000015,10.08707741,8.74251834,10.62264409,8.174230817,10.1535297,7.708474042000001,8.285196701,10.68603973,8.013680438,6.76736289,7.233566686,11.19400475,6.932622149,11.46673858,7.761442558,6.2567788570000005,5.816085587999999,7.44156276,6.550533135,7.627360529,13.05762795,6.204874565,8.091435677,6.146938278,6.9953168020000005,6.501365675,8.296708931,8.085446837000001,9.149473987999999,5.123807663,7.835594718999999,9.835085445,5.6348758389999976,6.966928585,5.960485867,8.501942972,6.979678803,10.91303385,6.175526949,10.16750021,9.147376876000001,5.093356084,6.838170462000001,7.269752826,7
