,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
309,8.794154722,10.21596542,11.82677315,8.024398908,7.202026312999999,8.145535813,6.5427964360000015,9.519836851,4.363850203,6.600704615,5.328857783999999,8.937078327,8.089485917000001,12.71809873,6.257410758,7.88884492,6.905582746,6.039004016,8.617216908,7.068807682999999,7.098602771,9.065083418,8.384638427,5.510273251,7.985474384,5.85157702,7.3662803289999985,6.262105847000001,6.648923478,7.286376841,11.00008099,5.849703113,5.465396695,7.381737265,8.552450796,4.604676683,5.117795575,11.97377916,11.13776616,6.472394439,8.528964666,6.604921732999999,5.337441565,7.8376716810000016,8.069695412,7.465582209,7.790828905,6.183187797,11.27640154,7.455628085,6.152512305,6.988404921,8.034222916000001,7.03521599,10.16339341,5.685371425,5.331099034,7.4123822,8.662836443,9.511057076,7.903378245,7.426559682000001,8.909379067,6.045265988,6.0845973939999975,6.558962235,5.218582156,9.868751219,8.923764592000001,12.41673489,7.373075797,8.480038351000001,7.610766711,9.360126401,12.04288796,6.194135976,6.62531832,6.804899852,5.239619504,4.744272434,10.35365368,3.916612135,9.836208876,8.489531344,11.07548569,8.736717016,10.02241301,7.966261171,8.50746852,11.59665374,7.421464605,6.769146807,7.924119824,10.90317365,6.834787707,11.9888584,6.529886515,6.505549396,6.2983888110000015,8.533449377,7.646742603,7.373954912999999,13.03193977,6.42861543,8.121206555,6.292775408,6.511973962000001,6.668310309,7.55634186,7.49019638,10.44576917,5.6628176639999985,7.930803962000001,9.781122655,5.8035579020000005,6.773456585,6.636368171,9.156010357000001,7.066493737,10.10869881,6.422124056,10.26305002,9.222428671,5.578268105,6.801352377000001,7.142504057999999,3
310,9.288840574,10.01824883,10.34041757,6.893457262999999,7.066155674,7.963694266,6.203461504,8.155719879,4.773606471,6.837578927999999,5.324436788,9.451659387000001,6.292238068,12.69145056,5.843240548,7.833910615,6.694693865,5.773284619,9.400342887,6.234268019,8.052720679,9.007694569,8.733587327,5.778215749,7.918527906,5.558653604,6.971432571,6.212046022000001,7.324510639,7.675003157000001,10.50986296,5.444801366,6.1628908660000015,7.654254039,9.729223337999999,6.944415593,4.887597365,12.05331022,11.93425263,7.180966722999999,7.710356915,7.345676219,6.555906324,7.938998366,8.064883079,7.924127015,7.74682274,5.409585371,11.48439132,7.109119298,6.459089879,6.582254916,9.789177826,6.073911305,10.39033138,6.111507825,6.302144789,9.183877375,8.402304849,9.392212147,7.135921813,7.852905449,8.868397586,5.399235699,8.173461135,6.9159044220000006,5.945633875,10.68120215,8.574250487999999,12.83096656,7.428293074,8.224313948999999,8.077310118,9.294115025,12.75502052,6.08325931,6.391372867,6.13441606,5.263567798,5.11145049,10.13760487,4.634787423,11.85884021,9.243336828,10.91400671,8.509460091000001,10.56630601,7.48709341,9.166602427,11.54158964,7.837711071,7.148518579,7.22735084,11.20368429,7.369836806,11.76569685,7.425830053999999,7.142170485,6.005361185,8.640506517999999,7.5852128410000015,7.505302259,13.28001566,6.523290637000001,8.372192672999999,6.146129767000001,7.025513612,6.798424698,7.320685944,7.978446397000001,9.835272887999999,5.110115195,7.522333296,9.995345082,6.434237961,6.897058717,6.252542077999999,9.348445857,6.774127458,9.569405239,6.3863029560000015,10.66664497,8.570367823,5.166781836,6.973118617999999,6.93231498,8
311,10.92825855,10.14920042,11.38099073,9.502610152,7.974327797000001,8.634103705,6.883522675,11.18462627,8.949168445,8.838534281,5.485254889,9.637787617999999,10.29430864,12.83770562,5.980971755,8.396619177,6.129270964,5.99512395,10.42755756,8.569252888,8.778669476000001,9.269912339,7.976837112,6.4757465010000015,7.639142571,6.169852105,6.926775567999999,6.332260856,7.1648741089999985,9.129281506,11.18947587,6.754937778,10.97987202,7.992033726,8.687312374,5.012710707,5.418476472,11.54382394,10.86328975,9.332904572999999,8.699946897,7.903419701,6.558536812000001,8.232386005,6.620541035,7.620774342000001,7.672918342000001,5.705845909,10.90178773,9.430628278,6.374613117999999,6.1001510670000005,9.053272489,5.787494556,9.543939411,6.1532297589999985,5.936232981,6.628838694,8.676326907,9.695456522,8.004373859,7.2781526539999986,9.130150962,5.688506022,5.867660718,6.72902161,5.221234777,10.39284004,8.818600143,12.56491939,8.748352487,9.798141927,8.264005415,9.366044697000001,12.07500151,7.464709974,6.944564794,6.752129281,4.618127527,6.517848435,9.146912146,10.63020154,9.895354472000001,7.178698691,10.0900571,8.671883821,10.0743213,8.851785775,8.918688767,10.56334677,7.062986487000001,8.105238236,5.296976309,9.416908,7.172460422,11.16819214,9.155988036,6.804437854,6.139788436,8.735400625,7.010637592999999,8.284570952000001,12.56200559,6.774113568,7.838503604,6.319430681,6.633612672000001,7.287529212999999,9.069462866,8.005194754,8.957121136,6.249693335,9.312400602,10.80586567,6.327191621,7.229541505,6.932317457000001,8.671560778,7.214519436000002,8.649842453,7.033061517999999,10.79062971,10.01818223,5.267759327,6.349060702999999,8.517837828,7
312,9.080773198,10.20132078,10.13075392,5.899701837,7.314693301,8.138249053,6.346101987999999,9.206363081000001,4.748478047,6.588288639,5.323025348,8.860211964,6.498402379,12.36605807,6.053223569,7.697336448,6.484420799,5.618506429,8.988993468,6.39611697,8.117752077999999,9.508991148,8.594189732,5.294637605,7.999060442,5.579131117,7.081598099,6.12166337,7.151011907999999,7.769160584,10.57832996,5.358533862,5.821816202000001,7.838844972,9.296339709,5.770808463,4.917650197,11.5584225,11.21088655,7.349355232000001,8.112799407999999,6.993304158,6.19934216,8.274111052,7.2291131160000015,7.828592877,7.85051406,5.911672506,11.40035107,8.191041603,6.366897625,6.921088703,9.294833189,7.35280807,10.12656366,6.169088531,5.431547677,6.737957514,8.364816236000001,9.679445363,7.657575737,7.986378516,9.187644147,5.6579617839999985,6.539256982,6.820532219,5.324060247,10.11144791,8.784808824,12.12362821,6.855877807000001,8.951933347999999,7.698148637,9.447902055,11.91282892,6.278229967000001,7.074925714,6.214341865,5.815827114,4.707176925,9.799185074,4.799802645,9.486672276,8.857371605,10.55477013,8.272386627000001,10.70341314,6.830645548,8.641011713,10.66072458,8.247092464,7.675521833999999,7.940307886,11.38065188,7.250482553999999,11.63685096,6.865504398,6.611678212999999,6.489631631,7.706964049,7.360102622,7.615165308,13.58782831,6.817611518,8.073953915,6.300845104,6.595053737000001,6.679491742000001,7.230318109,8.056725956000001,8.749326591,5.308185504,7.783413581,9.748435526,6.079201835,6.584213587000001,6.617978861,9.33556762,7.159319874,10.42041933,6.108136655,10.34817824,9.300726647000001,4.989547184,6.235630929,6.983161022999999,5
313,10.20650691,10.38423968,9.463226025,8.45723321,7.580239815,8.102641307,6.753624739,11.25407018,5.319837945,6.982472958,5.660751,9.60683072,8.103894622,12.84966692,6.169927019,7.647405145,6.407686599999999,6.263531115,9.235238632,8.513936692,7.200375236,9.44925706,9.410020497,5.394405815,8.113969745,5.877632918,7.7787225389999985,6.50568969,7.361317306,9.126503209,10.98912216,6.156674832,6.964315335,7.602402719,8.417258962,7.282783086,5.423765432000001,12.07268536,11.736425099999998,8.415738488999999,7.880490677999999,7.193537665,8.549068421,8.166141006,7.940909072,7.989358481,7.738082147999999,5.783993762000001,12.10938891,7.774472787,7.199200686,6.820760992,9.645418718,6.262432257,10.35146651,6.163986155,6.436307817,7.705800403,8.410987452999999,10.46868442,7.677346835,8.033691937,8.680486325,5.930333022999999,6.968285702,7.066363841,6.10433234,10.16214638,8.370396282,12.69590361,7.755151612000001,8.335493063,7.700359387000001,9.199934667,12.1091743,6.852772157,6.893964807000001,6.132420162000001,5.733833996,5.012187964,9.668982307,5.674655232999999,9.731052574,9.80507494,10.71863974,8.69154804,10.75730959,8.03743987,8.867226794,10.66567159,7.497698585,7.879503398,6.947186648,10.25677476,7.365308334,11.81151334,7.825000357,7.562606829,6.491888529,7.973152561,7.462675104,7.618929189,13.969553,6.717659772999999,7.991423532000001,5.977197846,6.657173765,7.323695595,7.8762231589999985,8.048911927999999,8.635929561000001,5.3828042410000005,7.890087427,9.70879254,6.660656015,7.318799045,7.184213615,9.253497006,7.232788538999999,11.63307336,6.833238501,10.42746756,9.081424481,5.380315532999999,6.369959497000001,7.537731696,4
314,10.23053168,10.39439631,10.73152742,7.85560678,7.476560431,9.360006717000001,7.143720047,11.57393704,6.97703055,8.673706991,6.1337761660000005,9.110653398,8.827862808999999,13.26755693,6.433951975,8.143982207,6.670408985,5.748189834,10.26521635,8.861702267,11.20737466,9.461183708,9.047666716,5.492724869,8.103776442000001,5.997005662,7.946840025,6.324269565,6.883801189,9.897827869,10.57043934,7.269386329,8.701260168,7.887564565,8.383282997,5.491817062999999,5.75782077,11.34550311,10.77278979,9.652092804,8.517159976,7.016250197000001,6.885071402,8.084575056,7.101998206,8.023327701,7.76944337,5.503007083,11.59986449,8.044140927,7.252852438,5.695076655,9.717073744,6.309318182999999,10.03717355,6.572905297,7.580141112000001,8.096716113,8.547168231,9.319534686,7.9099408260000015,7.812744872000001,8.907004766,5.595974262,7.877419872000001,6.6338962760000015,5.948753185,9.632408111,9.160903609,12.52777341,7.92137006,9.763978231,7.923713395,9.385524624,12.26932627,8.408301878,7.300427197999999,6.926537634,4.982198505,5.588065488,9.281930819,7.790675281,9.32124419,8.521478449,9.864976991,8.263455242000001,10.510407199999998,8.460423548,10.00556449,10.30132702,8.266667858,8.816184301,8.612340451,9.703804662000001,7.307273422000001,11.53449196,9.357095235,7.072431258,6.734380159,7.7391870360000015,9.501693721,8.106350607000001,13.21288558,6.411560955,8.122265933,6.043164634,7.022655232000001,6.7056486060000005,8.826151982999999,7.766612815,9.904222132000001,6.579293787999999,8.496176931,10.16285375,6.123700877,6.900198327000001,6.592593525,8.115398591,6.9193085010000015,10.49133682,6.508010531,10.72670279,9.662439596,5.13036467,5.906854419,8.24515645,1
315,9.9448569,9.576352244,11.73925429,8.199399244,7.179077026,8.202196127999999,6.423654575,10.69271524,4.867231248,7.993865677,5.438280807000001,9.261301771,11.91642756,13.33239515,5.87172681,8.505284985,6.724129208,5.854220365,9.900683358,10.16816718,8.948784382000001,10.22120599,8.562504706,5.423391197000001,8.102411153,5.778527662999999,7.269149245,6.622973327,6.914673402999999,8.484804213,10.78174942,9.579228306000001,7.146447845,7.656502187999999,9.547232257000001,6.4362800889999985,6.124834489,11.9982161,11.66255941,9.226801862,8.707288381,7.355165241,8.164431712,8.485601734,7.244903802,7.499925437999999,7.950619506000002,5.6146988439999985,12.1893971,7.4230536260000015,6.496358734,6.3187685,10.8069278,7.910972054,10.14571148,6.427003555,8.748857681,9.053470676,9.096488824,10.38403389,7.707365762,7.984169237000001,8.993229684,5.598584692,6.71695451,7.125975914,5.872362115,9.799188761,8.359572822,12.73694398,7.90041488,9.090402629,7.97016875,9.623702357,11.88221212,6.822868878,7.910429987,6.607650171,5.7905484860000005,4.706926688999999,9.894518037000001,6.633782079,9.988417268,8.734075838999999,10.75497584,8.151928954,10.76745914,8.261687969,9.253263821000001,10.62889762,8.431794364,6.513755252999999,7.880408632000001,10.84410185,6.946437509,11.9804363,7.870021642,6.998581949,6.250127389,7.463051507,8.495013763,8.886255964,13.02180708,6.336758614,8.043985079,6.340505371,6.296487456,6.916516784,9.173809407,8.142905542000001,9.462648519,5.437763291,8.332065774,9.81463353,6.097890632,6.6669041510000016,6.711569008,8.715050359,7.13075987,9.720398453,7.360289091,10.75828865,9.5300921,5.298338926,6.6174871170000005,8.455030192999999,6
316,9.050519447000001,10.38625666,9.525096541,11.01594174,7.154381167,8.12756652,6.25458639,9.422330418,4.806442009,6.370864861,5.2389815010000005,8.698442567,7.082721162,13.04906904,6.111272258,7.53138581,6.448429129,6.09608014,9.335560898999999,6.776173113,7.36596829,9.318472259,8.402768388,5.525349528,8.191215707000001,5.777888246,6.48095647,6.369429507,7.782577601,7.212195412000001,10.66803742,7.37778037,6.487068037999999,7.581313916,8.813361898,6.419569437000001,4.945275524,11.8989732,11.6651008,6.831223783,8.297494621,6.349786667999999,5.1516139260000005,7.848197097000001,7.925019945,7.96314535,8.071475859,5.513401954,11.86870348,6.93731895,6.570490821,6.349455812,9.715625979,5.965144542999999,10.14245311,6.194891705,5.519434941,7.0368331820000005,8.63002707,9.750585473,7.717728169,7.991413182,8.75450852,5.882074737999999,7.0111435,6.844393327000001,5.672359236,9.788071644,8.729853671,12.65276904,7.714763287,9.006277247,7.56771441,9.735365177,12.21338521,6.216615488,7.213556652,6.090962815,6.018516231,5.198137928,9.853890721,5.101213415,9.328373528,8.704850371000001,10.65004831,8.227030275,10.46911952,8.748568642999999,8.621638088,11.15757148,8.474663895,7.266601071,6.789909164,10.30469228,6.871087427999999,11.90892382,6.5850020439999986,6.7775534660000005,6.187823373,7.652991694,7.570599279,7.841145723999999,13.40149196,6.793940578,8.217996225,5.8030939460000015,7.271014478,6.916810815,8.190667106,7.855484217000001,10.09031228,4.75956502,8.214387224,10.01690232,6.084031595,6.84025018,6.311003824,8.610999457,7.105229079,11.85500366,6.728015066,10.20571323,9.064487988,4.952958689,7.465626516,7.699482066,0
317,9.694116823,10.43289731,11.32465559,8.710332758,7.395571212999999,9.104732239,6.583925587,10.71682752,5.548970506,6.957537365,5.204305646,9.238216207,7.026194211,12.53744229,6.020279013,7.742215497999999,6.474779207,5.591360355,9.293979847000001,6.57317449,8.809805481,9.479945283,9.114254719,5.42112061,7.951441907,5.748128515,6.690623111,6.48234232,6.784919516,8.467667929,10.25529357,6.747334903,6.207132631,7.853702105,9.477282972000001,5.674177071,5.228760686,11.43156767,11.56605854,7.720330146,8.1599,6.816720946,6.488241065,8.348765964,7.539242589,7.855787864,7.644397099,5.819232982000001,11.20577299,7.283866137,6.61551993,6.017727318,9.223764431000001,6.70880378,9.790850929,6.1035523289999984,5.946506659,7.356284181,9.027364137000001,9.754029466,7.623837657,7.95378081,8.991494492000001,5.709759952000001,5.948886398,6.475913034,4.969823279,10.25450707,8.762220755,11.93694961,8.370407011000001,8.973281953999999,7.793841129,9.266351979,12.10894431,6.300945835,6.613607452,6.180228292000001,5.535496313,5.186138618,9.540240201,5.006001735,8.931295994,8.57478725,10.5016567,8.383442144,10.32582181,8.29556341,9.297646811,10.84983434,8.094722887,8.867226222000001,7.759636499,10.50057599,6.872461641,11.70006012,8.012298266,6.544599987000001,6.602140415,7.164544809,8.592453831,7.785516832999999,12.82886503,6.571449986,8.18284079,5.892835505,6.553402009,6.884065732000001,8.346177928,8.245282225,9.726686974,5.208221341000001,7.657582989,9.988646272999999,6.224732744,7.040485324,6.509458264,8.318162057,6.766263527,8.584684879,6.967619007000001,10.75394344,9.262400617,5.132085985,6.660754055,7.792893392000001,1
318,9.954163501,10.68738633,9.524032502999999,8.294240601,7.272724172,7.639050107,6.5063115960000015,11.19403037,5.090949046,6.903108044,5.765149974,8.703200619,7.20329275,13.08684747,6.152988325,7.906868275,6.264961559,5.779427062000001,9.227308491,5.809800655,7.512021702999999,9.188732237,8.659096885,5.775809781,8.540080364,5.759328345,7.270904225,6.316171659,6.97148295,7.748740015,11.0020643,5.738022455,6.762114202,7.636864437000001,9.024737557,7.935342172,5.104794438,11.65091831,11.85608539,8.143515985,8.605439418,6.543695558,5.809946427000001,8.296648482,7.269863524,7.284712916,8.040516411,5.91278705,11.55740574,7.107862545,6.847790357,6.991353784,9.304690378,6.628383932999999,10.29169672,6.302165532,5.32706686,8.229491328,8.508408986000001,10.1701675,8.239175833,8.396398042000001,8.950841975,5.919634632999999,6.750380325,6.722206063,5.426917029,9.660825986,9.078323872,12.29029563,7.585913122000001,9.243374402,7.621626478,9.685326307,11.86066647,6.100494765,7.438419615,6.437899751000002,5.354797448,5.476270923,9.704130734,4.994557856,9.643829078,9.128113331,10.37590751,8.385950366,10.63306661,8.197039602,8.963780772,11.09986323,8.130675488,8.153072723,8.142669205,10.11779483,7.246933377,11.6521837,7.440508734,7.164961732,6.078895394,7.95448485,7.747404123,7.748547652999999,13.58762963,6.561199317000001,8.16164422,6.157133804,6.818190857,6.54654757,7.771715832000001,8.027034084,9.198577988,4.865045288,8.192748867999999,10.04935073,6.00695324,7.09943636,6.251234155,9.66014392,7.119762298,11.26022337,6.741549887000001,10.50041899,10.02406706,5.175298511,7.204695863,7.442592467000001,4
319,9.980140772999999,10.55676165,10.75158417,9.916501612000001,7.286951431,8.877779775,6.669979639,11.24024884,8.946772381,8.437217833,5.5491704660000005,9.454616537,9.378780339,13.12034062,6.084877202,8.331425507,6.800294664,5.636552032999999,11.09371063,6.800420821,9.947140453,9.431806004,8.809712896,5.880926102,7.908481242000001,5.873446033,6.488205032000001,6.329565191,7.393826551,8.003232622999999,10.460887800000002,5.878523735,10.10241157,7.902344524,8.525476199,4.1766070960000015,5.15338895,11.65906385,9.383382447999999,9.38810574,8.226041292,7.129423992,7.120783365,8.523559553,7.272683267000001,8.131928383,7.694838083,5.752451319,11.57644522,8.696434033,5.9160980589999985,6.534778341,9.154654111000001,6.075270944,9.612608526,6.6669791,5.618843399,7.306491547,8.6860195,9.697830435,8.037349704,7.475075327000001,8.947835291,5.856662065,7.112828502999999,6.453294357000001,5.535008761,10.52252554,8.856669748,12.91472205,8.450066717,9.740577451,8.050886222,9.358833101,12.08034028,6.479333517000001,6.694918483,6.2991119310000006,4.88062303,6.795470172999999,9.600094587000001,8.510715361,9.135861159,7.648024302,10.45496689,8.44934482,10.54446653,8.08337335,9.219249897000001,10.47963052,7.764873793,7.521795572,6.709651154,9.750161184,7.127052427000001,11.13582646,9.512966897,6.751391858,5.993161949,8.190031631,7.449403365,7.958692421,13.29830359,6.46848555,7.905426652999999,6.285773807000001,7.005407694,6.992896609,8.852571997,7.765675502000001,10.29822864,5.901000516,9.469250704,10.35063795,6.142003544,7.001915487000001,6.410256454,9.237962558,6.709069747000001,7.8450800639999985,6.4321110610000005,10.81198964,10.00186295,5.087389676,6.197194679,8.042045027999999,4
320,9.615421608,10.46370155,10.58916308,8.378232979,6.743105039,8.625224635,6.420893409,12.85875953,5.672617654,7.174945283,5.453644242,8.897790732999999,6.189475217000001,13.07246183,6.058175455,7.660686955,6.620646848,5.781722543,9.573230658,6.541738208,9.08427794,9.46588679,8.437925519,5.350125747,8.375601012999999,5.836385377,6.600179408,6.2555671660000005,7.188130344,7.48703985,10.45384485,6.2184111060000005,6.8070850510000005,8.028986695,8.555148251,5.187158949,5.027056228,11.57416417,11.29328294,8.401582677999999,7.854693151,7.115868242,6.283602215,8.262295482999999,7.540070094,7.567601337,7.993597193999999,5.5115125560000005,11.64260222,7.480466202000001,6.47088567,6.5973666610000015,8.91079777,6.593710501,10.06191554,6.037375252,6.166412117,9.907753364,8.880627429,9.638541598,7.7597878589999985,7.482576166,9.026576967,5.603256782000001,6.310990966,6.6360403639999985,5.175576949,10.24917639,9.220923457,12.85093058,7.296649019,8.665106312,7.819563483,9.47862859,11.89659937,5.850721642999999,7.066006997000001,6.245013825,5.094585513999999,4.82461614,10.09999273,6.276912514,11.79453015,8.581121046,10.34294167,8.506874818,10.52226315,8.173621045,9.037426957000001,11.21647108,8.211298656,7.652731508,8.195797782,11.68543591,6.932517676,12.00970874,7.9070564339999985,6.669326389,5.801067657000001,7.730186607,7.966858018,7.760973177,12.8607255,6.399365961,8.42772471,5.84439895,7.188081757000001,6.8855987339999984,8.777815493,8.005243642,10.19811561,5.192884444,7.9574672789999985,9.70081773,5.586178404,7.104318841,6.250611836,9.261727238999999,6.7734175689999985,9.975799312000001,7.202331435,10.66031215,9.49374484,5.111436566,6.894490628,7.719900777,2
