,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
316,6.111272258,9.318472259,8.198098535,7.53138581,9.0125742,9.050519447000001,9.422330418,6.9246895739999985,8.304248323,11.18949979,7.058373931,10.07009698,7.657209224,7.048157982,10.85358272,8.474663895,6.090962815,10.09031228,7.213556652,7.855484217000001,6.871087427999999,5.817427722000001,8.610999457,5.198137928,5.777888246,6.369429507,7.766336275,8.217996225,8.25872697,7.568607241,8.729853671,5.465576766,6.5850020439999986,7.404971056,5.826192291,9.328373528,8.191215707000001,8.421825878,10.66803742,7.699482066,7.570599279,8.992578312000001,9.622620555,9.698282915,6.084031595,9.551697896,9.317294057,9.943560688,7.105229079,6.7775534660000005,6.349786667999999,8.748568642999999,7.154381167,8.75450852,11.02659951,7.0368331820000005,8.784494316,5.550289264,5.882074737999999,8.227030275,7.205272164,6.09608014,6.584130087,13.04906904,7.96314535,9.459403018,8.547521082000001,9.324858478,10.22309574,11.95700561,6.84025018,6.552569711,9.006277247,7.991413182,7.925019945,12.93185057,7.37778037,6.666242505,9.335560898999999,7.567370697,11.55413564,4.92051353,7.581313916,6.7328575760000025,11.51219564,11.77308519,8.63002707,6.360046994,10.01690232,11.09134516,8.071475859,6.69097813,5.1516139260000005,11.71574974,6.294428002999999,8.756712639,6.177434969,5.272028689,12.21338521,4.952958689,5.684578284,9.61321032,9.525096541,14.19433153,9.750585473,7.557982447,5.519434941,8.190667106,7.856824171,9.064487988,9.588559026,10.20571323,8.331671337000001,10.61793527,6.380613547,6.1400707510000005,4.806442009,8.813361898,12.92008065,8.253965808,11.86870348,9.178468588,11.90892382,9.715625979,9.853890721,12.65276904,6.187823373,7.56771441,8.704850371000001,7.36596829,7.37284945,8.061893742,8.214387224,9.735365177,7.717728169,7.650912525,8.958033683,5.128551785,7.88478061,7.841145723999999,13.40149196,10.46911952,11.6651008,9.788071644,6.678353607000001,7.910973089,11.85500366,6.844393327000001,6.0359870189999985,6.010918014,5.473441714,6.488082853,6.067413362999999,10.14245311,11.15757148,7.2319412,6.349455812,12.14919218,5.525349528,6.370864861,10.30469228,0
317,6.020279013,9.479945283,8.323991627,7.742215497999999,8.549489221,9.694116823,10.71682752,7.199381012999999,8.525491827,10.70233532,7.36958957,12.99329822,6.56095209,7.490772647999999,10.47175576,8.094722887,6.180228292000001,9.726686974,6.613607452,8.245282225,6.872461641,6.372512165,8.318162057,5.186138618,5.748128515,6.48234232,7.643739081,8.18284079,8.944838154,7.321138433,8.762220755,5.518822438,8.012298266,7.361730255,5.947519467999999,8.931295994,7.951441907,8.955569917,10.25529357,7.792893392000001,8.592453831,9.355175487,9.266686466,10.47603191,6.224732744,9.040293437999999,8.967189036,10.19433987,6.766263527,6.544599987000001,6.816720946,8.29556341,7.395571212999999,8.991494492000001,10.82160212,7.356284181,8.956261317000001,5.800922193,5.709759952000001,8.383442144,7.529029671,5.591360355,7.123093882999999,12.53744229,7.855787864,9.041902683,8.728252675,9.564829807,10.01763939,11.67652691,7.040485324,6.582251238,8.973281953999999,7.95378081,7.539242589,12.9181777,6.747334903,5.907879396,9.293979847000001,8.437781133,10.9242733,5.6901728610000015,7.853702105,6.106453223,11.18003281,8.735834514,9.027364137000001,6.7793065110000015,9.988646272999999,6.74902991,7.644397099,7.58649034,6.488241065,10.09938963,6.2074356470000005,8.552920104,6.230329335,5.907960374,12.10894431,5.132085985,6.050895615,9.452274473,11.32465559,13.93455217,9.754029466,7.385874315,5.946506659,8.346177928,6.87158013,9.262400617,9.652771567,10.75394344,8.241324902999999,9.850026375,7.150419956,6.975693893,5.548970506,9.477282972000001,10.08329326,9.596853632,11.20577299,8.986143584,11.70006012,9.223764431000001,9.540240201,11.93694961,6.602140415,7.793841129,8.57478725,8.809805481,7.045325008,8.215838791,7.657582989,9.266351979,7.623837657,7.765990317000001,11.29775173,5.532886613,8.026512544,7.785516832999999,12.82886503,10.32582181,11.56605854,10.25450707,6.466973759,6.985236762,8.584684879,6.475913034,6.010530478,6.433179506,5.554434817000001,7.16594123,6.347238236,9.790850929,10.84983434,6.542864345,6.017727318,7.259375145,5.42112061,6.957537365,10.50057599,1
318,6.152988325,9.188732237,8.635078477,7.906868275,8.700622974,9.954163501,11.19403037,7.9926301460000015,8.269522859,11.104755099999998,6.717276741,7.899939604,6.56760948,7.486891998,9.903263595,8.130675488,6.437899751000002,9.198577988,7.438419615,8.027034084,7.246933377,6.117063572,9.66014392,5.476270923,5.759328345,6.316171659,7.898507515,8.16164422,8.606197089,7.622158872000001,9.078323872,5.845351452,7.440508734,7.457621992999999,6.049804998,9.643829078,8.540080364,9.549744172999999,11.0020643,7.442592467000001,7.747404123,9.201494046,9.544076752999999,9.56976881,6.00695324,9.230327373,9.694168542,10.48698852,7.119762298,7.164961732,6.543695558,8.197039602,7.272724172,8.950841975,10.84532267,8.229491328,8.4899983,5.700129723,5.919634632999999,8.385950366,7.572020375,5.779427062000001,6.779428734,13.08684747,7.284712916,8.922009016,8.463022531,9.40896323,11.58577225,11.65604941,7.09943636,6.786459327999999,9.243374402,8.396398042000001,7.269863524,12.99165518,5.738022455,6.098801634,9.227308491,9.117735877000001,10.98619359,5.72536548,7.636864437000001,5.41479413,11.53367278,9.523484604,8.508408986000001,6.652575532,10.04935073,12.39505634,8.040516411,12.08826357,5.809946427000001,10.25207099,6.408049499,8.741904611,5.801510424,5.454559432000001,11.86066647,5.175298511,5.582589327999999,9.510268836,9.524032502999999,13.96746839,10.1701675,7.571171372999999,5.32706686,7.771715832000001,7.299481477,10.02406706,9.843696816,10.50041899,8.710721011,10.03732911,8.335743529,6.368150001,5.090949046,9.024737557,12.57530433,10.36254462,11.55740574,9.393608706,11.6521837,9.304690378,9.704130734,12.29029563,6.078895394,7.621626478,9.128113331,7.512021702999999,7.109938907,8.818441285,8.192748867999999,9.685326307,8.239175833,6.664979814,10.75343381,5.847389132000001,8.331568719,7.748547652999999,13.58762963,10.63306661,11.85608539,9.660825986,6.492350133,7.14951783,11.26022337,6.722206063,5.863524399,6.354208786,5.645212677999999,6.981116729,6.324232889,10.29169672,11.09986323,6.959147233,6.991353784,10.61745197,5.775809781,6.903108044,10.11779483,4
319,6.084877202,9.431806004,8.341564426,8.331425507,8.805901281,9.980140772999999,11.24024884,6.027598687,7.5908776960000015,10.51933221,7.610026032,6.996077664,9.753440938999999,7.590982811,10.01818851,7.764873793,6.2991119310000006,10.29822864,6.694918483,7.765675502000001,7.127052427000001,6.553218807,9.237962558,6.795470172999999,5.873446033,6.329565191,7.143940616,7.905426652999999,7.240586995,7.420006072,8.856669748,5.74513307,9.512966897,7.299179577999999,5.790166744,9.135861159,7.908481242000001,11.15676525,10.460887800000002,8.042045027999999,7.449403365,9.981219707000001,9.001920342,9.795922532999999,6.142003544,8.830210604,7.82183436,9.959244879,6.709069747000001,6.751391858,7.129423992,8.08337335,7.286951431,8.947835291,11.17689661,7.306491547,9.075196272000001,5.508103296,5.856662065,8.44934482,7.153749136,5.636552032999999,6.622848678,13.12034062,8.131928383,8.58013953,8.5266066,8.664615998,12.81092575,11.55425697,7.001915487000001,7.397878724,9.740577451,7.475075327000001,7.272683267000001,13.21504823,5.878523735,5.015818948,11.09371063,8.457966354,11.89631058,4.651263258999999,7.902344524,5.723359202,11.244817800000002,9.362397691,8.6860195,6.515048557,10.35063795,8.212636464,7.694838083,12.49334735,7.120783365,12.15714692,6.020349556,8.965801022,5.734888473,5.520706505,12.08034028,5.087389676,5.782828209,9.777487026000001,10.75158417,14.35714628,9.697830435,7.617905554,5.618843399,8.852571997,8.454753586,10.00186295,9.174426199,10.81198964,9.411129897,9.158224722,7.374801753,7.932552032,8.946772381,8.525476199,11.38927639,7.989020448,11.57644522,9.781028205,11.13582646,9.154654111000001,9.600094587000001,12.91472205,5.993161949,8.050886222,7.648024302,9.947140453,6.781401177,8.37437498,9.469250704,9.358833101,8.037349704,7.155325177000001,11.40359086,6.198902835,8.246206327000001,7.958692421,13.29830359,10.54446653,9.383382447999999,10.52252554,6.931739866,6.921028346,7.8450800639999985,6.453294357000001,5.619032329,6.592008773,5.797051647999999,6.818624476,6.578957132999999,9.612608526,10.47963052,6.048095896,6.534778341,8.852387943,5.880926102,8.437217833,9.750161184,4
320,6.058175455,9.46588679,8.352411334,7.660686955,8.801696477,9.615421608,12.85875953,6.389141948,8.44343977,10.61151235,7.294223527000001,8.663140318,6.527779596,7.303195982,10.34964406,8.211298656,6.245013825,10.19811561,7.066006997000001,8.005243642,6.932517676,6.522311397999999,9.261727238999999,4.82461614,5.836385377,6.2555671660000005,7.55459399,8.42772471,8.102102608,7.710239532999999,9.220923457,5.277635117,7.9070564339999985,7.375772832999999,5.611709517,11.79453015,8.375601012999999,9.013094602999999,10.45384485,7.719900777,7.966858018,9.552731477,9.624278797999999,10.50414749,5.586178404,9.257170463,8.765623355,11.63674757,6.7734175689999985,6.669326389,7.115868242,8.173621045,6.743105039,9.026576967,11.10569713,9.907753364,9.461233021,5.600379789,5.603256782000001,8.506874818,8.392306402,5.781722543,7.156796199,13.07246183,7.567601337,9.080155332999999,8.631446209,9.410590237000001,11.64780686,11.90307459,7.104318841,6.491160831,8.665106312,7.482576166,7.540070094,12.92828034,6.2184111060000005,4.994553752,9.573230658,9.101691393,11.66695467,4.557278496,8.028986695,5.986003209,11.54856667,8.73549792,8.880627429,6.80926849,9.70081773,11.31242303,7.993597193999999,7.09980057,6.283602215,10.94649719,6.420962388,10.43865994,6.458918552,5.360126491,11.89659937,5.111436566,5.70002899,9.847081142,10.58916308,14.2766994,9.638541598,7.563708712,6.166412117,8.777815493,6.923082899,9.49374484,9.469870482000001,10.66031215,8.529376392,9.694775731,6.995326195,6.803797079,5.672617654,8.555148251,11.54267323,10.66271945,11.64260222,9.370762108,12.00970874,8.91079777,10.09999273,12.85093058,5.801067657000001,7.819563483,8.581121046,9.08427794,6.6985176520000005,8.078455591,7.9574672789999985,9.47862859,7.7597878589999985,7.297026809,10.98408208,5.556320665,8.25634124,7.760973177,12.8607255,10.52226315,11.29328294,10.24917639,6.40557184,7.601138587999999,9.975799312000001,6.6360403639999985,5.672076034,6.491322669,5.6611356489999975,8.451042879,6.400781516,10.06191554,11.21647108,6.379908252999999,6.5973666610000015,7.839172895,5.350125747,7.174945283,11.68543591,2
321,5.834735048,9.746790267,8.522457447,8.182271749,9.066042653,10.52045534,10.93507158,9.688353976,8.43477811,11.33982275,6.8026965960000005,11.02814674,5.794170439,7.944371759,10.02290302,8.271620305,5.862697032000001,9.240147705,6.957503086,8.256516628,7.448834192,6.1666504889999985,9.877596387999999,5.086995498,5.697166815,6.420470564,8.910125825,8.378372757000001,9.263270112999999,7.926149452000001,8.759107451,5.460135465,7.450758831,7.3794312999999985,6.213222217,9.989750413,8.350326053,10.2013454,10.68100902,7.370560973,7.971211432,9.471168312,10.02144233,9.963766254,6.630049817000001,10.17470487,10.91382473,10.88231052,7.22153431,7.184481081,7.243913001,7.68484858,7.087445951,8.949095547,11.2943859,7.211641605,8.878825499,5.6561255689999985,5.864614034,8.633156641,7.761987365,5.758744348,6.744054332999999,13.22992475,8.309828319,9.369472319,8.595787125,10.80163471,9.997431511,11.86704576,6.912281781,7.034104331,9.045072796,8.48303266,8.305821208,13.69281035,6.632232182999999,6.069155987,9.647704691,9.401085907,12.0173554,4.886434996,7.991031391,6.011693625,11.75068114,9.000471232999999,8.876046724,7.056843726,10.28172928,12.42322653,8.012639333,12.74872231,7.579516627,9.241318049,6.792817447999999,8.634199827,5.629380417999999,5.780468854,12.22727504,5.351072143000001,6.011757069,9.364654143,8.791877796,14.19464355,10.88223185,8.087761085,6.994663136000002,7.230057339,6.909875498,9.669054281000001,10.6397687,10.71917527,8.757776382000001,9.648540805,9.028389948,7.11022905,5.024869088,9.348477755,13.61123454,10.26360068,12.1502331,9.107763195,11.9699081,10.0618694,10.05400458,12.86899742,6.218789247,8.288136089,10.37679861,8.695675477,6.988493877000001,9.122559195,7.68747314,9.546410434,8.102609588,7.242579694,9.584178236,5.798575959,8.83436722,8.463603273,14.18617702,10.99271349,12.75870101,10.978469699999998,6.759166759,7.543098905,11.47175966,7.217001757,6.605702255,6.609131419,5.86652074,8.34345954,6.542161276,10.59876998,11.07529893,6.831643518,5.88811764,10.97630374,5.208242839,7.086846376,11.14605126,5
322,5.67646483,9.348084183,8.342057034,7.492209225,8.744123652999999,10.3710077,11.92879199,6.817311284,8.487373915,10.99791999,6.531511015,8.990610152,6.8860727860000015,7.157182582999999,10.24447182,7.823174026,5.722808016,9.941332812,6.8578441560000005,8.098517586,7.44201137,6.610675867,8.389081601,4.998926086,5.79043591,6.34393013,7.436093987,7.876158066,6.628221134,7.437259198,8.767432227,5.136367885,9.256750432,7.163947485,5.769843439,12.7610273,8.711656381000001,9.811811352000001,10.41472982,7.59842003,7.131483695,9.617342035,9.400086226,9.309138984,6.070262138,8.994318454,8.989882112,12.17143202,6.468742767,6.577276969,7.379604700000002,8.222956283,6.833551551,8.838546337,10.97882018,11.58073335,9.332566245,5.380629022000001,5.491571552000001,8.111967808,9.690233843,5.362282325,6.349324518,12.75340397,7.816539437999999,8.247902832000001,8.022336274,9.120978042,13.47508731,11.67649607,7.060819191,6.9045622820000006,9.32991689,7.642359457,7.044704891,12.92051419,6.657363841,6.5301589889999985,9.297569168999999,9.327261359,11.5589097,4.558790006000001,7.961851332999999,5.906426869,11.45773237,9.662300812,8.431469628,6.306516324,10.03731755,9.260370059,7.587460518999999,6.9097888360000015,6.112800794,11.41033529,6.00439592,11.30637748,5.846730162999999,5.151656155,11.97382839,4.85752606,5.359721901,9.342829068,8.538102898,14.01758619,9.731497382999999,7.590335764,5.393380153,8.856380439,7.503741715,9.302323588,9.803924015,10.44618675,8.692833415,9.828380124,8.178103684,6.132541589,6.3785169810000015,8.764597555,12.6421289,10.15067975,11.54102212,9.236247161,11.64147126,9.734053496,9.815974312,12.39159295,5.648195617000001,8.004079422,8.668965214,7.166538527,6.613904388,8.238150978,7.939720802999999,9.220527086,7.441657039,6.424877175,11.22344905,5.774941927,7.47190663,8.06509476,13.26195648,10.43636831,11.60835408,10.40175423,6.688927293,6.961295367999999,11.60693104,6.350213462999999,5.866634137999999,6.483488082,5.264542732,10.23729047,7.818992731,9.975094092,10.92698469,6.357472294,5.885290199,9.158463167999999,5.353656825,6.6466908710000006,12.84586838,8
323,6.083664785,9.953739564,8.858740256,8.101959814,8.99596268,11.10431474,10.59661746,6.637234857,8.073556396,11.05043757,7.263279448,10.73779424,6.379238981,8.444975942000001,9.763222635,7.613292995,7.80715609,9.663962397,7.764182202000001,8.377379571,7.389841721,6.040580164,10.05454558,6.130198004,6.033129315,6.520734393,8.711647419,8.184324473,8.862981708,7.606964844,7.90990183,5.579686837000001,7.890879255,7.239835237,5.566604107000001,10.22858721,8.336467376,10.78431763,10.92307411,7.703979085,7.641516175,8.917407602,10.4918931,10.26200772,6.997586707999999,10.00119272,10.73716828,10.90918201,7.268353022,8.726464588999999,7.148679772,8.487360452999999,7.515201734,8.976068672,11.41965251,7.854236673,9.243766705,6.318517563,5.542642672,9.114335499,7.328265588,6.2212248510000006,6.777523426,13.41788711,7.852389178999997,8.81585743,8.357359292,10.48056549,11.27999684,12.09951974,7.22450296,7.06135503,8.919283253,7.778486742,8.118382952000001,13.70394521,8.401070716,8.779787333,9.668034757000001,9.897761021,11.94596272,4.969007969,8.155788897,6.289573995,11.94255595,10.18386682,9.648887761000001,6.634277939,10.65613082,13.68493655,7.801818423999999,5.747440368,7.120788881,11.66963451,6.397689578,8.047561267,6.67394609,5.717734869,12.81127809,5.384117169,6.04318264,9.107961899,10.41308552,14.23617739,10.43555593,8.505797827,7.307732287999999,8.641268399,6.277149292000001,9.414282799,10.58752473,11.09843968,8.424315602,9.769752145,8.22711968,6.6129590239999985,5.78743134,8.935107966,14.06017848,10.138964199999998,12.18932537,9.220449366,12.27502726,10.75040406,10.2588242,13.0951023,6.798247047,8.189956939,10.48676005,10.59272411,7.10772075,9.167659987,7.305385762999999,10.04783311,7.851528001,8.720082005,8.661161387,6.002011971,8.637216935,8.338010356,13.94569821,10.74551362,12.34238343,11.35578738,6.045456135,9.289784491,12.52930013,7.109676226,6.845618732999999,7.107296205,6.084068031,7.09879332,6.207679327999999,10.86164093,11.95761602,7.448845173,6.416830585,13.6082308,5.364220549,6.722027644,9.890782564,3
324,5.89311981,9.656860777,8.49120975,7.345478432,8.70755705,9.866646074,9.91237005,7.658861964,7.638491869,11.01785505,6.590126186,9.926601624,7.177206718,7.007294064,10.07792937,8.375794517000001,6.124136191,9.779053425,7.326878402,8.032642573,7.211800315,6.718563237000001,8.822751507000001,5.274871568,6.034956254,6.311586761,7.373347545,8.186940599,7.861276542000001,7.475802519,9.43017387,5.258296648,7.85747706,7.374837557,5.614391373999998,11.90618947,9.162288921,10.26297853,10.34948288,7.757898071,7.512674351,9.191156774,8.822053514,9.639374298,5.900279611,8.901618646000001,8.524046683,11.3657091,6.4503950670000005,6.521357495,7.378958231,8.179157412999999,6.894581815,8.975419841,11.10047256,10.27991495,9.194273966,5.538773054,5.6270154739999985,8.205944257,8.982784129,5.465891244,6.75465738,12.06667763,8.096813027,8.875368781,8.198658444,8.913059829,12.60251143,11.76425759,7.064154062999999,7.775644504,9.688136585,7.933885157000001,7.266743771,13.14534527,6.284207144,6.2447126489999984,9.220587955,8.98422119,11.53181077,4.770801366000001,8.204233449,5.509389433,11.02234991,8.887081026,8.748218012999999,6.372213147,10.5145616,9.056198467,7.83848629,6.634151701,6.959731094,10.82579149,6.106957418,10.57623883,5.215190796,5.565240732,11.81388495,4.848435793,5.362385584,9.26253316,10.30128682,13.80128174,10.27260702,7.662585807999999,5.585818682999999,9.03632209,7.203419104,9.499330522000001,9.551696241,10.46575771,8.697045309,9.218513994,7.899420472,5.82722431,5.010674979,8.46012474,12.40334372,9.694032162000001,11.51481521,9.796580752,11.52184696,9.182412403999999,9.418047571,11.71521794,5.992619889,7.607099698,7.94630144,7.080415174,6.746843557999999,7.965562865,8.166459196,9.518993943,7.606233827,6.233200591,11.1564103,5.8800387989999985,8.281848285,7.576650155,13.89550666,10.75123719,11.51687385,10.18707352,6.444651274,7.054277412,10.79149006,6.086087786,6.180718382,6.212313181,5.28365836,9.124422767,7.127685252000001,10.012293,10.9466395,6.619277368,5.977673405,8.368391179,5.06440931,6.977562807000001,12.15902116,8
325,5.9844026339999985,9.109719137999999,8.299811333,7.371498915,8.444811195,9.253811945,9.688583623,7.1954591,7.930514991,10.76907572,6.387223868,8.657349352999999,6.183899328,6.701879537000001,10.75622753,8.095728319,6.130620405,9.963159642,7.338524615,7.768285917999999,6.9223980460000005,6.062933319,9.145540400000002,5.250559066,5.78602446,6.496890268,7.737223931,8.141608892999999,8.060804642999999,7.554256576,8.641697854,5.52855753,6.304689992999999,7.363464466,5.673145232,9.63142788,8.308404722,8.461057022,10.17413664,7.236945932,7.440728457,9.136652615,9.194136921,9.648210311,5.834542553,8.916092867,9.189597685,10.75928539,6.919669142,6.418038644,7.126502522999999,8.071146328,7.134318331,9.035190487000001,10.86933556,8.690572657999999,8.882829187,6.043925924,5.453729696,8.213536777,7.933576177000001,5.724380192000001,6.850315676,12.51684511,7.937196067999999,8.792607542,8.59967823,9.423684378999999,9.85883668,11.60333077,6.809884066,6.726591967,8.861502167000001,8.260551178,7.50072439,12.643905,5.687760973,5.525600695,8.743476092,8.243596937000001,11.09628273,4.799063398,7.451144815,5.776107434,11.12060388,9.152067785,8.2222855,7.099431672000001,9.510532027,7.58317897,7.714271611,7.2073826310000015,6.470787724,11.02047942,6.191136772999999,7.406215207000001,5.931746772,5.28730809,12.04833293,5.169756732,5.739666895,9.601502235,9.465271316,14.12601051,9.66171652,7.311441468,5.308412947,7.72899347,8.372319164,9.149410568,9.870280925,9.812238985,8.092246012,10.67586338,7.859113122,6.398028944,4.953888372,8.831324394,12.7502664,10.56038761,11.47675488,8.943350198,11.71223496,9.664206806000001,9.571663647000001,12.24776368,6.220583307999999,7.630191354,8.854255601,6.683920701,6.84275974,8.497616403,7.985576169,9.44721935,7.757905257999999,6.964493005,9.852036207000001,5.522026403,7.386361715,7.880063417000001,13.49667652,10.3902925,11.2160945,9.911479163,6.341738506,6.700088887000001,11.3394599,6.735551687,6.286068429,6.16555343,5.2517868860000005,8.36822586,6.624646048,9.974691142000001,10.32445408,6.627937395,6.383642543,9.355853957999999,5.335405306,6.390923909,10.79595845,0
