,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
74,5.833696591,9.642383998,8.60966752,7.401699044,9.070003366,10.16770476,9.861275813999999,8.127229052999999,8.490414176,10.89870204,7.494317207999999,9.07593496,6.081955672,7.921691391,10.5332593,8.08551152,6.0992699089999975,8.710465673,6.92080081,8.035427464,7.279459939,6.005793154,8.862581812,4.587958487,5.619469027,6.234433137999999,7.810434517000001,8.306147900000001,8.997606943,7.475145842000001,8.968909796,5.379825405,7.919741482999999,7.267017944,5.681047214,11.29635277,7.884193183,9.430584291,10.60319252,7.58086321,7.413624063999999,8.821779503,9.545816269,10.42406443,6.107972094,9.640439538999999,9.800655507,10.25408831,6.773826387000001,6.805488857,7.057280121,8.216724289,6.7642892360000015,8.898276973,11.29243955,8.120859242,9.355440536,5.538773054,5.509585757000001,8.34436327,7.406114594,5.48203251,6.419893873,12.48952178,8.033643559,9.277290152,8.384867665,9.706511669,10.07815757,11.86201355,6.636786036,7.396593036,9.255747206,8.230742932,7.764744543,13.25991577,6.607762564,5.82688009,9.562503872,8.336318246,11.61402964,4.914912786,8.025247522999999,5.923645982000001,11.3905207,8.930139178,9.202140748,6.365124101,9.878222813999999,13.52272115,7.856925577,12.39613983,6.787067508,9.805055965,6.425273683,9.976285647000001,6.395161869,5.44745357,12.06970591,5.018384618,6.020376692999999,9.28707419,10.87214622,13.82000067,9.728988472000001,7.78211295,5.728984336,7.874800685,6.7211657539999985,9.268591469,9.899181029,10.19229686,8.489481849,9.809641071,8.777236265,7.018154144,4.755235548,8.77911391,13.01352773,9.662182734,11.29223649,9.475762559,11.76689694,9.406459765,9.990417135,12.072705699999998,5.7989092110000025,7.851651285,9.627003449,8.969255514,6.808594534,8.380698377,7.967829425,9.491875598,7.798574981,7.017771722999999,9.6141929,5.695851426,8.946656636,8.157972341,13.7434975,10.64332951,12.17649428,10.44147911,6.377273959,8.004644011,11.87458299,6.72882504,5.9329655689999985,6.546099241,6.356634066,7.65609265,6.51269739,10.01991704,11.05808044,6.537635384,6.292207105,11.87759354,5.40364469,6.563138237,11.07800742,6
75,5.939912914,9.405897807,8.470724895,7.702110004,8.720469455,9.538276251000001,10.86006322,7.554036252,8.311288914,11.47879956,6.986966722000001,9.509432017,6.719078805,7.279239648,10.41645373,8.404050015,6.388359856,9.154759077000001,7.249112117999999,8.209983478,7.066444927,6.272576046,9.074114117999999,5.767091815,5.912916657999999,6.393494193,8.443026351,8.183599989,8.310441341,7.808348022,9.030431466,5.259242171,8.196725485,7.402224872000001,5.645465551,14.04183746,8.743522893,8.937657431,10.62438,7.204197695,7.551169161,9.269415963,9.885030497,9.644257889,5.942031805,9.507844529,9.75260049,11.20378205,6.798751853,6.697152713,7.382848681,8.66032375,6.947240026,8.929664401,11.13639913,8.910220916,9.320198841,5.528860396000002,5.366409359,8.47879008,7.53897448,5.645330668,7.047220222000001,12.93558076,7.969587771,9.170728594,8.307817092999999,9.760843015,11.40847693,12.114101,6.993821053,7.016163879,8.978173251,7.804570272,7.722136432999999,13.20445974,6.608082014,6.1177298570000005,9.491225331,8.889450922,11.64273708,5.833809091,7.890982103,5.205345362,11.62445236,8.343132068,8.673730237000001,6.0100395839999985,10.28518042,11.82761399,8.131880715,12.4585395,6.04988783,11.2411346,6.168588646,9.198408882,5.479314679,5.411485132999999,12.24173899,5.33295485,5.991659595,9.699665497,10.44579828,14.16721512,10.38587033,7.915244772999999,6.2677421189999984,7.787677205,6.761293778,9.203267395,9.909412952,10.6225421,8.00876053,10.41038827,8.021615976,6.0382600470000005,4.8323356660000005,8.534810786,13.38357769,9.913303424,11.97242086,8.840609356,11.99063493,9.703892068,10.05962233,12.70871826,6.193460797,7.970735199,9.035220636,7.609934811,6.884086339,8.186475035,7.97503374,9.737581922,7.581683892,6.770309617000001,10.67303829,5.495470524,7.755335081,8.114073388,13.739584,10.63600595,12.24249146,10.37696756,6.544470903,8.05998511,11.05805052,6.6446311589999985,6.38467379,6.633642404,5.615225641,8.829396208,7.444492679,10.04668945,11.22486634,6.53684193,5.807226983,10.77159674,5.513746612,7.098198904,11.12302515,7
76,5.909716343,9.717696969,8.29060832,7.071608202999999,9.501548364,9.868954098,12.24809616,8.008644019,7.694702951,11.05775672,6.7508623860000005,3.955043166,6.3125523470000005,7.280601607,10.47993784,8.110649867000001,6.083413876,8.628880815,6.760155947,8.035069445,7.043194094,6.21386697,9.168598177,5.079196675,5.7423226970000005,6.402930863,7.636118256,8.106475008,8.102408329,7.384220685,8.829922839,5.459793865,7.466566602999999,7.152082695,6.4343151989999985,9.648664164,8.286774555,9.681136002,10.43751451,7.683623738,7.883631586,9.040840109,9.255803547000001,10.90064233,6.038803754,9.149331132,9.039220706,10.18443524,6.879380249,6.523084677000001,6.744773473,7.561167432,7.482808969,9.29624375,11.34441397,7.037418807000001,9.475778391,5.696403553,5.575046398,8.263036152,7.744013965,5.680443368,6.753544137,12.38738807,7.794241748999997,8.95689911,8.553072894,9.119490851,10.90112847,11.83791506,6.778056586,6.867455927000001,9.651022001,7.902180539,7.050899542000001,12.84290449,5.32782623,5.297053194,9.75937766,8.600993605,11.31559211,6.058975452,8.10009454,5.871005835,11.32297592,8.435479017,8.608004037999999,6.542642985,10.0391643,7.983675519,7.59675819,10.83541535,5.826947596,9.65395587,6.27474419,8.975580692000001,6.090291595,5.41311173,11.99564151,5.195618802,5.964975048,9.248149657999999,11.27994524,13.80527515,10.24117113,7.518773909,5.261653237,8.108743614,6.64978429,9.58826951,9.64679656,10.26374463,8.493921556,9.560205708,7.69115364,6.791349323,4.538632668,9.455577303,13.01550971,10.14616114,11.22631735,9.867536312999999,11.79759637,8.790034458,9.780982766000001,11.85744925,6.1118369339999985,7.868641993,9.185264591000001,6.2196681310000015,6.871221564,7.59120774,7.880936925,9.618687963,7.500011474,7.1445445460000006,11.71795034,5.515569224,8.798554196,7.475214967999999,13.82465178,10.46553545,11.74997025,9.860209624,6.938065531,6.775382249,11.02811569,6.496166805,6.305235412999999,5.908496433,5.63512884,7.752583337999999,6.311217093,9.925921343999999,10.44339276,6.901696443,6.853722975,9.263289227000001,5.468603067,6.472439479,11.26035316,3
77,6.539954389,9.33532903,8.322447586000001,7.676991847999999,8.624692723999999,10.42917498,11.90896471,8.323806891,7.656367844,10.72149223,8.051751761,11.02127426,6.961354192000001,8.047857705,10.02132748,8.233255841,7.241303266,9.540750381,7.002791004,7.650740644,7.110000293,6.494535327,9.342009555,5.9765489610000015,5.94462067,6.278616479,7.670861885,8.00275393,7.889448334,7.333840706,8.409508203,5.68043124,9.065042553,7.299553909,6.276578547000001,9.319803438,8.080569681,9.629743127000001,10.452175099999998,7.842249148,8.945032406000001,9.342691011,9.283520989,10.20756372,6.227492441,9.411107921000001,9.110601195,10.23833914,6.84070415,6.84541416,6.952335071,8.317149692000001,7.759163327,8.702386096,10.75328726,7.9214976460000015,9.129944164,5.528557442,5.280233077,8.132250864,7.439963109,6.145597157,6.536713972,12.76357556,7.91113185,8.768321781000001,8.570522629,9.601164305,11.2641984,11.4794885,7.053775994,6.5766380889999985,8.904313946,7.860731818,7.453906833,12.81003191,7.081539092000001,4.909613622,9.310285394,9.022699119,11.45533924,5.5288666860000015,7.641773952,6.02487176,11.00994743,8.919551645,8.659059285,6.423930295,9.416317092,11.89549813,7.778793268999999,7.360257692,7.304678003999999,10.14929276,6.1164742689999985,8.959895039,6.706447669,5.450782479,12.06196472,5.200695554,6.378363577000001,9.359758852,10.18010743,13.97308126,10.1143223,7.2306523239999985,7.226316187,8.530808121,6.857274863,9.127386538,9.787576126,10.54664733,8.32133968,9.105013555,7.691528912000001,7.254842654,5.482302694,8.633483407,11.36686705,9.877615929,11.45858579,9.079803725,11.53229721,9.602266848,8.849723892,12.22082986,7.491346087,7.600783887,8.803220629,9.990760135,6.887468367,7.897141822,7.859433457000001,9.096172322000001,7.6399701160000015,7.133694252000001,11.18262686,5.844049981,8.478827075,8.220359364,13.69421806,10.35494339,11.35729977,9.724220542000001,6.476048882000001,9.176738096000001,11.22508121,6.774799027,5.699988855,6.380090356,5.4879869239999985,7.923211014,6.490795092999999,9.882965707,10.14551719,6.400448502000001,6.814628742999999,9.59372997,5.542378003,7.512945577999999,9.963652153,1
78,6.152188164,9.256819577,8.474725872999999,7.726496657999999,9.141731125,8.892099027,11.02452451,6.348123969,8.059501043,10.5302741,6.696726905,13.2980036,6.166834903,6.866940788,9.820190647,8.316668424,6.363128081,9.77371038,7.0210458189999985,7.964488273,6.791963365,6.208897515,8.885307451000001,4.414689908,5.801391974,6.342453402,7.171126557000001,8.213375067000001,7.592827959,7.624448438,9.272892547,5.752336542,7.265119273,7.3045012210000015,6.123739143,10.90152347,8.008382924,8.454206623,10.66681353,7.680780247,7.551039319,8.983374104,9.531197606000001,9.989686439,5.644982511,8.834926162999999,8.248314401,11.25494029,7.014002887,6.571733041,6.920654861,7.687900497,7.16214224,9.095213057,11.05788693,8.843617642,8.975454671,5.45422007,5.616344712999999,8.383411317,8.031777837,5.832453439,6.760801787,12.89483331,7.906733051000002,8.863432758,8.284250177,8.900876152999999,11.43331024,11.55173439,6.686509117000001,6.833519933,9.240699612,7.752296039,7.377158624,12.12273175,6.001615846,5.868754962000001,9.058678066,7.967458884,10.7872388,5.033652712,8.063177605,5.41702885,11.25979474,8.598234329,8.626747992,6.529077949,9.882443923,8.190206933999999,7.54245007,11.79115064,6.01439105,10.61345097,6.50215848,10.31617869,6.351841529,5.5162483,11.92497133,5.510134052000001,5.819587137999999,9.605955495,11.3169086,13.95994021,10.11381739,7.545319489,4.806027989,8.534486913,6.617226249,9.411363991,9.298929869,10.01255777,8.594035877,9.872878331,6.317563469,6.774079734,5.668901963,9.334685428,10.57532942,9.145566608,11.10704795,9.944175977,11.85325512,8.956144075,10.18925469,12.46436601,6.1919325160000005,7.4963707510000015,8.352025357,9.53349385,6.874941241,8.017678861,7.7194992660000015,9.333730147999999,7.5328834439999985,8.301645804,9.962778677000001,5.166262199,8.207092425,7.657905278999999,12.78136713,10.1068541,11.11818382,9.939882825,6.768752484,7.491684693,8.166635073,6.327629911,5.399800894,6.139037265,5.675537775,8.301070388,6.213647927,9.796026985,11.07418437,6.842528476,7.073441558,9.65669017,5.8719913089999975,7.1697384710000005,10.75924751,3
79,6.22297889,8.937087142000001,8.30337122,8.166129781,8.675911927000001,9.758052325,10.67583301,6.660972265,8.540809358999999,10.50524253,7.185901352,12.04467712,7.268874792999999,7.397097764,10.06251552,7.843846807,6.317185557,9.881234197000001,6.946586526,8.100326407999999,6.918275741,6.215940606,8.461992095,4.98193835,5.8924010089999985,6.338725884,7.527154402000001,8.198913221,6.592254911,7.62180659,8.62591001,5.528314637,7.563318484,7.399344124,5.989639467000001,11.24131061,7.521243635,8.737392694,10.95013966,7.254515833999997,7.941983242999999,9.014814908,9.747886752000001,9.737315031,5.714323124,9.60678301,8.699840083,11.4382738,7.026990272999999,6.7352597020000005,7.162295499,8.396003066,7.290506199,8.802790693,10.70291531,9.235656112000001,8.42456431,5.754191605,5.777090199,8.310127606,7.955254253,5.63249822,6.787790328,13.25456582,7.543254589,8.605937481,8.452865823,9.668656979,10.99713889,11.70670564,6.975291265,6.5946921220000005,8.459297881,7.214498896,7.488131496,12.59936215,6.097339422,5.675175107,9.198223824,8.228067438,10.94296142,4.739430783,7.582290529,5.927732272999999,11.52713518,9.05229893,8.381755539,6.771802722,10.02786378,10.59921665,7.837128275,10.95151958,5.778394582000001,10.86562699,6.536371595,8.899780278,5.520920665,5.740486845,12.30669739,5.11717086,5.600190143,9.244743054,9.800486709,14.12481703,9.414423467,7.661278554,5.524405276,7.870460265,6.961882739,9.31552167,9.64712345,10.12705764,8.239739486,10.14982107,7.386405858,6.5690621,4.757243207,8.669996446,12.24759024,9.021562785,11.3395196,9.052158512,11.60579169,9.51784405,9.440263609,12.82331328,6.494941842,7.92396966,7.75909415,8.843662853,6.604529938,8.892387276000001,7.997048793999999,9.237774603,7.50290639,6.983604065,10.83346332,5.370614439,8.082132043,7.974043943,12.44715505,10.31310543,11.29014531,10.2428544,6.6901604689999985,8.264972288,8.747682547,6.551985749,5.61094152,6.09447781,5.30089639,7.739927476,6.684544115,10.22389216,11.55892469,6.738539999,6.319848024,9.903345233,5.846242377,6.788979746,10.51576953,3
80,6.089343808,9.123835032,8.611550924,7.191305243,8.722818891000001,10.68064415,10.25292882,7.921932377999999,8.09384283,10.99069057,6.341643642999999,9.663958867,6.540552896,7.475401832999999,10.76095361,7.8760102760000015,5.928799115,9.466480227,6.952099208,7.510658837,6.809015511,6.17152577,9.119037027000001,6.473776198,5.878661123,6.5830771420000005,8.033056255,8.099903471000001,8.275315616,7.135218277000001,7.8133666060000015,5.478600436,6.73423444,7.002292757999999,5.875335142000001,9.979738466,8.258774446,9.006937982,10.75126511,7.692362922,8.104617077,8.883877428,9.485421996,9.800493224,6.270863562000001,9.342721932,9.619378061,10.76941159,7.225558997999999,7.561792867999999,7.410860959,8.130253547,7.512335236,8.754443091,10.91481182,8.818109195,9.290763411,6.125255089,5.364487966,8.22797471,7.479331674,6.233336153,6.4539827,12.64589439,8.244560418999999,9.133516208,8.414493127,9.885963465,10.3202474,11.69010548,6.961125002999999,6.947041829,8.822195541000001,8.507190048,7.579934262,13.01333796,7.2467576089999985,6.1801312999999976,8.915338853,8.768925959,11.19125317,4.884122291000001,7.245893422999999,6.135767029,11.27615893,8.645198144,8.485257884,6.291863219,9.890553641,11.41464995,7.73348025,12.0931806,6.911640676,10.93852649,6.608198459,8.290418896,6.034935267000001,5.504326056,12.44104669,5.508923591,5.827271892000001,9.000860061000001,10.29433788,13.94893619,10.05187768,7.578126556,6.369943741,7.973919235,6.933704363,9.116381251,10.31643314,10.42770279,8.337821694,10.10709743,6.715465332000001,6.648268302999999,5.270574996000001,9.398320011000001,13.40663056,10.092415,11.71035016,8.64995241,11.63324353,9.663296218,9.504697585,12.24638084,6.68481498,7.543328882999999,9.669102548,6.561373368,7.134878154,8.071441502,7.81322554,9.549837462000001,7.56557836,6.672904618,10.28480498,6.163044539,8.377035377,8.413149187,13.93333348,10.45688905,11.95465573,9.911693592,6.87630776,7.847396515,11.65727221,6.785892214,6.235558522000001,5.959969497,5.589830925,7.358891747,6.661018469,10.01979481,10.2841184,7.272969388,6.393896401,11.41154119,5.325850538,6.890328179,10.707661,0
81,5.795329774,9.561112055,8.366664305,7.585185149,8.856618881000001,9.592836415,10.8273851,7.016595664,7.992523427999999,10.71913273,7.213029475,10.25721516,6.908747578,7.122956495,10.00733432,8.05234271,6.304923406,9.327067277000001,7.69743217,8.443484398999999,7.080848599999999,6.5100636939999985,8.506421374,4.22678398,5.825253065,6.181371522999999,7.368662736,7.932494991,7.569053752,7.744345248999997,8.962132749,5.713561034,8.241301043,7.342655289,6.0524185410000015,10.57720501,8.710406396,9.70728457,10.77650914,7.536900726,7.093762764,9.362924606,9.334354056,9.932512187999999,5.77411369,8.849660295,8.912744584,11.22621778,7.105530462999999,6.406198796,7.171737768,7.906255493,7.560620302999999,9.153606854,10.74363481,8.900548365,8.896047694,5.2238214,5.511290952,8.462889108999999,8.144447937999999,5.0935355630000005,6.642730657,12.59334258,7.526123165,8.574941965,8.27659208,9.187643726000001,12.33709387,11.59432022,7.03008894,6.959648106,9.601705628,7.198699741,7.433840972,12.39728208,6.436237287000001,7.511617824,9.211677979,8.720458092000001,11.04849211,4.808208291000001,8.246754686000001,5.587863545,11.34016726,8.773600269,8.485936687999999,5.974995955,9.480679874,10.9480994,7.907668912999999,6.130402287000001,6.365972984,10.48019976,6.390909888,10.41733598,6.258843378,5.475389305,12.18048334,5.133077884,5.550210825,9.002947096,10.21590537,13.82605539,9.898119169,7.514131007,5.227926593,8.489963236,7.288353581,9.283927157,9.375285007999999,10.2725448,8.798255092,9.840862001,8.145394507999999,6.1758726820000005,5.2299460280000005,9.16498331,12.153724,9.526377553,11.65185519,9.799143679,11.51454121,8.633821175,9.846590904,12.23057862,5.995730123,7.860453652,8.736199599999999,8.001187727000001,6.732647213,7.905835697,7.586823126,9.302898433,7.808785065,8.189087755,10.66627281,5.792544727,7.817799691,7.889033202,12.95207476,10.36745026,11.07402924,10.13792846,6.828336615,6.968905727,10.67139012,6.843555069,5.779989761,6.332150447999999,5.695381351,7.988137588,6.834861599999999,9.957126573,10.70076041,6.32627097,6.3956666160000015,9.747704348,5.937593617,6.9164576160000015,10.90538249,7
82,6.1716673810000025,9.353560848999999,8.491436167,7.753794869,8.47960407,10.02484282,11.43665353,7.369533368,8.052369026000001,10.73392045,7.763978676,12.35452908,7.741532587000001,7.766301785,9.658383309,7.9727902739999985,6.516103902,9.821166242,7.165121421,7.891984544,7.357492142999999,6.142042761,8.940124849,5.189599428999999,5.897110134,6.353473497,7.574728082000001,8.306625038,8.485528842,7.275023282999999,9.146645478,5.274446967,8.783857016,7.224580046,5.864068893,10.40230122,7.920199892999999,10.25095013,10.31778778,7.624343668,8.46083534,9.546273967000001,9.387672766,9.712876753,6.273727092000001,9.468246923999999,8.862217359,10.80423252,6.617813841,6.911548794,6.943707956,8.91522289,7.347370157999999,8.766630178,11.29231695,8.867965378,9.331900152000001,5.631824198,5.659680326,8.216101101,7.547111827,5.846188453,6.86018377,13.06359072,8.759109367,8.818104096,8.366673178,8.960572826,11.34662795,11.67172971,7.072116153,6.463928994,8.835438566,7.888833689,7.299101743,13.26432799,6.74416752,5.8953646210000015,9.842017282999999,9.607467482,11.77830228,5.1633750460000005,7.757001266,5.961434272999999,11.43532225,9.159778648,8.538310564,6.244833455,9.966514756,9.459132697000001,7.626395564,12.75278228,5.971638681,11.00533245,6.063031828,8.558472972999999,6.325561423,5.351676384,12.09846454,5.003612048,5.657579837,9.629545511,10.25245163,14.24055013,9.630778983999999,7.494571194,6.516419472000001,8.551977522,6.668323547000001,9.661037716000001,9.853317917,10.58729313,8.332748742,8.965576039,7.913472424,6.86621238,5.399213794,8.62342269,13.31429476,10.5269858,11.96033707,9.062207298999999,11.85593907,9.715605662,9.535087557999999,12.52114791,6.2480878560000015,7.779567777,8.797854568,8.941834442000001,6.664680438,8.053260909,8.297096658,9.269554861,7.801417055,9.077132644,11.11779875,5.691472294,8.165333941,8.556764422,13.75838457,10.5749848,11.39578604,10.42702033,6.4972408360000005,8.95698666,10.57794105,6.427886336,5.71242853,6.254997644,5.537176235,7.825109641,6.359803345,10.24649612,11.07909015,6.818870402999999,5.72056021,10.69992483,5.249296652,7.5096629639999986,10.23271493,2
83,6.014279396,9.593889437,8.069766822,7.921869381,8.849682099999997,9.7371568,11.66127071,7.799026565,8.47609704,10.84586284,7.858514261,10.6346616,7.547008648999999,7.002234639,10.58527867,8.190935913999999,6.19674703,9.970466151,6.57970646,7.915602482000001,7.092805695,6.392151725,8.824623073,6.410966449,5.845987415,6.3159762960000005,7.765791642999999,8.2036944,8.096781964,7.544833668,9.028663952999999,5.169437029,8.839127208999999,7.373849904,5.612792272,10.21984396,7.8660973310000015,9.330509061,10.215229,7.893179708,6.8576815170000005,9.634305787,9.637228745,9.759067705,6.248986219,9.410644451,9.346705202999999,10.81829754,6.873698411,6.5153503960000005,7.194983757999999,8.524031455,7.006357925,8.697082992999999,11.04631785,8.560507053,9.289437207999999,5.685067243,5.489694486,8.594855631,7.598222217000001,5.948442926,6.772175475,13.02831951,8.409055067999999,8.902264607000001,8.422337296,9.559872433999999,10.35994503,12.08945546,6.9263686889999985,6.993452952999999,8.810531858,7.852046111,7.663818635,13.22736541,7.615867787000001,5.5932559070000005,9.983104262000001,9.136927794,11.58918717,5.013869314,7.806706825,5.916716459,11.48721677,8.54523322,8.673348024,6.424973272000001,10.1810248,8.640449397000001,7.886904541,12.37915062,6.485025562000001,11.01765289,6.428523142,9.259413678,5.93900353,5.170853224,12.10037731,5.019625648,5.804072696,9.417588609,10.34741952,14.15049714,10.23038181,7.585005538,5.4218308120000005,8.29362502,7.76482076,9.27493558,9.763015906,10.70799014,8.525091533,10.21325877,8.22080837,7.518160982,6.276329075,8.699694457,10.94086968,8.832450683,11.39443591,8.8213868,11.83290401,9.597012827999999,9.663357852,12.57278505,6.05707882,7.801535012,9.130933006,8.151571107,6.806094686000002,7.861342311,8.255819576,9.475511457,7.371209412000001,6.513343965,10.15701987,5.818546715,8.128108261,8.005024837,13.83258402,10.63955767,11.74568675,10.2452684,6.420614361,7.045715584,10.14968024,6.66796205,5.725801356,6.646968866,5.714143486,6.942053457,6.556851967,10.17936714,10.78962511,6.459545546,6.812706602,9.523909932,5.586105462000001,7.881902002,10.16614714,7
