,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
350,5.303740173,9.329403252999999,13.0471218,8.167088009,8.130088923999999,12.9612019,5.801085437999999,10.49262081,9.699690282,7.840860731,8.269547822,5.748353783,6.3128416210000005,10.03344399,4.856506545,12.54646926,7.36615637,10.18346865,4.22664452,9.017469813,5.759605542,7.524641627,6.144704308,6.388125044,7.943694073,5.311969831,6.597816744,8.603217665,5.795952014,9.268499565,7.045820908,8.976494764,6.902088346,5.49074514,10.46852898,10.18009914,5.554575667999999,7.180224441,6.03477171,7.878420133,6.122832112,6.815571468,8.652315308,5.056904931,11.05169228,11.78250455,8.286858478,8.147651968,5.500680058,5.408608541,7.904181591,5.85393062,4.93570013,6.075714681,6.6309619510000015,8.962484499,5.92303725,7.317727558,9.682517797000001,5.978943953,5.118563539,6.96194128,13.74611375,8.262978711,9.757724342000001,7.972367622999999,10.86226657,6.635746731,7.307105343,4.964979884,8.523157329,7.012867807,9.826154303,9.707780388,4.703882255,7.525089297999999,6.298742543,9.050342918,9.947012263,11.65972267,7.0964686010000015,8.198157712,5.829848553,12.43249823,5.19413954,8.047822389,6.312101277000001,6.92072969,5.129973547,7.361233717999999,5.681644607000001,8.70498356,10.25152221,8.103800958999999,7.932082632999999,10.05039293,6.161536316,6.552469829,7.575913617,11.34619942,7.400424556,9.631926002,6.152925126,7.375067707,8.184776303,7.700265783,9.305753311,7.821364116,9.927311942000001,5.755718817999999,11.06751066,7.239982713,8.316200339,7.54273107,6.334649907999999,7.47703923,6.490717009,10.26901741,6.415036362,5.321039563,6.190880969,6.539291082999999,5.905959717999999,11.98970555,9.382756548,12.98698064,2
351,5.39658426,8.901090033,13.73978063,11.52557408,12.77317491,13.421119400000002,5.566909479,10.37649857,9.402264009,7.63137688,8.142970484,8.655746868,6.954478795,9.102225492999999,5.40065025,12.88442257,9.795936142,10.34127191,8.180081483,8.42570234,7.600141231,7.195677077000001,6.233881304,6.453352664,8.266032285,4.930254518,6.831818072999999,8.719971815,5.9434074789999976,9.782294882,6.9692361589999985,9.155082654,8.207612083999999,6.03527709,10.28105235,10.15576198,7.141030667999999,9.628643579,6.180343351,7.146806491,8.128861458,7.268632286,7.854282401,5.222918421,10.0815633,11.33447221,7.7227537810000015,8.754755635,5.5766296660000005,8.831209616,7.838342559,7.19118527,6.48468301,7.552110184,10.47118568,9.13392648,6.088026307000001,7.502898476,9.204197881,6.016715399,5.193865723,6.568567763,14.12846179,8.074695504,9.460337757000001,11.87769048,9.736471157999999,6.83851272,7.608254136,5.9851207,9.736217635,7.719584811,11.06825372,10.17359757,4.442407705,7.695441449,6.640367848,8.954010244,9.880401354,11.98819954,7.347294932,10.26776912,6.565304065,12.51207406,5.569507317999999,7.733206077999999,6.8177354060000015,6.724253137000001,5.649499302000001,7.296486132,5.614922295,8.776257253999999,10.14253256,8.037621161,6.79859045,10.41874106,11.31665266,8.973585997999999,7.657742601,10.49349265,7.500138361,9.398718925,9.290819423,7.969428773,8.426064947,7.701466802,8.092003787000001,7.587964907999999,9.480854891,6.136911025,10.59111321,7.009285692000001,7.604858949,7.886414103,7.249897405,7.249088932,6.635521589,10.8316202,8.974686537,5.370091489,7.750926164,6.341842534,5.828925047999999,11.8523347,8.946890129,13.11814769,4
352,5.253715524,9.754194063,13.29110257,10.42802309,12.34520309,13.21274248,5.452775442,10.60788405,9.148451199,7.763294681,8.609163095,6.483027478,7.009002187,9.322028761,5.316857091,12.44761873,8.782972793999999,10.68477771,6.146785414,8.466363757,7.620982796,7.276603541,6.272168584,6.175201511,8.501196284,5.339930105,6.506476126,8.26094519,5.912804242999999,9.289275859,7.0623075810000016,9.265432532,7.775558965,6.140341185,10.47327597,10.55571015,7.414959092999999,9.53477157,6.053045271,8.25027639,7.697687286,7.111912549,8.058095534,4.947846574,10.5795042,11.74789327,7.926335153999997,8.55025128,5.812536385,7.479259997000001,7.691660232,6.8651861589999985,5.220529125,6.8292061770000005,7.725107725,9.283884076,6.000993501,7.304906899,9.853482888,6.0625680860000015,5.080970495,6.424767073,14.04827286,8.266017871,9.368098287,10.54883806,10.30344875,7.325697261,7.616469283,6.160290421,9.666456053,7.815259532000001,10.61721157,9.297314315,6.913492004,7.605117744,7.061755902000001,8.609077466,10.13966724,12.18573876,7.437632838,9.658410564,6.074583844,11.58275118,5.92028655,7.936624384,6.80659086,6.9449157710000025,5.446309557,8.001251192,5.554690806,8.865973872,10.11532954,7.87236712,6.998731208,10.44400764,8.698884693,8.319944038,7.830639242,11.08782266,7.776814773,9.553285172,7.3767309810000015,8.120385586,8.177816285,8.164348343,8.421591112,7.727453067000001,10.81243842,6.272883009,11.12161959,7.181220047999999,8.099241283,8.300665115,7.588445964,9.010013925,6.329601225,10.79661301,7.760733412,5.393002257000001,6.694364499,6.572029722000001,5.977474272,11.76189223,9.179007525,13.86127183,2
353,5.627844014,9.027520956,13.22410705,10.12602985,9.909260586,13.29096429,5.26736294,10.41591092,8.429174724,7.995240289,8.585213408,7.192866743,7.006320907999999,10.01363422,4.272981873,12.57400131,8.46173738,9.262508821,4.97932108,9.247529597,6.695696375,7.194219236,6.144333832,5.653088165,8.219147926,5.344692514,6.530696718,8.832397879,5.813757046,9.354216328,6.827493784,9.205410447,7.907773944,6.215628861,10.47993043,10.75192077,8.242211818,7.997980228999999,6.0180657160000015,7.92024012,7.091060681,7.435797775,8.192209347,4.67935183,9.399704057000001,11.02800007,8.128207001,7.584744685,4.828351579,7.86044994,8.066401276,7.900900248999997,5.631906608,6.469178726,6.782732437999999,9.628785,5.999083773,7.420340733,10.29510566,7.460707049,5.397461017,6.65750066,13.72048825,8.320178995,9.22858332,9.043312965,10.12281269,6.859285634,8.034527928,5.990916085,9.028149975,7.246577042,9.002998043,10.49355146,6.991162094,7.585086121000002,5.943464685,9.171591171000001,10.31831083,12.39424912,7.084261139,8.903017715,6.546578277999999,11.0889705,5.166419348,8.316421887999999,6.8003235539999976,7.004628974,5.331878257,8.00596077,5.52416696,8.960990376,10.04383769,8.131387676000001,7.428737727000001,10.68705088,10.3701773,7.592420637000001,7.219579117999999,11.21593672,7.648753592,9.549935819,6.364173508,7.710530832000001,7.992033217999999,8.372528009,9.239199535,8.156617304,10.02548689,6.318087537,11.0978363,7.128713589,8.126600038,8.091524611,6.59690261,7.282007631,6.738948811,10.61350671,7.817327887999999,5.607495861,6.760020401,6.295872983,6.366453833,11.68767335,9.208155066,13.56491228,3
354,5.363265496,9.620945959,12.73937254,10.9442802,8.870284348,12.46566989,5.682959817,10.61120036,8.830465202000001,7.842517701,8.272950697,6.24296623,7.083957109,10.01626915,4.851128197,12.07176104,7.338514922000001,11.82228357,6.130366126,9.306312793,7.781887149,7.183003685,5.753524132000001,6.091858755,7.989686063,5.63053903,6.256666696,8.146297374,5.657943024,9.566888715,6.624578669,9.340518327,7.271071762,5.6731825570000005,10.54536596,10.30702389,6.842400037999999,7.844867064,5.897743277999999,8.912597222,6.449944897999999,6.9680773889999985,8.125711175,4.440899119,11.59617028,12.13757394,8.126640857,7.985384442999999,4.9457053,6.688557826,8.115931019,5.676745416,4.933911386,6.060785089,7.583965622999999,10.24246126,5.796875622999999,7.201337337000001,9.735954416,6.068856899,4.89367144,6.630645659,13.63548684,8.288732786,9.435994481,8.880419079,10.81606841,6.769955175,7.668742057,5.84980887,8.823730734,7.061468277,9.445054426,8.510029778,8.632910789,7.783505667000001,6.603386248,8.901995045,9.909062544,12.0929691,6.722975002999999,9.295668635,6.0229647439999985,10.10962327,5.599082019,8.454155816,6.692404804,7.004651149,5.358456643999999,7.901250022999999,5.4981543760000005,9.124566912,10.06519992,8.083880792,6.9992217210000005,10.20345397,6.015799805,6.558016385,7.653837189,10.82568138,7.800698993999997,9.479275982,5.656944255,7.733672417999999,7.941766856,8.173140283,8.726214204,7.130252819,11.62386901,6.113944989,11.29462934,7.25150507,7.980148893,8.832465536,6.744830031,7.989994843,6.037062473,10.61553701,7.025381613,5.073327515,6.569108203,6.238922079,5.98343528,11.82734648,9.71438365,13.6432264,6
355,5.341920398,8.327694512,12.88528461,12.05096093,10.47649717,13.07306243,5.807739964,10.51977518,8.811718128999999,7.71728506,8.394786273,5.900940159,6.67863825,9.991201771,5.112136769,12.48059977,7.923228345,10.05867651,5.549323674,9.377822825,6.626252895,7.122491659,6.041854029,6.002556372000001,8.08661195,4.8734588,5.820573759,8.540820164,5.880341982000001,9.270774171000001,6.804070459,9.100150872999999,7.0215604539999985,5.851175962999999,10.74213886,10.84070607,5.941263178,7.557474583999999,6.072539487999999,7.766526402999999,6.337310037000001,6.689770389,7.748186685,4.681015741,11.36943187,11.59696284,7.698670891,7.622846702,4.957644936,6.608226057,7.997846451,6.669071224,5.646172979,6.07167372,7.873807159,9.468707749,5.793063186,7.13076859,9.660437886,5.936918993,4.833480464,7.519484969,14.01475627,8.527971462,9.732456074,7.439803645,10.44740163,6.84539401,7.357211521,7.111541224,8.705167345,7.269328917,8.559159915,9.380456813,7.15211988,7.6857606889999985,6.206511807,8.827806911,10.5532468,12.3850987,7.0592441039999985,8.706120887,5.9696353470000005,10.77013424,5.334744843999999,8.550959223,6.438255232,6.520857244,4.95156158,8.043699926,5.60500736,8.882840301,10.20161279,8.128480717,6.903265031,10.41799359,6.707709582000001,6.798317189,7.425155537,11.56642679,7.622683587,9.588675266000001,5.792385245,7.81824872,7.782735657000001,8.020897466000001,8.761178147999999,7.419768981,10.06102774,5.8073028189999985,11.26913461,7.213104856,8.359840664,8.017578295,6.447538367000001,6.676074815,6.438639458,10.57459639,7.279853677999999,5.196351852,6.729616245,6.325164549,6.02198555,12.17328572,9.279046391,13.33895417,1
356,5.299116119,10.24316542,13.52915653,8.64652917,11.20202431,13.349339,5.797115692999999,11.03592024,9.448177328,7.972473912999999,8.638456916,5.640867283,7.385059712999999,10.07905461,5.055130112,12.99977714,7.904095397000001,10.01982399,5.91091781,9.025373081,7.31398102,7.504790917999999,6.256651006,6.095089937000001,7.61400043,6.132932737000001,6.903852457,7.319128724,5.750938102,9.725718,6.921345072,9.759208325,8.139956714,6.241860617,10.8977172,11.00699835,7.562471087,7.726522917,6.399375816,6.717227192,6.194816478,7.202456612000001,8.254670987999999,4.7836104530000005,11.2571989,12.7340528,8.322413461,8.51077498,5.462141018,6.556360071,7.979526071,5.668872134,4.818961097,5.947904216,8.044467198,10.59002736,5.773743615,7.402630348,10.9804973,5.790280377,5.239365323,6.388443127,14.08459561,8.488305243,9.417705341,8.925935151000001,10.94354014,6.656426345,7.317709174,6.04774681,9.878668025,7.098639029,10.07030879,9.109678824,6.843454238,8.108765602,6.632894415,8.943443593,10.34291398,12.29656546,7.0976478589999985,9.323514145,5.956170455,11.32648092,5.46585563,8.445317355,7.229468882000001,6.822271268,5.537671225,8.218996113,5.911085224,8.900456199,10.66562721,8.157941089,6.9834006460000015,10.75913953,6.021965609,7.339866715,8.293675131,11.09815236,8.15501546,9.524711646,7.1946203839999985,8.781045319,7.760320967,8.268403875,8.823820053,7.190943317,11.06707735,6.626792704,11.33246703,7.493047492,8.401236105,8.863982991,7.142783617999999,7.621632042999999,6.730085174,10.69446284,8.261394413,5.483602822999999,6.7951479999999975,6.378883912999999,6.380852849,12.03159194,10.09353929,14.11191434,5
357,5.407942301,9.123909694,13.17359948,8.453120009,8.909959124,12.2641836,5.355036483,10.76980136,9.295787547,8.038888293,8.642364438,6.12145017,6.931884946,9.438690126000001,5.4340631870000005,12.5679156,7.194623993,8.934476652,4.558598469,9.037323489,5.991907116,7.541657377000001,6.555156697,5.9809735160000015,8.498935355,5.173823788,6.626336429,7.886716476,5.962841535,9.224735871,6.833340711,9.191052122,7.871335704,5.9377423920000005,10.5884759,10.74592359,5.695073897,6.090394319,6.169417819,7.968177394,8.377330181,6.893417487000001,8.404857255,5.076305732,9.821491609,11.83202942,8.004718023999999,8.083767175,4.633893444,5.03337777,7.765130212000001,6.260193707000001,4.982256922,5.872723297,6.911577956,9.760706999,6.123668662999999,7.356903985,9.987411186000001,6.266582306,5.0731025910000005,6.408885445,13.51665712,8.389656,9.171495391,6.415165302999999,10.29552835,6.927543109,7.126216829,6.168009033,9.30575514,7.561713056,9.430759233,9.812684245,6.61410759,7.409326059,6.367796048,8.925390267000001,9.291592355,12.05033906,7.170961032999999,8.325531202,6.3735213360000005,9.878003491,5.338215843,8.371253402999999,6.414175252000001,6.369121046,5.453660254,7.570089558999999,5.57323068,8.417334329,9.878020272999999,8.070073639,7.403185282000001,10.38566918,7.2812272,6.914561065,7.578116463,10.69272092,7.70586813,9.652354642,5.933111447999999,8.071094603999999,8.000663741,7.604219023,8.335160963,7.645011149,9.96026543,6.1061975660000005,10.89685586,7.171054842,8.127039287999999,8.183485051,6.333527892999999,7.820999907999999,6.525676382,10.68392817,6.726590516,5.216990757,6.488651411,6.365675788,6.134598029,11.55748058,9.057399657000001,13.00695148,5
358,6.061846309,7.912094229,14.025636,10.93524598,9.521278661,13.41714055,4.686944368,10.3598823,8.10747936,7.905026395,8.593547982999999,6.5149450889999985,8.024363082,9.711174195,6.3485352860000015,12.92381001,8.923084162,9.702686127,6.119350665,8.502445471,5.99808383,7.48103989,6.460917212000001,5.6911203310000005,9.213368687000001,5.144561607,5.801630202999999,9.018183957,6.414588514,10.61168582,7.25238882,9.918058001,8.340090794,5.990569691,10.32772834,10.06280042,6.42086489,8.791238622,6.414083592000001,9.539541036000001,8.991886872,7.861060665,7.416061882999999,5.115102942,9.775755813,11.14207822,8.659290715,7.958117117,8.296916722,6.977956122,8.390950647999999,10.67202337,9.047482281,6.427954711,8.076102678,10.40417374,6.473125065,7.740832901,9.820220143,6.606230691,5.454979472000001,6.775116964,13.99951916,8.136859712,9.827833209,10.03281136,10.33164356,6.505316445,8.003973642,5.333014467,8.840127006,6.80291512,9.37772225,9.889138578999999,6.289423335,7.951102132999999,6.824651799,8.813733874,9.961458329,11.75602249,7.156032315,8.934434921,9.103615929,13.36810057,5.195134765,8.687927751,6.573405902,7.108060052000001,6.173264047999999,7.611843311,5.46691183,8.700819686,9.821037395,8.238745947,6.888286571,10.81230142,8.909168268,8.789181937999999,7.392679918,10.34299675,7.718109585,9.519948566,6.065046351,7.558881026,9.189288791000001,7.648686944,9.113285507,8.624954293,8.561965779,6.0161544970000005,10.96155432,7.03690023,8.130706229,7.504084278,6.88517017,6.548645602000001,6.801102674,10.13500391,9.048843763999999,5.401131502,6.764623997,6.173659297,6.268677317000001,11.78190274,8.840927456000001,12.84758723,7
359,5.344431395,8.959203729,13.39894203,11.5452709,12.84311345,12.91461405,5.673668136,10.55135212,9.643324477,8.097751813,8.37432163,6.846166993,7.105307395,10.62622337,5.217274817,12.58028226,6.906008574,9.776658801,5.553347421000002,9.758448102000001,6.293333573,7.06630346,5.870869428,6.193809689,7.289310027000001,5.349065991,6.010830594,9.508572813999999,5.75179082,9.669656059,6.705504095,9.068756313,6.933568642999999,6.1632321370000005,10.39073875,9.170806771,6.865050565,6.793278524,6.269186417999999,7.866150287000001,6.426670347000001,6.292245927000001,8.918333073,5.086269595,11.33232878,11.32094543,8.404426645,7.913025739,5.6924355910000015,6.5356059160000015,8.179545109,5.979709674,4.979652651,6.1364054470000005,8.446917757000001,9.650019816,5.791968359,7.073688378,9.871045523,6.148827967999999,5.073153575,7.355077477000001,12.64886504,8.387333802999999,10.25113163,9.462881849,10.25689619,6.693812866,8.192766869,5.601670797000001,8.904203505,7.275891189,9.425198202,9.019770407000001,6.98340566,7.962129247999999,6.6173698110000005,9.275086818,9.660702155,12.26118976,7.119070289,8.502876649,6.129445294,10.51812374,5.268431709,8.886659905,6.574110151,6.573883855,5.196735432,6.776981615,5.664714946,8.88682701,10.42108426,7.2522846460000014,7.577398096,10.75982073,6.088765157999999,6.791647914,7.234386062,9.398377266,7.773893917,9.518099696,5.2319079760000005,7.999032502,7.735148015,7.671967365,8.592877149,6.676124914,10.618082800000002,5.861140285,11.31158812,7.063019572999999,8.265445869,7.442766585,6.502139252999999,6.643021515,7.081642446,10.48377456,7.811819095,5.350543995,6.610102348,6.313802131,6.2724088610000015,12.24665245,9.772464606,12.36018693,6
360,5.725706006,10.24387811,13.99824417,10.53679228,10.02381669,13.34832752,5.956364373,10.87814929,9.561235449,8.225240539,8.165997589,6.001685208,7.787782868,10.04905793,8.633825936000001,13.18094485,8.588345612000001,10.98338439,5.78850106,9.526831578,6.335612753,7.212978879,6.512697041,6.639118816,7.575460272999999,5.152696659,7.43650472,9.216787015,5.840278487000001,10.41191312,6.744015282,9.376907951,7.679502735,6.085985727000001,10.48736291,8.705085256,8.048782328,6.710836903,6.178038476,7.651851835,7.874710717999999,6.3613364070000005,8.754753739,5.0597279330000005,11.30481768,10.14417102,8.359992512,8.911901431,5.9788118720000005,6.227317352999999,7.903410468,9.719662261,7.218020532000001,6.387872924,8.251881526,11.22120778,5.998468179,7.0959309070000005,10.86459694,6.144803115,5.153413692,7.394879626,12.37080397,8.558298282,9.716118899,7.931532398,9.393267318,6.613171112000001,8.206092727,5.915556975,8.902031977,7.921335676,9.738614237,8.924047456,8.378754419,8.092131568,6.783042292,9.085725715,9.203470442999999,11.32470623,7.642924366,8.363305875,6.688200155,10.70445221,5.919637866,9.001727724,6.540972121,6.345778513,6.914411098,7.092801756,5.9715892460000015,8.794920932,10.52167028,6.907997181,7.400379018,10.83892195,7.781587167,8.091125118999999,8.12150779,8.922304612000001,7.983923726,9.00164152,5.773339189,8.32770405,8.260681799,8.544067414,8.288269247999999,7.701433099999999,10.49504104,6.618030911,10.1393285,6.948534542999999,8.04567273,8.08224634,7.191975987,8.207944961,7.270903518,11.10370717,7.7003181939999985,5.5736928410000015,7.131278269,6.787902477,6.248337658,12.03415761,9.825393946,13.0762274,8
361,5.526942721,8.630753418,12.58146478,11.12646677,9.936400172,12.56829512,5.153320612,10.23102178,8.293237892999999,7.847503471,8.383809116,6.761312237,6.6879473670000005,9.359423854,4.995673215,12.23745739,7.8354908289999985,9.460068913999999,4.901082357,8.869020578999999,6.200716288,7.27799973,6.235754955,6.205192867,8.463667528,4.9562588960000005,6.075197741,8.120501241,5.784815372000001,8.977154145,6.993087462,8.844514531,7.424274855,6.138926506000002,10.4761222,10.31778341,6.065787601,7.17201984,5.769950088,8.528505082999999,6.152812335,7.02602116,7.984601668,5.116963131,10.3341484,11.42668139,7.678101305,7.433808572999999,5.721056073,6.752959266,7.8017969360000015,6.201473465,4.722462621,6.628110327999999,8.627114432,9.069295606,6.155851715,7.5469503,9.886155755,6.328360384,5.16083305,6.701838469,13.68185008,7.522040411,9.613704219,7.834646461,10.29742411,6.899225685,7.554063047,5.365985473,9.30267356,7.736339497999999,8.073368596,9.669468132999999,5.056386855,7.825494047999999,5.8476141739999985,8.958471196,9.791601492,11.94624062,7.084465009,9.13389611,6.223208167999999,12.06542249,5.293706105,8.576928295,6.721466037999999,6.871350127,4.917326736000001,7.387234464,5.7023582510000015,8.598008901,9.961297514,7.972898253999999,7.033865658,10.48318926,6.712916816,6.572069751,7.579940504,11.16805989,7.558406562,9.491875598,5.464567352,7.1326085070000005,7.779757278,7.698397412,8.942891478,7.467719683999999,10.08721399,5.797361039,10.95913961,6.875029034,8.223541331,8.456850589,6.629913816,6.563268227999999,6.5503746210000005,10.39597988,6.938702632,5.340667512,7.196197594,6.238017694,5.980148119,11.53946877,9.076685612999999,13.1375539,6
