,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
238,7.626898102999999,7.9817202489999985,11.13455162,8.366918236,10.8667713,6.846189373,9.891610861,6.732809323,8.356699181,9.62961676,8.308697621,13.81492537,7.246160177999999,6.264996427000001,7.316981032,11.70905465,6.120323363,7.116515317999999,9.799969207,9.429130934,10.71845627,9.132541337000001,11.3758433,10.21115645,6.033963739,5.998624894,4.960281807,5.8227762310000015,6.6275121210000005,10.83684409,9.69013852,6.7849830089999985,6.168715579,10.22027555,7.81090669,7.64059557,11.02335403,11.23190787,6.339482609,7.605754902,5.524738223,7.807113547999999,7.1171692360000005,9.994699662,6.886349444,11.54473887,7.787895455,6.243918768,7.480845586,5.88486514,7.249279392999999,5.878506944,9.766852752,6.602718631,10.49686521,9.368641321,6.5478504210000015,9.922357584,9.348518604,13.28095393,7.782440512999999,6.021462075,13.70189594,8.530939389,7.577116323999999,7.560498171,10.01030789,7.965476887,6.442651774,6.618650661,4.317813194,6.303777617000001,5.805570102000001,5.730173507999999,10.76085592,7.900082412000001,6.927396487999999,6.404430401,7.652773205,7.248441842,6.639951043,6.457579882,9.828928267,6.368450977999999,8.014704111,8.323238342,9.138159501,6.168987154,6.391350579,7.291474315,6.608251847000001,7.829071185,8.339835681,8.606257388,8.734416299,9.921102286,8.90055376,6.417003727000001,6.58334156,8.784979572000001,8.97483822,7.576794443,7.568174425,6.4147480770000005,6.990058244,9.864623099,7.833847927000001,7.737498398,8.621929084,5.60823531,8.299243097,7.109309678,9.888481194,5.226725496999999,7.891356602999999,7.338473358,7.987205587999999,8.404181212000001,11.63096684,9.617358863,12.59131331,9.18357819,6.8560702110000005,11.95695161,11.12663995,7.254197137,9.357935502,5.580430477999999,6.20240585,8.202184163,8.02699002,8.308598271000001,13.12957583,9.343671907000001,11.51278784,5.6078670310000005,6.0491546110000005,6.950966257,11.55042441,5.382635983999998,5.155380957,6.366767587999999,8.970459705,7.208706973,9.077548219,6.971485434,8.470163592999999,5.417661311,13.15518827,4.439262452,7.450873997,8.114886558,6.132401905,13.49259215,10.95192015,8.617465722,5.8477901260000005,4.996725652,7.789092738,5.553212171,7.512951847,6
239,7.802230881,8.304663997,12.42205381,6.620911676,10.28763125,5.769717245,9.805943182,6.215739445,8.364745762,9.310232585,7.131995363,13.65654744,7.455763256,6.575926189,7.669591208,11.82235734,6.322172706,7.324169525,9.253007238,9.35845727,10.51943316,8.654416677999999,10.76055669,9.518076196,6.332779597999999,6.308003716,5.636884739,5.5959216110000005,6.9820656639999985,9.978879563,11.00363308,7.618253028,5.904810459,12.16641107,7.537668157000001,7.207613676,11.17264815,10.38401275,8.431238556,6.401349177,5.85674138,8.023721588999999,6.87582884,9.854770607999999,6.847275992,11.04261746,7.956536484,5.714246284,7.32670064,5.453678321,8.017296475,5.3776961110000014,10.6621782,8.135099768,10.49483233,8.607490732999999,5.719533462,9.617873404,8.808699082999999,12.70221144,8.059656283999999,6.445142977000001,14.0583592,8.598789572000001,9.770063602,7.49002554,9.664352896,7.997000905,7.0167603010000015,5.4689793810000005,4.221275248,6.416666652000001,4.840805400000002,5.567302842999999,10.99591173,8.765865816,7.430519567,6.673160673,8.377326034,6.7553475239999985,6.654245753,6.507298442000001,9.988738511000001,6.795840949,7.602805352000001,9.065928461,9.17281641,5.854405908,7.1587834689999985,7.480064846,6.499262832,8.271354609,7.902102372000001,8.932549636000001,8.901575812,9.735421772,8.889943978,6.619172395,6.35015934,6.392130079,8.711901443,6.949696976,7.458468718,5.881809907,7.8664492789999985,10.24104474,8.308718922999999,6.487001674,8.826673181,6.018371816,9.627137301,6.8400951710000015,10.55723728,5.619910602999999,8.059718473,7.59272058,9.395996305,8.852356044,11.7108699,10.3339452,12.09251724,8.106772852,6.360343927000001,12.32566344,11.11405786,7.3066173339999985,9.80115546,5.842479102,4.185811247,8.252122116,8.222838457,8.688218046,13.08341474,8.271117457,12.14370624,5.749421146,6.980588281,7.3995816360000015,11.68037999,5.504992652,4.746760733,6.036771197999999,9.166260771000001,6.639557386,9.538196167,8.069301613,7.9092895689999985,5.485661262000001,13.04992594,4.893900986,7.581283367,7.321657372000001,6.1974514,13.89326414,11.19639799,9.167731174,6.371723154,5.981716248,7.958845232000001,5.783451234,8.120099892,6
240,7.9034908339999985,8.222905388,11.87124475,7.325259057,10.36509556,6.159930516,9.436191575,5.75169471,8.298719809,9.101847724,8.409747093,13.42251046,7.411126092000001,6.39399846,7.341519466,12.00966031,6.699112745,6.883314027000001,9.677117966,9.112925579,10.86498247,8.002567903,11.00661051,9.786539937999999,6.615404217999999,5.760441329,7.239453058,5.6662247,7.267757779,11.10381047,9.709073342,7.273150557,5.49525816,11.54387014,7.916663656,7.41254722,10.60476187,13.07574458,6.329795962,7.150078224,6.674694191,7.96246984,6.74056722,9.595449297,7.115782502999999,11.2620777,7.340011623,6.293646596,7.143959719,5.246858621,7.785567506,5.66020746,10.43404439,7.338555772,9.960372017000001,7.991381175,5.547632724,9.318426465,8.573500969,13.47443734,8.062414266000001,7.252349579,12.74643121,8.555461167,9.091246613,7.958208024,9.835404764,8.081770267000001,7.220061086,5.02976087,4.196041657,6.633652977000001,4.954403257,5.455596801,10.93556622,8.496675682000001,7.522146972000001,5.79621028,7.85340584,6.361778714,7.938974608,6.095259334,9.646573749,6.481311217999999,7.624788504,7.9394472999999985,8.893213699,6.120837619,6.537119773,9.708421965,6.411666573,6.00441479,7.537222204,8.837623464,8.246266015,9.677391842999999,8.844333611,6.264539014,6.604325142,7.791954644,8.568512208,7.381158804,7.743943657999999,6.047777557000001,8.0305277,9.035241674,8.307310969,7.679043697000001,8.145062374,5.844474032000001,11.00815388,7.0266881460000015,9.441738037,5.066895089,8.439383459,7.354889162999999,9.50830434,8.753619687999999,11.49818419,9.345814085,12.51849402,8.079230176,6.114048695,12.12831172,11.45136215,6.723170886,9.200413464,6.22845761,5.019889542,7.916683951,6.953688936,7.870390746,11.9638614,8.161370689,11.68238878,5.795379201,6.483558808,7.461333178999999,11.39494084,5.685705106,5.268082018,5.966721725,8.5011863,6.970508053,9.769911954,7.661386188,8.785702249,5.5943150720000006,13.07832786,4.450359655,7.332687861,7.893189092,6.035117485,13.11324921,11.3670803,8.642155458,5.959643547000001,5.364005537,7.956622577999999,5.345219611,7.497995685,6
241,7.58895032,8.301241961,13.43070776,7.637947115,10.32960083,5.922000522,9.279647055,5.574755207000001,7.703966126,9.24381323,8.405381775,13.98181744,7.296022747,6.137598746,7.455580407,11.49282628,5.805097689,6.8390836560000015,10.21489116,8.893925215,10.93310522,9.068605753,10.91737994,9.945397106,5.768658162,6.289708162999999,6.709935382,5.44030913,7.687248246,9.944753882,10.03392864,7.2119045910000015,6.329480587000001,11.80063191,7.621229762,8.070409065,10.69733982,11.63483463,7.561835169,7.840729078,6.019232637000001,7.913634687,6.563961606,9.116034328,6.7217843120000005,11.17955798,8.327198416,7.185269645,6.9808122820000005,5.568030994,7.26710909,5.27904364,9.677151046,8.050146883,10.39538964,8.225554341,6.258933295,7.743134952999999,8.948669647000001,13.18521526,7.888889177999999,6.645407627999999,13.25055467,9.004527717,8.207523045,7.355547262000001,9.976141237,7.724036015,6.773938993,5.50755865,4.713790233,5.723436202,5.789421615,5.356929484,10.39776021,7.659296962999999,7.174315288,6.272864354,7.986774539,7.160642918,7.726515016,6.165501156,9.748298189,6.416756519,7.746019661,8.648784028,9.272299954,6.02970615,6.490739317999999,10.4902556,6.717788496,7.618354749,7.816324139,8.689502014,8.893610759,9.551464452000001,9.10077817,6.040152107999999,6.505735911,7.850319717,8.560529727,7.107441825,6.859867891,6.04060424,7.367767653,9.651876727000001,7.862628281,8.003677771,8.422724711,5.442300144,5.9076479389999985,7.694718077,9.461505873,5.381361281,7.940976824,7.424052012000001,8.712411508999999,8.092980403,11.52154307,8.898115612,12.646338900000002,8.915886863999999,6.471110054,11.94529804,11.01910889,6.638015941,9.322850142,5.348687536,5.116520019,7.95548733,8.333564026,8.065896718,11.04951254,8.95423558,11.19981112,5.730405786,6.342501831,6.942293228,11.67860931,5.602596517,5.317938246000001,6.425358898,9.202327527000001,7.258558226,9.261333317,7.917915565,9.175003129,6.160486705,13.01531376,4.774240952,7.557352008,9.070484161,5.949077236,13.421002,11.23899506,8.906394092000001,5.716626728,4.626398801000001,8.158037669,5.99287363,7.446564348,1
242,7.478379171,8.306897218,13.81391341,7.828362599999997,10.71722953,6.325315758,9.758439418,6.564027115,7.872449059,9.60016686,8.340286041,13.6687249,7.482936023,5.825476338,7.621028435,11.68079124,6.193282025,6.9513736910000015,9.43525067,8.99499567,10.95120004,8.934000855,11.01087378,9.654033792,5.985416333,5.972283545,7.469885433,6.009793009,7.1938167570000005,10.47473044,11.18113363,7.690815035,5.837736829,12.58191067,7.950172395,7.676095355,10.93374407,12.0041941,6.40789989,7.332469936,6.354013891,7.913280105,6.974597486,9.693965005,6.455434896,11.22461367,7.858710652999999,6.036997972000001,7.240106395,5.4596170960000014,8.244365503,5.8014906260000005,10.03138662,7.736564992999999,10.65141681,8.743326896000001,6.108682317,9.716776994,9.266690189,12.96287807,7.681222587000001,6.630957585,14.10286927,8.378006483,9.280502216,7.508712948999999,9.996598285,7.612046592,6.908203392000001,5.717134277,5.041240556,6.273229055,6.530759452000001,5.3676637860000005,10.50209645,8.3910253,8.309342815,6.1480921770000005,7.991022724,6.69002744,6.973258988,6.39526421,9.461346022999999,6.547729463,7.212930752,8.634433582,9.621477499,6.179022485,6.767569531,8.739680455,6.470250142,7.780517862999999,8.237718011,8.535969076,8.765890484,9.695175053,8.742392656,6.146131678,6.287323148,7.369903712999999,8.778390735,7.120295284,7.971155147,6.064381309,7.371857507,10.4202963,7.981105512,8.299997475,8.765937836,5.639864024,10.39186268,7.101213617999999,9.707135727999999,5.086661801,8.186603917000001,7.571025512999999,8.547834187000001,8.544231257,11.672496699999998,8.431041801000001,12.21054732,8.444049012999999,6.352182709,12.11069084,10.87967159,7.063937423,9.71860697,6.446402596,5.691215681,8.05313236,8.307261462,7.928202067000001,10.9766081,9.158587807,11.70337149,5.722955725,6.153648255,7.318928369,11.41498745,5.240638094,4.731070871,5.801725514,9.120565056,6.812629769,9.479011234,7.767587609,7.709020578,5.659294729,13.22366933,4.942608354,7.6128293089999985,7.726007273,6.224839516,13.81320426,11.16048387,8.997005598,6.022027781,5.352902722,8.205114376000001,5.929256159,8.04081365,4
243,7.740542561,8.31592713,10.43896644,7.1351450970000005,10.9205602,6.054245869,9.925448106000001,5.350498788,8.837672616,9.316992492,8.519710108,14.00187731,7.547057382999999,5.6833254360000005,7.441999225,11.86616239,5.319588977,7.109758735,10.17800415,8.74508266,10.51202216,9.491570733,11.40973714,10.10762811,6.1549380560000015,6.08090454,4.824382433,5.384403534,7.552891892999999,10.38810593,10.75701352,6.6829135489999985,6.208713435,11.96855579,7.9292541760000015,8.375088448,10.80921226,11.38506211,7.060383104,8.209900382,6.103543918,8.367999406000001,6.206746489,8.758887263,6.071847069,11.47725939,7.994792786,7.865374461,7.036936152000001,4.869200412,7.886981427,5.821781511,9.593786657999999,7.117878784,10.459434,9.373228696,7.048694601,8.349247634,9.426844464,13.4366145,7.977270754,6.610727079,12.27124099,8.78977525,8.00120204,7.43409101,9.647082018999999,8.177306552000001,7.045237404,5.153596073,4.368919885,6.045053188,9.748220777,5.760808137000001,10.48538623,8.214671331,9.474734759,6.080070642000001,8.022635615,7.391256439,6.297937759,6.455588391,9.784782493,6.10721286,7.640808224,8.981849247000001,10.11465964,5.955199982999999,6.597148119,10.02467634,6.100564488,6.695287792,8.797002619,9.084897562,9.108703907,9.487195806,9.147315927000001,6.201821537000001,6.370107247000001,7.170435414,8.623496341000001,7.996861986,6.984267195,6.031351376,7.239117621,9.093858698,8.02354136,8.114905092,8.52159245,5.913032495,6.27928086,7.33400378,9.450860594,5.097381461,7.842427012999999,7.646993682000001,7.689599287999999,8.29463433,11.35011108,8.069320172000001,12.6444627,7.858716492,6.115901106,11.88794825,10.91920458,7.159408122,9.649139542999999,4.8969108960000005,4.897971274,8.529278982000001,7.765406764,8.566886571,13.48309396,9.252592768,10.30609836,5.810607372000001,6.64929662,7.127260454,11.56340254,4.621102975,4.968737431,6.479309193,9.643125524,8.032768767,9.133306602000001,6.7383883870000005,8.648265466,5.979230414,13.09206993,8.199129626,8.104042684,9.501439264,6.085622474,13.23843561,11.14005007,10.38508905,6.52298783,5.087472137,8.273641322000001,5.686410842999999,7.162081071,2
244,7.3255453689999985,7.937900252,11.21554874,8.377958872,10.64037414,6.629716255,9.802017514,5.873596093,7.863002542999999,9.784926011,9.075493867,13.82929649,7.385316604,6.004211824,7.425189327000001,12.10220275,6.514756417,7.073430322,9.644009601,8.825997691,10.29771155,8.981268116,11.34074536,10.17723988,5.240494204,6.529154497,5.876507672000001,6.160171065,6.162448874,11.04370336,9.250094998,7.899034317999999,6.37509083,11.51281101,7.707865941,7.766278395,10.392277,12.63011813,8.316502052,7.009346503,6.427619961,8.462205465,6.6976794360000005,9.918732097000001,7.024715238,11.42953414,7.7245933560000015,6.330770167000001,7.582697195,5.478334887000001,7.673849411,5.218220056,9.4094268,6.983416509,10.392094,8.291308601,5.782088387999999,9.27231317,8.868929106,13.20703652,7.790245308999999,6.988087926,13.9570237,8.319037866,8.785203903,7.51532893,10.20354792,8.519956662,7.436504055,4.93764963,4.209756324,6.301842787000001,4.832188658,5.859685592999999,10.56101715,8.101681737,6.3380311670000005,6.398923483,8.391437856,7.055489907,7.103979432,6.453610372999999,9.411136039,6.531111731,8.527455955,8.109879049,8.788971188,6.531266457,6.447304998,9.939029943,5.903678917000001,5.893951867999999,8.721320208,8.522165386000001,9.248325193,9.959385119,8.919492962,6.384480588,6.741015677999999,8.461501116,8.671400405,8.944523327,7.138793815,5.963144196,7.339525961,9.772594974,7.896668963,6.466203817,8.079671049,5.442858686,11.17874578,7.54663403,9.319028422,5.499353415,7.815551492999999,7.027102127999999,8.521654157999999,8.435318758,11.4182308,9.207546021,12.57614462,8.040232556,6.379215987,12.007700300000002,10.99997751,6.7661891239999985,9.013564236,5.156784985,5.802996345,7.9012573910000015,7.683886192,7.5032325539999984,11.73897891,8.173701906,11.04358472,6.138801691,6.599409442000001,7.074931384,11.69388822,5.645554384,5.004703702,7.337638966,9.26965437,7.417193457000001,9.548965195,7.096447494,9.20889841,5.042376467,12.73457177,4.357786948,7.4570566189999985,8.930525487999999,6.039148925,13.26571791,10.92680977,8.253023059,5.6917396139999985,5.848103816,7.769882977000001,5.833936539,7.804946906,3
245,8.183321677999999,8.412769659,12.25945373,6.982858462,10.7477405,5.720731392999999,10.33954997,5.983391227,7.746740456,9.284954555,7.440999454,13.66075393,7.388643301,6.6935487239999985,7.568036033999999,11.77304243,5.774591107999999,6.986801776,9.535418672,9.134623423999999,10.99137923,8.699518284,11.00485688,10.03839382,5.870880654,6.141154989,5.800498413,5.55608673,8.123671861,10.60887915,11.04019181,7.535615849,5.710322497999999,11.71612368,7.723484261,7.401237585,11.06564792,11.9912836,8.395481328999999,6.643110937,6.873625442000001,8.076901672,7.06402746,9.755258821,6.572564066,11.42699831,7.75011995,6.24250738,7.342814649,5.376793253,7.900236192,5.487074627999999,10.63750073,7.756665446,10.56414521,8.575250298,6.9053214989999985,9.647790452,9.050299128999999,12.99580884,8.012110753,6.553740183,13.96178683,8.648416484,9.70584599,7.644674881,9.618139871,8.626831895,6.90027897,5.424933524,4.342950438,5.815841075,4.752575639,5.736498459,11.04656292,8.297224895,7.078631948,6.5992432260000005,8.197709023,5.778528385,7.155833252000001,6.510801519,9.448673654,6.685477637999999,6.98110441,8.967010873,9.212948607000001,6.26553638,6.632679342,8.902122593,6.745426312,7.817097134,7.809453542999999,8.881784524,9.193510975,10.00404148,8.840696024,6.114215827000001,6.472907869,7.613008595,9.07054783,7.055976964,7.977176847999999,5.8181472460000005,7.79453366,10.25562966,8.442592634,6.355212529,8.825106577,6.057442487,9.198941202,7.153758373,9.925196784,5.350028737,8.075202371,7.675669087999999,9.249520722,8.438709215,11.80408358,9.835086401,12.43863459,8.153274786,6.1736149939999985,12.73756591,11.232587,7.2860166139999984,9.397552438,6.227909042,5.048087763,8.15541021,8.945892376,8.430504707,12.86483429,8.431963018,12.09770103,5.736574175,6.204148794,7.551405147,11.48117991,4.999097014,5.137242168,5.775678854,9.00457078,6.824430511,9.649637237,8.177874295,8.371181479,5.364349409,13.08256537,4.478980149,7.59108263,7.626985328,6.158742227,13.976151000000002,11.07579498,8.774509466,6.103185173,5.478221392000001,8.055976734,5.602384899,8.136228074,6
246,7.926850955,8.696442862,13.46976522,7.553596415,10.30114675,5.800112515,9.50977818,5.99875673,8.101147386000001,9.245265437999999,7.840222091,13.49562585,7.26703849,6.313303219,7.721733924,11.52844073,5.821838688,7.129914704,9.107201053999999,9.234476847,10.51240221,8.548009589,11.17829579,10.11437702,6.326327479,6.030168894,5.383642184,5.619009845,8.145596074,10.04853187,9.632956658,7.700382597999999,5.916661445,12.61489954,8.042674006,6.907421654,10.74486128,12.046754,7.047500828,6.413513448,6.741430782999999,8.09480688,7.088502922000001,9.370793012,6.8609049870000005,11.36437378,8.126705805,5.534336215,7.043288304,5.29249496,8.260074012999999,5.545121565,10.408061,7.713925372999999,10.27044576,8.132802867999999,6.328555082,9.443424728,9.217456364,12.90112885,7.959202593,6.26978638,13.59774293,9.193557542999999,9.03727144,7.702831363,9.679768416,7.953768007000001,6.993153977,7.101215709,4.838638953999999,6.252363402,4.439260998,5.740739541,10.83300285,8.086470613,7.289163079,6.543360342000001,8.173308365,6.935568614,6.366649861,6.168531742000001,9.736185987,7.166024648,7.034465198,8.571268466,9.168787985,5.963140922999999,6.8327725689999985,7.965177998,6.445319224,7.822514393,8.006660249,8.840689841,9.110153203,9.764574291,8.823965300000003,6.1258507820000005,6.414889222,7.22030717,8.595398351,6.460926032000001,7.903846672,5.898757855,7.807158898,10.42620519,8.277185278,6.734219079,8.254817791,5.92421783,6.404366854,7.025632742999999,9.590797319,5.432536042000001,8.143939217,7.4895619999999985,9.220959319,7.681377933999999,11.78470971,9.335567341,12.25297589,7.880658144,6.67034785,12.319388900000002,10.99952934,7.31918219,9.706260491,5.46490155,5.14412566,8.323902301,7.487402244,8.49712673,5.364410805,8.252915247999999,11.28424891,5.80884377,6.649276507000001,7.723069874,11.54483167,5.275136891,5.44439557,5.685751868,9.186592222,6.8863282560000005,9.245016944,7.77921606,7.424926485,4.936515472,13.19254847,4.622276973,7.731893725,7.87299148,6.323176827999999,13.6055415,11.13036189,8.728599673,5.735055367999999,5.383258414,8.160923326,5.806505994,8.80241873,4
247,7.727750184,8.298993952,13.56880344,7.871416556000002,10.65900625,5.987364436,9.720491337999999,6.159483377999999,8.076274625,8.836945365,7.675714305,13.68493826,7.513822401,6.337762542,7.394414216,11.81260671,5.925647342,7.10429545,9.931408257000001,8.81079176,10.38664854,8.468349762999999,11.16993574,9.866930397,5.680264205,6.299935351,7.25600126,5.354770384,7.149653794,10.38846479,10.58134729,7.052598607,5.629604284,11.80442464,7.703060505,6.732262435,11.2083332,11.49213267,5.985743392000001,6.747384318,5.324031804,8.288794505,6.512347267000001,9.348337197000001,6.7213805560000015,11.36222469,7.657332217,6.37037524,7.097736591,5.302368632,8.419043144,5.5244388220000005,10.02089916,7.857020324,10.33837746,8.592931072,5.65213817,8.548312523,9.120623303,12.86864169,8.025238836,6.481797847999999,13.35038178,8.397673054,9.586580346,7.556102429,10.06369515,7.890132847999999,6.739186537,5.396446567000001,3.894353074,6.1639650439999984,5.022954679,5.7078183660000015,10.40113038,8.333475868999999,7.990090157999999,6.218517847999999,8.112479432,7.011234039,6.553739622999999,6.449490263,9.645315825,6.731070962,6.74281282,8.935122361,9.174504206,5.957756067999999,6.82983525,9.192796957,6.600308675,7.468864009,8.048337168,8.895504691000001,9.1876544,9.70873023,8.460487687999999,6.298495582,6.6556698060000015,7.104730133,8.550239863,7.343655784,7.657263891,5.805364889,7.589908977,9.511652796,8.173721357,7.730367387999999,8.782387587,5.740398052000001,6.082705994,6.8351076860000015,9.499466776,5.8666242,7.884402162000001,7.698652696,8.909967389,8.057308251,11.6070573,9.68397589,12.20664222,8.383856628,6.547042435,12.52331436,11.06775862,7.121840635,9.38248789,6.356900532999999,5.319515914,7.932659075,8.071346768,8.141967758,10.47159482,9.491858693,11.2703585,5.801799377,6.297004602,7.647356322999999,11.42524278,5.479199426,4.712140858,5.71512629,9.268623918,7.389145196,9.134649787,7.429700362999999,7.916342501,5.8576093610000015,13.25391103,7.575960601,7.715355397000001,7.108268581,6.192841187999999,13.59507533,11.16820501,9.080207645,5.9013308360000005,5.08289145,7.913013157000001,5.925091974,8.520276404,5
