,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
82,6.504069632,8.622698271,10.15763134,9.998461715,5.753084562000001,7.916707915,9.103770125,7.711588517999999,5.71242853,10.12100803,11.08373573,8.651141467999999,9.777649885,8.790380133,11.49822299,8.92194754,7.1713386560000005,8.305035956000001,6.192119795,9.127264684,7.639677584,7.957004422000001,7.592040193,9.829528856,11.17655215,8.696373408,8.275574439,6.013837358,7.258999385,7.224580046,13.26432799,10.63928433,8.797854568,6.643941681,10.19706002,7.257676208999999,10.91397277,10.23001554,8.300902098,6.077728364,8.165216358,9.419815502999999,7.25524946,7.474026811,7.830484232000001,8.621056236,11.37122379,8.820924045,6.556113084,8.916648881,8.657847042,6.424528337000001,11.16244539,11.57786461,6.166858002000001,11.40692278,5.353904211000001,7.7687092789999985,7.767783596,10.66668139,11.29787664,12.12824847,12.07896193,13.78927772,5.199682967,6.421743367,8.960572826,11.52832323,7.86669311,5.599505102999999,6.538314082,6.146804324,10.48891043,6.42519735,4.939422696,8.960563806,8.861756496,9.382239954,6.0895682660000015,7.8017576160000015,5.537176235,6.02960537,8.72969123,7.628507432,10.47690988,10.54012552,5.782114046,8.165333941,11.38872188,9.631625637,8.723913939,6.540855859,8.764599976,5.967253433,8.053260909,6.925042251,8.674717415,9.825962431,9.577185111,13.316660199999998,8.397959638,6.067866559,6.548015605,9.260158591,7.476491348,10.00412938,7.670050712999999,13.75838457,8.419075907,9.750599493,8.794237415,9.715766094,6.966386461,10.07287591,9.322529306,8.433285684,5.776095296,7.216460194,10.73729773,8.815286227,8.920276712,7.636995484,5.743827443,10.81766706,8.787017888,9.751731785,7.482376128999999,2
83,6.83473771,8.668481285,9.47987258,10.04322573,6.087900287,8.436378885,9.268810859,7.641564728,5.725801356,10.12500095,11.56998969,9.584214734,9.952739948,9.128041963,11.75363055,9.75748705,7.669633895,8.100339431,6.42626194,8.675972626,7.565143562,7.751733861,7.640829142,9.818701188,11.20532304,8.826253239,8.308428821,6.0532412870000005,7.118010466,7.373849904,13.22736541,10.51598157,9.130933006,6.3682371610000015,10.02790787,7.143790127999999,11.00090069,10.3002672,7.833468875,6.134413454,7.5181106139999985,8.908313017000001,6.5307312710000005,5.745208063,7.667960557000001,8.660704034,10.78525009,8.746774568,6.714240772999999,8.975281348,8.369567822,6.511190908,11.74026572,11.22230414,6.660654227,11.10491394,5.545263522999999,7.518531959,7.701057077000001,10.32531772,11.25484726,12.06622326,12.31832934,13.50534809,5.534568815,6.355869426,9.559872433999999,11.71159205,7.904410907000001,5.775801041,6.1911333860000015,6.456869885,9.630445712,5.847960667000001,5.2589610030000005,9.088328169,8.795977999,9.063458058,6.239527464,8.402539432000001,5.714143486,5.952480755,7.476073527,7.446789969,10.38784823,10.08899671,6.119115169,8.128108261,11.92459658,10.09408406,8.357988457000001,6.236673173,8.453470785,6.206218738,7.861342311,7.350094222,9.002963456,9.78585836,9.341444618999999,13.53379034,8.405843677,6.1132682639999985,6.60633997,9.044536723,7.873233545,9.634678866,8.067146000000001,13.83258402,8.890511347,9.672424439,9.126336842999999,10.01465887,6.910258862999999,10.50347963,9.857677339,9.543653902,5.907534143,7.364779732000001,11.03529412,9.076769784,9.145853294,8.293721482,6.095699931,10.96218557,8.869646549,9.707157777,7.75960247,7
84,6.486628747,8.005727463,10.08592025,10.03408211,5.798756655,8.342114742,9.358682152,7.758420042999999,5.609378402999999,10.02735681,11.29414749,9.122845716,9.953346469,8.904080471,11.53753639,8.368936907,7.215926239,8.200778541,6.0615290470000005,9.143320785,7.709981347999999,7.8440918060000016,7.362311712,9.929769112999999,11.66459087,9.143580421000001,7.893978999999999,5.988734565,7.393248094,7.271394335,12.67448008,9.304913447999999,8.832078096,6.703127857,10.23415597,7.501433852999999,10.17707418,10.10849663,7.87247144,6.020082382000001,7.75131517,9.183953891,7.0155854610000015,5.8192704520000005,7.901821552,8.788451989,10.94755635,8.980986029,6.60910276,8.389652328,8.507885587999999,6.592497591,11.66140222,10.4480566,5.960751582,11.42471763,5.659312722999999,7.623658187,8.083963595,10.0158218,11.19903289,12.14397639,11.66566535,13.40702786,5.388117599,6.5801873660000005,9.064467313,11.57538731,8.141369259,5.914885385,6.290867539,6.327343564,9.629780836,5.599044028,5.215725288,8.910692465,8.939072295,9.072924302,5.860908652999999,8.301782603,5.848272531,5.819814155,7.010902815,7.354510434,10.54502107,9.564586693999999,6.414102523,8.462571417000001,11.89671067,10.139345,8.043096411,6.293205594,8.935232873,5.933621518,8.381179655,7.156458261,9.0385265,9.953217904,9.654586915,13.49559221,8.170788817,6.184060796,6.3409910000000025,8.506835122,7.923615674,10.08858176,7.772144701,13.12328651,8.661645577,9.835380788,9.359987177,9.646442372000001,6.862434949,10.13945291,9.572142189,8.810695916,5.882776401,6.724827471,10.97695248,9.583188388,9.09066698,7.836155084,5.94179791,11.18702617,8.738038081000001,9.805532297000001,7.788556216,6
85,7.092333817,9.904769909,8.947981458,10.17917295,6.350167257000001,8.248833846,9.073384806,7.635149145,5.72791112,10.17772597,11.17624804,8.875287451,9.401350386,8.955875104,11.79316617,9.219761452,7.743247666,8.788247865,6.469387685,8.497975763,7.923361387999999,8.064267333,7.741408145,10.10204843,10.2379696,9.714473164,7.696973778999999,6.320984267,7.126276082,7.23632642,13.06852887,11.04677567,9.124158287,6.8040795639999985,10.01078742,6.990209919,10.56876591,10.21186638,7.0942683839999985,5.972159672,8.417277906,9.579455602000001,6.377382784,6.7399489410000015,6.9766097610000015,8.391074029,11.01295827,8.486969764,7.01557151,8.653630012999999,8.372604097,6.42337852,11.86691729,10.74666079,6.572584257999999,11.06590014,5.689304507,7.710805673999999,7.75466502,10.85300602,11.33581108,12.0627152,11.54553966,13.41733839,5.651293196,7.046462657999999,9.715424442,12.20264662,7.715829123,5.9916191639999985,6.348941691,6.355583362999999,11.16648186,6.138469007,6.099601335,8.58403373,9.275623697,8.764741212,6.175869427,8.548758827,5.903239513,5.858478865,7.692302758999999,7.001829745,11.05629442,10.35473577,6.540039052000001,8.576350895,11.84345049,9.794429304,9.02139209,6.567833609,8.146833122,6.274625967,8.111354032000001,7.219833866,9.080065689,10.35212447,9.399185886,13.47130505,8.506781056,6.357236081,6.132201655,10.07825143,7.966947591,9.466633262,7.8313988389999984,13.73074863,9.445454709,10.33561133,8.584946381,10.31761078,7.256763607999999,10.20375708,9.280541325,9.107055822000001,6.339036274,6.369407319,10.40834122,10.14998129,9.264210977000001,7.949488724,5.977750044,10.34772567,8.829170538,8.960645507999999,8.234423945,2
86,6.812983686,9.819403616,9.697469064,9.86446548,6.161184187999999,7.979368306,9.213551815,7.561847342,6.142535668,10.12227633,11.09540101,9.047669436,9.774858737,8.913991275,11.5943025,8.566483173,7.650237556,8.507177265,6.816226287,9.742125116,7.768163752,7.795750528999997,7.630408255,9.859957403,11.88563529,9.651796401,8.278338009,5.990521871,7.323075047000001,7.525275511,13.33212159,11.29998208,8.960721791000001,7.154083699,10.38781875,7.471237013,10.58335658,9.956750122999999,7.250138206,6.140578606,8.113705595,8.913753852000001,7.107028989,7.597279815,7.19447472,9.064314127000001,10.70426249,8.86795234,6.775231925,8.711988936000001,8.579509378,6.514007114,11.66908189,11.69396357,6.274954894,12.07293005,6.024220047999999,7.640878607999999,7.609797001,10.79014416,10.90913272,11.91655954,11.76931979,13.34638968,5.493387872,6.828428004,9.705359293999999,11.85739459,7.9663461889999985,5.879588652000001,6.813274635,6.12566108,10.687046,5.778619124,5.20161119,8.569802053,9.366609036,8.464696157999999,6.24330964,7.54863862,5.51940615,6.0890457620000005,7.002791366,7.238446662999999,10.83287643,10.63197255,6.346419732,8.535088144,11.33902158,9.914795808,8.511040417,6.648646645,8.475644249,5.904066002,8.708712400000001,6.985668307,8.666204386,10.09251876,9.507485021,12.8713684,8.270933298,6.5262066910000005,6.086699652999999,9.398118411,8.326277897,9.89860106,8.004175842,13.8415708,8.984580576,10.38611836,8.523878492,9.584607969,7.292094397,10.08474578,8.62113535,8.569657467999999,5.912370997999999,6.9031217520000006,10.52414444,10.35951175,9.210010466,7.144678046,6.35882884,10.36430062,9.250832999,9.906988432999999,8.160558855,4
87,6.89175199,6.494803711,8.945000268,9.648061562,6.089883575,8.478980332,9.352718527999999,7.600483783,5.671403238,9.869364815,11.69223314,9.067294775,10.00655458,9.066704191,11.93109047,9.5460949,7.642277332999999,8.130837512000001,6.213374854,8.620369728,7.2959315999999985,8.222031679,7.475836665,10.07492958,11.42511386,9.796338367999999,7.860196892999999,6.195145629,7.286199806,7.114045605,12.98820805,7.86679588,8.453652306,6.51067836,9.957850872,7.253269787000001,11.05822675,10.73052782,7.111632859,6.152610814,6.063387841,9.477010417999999,6.602594307,6.541669377000001,7.501634742999999,8.560719873,10.61849939,8.798465923,6.85407624,8.84714368,8.509420436000001,6.710316708,11.43148549,8.462393622999999,6.1716370970000005,9.747381314,5.722845417,7.773685257999999,7.76711717,10.12273539,11.19453503,12.14430406,11.79033675,13.5145635,5.39494716,6.744856757000001,9.531304472999999,12.16481307,8.025297054,5.696451406,6.516040317000001,6.526525285,8.064627022,5.145823334,4.97278659,8.930019425,9.269303677,8.897101073,6.022660432,8.59770536,5.678349898,5.76375982,7.048305295,7.2827533839999985,11.32371035,9.193056967999999,6.143172223,8.301814226,11.77895714,10.39991813,8.883657133,6.552490777,8.481830033,5.9295246960000005,8.08037988,7.26173065,8.956751789,10.120696699999998,9.071427116,13.316660199999998,8.222950385,6.053406222,6.643928081,7.765724738999999,7.97405567,9.917219187999999,7.985955357000001,12.28989404,8.962579202,10.32972794,9.136512922,10.3900868,6.785963122999999,10.41242888,7.549655217000001,8.960662133,5.979767606,6.691230523,10.19057928,10.29775073,9.10363473,7.797909887,5.812146686,10.51904161,8.750499361000001,8.922053484,8.180039974,8
88,6.60458976,9.663013699,9.344987195,10.07121796,6.344022763,8.602395715,9.533006922,7.603601851,6.19049212,9.463875417,11.35810267,8.599975483,10.04432118,8.830922401,12.15767113,8.916894422999999,7.502320792999999,8.261343342,6.158500052999999,8.724466128,7.713561222,7.149504671,8.003498536,9.261780859,11.15878735,9.042045717,7.797488116,6.431783218,7.381047954,7.645759114,13.21047635,11.26966678,9.924126843,7.075075052000001,10.02415041,6.783517092,10.43497531,9.912925981,7.569740382999999,6.184775827,8.114545295,9.252810403,7.271518394,6.521855521,6.76261873,8.243086783999999,10.62501246,8.294534387,6.881411239,8.46340283,8.276671464,6.666964551,11.51377176,11.52246042,6.600183992000001,10.91036549,6.335550745,7.654796365,7.232443537000001,11.03962545,10.99958945,11.4380464,11.6960205,13.26963522,5.84369966,6.218630836,9.664145847,11.42639754,8.153005859,6.488512953,6.719361841,6.576091485,10.45791091,6.046844902999999,5.17919591,8.657148033,8.848999102,9.04666266,6.406470682999999,8.124423978,5.928168044,6.345104376,6.9021385560000015,7.056243764,10.92902697,10.63984276,6.661979885,8.25205089,12.109433500000002,10.84982535,9.036364308,6.350556704,8.496449463,6.604272272,8.52020621,7.52974291,8.587963497,9.677270376000001,9.963916771000001,13.20815898,8.168658777000001,6.223288765,6.295431906,10.06741824,7.673401542000001,10.06484316,8.253611167999999,13.62195307,9.284927895,10.46246227,8.579737274,9.435084144,7.235662011,9.793831913,9.734714466,8.903004542,6.010464886,6.238852154,10.03483386,9.583469538,9.210563284,7.9896075139999985,6.2806654570000005,10.32860115,8.677175041,9.753004247,8.242667727,3
89,6.886710643,9.376527252,10.69488744,10.30120548,5.975066375,8.257037367,9.134042079,7.861526052,6.423441023,9.785494302,11.47801025,8.672768508999999,9.626109141,8.919604605,11.77699887,8.568493792,7.587015259,8.629616186,6.796256345,9.35244989,7.456127952999999,7.504384296,7.648418542000001,9.795401681,11.27810645,9.743718545,8.028609969,6.247628837000001,6.783538654,7.531459872,13.10467129,11.24594858,9.328727861,6.92457024,9.866604655,6.694805134,10.37542464,10.0568604,7.445217177000001,5.925588591,7.741566504,9.150740195,6.771290744,6.925716329,7.00512483,8.649888823,10.96333559,8.563843402,7.004196029,8.750145609,8.124996994,6.713007147999999,11.31583568,11.32984484,6.828508864,11.82517007,5.660032222999999,7.863755015,7.548027548999999,10.52713856,11.30333013,11.98602724,12.20418051,13.03393251,5.676192286,6.783073507999999,9.486568356,11.37895098,7.796630744,5.817899659,6.4604108710000006,6.281746644,10.7866118,5.60370403,5.542172456,8.449444028,8.976482887000001,8.586364592999999,6.483735208,7.350988473999997,5.729110996,6.389668935,7.481033068999999,7.081029409,10.59775045,10.05506726,6.33359667,8.370888662999999,11.36305002,10.39733619,8.236680785,6.489688524,9.311148229,5.946670027000001,8.134596189,7.034366596,8.685618718999999,9.635898881000001,9.147625859,13.28495763,8.191005415,6.491923851,6.009705103,9.537395264,8.134384113,9.684821666,8.380724028,13.79395954,8.82467422,10.20028757,8.687440017,9.426025441,6.961666162999999,9.454914715,9.454110748,8.726204704,5.912370997999999,6.6469896089999985,10.43758268,10.17463722,9.26790302,7.682431046,5.944563162000001,10.23829302,9.152168254,9.982783776,8.4580022,4
90,7.00358301,7.629747625,10.45096025,10.30186954,6.249161787,8.560394774,9.276647814,7.530149045,5.85976092,10.03157432,11.68571426,8.98415938,9.69541629,8.776438875,11.53695093,8.285333001,7.379202545,7.666530265,6.7761057220000005,9.114276333,7.9647822910000015,7.693886771,7.39281322,9.75694771,11.455423800000002,9.478876393,7.791926211,6.380471622000001,7.389136445,7.506731289,12.47305295,8.688215859,8.378949612000001,7.494344486,9.657263797999999,6.495443442999999,10.12296885,10.38935045,8.510210533,5.915741487999999,5.145170771,9.194353489,6.941429508,5.438287537999999,7.079287892999999,8.535284136,11.21487574,8.721718832999999,6.464875454,9.121190253,8.444038607000001,6.323145509,11.30598097,9.231703122999999,6.676764545,11.60282065,6.109664885,7.880356524,7.932180194,9.673340134,11.2047476,12.17763286,12.63418578,13.22992048,5.674039015,6.390063907,8.816664199,12.07251004,8.077294177,6.031863675,6.94233612,6.8671750839999985,8.797057826,4.328304816,5.089912482,8.717194625,8.931315923,8.778923165,6.31238027,8.107728457,5.204222703,5.970228159,6.89094028,7.172140141,10.22653673,8.993945221,6.179079635,7.57556538,11.70362039,9.590277262999999,8.119664862,6.433371829,8.209886168999999,6.225034458,7.657949798,7.269086452000001,8.647856017999999,10.11430184,9.011235372,13.45695994,8.405098081,6.356688237999999,6.19557823,7.749650246,7.65326343,9.116922937,8.13590001,12.77764326,8.232184761000001,9.602401879,8.701831449,9.663499827,7.028792891,10.16128985,8.526191041,8.622844637,6.077395317000001,6.4155315,10.47790593,9.980056498,9.07014244,7.509179102,5.96651158,10.83852997,8.933353724,10.01308725,8.047814645,7
91,6.826821805,9.972213768,8.891199969,9.921697717999999,6.088369245,8.065772807,8.957394655,7.854602104,6.30959364,10.10383964,11.63726335,9.334704177999999,9.855149696,8.867619839,11.54767569,9.035517895,7.744044552,8.545543551,6.533181497999999,9.185192355,7.54264447,8.031633292999999,7.57145413,9.849520375,11.35002682,8.994858001,8.587909104,6.175206772,7.340492765,7.2237761360000015,13.09666926,10.97909345,9.370885288,6.5582409839999976,10.05766821,6.964475745,10.64171722,10.1921771,7.374582628,6.0273005070000005,8.087100197,9.384259894,6.991479592,7.958344232999999,7.496004866,8.898243659,11.8100943,8.900009827,6.703316748,8.995376993999999,8.58566886,6.434521873,11.69218751,11.35942672,6.431136457999999,10.92105334,5.652051619,7.732198937000001,8.170005377,10.80301574,11.20437178,11.9468325,11.89991139,13.05317973,5.53309997,7.18737746,9.713899354,11.76844802,7.881895426,5.826035895,6.507686828,6.550912113,11.05014207,6.162354962999999,5.755884175,8.939768754,9.257681157,9.367719394,6.076165727999999,8.344858531,5.642804907,5.912914624,7.260314997999999,7.404267312000001,10.14230245,9.857899754,6.118906145,8.10896862,11.35565028,9.470883141,8.267601295,6.508967342999999,8.602073984,6.12509863,7.850436072999999,6.959096812,9.12611794,9.966448327,9.288641098,12.97722953,8.278963503,6.311429547,6.280168793,9.803825068,7.807611402,9.139015738,7.737970851,13.981493099999998,8.7528833,9.900565301,8.733825545,10.10579066,6.8158031239999985,9.903736473,9.11067493,9.052580601,5.916093952000001,6.906036585,10.79139818,9.13677416,8.998733098999999,7.645708693,5.951409803,10.65618662,8.703962413,9.722722415,7.407108113,8
92,6.574710639,7.447480594,10.05732511,9.849259656000001,6.00779644,8.545521915,9.115951485,8.260488527,5.70483725,10.19931963,11.50461556,9.123570837,9.698430927,8.677618269,11.50862031,8.725469367,7.580915898,8.215140123,6.465778284,9.218415637,7.757244167,8.235211538,7.186732932999999,9.636845561,11.5025531,9.302677559,7.74009833,5.873480568,7.0186945010000015,7.365463647,12.57836137,8.897199006000001,8.227170715,6.818265029,10.04470208,7.274647622000001,10.86084829,10.64300723,8.047411574,5.919282459,6.167281432999999,9.114856877000001,6.79741198,5.910035121,7.57995841,8.905572764,11.58503336,8.994063087999999,6.426451336,8.485542837,8.412145515,6.555903763,11.50101608,9.773604452999999,5.809752222999999,11.38452111,5.337256405,7.866526516,7.772569052000001,9.873339002,11.16359814,12.23196274,11.79042092,13.59871938,5.561957135,6.784038057999999,8.890383567999999,11.62392612,7.828521127999999,5.601921687000001,6.812975289,6.260466581,10.22366154,5.277330115,5.081207796,8.968575076,8.899411565,8.842107052000001,6.023292951,8.43876473,5.587972585,5.890990451,6.8476667660000015,7.185252827,10.68939416,9.607346909,6.137157542000001,8.099255654,11.44922447,10.18611122,8.026809845,6.354488018,8.457509361,5.980113093,8.125082234,7.095484363,9.372260806,9.9492887,9.574316503,13.72312684,8.18465141,6.167034377999999,6.274672672,8.118893583,7.799766221,9.724350501,8.073187336,12.79906045,8.123860691,9.858986127,8.85061609,9.911279601,6.969166901,10.37671588,9.485656219,9.337521158,5.7921160989999985,6.633641459,10.67731894,9.535271509,9.147740529,8.23203753,6.100222737999999,10.54770326,8.772037616,9.724638369,7.934487426,8
93,6.217348552000001,6.034425822,10.09344412,9.902618835,5.696555957,8.298664497,9.448528084,8.660919782,5.530245101,10.30729391,11.25378117,8.827993815,9.771115627999999,8.930858963,11.54216105,10.54551947,7.073148025,8.416914466,5.998106989,8.654743648,7.724966052,7.797160235,7.273117035,9.405477064,11.73400421,9.025331556,7.760610495,5.766619497000001,7.501026702000001,7.419252962000001,13.42274808,8.153521148,7.098917855,6.431286751,10.16652536,7.131750182999999,10.98167898,10.687552,7.645960627999999,6.097379439,5.799509917000001,9.339300947,8.626032817,7.032712247999999,7.666324317999999,8.74023387,11.31372098,8.966093367000001,6.4254897610000015,8.531681321,8.533711917,6.648653849,10.74732064,8.360776885,6.689463755,11.409820800000002,5.491085425,7.634728107000001,7.9154948260000015,9.303494942999999,11.19106535,12.05818112,12.00738157,13.87573893,5.321155014,7.090800823,9.048886701,11.26103645,7.5751764160000015,5.573390422999999,6.233805749,6.257222941,10.57565303,5.425194801,5.294321907,8.657904622,8.774489458,8.684936057,5.7807125689999985,8.245047878,5.698724782999999,5.903045767999999,8.601478806,7.329849704,10.79727954,9.893418861,6.065494672000001,7.864935646,11.38873398,9.993778824,8.821536757,6.081003661,8.675897396,6.002125231,8.384447807,6.963299299,9.64205897,9.408478728,9.593703699,13.53411963,8.227461051,6.3686157460000015,6.459144196,8.247164257,8.043536511000001,10.8582438,8.239823417,12.24223248,8.454633525,9.934046226,8.530049717,9.376695945,6.936882692999999,9.950419589,9.710830608,9.156753027999999,5.520534606,7.09973379,10.70923514,9.357236075,8.861155565,7.75717196,5.84528675,10.35732403,8.587482735,9.990173765,7.478753328,8
