,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
255,5.5542267710000015,10.78290142,7.415844707000001,8.684274051000001,5.533792638,7.646662787999999,7.695067531,6.765410171,5.485075953,7.819194987,9.65585045,7.079876979,9.730123884,8.106950008,11.89469066,6.9521475110000015,6.618077847,8.589331736,5.457953891,10.11906407,6.489206338,6.203558052999999,7.169407221,8.228886204,11.16754243,8.087955417,8.256623162,5.620076116,5.892276682,7.273257392,13.21892655,11.88403029,8.407926192,5.7878187510000005,8.64843581,7.699215757,10.05335065,8.516485953,5.419699968,6.030340192000001,9.195473771,7.230582217999999,6.679326642,8.412579691,5.830551861,7.610183168,5.790717087000001,7.771042487999999,5.949974782999999,7.56485113,6.532947369,5.25141967,9.543389219,12.85956866,6.559554911,9.818078451,5.036651981,6.062782522000001,6.599103161,11.46830174,10.13392543,10.58651425,8.176940101,12.39956423,5.263879055,6.2431720020000006,8.6509011,10.46289601,6.645392086,5.46582967,5.21185581,5.90550321,11.73357319,6.966356305,4.55367976,7.203092486,8.398248293,9.652236737,5.764660332,4.81054116,5.573981097000001,5.44590008,6.701407832,6.055331459,9.732321057,11.31906365,5.506512752000001,8.131647217000001,10.1633316,11.37737591,7.522962902000001,5.499491517999999,7.240360129,5.194670526,8.037894003,5.760967086,7.871580225,8.040614074,8.197053813,11.87899068,7.592049863,5.5131473710000005,5.976829625,9.889939811,6.731487979,11.63261861,6.846777727999999,14.02166813,9.465069175,10.03472299,8.552140321,7.93238091,6.275913502000001,7.497554351000002,8.028632235,7.9854584389999985,5.03730244,7.470765147000001,8.638747667999999,8.101996618,7.901824692999999,6.849382505,5.943888392000001,10.02046735,7.25059416,8.227785456,6.424450267999999,0
256,5.30069645,10.05473631,7.177358053,8.575829605,5.356570438,7.661198312000001,7.5933218889999985,7.24665412,5.495948182,7.667553177999999,10.04852336,7.110439662999999,10.20280411,7.860361462999999,11.75143912,7.543883253,6.246029235,8.335601776,5.3956564920000005,9.83669898,6.298882997000001,6.294027101,7.13099425,8.133057169,11.76465876,7.650113009,8.117866957999999,5.373625481,5.884457642999999,6.859283604,12.93901826,11.34550625,8.515031514,5.749652561,8.354007583,8.197867023999999,9.737965632,8.491223621,5.306988819,5.976916985,9.603369621,7.117573855,7.237987252000001,8.38867388,5.902894913,7.555969932000001,8.661651915,8.100571685,5.819714857,7.319080051,6.497439354,5.363104563,9.541011549,12.32505413,5.504412674,9.983189301,4.969112013999999,6.046918115,6.621074093,11.03679833,9.940526797999999,10.38361645,9.21451614,12.30229138,5.086173315,6.2676759660000005,8.79610581,10.83388502,6.789641887,5.525525087,4.944657586,5.356123952,11.45295973,6.874417639,4.415786966000001,7.361076387000001,8.701556615,9.255459091,5.323523113,5.533480169,6.12727469,5.247323333,6.5782675610000005,6.2227426810000015,9.556670182000001,11.39059928,5.206710812,8.284112639,10.62965286,11.30839825,7.972861562,5.260386127,7.168794915,5.112053213,7.87750826,6.1522243739999976,8.055966957999999,7.289365849,8.606139208,12.37268991,7.767549957000001,5.2246352730000005,5.8828394,9.561680886,7.101509427000001,11.41352546,6.459289214,13.97921481,8.865816996,9.706953461,8.063102412000001,8.5019336,5.983874462999999,7.455758299,8.855179732,7.624018536,4.820414726,7.588224883,8.639503148,8.338794807000001,7.928863542,6.56097483,5.413981291,10.20155437,7.296839408999999,8.587835478999999,6.225919495,8
257,5.528500725,9.883989643,7.515698625,8.427972438,5.528284694,7.581499876,7.690767641,7.441632883,5.602041433999998,7.989585426,9.6223461,7.30248019,10.30524998,7.654102391,11.5913751,8.128203039,6.086100868,8.583476765,4.784647841,9.668041323999999,6.44661954,6.305376814,6.852360775,7.993184365,11.55854682,7.767136112,7.3731187710000015,5.254508991,6.210780395,6.995497141,13.08947005,10.71471249,8.836880904,5.578645806,8.20310705,7.381686462999999,9.637882877000001,8.455887925,5.212170104,5.902631532000001,8.268311356,7.247635833999999,6.972056994,7.960565622000001,5.321913159,7.590382278,8.448347255,8.103924171000001,5.85690947,7.355987817000001,6.754481432,5.056152155,9.633298544,11.9725686,5.915851225,10.1153814,4.817265967,5.867124294,6.464560578,10.75803197,9.875536161,10.74581449,9.774979132,12.80587545,5.1963826410000005,5.967892774,8.716029371,10.61286541,6.713752212,5.548355555,4.960842205,5.560968779,11.10878341,6.938159852,4.659885682,7.337345475,8.320008408,9.025707147,5.376376788,5.920152352000001,5.200987909,5.307086462,7.827113877,5.999935288,9.74364601,10.71048717,5.103906761,7.617414603999999,9.945351099,11.45671614,7.856290485,5.029592396,7.177472527000001,5.190763923,7.701774437,5.90735135,7.90542212,7.871160411,8.555620015,12.56963397,7.57963595,5.244673707,5.863069508,8.856129722999999,7.029917507,11.72790811,6.610759219,13.48785982,8.998370788999999,9.736276884,7.914874583,8.566831303999999,5.922733299,7.820032084,8.764134321,8.102585914,4.8461379110000005,7.409839034,9.089852641,8.694772225,8.0472033,6.495068533,5.0454050310000005,10.0902213,7.185776673,8.421773242,6.00110509,7
258,5.51103,10.29884213,7.662262036,8.264575824,5.421429978,7.982394057,7.60462646,6.917831095,5.754468094,8.111698725,9.804846606,7.07063487,9.925858872000001,8.07903551,11.69257198,7.304885939,6.071014855,8.81308054,5.321231962,10.09011548,6.0226792410000005,6.004706092,6.998099112999999,7.9942766710000015,11.07822563,8.383395769,7.424289047999999,5.281991916,5.908698218,6.937867644,12.99138849,11.87119295,8.675641871,5.809990998,8.392839909,7.805519347000001,10.11922864,8.61149903,5.257654414,5.970584063,9.234658513,7.179355178,6.776727177000001,8.274677255,5.612533244,7.424860211,6.818808029,8.083993912999999,5.6785462089999985,7.359142202,6.399856306,5.352190584,9.330513347,12.47030994,6.066901218,10.02590618,4.817231689,6.004585989,6.593636895,10.68985991,10.16249191,10.45794212,8.859536021,12.67610333,5.145250496,6.233641522,8.572589798,10.89071287,6.619604055,5.349644152,4.943154423,5.7198355460000005,11.82165826,7.647211873,4.47605727,7.319287292999999,8.313069692000001,9.169683752000001,5.394471897000001,5.84553668,5.79829541,5.380742406,6.1845244510000015,6.0753615320000005,10.17130099,11.34943569,5.192581929,8.148800092,10.20580736,11.52251906,7.66597299,5.31089229,7.154743476,4.957579623,7.656801271,5.701437086,7.799884932,7.733833874,8.388975888,12.4017279,7.5771593689999985,4.977575157,6.017381366,9.38796609,7.11152252,11.69822348,6.670509877000001,13.74729509,8.955489137,9.769186856000001,8.520768824,8.426899269,5.819188887,7.546716406,9.244473948,7.688152745,5.010569469,8.147758115,8.900185121,8.896571122000001,7.859031104,6.962322597999999,5.784621755,9.859032623,7.735753021,8.455831525,6.37072885,3
259,5.714484852999999,11.0070273,7.55285449,8.935486645,5.96429348,7.687407026,7.705416069,6.938519557999999,6.081096262000001,6.826288231,10.17110655,6.1958642820000005,8.942910813,7.820867557000001,12.077789,6.463499337000001,7.183326009,8.956778836,5.488180084,9.827421276,6.017209764,6.356825122,6.820294072,8.219656153999999,11.04576011,7.491542352000001,8.273086011,6.30122799,5.247138897,7.752835107999999,13.03185894,11.95028188,9.167963438,6.246743815,8.340564557,7.282309925,9.78021854,8.441179775,5.340069403,5.58962952,8.763404057999999,6.742222031,6.587645007999999,8.604918882,4.667708502,7.763104488,5.988759607,7.11204926,6.2191704660000005,7.825359726,6.034671239,5.535076482000001,9.765536331,12.15347303,6.214248717,9.95367027,5.944414042999999,5.966207118,5.441580555,11.2580706,10.08354311,10.41154795,8.510640573,11.9725521,5.895707243,6.708749433,8.68421123,10.43964983,6.547675265,5.750331844,5.710523648,6.41916487,11.64572532,5.7542671310000015,4.954454934,6.926407809,8.863539911,9.238940246,6.035516349,4.493546971000001,5.542282301,6.146030736,6.706252656,5.37113377,10.19784348,11.22252792,5.946045716,8.444147212999999,10.30703362,11.63373774,7.963132119,5.224437787,7.347413132000001,6.15514106,8.809751927,5.577099147,7.88884445,7.180693244,8.428087954,11.54602564,7.264436563999999,5.684141971,4.84572003,10.13575764,6.50848438,11.85475718,7.453153667,13.59230514,9.408538727,10.24161973,8.437430881000001,7.8175308810000015,6.5794731,6.902734251,9.26954979,7.424404979,5.512471303,6.6199964620000005,7.773497337,8.19726561,7.60512892,6.742802351,5.984210986,9.313367729,6.827795406,8.545526366,6.399783533,0
260,5.37678374,9.646779994,7.479802436,8.165417433,5.368589605,7.510165237000001,7.8557543710000015,6.9503556510000015,5.131142264,8.151364275,9.649470442,7.044006511,9.738188579,7.623300603,11.51937432,8.461902572,6.1930152010000015,8.213360252000001,5.74699851,9.274524151,6.103416028,5.972027496,6.825714938,8.017144566,11.26683801,8.259261053,7.455373729,5.014736012,6.161871755,7.065492435,13.0316434,11.01526454,7.734401364,5.671514162,8.012619699,7.611751487999999,10.50699393,8.743132064,5.4445001170000005,5.987071421,9.158197829,7.127448962999999,7.113909255,8.932110706,5.828312229,7.407683016,8.270078884,8.116055594,7.77182939,7.314057497999999,6.923398752000001,5.294071849,9.464480295,12.12702473,5.2361087280000005,10.04809444,4.713803728999999,6.03671789,6.577747999,10.5217999,9.738187599,10.65045716,10.20773677,13.13100344,5.034152888,5.376513019,8.33619279,10.69984439,6.439655871,5.337305338999999,4.861083537,5.388078527999999,11.49426331,6.81170651,4.901576647,7.454266193,7.940157151,8.906207324,5.325050893,5.868674587999999,5.64007537,5.144274451999999,6.433415042000001,6.11167734,9.685471661000001,11.08217516,4.951915275,8.120073962000001,10.63257081,11.31416606,7.861413879,5.232195636,7.173314966,4.995342368,7.84557156,5.7901373970000005,7.771063571,7.951856153,8.484090331,12.50360657,7.757151307999999,5.391896775,5.935957597000001,9.105688612,6.479462186,11.83661741,6.974507322999999,13.64525302,8.983247565,9.890039932999999,8.269716226,8.941510095,6.184881581,7.591113667,8.970523834,7.790394748,4.827400357,7.660636782999999,8.978607455,9.131954608,7.996043564,6.95878788,5.3787541270000006,9.962064311,7.326515287,8.53801012,5.973882223,7
261,5.471854672999999,9.649294458,7.475690343999997,8.500473752000001,5.684602225,7.744570662999999,7.963413342000001,7.173084799,5.672182159,8.09598039,9.654043741,6.818352332000001,9.562352727999999,7.590435997,11.40435282,8.174592377,6.495640012999999,8.505437087,5.369571922,9.907877963999999,6.396143011,5.92742507,6.759802017999999,7.968191385,12.12139475,7.626087687,7.446652811,5.358075569,6.074084316,6.666206673,13.07473792,11.51032007,8.358108359,6.04510758,8.341832891000001,7.516551654,10.41094127,8.380359,5.655314954,6.08848096,9.486117059,7.380796955,6.956461032999999,7.211329332,5.546758672,7.6171964710000015,8.738776493,8.265381467000001,5.38918939,7.384932384,6.625707147999999,5.421232432999999,9.44738934,12.45974822,5.925319427000001,9.780501771,4.802024568999999,6.21792602,6.53026273,10.65648929,9.750732318999999,10.6330935,10.31403324,12.94626354,5.008061943,5.993385691,8.157322442,10.90389949,6.740040702000001,5.020758452,5.237535976,5.8638205989999985,11.34348827,6.684889527999999,5.262787121000001,7.213192394,8.164236517,8.666386535,5.412527207999999,5.275335808,5.50241606,5.614854211,7.599628621,6.232190159,9.410113281000001,11.08079821,5.513208464,8.143934839,10.6249835,11.22458811,7.074153292999999,5.292390978,6.983610324,5.201865075,7.686493223999999,5.646497207,7.657052427000001,7.400558032,8.172391737,12.69497949,7.552286347999999,5.430968472999999,5.612936052999999,9.140986653999999,6.619884317,12.17023716,6.5635046039999985,13.60719911,8.674581789,9.756157411,7.978520258,8.486122281,5.965008939,7.587708825,8.496676689,7.71080603,4.917202478,8.111769496,8.641687644,8.289854672,8.290902845,7.0657192160000015,5.447565926,10.17545254,7.0784829270000005,8.412228524,5.816406835,1
262,5.4104594760000015,10.44832461,7.456584717999999,8.157000626,5.276489372,7.738209452,7.723623287000001,6.913249931,5.811928695,7.855970638,9.812004708,6.994560221,9.973630097000001,7.921568398,11.82265692,8.225711244,6.410063154,8.876746035,5.417634726,10.25923563,6.106528787999999,5.921212316,6.99765881,8.279530375,11.51162982,8.228393906,8.080260399,5.559833929,6.193475242000001,7.045416675,13.2390054,11.41160923,8.072087365,5.620251771,8.272531172,8.043588782999999,10.22485417,8.458939545,5.189711082,6.1342884610000015,9.303922262999999,7.094937477999999,7.480057367000001,8.343960668,5.446045977000001,7.545787268,7.561827421,8.002734972,5.568696377999999,7.633094767,6.445624339,5.4250687520000005,9.49493201,12.37086157,5.346125344,9.99779299,4.913374551,6.0367132670000005,6.549371868,11.03019873,10.09044111,10.63764344,9.466210309,12.68012022,5.183453191,6.034893335,8.955308196,10.98039878,6.816594318,5.380007842,4.972186007,5.337008201000001,12.02037434,7.124006832,4.422457296,7.444092798,8.836157265,9.092985676,5.407107604,5.450231715,5.503537289,5.132451914,6.646612833,6.214561213,9.919647943,11.32150513,5.032949365,8.154237035,10.28239114,11.62029018,7.569395569,5.266016823999999,7.243600322000001,5.038248083,8.06010081,5.7475908460000005,7.81934845,7.837999417000001,8.420508574,12.32448407,7.934864265,5.213391992,6.111742755,9.791170551,7.037875773,11.53828956,6.796217715,13.65131757,9.221833351,10.00940954,8.39232785,8.302663776000001,6.101924125,7.66717131,8.983792121,8.080185183,4.975957325,7.867270314,9.027785735,8.945328921,7.724583859,6.365135798,5.5942092610000005,10.03554993,7.472524161,8.296883046,6.0888325110000014,4
263,5.38254847,11.07738225,7.374924632999999,8.357717629,5.383017616,7.43712189,7.599943682,6.945835037,5.035794967,7.928450337999999,9.872792423,7.061310081,9.996600779,8.003237582999999,11.79647928,7.801731488,6.145071743,8.72851841,5.168247238999999,10.63763238,6.405219737,5.966702647999999,7.619030352,8.244464447999999,11.21522874,8.130034183,8.156845658,5.336144691,5.865441027999999,6.953440374,13.29805629,11.88291379,9.338821468999999,5.920689045,8.479775607999999,8.062450331,10.28009592,8.642535277,5.12177957,6.175432305,9.434977951,7.107888942000001,7.200896007000001,8.829799446,5.886211581,7.346531141,7.115231144,8.195280241,5.6263046339999985,7.832717634,6.698775333,5.372230975,9.620843414,12.30911344,5.257770035,10.09815472,4.981976415,6.126834685,7.124677855,11.65421716,10.12475714,10.70089406,8.783750177,12.61838551,4.783324898,6.845216874,8.583884082,10.81439772,6.778236582999999,5.244368646,5.003867079,5.445542552999999,12.25806639,7.323847157,4.483532007,7.561082736,8.951889715,9.549793012,5.391264007,5.633416961,5.677404637,5.090911731,6.972016852,6.426964575,9.859722023,11.50780935,5.272987605,8.242369261,10.36041261,11.45818193,7.604185172,5.340174091000001,7.132004072000001,5.049948525,8.337554074,6.02843748,7.928341783,8.030784083,8.436407095,12.12086418,7.881927716,5.18273059,5.96045382,10.01233493,6.9117865000000025,11.41904875,6.831979969,13.96698012,9.343826664,9.773118972999999,8.730537605,8.409216896,5.612927879,7.67030025,9.013892047,8.093907603,4.911319273,7.944219982000001,8.92345769,8.532746987000001,7.851387171,6.6074186689999985,5.186946926,9.965019148,7.273779845,8.560855128,6.192301072,8
264,5.64106864,11.46852617,7.40605732,8.573826559,5.4552430560000005,7.501279626,7.673559912999999,6.799208462999999,6.534011682,7.836728042000001,9.711591602,7.001926944,9.766605633,8.112454085,11.75106618,7.0662938089999985,6.490638406,8.882657907,5.342163836,10.77687509,6.136350997999999,5.926099624,7.503381709,8.335940277,11.34655765,7.96068899,8.353503997999999,5.316765862,6.052294922000001,7.072568078,13.19821766,11.84948794,9.234421579,5.659440734,8.509599017000001,7.650588485,9.859440278,8.463442094,5.116543934,6.231477502000001,9.711384847,7.330145193,7.039020709,8.240409612999999,5.834664822000001,7.7115171,6.260665574,7.907025322999999,5.92652479,7.8252994560000015,6.68623888,5.4175002339999985,9.754153772,12.51894273,6.369969153,9.745615446,4.922045965,5.913758811,6.8264002339999985,11.42751165,10.12420342,10.46211863,8.224287347,12.19884775,5.086417522,6.80420888,8.960146762,10.89951838,6.671051299,5.3637747860000005,5.072910117,5.6793245510000006,11.81826058,7.312376456,4.595606838999999,7.207494515,9.104846347999999,9.644054119,5.509066267000001,4.976030723,5.636825109,5.4614603860000015,7.192719834,6.156998195,9.921308068,11.13468597,5.452751546,8.364853308999999,10.19167594,11.2776862,7.814628366,5.534645199,7.303771093,5.234401368,8.199461014,6.1040785510000015,7.921717202999999,8.118351466,8.210518829,11.76840921,7.963602219,5.328353899,5.8262043110000015,9.859241451,6.922630309,11.08601505,6.796153757000001,14.03879803,9.300006236,10.27139478,8.576048875,8.31429279,6.002223579,7.920982825,8.811117621000001,7.772701661,5.212435902,8.032181677999999,8.837253394,8.320530042,7.882618262999999,6.975637653,5.504690932000001,9.929679685,6.929844264,8.421992949,6.288475215,6
265,5.579939981,10.30066917,7.460099417,8.375554444,5.692011849,7.85830946,7.700981372999999,7.153867587000001,5.931011887,7.682796802,9.746745006,6.849309891,9.720367166,8.024155722,11.61403517,6.965268147000001,6.687814212999999,8.737056241,5.44455954,9.974190231,6.14639374,6.364443343,7.407517867999999,8.366143431,11.02162723,7.715501139,7.8992129539999985,5.763508862,5.8935401139999986,7.356760313,13.05576129,11.97678927,9.152177834,5.929539519,8.259141086,7.372055572000001,10.0767493,8.268234315,5.164415879,5.809612175,9.606677344,7.2379869239999985,7.545357795,8.298275646,5.559403793,7.569125949,6.752769456,7.824985922000001,6.005016462,7.803490658999999,6.605086387999999,5.279206012,9.424659942,12.51737508,5.944501766,9.734796609,5.047837924,6.130453781,6.5086012910000015,11.36145245,9.978772786,10.57831119,8.916352066,12.48126685,5.2306331880000005,5.957745676,9.337345785,10.75740277,6.861408732,5.746147867,5.168729346,5.856709975,11.59373757,7.482595457,4.545923204,7.254344294,8.341381582,9.186385684,5.541146784,5.161235647,5.619258838,5.275984967,6.232152846,6.142739098,9.777500028,11.66653584,5.323915163000001,8.576834244,10.17616725,11.37030692,7.316064871,5.441365436,7.111377347,5.133632745,8.143601291,5.687748478,7.535069141,7.874997046,8.543804907,12.35540462,7.921895118999997,5.396729612000001,5.79954704,9.962655112,6.746719352,11.74055382,6.92372398,13.84675856,9.10296718,9.855757307000001,8.378473887,8.107536245,6.003433389,7.603105442,8.88753935,7.894195529,5.190734471,7.839846007,8.837466297999999,8.085002081,7.8884061989999985,6.7416399889999985,5.399485299,9.916573221,7.218397343999999,8.111645994,6.281852548,5
