,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
89,5.332420929,9.268913866,13.46783628,11.33682975,12.45574673,13.35830041,5.441873077,10.73630406,9.450219008,8.362784962000001,8.638025092000001,6.263419671,7.123017335,10.26759388,6.169263272,12.98853732,9.099160961,11.02460657,7.143820213,8.787223954,7.226474700000002,7.42462246,5.8480079310000015,6.253385828,9.138890702000001,4.863000707,6.742362002,9.335877375,5.807147769,8.477056621000001,6.563754371,9.838616486,7.583192174,5.903732864,10.76539792,10.51380548,7.29621536,8.238520668,5.764481778,7.66943618,7.272582845,6.863207205,7.70444407,4.80535886,10.92374912,11.74994937,8.233258741,8.546460632,4.920513907,8.504395711,7.848380302000001,6.686006148,5.8046763320000005,6.685799189,8.410875222,9.605199817,5.986906978,7.519485834,9.679816906000001,7.077721911,4.85381987,6.889957207999999,13.87302122,8.199547248,9.870144739,10.94313305,10.4218761,6.688029941,7.541768131,6.519029897,9.65868592,7.134249166,10.81232247,9.391876482,6.093299141,7.951565635,5.7144755,8.892479729,10.25973087,12.56540766,6.901090103,9.852819938,6.984631397,11.69060655,5.182767012,7.633266187999999,6.36319348,6.7162127310000015,5.252478962,7.984027491,5.31559115,8.92652265,10.3713721,7.998105957000001,7.35407115,10.70165161,7.464509774,7.111881542999999,8.097610067,11.3116093,7.806426453999999,9.935817962,6.588915438,7.539393702000001,8.353503871000001,7.710870604,8.040443881,7.226610445,11.14773116,6.149545269,11.07516441,7.257932417999999,8.44049292,8.229579142999999,7.726220193,7.560613204,7.087827155,10.43697752,8.113780322,5.702618599999999,6.828378629,6.416914464,6.087707066,12.04909489,9.148703952,13.21677467,1
90,5.43638996,9.70778639,13.60416338,9.346075339,11.14570451,12.93579815,5.4106036170000005,10.85089314,9.179096404,7.852916175,8.286288431000001,6.317391077999999,6.9361832460000015,9.800973675,4.909880964,12.55824881,7.596306706,9.80554897,5.418114124,8.869141182,7.048080855,7.092745404,6.2622208960000005,6.144503695,8.397178834,5.345670651,6.451864911,8.056573736,5.713034753,9.865957755,7.0603941999999975,9.556336567999999,7.714271035,5.856063268,10.3731193,10.3302728,6.2933840289999985,7.581076235,6.13122393,10.08464926,6.255293087,7.250564705,7.949395207999999,4.807040511,10.37200761,12.37660242,8.241959231000001,8.13198687,5.043779479,6.523583693,7.874887538999999,6.088851227999999,5.012473074,6.1234748770000005,7.407295493999999,10.46998905,5.869843695,7.282986692000001,10.42293934,6.1193855710000005,5.071372683,7.0190931260000005,13.75621869,8.19013989,9.399783275,8.639802289,10.98690715,6.993578655,7.538017047999999,6.002024415,9.462210479,7.683587657999999,9.400956805,9.785896822,8.606083203999999,7.927886042000001,6.359106862999999,8.844092477,9.760778549,11.99384232,7.116882779,9.029701,5.98340893,10.78694026,5.512055035,8.319081618,6.968684617,6.717298665,5.325947643,8.051535252,5.4251574620000005,8.776938099,9.831152067,7.882391426,6.787861685,10.58776028,6.462015342000001,6.91338965,7.753758466,10.85545656,7.918407433,9.393567361,5.555423045,8.102548653,7.684706877999999,8.159278524,8.880140206,7.492000536,12.14911451,5.952795344,11.15342144,7.544776972,8.028085643999999,8.369910625,7.336682682999999,7.517928041,6.9052584,10.47158648,8.063161588,5.294013137,6.669472122999999,6.339080157000001,5.939168027000001,11.70955885,9.565779014,14.18887364,2
91,5.405141919,8.510510951,13.23217598,11.56027554,13.11141028,12.99344843,5.554277462000001,10.62930043,9.316087821,8.210889261,8.536183281,6.11907083,7.125239722000001,9.969666412,4.83735874,12.68941242,7.573436867000001,10.99357993,5.785487842999999,9.540017138,6.177910712,7.266365527,6.055116742999999,6.388390003,7.666710144,5.185858067,6.7549042639999985,8.925587938,5.837659099,9.772084588,6.787450416,8.693468609,7.110815015,5.935628684,10.73953924,9.036198473999999,6.19414296,6.246374265,6.580748057999999,7.08418448,6.504946704,6.826212305,8.73377479,4.967399553,11.3966764,11.87374368,8.300488641,8.199725653,4.984091342,6.6480996810000015,8.10894607,6.827986415,5.904867597999999,6.236721464,7.784173393,10.023992300000002,6.0835088389999985,7.384782781,10.39182833,6.49388811,5.542404299,7.104979547999999,12.65348709,8.551476803,9.875547363999999,10.09065289,10.11810039,6.515447357999999,7.751760328,5.199446687,8.933128227000001,7.799560271,9.805600816,8.504508729,6.4444498239999986,7.675178187999999,6.506346595,9.283036286,9.779814512,12.15735074,7.1944717670000005,8.555567542,6.112803648,12.41550873,5.426902077,8.858980048,6.627551119,6.958682718,5.328685915,7.287404042,6.090897627,8.891991772999999,10.45253931,7.462609915,7.551600024,10.73587462,6.617943349,6.599311291,7.815420185,9.158229689,7.753524176,9.672047041,5.6714091810000005,7.810852395,7.337646817,8.128258628,8.38471055,7.051726822000001,11.74786089,6.064337731,11.09935884,7.016861471,8.198625507000001,7.701805652999999,7.014925356,8.189852886,7.394226347000001,10.99466285,7.592928424,5.43905107,7.197018676,6.371258427999999,6.579118366,12.303287699999998,9.944520063999999,12.95715097,8
92,5.213904317,9.391743901,13.21725548,9.677934134,10.68460346,12.50554467,5.879302031,10.19181436,8.491254343,7.612496256,8.176236494,5.927495691,7.153750305,9.494739813999999,5.677370774,11.82070995,7.966436775,9.351232291,5.821593032000001,9.002010887,7.1363211510000015,7.180102285,6.011201207999999,6.087689807,7.980084135,4.96701425,6.430070426,7.974858563,5.74979267,8.989548732000001,6.930083653,8.568247712,7.136751666,5.646546139,10.28016405,9.449963213,6.073275408,7.053585575,6.403682991,7.653504516,6.822508047,7.161199295,8.026297937999999,4.841792432,9.980736898,11.46344477,7.807933855,8.393818911,4.64258501,6.598681609,7.3290041389999985,6.465807398,5.167934895,6.4103215260000015,7.66957211,10.0755939,6.213802409,6.96379187,9.995555371,7.005723575,5.175503167,7.368002057999999,12.91117122,8.079946207999999,9.006551979,7.392422875,10.05935448,6.58809496,7.597899466,5.861164632,9.12089693,8.511336741000001,9.266888209,9.464836819,10.15681544,7.705178198,6.111680715,8.941475253,9.758634821000001,12.25396625,7.379074587000001,9.048851167999999,6.264610564,10.02987374,6.117973985,8.805189553,6.781844799,6.231885557000001,5.2597883780000005,7.962744722,5.420459214,8.711106244,9.919159448,7.419896592000001,6.939952277000001,10.46440955,6.766286995,6.80444495,7.358755099999999,10.17677996,7.485032187000001,9.277029959,5.204267887,7.739503309,7.687825817,8.097139677000001,8.141609416,7.981763797999999,11.85024415,5.91365164,10.69440956,7.036797752000001,8.019775564,8.11987593,7.096598227,8.52639507,6.594472952,10.69909705,7.428986005,5.276501527,6.808227358,6.512387599,6.380947577000001,11.38613217,9.134669021,12.85882685,0
93,5.452901734,8.673530862,13.27374202,10.37467946,6.066084891,12.99533657,5.41138654,10.49401534,8.835477092,7.816553112999999,8.577518326,5.790359052,6.656098407000001,10.12867196,4.973042191,12.79598417,8.08435377,11.62123923,6.1108107710000015,8.237939124,7.706898623,7.617136262000001,6.260921412999999,6.221696097000001,7.426031496,5.0719475560000005,5.840557262000001,7.878265042000001,5.68908855,9.24894585,7.07019318,9.008376855,7.204889187999999,6.035667856,10.35772101,10.97739729,6.5997555289999985,8.371577898,6.022493325,6.990841933,6.737842797000001,7.004613588,8.229354264,5.241291001,11.07629218,11.63083388,8.089660205,7.543215507,6.469576732,5.907407846,7.691774727,6.560299149,5.243397765,6.4735634410000005,7.691304799999997,9.327587395,6.094228095,7.245174917999999,10.19403775,6.798629825,5.551682119,6.763020911,13.94525395,8.356459013,8.887130157,7.125283935,9.553552358,6.976511875,7.144965541,5.864484817999999,8.757809515,7.062357525,8.896973478,9.780644693,5.880162304,7.753288567,6.323452637999999,8.936639412,10.25698579,11.8881145,7.048873435,7.968249067999999,6.124123982,11.70372157,5.51123534,7.773551952,6.671332302000001,7.635312496,5.86593873,7.86816575,5.607498522999999,8.53027002,10.11295487,7.292691304,6.859904683,10.30278526,6.643725517999999,6.944211048,7.796128714,12.02724037,7.449199438,9.487813707,5.640355834,7.234877813,7.736154676,7.268952594,8.671307846,7.888666606,8.995449335,6.4229831520000005,10.73272962,7.425697143,7.640459407000001,8.332060748,6.241347587999999,6.7895922010000005,7.295352132,10.60856401,8.099139343,5.147542492,6.768741339,6.076219855,6.083001707,11.81428082,8.821574269,13.65952376,7
94,5.396145162000001,9.24936471,13.51581786,11.71984918,10.99816515,12.41449475,5.9444730560000005,10.29397774,8.490493664,8.11309874,8.173602096,5.957770712,7.171105695,9.790776577,5.5707092110000005,12.10434936,7.045520496,12.13737917,5.038878163,8.990820046,6.618193336,6.913984087999999,6.524394399,6.118487565,8.921505262,5.5495073260000005,6.477831865,10.00493696,5.675262955,9.161633503,6.922238598,8.599630635,8.497718923999999,6.089500364,10.76191328,9.900240087,6.020725625,6.98198362,5.68759252,9.107017363999999,6.44002066,7.209905259,8.203182605,4.650800016,11.07883501,11.55061214,7.752419927999999,8.08779777,4.525704167,6.845158389,7.6706286289999985,6.121358101,5.221976502,6.261459863,7.59087343,10.03881105,6.015508387000001,7.196498863,9.786873534,6.241522469,5.056033565,7.450452777000001,13.1086982,8.028278059,9.185542632999999,8.069545997999999,10.18886417,6.752761897,7.848819313,6.2963023589999985,8.689620445,8.228133501,9.471697504,10.07950066,6.510313947999999,7.510752252,6.235494817,8.827414636,10.15656404,12.16242914,7.38178835,8.780019425,6.069716163,9.212471557,5.504471052,8.215694866,6.697148756,6.250240136,5.085961072,7.571321767000001,5.47700635,8.688212006,9.911355395,7.531401472000001,6.800947803,10.39330769,6.309980401,6.756114419,7.806011532,10.54497258,7.440728001,9.452259995,5.279467235,7.859256881,7.827686208999999,7.869512252000001,8.491752097,7.885486152,10.77015606,5.9442713939999985,10.87287042,6.773076607,7.816148447000001,8.641488626000001,7.029126081,7.376145845,6.5612339,10.50633031,5.715434423,4.918816986,7.545563578999999,6.433412773,5.847256852999999,11.6183866,9.191552201,13.85594858,0
95,5.82973295,8.067623607,13.49008446,8.554813932,13.45180352,13.31509355,5.413659282,10.72562938,8.803466469,7.691245585,8.443866903,6.040902957,7.293361383,10.33955275,4.530270224,13.07029564,9.26874279,11.92150296,4.833747778,8.646521967,6.114593365,7.324678982999999,6.673772286,5.8015085520000005,7.926442103999999,5.1123989530000005,5.928644509,8.924244455,5.8420768910000005,9.340268906,7.299010849,9.094751913,7.565936462000001,5.852205726,10.43010862,10.73061327,6.5899192960000015,8.982164823,5.920743881,8.116359455,7.395130214,7.294405195,7.837484351,6.665437286,10.93111612,11.19168105,8.426748446,7.851098986,7.416226515,6.532387718,7.829429023999999,9.670533169,8.477537455,6.326490053,7.043834026,10.51910858,5.940548815,7.387164614,10.05521493,6.010018088,4.922407483,6.457054625,13.988681,7.936034433,9.534698749,7.351962812000001,10.3243006,6.949125807000001,7.333028727999999,5.847002813,9.083861074,10.49673982,9.407432558,9.614360432,4.66343609,7.861304672,5.979901165,9.006537944,10.00220685,12.31742835,7.007393529,8.123071483,6.134709471,10.71266277,5.143091335,7.8189872560000016,6.445269126,6.699593996,5.319658127,7.3102252939999985,5.66394486,8.486185225,10.21450202,8.387078314,7.159444784,10.11550425,7.976667892,7.282548867,7.447127451,11.13754924,7.643261587,9.232713692,5.453890351,7.036204238,8.118988372999999,7.276174331,9.104866928,8.223823917999999,7.497764497999999,5.605625039,11.06163295,6.975964472,7.863594605,7.640883228,6.17458628,7.078831869,6.8234818210000014,10.218934,6.820884715,5.503001154,6.777773721,6.249661635,6.072777506,11.99408934,9.006083793,12.51545231,7
96,5.434439908,8.246802761,12.91593927,10.45074676,11.33595277,12.48125809,4.990676165,10.31743964,8.333138575,7.980646023999999,8.357582561000001,6.377499669,6.784905944,10.08386651,5.4794155789999985,12.45925922,7.910386667,10.62397909,5.29807505,9.190899974,5.636618101,7.405644387000001,6.218411932,6.271224336,8.263385684,5.197936807,5.690498916,7.679699747000001,6.027847455,9.002096915,6.966945565,9.000618804,7.182272855,6.035906732999999,10.53705248,10.48641555,6.226242026,7.590941138,6.423706196,7.869887312,8.385489694,6.912984359,7.918091599999999,5.591616442,10.01132757,10.34714582,7.7694334189999985,7.323999682999999,6.127680205,6.559600508,7.591976703999999,7.92008293,5.7288826660000005,6.529712493,7.584865362,9.443740322,6.19342885,7.6119492210000015,9.841750683999999,7.193068372000001,5.307845748,7.096822282000001,13.77144969,7.968698461000002,9.557848886,8.20207188,10.27323127,6.633879689,7.560141975,5.433606833,8.986459175,6.790262037000001,9.07846913,10.3269253,5.668227871,7.867827938,6.720540947999999,8.85498274,9.56995301,11.74823869,7.300356572999999,8.65887046,6.15647348,11.43689683,5.452708417,8.185041859,6.787833762999999,6.051811823,5.280390292,7.340135005,5.556985058,8.832049313999999,9.896349514,7.677190648,7.322737637,10.36476846,7.613516561,6.961814226,7.471491146,11.08350444,7.582878057999999,9.177678311000001,5.395123578,8.069827729,8.319389612,7.661777572999999,8.855093152,7.195622583,10.20600557,5.919935667000001,10.71298063,6.98003616,8.045244181000001,8.02628642,6.391303717,6.621096796000002,6.77652875,10.41852055,7.88754326,5.3363023730000005,7.058561687,6.166237197,6.197237509,11.59199892,8.973885521,12.9775689,4
97,5.75848204,9.066885242,13.43719393,9.578034433,12.87939359,13.45050413,5.845271535,10.63442788,8.942288675,7.811276192999999,8.625168935,6.138216816,6.665832334,9.952953795,5.187101406,12.93272651,7.154769702,10.29949226,5.2246293,8.301252257,7.099383369,7.685385593999999,6.271607856,6.036337377000001,8.374109443,5.497559282,6.414373098,8.094793829,5.922080973,8.942872522,7.088946134,9.163348869,7.0333884000000015,6.41831075,10.5977131,10.58138742,6.820525634,7.625564868,6.162980816,6.614541287000001,6.43200607,7.314794063,8.120909845,5.330983889,10.24350001,10.12465713,8.0530887,7.755705063,5.027856413,6.644013847,7.902949242999999,5.904292032000001,5.130387552,6.6131414139999976,7.833230889,9.040619833,6.180960442000001,7.45853476,9.465344147,6.898356368,5.483372136,6.388186107,13.77576618,8.095335047,9.745550917000001,8.653985216,10.16024818,7.197888241,7.34955797,7.0796076060000015,8.842966663,7.749326951,9.823354777,9.351396187,8.312145974,7.825510108,6.637342979,8.990092621,9.519378673,12.27993548,7.450082937999999,8.752832691,6.03081666,11.34146476,5.323686877,7.805444201,6.951046511,7.1090038810000005,5.778638118,7.6257750039999985,5.752527939,8.287270177,10.18999301,7.887183565,6.700749579,10.58325013,6.972679059,7.172652299,7.743993575,11.32361652,7.843193285,9.400940582999999,5.712940347999999,7.886711172,8.407564537,7.875115132999999,8.036916404,7.600664832,12.22582733,7.01933848,11.21041208,6.845082902000001,8.209988948,8.377810941,7.207869321,8.541955052,6.4518238289999985,10.48146888,7.367138375,5.308679038999999,7.481855277999999,6.277870339,6.021514823,11.80607453,9.135128383,13.8275263,6
98,5.178387958,8.518751052999999,13.98965965,10.82413676,12.01132288,13.04616028,6.005568546,10.69873307,9.03368479,7.846882812,8.61673049,6.358978711000002,7.491930124,10.27704426,5.289210159,12.97184912,9.260977112,12.70225559,7.091086734,9.077256146,6.999271274,7.388622435,6.033905342000001,6.214708636,7.931120547999999,5.313940653,6.664491625,8.819671029,5.84635444,9.579164793,6.795498479,8.724047805,7.283617427,5.789699063,10.54530947,9.720400429,6.5575963370000006,8.189013797000001,6.870425144,8.460035337999999,7.687598446,6.708723458,8.39070782,5.357867936,12.41011001,11.10280264,7.945301121,8.080152255,5.262717376,7.695152371,8.248249511000001,7.735268982999999,6.401268971,6.590399278,7.397930447,9.449324061,6.113322164,7.063670462,10.12564766,6.064205387,5.147585724,7.491332043,13.60006521,8.534486711,9.724112651,10.88126934,10.33873768,6.592443725,7.800326788,6.823691705,9.545546075,8.05634243,10.5735548,9.149791661,4.801078161,7.88849938,6.942006564,9.024540383,9.986355219,12.17333267,6.958336966,9.042607309,5.933423649,10.56999237,5.781528832999999,8.161168781,6.513988200000001,6.674138084,5.457168731,7.680371353,5.704159956,8.650592474,10.23370181,7.702165211,7.4169521010000015,10.76170056,6.454734451,8.064867184,7.364348842,10.25153394,7.813063041,9.680271364,6.806539722,7.843404102,7.8622170539999985,8.087028869,8.329143675,6.99741188,8.897303277,6.426190629,11.08494063,6.910482874,8.233226726,8.155301213,6.993516258,9.507689732000001,6.4030107360000015,10.78805724,7.487651121,5.332563744,6.564633029,6.417969359,6.290167226,11.84982475,9.639178463,12.24545962,8
99,5.478980517,9.154627766,14.00209156,9.219478589,8.143752784,12.75775069,5.594248767000001,10.50440645,9.215988324,7.732551517,8.667824227,5.735013669,7.139232365,9.644089989,5.480584527,12.41828595,8.339551555,12.04326299,5.608876707,8.898913696000001,6.409316707,7.388046362000001,5.764220599,5.932228733,9.145014676,5.500219901,6.5541616,8.188391746,5.831680897000001,9.639851174,7.069457277000001,8.574014169,7.265832539,5.621668503,10.44915211,10.34612993,6.657845524,8.047308811,6.366542616,8.883193805,6.446432955,7.050601515,8.047091183,4.8133420330000005,11.61675566,11.75084458,8.146071874,7.793643188,4.932682713,6.510938228,7.80082243,9.499548536,7.34963363,6.290382844,7.849189872,9.177920205,5.758626287,7.365148414,10.17439005,6.26028484,5.194963075,7.474194837000001,13.8471595,8.369029548,9.512969569,7.397545578,10.67014932,6.903542613,7.343490141,5.776335314,8.488373274,7.670540237000001,10.1345882,9.637277465,8.552480565,7.779135025,6.513992028,8.962327224,10.50285815,12.04759433,6.955127277999999,9.031945607,6.148002461,11.15169394,5.246394387,8.415770333,6.505930025,7.170378337000001,5.246874517,7.993773422,5.527403439,8.304769016,10.23532792,7.666223181,6.7048056639999976,10.65713144,6.831404766,7.015386756,7.38993782,11.13249254,7.639655967,9.508252908,5.232243675,7.2145111810000015,8.529146645,7.842645999,8.485606899,7.777897333999999,8.561858926000001,5.870164532,11.25093795,7.372796709,8.476706792,7.755206292,6.66351282,6.5959236070000005,6.402665683,11.03532697,6.927876112000001,5.361449889,6.091601384,6.158379575,6.223058685,11.8039472,9.268356499,13.53195384,8
100,5.528875156000002,8.678126881,12.88407266,10.16846485,11.49493642,12.50126908,5.685340588,10.07877226,9.467866406,7.766836797000001,8.171771695,5.77325127,7.1627185189999985,9.726578863,4.586464715,12.04963223,8.093318637000001,10.18026126,4.911461583,9.00162883,6.171830912000001,7.018522231,5.8109703910000015,6.029611466,7.651021765,4.735777805,5.76900931,8.32780579,5.720578327,9.176224365,6.918332764,8.861542076000001,6.898418024,5.526420361,10.53000264,10.01094555,6.5767143,8.011140953,6.4715692910000016,8.167820935,6.111349001000002,6.9815496370000005,7.944684635,4.871992392,11.22269678,10.97437836,8.148842263999999,7.548453845,5.343786616,5.788022377000001,7.77028789,7.319100621,6.325075458,6.410575992999999,6.4649043960000006,9.167361553,5.736285582000001,7.588764836,9.835449152999999,7.497780852999999,5.057513886000001,6.733791415,13.13338367,8.062253339,8.940392388,6.902668112000001,10.14920461,6.504301766,7.228738826,6.302830001,8.559977332999999,8.213253188,8.848469267,9.158598536,6.2934863010000015,7.632724492999999,6.2163554560000005,9.064324742,9.878848687,12.12433732,7.116106337000001,8.266249282,6.125412793,11.57001092,5.136191239,8.861116186,6.458355612999999,7.028441852,5.159215334,7.433339321,5.618912829,8.621431762,9.807437423,7.634594744,7.358945077,10.17374683,6.84802829,6.640154033,7.437821799999999,10.72549893,7.399184722,9.3087733,5.321213844,7.207203125,7.786796782000001,7.330394693,8.727879869,8.180620979,10.52757372,5.527109321,10.81708939,6.93535357,8.027905306000001,8.07635182,6.186510782,6.567634357,6.155001719,10.65368114,6.812987519,5.404612662999999,7.354024598,6.257381552999999,6.094700425,11.47430659,9.19260233,12.90008528,7
