,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
86,7.954107719,8.816548931,12.5675637,9.592549859,9.569837833,8.266815357,9.519872826,6.9167642570000005,8.192748867999999,9.233591794,7.807355302,13.83235804,7.350590095,6.010927258,8.324318288999999,12.08710855,6.501644485,7.484356349,11.71876602,9.610574555,10.43053841,9.919698073,10.83638562,9.760977144,7.008494675,6.082379187999999,5.5155702510000015,6.192566109,6.434719374,10.90865044,9.760439187000001,7.444133383,7.159538981,11.41478414,8.318541231000001,8.641930863999999,11.02863382,10.82038197,6.708119813,6.456881253,6.761497559,8.509414732,7.062983356,10.23368779,7.239860714,11.55177766,9.640500101,6.342133714,7.525275511,5.6228941039999984,8.166469815,5.296778091,10.23838759,7.525669024,10.74093653,9.081021487000001,6.11148673,8.335759006,9.661414591,12.95140436,7.899882924,7.372703335,12.93454236,9.76583096,8.960721791000001,7.661425771,9.986691933,8.708712400000001,7.978668997000001,5.671335224,5.143102976000001,6.999201897000001,5.420008646,5.51940615,11.39627631,8.535088144,7.387721522,6.847377108,8.023223062000001,7.076089879,7.4671115860000015,6.9563660889999985,9.265452547,7.073641103,8.420485279,9.116317149,9.639933917999999,6.005594303,6.853116281,11.54833341,6.733098421,8.439085942,9.036838459,9.131772383,8.825949081000001,9.456186265,9.467107517,6.554731132000001,7.307498767,10.59503983,9.001210065,5.516904339,8.120438154,6.341291644,7.804009225,9.650567557,8.890250254,11.40896806,9.365502155,5.713934285,10.79267174,9.634358768,10.18564126,5.63028682,8.504651277999999,7.62116975,9.705359293999999,9.207805613,11.50468514,9.647602782,12.13148589,9.954167455,7.225969788,12.30438868,11.54547059,7.282200391,9.605227269,6.142535668,7.698451187000001,8.753721344,8.225951432,8.67818805,12.12965293,9.888969844,11.99369957,5.890141625,6.497892987,7.476971497999999,11.43553816,6.245171199,5.326257415,6.618218592000001,9.482497266000001,7.331155384,9.656985751,7.752864613,8.263083299,6.08790751,13.33212159,5.083157462,8.129950244,10.91591237,6.509358044,13.8415708,11.02635642,8.63919994,6.054111842,5.235497779,8.857841358,5.925463127,8.09172373,4
87,7.937507747000001,8.220141432,10.52866434,11.9220329,9.967181415,9.88432192,9.854469844,6.544017423,7.872017854,9.495174507,7.97666722,14.096729500000002,8.167706992000001,6.464354294,7.863580852,12.2234397,6.631439172,7.007236858,10.25563323,9.033387747,10.75790237,9.34646111,10.465342199999998,9.063476338,6.576815804,5.79540726,6.910353411,6.191631012999999,6.469054568,10.74426786,7.594567822,7.063819587,6.903529496,9.080158629,8.373603115,7.99162197,10.82333988,10.73317396,6.885811211,7.902077115,6.26965677,8.694049922,6.745133094,10.12256225,6.69908006,11.65861832,10.24005676,6.69322209,7.114045605,5.341946727,8.148977055,5.7759406460000005,9.938692535,7.731543254,10.69394673,9.144371933,6.935016216,6.645746516,9.577323284,13.09019628,7.706224838,7.364626777000001,12.45832119,10.50661107,8.453652306,7.794737191,10.18578272,8.08037988,7.548683903,6.407644674,5.213587799,6.84338966,4.776093166,5.678349898,11.29965438,8.301814226,8.168931166,6.567120616,8.15147497,8.204443372,7.234235227999999,7.286621954,9.561019964,6.8293093260000015,8.62520653,9.226833584,9.986609207999999,6.290468388,7.390827265,10.38485783,6.319308037000001,8.87304246,8.449357106,8.727886975,8.696851606000001,9.788031222999999,9.603168857,6.931191298,7.88658937,11.91330453,9.005473907999999,7.812240585,8.082395742000001,7.543353023,7.868347974,9.330380561,8.449960263,8.961551252000001,9.521086383,5.422300011,12.52801264,10.12355867,8.145832551,5.404326481,8.143710167,7.73071212,9.531304472999999,9.677721898,11.87692345,9.107987001,12.99182828,11.79867427,8.785150579,11.79696427,11.83293471,6.92654298,9.756483502,5.671403238,10.2043116,8.649082751,9.024862193999999,8.055806232,6.499947852999999,10.85867269,10.98885534,5.84914772,6.71324203,7.427352673,11.77550368,6.135084535,5.215709234,6.678187889,9.008788106,8.29312678,10.30357371,7.469651692999999,11.08900762,5.785123762,12.98820805,5.26056423,8.238031176,10.82464576,6.422316017999999,12.28989404,11.08194479,7.932661607000001,6.38079187,5.744382494,8.610127232,5.699643012999999,7.218774872000001,8
88,7.537059332,8.100663473,11.72210399,11.65124318,10.02764747,9.640870401,10.43910258,7.024195259,8.437042537,10.00210344,7.617196837000001,14.23343522,7.71700179,6.106958798,8.018417862,12.68445232,6.99048042,9.054643187,10.91531875,8.579423821,10.79578205,9.937831872,11.71582788,8.741000821,6.314765532000001,6.635059825,5.570277067,6.4087486989999976,6.505057862999999,11.00659792,9.949680301,7.233068721,8.314280565,12.24069112,8.023467934,8.182283655,10.70776064,10.80970876,7.7754503060000015,8.464973609,7.030535185,8.679017212,7.255827741,10.14909159,7.397344987,11.86546849,9.393075591,6.760859656,7.645759114,5.881691421,7.8728519860000015,5.621461571,9.731161869,7.515857793999999,10.47391285,9.603662551000001,5.6407837,7.755699987000001,9.048978146,13.34139852,7.944950772999999,7.331053158,13.8908297,9.100369348,9.924126843,7.772324445,10.41353049,8.52020621,8.000838891,5.80319321,4.1567952,7.002661662,5.201004678,5.928168044,11.32234808,8.25205089,9.851200655,6.952129297999999,8.314490223,7.071337562,7.045494595,7.679577799,9.15488077,7.1409589260000015,7.650272612,8.909785889,9.42757816,5.982057993,7.037306094,9.620510348,6.57430703,7.908090343,8.778050269,8.394970178,8.564721224,9.96565704,8.613089339,6.606277959,7.73794853,10.85278851,9.052171077,8.049141877,8.006954992,7.0005212110000015,7.673013169,9.727283637000001,8.620783442,10.33194824,10.32648479,5.652690134,6.74670092,9.353935283,9.287808135,5.726761852999999,7.651730636,7.413666342999999,9.664145847,9.541955482,12.20984494,9.647545587,12.95832882,11.08615881,8.584740902,12.40740755,12.03911608,7.028241085,9.532229688,6.19049212,9.411707018,8.286292771,8.892843855,8.152489605,12.47075596,10.16485766,11.50303574,6.016128455,6.34659993,8.04325577,12.07493762,6.73570148,5.565774472,6.793112814,8.545765202,8.13725818,9.39633745,7.914078282,8.240728578999999,6.344809232,13.21047635,5.191154026,8.320199396,10.79734809,6.592423385,13.62195307,11.17905628,8.818902006,6.4275954460000015,5.925194587000001,8.259953252,6.297627925,8.254123813,3
89,7.62766713,8.317650038,9.033060396,9.991285953,9.259792045,8.422957002,10.54905411,6.670957932,8.113195639,9.282480207999999,7.444980694,14.02761454,7.410070106,6.602818205,8.431430761,12.1257123,6.748956107000001,7.351809867,12.06416688,9.409167791,10.57165692,9.989080218,10.76959855,9.22712007,6.318697405,6.301539542,6.042997399,6.2090539510000005,6.6220104110000015,10.32932892,9.951630654,7.6620510510000015,7.207850096,11.15352729,8.028739579,8.953201376,11.04775688,9.827719963,6.872327389,6.767517206,6.9392990810000015,8.333052926,7.419556787999999,9.891745939,7.246216117999999,11.33210073,9.382977074,6.176373977000001,7.531459872,5.453021539,7.98549993,5.705285825,9.861187356,6.685502392,10.52427884,9.274171536,5.789156947,7.708733635,9.559014802,12.94834509,7.659762176,7.418634909,12.63302037,8.970987276,9.328727861,7.388364247,9.722992074,8.134596189,7.826685478,5.195311334,5.79947015,6.780727677000001,5.896741081,5.729110996,11.50212706,8.370888662999999,7.27472939,7.031701244,8.611285085,6.801676637999999,7.296123233999999,7.01287326,9.146952257999999,7.219003045,7.784357234,8.751136237,9.227597161,6.0482003010000005,6.391060934,10.24823495,6.346689422000001,7.588860263,8.954063897000001,8.409799649,8.459858036,9.531242508,9.107649256,6.070866167,7.685188813,11.30356935,8.552814677,5.636638025,7.608671812000001,6.4779965489999976,7.827941837000001,9.730429721,8.698807462000001,11.41158522,9.308039467,6.230171342999999,9.947671678999999,9.594468389,10.31404361,5.302042074,8.625528239,7.500434473999999,9.486568356,8.858748217,11.77895946,9.86079163,12.73787895,9.878088147,7.333483976,12.0205637,11.58028175,7.05641951,9.551187205,6.423441023,7.957887061,8.338640272000001,8.395112347000001,8.30839294,12.16145989,9.337006338,11.6367603,5.895372797,6.667851544,7.279825004,11.32754376,6.505842997,5.15026029,6.246378839,8.611540713,7.324946977000001,9.408084509,7.439588229,6.956503947000001,5.699564783,13.10467129,5.534957812999999,8.363190397999999,10.89432252,6.327931965,13.79395954,10.59016167,9.234833301,5.996196427,5.970359068,8.450716442000001,5.809491994,7.855446365,4
90,7.412206086,8.167554244,11.53362669,11.0755577,9.127112862999999,8.832489687,10.21250399,6.931373282000001,8.152834888,8.830392548999999,7.527368006,14.11034423,7.833601817999999,6.005683784,8.259342604,11.85902768,6.279445406000002,7.188905779,11.18454802,8.395140211000001,10.22103453,10.08516009,10.11564602,8.867451246,6.4182961889999985,5.988261487999999,6.471918562000001,5.965445942000001,5.655083242000001,10.60815213,7.286866012000001,6.3199547360000015,7.09490663,7.88288963,8.134906841,8.344874055,10.68687206,8.865188702000001,8.542302499,6.097057002000001,5.853008677999999,8.208422817,6.813544403,9.783586225,6.898772005,11.13338299,9.966691675,6.565921494,7.506731289,5.268111489,7.206700106,5.682181422,9.207098452,7.775208877000001,10.46169889,9.327359775,5.521839064,6.797567807999999,9.119384082,12.38753897,7.746994267000001,7.658090623,12.01826496,8.822964486,8.378949612000001,7.228515977000001,9.830681847000001,7.657949798,7.678259028999999,5.282895377,5.801241794,7.486181212999999,4.557619415,5.204222703,11.10001052,7.57556538,6.683517321,6.1577747810000005,8.134672117000001,7.511815724,7.552252422,6.656306165,9.238433236,7.075634329,8.605325462,8.909978608,9.836785767,6.146427413,6.048719252000001,12.51993195,5.65111272,7.240508772,8.699971902,8.486560981,8.487641216,9.318347113,9.511607716,6.19528267,7.976937525,11.30361814,8.86920408,5.491989826,7.560117022000001,6.850647891,7.837171182,7.968746557999999,7.88037043,10.94280633,9.008405415,5.660071475,5.834927838,9.150172816,10.19880137,5.435298909,8.481619618,7.466908055,8.816664199,8.743536479,11.19875871,8.64410221,12.25257978,10.46159845,8.310886997999999,11.45291385,11.82499108,6.952345209,9.384272771000001,5.85976092,8.600265092999999,8.423683205,8.249782274,7.537137986,12.28777813,10.12077574,11.11733471,5.8859746689999985,6.504779806,6.648331743,11.87665551,6.102478623,5.059241255,6.144163227999999,8.827519616,7.758137529,9.555604843,7.36024504,7.947216264,5.83122715,12.47305295,6.677012057000001,8.346147511,10.58011555,6.315048911,12.77764326,10.57737248,8.749455535,6.356442695,5.4372121,7.819405418,5.930074873,7.4736872289999985,7
91,7.6730285999999985,8.42710367,12.21869126,12.63832174,10.44261219,10.61270364,10.44205559,6.185743849,8.077207511000001,8.805001812999999,7.605304762999999,13.99006826,7.812227153999999,6.0148545570000005,7.764219355,11.85284125,6.525365647999999,7.059408062999999,12.63012735,8.95698599,10.41213304,9.572812289,10.76396882,9.279201315,6.506089939,5.544953991,5.413112432,5.907186948,6.627188435,10.39105628,10.004240800000002,6.970584838,6.986796712,10.91244247,8.184311244,8.476781727,11.34214984,10.09857692,7.678522204,6.865225173,6.425117218,8.217142763,6.976283969,10.01782421,6.856778909,11.41343685,10.44160063,6.538381229,7.2237761360000015,5.403549103,8.000776584,5.502929189,10.33243076,8.298452261,10.4804276,9.197780932999999,5.605623364,7.695878195,9.402036703,12.60594296,7.904142094,7.068280357999999,13.08509817,10.19614472,9.370885288,7.309364512,9.72870432,7.850436072999999,7.553048921,5.948358584,6.211867501,6.79959763,4.760557213,5.642804907,11.50359912,8.10896862,8.659063381000001,6.612745726,8.248353035,7.555896485,7.329797921,7.594537849,9.493838626,7.0494504089999985,8.179446232,9.095190152,9.660569171,5.939844787999999,6.466914781,10.57771526,6.30905905,7.210577253999999,8.733650147999999,8.883474469,8.687082142000001,9.372979342,9.089874962,6.300355518,8.965678546,11.49602909,8.741474287,6.0700710839999985,7.6520689,7.524584898,8.305068706,10.17590231,8.789750255,11.1798001,9.480152436000001,5.669713806,7.7340113289999985,9.975104061,9.994039365,5.308298249,8.677604933,7.509779537999999,9.713899354,9.105111017,11.48681861,9.694621056,12.07658846,12.59509701,9.620467417,12.38179994,11.74793318,7.218833827999999,9.512748383,6.30959364,11.21344273,8.726541248,8.837901728,7.7532872689999985,11.63604746,8.969486197,12.10692878,5.885797814,7.255186563,7.780794042999999,11.53345159,6.461768674,4.977521239,6.0184046570000005,9.106381613,7.731002327000001,9.552367217999999,7.395167011,7.604508356,5.61030968,13.09666926,5.488705788,8.114652345,11.68174161,6.3281304610000015,13.981493099999998,11.0404913,9.070758828999999,6.388308091,5.73821402,8.222498759,5.631584632999999,7.819949087,8
92,8.214826045,8.649031922999999,8.40835456,12.89331032,10.49719137,10.94168197,10.37639433,6.3562337,8.307772339,8.823014436000001,7.142278075,14.04896241,7.775496855,5.857900784,7.932191825,12.01821421,6.207837432000001,6.944773836,13.15411505,9.357352615,10.74010166,9.961805414,10.92346045,9.424581405,6.504380985,5.953756296,6.02416525,5.709122526,6.232685666,10.91172475,8.862080127999999,6.559596325,7.905252006,7.396096205,7.9119528039999985,9.479738602000001,10.96485951,7.615262198,6.921461676,6.483857413,6.4224807660000005,8.61302958,6.733882275,10.0995951,6.769974061,11.4614092,11.42259575,6.885172869,7.365463647,5.303723746,7.911419949,5.498610518,9.458343996,7.799196583,10.64968053,9.293235296,5.351014094,6.50875576,9.318127944,13.0641962,8.196299748,7.228338189,11.11638663,8.922705342,8.227170715,7.653732535,9.923817401,8.125082234,7.41570795,5.775225166,5.560093827999999,6.529550197000001,4.902369546,5.587972585,11.60031843,8.099255654,8.274293707,6.4264271389999985,8.47988028,7.414656982,8.237565229,7.538194295,9.322650295,6.9623756860000015,8.29057536,9.240891085,9.238020424,6.13168389,6.280476689,12.11296196,6.317390952,7.634471727999999,8.699666913,8.795250645,8.542870966,9.389636259,9.705345255,6.489761292000001,8.835173271,12.10824977,8.945740792,6.82919011,8.039651037,7.744090797,8.059953171,10.90173828,8.723362129,11.32352752,9.335742122000001,5.80308127,6.324321,10.6425953,9.357370315,5.265274678,8.717189936,7.798451797,8.890383567999999,8.308684833,11.47283212,8.788217066,12.49336787,12.48014515,9.729030853,11.47351122,11.89916321,7.034967174,9.405638506,5.70483725,11.65867106,8.519904823,8.518848024,7.976364306000002,5.715456049,10.25842682,11.41107202,5.89183409,6.6897138960000015,6.7144270960000005,11.46592564,5.939995633,5.206560475,6.3340229789999976,9.30540633,7.860726004,9.904010436,7.037380448,8.002571454,5.628639762000001,12.57836137,8.011139885,8.166112057000001,12.11330901,6.117490443,12.79906045,11.02148792,9.059072075,6.438171102999999,5.182269247,8.165417315,5.516078001,7.413642902,8
93,7.841805611,8.260557942,7.686667037,10.81579499,10.23227421,9.115677081,10.39530145,6.110993467,8.761583851000001,9.477601749,8.694413897,14.41374582,7.421299636,6.108958768,7.724255324,12.30190369,6.265884692,6.8344558489999985,11.95883865,9.177180292000001,10.74187349,9.780254174,11.07590117,8.845501328,6.516313368,5.892784404,4.805376012,6.232082432,5.982891483,10.1870681,9.566597323,6.855248267,7.337169942,7.77555694,8.131336422999999,9.062697949,10.4222442,10.93918137,7.82205867,8.34078421,5.586535408,8.365037591,6.47090595,9.343924805,6.616540258,11.12851211,9.652826727,9.476894611,7.419252962000001,5.195929624,8.461361651,5.504503581,9.086640855,8.342712792999999,10.63377517,9.376910626,8.002080085,6.458740582000001,9.663908922000001,13.7600508,7.972389389,7.121676786,11.23165259,9.534253047,7.098917855,7.585311946,10.16784248,8.384447807,7.5832560189999985,6.320006068,5.213587799,6.595239205,4.893401396000001,5.698724782999999,11.60930458,7.864935646,9.895980339,6.332837509,8.284545292999999,8.679847352000001,8.967827445,7.384366957,9.142386299,6.73075706,8.024015792,9.26415736,9.487293048,6.106709756,7.157261304,11.62567015,5.8936465060000005,7.486810075,8.745359405,8.371988526,8.363501284,9.340413417999999,9.776645568,6.392784971,7.461237237000001,10.3634779,8.716237062000001,7.2566656589999985,7.360131963,6.820138513,7.559684034,10.5010519,8.983399837,11.41505738,9.820509169,5.897141036,6.889475537,9.056932272000001,10.60667109,5.291723156000001,8.445474259,7.665267192999999,9.048886701,8.789180213,11.50047101,8.158788992,13.27623649,9.720436744,7.781602501,11.21267806,11.68133918,7.481131155,9.35696606,5.530245101,8.784514932999999,8.703562125,9.023322282,7.008862588,7.100278136,10.08453104,11.46015644,6.086218657000001,7.177861083,7.16959896,11.74114166,6.20788082,4.8634634430000006,6.38892068,9.197651582,8.409102377,9.278531768999999,6.922016727999999,11.14610481,6.326109915,13.42274808,10.79930904,8.163833506,10.96854906,6.037564392,12.24223248,10.88343244,8.737283973,6.971849008,5.365003322,8.747209728,5.724167297,7.261646659,8
94,7.926997517999999,8.165873657999999,6.902303647999999,11.46616631,9.30511721,10.91154932,9.088972798,6.453189061000002,8.012953172000001,9.28959127,6.620511702999999,13.97320807,8.138304527999999,5.828552772999999,7.945018312999999,11.85301907,6.164882629,6.8861522489999984,13.12187452,7.671134611,11.17156414,8.85264085,9.589602442999999,10.15897075,7.255161206,6.007274868,6.883621146,5.486065413,7.18717457,11.33677729,8.341547386,6.566514008,7.691095763,10.8031758,8.430728627,7.751549457,11.27724922,6.653471501,6.426475067,7.071341999,6.675933336,8.489031935,6.701608002,10.39307331,6.779090326,11.18765163,10.09591349,7.589691191,7.088308757999999,5.235910361,8.209619585,5.764450697999999,9.785849565,7.187888234,10.6725259,9.143895002,5.030010445,8.293299964,9.512510923999999,13.15324171,8.220714357,7.562058872000001,11.47305594,9.594743069,8.907026229,8.106690562999999,10.30052052,7.468173598,7.525893961,5.393960633,5.954491587000001,6.45356496,4.778793564,5.568038297,10.06328258,7.878802485,7.11920691,6.599676224,8.268754066,7.4597218289999985,8.031330211,7.975870293,10.16176399,6.683056275,9.2121742,9.967160433,10.51785465,6.360569237999999,7.537144416,12.71902297,6.140983023,6.614893809,8.403712376,9.707375303,9.064360175,9.571087108,9.981657472,7.164293168,8.451112285,11.61702374,9.313749151,8.279344602,8.153483632,7.247705589,8.451441621,11.30056339,7.600596632,9.640335157,11.07250033,6.649387483,8.737945013,10.25110394,10.22073603,5.477803159,7.969195796,8.801546203,9.640565179,7.524812809,11.88039479,9.552483344,12.87039905,11.95119546,9.334477255,11.52275846,12.15366668,7.157154524,9.166652071,5.885952964,10.48537032,9.258244829,9.294387528,8.180644173,6.238007446,10.84501035,11.13818016,5.904524752,6.946189499,6.618394246,12.10516538,5.612149858,5.200141465,6.220180991,9.83928214,8.273258911000001,10.40498997,6.997520623,8.58808102,5.449989942,11.93346186,6.107798472000001,7.691288827999999,10.38913674,6.189267134,12.31953308,10.62025991,8.573548496,7.000840367,5.564722975,8.875646716,5.367530913,7.151531688,8
95,7.626058042,8.473988636,11.00698241,10.08707741,9.835085445,9.874735753,9.87393427,6.149188429,7.835594718999999,8.917758382999999,6.968596705,13.81670088,7.699900777000001,5.6348758389999976,7.798591394,12.16205391,6.39172119,7.242876282999999,12.00313772,8.691004637,10.16750021,9.149473987999999,10.68603973,9.755244937,6.712079155,5.513549996,6.379152975,5.775179709,6.455114131,10.64979522,8.763213396,6.2567788570000005,6.697027275,10.91303385,8.013680438,7.708474042000001,10.71079258,8.655335194,6.449299442,6.637937869,7.419031485,8.174230817,6.698302176,9.85933232,6.979678803,11.24143482,10.15078518,6.611151525,7.56871071,6.017885857,7.627360529,5.5897049160000005,9.378750883,7.5461716710000015,10.1535297,8.918840258,5.333706734,7.338405777999999,9.147376876000001,12.47369952,7.635172915,7.287020745,11.41841544,8.941625546000001,8.74251834,7.37573374,9.867895077,8.066094724,6.934370863,5.306884923,4.78478104,6.787457459,4.807403443,5.62581112,10.80265653,8.14832851,7.761442558,6.528039422999999,8.114704191,6.662715173,6.550533135,6.986534363,9.201636364,6.966928585,8.296708931,9.111706007999999,9.676453835,5.774179011,5.819581962000001,11.25749971,6.478915913,8.015389147999999,8.623158687,8.774669164,8.641222496000001,9.327139836,8.962476363,6.1747524710000015,8.306457575,11.13629379,9.017175773,5.784144272000001,7.337836277999999,6.444632865,8.085446837000001,9.210991412,8.631822728,10.74393579,9.170477227000001,5.3865244070000005,11.26153382,10.14455971,9.234944097,5.18332502,8.004857027,7.269752826,9.1978668,8.501942972,11.41985438,9.009391615,12.019065199999998,11.19400475,7.9621506260000015,11.49342757,11.51746555,6.932622149,9.368453222000001,5.715727566,9.009719594,8.303794703,9.380107443,7.947994865,11.79994578,10.03096195,11.01097006,5.76048152,7.05326508,6.6767667070000005,11.46673858,5.816085587999999,5.093356084,6.363981982,8.964285152,7.346567597999999,9.724572216,7.469627674,6.609253444,5.7144080110000015,12.29785462,5.282887257,8.091435677,10.152009800000002,6.303950303,13.05762795,10.84078092,8.312910813,6.10014366,5.346433359,8.454281115,5.51294843,7.411057143,7
